gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340671.3905,3832748.84875,29.06,32.5967494844,3.53674948438
340672.938,3832753.23375,32.58,31.9194117818,-0.660588218205
340674.485375,3832757.61375,31.27,32.7617471853,1.49174718529
340676.015625,3832761.9475,24.38,25.8935051051,1.51350510511
340677.5485,3832766.28875,34.98,33.5781098465,-1.40189015352
340679.03525,3832770.49875,35.21,32.2323801286,-2.97761987143
340680.513875,3832774.6975,30.94,33.3772464419,2.43724644193
340682.012875,3832778.94375,35.84,33.0245391588,-2.81546084122
340683.5095,3832783.1825,30.0,33.036932416,3.03693241603
340685.032125,3832787.49,40.65,34.7065523797,-5.94344762027
340635.399875,3832654.99125,32.59,33.2758637753,0.685863775274
340636.933375,3832659.34,34.17,32.7996951923,-1.37030480767
340638.472125,3832663.705,39.22,33.4865986353,-5.73340136472
340639.949875,3832667.94875,30.54,32.7743638529,2.23436385293
340641.477125,3832672.2775,35.31,33.9348370537,-1.37516294634
340642.987875,3832676.56375,33.91,32.8728303725,-1.03716962754
340644.519125,3832680.90625,29.15,32.6725926875,3.52259268752
340646.084875,3832685.34625,31.22,32.2582495896,1.0382495896
340647.592875,3832689.625,35.08,32.0346516856,-3.04534831436
340649.10725,3832693.91875,34.92,33.1826874164,-1.73731258362
340650.636375,3832698.2575,34.21,33.0288763325,-1.18112366754
340652.169625,3832702.6025,28.41,32.4045187303,3.99451873033
340653.661,3832706.8325,33.87,33.3123499785,-0.5576500215
340655.1325,3832711.00875,34.2,32.1816834494,-2.01831655056
340656.6615,3832715.34375,35.08,34.1036576068,-0.976342393235
340658.14875,3832719.56,30.96,31.8230465846,0.863046584633
340659.686375,3832723.9225,29.42,32.6255063499,3.20550634988
340661.231625,3832728.305,30.02,32.6421305962,2.6221305962
340662.716625,3832732.51625,32.41,32.6777017984,0.267701798442
340664.277,3832736.94125,32.27,33.4461728657,1.1761728657
340665.84125,3832741.37625,34.9,33.6825103246,-1.21748967543
340667.355875,3832745.67125,28.75,33.4820289857,4.73202898568
340668.878375,3832749.9925,35.03,33.0824861583,-1.94751384168
340670.395,3832754.29375,29.22,33.493185215,4.27318521497
340671.911625,3832758.59375,38.06,34.1050000332,-3.95499996682
340673.438875,3832762.92625,39.05,36.2835971045,-2.76640289552
340674.97825,3832767.29,40.11,35.8021830771,-4.3078169229
340676.464125,3832771.5075,34.75,36.3584234579,1.60842345788
340677.929875,3832775.64,31.48,33.6199575741,2.13995757409
340679.420875,3832779.87125,33.39,33.4324163008,0.042416300841
340680.9095,3832784.095,42.88,34.3174654677,-8.56253453228
340682.438,3832788.42875,39.6,35.7214511273,-3.87854887275
340632.633,3832655.93875,33.01,31.9231812866,-1.0868187134
340634.163875,3832660.27875,32.31,32.592690582,0.282690581957
340635.693625,3832664.61625,35.58,32.4255120412,-3.15448795884
340637.157625,3832668.89,32.91,32.4585421674,-0.451457832605
340638.687875,3832673.22375,32.8,32.5152136596,-0.284786340416
340640.201,3832677.5125,31.14,33.1777828311,2.0377828311
340641.731,3832681.84625,37.81,33.5593509261,-4.2506490739
340643.294,3832686.27625,32.26,32.3808342581,0.120834258096
340644.790625,3832690.52,31.94,33.545537759,1.60553775904
340646.302625,3832694.8,33.9,33.3950133515,-0.504986648545
340647.833625,3832699.1375,28.04,32.8055126437,4.76551264373
340649.374375,3832703.50375,28.93,32.2405815048,3.31058150485
340650.88125,3832707.7725,27.93,31.6267074289,3.69670742894
340652.339,3832711.91,31.92,33.0434573571,1.12345735706
340653.87325,3832716.25,35.33,32.7868108001,-2.54318919995
340655.391,3832720.5525,35.27,33.5888554479,-1.68114455211
340656.91,3832724.85625,31.78,33.326978973,1.54697897304
340658.419875,3832729.13375,36.98,33.3868916076,-3.59310839238
340659.93075,3832733.4175,28.8,33.2516596891,4.45165968909
340661.489375,3832737.8325,30.57,33.0678046252,2.49780462518
340663.031,3832742.2,36.1,35.2499060329,-0.85009396705
340664.541125,3832746.48,31.77,33.9563397456,2.18633974564
340666.07275,3832750.8175,32.78,35.056020985,2.27602098497
340667.604,3832755.15625,48.38,34.2184570618,-14.1615429382
340669.126125,3832759.47,34.47,34.6492066298,0.179206629815
340670.655625,3832763.8025,31.0,34.0792289964,3.07922899644
340672.183,3832768.1325,40.98,34.5886139028,-6.39138609721
340673.672625,3832772.3525,33.67,34.938939153,1.26893915301
340675.167625,3832776.52,34.58,34.404202466,-0.175797533981
340676.674,3832780.79125,36.23,32.9074473261,-3.32255267385
340678.171125,3832785.0375,44.45,35.1801977609,-9.26980223914
340679.697375,3832789.36375,32.52,33.6247655089,1.10476550895
340629.882625,3832656.90125,33.75,32.1468881648,-1.60311183524
340631.42475,3832661.27375,33.6,31.7184223613,-1.8815776387
340632.94275,3832665.5825,30.46,32.9460828104,2.4860828104
340634.385875,3832669.81125,28.09,33.3584600657,5.26846006574
340635.932,3832674.1975,27.0,26.53584102,-0.464158979991
340637.455625,3832678.515,28.41,33.477596584,5.06759658404
340638.984375,3832682.8475,33.41,33.85326552,0.443265519982
340640.526625,3832687.22125,32.12,32.667917464,0.547917464048
340642.012375,3832691.435,36.29,32.9698775652,-3.3201224348
340643.53675,3832695.75375,28.44,32.8431654648,4.40316546481
340645.064625,3832700.085,32.29,32.3704047006,0.0804047006379
340646.598625,3832704.4325,31.76,32.0177568725,0.257756872536
340648.12275,3832708.75375,35.27,32.8915991333,-2.37840086666
340649.57025,3832712.86,37.9,33.0076730107,-4.89232698927
340651.0775,3832717.13,31.15,33.1749880817,2.02498808171
340652.61875,3832721.495,30.57,33.3180076805,2.7480076805
340654.148375,3832725.8325,30.82,33.7517672601,2.93176726007
340655.6605,3832730.12,32.93,33.9402863479,1.01028634787
340657.16625,3832734.39,34.25,33.3154415574,-0.934558442619
340658.72775,3832738.815,34.81,33.530474097,-1.27952590301
340660.263875,3832743.16875,34.38,33.9099407906,-0.470059209446
340661.764375,3832747.42125,34.28,33.6075356735,-0.672464326493
340663.30175,3832751.77625,32.9,33.6964271018,0.796427101825
340664.83525,3832756.1275,35.25,34.5956229024,-0.654377097631
340666.353,3832760.43125,34.91,34.5504834466,-0.359516553421
340667.888625,3832764.7825,32.27,34.1093480268,1.83934802684
340669.43025,3832769.15,36.08,34.6552699155,-1.42473008445
340670.897,3832773.30875,37.29,34.361303266,-2.92869673396
340672.388375,3832777.4575,40.45,34.9637528512,-5.48624714885
340673.901375,3832781.75125,36.8,33.2121777351,-3.58782226495
340675.39175,3832785.9775,42.16,33.6805850942,-8.47941490585
340676.917125,3832790.305,37.87,34.6315902318,-3.23840976819
340627.53225,3832657.50625,31.95,33.2952862932,1.34528629318
340629.068375,3832661.875,33.48,32.6756809423,-0.804319057714
340630.598625,3832666.225,29.06,33.3637037043,4.30370370428
340632.05525,3832670.565,26.62,31.9403345625,5.32033456253
340633.590625,3832674.9275,36.37,33.6130431758,-2.75695682419
340635.089375,3832679.185,30.38,26.0080856141,-4.37191438589
340636.611625,3832683.51125,35.04,32.2959517452,-2.74404825476
340638.169,3832687.93375,32.84,32.8071859408,-0.0328140591918
340639.659375,3832692.17,31.54,33.2709763566,1.73097635656
340641.182875,3832696.49875,32.21,33.7278824735,1.51788247352
340642.739125,3832700.92,35.97,33.4978779669,-2.47212203306
340644.263,3832705.25,31.7,34.0311953613,2.33119536126
340645.754,3832709.485,37.96,33.978555088,-3.981444912
340647.22075,3832713.655,33.25,32.9785341382,-0.271465861787
340648.73525,3832717.95625,34.73,32.7170475202,-2.01295247976
340650.2285,3832722.19875,30.86,32.8961227498,2.03612274978
340651.735125,3832726.47625,32.31,32.3776210892,0.0676210892255
340654.779,3832735.125,30.7,32.4331468709,1.73314687087
340656.331875,3832739.5375,36.11,33.8795816423,-2.2304183577
340657.874,3832743.91875,27.9,33.490277223,5.59027722296
340659.345875,3832748.0975,35.78,34.3361300981,-1.44386990185
340660.87925,3832752.4575,35.46,34.4641200785,-0.995879921453
340662.41725,3832756.82875,30.99,33.2931527793,2.30315277931
340663.910625,3832761.06875,34.35,34.6934848599,0.343484859885
340665.424125,3832765.37,31.7,35.7827150223,4.08271502232
340666.945125,3832769.69125,36.08,34.8772836736,-1.20271632639
340671.491375,3832782.49625,40.96,35.926900722,-5.03309927804
340672.9935,3832786.7675,38.05,32.7760935051,-5.2739064949
340674.523375,3832791.11875,34.05,35.0375081814,0.987508181366
340624.234125,3832658.58875,28.29,32.782874681,4.492874681
340625.7845,3832662.98875,31.98,33.6565251846,1.67652518458
340627.303,3832667.29875,34.59,32.9557690709,-1.63423092912
340628.728875,3832671.58625,33.85,32.5674166076,-1.2825833924
340630.27925,3832675.9825,36.78,31.710374109,-5.06962589103
340631.779875,3832680.23875,33.87,32.8778460605,-0.992153939472
340633.286875,3832684.515,32.21,31.2201308798,-0.989869120216
340634.842125,3832688.92375,28.04,33.2645327518,5.22453275178
340636.346375,3832693.195,26.97,32.2088039978,5.23880399784
340637.867625,3832697.505,35.03,32.4582325828,-2.57176741721
340639.41575,3832701.8975,37.01,32.2399530817,-4.77004691825
340640.946125,3832706.23625,35.69,33.2315227415,-2.45847725847
340642.45775,3832710.5275,33.56,32.5332119456,-1.02678805443
340643.94725,3832714.7525,34.53,33.2258233636,-1.30417663638
340645.47175,3832719.0725,32.13,32.6859660204,0.555966020396
340646.977875,3832723.3475,38.27,33.2544418373,-5.01555816273
340648.488125,3832727.63,32.06,32.8741133185,0.814113318494
340649.986625,3832731.87875,34.64,32.2555683908,-2.38443160916
340651.487375,3832736.135,34.76,33.5793563283,-1.18064367169
340653.05175,3832740.575,30.23,32.9035228838,2.67352288379
340654.60175,3832744.97125,36.23,33.8199621239,-2.41003787606
340656.089625,3832749.19125,34.64,34.6417682613,0.00176826127493
340657.6235,3832753.54,31.0,33.3937026258,2.39370262579
340659.15425,3832757.88375,37.65,34.8799311903,-2.77006880968
340660.661875,3832762.15875,40.46,34.0523002781,-6.40769972193
340662.201375,3832766.525,35.67,33.4785213956,-2.19147860436
340663.73025,3832770.8625,31.44,33.8826893729,2.44268937291
340666.738375,3832779.2525,36.46,33.2279877919,-3.23201220805
340668.270625,3832783.60625,38.23,34.0580655857,-4.17193441431
340669.75875,3832787.8325,36.32,33.8019765174,-2.51802348257
340671.285125,3832792.16375,36.09,35.0841537013,-1.00584629866
340621.4805,3832659.50875,30.44,33.1823196674,2.74231966743
340623.016125,3832663.86875,29.93,32.2354712454,2.30547124536
340624.525375,3832668.155,27.95,26.2989521408,-1.65104785923
340625.950625,3832672.4975,32.37,33.1716738534,0.801673853391
340627.499875,3832676.89125,35.94,32.8266151164,-3.11338488365
340628.994,3832681.13,30.53,32.386832065,1.85683206496
340630.51275,3832685.43625,31.82,31.9716873293,0.151687329314
340632.074375,3832689.86625,19.64,24.5235733772,4.88357337719
340633.540375,3832694.025,28.3,32.5210642455,4.22106424553
340635.0685,3832698.35875,32.68,31.8716109789,-0.808389021093
340636.645375,3832702.82875,32.16,32.7420970193,0.582097019324
340638.184375,3832707.1925,34.08,34.0666936271,-0.0133063728769
340639.71675,3832711.5425,32.93,32.5116883959,-0.418311604094
340641.08625,3832715.4275,29.04,32.3811743567,3.34117435669
340642.62875,3832719.8025,35.42,33.6592365897,-1.76076341025
340644.16825,3832724.165,33.24,33.2715951814,0.0315951814471
340645.693,3832728.49125,30.61,33.4831489331,2.87314893311
340647.192625,3832732.745,33.32,33.1815909549,-0.138409045131
340648.6705,3832736.935,34.21,33.7898723598,-0.420127640206
340650.218,3832741.32375,34.03,34.0526284428,0.0226284427823
340651.772625,3832745.73375,35.3,34.2981557538,-1.00184424624
340653.279875,3832750.00625,45.49,34.5431368657,-10.9468631343
340656.31525,3832758.61625,41.91,35.1017961205,-6.80820387955
340657.872875,3832763.03625,46.16,35.4723054894,-10.6876945106
340660.93475,3832771.72,33.08,33.0918617394,0.0118617393578
340662.431625,3832775.96375,34.54,33.5867168261,-0.953283173873
340663.912875,3832779.9875,31.75,32.65087148,0.90087148003
340665.419375,3832784.26875,36.17,35.0567552994,-1.11324470057
340666.954,3832788.6275,33.86,33.3441430387,-0.515856961333
340668.4875,3832792.9825,32.18,35.9651326082,3.78513260817
340618.7585,3832660.45625,30.85,32.0979169486,1.24791694856
340620.315125,3832664.88,32.41,34.0159380123,1.60593801226
340621.827625,3832669.1775,32.07,31.9872074704,-0.0827925296345
340623.205125,3832673.43125,31.72,26.557439138,-5.162560862
340624.725625,3832677.7475,29.98,33.9568762115,3.97687621148
340626.198625,3832681.93,28.95,32.423753379,3.47375337901
340627.723625,3832686.26,31.41,32.3473431541,0.93734315409
340629.3,3832690.73625,31.68,33.0051914122,1.32519141216
340630.808125,3832695.02,34.93,33.287575141,-1.64242485904
340632.313875,3832699.29125,33.33,33.6564904372,0.326490437157
340633.839125,3832703.625,33.72,34.2691251769,0.549125176913
340635.340375,3832707.8875,32.48,33.9112630564,1.43126305643
340636.861,3832712.205,30.27,32.8685680665,2.59856806652
340638.37475,3832716.505,30.55,33.0145817613,2.46458176129
340639.8745,3832720.76125,32.97,33.0234146376,0.0534146375742
340641.352,3832724.955,34.02,34.3931599816,0.373159981636
340642.852875,3832729.215,35.03,33.6622144098,-1.36778559019
340644.363125,3832733.5025,32.86,33.2657017412,0.405701741168
340645.885,3832737.825,38.14,32.6632889368,-5.47671106325
340647.443625,3832742.2475,38.86,34.7116142145,-4.14838578549
340648.97425,3832746.59625,34.28,32.6937848466,-1.58621515339
340650.489375,3832750.8975,32.01,35.9205603026,3.91056030256
340652.0315,3832755.275,41.53,35.3185469962,-6.2114530038
