gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340698.936375,3832773.35625,91.08,92.0278013913,0.94780139133
340700.409625,3832777.5125,91.5,91.5703506268,0.0703506267678
340701.927625,3832781.79375,91.65,91.6432758844,-0.00672411556339
340651.95625,3832649.77375,91.14,91.5044066251,0.364406625076
340653.442375,3832653.96875,91.74,91.5546758607,-0.185324139261
340656.590875,3832662.60875,91.61,91.6378876918,0.0278876917535
340658.10975,3832666.89625,91.6,91.6007532794,0.00075327941866
340661.17275,3832675.55125,90.75,91.5704220207,0.820422020719
340662.762625,3832680.04125,90.42,91.5839619962,1.16396199616
340664.273125,3832684.315,91.25,91.4866828019,0.236682801856
340665.77825,3832688.56625,92.88,91.7954177201,-1.08458227986
340667.282375,3832692.815,92.61,91.6732517718,-0.93674822821
340670.33075,3832701.4225,92.64,91.5988587249,-1.04114127507
340671.75075,3832705.435,91.04,91.7045757646,0.664575764579
340673.294,3832709.79625,93.93,91.8594357367,-2.0705642633
340674.86025,3832714.225,91.21,91.8025148897,0.592514889658
340676.404125,3832718.5825,91.52,91.7216794717,0.201679471701
340677.908375,3832722.835,91.73,91.5786621916,-0.151337808429
340682.5475,3832735.93875,91.87,91.9065054751,0.0365054750554
340684.071625,3832740.24625,92.17,91.7915381844,-0.378461815596
340685.592,3832744.54,90.88,91.8260275546,0.946027554585
340687.1455,3832748.92875,91.39,91.8028118761,0.412811876098
340688.662125,3832753.21375,91.93,91.567544715,-0.36245528496
340690.158375,3832757.44,92.7,91.8125361725,-0.887463827513
340691.69625,3832761.7875,90.8,91.7372582335,0.937258233474
340693.194625,3832766.02,91.25,91.8172595634,0.567259563429
340694.664375,3832770.335,91.61,91.8114992608,0.201499260833
340696.157125,3832774.54625,91.38,91.8462219484,0.466221948419
340697.63675,3832778.7225,93.24,91.6502459421,-1.58975405787
340699.155375,3832783.0125,92.69,91.4991205392,-1.19087946078
340649.202375,3832650.48125,92.69,91.4513280568,-1.23867194315
340650.703625,3832654.72,90.72,91.752108052,1.03210805202
340652.245375,3832659.07375,90.48,91.653796656,1.17379665598
340655.347125,3832667.5675,93.2,91.7394535005,-1.46054649948
340656.876125,3832671.8875,93.63,92.3452738208,-1.28472617917
340658.415125,3832676.2375,90.97,91.6549098044,0.684909804364
340661.513,3832685.0,93.0,92.0331035422,-0.966896457839
340663.015375,3832689.24125,92.89,91.7597858824,-1.13021411762
340666.073875,3832697.88625,92.97,91.3699072689,-1.60009273112
340667.573625,3832702.12625,92.15,92.0191905643,-0.130809435715
340668.995,3832706.14,91.1,91.846727444,0.746727444024
340670.54075,3832710.51,90.63,91.9772717057,1.34727170573
340672.093875,3832714.9025,90.78,91.6261723154,0.846172315368
340673.630375,3832719.24625,92.69,91.8660013106,-0.823998689403
340675.140625,3832723.51375,91.51,91.8104700399,0.300470039861
340676.64525,3832727.7675,90.12,91.5369854669,1.41698546689
340678.215,3832732.2025,91.69,91.8442273122,0.15422731224
340679.781,3832736.63125,91.75,92.3888903961,0.638890396139
340681.298625,3832740.92,91.06,91.6388992753,0.578899275319
340682.81225,3832745.1975,91.92,91.8544185443,-0.0655814556516
340684.357,3832749.56375,91.73,91.9281823853,0.198182385292
340685.885375,3832753.88375,91.75,92.0764390754,0.326439075432
340687.402125,3832758.1725,92.49,91.8045640466,-0.68543595339
340688.935,3832762.50625,93.98,92.0081554534,-1.97184454659
340690.416625,3832766.6925,91.56,92.2283735631,0.668373563056
340691.877375,3832771.0,92.18,91.9558317753,-0.22416822466
340693.370625,3832775.21375,93.48,91.9044953239,-1.57550467614
340694.85,3832779.3925,93.15,91.8974491009,-1.25255089912
340696.37,3832783.68375,91.27,92.3983127589,1.12831275894
340646.2765,3832651.48875,91.86,91.8726264572,0.0126264572056
340647.78925,3832655.76375,93.14,91.7979581947,-1.3420418053
340649.328625,3832660.11,90.93,91.9048907834,0.974890783441
340650.865375,3832664.29125,93.3,92.0528384651,-1.24716153493
340652.377625,3832668.565,91.79,91.8597927823,0.0697927822724
340653.902,3832672.87375,90.76,91.7691175268,1.00911752683
340655.423375,3832677.17375,91.8,92.032230414,0.232230414008
340657.00725,3832681.65125,91.59,92.0100313253,0.42003132534
340658.562375,3832686.05,92.02,91.9420873226,-0.0779126773884
340660.06425,3832690.2925,92.37,91.9914650787,-0.378534921327
340661.574875,3832694.56,92.04,91.9748419888,-0.0651580112188
340663.155875,3832699.0275,92.93,92.0385897594,-0.891410240643
340664.65625,3832703.27,91.74,91.9318917438,0.191891743848
340666.07375,3832707.2725,92.48,92.0186012361,-0.461398763904
340667.621,3832711.6475,93.16,91.7277747221,-1.43222527793
340669.16025,3832715.995,92.2,91.6989304086,-0.501069591368
340670.666125,3832720.2525,91.9,91.9366215351,0.0366215351065
340672.171375,3832724.5075,91.62,91.6593403119,0.0393403119202
340673.698875,3832728.8225,91.66,91.9375770904,0.277577090434
340675.271625,3832733.2675,91.94,92.1595102049,0.219510204948
340676.821875,3832737.6525,91.62,91.8872113037,0.267211303715
340678.371875,3832742.02875,91.84,91.8268679283,-0.0131320717486
340679.882,3832746.29875,93.03,91.7782010172,-1.25179898282
340681.397625,3832750.58125,91.39,92.1214179654,0.731417965437
340682.926875,3832754.90375,91.76,91.7892610365,0.0292610365046
340684.446125,3832759.1975,90.97,92.0090998256,1.03909982563
340685.98325,3832763.5425,93.21,91.8106834301,-1.39931656992
340687.469,3832767.74125,92.8,92.4107672949,-0.389232705057
340688.943875,3832772.015,92.32,92.0511467053,-0.268853294706
340690.431625,3832776.21375,92.95,91.9257417047,-1.02425829534
340691.914,3832780.4025,92.33,92.3197820883,-0.0102179117083
340693.447625,3832784.735,91.92,91.8497251557,-0.070274844309
340643.636,3832652.24,91.19,91.6874834281,0.497483428099
340645.150125,3832656.51875,91.12,91.8279954041,0.707995404091
340646.6925,3832660.8725,92.41,91.8884354496,-0.521564550412
340648.226125,3832665.0975,92.62,91.4137240118,-1.20627598819
340649.75225,3832669.41,91.21,91.9368285241,0.726828524071
340651.287375,3832673.745,91.16,92.0855543214,0.925554321405
340652.852125,3832678.1675,93.79,92.020187512,-1.76981248796
340654.455625,3832682.7,91.79,91.8036170998,0.0136170998337
340655.888875,3832686.7525,92.4,92.1486337177,-0.251366282349
340657.397625,3832691.01375,92.21,91.9760804895,-0.233919510478
340658.91425,3832695.2975,91.83,92.0294655569,0.199465556896
340660.460125,3832699.6675,91.72,92.2179762626,0.497976262576
340661.97225,3832703.94,92.37,92.054748943,-0.315251057005
340663.41625,3832708.0175,92.51,91.9175812478,-0.592418752155
340664.935,3832712.31375,92.18,91.9652759293,-0.214724070725
340666.48425,3832716.68625,91.2,91.9826533204,0.782653320408
340668.03375,3832721.06625,91.01,91.6715055196,0.66150551959
340669.54275,3832725.33,91.97,92.0598920554,0.0898920553867
340671.04675,3832729.58,91.28,91.8602545826,0.580254582554
340672.59575,3832733.9575,93.1,92.0253500184,-1.07464998163
340674.152,3832738.35625,93.09,91.7898305716,-1.30016942842
340675.687375,3832742.69125,92.05,91.7349933353,-0.315006664685
340677.20275,3832746.975,91.12,91.7044852164,0.584485216368
340678.7355,3832751.30875,92.23,92.0377220835,-0.19227791651
340680.24925,3832755.58375,91.86,91.7725913219,-0.0874086780806
340681.799,3832759.96,93.55,91.8876453809,-1.66235461912
340683.34025,3832764.3175,92.92,91.9215815141,-0.998418485917
340684.823375,3832768.5075,91.98,91.8135459884,-0.166454011638
340686.320375,3832772.8125,92.05,92.04886411,-0.00113588995082
340687.81475,3832777.03125,91.39,92.0070702723,0.617070272302
340689.293625,3832781.2075,92.85,92.1855951697,-0.664404830315
340690.804875,3832785.47875,93.08,92.0187307189,-1.06126928108
340640.976125,3832653.20375,89.44,91.7512438504,2.31124385039
340642.502375,3832657.525,91.08,91.6102805787,0.530280578692
340644.052625,3832661.91125,92.21,91.7471516308,-0.462848369169
340645.566125,3832666.13875,92.01,91.9219465311,-0.0880534689108
340647.087125,3832670.44375,91.76,91.901531272,0.141531271975
340648.619625,3832674.7825,92.66,91.9510730239,-0.7089269761
340650.1365,3832679.07625,92.43,91.9125847381,-0.517415261941
340651.697,3832683.49125,91.38,91.8606142575,0.480614257536
340653.214375,3832687.79,91.11,91.9333713119,0.823371311909
340654.725,3832692.06375,91.98,91.8351030939,-0.14489690605
340656.246625,3832696.37125,92.09,91.7538488366,-0.336151163387
340657.7895,3832700.73625,91.66,91.9084073284,0.248407328424
340659.2865,3832704.975,91.68,92.0154475645,0.335447564492
340660.7295,3832709.055,91.96,91.8943744398,-0.0656255602289
340662.29025,3832713.475,91.96,91.8192593348,-0.140740665248
340663.821,3832717.81,91.23,91.738268693,0.50826869303
340665.330125,3832722.0775,91.71,92.0216419321,0.3116419321
340666.847875,3832726.37625,91.9,92.0011096654,0.101109665375
340668.37075,3832730.6875,92.18,91.7727811758,-0.407218824166
340669.939,3832735.1225,92.16,92.1177308766,-0.0422691233958
340671.4645,3832739.44125,91.31,91.6666152991,0.356615299073
340672.968625,3832743.7,91.98,91.6524432166,-0.32755678342
340674.511,3832748.065,92.39,91.8202493896,-0.56975061039
340676.05175,3832752.425,93.05,91.8096579638,-1.24034203623
340677.583875,3832756.76125,92.43,91.949720847,-0.480279153019
340679.118375,3832761.02667,92.26,91.4190895571,-0.840910442895
340680.62775,3832765.3775,93.87,91.9847134219,-1.8852865781
340682.091875,3832769.5225,91.86,91.9235446742,0.0635446741546
340683.581375,3832773.7775,91.45,91.8149202252,0.364920225219
340685.078125,3832778.01625,92.11,92.043129407,-0.0668705929726
340686.5475,3832782.17125,91.35,91.8052850727,0.455285072668
340688.069125,3832786.48125,91.24,91.9735557133,0.733555713257
340637.955,3832654.18375,92.99,92.5222703485,-0.467729651494
340639.4715,3832658.47875,93.05,91.721393311,-1.32860668903
340640.99,3832662.78,91.15,91.96895,0.818950000028
340642.495875,3832667.0325,93.53,91.9652637752,-1.56473622482
340644.03175,3832671.3825,92.33,92.0677711432,-0.262228856753
340645.535125,3832675.64,92.29,91.9418286033,-0.348171396707
340647.059625,3832679.955,92.1,91.9400727878,-0.159927212157
340648.620375,3832684.37625,92.33,92.0553981013,-0.27460189872
340650.127625,3832688.645,91.46,91.9199535438,0.459953543782
340651.645625,3832692.9425,93.26,91.8607447436,-1.39925525645
340653.163875,3832697.2425,91.53,91.8829176678,0.352917667833
340654.699875,3832701.59,91.41,91.8862584462,0.476258446203
340656.2,3832705.8375,92.15,92.0090963073,-0.140903692722
340657.56575,3832709.7,91.57,91.8522724126,0.282272412572
340659.14625,3832714.1825,91.98,91.8882007967,-0.09179920335
340660.722875,3832718.645,93.48,92.4990047814,-0.980995218609
340662.266375,3832723.01375,92.5,91.9625926425,-0.537407357485
340663.786125,3832727.32,92.47,91.9335237867,-0.536476213312
340665.282,3832731.5525,91.17,91.5456580851,0.375658085081
340666.843375,3832735.9775,91.58,91.8252752233,0.245275223334
340668.392125,3832740.35875,91.31,91.935665697,0.625665697008
340669.88575,3832744.58875,92.83,91.8976063167,-0.932393683316
340671.3905,3832748.84875,92.41,91.774017074,-0.635982926038
340672.938,3832753.23375,91.4,92.1995597107,0.79955971072
340674.485375,3832757.61375,92.05,91.9830907412,-0.066909258837
340676.015625,3832761.9475,92.84,92.4969689797,-0.343031020338
340677.5485,3832766.28875,93.22,92.0269550028,-1.19304499724
340679.03525,3832770.49875,92.03,92.0289912561,-0.00100874387394
340680.513875,3832774.6975,91.79,91.7279640231,-0.0620359769493
340682.012875,3832778.94375,91.85,91.9455713534,0.0955713533898
340683.5095,3832783.1825,92.51,91.7554088402,-0.754591159753
340685.032125,3832787.49,91.35,91.466607336,0.116607336007
340635.399875,3832654.99125,91.92,91.6118113918,-0.308188608241
340636.933375,3832659.34,91.1,91.766567095,0.666567094998
340638.472125,3832663.705,90.84,91.57922179,0.739221790014
340639.949875,3832667.94875,92.01,91.8081399923,-0.201860007658
340641.477125,3832672.2775,90.75,91.7566198628,1.0066198628
340642.987875,3832676.56375,92.18,91.8350512062,-0.344948793839
340644.519125,3832680.90625,92.91,91.7534958183,-1.15650418172
340646.084875,3832685.34625,91.63,91.891352016,0.261352015952
340647.592875,3832689.625,90.79,91.9424347872,1.15243478722
340649.10725,3832693.91875,91.1,91.6238465284,0.52384652841
340650.636375,3832698.2575,91.15,91.7355953292,0.585595329166
340652.169625,3832702.6025,90.85,91.8977513029,1.04775130288
340653.661,3832706.8325,91.24,91.8330676226,0.593067622605
340655.1325,3832711.00875,91.83,91.8006811576,-0.0293188424095
340656.6615,3832715.34375,91.16,91.4780007971,0.318000797067
340658.14875,3832719.56,91.84,91.8878830105,0.0478830105143
340659.686375,3832723.9225,92.33,91.7524153391,-0.577584660871
340661.231625,3832728.305,92.11,91.8922445242,-0.217755475787
340662.716625,3832732.51625,91.78,91.7047672394,-0.0752327605834
340664.277,3832736.94125,91.8,91.8687005846,0.0687005846053
340665.84125,3832741.37625,91.14,91.5458943649,0.405894364947
340667.355875,3832745.67125,92.26,91.6812587974,-0.578741202646
340668.878375,3832749.9925,91.25,91.7765727983,0.526572798297
340670.395,3832754.29375,93.39,91.7078400209,-1.6821599791
340671.911625,3832758.59375,91.64,91.5825636373,-0.0574363627284
340673.438875,3832762.92625,91.42,91.3591311907,-0.0608688093277
340674.97825,3832767.29,90.42,91.4033831182,0.983383118226
340676.464125,3832771.5075,91.87,91.1944902174,-0.675509782633
340677.929875,3832775.64,91.96,91.7552505061,-0.204749493921
340679.420875,3832779.87125,91.52,91.6334246819,0.113424681916
340680.9095,3832784.095,91.04,91.6415379791,0.601537979123
340682.438,3832788.42875,90.86,91.5262455759,0.666245575851
340632.633,3832655.93875,92.19,91.9401287626,-0.249871237365
340634.163875,3832660.27875,91.73,91.7628061863,0.0328061862784
340635.693625,3832664.61625,91.43,91.6905482506,0.260548250644
340637.157625,3832668.89,92.02,91.8849894761,-0.135010523897
340638.687875,3832673.22375,91.35,91.7187739239,0.368773923918
340640.201,3832677.5125,92.31,91.5988153454,-0.711184654619
340641.731,3832681.84625,91.25,91.6468442597,0.396844259679
340643.294,3832686.27625,92.02,91.8838251507,-0.136174849255
340644.790625,3832690.52,91.18,91.6966292645,0.516629264503
340646.302625,3832694.8,91.94,91.7135494177,-0.226450582297
340647.833625,3832699.1375,92.64,91.7471467254,-0.892853274601
340649.374375,3832703.50375,91.23,91.7740737637,0.54407376367
340650.88125,3832707.7725,92.97,91.815788871,-1.15421112896
340652.339,3832711.91,92.03,91.7496821171,-0.280317882868
340653.87325,3832716.25,91.5,91.6227065254,0.122706525382
340655.391,3832720.5525,90.86,91.3591349687,0.499134968689
340656.91,3832724.85625,92.13,91.6301478063,-0.499852193728
340658.419875,3832729.13375,91.46,91.7791056984,0.319105698351
340659.93075,3832733.4175,91.98,91.7705571812,-0.20944281877
340661.489375,3832737.8325,92.09,91.7858035774,-0.304196422625
340663.031,3832742.2,90.8,91.615580834,0.815580833978
340664.541125,3832746.48,92.13,91.6563636019,-0.473636398096
340666.07275,3832750.8175,90.94,91.5315884908,0.591588490794
340667.604,3832755.15625,90.85,91.6766243412,0.826624341159
340669.126125,3832759.47,91.7,91.5569865758,-0.143013424151
340670.655625,3832763.8025,92.21,91.7065276403,-0.503472359692
340672.183,3832768.1325,91.26,91.5295386109,0.26953861086
340673.672625,3832772.3525,92.25,91.6452879579,-0.604712042052
340675.167625,3832776.52,91.99,91.5998813596,-0.390118640359
340676.674,3832780.79125,91.36,92.0206519996,0.660651999557
340678.171125,3832785.0375,91.22,91.5120924969,0.292092496929
340679.697375,3832789.36375,91.93,91.7544104885,-0.175589511505
340629.882625,3832656.90125,91.54,91.7349297167,0.194929716692
340631.42475,3832661.27375,90.56,91.9662766681,1.4062766681
340632.94275,3832665.5825,91.98,91.6591004737,-0.320899526281
340634.385875,3832669.81125,92.86,91.5386936112,-1.32130638881
340635.932,3832674.1975,92.96,92.3180033051,-0.641996694869
340637.455625,3832678.515,93.05,91.7386417642,-1.31135823575
340638.984375,3832682.8475,91.97,91.5976142161,-0.372385783947
340640.526625,3832687.22125,91.73,91.6097118694,-0.120288130591
340642.012375,3832691.435,91.31,91.6299331287,0.319933128691
340643.53675,3832695.75375,92.07,91.6731034565,-0.396896543508
340645.064625,3832700.085,91.57,91.8516330865,0.281633086533
340646.598625,3832704.4325,91.98,91.7065678746,-0.2734321254
340648.12275,3832708.75375,90.63,91.5231253285,0.893125328469
340649.57025,3832712.86,90.42,91.6124794854,1.19247948535
340651.0775,3832717.13,91.73,91.5003669908,-0.229633009228
340652.61875,3832721.495,91.58,91.7026001915,0.122600191494
340654.148375,3832725.8325,92.17,91.5686441792,-0.601355820819
340655.6605,3832730.12,91.76,91.4485419365,-0.311458063455
340657.16625,3832734.39,91.77,91.5517942447,-0.218205755284
340658.72775,3832738.815,91.04,91.5439010989,0.503901098943
340660.263875,3832743.16875,91.3,91.5141138747,0.214113874726
340661.764375,3832747.42125,91.7,91.4808054117,-0.219194588256
340663.30175,3832751.77625,91.81,91.5719687593,-0.238031240726
340664.83525,3832756.1275,92.07,91.6440940321,-0.425905967902
340666.353,3832760.43125,92.6,91.5615405915,-1.03845940855
340667.888625,3832764.7825,91.87,91.4921533824,-0.377846617587
340669.43025,3832769.15,91.6,91.6250381495,0.0250381494752
340670.897,3832773.30875,91.31,91.6451140401,0.335114040091
340672.388375,3832777.4575,90.78,91.6363907258,0.856390725829
340673.901375,3832781.75125,90.65,91.6923817193,1.04238171934
340675.39175,3832785.9775,90.83,91.6440334605,0.814033460495
340676.917125,3832790.305,90.83,91.514330576,0.684330575971
340627.53225,3832657.50625,91.62,91.6932098588,0.0732098587746
340629.068375,3832661.875,91.89,91.7685616142,-0.121438385849
340630.598625,3832666.225,92.41,91.7221186016,-0.687881398432
340632.05525,3832670.565,92.87,92.0881464277,-0.781853572255
340633.590625,3832674.9275,90.69,91.7903582981,1.10035829813
340635.089375,3832679.185,93.04,92.2910531272,-0.748946872812
340636.611625,3832683.51125,90.39,91.7741947708,1.38419477077
340638.169,3832687.93375,92.42,91.7570698986,-0.662930101431
340639.659375,3832692.17,91.82,91.5972704052,-0.222729594848
340641.182875,3832696.49875,91.79,91.9495984916,0.159598491645
340642.739125,3832700.92,91.41,91.7404039703,0.330403970276
340644.263,3832705.25,91.52,91.6996629131,0.179662913123
340645.754,3832709.485,91.06,91.6465605309,0.586560530895
340647.22075,3832713.655,91.66,91.7187729044,0.0587729044235
340648.73525,3832717.95625,91.32,91.6794103029,0.359410302885
340650.2285,3832722.19875,92.08,91.734146035,-0.345853964953
340651.735125,3832726.47625,92.34,92.056452187,-0.283547812962
340654.779,3832735.125,92.9,91.9794656439,-0.920534356053
340656.331875,3832739.5375,91.0,91.6481351907,0.648135190727
340657.874,3832743.91875,92.74,91.6466512388,-1.09334876124
340659.345875,3832748.0975,91.08,91.6899363247,0.609936324664
340660.87925,3832752.4575,91.71,91.5340774029,-0.175922597136
340662.41725,3832756.82875,93.4,91.4506464706,-1.94935352936
340663.910625,3832761.06875,91.82,91.5811984386,-0.238801561432
340665.424125,3832765.37,91.9,91.4122562232,-0.487743776838
340666.945125,3832769.69125,91.46,91.6752958465,0.215295846539
340671.491375,3832782.49625,90.14,91.4249491412,1.2849491412
340672.9935,3832786.7675,91.33,91.8042507289,0.474250728939
340674.523375,3832791.11875,91.17,91.4581163995,0.288116399487
340624.234125,3832658.58875,92.4,91.9518111821,-0.448188817896
340625.7845,3832662.98875,92.24,91.8892319921,-0.350768007904
340627.303,3832667.29875,91.45,91.9029507258,0.452950725751
340628.728875,3832671.58625,91.53,91.8764334004,0.346433400427
340630.27925,3832675.9825,91.5,91.7527441936,0.252744193567
340631.779875,3832680.23875,92.04,91.7328667967,-0.307133203284
340633.286875,3832684.515,91.84,92.1500458391,0.310045839087
340634.842125,3832688.92375,92.62,91.9556614441,-0.664338555939
340636.346375,3832693.195,93.56,91.9621463847,-1.59785361528
340637.867625,3832697.505,91.88,91.7934414987,-0.0865585012678
340639.41575,3832701.8975,91.25,91.9710591465,0.721059146519
340640.946125,3832706.23625,91.07,91.7940890467,0.724089046692
340642.45775,3832710.5275,91.96,91.6874225179,-0.272577482116
340643.94725,3832714.7525,91.62,91.7277202809,0.107720280907
340645.47175,3832719.0725,91.43,91.8402467808,0.410246780775
340646.977875,3832723.3475,90.65,91.6870462682,1.03704626818
340648.488125,3832727.63,91.53,91.8572396408,0.327239640763
340649.986625,3832731.87875,91.97,91.6428537586,-0.327146241351
340651.487375,3832736.135,91.31,91.5904268301,0.280426830059
340653.05175,3832740.575,92.33,91.6312088544,-0.698791145635
340654.60175,3832744.97125,91.25,91.7411931864,0.491193186448
340656.089625,3832749.19125,91.62,91.5698999332,-0.0501000668366
340657.6235,3832753.54,91.7,91.7752916709,0.0752916709164
340659.15425,3832757.88375,91.1,91.454530156,0.354530156048
340660.661875,3832762.15875,90.8,91.6009051726,0.800905172565
340662.201375,3832766.525,90.67,91.6677539059,0.997753905917
340663.73025,3832770.8625,92.07,91.6880778364,-0.381922163551
340666.738375,3832779.2525,91.34,91.9162061384,0.576206138351
340668.270625,3832783.60625,90.85,91.7863296773,0.936329677341
340669.75875,3832787.8325,91.55,91.8471564058,0.297156405821
340671.285125,3832792.16375,91.25,91.501906343,0.251906342983
340621.4805,3832659.50875,90.45,91.8682040663,1.41820406627
340623.016125,3832663.86875,92.16,91.9795153529,-0.180484647143
340624.525375,3832668.155,91.84,92.6861553399,0.846155339887
340625.950625,3832672.4975,91.37,91.9050322359,0.535032235911
340627.499875,3832676.89125,91.49,91.8773889098,0.387388909777
340628.994,3832681.13,92.98,91.9823467984,-0.997653201627
340630.51275,3832685.43625,92.55,91.8563420954,-0.693657904581
340632.074375,3832689.86625,92.76,92.6196994696,-0.140300530389
340633.540375,3832694.025,91.95,91.8648858813,-0.0851141187134
340635.0685,3832698.35875,92.03,92.1156373787,0.0856373787068
340636.645375,3832702.82875,91.67,91.8446764814,0.174676481429
340638.184375,3832707.1925,91.18,91.6639004695,0.483900469485
340639.71675,3832711.5425,92.17,91.8231312999,-0.346868700088
340641.08625,3832715.4275,92.5,91.9556612003,-0.544338799674
340642.62875,3832719.8025,91.52,91.7068660306,0.186866030597
340644.16825,3832724.165,91.56,91.8133147216,0.253314721621
340645.693,3832728.49125,92.15,91.8110980301,-0.338901969894
340647.192625,3832732.745,91.6,91.6802331087,0.0802331086783
340648.6705,3832736.935,91.27,91.5368545673,0.266854567336
340650.218,3832741.32375,91.61,91.5775928881,-0.0324071118673
340651.772625,3832745.73375,92.01,91.5300050745,-0.479994925451
340653.279875,3832750.00625,90.83,91.696006161,0.866006160953
340656.31525,3832758.61625,90.97,91.5006649074,0.530664907401
340657.872875,3832763.03625,90.57,91.4115031396,0.841503139628
340660.93475,3832771.72,91.57,91.6046078486,0.0346078485639
340662.431625,3832775.96375,91.73,91.846673214,0.116673213974
340663.912875,3832779.9875,92.38,92.0979514463,-0.282048553724
340665.419375,3832784.26875,91.18,91.6692367501,0.489236750094
340666.954,3832788.6275,91.46,91.7370733701,0.277073370113
340668.4875,3832792.9825,91.86,91.3604971881,-0.499502811867
340618.7585,3832660.45625,93.0,91.9403473561,-1.05965264393
340620.315125,3832664.88,91.9,91.7657011271,-0.13429887291
340621.827625,3832669.1775,91.73,92.14933268,0.419332679957
340623.205125,3832673.43125,92.47,92.425223176,-0.0447768240349
340624.725625,3832677.7475,92.68,91.8660940362,-0.813905963847
340626.198625,3832681.93,93.32,91.8629705925,-1.45702940751
340627.723625,3832686.26,92.27,92.0493178166,-0.220682183384
340629.3,3832690.73625,92.9,91.8218294716,-1.0781705284
340630.808125,3832695.02,91.89,91.8314880114,-0.0585119885845
340632.313875,3832699.29125,92.08,91.8904960563,-0.189503943682
340633.839125,3832703.625,91.59,91.6035662303,0.0135662303471
340635.340375,3832707.8875,92.82,91.6974818824,-1.12251811762
340636.861,3832712.205,91.66,91.7502949955,0.0902949954547
340638.37475,3832716.505,92.42,91.8954328845,-0.524567115499
340639.8745,3832720.76125,91.88,91.8780080035,-0.00199199653814
340641.352,3832724.955,91.23,91.524569845,0.294569844998
340642.852875,3832729.215,91.08,91.5864079986,0.506407998615
340644.363125,3832733.5025,91.79,91.6492442924,-0.140755707559
340645.885,3832737.825,91.21,91.8034223047,0.593422304737
340647.443625,3832742.2475,90.63,91.4495526798,0.819552679769
340648.97425,3832746.59625,91.24,91.9244749069,0.684474906874
