gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.762375,3832657.23,21.02,21.5649512159,0.544951215861
340660.900375,3832665.6825,14.49,33.6387824726,19.1487824726
340662.434625,3832670.01375,55.91,34.2511107388,-21.6588892612
340663.976625,3832674.3675,-15.34,7.52574963154,22.8657496315
340667.087125,3832683.15875,18.21,29.435065532,11.225065532
340668.586375,3832687.39,38.41,31.655534774,-6.75446522601
340673.13775,3832700.2425,75.27,31.0259095784,-44.2440904216
340674.547,3832704.22,23.96,37.4843411764,13.5243411764
340676.096625,3832708.6,-16.52,31.2054239098,47.7254239098
340677.661,3832713.0175,55.55,24.5125764207,-31.0374235793
340679.204,3832717.37625,65.63,23.0109984518,-42.6190015482
340680.714375,3832721.6425,18.25,33.9926245591,15.7426245591
340682.21675,3832725.88375,50.16,26.9533498345,-23.2066501655
340683.79,3832730.3275,20.45,23.2316293394,2.78162933938
340686.884375,3832739.06875,10.65,13.2625818911,2.61258189113
340688.39225,3832743.32375,29.84,31.713630992,1.87363099197
340689.941,3832747.7,-0.46,32.8789191887,33.3389191887
340691.471625,3832752.02375,33.13,14.5083104892,-18.6216895108
340692.984625,3832756.29625,21.86,23.1645639813,1.30456398134
340694.519125,3832760.63,-37.53,7.22002264966,44.7500226497
340695.998,3832764.80625,9.49,17.7598048236,8.26980482363
340697.447375,3832769.16,81.91,18.3552702669,-63.5547297331
340698.936375,3832773.35625,6.04,31.9894346295,25.9494346295
340700.409625,3832777.5125,-0.2,22.4633024814,22.6633024814
340701.927625,3832781.79375,39.08,32.4425073789,-6.63749262105
340651.95625,3832649.77375,41.5,35.4071175189,-6.09288248109
340653.442375,3832653.96875,54.97,38.7519980412,-16.2180019588
340656.590875,3832662.60875,56.87,47.5494353887,-9.32056461127
340658.10975,3832666.89625,7.37,41.892773538,34.522773538
340661.17275,3832675.55125,46.39,39.7083165666,-6.68168343345
340662.762625,3832680.04125,46.11,29.5558229501,-16.5541770499
340664.273125,3832684.315,-20.7,35.2345672076,55.9345672076
340665.77825,3832688.56625,58.74,44.5550735966,-14.1849264034
340667.282375,3832692.815,86.2,37.33213855,-48.86786145
340670.33075,3832701.4225,37.95,47.6062959394,9.65629593943
340671.75075,3832705.435,67.61,33.5578864932,-34.0521135068
340673.294,3832709.79625,25.34,47.2946218202,21.9546218202
340674.86025,3832714.225,62.75,36.4984386411,-26.2515613589
340676.404125,3832718.5825,-6.65,45.6725294018,52.3225294018
340677.908375,3832722.835,-0.07,36.0687226916,36.1387226916
340682.5475,3832735.93875,44.42,41.5503941045,-2.86960589552
340684.071625,3832740.24625,44.86,40.6723988776,-4.18760112238
340685.592,3832744.54,41.18,40.5047154652,-0.675284534799
340687.1455,3832748.92875,-10.52,33.7939935268,44.3139935268
340688.662125,3832753.21375,-9.73,25.9951316715,35.7251316715
340690.158375,3832757.44,1.28,39.0890879721,37.8090879721
340691.69625,3832761.7875,8.36,23.0220176999,14.6620176999
340693.194625,3832766.02,38.36,51.4024615213,13.0424615213
340694.664375,3832770.335,73.1,36.141931688,-36.958068312
340696.157125,3832774.54625,-5.73,30.6688296493,36.3988296493
340697.63675,3832778.7225,43.52,31.092007221,-12.427992779
340699.155375,3832783.0125,51.38,35.8201562688,-15.5598437312
340649.202375,3832650.48125,-10.29,31.78851144,42.07851144
340650.703625,3832654.72,26.27,37.5951561712,11.3251561712
340652.245375,3832659.07375,-18.42,33.6334657896,52.0534657896
340655.347125,3832667.5675,71.45,31.1669533063,-40.2830466937
340656.876125,3832671.8875,11.69,3.61623865893,-8.07376134107
340658.415125,3832676.2375,65.55,35.5241017594,-30.0258982406
340661.513,3832685.0,15.47,37.450556073,21.980556073
340663.015375,3832689.24125,32.6,36.9725343971,4.37253439708
340666.073875,3832697.88625,12.02,34.6845574577,22.6645574577
340667.573625,3832702.12625,39.41,45.3676054267,5.95760542674
340668.995,3832706.14,15.42,39.8098373318,24.3898373318
340670.54075,3832710.51,59.23,34.2164161596,-25.0135838404
340672.093875,3832714.9025,17.06,34.9041355279,17.8441355279
340673.630375,3832719.24625,-6.9,34.2696765744,41.1696765744
340675.140625,3832723.51375,7.34,25.9445998148,18.6045998148
340676.64525,3832727.7675,15.6,26.5865009887,10.9865009887
340678.215,3832732.2025,-0.58,28.7179407437,29.2979407437
340679.781,3832736.63125,-44.32,7.22270131659,51.5427013166
340681.298625,3832740.92,14.36,30.1394070475,15.7794070475
340682.81225,3832745.1975,54.64,45.5020521664,-9.13794783356
340684.357,3832749.56375,30.71,45.3492226127,14.6392226127
340685.885375,3832753.88375,40.94,43.7216117399,2.78161173991
340687.402125,3832758.1725,22.47,48.1921092678,25.7221092678
340688.935,3832762.50625,39.49,56.9950325675,17.5050325675
340690.416625,3832766.6925,25.23,50.2471555219,25.0171555219
340691.877375,3832771.0,28.84,50.2607384745,21.4207384745
340693.370625,3832775.21375,58.41,54.7165948238,-3.69340517622
340694.85,3832779.3925,68.02,46.4986434798,-21.5213565202
340696.37,3832783.68375,45.99,55.6652494946,9.6752494946
340646.2765,3832651.48875,30.71,65.4250096744,34.7150096744
340647.78925,3832655.76375,77.63,80.2501101779,2.6201101779
340649.328625,3832660.11,89.77,80.2136170479,-9.55638295214
340650.865375,3832664.29125,30.72,60.7667556779,30.0467556779
340652.377625,3832668.565,71.71,69.8823701543,-1.82762984571
340653.902,3832672.87375,87.93,76.1545150505,-11.7754849495
340655.423375,3832677.17375,79.37,66.0810044519,-13.2889955481
340657.00725,3832681.65125,66.65,63.7855230484,-2.86447695158
340658.562375,3832686.05,110.56,76.6836725131,-33.8763274869
340660.06425,3832690.2925,45.43,72.3080250874,26.8780250874
340661.574875,3832694.56,83.43,78.1725024404,-5.25749755964
340663.155875,3832699.0275,42.96,66.558656614,23.598656614
340664.65625,3832703.27,39.47,67.9220531699,28.4520531699
340666.07375,3832707.2725,92.04,72.8487247581,-19.1912752419
340667.621,3832711.6475,37.77,40.3998229499,2.62982294991
340669.16025,3832715.995,80.63,70.6079137425,-10.0220862575
340670.666125,3832720.2525,93.56,81.4876749673,-12.0723250327
340672.171375,3832724.5075,60.61,79.4860728047,18.8760728047
340673.698875,3832728.8225,66.85,67.3658359678,0.515835967773
340675.271625,3832733.2675,65.16,54.4641855247,-10.6958144753
340676.821875,3832737.6525,16.83,56.4867504463,39.6567504463
340678.371875,3832742.02875,103.11,82.3904191896,-20.7195808104
340679.882,3832746.29875,99.07,66.8027363236,-32.2672636764
340681.397625,3832750.58125,48.27,40.8799499045,-7.39005009547
340682.926875,3832754.90375,58.3,72.9363894795,14.6363894795
340684.446125,3832759.1975,35.95,70.5865806061,34.6365806061
340685.98325,3832763.5425,34.96,58.2221307519,23.2621307519
340687.469,3832767.74125,50.89,16.5549238871,-34.3350761129
340688.943875,3832772.015,87.03,75.4347387457,-11.5952612543
340690.431625,3832776.21375,66.21,68.7408716682,2.5308716682
340691.914,3832780.4025,16.78,4.27530396248,-12.5046960375
340693.447625,3832784.735,57.28,60.5746927756,3.29469277556
340643.636,3832652.24,73.83,70.6549425964,-3.17505740358
340645.150125,3832656.51875,77.92,80.4419727708,2.52197277084
340646.6925,3832660.8725,64.08,68.0991124305,4.01911243051
340648.226125,3832665.0975,52.67,77.9812478255,25.3112478255
340649.75225,3832669.41,65.4,72.4542263986,7.05422639859
340651.287375,3832673.745,35.59,66.9069501743,31.3169501743
340652.852125,3832678.1675,101.85,73.6631858693,-28.1868141307
340654.455625,3832682.7,61.0,75.0584025383,14.0584025383
340655.888875,3832686.7525,78.92,59.3722809681,-19.5477190319
340657.397625,3832691.01375,28.19,74.3934731458,46.2034731458
340658.91425,3832695.2975,57.77,72.1333670173,14.3633670173
340660.460125,3832699.6675,25.03,52.8696382545,27.8396382545
340661.97225,3832703.94,38.55,52.4713315382,13.9213315382
340663.41625,3832708.0175,80.48,64.1465358824,-16.3334641176
340664.935,3832712.31375,72.23,74.0555107467,1.82551074667
340666.48425,3832716.68625,62.84,62.4429393367,-0.397060663299
340668.03375,3832721.06625,113.07,83.8608010779,-29.2091989221
340669.54275,3832725.33,62.46,61.0083505291,-1.45164947086
340671.04675,3832729.58,98.38,81.8077341396,-16.5722658604
340672.59575,3832733.9575,47.26,71.8907597356,24.6307597356
340674.152,3832738.35625,44.19,72.1167675816,27.9267675816
340675.687375,3832742.69125,34.69,33.1318258907,-1.55817410932
340677.20275,3832746.975,7.61,44.2839093729,36.6739093729
340678.7355,3832751.30875,43.42,58.8375354838,15.4175354838
340680.24925,3832755.58375,44.22,69.0699937295,24.8499937295
340681.799,3832759.96,54.13,44.4418591416,-9.68814085839
340683.34025,3832764.3175,48.36,72.6104249395,24.2504249395
340684.823375,3832768.5075,35.2,79.2680267893,44.0680267893
340686.320375,3832772.8125,52.22,50.2165926716,-2.00340732839
340687.81475,3832777.03125,95.43,80.5725101804,-14.8574898196
340689.293625,3832781.2075,64.11,54.6755085679,-9.43449143212
340690.804875,3832785.47875,94.74,73.5609056901,-21.1790943099
340640.976125,3832653.20375,5.33,37.7631798016,32.4331798016
340642.502375,3832657.525,43.49,70.0165203093,26.5265203093
340644.052625,3832661.91125,87.7,80.1589700256,-7.54102997437
340645.566125,3832666.13875,62.5,76.5344381464,14.0344381464
340647.087125,3832670.44375,63.89,37.5827409742,-26.3072590258
340648.619625,3832674.7825,35.63,58.0626199969,22.4326199969
340650.1365,3832679.07625,88.98,73.9347592346,-15.0452407654
340651.697,3832683.49125,26.78,45.0507482293,18.2707482293
340653.214375,3832687.79,43.07,69.9348911249,26.8648911249
340654.725,3832692.06375,71.43,73.5265538192,2.09655381924
340656.246625,3832696.37125,71.49,75.0169318359,3.52693183593
340657.7895,3832700.73625,31.76,70.9018077079,39.1418077079
340659.2865,3832704.975,33.4,64.0012072886,30.6012072886
340660.7295,3832709.055,93.38,70.2171869588,-23.1628130412
340662.29025,3832713.475,82.13,71.3443076536,-10.7856923464
340663.821,3832717.81,-0.8,44.6668877508,45.4668877508
340665.330125,3832722.0775,-27.71,51.6846514181,79.3946514181
340666.847875,3832726.37625,55.16,63.7009587427,8.54095874272
340668.37075,3832730.6875,80.32,70.8561944696,-9.46380553035
340669.939,3832735.1225,68.46,51.8204144597,-16.6395855403
340671.4645,3832739.44125,79.18,73.1506118559,-6.02938814408
340672.968625,3832743.7,40.35,35.4924488801,-4.85755111986
340674.511,3832748.065,78.06,59.0840637297,-18.9759362703
340676.05175,3832752.425,65.86,51.1009849116,-14.7590150884
340677.583875,3832756.76125,57.34,74.089386199,16.749386199
340679.118375,3832761.02667,71.42,77.7685885531,6.3485885531
340680.62775,3832765.3775,61.77,59.1474360265,-2.62256397347
340682.091875,3832769.5225,115.67,79.1911205319,-36.4788794681
340683.581375,3832773.7775,89.99,70.1319298883,-19.8580701117
340685.078125,3832778.01625,79.84,55.6206223201,-24.2193776799
340686.5475,3832782.17125,71.02,73.2644810487,2.24448104869
340688.069125,3832786.48125,81.62,79.2519288484,-2.36807115162
340637.955,3832654.18375,-25.88,11.6369219161,37.5169219161
340639.4715,3832658.47875,88.94,77.2045347734,-11.7354652266
340640.99,3832662.78,16.57,52.9707968722,36.4007968722
340642.495875,3832667.0325,40.81,54.7523335321,13.9423335321
340644.03175,3832671.3825,72.62,76.4439504852,3.82395048524
340645.535125,3832675.64,119.93,76.4935444616,-43.4364555384
340647.059625,3832679.955,73.78,81.3092957264,7.52929572644
340648.620375,3832684.37625,91.63,72.277476558,-19.352523442
340650.127625,3832688.645,73.9,74.4361844419,0.536184441859
340651.645625,3832692.9425,70.22,68.1757769478,-2.04422305223
340653.163875,3832697.2425,43.09,74.1236855401,31.0336855401
340654.699875,3832701.59,25.98,49.76120863,23.78120863
340656.2,3832705.8375,56.19,70.0017463006,13.8117463006
340657.56575,3832709.7,91.96,69.686370125,-22.273629875
340659.14625,3832714.1825,60.96,65.0879195156,4.12791951561
340660.722875,3832718.645,-7.96,2.5679926024,10.5279926024
340662.266375,3832723.01375,46.02,48.349217348,2.32921734805
340663.786125,3832727.32,51.47,48.0819134534,-3.38808654661
340665.282,3832731.5525,84.52,83.1326061504,-1.38739384956
340666.843375,3832735.9775,51.91,76.4743054677,24.5643054677
340668.392125,3832740.35875,-14.01,38.4874894627,52.4974894627
340669.88575,3832744.58875,58.81,43.5641960185,-15.2458039815
340671.3905,3832748.84875,70.44,73.1897089583,2.74970895828
340672.938,3832753.23375,73.74,37.8070470325,-35.9329529675
340674.485375,3832757.61375,104.97,80.1296520006,-24.8403479994
340676.015625,3832761.9475,-1.64,10.8401591775,12.4801591775
340677.5485,3832766.28875,0.3,77.3593567956,77.0593567956
340679.03525,3832770.49875,52.68,41.5973727096,-11.0826272904
340680.513875,3832774.6975,34.98,78.5235133256,43.5435133256
340682.012875,3832778.94375,87.42,86.940469472,-0.479530528017
340683.5095,3832783.1825,77.14,64.8660234175,-12.2739765825
340685.032125,3832787.49,148.74,75.5881169478,-73.1518830522
340635.399875,3832654.99125,82.09,81.1351398479,-0.954860152082
340636.933375,3832659.34,97.76,56.1851644642,-41.5748355358
340638.472125,3832663.705,105.94,76.9726519218,-28.9673480782
340639.949875,3832667.94875,75.32,73.5491014716,-1.77089852842
340641.477125,3832672.2775,86.87,81.3600897439,-5.50991025606
340642.987875,3832676.56375,98.57,71.0473065895,-27.5226934105
340644.519125,3832680.90625,55.97,78.4011581665,22.4311581665
340646.084875,3832685.34625,59.22,73.7857321503,14.5657321503
340647.592875,3832689.625,68.46,70.2968052666,1.83680526663
340649.10725,3832693.91875,143.97,79.2056608998,-64.7643391002
340650.636375,3832698.2575,61.36,79.9294735704,18.5694735704
340652.169625,3832702.6025,16.01,69.5959888552,53.5859888552
340653.661,3832706.8325,52.68,42.8949211973,-9.78507880268
340655.1325,3832711.00875,71.14,48.110304969,-23.029695031
340656.6615,3832715.34375,95.46,78.6604555789,-16.7995444211
340658.14875,3832719.56,60.49,77.1713261012,16.6813261012
340659.686375,3832723.9225,74.82,78.0777414628,3.25774146285
340661.231625,3832728.305,57.98,66.9343796712,8.95437967125
340662.716625,3832732.51625,62.78,71.4796941982,8.69969419825
340664.277,3832736.94125,91.89,72.7518501718,-19.1381498282
340665.84125,3832741.37625,79.51,79.1797904085,-0.330209591511
340667.355875,3832745.67125,45.89,73.6912309337,27.8012309337
340668.878375,3832749.9925,68.75,65.0305976432,-3.71940235679
340670.395,3832754.29375,79.15,77.7250813159,-1.42491868405
340671.911625,3832758.59375,132.62,83.498573572,-49.121426428
340673.438875,3832762.92625,96.76,88.3421125898,-8.4178874102
340674.97825,3832767.29,92.65,82.2708191371,-10.3791808629
340676.464125,3832771.5075,61.28,91.2289415441,29.9489415441
340677.929875,3832775.64,43.48,68.8761331706,25.3961331706
340679.420875,3832779.87125,60.8,72.6165950029,11.8165950029
340680.9095,3832784.095,110.39,90.8886196426,-19.5013803574
340682.438,3832788.42875,96.44,88.2698964324,-8.17010356756
340632.633,3832655.93875,95.9,54.116949421,-41.783050579
340634.163875,3832660.27875,72.5,71.6332859237,-0.866714076274
340635.693625,3832664.61625,140.28,73.4218257176,-66.8581742824
340637.157625,3832668.89,90.91,72.9020116919,-18.0079883081
340638.687875,3832673.22375,58.77,63.0591458248,4.28914582483
340640.201,3832677.5125,80.18,81.579467288,1.39946728796
340641.731,3832681.84625,69.61,79.4923477542,9.88234775422
340643.294,3832686.27625,66.08,69.3258240547,3.24582405473
340644.790625,3832690.52,39.7,83.8220228276,44.1220228276
340646.302625,3832694.8,76.52,70.6847541836,-5.83524581642
340647.833625,3832699.1375,58.38,44.2294949762,-14.1505050238
340649.374375,3832703.50375,40.75,61.6050601208,20.8550601208
340650.88125,3832707.7725,80.16,57.0594494553,-23.1005505447
340652.339,3832711.91,50.46,58.7318532671,8.27185326712
340653.87325,3832716.25,72.01,75.1623222821,3.15232228211
340655.391,3832720.5525,95.1,84.8651318783,-10.2348681217
340656.91,3832724.85625,35.09,72.7272380209,37.6372380209
340658.419875,3832729.13375,91.92,91.6454142716,-0.274585728386
340659.93075,3832733.4175,39.62,79.289589737,39.669589737
340661.489375,3832737.8325,80.45,82.9312932425,2.48129324247
340663.031,3832742.2,53.8,92.0482795861,38.2482795861
340664.541125,3832746.48,67.15,75.7391850788,8.58918507877
340666.07275,3832750.8175,42.61,83.6346873977,41.0246873977
340667.604,3832755.15625,172.68,79.1632694474,-93.5167305526
340669.126125,3832759.47,101.07,82.3499353119,-18.7200646881
340670.655625,3832763.8025,49.88,77.141835164,27.261835164
340672.183,3832768.1325,130.96,80.7487620879,-50.2112379121
340673.672625,3832772.3525,73.91,88.4998643692,14.5898643692
340675.167625,3832776.52,101.6,78.6676572302,-22.9323427698
340676.674,3832780.79125,94.88,70.594335486,-24.285664514
340678.171125,3832785.0375,144.34,86.8549352639,-57.4850647361
340679.697375,3832789.36375,83.6,68.7903673988,-14.8096326012
340629.882625,3832656.90125,47.96,78.7922203835,30.8322203835
340631.42475,3832661.27375,15.04,63.7517181419,48.7117181419
340632.94275,3832665.5825,76.13,79.3142234531,3.18422345308
340634.385875,3832669.81125,77.24,76.2456718038,-0.994328196162
340635.932,3832674.1975,9.77,13.869349666,4.09934966597
340637.455625,3832678.515,97.63,79.8514720562,-17.7785279438
340638.984375,3832682.8475,126.12,80.0823139244,-46.0376860756
340640.526625,3832687.22125,109.08,79.1258982247,-29.9541017753
340642.012375,3832691.435,91.62,75.7225115582,-15.8974884418
340643.53675,3832695.75375,77.36,58.2713422907,-19.0886577093
340645.064625,3832700.085,68.11,74.8329757651,6.72297576513
340646.598625,3832704.4325,56.87,43.5443579541,-13.3256420459
340648.12275,3832708.75375,57.92,84.2464941945,26.3264941945
340649.57025,3832712.86,64.24,81.5197937415,17.2797937415
340651.0775,3832717.13,69.88,76.8859859459,7.00598594588
340652.61875,3832721.495,39.33,60.9927493251,21.6627493251
340654.148375,3832725.8325,91.78,84.2076097697,-7.57239023033
340655.6605,3832730.12,64.21,76.7676446317,12.5576446317
340657.16625,3832734.39,113.66,79.9946358963,-33.6653641037
340658.72775,3832738.815,54.02,43.1100181987,-10.9099818013
340660.263875,3832743.16875,43.1,77.6522204171,34.5522204171
340661.764375,3832747.42125,72.55,79.8842470801,7.33424708014
340663.30175,3832751.77625,56.25,63.8827902763,7.63279027634
340664.83525,3832756.1275,89.35,67.2983181477,-22.0516818523
340666.353,3832760.43125,108.8,76.1044453504,-32.6955546496
340667.888625,3832764.7825,39.94,65.6643681856,25.7243681856
340669.43025,3832769.15,109.76,68.5119035207,-41.2480964793
340670.897,3832773.30875,66.43,83.0369973412,16.6069973412
340672.388375,3832777.4575,67.6,81.0669400114,13.4669400114
340673.901375,3832781.75125,60.91,60.4411442675,-0.468855732483
340675.39175,3832785.9775,131.7,66.5294255502,-65.1705744498
340676.917125,3832790.305,80.23,60.3439525645,-19.8860474355
340627.53225,3832657.50625,61.16,68.513276681,7.35327668102
340629.068375,3832661.875,79.19,75.0268850332,-4.16311496685
340630.598625,3832666.225,42.98,76.3430724342,33.3630724342
340632.05525,3832670.565,48.77,69.0178593751,20.2478593751
340633.590625,3832674.9275,69.25,67.6066997137,-1.64330028627
340635.089375,3832679.185,82.24,14.5412862256,-67.6987137744
340636.611625,3832683.51125,24.23,67.9672345741,43.7372345741
340638.169,3832687.93375,119.66,71.2864334107,-48.3735665893
340639.659375,3832692.17,62.58,77.696428746,15.116428746
340641.182875,3832696.49875,60.69,46.4235941029,-14.2664058971
340642.739125,3832700.92,92.21,43.8111724957,-48.3988275043
340644.263,3832705.25,35.53,64.9924303584,29.4624303584
340645.754,3832709.485,99.89,81.7895102821,-18.1004897179
340647.22075,3832713.655,103.84,69.3229755927,-34.5170244073
340648.73525,3832717.95625,101.49,57.0491257166,-44.4408742834
340650.2285,3832722.19875,66.52,75.0953291434,8.57532914341
340651.735125,3832726.47625,70.08,76.7394835131,6.65948351311
340654.779,3832735.125,60.12,66.3741306042,6.25413060416
340656.331875,3832739.5375,114.14,77.9134737743,-36.2265262257
340657.874,3832743.91875,40.94,38.4111033029,-2.52889669706
340659.345875,3832748.0975,51.48,78.1364524129,26.6564524129
340660.87925,3832752.4575,78.33,74.147883997,-4.18211600297
340662.41725,3832756.82875,80.97,70.2939117942,-10.6760882058
340663.910625,3832761.06875,93.32,83.3767272342,-9.94327276585
340665.424125,3832765.37,51.56,85.5059203639,33.9459203639
340666.945125,3832769.69125,83.98,83.6941098897,-0.285890110261
340671.491375,3832782.49625,112.74,86.4817896569,-26.2582103431
340672.9935,3832786.7675,91.26,44.3096753992,-46.9503246008
340674.523375,3832791.11875,35.02,83.2294845903,48.2094845903
340624.234125,3832658.58875,67.01,79.4837898948,12.4737898948
340625.7845,3832662.98875,89.36,81.3272047556,-8.03279524435
340627.303,3832667.29875,56.48,45.2717402328,-11.2082597672
340628.728875,3832671.58625,69.16,52.8610743437,-16.2989256563
340630.27925,3832675.9825,83.88,59.1020816167,-24.7779183833
340631.779875,3832680.23875,64.96,76.1415260578,11.1815260578
340633.286875,3832684.515,108.2,65.9907887397,-42.2092112603
340634.842125,3832688.92375,14.61,55.7684197565,41.1584197565
340636.346375,3832693.195,53.5,44.0336430026,-9.46635699738
340637.867625,3832697.505,91.6,70.2915833609,-21.3084166391
340639.41575,3832701.8975,110.59,75.7254376151,-34.8645623849
340640.946125,3832706.23625,96.61,84.7267359884,-11.8832640116
340642.45775,3832710.5275,25.91,58.2458926023,32.3358926023
340643.94725,3832714.7525,101.08,75.2124287289,-25.8675712711
340645.47175,3832719.0725,58.81,62.7822636652,3.97226366517
340646.977875,3832723.3475,117.0,77.0430817516,-39.9569182484
340648.488125,3832727.63,64.27,72.8989209584,8.62892095838
340649.986625,3832731.87875,99.59,56.6575824808,-42.9324175192
340651.487375,3832736.135,73.19,72.9721193505,-0.21788064946
340653.05175,3832740.575,55.43,54.7906728295,-0.639327170452
340654.60175,3832744.97125,76.47,80.2373522487,3.76735224865
340656.089625,3832749.19125,86.32,80.916558553,-5.40344144697
340657.6235,3832753.54,76.21,77.7303726138,1.52037261376
340659.15425,3832757.88375,134.93,61.2811846356,-73.6488153644
340660.661875,3832762.15875,78.37,78.9558587059,0.585858705925
340662.201375,3832766.525,49.52,62.9927385938,13.4727385938
340663.73025,3832770.8625,57.28,78.2722938985,20.9922938985
340666.738375,3832779.2525,104.46,68.796137556,-35.663862444
340668.270625,3832783.60625,121.68,77.0925467591,-44.5874532409
340669.75875,3832787.8325,99.76,73.19732138,-26.56267862
340671.285125,3832792.16375,65.43,91.029036033,25.599036033
340621.4805,3832659.50875,49.86,75.3937853699,25.5337853699
340623.016125,3832663.86875,61.74,74.9537681978,13.2137681978
340624.525375,3832668.155,23.34,26.2208879513,2.88088795131
340625.950625,3832672.4975,42.27,86.4815920408,44.2115920408
340627.499875,3832676.89125,95.6,77.8776864518,-17.7223135482
340628.994,3832681.13,67.31,73.3439636026,6.03396360262
340630.51275,3832685.43625,118.16,62.6980160337,-55.4619839663
340632.074375,3832689.86625,-31.91,5.04582747646,36.9558274765
340633.540375,3832694.025,29.61,73.495536255,43.885536255
340635.0685,3832698.35875,53.78,58.1901885466,4.41018854663
340636.645375,3832702.82875,58.85,66.9379871925,8.08798719248
340638.184375,3832707.1925,90.56,80.0966735759,-10.4633264241
340639.71675,3832711.5425,42.89,70.4229646036,27.5329646036
340641.08625,3832715.4275,49.15,59.9420962879,10.7920962879
340642.62875,3832719.8025,111.65,92.3121642461,-19.3378357539
340644.16825,3832724.165,81.09,65.9129840911,-15.1770159089
340645.693,3832728.49125,29.07,78.8151959921,49.7451959921
340647.192625,3832732.745,58.45,70.3696000423,11.9196000423
340648.6705,3832736.935,61.87,77.2494314843,15.3794314843
340650.218,3832741.32375,88.8,80.0127424288,-8.78725757121
340651.772625,3832745.73375,127.8,75.9385937997,-51.8614062003
340653.279875,3832750.00625,135.06,80.06652161,-54.99347839
340656.31525,3832758.61625,117.46,65.4368967793,-52.0231032207
340657.872875,3832763.03625,110.84,79.675840841,-31.164159159
340660.93475,3832771.72,68.13,33.2716119667,-34.8583880333
340662.431625,3832775.96375,62.35,69.354738868,7.00473886803
340663.912875,3832779.9875,56.43,68.54087732,12.11087732
340665.419375,3832784.26875,104.74,89.2450446526,-15.4949553474
340666.954,3832788.6275,120.46,45.5115340101,-74.9484659899
340668.4875,3832792.9825,81.4,89.6910904362,8.29109043619
340618.7585,3832660.45625,88.02,60.3813882073,-27.6386117927
340620.315125,3832664.88,56.51,80.242240534,23.732240534
340621.827625,3832669.1775,59.13,60.8421475642,1.71214756418
340623.205125,3832673.43125,101.26,15.3774333626,-85.8825666374
340624.725625,3832677.7475,88.93,85.1163276287,-3.81367237132
340626.198625,3832681.93,80.0,58.8762688889,-21.1237311111
340627.723625,3832686.26,89.45,71.2666810222,-18.1833189778
340629.3,3832690.73625,97.6,80.6548236831,-16.9451763169
340630.808125,3832695.02,90.73,79.3029158054,-11.4270841946
340632.313875,3832699.29125,117.77,84.136905546,-33.633094454
340633.839125,3832703.625,68.4,87.8368313486,19.4368313486
340635.340375,3832707.8875,96.28,79.6026028191,-16.6773971809
340636.861,3832712.205,63.71,77.3114129868,13.6014129868
340638.37475,3832716.505,78.69,64.8262038532,-13.8637961468
340639.8745,3832720.76125,103.48,74.746995239,-28.733004761
340641.352,3832724.955,85.41,85.8000907192,0.390090719214
340642.852875,3832729.215,66.02,74.2283921706,8.20839217055
340644.363125,3832733.5025,64.08,64.0587092137,-0.0212907863212
340645.885,3832737.825,104.23,69.7910667175,-34.4389332825
340647.443625,3832742.2475,90.5,86.2058724126,-4.29412758738
340648.97425,3832746.59625,71.26,61.7328044234,-9.52719557658
340650.489375,3832750.8975,61.93,91.6079130605,29.6779130605
340652.0315,3832755.275,83.81,88.0104142077,4.20041420773
