gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340663.155875,3832699.0275,48.05,56.3597130923,8.30971309227
340664.65625,3832703.27,52.34,56.8917580749,4.55175807486
340666.07375,3832707.2725,52.68,57.0242217024,4.34422170241
340667.621,3832711.6475,61.06,59.6089266618,-1.45107333817
340669.16025,3832715.995,53.6,58.1010178608,4.50101786083
340670.666125,3832720.2525,57.6,56.5100105407,-1.08998945932
340672.171375,3832724.5075,56.27,57.9908627269,1.72086272694
340673.698875,3832728.8225,56.79,56.420806343,-0.369193657045
340675.271625,3832733.2675,55.51,55.1330904215,-0.376909578495
340676.821875,3832737.6525,52.76,57.3746302271,4.61463022714
340678.371875,3832742.02875,59.53,58.5223988156,-1.00760118444
340679.882,3832746.29875,57.44,58.1026338928,0.662633892846
340681.397625,3832750.58125,60.56,56.9751522762,-3.58484772381
340682.926875,3832754.90375,54.53,57.2329474166,2.70294741658
340684.446125,3832759.1975,57.28,57.1792926471,-0.100707352949
340685.98325,3832763.5425,48.92,57.0123059957,8.09230599569
340687.469,3832767.74125,53.15,50.2412077409,-2.90879225907
340688.943875,3832772.015,55.58,57.3941656123,1.81416561225
340690.431625,3832776.21375,58.98,57.1766677465,-1.80333225354
340691.914,3832780.4025,51.26,48.6174859539,-2.6425140461
340693.447625,3832784.735,56.51,58.1067004897,1.5967004897
340643.636,3832652.24,57.73,57.2480564569,-0.481943543087
340645.150125,3832656.51875,61.21,58.5690429471,-2.64095705291
340646.6925,3832660.8725,51.96,56.9789546596,5.01895465962
340648.226125,3832665.0975,52.92,58.148566437,5.22856643703
340649.75225,3832669.41,57.13,56.9835720308,-0.146427969233
340651.287375,3832673.745,55.13,56.2706597821,1.14065978214
340652.852125,3832678.1675,51.7,56.5742512428,4.8742512428
340654.455625,3832682.7,54.73,57.3599898976,2.62998989759
340655.888875,3832686.7525,54.42,55.8527624006,1.43276240057
340657.397625,3832691.01375,52.0,56.2561928599,4.25619285991
340658.91425,3832695.2975,55.79,56.3221281922,0.53212819218
340660.460125,3832699.6675,52.12,56.546350724,4.42635072401
340661.97225,3832703.94,51.14,56.1440569439,5.00405694385
340663.41625,3832708.0175,52.44,57.1495307534,4.70953075343
340664.935,3832712.31375,52.87,56.8023669888,3.93236698883
340666.48425,3832716.68625,57.93,55.8142526589,-2.11574734111
340668.03375,3832721.06625,59.3,58.1303554984,-1.16964450163
340669.54275,3832725.33,54.8,55.2450894171,0.445089417123
340671.04675,3832729.58,60.57,58.4700607854,-2.09993921461
340672.59575,3832733.9575,53.59,56.4936388805,2.90363888053
340674.152,3832738.35625,55.82,57.5705414685,1.75054146855
340675.687375,3832742.69125,56.88,56.9290561178,0.0490561178275
340677.20275,3832746.975,58.8,58.5643365612,-0.235663438836
340678.7355,3832751.30875,57.58,56.0576342325,-1.52236576749
340680.24925,3832755.58375,53.09,57.7232818095,4.63328180946
340681.799,3832759.96,58.34,58.7513733047,0.411373304718
340683.34025,3832764.3175,53.33,57.9833466817,4.65334668169
340684.823375,3832768.5075,56.6,57.7130818592,1.11308185915
340686.320375,3832772.8125,57.4,56.968019498,-0.431980501984
340687.81475,3832777.03125,61.28,57.1872681029,-4.09273189709
340689.293625,3832781.2075,54.85,56.7370025298,1.88700252982
340690.804875,3832785.47875,58.31,57.7353423109,-0.574657689088
340640.976125,3832653.20375,62.44,59.203095387,-3.23690461302
340642.502375,3832657.525,58.84,57.0572460203,-1.78275397973
340644.052625,3832661.91125,61.49,57.6066578902,-3.88334210982
340645.566125,3832666.13875,56.2,56.847767842,0.647767841988
340647.087125,3832670.44375,62.35,55.7864650141,-6.56353498591
340648.619625,3832674.7825,55.27,56.5575333322,1.28753333224
340650.1365,3832679.07625,55.85,56.5066966239,0.656696623876
340651.697,3832683.49125,53.82,56.3196696606,2.49966966058
340653.214375,3832687.79,56.47,56.7862883821,0.316288382148
340654.725,3832692.06375,54.97,56.5137907725,1.54379077251
340656.246625,3832696.37125,54.65,57.0406131414,2.39061314144
340657.7895,3832700.73625,53.12,56.4799465705,3.35994657054
340659.2865,3832704.975,49.51,56.5605267922,7.05052679217
340660.7295,3832709.055,55.26,56.7601855745,1.50018557449
340662.29025,3832713.475,55.33,56.4066265598,1.07662655975
340663.821,3832717.81,49.06,55.8872781224,6.8272781224
340665.330125,3832722.0775,64.59,55.4111324194,-9.17886758065
340666.847875,3832726.37625,51.4,56.4111890729,5.01118907293
340668.37075,3832730.6875,58.05,56.8008035178,-1.24919648223
340669.939,3832735.1225,57.87,56.8868489153,-0.983151084668
340671.4645,3832739.44125,57.87,56.9870714981,-0.882928501904
340672.968625,3832743.7,58.99,56.704435339,-2.28556466097
340674.511,3832748.065,57.85,55.4153403277,-2.4346596723
340676.05175,3832752.425,51.45,56.8071219616,5.35712196162
340677.583875,3832756.76125,52.26,57.0828336662,4.82283366619
340679.118375,3832761.02667,55.1,58.7306856484,3.63068564844
340680.62775,3832765.3775,56.29,58.9971521853,2.70715218534
340682.091875,3832769.5225,57.33,57.2525502842,-0.0774497158093
340683.581375,3832773.7775,59.43,57.9460305615,-1.48396943853
340685.078125,3832778.01625,55.31,57.3701077598,2.06010775979
340686.5475,3832782.17125,59.69,58.9403557468,-0.749644253169
340688.069125,3832786.48125,58.27,58.7567402673,0.486740267302
340637.955,3832654.18375,43.16,48.6806468046,5.52064680456
340639.4715,3832658.47875,56.1,57.4822165498,1.38221654981
340640.99,3832662.78,51.37,57.193545916,5.82354591597
340642.495875,3832667.0325,57.73,56.4426691345,-1.28733086555
340644.03175,3832671.3825,57.56,56.1461542787,-1.41384572129
340645.535125,3832675.64,60.64,56.6877910148,-3.95220898516
340647.059625,3832679.955,57.26,56.7617344149,-0.498265585149
340648.620375,3832684.37625,55.21,56.990671135,1.78067113501
340650.127625,3832688.645,56.58,56.8081392141,0.228139214076
340651.645625,3832692.9425,56.61,56.5535481494,-0.0564518506065
340653.163875,3832697.2425,55.09,56.8913767025,1.80137670249
340654.699875,3832701.59,52.62,56.6877018005,4.06770180052
340656.2,3832705.8375,58.25,56.2750631343,-1.97493686572
340657.56575,3832709.7,58.69,56.3777670336,-2.3122329664
340659.14625,3832714.1825,62.52,56.8519523056,-5.66804769437
340660.722875,3832718.645,45.12,48.7752666205,3.65526662051
340662.266375,3832723.01375,54.51,56.3815228523,1.87152285232
340663.786125,3832727.32,53.82,56.3683643773,2.5483643773
340665.282,3832731.5525,59.42,57.7959637607,-1.6240362393
340666.843375,3832735.9775,55.72,56.7591562102,1.03915621021
340668.392125,3832740.35875,54.79,58.0506846999,3.26068469994
340669.88575,3832744.58875,55.27,56.6628635742,1.39286357422
340671.3905,3832748.84875,52.86,57.6148549635,4.7548549635
340672.938,3832753.23375,57.37,56.3251966227,-1.04480337734
340674.485375,3832757.61375,56.96,56.8457313334,-0.114268666636
340676.015625,3832761.9475,47.52,50.1906592571,2.67065925708
340677.5485,3832766.28875,60.43,58.1000191858,-2.32998081423
340679.03525,3832770.49875,61.2,56.5674958528,-4.63250414717
340680.513875,3832774.6975,54.31,57.631990326,3.32199032604
340682.012875,3832778.94375,60.8,57.5267101037,-3.27328989629
340683.5095,3832783.1825,54.74,58.4504042641,3.7104042641
340685.032125,3832787.49,67.33,60.0971892322,-7.23281076782
340635.399875,3832654.99125,56.87,58.5458946238,1.67589462377
340636.933375,3832659.34,58.45,57.657469309,-0.792530690987
340638.472125,3832663.705,64.25,58.0803845998,-6.1696154002
340639.949875,3832667.94875,55.3,57.3988809938,2.09888099379
340641.477125,3832672.2775,60.18,57.8006674296,-2.37933257038
340642.987875,3832676.56375,58.49,57.1512307509,-1.33876924912
340644.519125,3832680.90625,51.85,57.3312863096,5.48128630957
340646.084875,3832685.34625,54.21,56.019008104,1.80900810398
340647.592875,3832689.625,58.31,56.216720116,-2.09327988397
340649.10725,3832693.91875,61.42,57.6444325633,-3.7755674367
340650.636375,3832698.2575,59.54,58.1565324828,-1.38346751719
340652.169625,3832702.6025,51.53,56.3567014153,4.82670141527
340653.661,3832706.8325,59.52,58.5562509688,-0.963749031242
340655.1325,3832711.00875,60.31,57.1412328488,-3.16876715116
340656.6615,3832715.34375,59.43,58.8956775228,-0.534322477203
340658.14875,3832719.56,54.46,56.3096099396,1.84960993963
340659.686375,3832723.9225,53.72,57.2766620499,3.55666204986
340661.231625,3832728.305,53.54,56.4964176383,2.95641763828
340662.716625,3832732.51625,56.52,56.7213707577,0.201370757663
340664.277,3832736.94125,57.09,57.816338423,0.72633842304
340665.84125,3832741.37625,59.45,58.2646027337,-1.18539726629
340667.355875,3832745.67125,52.01,58.4674617107,6.45746171072
340668.878375,3832749.9925,58.76,57.9163895438,-0.843610456233
340670.395,3832754.29375,55.34,58.4429654913,3.10296549135
340671.911625,3832758.59375,64.57,59.6456325988,-4.92436740115
340673.438875,3832762.92625,65.12,61.1211072765,-3.99889272351
340674.97825,3832767.29,66.01,60.7899409289,-5.22005907106
340676.464125,3832771.5075,59.53,61.4024406713,1.8724406713
340677.929875,3832775.64,55.72,58.044556766,2.32455676602
340679.420875,3832779.87125,58.06,58.257215977,0.19721597697
340680.9095,3832784.095,69.09,59.9590317909,-9.13096820914
340682.438,3832788.42875,65.61,60.6363778058,-4.97362219415
340632.633,3832655.93875,57.11,56.4636046777,-0.646395322259
340634.163875,3832660.27875,55.82,57.2706587677,1.45065876769
340635.693625,3832664.61625,59.93,56.5676540155,-3.36234598449
340637.157625,3832668.89,57.17,56.5915923091,-0.578407690927
340638.687875,3832673.22375,56.66,57.3148788183,0.654878818317
340640.201,3832677.5125,55.59,57.6172522742,2.02725227416
340641.731,3832681.84625,61.76,59.0299898709,-2.73001012914
340643.294,3832686.27625,55.15,55.9512345705,0.801234570486
340644.790625,3832690.52,55.96,58.1396977353,2.1796977353
340646.302625,3832694.8,59.34,57.6072937487,-1.7327062513
340647.833625,3832699.1375,51.78,56.716537357,4.93653735697
340649.374375,3832703.50375,52.91,57.3095611569,4.3995611569
340650.88125,3832707.7725,53.26,55.860559852,2.60055985202
340652.339,3832711.91,57.15,57.4953851827,0.345385182735
340653.87325,3832716.25,60.31,57.681940614,-2.628059386
340655.391,3832720.5525,60.86,58.285020015,-2.574979985
340656.91,3832724.85625,56.54,57.6031101898,1.06311018977
340658.419875,3832729.13375,62.45,58.1259823646,-4.32401763544
340659.93075,3832733.4175,51.62,57.8334056462,6.21340564617
340661.489375,3832737.8325,54.85,58.613776705,3.763776705
340663.031,3832742.2,60.31,59.1375762312,-1.1724237688
340664.541125,3832746.48,55.72,58.8855367236,3.16553672356
340666.07275,3832750.8175,55.98,59.3628060434,3.38280604344
340667.604,3832755.15625,75.36,58.9187222499,-16.4412777501
340669.126125,3832759.47,59.56,58.6912834944,-0.868716505642
340670.655625,3832763.8025,54.18,58.7582626553,4.57826265531
340672.183,3832768.1325,66.65,59.2264948539,-7.42350514614
340673.672625,3832772.3525,58.94,59.9582959379,1.01829593787
340675.167625,3832776.52,59.77,60.1793966336,0.409396633595
340676.674,3832780.79125,61.04,58.2145389146,-2.82546108543
340678.171125,3832785.0375,70.78,60.5217042223,-10.2582957777
340679.697375,3832789.36375,57.14,58.9025138617,1.7625138617
340629.882625,3832656.90125,56.92,57.4667795866,0.546779586571
340631.42475,3832661.27375,57.19,56.4286085573,-0.761391442715
340632.94275,3832665.5825,54.79,57.9262445624,3.13624456241
340634.385875,3832669.81125,51.36,57.649058002,6.28905800197
340635.932,3832674.1975,50.31,49.0534038896,-1.25659611038
340637.455625,3832678.515,54.06,58.2993307364,4.23933073642
340638.984375,3832682.8475,59.85,58.3223948236,-1.52760517641
340640.526625,3832687.22125,57.68,57.4971373708,-0.182862629209
340642.012375,3832691.435,60.72,57.8713020467,-2.84869795333
340643.53675,3832695.75375,52.95,56.6344659316,3.68446593161
340645.064625,3832700.085,57.26,57.1408548127,-0.119145187309
340646.598625,3832704.4325,55.98,56.2942307937,0.314230793744
340648.12275,3832708.75375,59.48,57.411638159,-2.06836184101
340649.57025,3832712.86,62.21,57.3218549212,-4.88814507875
340651.0775,3832717.13,54.78,57.874680903,3.09468090297
340652.61875,3832721.495,54.08,57.4382534326,3.35825343262
340654.148375,3832725.8325,56.2,58.5157723666,2.31577236663
340655.6605,3832730.12,57.32,58.1717478321,0.851747832096
340657.16625,3832734.39,59.12,57.7860506539,-1.33394934609
340658.72775,3832738.815,59.5,57.445215151,-2.05478484903
340660.263875,3832743.16875,57.21,58.6810917804,1.47109178042
340661.764375,3832747.42125,60.06,57.8292808365,-2.23071916349
340663.30175,3832751.77625,57.17,58.0008295148,0.830829514827
340664.83525,3832756.1275,61.16,59.2168666491,-1.94313335091
340666.353,3832760.43125,61.25,59.4477191831,-1.8022808169
340667.888625,3832764.7825,55.96,59.151143067,3.19114306703
340669.43025,3832769.15,61.56,59.7674158876,-1.79258411243
340670.897,3832773.30875,61.25,59.3956362331,-1.85436376695
340672.388375,3832777.4575,65.63,59.3035281953,-6.32647180474
340673.901375,3832781.75125,60.32,58.3335048426,-1.98649515738
340675.39175,3832785.9775,68.83,58.1639321499,-10.6660678501
340676.917125,3832790.305,62.14,59.2081294743,-2.93187052574
340627.53225,3832657.50625,56.86,57.5541496111,0.694149611142
340629.068375,3832661.875,57.61,57.7304843592,0.120484359167
340630.598625,3832666.225,52.08,57.6442791823,5.56427918233
340632.05525,3832670.565,49.22,56.3470379581,7.12703795808
340633.590625,3832674.9275,60.97,58.4625065276,-2.50749347239
340635.089375,3832679.185,54.66,49.9308639365,-4.72913606347
340636.611625,3832683.51125,59.53,56.5698714011,-2.96012859889
340638.169,3832687.93375,59.43,57.1296161706,-2.30038382943
340639.659375,3832692.17,55.4,57.8641327222,2.46413272223
340641.182875,3832696.49875,56.2,58.4399977882,2.23999778816
340642.739125,3832700.92,62.6,57.7725920299,-4.82740797006
340644.263,3832705.25,57.28,59.098452264,1.81845226397
340645.754,3832709.485,62.99,58.622370849,-4.36762915097
340647.22075,3832713.655,58.68,57.4583391123,-1.22166088772
340648.73525,3832717.95625,58.81,57.6272945044,-1.18270549564
340650.2285,3832722.19875,54.15,57.1595542293,3.00955422925
340651.735125,3832726.47625,56.65,56.8180693516,0.168069351583
340654.779,3832735.125,55.81,56.8109481144,1.00094811444
340656.331875,3832739.5375,61.25,58.8146336381,-2.43536636187
340657.874,3832743.91875,53.13,57.3779906016,4.24799060162
340659.345875,3832748.0975,58.99,58.680291441,-0.309708558996
340660.87925,3832752.4575,60.75,59.0723601245,-1.67763987555
340662.41725,3832756.82875,56.43,57.7486665029,1.31866650294
340663.910625,3832761.06875,59.48,59.3000207272,-0.179979272784
340665.424125,3832765.37,55.24,60.2756334599,5.03563345993
340666.945125,3832769.69125,59.97,59.7592517293,-0.210748270748
340671.491375,3832782.49625,66.58,59.8785195671,-6.70148043286
340672.9935,3832786.7675,64.9,58.2611588938,-6.63884110624
340674.523375,3832791.11875,58.07,60.753932391,2.68393239101
340624.234125,3832658.58875,52.16,57.4980461798,5.33804617978
340625.7845,3832662.98875,56.91,57.9652951581,1.05529515811
340627.303,3832667.29875,59.89,57.7034439673,-2.18655603266
340628.728875,3832671.58625,59.54,57.2130659665,-2.32693403349
340630.27925,3832675.9825,61.26,57.1624252749,-4.09757472515
340631.779875,3832680.23875,57.36,56.6845787797,-0.675421220343
340633.286875,3832684.515,56.17,56.505453982,0.335453981955
340634.842125,3832688.92375,51.96,57.8372364017,5.87723640171
340636.346375,3832693.195,51.65,56.4112480487,4.76124804867
340637.867625,3832697.505,60.1,56.9330858857,-3.16691411433
340639.41575,3832701.8975,62.16,56.8636048598,-5.29639514022
340640.946125,3832706.23625,59.33,57.9858494755,-1.34415052451
340642.45775,3832710.5275,55.72,57.5547973056,1.83479730563
340643.94725,3832714.7525,60.0,57.528446625,-2.47155337501
340645.47175,3832719.0725,54.69,56.9866755375,2.29667553748
340646.977875,3832723.3475,63.54,57.7632329734,-5.77676702663
340648.488125,3832727.63,56.45,57.4853194842,1.0353194842
340649.986625,3832731.87875,59.08,57.1483126732,-1.93168732685
340651.487375,3832736.135,60.15,57.903251267,-2.24674873295
340653.05175,3832740.575,54.59,57.2581805146,2.66818051457
340654.60175,3832744.97125,61.44,58.2883413271,-3.15165867291
340656.089625,3832749.19125,60.29,59.4291764714,-0.860823528612
340657.6235,3832753.54,55.68,58.2935613148,2.61356131483
340659.15425,3832757.88375,63.22,59.2488387973,-3.97116120267
340660.661875,3832762.15875,64.43,58.5134950054,-5.91650499465
340662.201375,3832766.525,60.32,57.9240681252,-2.39593187481
340663.73025,3832770.8625,54.8,58.5126130963,3.71261309628
340666.738375,3832779.2525,61.75,58.0042245632,-3.74577543675
340668.270625,3832783.60625,63.94,58.9663848833,-4.97361511667
340669.75875,3832787.8325,61.66,59.4128246356,-2.24717536439
340671.285125,3832792.16375,59.77,59.8567224884,0.0867224883837
340621.4805,3832659.50875,55.22,57.3904005825,2.17040058246
340623.016125,3832663.86875,53.5,56.7045593332,3.20455933315
340624.525375,3832668.155,50.3,50.4986961093,0.198696109279
340625.950625,3832672.4975,56.34,57.4452326664,1.10523266644
340627.499875,3832676.89125,60.74,57.2477673555,-3.49223264451
340628.994,3832681.13,55.66,56.7885084452,1.12850844519
340630.51275,3832685.43625,57.95,56.1450015571,-1.80499844295
340632.074375,3832689.86625,42.45,48.2849181245,5.83491812446
340633.540375,3832694.025,51.04,57.5405722754,6.50057227544
340635.0685,3832698.35875,58.18,56.298448876,-1.88155112401
340636.645375,3832702.82875,55.74,57.0560799501,1.31607995013
340638.184375,3832707.1925,58.79,58.7467558411,-0.04324415891
340639.71675,3832711.5425,58.33,56.9264927686,-1.40350723139
340641.08625,3832715.4275,52.83,57.0701233617,4.2401233617
340642.62875,3832719.8025,61.09,59.388540026,-1.70145997404
340644.16825,3832724.165,57.55,57.7580167026,0.208016702567
340645.693,3832728.49125,54.72,58.6400326467,3.92003264675
340647.192625,3832732.745,56.59,57.6424187237,1.05241872371
340648.6705,3832736.935,57.95,58.7302845226,0.780284522603
340650.218,3832741.32375,58.59,58.1586894081,-0.431310591868
340651.772625,3832745.73375,60.13,58.6867411213,-1.44325887868
340653.279875,3832750.00625,72.34,59.1617732762,-13.1782267238
340656.31525,3832758.61625,68.74,59.0653251667,-9.67467483327
340657.872875,3832763.03625,71.48,60.2512917803,-11.2287082197
340660.93475,3832771.72,57.33,57.5596125313,0.229612531315
340662.431625,3832775.96375,60.19,58.2957534691,-1.89424653091
340663.912875,3832779.9875,55.83,57.4335610737,1.60356107375
340665.419375,3832784.26875,61.46,60.8797937967,-0.580206203317
340666.954,3832788.6275,59.66,58.3393219028,-1.32067809719
340668.4875,3832792.9825,56.14,60.9191147336,4.77911473357
340618.7585,3832660.45625,56.77,56.8210524014,0.0510524014276
340620.315125,3832664.88,56.95,59.0768515944,2.12685159436
340621.827625,3832669.1775,57.1,56.4950130648,-0.60498693515
340623.205125,3832673.43125,56.03,49.5934732509,-6.43652674906
340624.725625,3832677.7475,55.23,58.4202920665,3.19029206649
340626.198625,3832681.93,53.67,56.9405794556,3.27057945559
340627.723625,3832686.26,56.08,58.5588626818,2.47886268182
340629.3,3832690.73625,57.52,57.6029528082,0.0829528081986
340630.808125,3832695.02,60.73,58.7857629526,-1.94423704736
340632.313875,3832699.29125,59.75,58.3126465337,-1.43735346625
340633.839125,3832703.625,57.39,58.9552273705,1.56522737051
340635.340375,3832707.8875,58.51,57.5961675594,-0.913832440556
340636.861,3832712.205,53.62,57.2340397476,3.61403974756
340638.37475,3832716.505,54.39,57.6819409099,3.29194090985
340639.8745,3832720.76125,57.16,57.0011757624,-0.158824237577
340641.352,3832724.955,58.8,59.0895498803,0.289549880264
340642.852875,3832729.215,58.73,58.2468138292,-0.483186170799
340644.363125,3832733.5025,56.88,57.5675301442,0.68753014425
340645.885,3832737.825,63.28,57.1629480062,-6.11705199384
340647.443625,3832742.2475,63.04,58.901328273,-4.13867172699
340648.97425,3832746.59625,59.69,57.0598461343,-2.63015386573
340650.489375,3832750.8975,57.26,60.496753479,3.23675347902
340652.0315,3832755.275,65.4,59.8729707936,-5.52702920641
