gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340701.927625,3832781.79375,26.31,29.3766056267,3.06660562668
340651.95625,3832649.77375,26.55,28.7435599616,2.19355996158
340653.442375,3832653.96875,27.94,29.1478936144,1.20789361438
340656.590875,3832662.60875,22.98,27.7628938987,4.78289389874
340658.10975,3832666.89625,22.55,29.0524781845,6.50247818452
340661.17275,3832675.55125,23.15,27.0952841583,3.94528415831
340662.762625,3832680.04125,29.46,29.7722818441,0.312281844062
340664.273125,3832684.315,27.8,28.173851753,0.373851752957
340665.77825,3832688.56625,33.66,28.578676038,-5.08132396204
340667.282375,3832692.815,19.32,26.1329747948,6.8129747948
340670.33075,3832701.4225,30.31,32.8482469751,2.53824697509
340671.75075,3832705.435,26.1,26.2141747905,0.114174790473
340673.294,3832709.79625,36.29,29.4278968058,-6.8621031942
340674.86025,3832714.225,21.71,31.1692975157,9.45929751572
340676.404125,3832718.5825,27.97,26.8449028338,-1.12509716621
340677.908375,3832722.835,33.64,32.2508650328,-1.38913496719
340682.5475,3832735.93875,26.33,28.7063488858,2.37634888581
340684.071625,3832740.24625,28.88,28.1574373848,-0.722562615162
340685.592,3832744.54,25.93,27.7472573341,1.81725733414
340687.1455,3832748.92875,25.9,27.5270682685,1.62706826849
340688.662125,3832753.21375,24.97,28.2942555071,3.32425550715
340690.158375,3832757.44,24.85,27.4653887653,2.61538876535
340691.69625,3832761.7875,28.43,28.0432524749,-0.386747525085
340693.194625,3832766.02,33.22,30.1638881214,-3.05611187859
340694.664375,3832770.335,26.88,28.9221264123,2.04212641233
340696.157125,3832774.54625,28.18,28.2450201364,0.0650201364475
340697.63675,3832778.7225,23.87,27.0855965633,3.21559656332
340699.155375,3832783.0125,35.72,33.9607077131,-1.75929228693
340649.202375,3832650.48125,39.72,29.5100031044,-10.2099968956
340650.703625,3832654.72,22.78,27.2612783387,4.48127833869
340652.245375,3832659.07375,37.55,28.1244387045,-9.42556129553
340655.347125,3832667.5675,26.39,26.5146426872,0.1246426872
340656.876125,3832671.8875,38.19,35.8089808366,-2.38101916343
340658.415125,3832676.2375,29.48,28.5362995142,-0.943700485815
340661.513,3832685.0,32.69,31.1837425195,-1.50625748053
340663.015375,3832689.24125,29.39,27.5172849188,-1.87271508124
340666.073875,3832697.88625,26.14,28.6409327239,2.50093272393
340667.573625,3832702.12625,27.6,27.7094090284,0.109409028433
340668.995,3832706.14,23.13,27.9181172688,4.78811726879
340670.54075,3832710.51,21.1,27.4625622422,6.3625622422
340672.093875,3832714.9025,23.14,26.7752335013,3.63523350132
340673.630375,3832719.24625,42.43,31.0757273428,-11.3542726572
340675.140625,3832723.51375,25.04,28.7198765051,3.67987650512
340676.64525,3832727.7675,29.66,28.4827119858,-1.17728801424
340678.215,3832732.2025,29.05,31.3812187921,2.33121879215
340679.781,3832736.63125,38.98,36.0896084417,-2.89039155828
340681.298625,3832740.92,26.6,29.01794338,2.41794337998
340682.81225,3832745.1975,35.15,33.0543991007,-2.09560089927
340684.357,3832749.56375,32.65,34.2804515383,1.63045153831
340685.885375,3832753.88375,34.23,34.318509763,0.0885097630109
340687.402125,3832758.1725,31.27,33.3833208168,2.11332081678
340688.935,3832762.50625,33.77,33.5653628184,-0.204637181581
340690.416625,3832766.6925,37.93,33.5331284959,-4.3968715041
340691.877375,3832771.0,32.3,32.8389099281,0.53890992806
340693.370625,3832775.21375,33.2,31.786642875,-1.41335712498
340694.85,3832779.3925,32.07,33.6239607931,1.55396079311
340696.37,3832783.68375,33.14,34.1310245178,0.991024517793
340646.2765,3832651.48875,32.97,33.1808929521,0.21089295212
340647.78925,3832655.76375,34.46,33.4070462311,-1.0529537689
340649.328625,3832660.11,30.97,33.5771656151,2.60716561514
340650.865375,3832664.29125,33.28,31.6096243106,-1.67037568943
340652.377625,3832668.565,36.83,33.3343601991,-3.49563980087
340653.902,3832672.87375,33.57,33.3430987229,-0.226901277079
340655.423375,3832677.17375,27.44,33.4540016128,6.01400161283
340657.00725,3832681.65125,30.94,33.1317719231,2.19177192305
340658.562375,3832686.05,29.42,32.5649580371,3.1449580371
340660.06425,3832690.2925,30.93,32.4286347108,1.49863471083
340661.574875,3832694.56,32.77,33.507227229,0.737227228975
340663.155875,3832699.0275,34.12,32.7134484913,-1.40655150875
340664.65625,3832703.27,36.05,32.9844837764,-3.06551622363
340666.07375,3832707.2725,39.3,33.6944235441,-5.60557645589
340667.621,3832711.6475,23.74,26.947011793,3.20701179295
340669.16025,3832715.995,32.69,33.4296444501,0.739644450069
340670.666125,3832720.2525,30.67,33.5811196337,2.91111963366
340672.171375,3832724.5075,34.19,33.5285926693,-0.661407330748
340673.698875,3832728.8225,35.29,32.885305353,-2.40469464697
340675.271625,3832733.2675,32.96,32.2087519564,-0.751248043611
340676.821875,3832737.6525,29.7,31.2606980746,1.56069807462
340678.371875,3832742.02875,32.42,33.4445361941,1.02453619405
340679.882,3832746.29875,33.84,33.3775198356,-0.462480164436
340681.397625,3832750.58125,26.4,30.9537213723,4.5537213723
340682.926875,3832754.90375,35.74,33.7743786235,-1.96562137653
340684.446125,3832759.1975,31.69,34.2822058656,2.59220586561
340685.98325,3832763.5425,34.22,32.4456519624,-1.77434803758
340687.469,3832767.74125,34.23,35.8787559549,1.64875595495
340688.943875,3832772.015,32.27,33.9008995488,1.63089954881
340690.431625,3832776.21375,36.18,33.6319088865,-2.5480911135
340691.914,3832780.4025,34.32,36.7577713007,2.4377713007
340693.447625,3832784.735,30.27,31.3800169548,1.11001695478
340643.636,3832652.24,29.14,32.7603188259,3.62031882586
340645.150125,3832656.51875,39.19,32.6391807334,-6.5508192666
340646.6925,3832660.8725,33.01,33.1446198368,0.134619836754
340648.226125,3832665.0975,31.64,33.2895869707,1.64958697073
340649.75225,3832669.41,35.05,33.7664619414,-1.28353805857
340651.287375,3832673.745,34.32,33.6512487369,-0.66875126311
340652.852125,3832678.1675,33.56,32.8763142718,-0.683685728193
340654.455625,3832682.7,33.34,33.0577627859,-0.282237214145
340655.888875,3832686.7525,34.69,32.8026958113,-1.88730418875
340657.397625,3832691.01375,32.66,33.288224771,0.628224770989
340658.91425,3832695.2975,29.59,32.9103529283,3.32035292833
340660.460125,3832699.6675,33.7,30.689100543,-3.01089945705
340661.97225,3832703.94,35.68,31.7054004423,-3.97459955769
340663.41625,3832708.0175,35.99,32.1234269268,-3.8665730732
340664.935,3832712.31375,34.92,32.8424336007,-2.07756639928
340666.48425,3832716.68625,33.13,32.7761434695,-0.353856530524
340668.03375,3832721.06625,29.78,33.0558890534,3.27588905343
340669.54275,3832725.33,32.53,33.1684706278,0.638470627796
340671.04675,3832729.58,33.65,33.8201587608,0.170158760843
340672.59575,3832733.9575,32.68,32.5808404725,-0.0991595275181
340674.152,3832738.35625,32.55,33.4625721434,0.912572143432
340675.687375,3832742.69125,25.98,32.0529254261,6.07292542605
340677.20275,3832746.975,27.14,29.5903341752,2.45033417524
340678.7355,3832751.30875,28.83,33.0258124159,4.1958124159
340680.24925,3832755.58375,33.11,33.6139645579,0.5039645579
340681.799,3832759.96,29.5,27.884017869,-1.61598213095
340683.34025,3832764.3175,36.21,33.5487236646,-2.66127633537
340684.823375,3832768.5075,40.65,33.1554448208,-7.49455517919
340686.320375,3832772.8125,27.88,31.5247137563,3.64471375626
340687.81475,3832777.03125,32.97,33.5068308352,0.536830835238
340689.293625,3832781.2075,33.85,31.4553832621,-2.39461673786
340690.804875,3832785.47875,30.23,33.9804684908,3.75046849081
340640.976125,3832653.20375,27.56,27.1163930771,-0.443606922884
340642.502375,3832657.525,25.33,32.6755979033,7.34559790334
340644.052625,3832661.91125,36.64,33.0695711804,-3.57042881964
340645.566125,3832666.13875,38.71,33.94331249,-4.76668751
340647.087125,3832670.44375,24.73,30.5166322076,5.78663220755
340648.619625,3832674.7825,31.26,32.650160383,1.39016038299
340650.1365,3832679.07625,31.33,33.9455986573,2.61559865729
340651.697,3832683.49125,30.41,31.3064598936,0.896459893571
340653.214375,3832687.79,28.74,32.2222603396,3.48226033956
340654.725,3832692.06375,33.02,32.7768508582,-0.243149141796
340656.246625,3832696.37125,36.73,34.244364013,-2.48563598705
340657.7895,3832700.73625,31.34,31.8498599393,0.509859939258
340659.2865,3832704.975,36.45,33.5272507832,-2.92274921684
340660.7295,3832709.055,33.35,33.566200312,0.21620031197
340662.29025,3832713.475,35.3,34.0388481735,-1.26115182647
340663.821,3832717.81,40.89,31.4393351841,-9.45066481587
340665.330125,3832722.0775,45.01,31.8838741004,-13.1261258996
340666.847875,3832726.37625,33.25,33.7262101373,0.476210137279
340668.37075,3832730.6875,35.24,33.2033681404,-2.03663185958
340669.939,3832735.1225,29.72,34.0213942085,4.30139420852
340671.4645,3832739.44125,37.11,34.2139878338,-2.89601216621
340672.968625,3832743.7,25.97,29.2071359634,3.2371359634
340674.511,3832748.065,35.4,34.6840383162,-0.715961683835
340676.05175,3832752.425,33.63,31.8855792092,-1.74442079077
340677.583875,3832756.76125,38.95,33.0692786194,-5.88072138059
340679.118375,3832761.02667,36.52,34.5505674784,-1.96943252164
340680.62775,3832765.3775,31.42,35.4483751313,4.02837513128
340682.091875,3832769.5225,33.26,34.2685708552,1.0085708552
340683.581375,3832773.7775,28.69,33.572464141,4.88246414103
340685.078125,3832778.01625,31.72,32.749804544,1.02980454401
340686.5475,3832782.17125,27.34,33.5626588475,6.22265884752
340688.069125,3832786.48125,35.52,34.0307867842,-1.48921321584
340637.955,3832654.18375,40.17,37.7526357289,-2.4173642711
340639.4715,3832658.47875,32.09,32.7479357484,0.65793574844
340640.99,3832662.78,33.44,31.3298258738,-2.11017412619
340642.495875,3832667.0325,30.34,32.087984743,1.74798474296
340644.03175,3832671.3825,29.78,33.528566892,3.74856689203
340645.535125,3832675.64,32.46,33.3430329087,0.883032908723
340647.059625,3832679.955,31.42,32.9669261469,1.54692614693
340648.620375,3832684.37625,31.32,32.6568431935,1.33684319354
340650.127625,3832688.645,31.05,33.1172863568,2.06728635683
340651.645625,3832692.9425,31.18,33.4410561438,2.26105614377
340653.163875,3832697.2425,34.15,33.0089581164,-1.14104188359
340654.699875,3832701.59,31.83,31.4319459517,-0.398054048331
340656.2,3832705.8375,30.25,32.6646404102,2.41464041016
340657.56575,3832709.7,30.83,33.9311192255,3.10111922546
340659.14625,3832714.1825,34.5,33.0732548109,-1.42674518912
340660.722875,3832718.645,38.8,36.5281478358,-2.27185216421
340662.266375,3832723.01375,29.88,31.5973431975,1.7173431975
340663.786125,3832727.32,31.46,31.2167227514,-0.243277248597
340665.282,3832731.5525,38.71,34.427982542,-4.28201745798
340666.843375,3832735.9775,33.1,33.9291244281,0.829124428088
340668.392125,3832740.35875,26.71,28.9042028867,2.19420288667
340669.88575,3832744.58875,31.01,31.3722505522,0.362250552233
340671.3905,3832748.84875,34.39,33.0282392223,-1.36176077773
340672.938,3832753.23375,26.58,29.4706431013,2.89064310128
340674.485375,3832757.61375,29.0,34.191853488,5.19185348803
340676.015625,3832761.9475,37.14,36.1091636235,-1.03083637653
340677.5485,3832766.28875,43.84,33.7523054786,-10.0876945214
340679.03525,3832770.49875,25.1,29.4569267506,4.35692675063
340680.513875,3832774.6975,36.06,34.8490587758,-1.21094122418
340682.012875,3832778.94375,38.69,33.585043767,-5.10495623301
340683.5095,3832783.1825,33.29,35.3258293329,2.03582933291
340685.032125,3832787.49,34.02,35.0889349461,1.06893494607
340635.399875,3832654.99125,32.82,32.532443927,-0.287556073036
340636.933375,3832659.34,27.56,31.4579837223,3.89798372226
340638.472125,3832663.705,32.86,33.0636806817,0.203680681684
340639.949875,3832667.94875,29.65,32.5331955887,2.88319558867
340641.477125,3832672.2775,33.85,33.5793307007,-0.270669299292
340642.987875,3832676.56375,30.43,33.1293856309,2.69938563086
340644.519125,3832680.90625,35.35,33.223185473,-2.12681452695
340646.084875,3832685.34625,35.1,33.1260865733,-1.97391342675
340647.592875,3832689.625,32.73,32.6171126448,-0.112887355157
340649.10725,3832693.91875,31.07,34.5517828586,3.48178285863
340650.636375,3832698.2575,23.66,32.9948093401,9.33480934006
340652.169625,3832702.6025,38.09,32.9217223494,-5.16827765064
340653.661,3832706.8325,25.3,27.7200622442,2.42006224415
340655.1325,3832711.00875,30.35,28.5081705253,-1.84182947474
340656.6615,3832715.34375,33.82,33.5590664132,-0.260933586848
340658.14875,3832719.56,31.27,33.7326785111,2.46267851112
340659.686375,3832723.9225,32.96,33.0314580843,0.0714580843343
340661.231625,3832728.305,33.29,33.5266861098,0.236686109759
340662.716625,3832732.51625,32.73,33.2591718115,0.529171811519
340664.277,3832736.94125,32.56,33.6879657328,1.12796573279
340665.84125,3832741.37625,35.28,33.8622033019,-1.41779669805
340667.355875,3832745.67125,37.07,32.9769193769,-4.0930806231
340668.878375,3832749.9925,27.61,32.8176101095,5.20761010949
340670.395,3832754.29375,32.58,33.4108602501,0.830860250124
340671.911625,3832758.59375,29.85,33.7949802925,3.94498029255
340673.438875,3832762.92625,35.8,34.977948464,-0.822051536009
340674.97825,3832767.29,37.04,33.9593370843,-3.08066291567
340676.464125,3832771.5075,38.97,34.6517488096,-4.31825119043
340677.929875,3832775.64,30.8,33.1660901562,2.36609015624
340679.420875,3832779.87125,30.04,33.9804680581,3.94046805806
340680.9095,3832784.095,37.39,34.3541190853,-3.03588091465
340682.438,3832788.42875,34.93,35.0003349874,0.070334987384
340632.633,3832655.93875,32.64,31.9326758781,-0.707324121943
340634.163875,3832660.27875,36.65,33.2321764409,-3.41782355915
340635.693625,3832664.61625,29.97,33.6275202166,3.65752021656
340637.157625,3832668.89,30.62,33.0340082452,2.4140082452
340638.687875,3832673.22375,29.36,30.4418743098,1.08187430984
340640.201,3832677.5125,33.74,33.30767872,-0.432321280018
340641.731,3832681.84625,38.62,32.6107021517,-6.00929784826
340643.294,3832686.27625,35.66,32.8220854191,-2.83791458085
340644.790625,3832690.52,36.39,33.360768803,-3.02923119704
340646.302625,3832694.8,28.48,31.9572402099,3.47724020993
340647.833625,3832699.1375,40.23,32.5997378113,-7.63026218875
340649.374375,3832703.50375,29.63,29.8598820933,0.229882093281
340650.88125,3832707.7725,32.42,31.1286627668,-1.29133723325
340652.339,3832711.91,26.68,31.6865591171,5.00655911711
340653.87325,3832716.25,38.0,33.5369804547,-4.46301954528
340655.391,3832720.5525,34.82,33.5705599248,-1.24944007522
340656.91,3832724.85625,28.75,32.403043981,3.65304398099
340658.419875,3832729.13375,36.12,32.9971523024,-3.12284769759
340659.93075,3832733.4175,36.02,32.7654012889,-3.25459871106
340661.489375,3832737.8325,32.98,33.0611859002,0.0811859001833
340663.031,3832742.2,40.26,33.5018575057,-6.75814249434
340664.541125,3832746.48,34.59,34.0423185405,-0.547681459529
340666.07275,3832750.8175,33.52,33.7645964504,0.244596450406
340667.604,3832755.15625,33.46,34.4888189155,1.02881891548
340669.126125,3832759.47,28.59,33.9415556276,5.35155562764
340670.655625,3832763.8025,34.19,33.3804261422,-0.809573857762
340672.183,3832768.1325,34.46,34.1711837744,-0.288816225566
340673.672625,3832772.3525,38.35,32.8051218629,-5.54487813707
340675.167625,3832776.52,31.67,33.8221481493,2.15214814935
340676.674,3832780.79125,32.31,32.0891395378,-0.220860462183
340678.171125,3832785.0375,35.04,34.3617716527,-0.67822834731
340679.697375,3832789.36375,31.78,31.5618197843,-0.218180215695
340629.882625,3832656.90125,32.05,32.9055806995,0.855580699533
340631.42475,3832661.27375,34.15,31.8597253722,-2.29027462777
340632.94275,3832665.5825,36.32,33.3569042958,-2.9630957042
340634.385875,3832669.81125,33.08,32.7700771965,-0.309922803489
340635.932,3832674.1975,36.98,35.578593088,-1.40140691195
340637.455625,3832678.515,34.03,33.0843409838,-0.945659016247
340638.984375,3832682.8475,29.84,33.4687455545,3.62874555448
340640.526625,3832687.22125,31.0,33.3967127276,2.39671272756
340642.012375,3832691.435,34.39,33.3995310086,-0.99046899138
340643.53675,3832695.75375,32.6,32.4454596868,-0.154540313194
340645.064625,3832700.085,30.91,33.0338632804,2.12386328044
340646.598625,3832704.4325,32.87,32.4920511471,-0.377948852949
340648.12275,3832708.75375,32.52,34.1179735748,1.59797357478
340649.57025,3832712.86,36.32,33.6122074558,-2.70779254417
340651.0775,3832717.13,34.21,33.4396027556,-0.770397244353
340652.61875,3832721.495,33.31,31.9880121689,-1.32198783106
340654.148375,3832725.8325,33.22,32.8997775239,-0.320222476129
340655.6605,3832730.12,32.58,32.8736175514,0.29361755139
340657.16625,3832734.39,33.53,33.1504842428,-0.379515757157
340658.72775,3832738.815,26.3,31.1663632007,4.86636320066
340660.263875,3832743.16875,36.82,33.3060293768,-3.51397062319
340661.764375,3832747.42125,31.1,33.420251443,2.32025144302
340663.30175,3832751.77625,31.39,31.4358167743,0.045816774304
340664.83525,3832756.1275,34.52,33.8896973004,-0.630302699583
340666.353,3832760.43125,29.5,33.4929832663,3.9929832663
340667.888625,3832764.7825,33.37,32.6717213927,-0.698278607287
340669.43025,3832769.15,31.92,33.9074661038,1.98746610383
340670.897,3832773.30875,34.89,33.2109594505,-1.67904054954
340672.388375,3832777.4575,35.39,33.5909136718,-1.79908632825
340673.901375,3832781.75125,28.91,31.2045059996,2.29450599961
340675.39175,3832785.9775,36.14,33.5140400766,-2.62595992343
340676.917125,3832790.305,27.76,32.9200358004,5.16003580045
340627.53225,3832657.50625,29.53,31.7553336858,2.22533368584
340629.068375,3832661.875,34.32,33.4671345414,-0.852865458644
340630.598625,3832666.225,36.65,33.7644894945,-2.88551050548
340632.05525,3832670.565,36.93,31.7909178929,-5.13908210708
340633.590625,3832674.9275,26.22,31.9201096598,5.70010965978
340635.089375,3832679.185,32.12,35.9754572915,3.85545729148
340636.611625,3832683.51125,36.5,32.7773607335,-3.72263926648
340638.169,3832687.93375,27.87,33.5153437959,5.64534379586
340639.659375,3832692.17,34.5,32.9529396461,-1.54706035389
340641.182875,3832696.49875,30.3,27.2457421159,-3.05425788411
340642.739125,3832700.92,25.9,27.469802578,1.56980257801
340644.263,3832705.25,26.77,30.1273041056,3.35730410556
340645.754,3832709.485,35.55,32.6933563784,-2.85664362159
340647.22075,3832713.655,30.21,32.706476241,2.49647624103
340648.73525,3832717.95625,29.4,29.8501992713,0.450199271266
340650.2285,3832722.19875,33.83,33.053189458,-0.776810541979
340651.735125,3832726.47625,32.92,33.0844994009,0.164499400924
340654.779,3832735.125,31.45,31.9351027283,0.485102728342
340656.331875,3832739.5375,30.23,32.933128556,2.703128556
340657.874,3832743.91875,32.02,32.6118279405,0.591827940481
340659.345875,3832748.0975,38.44,33.2338932718,-5.20610672822
340660.87925,3832752.4575,26.47,33.8647391406,7.3947391406
340662.41725,3832756.82875,28.36,33.1927714842,4.83277148422
340663.910625,3832761.06875,33.69,33.5297509797,-0.160249020319
340665.424125,3832765.37,34.38,34.3998137764,0.0198137763936
340666.945125,3832769.69125,32.9,34.1160799706,1.21607997058
340671.491375,3832782.49625,31.81,34.8431735508,3.03317355076
340672.9935,3832786.7675,24.41,30.020703932,5.610703932
340674.523375,3832791.11875,32.42,33.290587538,0.870587538038
340624.234125,3832658.58875,32.98,33.4593702177,0.479370217677
340625.7845,3832662.98875,31.61,33.5274632807,1.91746328073
340627.303,3832667.29875,24.14,27.7930290453,3.65302904532
340628.728875,3832671.58625,24.65,30.9593743905,6.30937439051
340630.27925,3832675.9825,34.49,32.9513514792,-1.53864852083
340631.779875,3832680.23875,38.44,32.7383803109,-5.7016196891
340633.286875,3832684.515,34.2,32.521483007,-1.67851699301
340634.842125,3832688.92375,31.81,30.3018054889,-1.50819451113
340636.346375,3832693.195,37.2,31.3050600332,-5.89493996677
340637.867625,3832697.505,40.39,33.0321321981,-7.35786780186
340639.41575,3832701.8975,31.66,33.7362307628,2.07623076276
340640.946125,3832706.23625,37.4,33.8895970372,-3.5104029628
340642.45775,3832710.5275,34.77,30.2137446093,-4.55625539071
340643.94725,3832714.7525,37.03,32.7397948892,-4.2902051108
340645.47175,3832719.0725,31.47,32.7755294492,1.3055294492
340646.977875,3832723.3475,35.06,33.2614535934,-1.79854640664
340648.488125,3832727.63,31.69,32.7234559021,1.03345590213
340649.986625,3832731.87875,31.92,32.0855545721,0.165554572105
340651.487375,3832736.135,31.95,32.6812626845,0.731262684455
340653.05175,3832740.575,28.67,30.814911751,2.144911751
340654.60175,3832744.97125,33.85,33.1294628915,-0.720537108451
340656.089625,3832749.19125,28.6,33.1831572934,4.58315729338
340657.6235,3832753.54,29.4,33.3051247809,3.90512478093
340659.15425,3832757.88375,31.54,33.7121427039,2.17214270388
340660.661875,3832762.15875,37.12,34.1985528556,-2.9214471444
340662.201375,3832766.525,29.92,31.8573311564,1.9373311564
340663.73025,3832770.8625,34.61,33.00662405,-1.60337595
340666.738375,3832779.2525,31.37,33.7057625827,2.33576258271
340668.270625,3832783.60625,33.78,33.3390038871,-0.440996112856
340669.75875,3832787.8325,34.99,32.8909505459,-2.09904945411
340671.285125,3832792.16375,37.89,33.9380176661,-3.95198233388
340621.4805,3832659.50875,33.44,33.5551902963,0.115190296271
340623.016125,3832663.86875,33.54,32.6456766888,-0.894323311196
340624.525375,3832668.155,34.79,35.8113534952,1.0213534952
340625.950625,3832672.4975,40.76,33.1958124673,-7.56418753267
340627.499875,3832676.89125,33.36,33.3756408429,0.0156408428747
340628.994,3832681.13,29.93,33.1270775908,3.19707759083
340630.51275,3832685.43625,27.73,32.6065022244,4.87650222445
340632.074375,3832689.86625,41.52,37.2012448347,-4.3187551653
340633.540375,3832694.025,34.42,33.5287547635,-0.891245236507
340635.0685,3832698.35875,29.3,31.800661948,2.500661948
340636.645375,3832702.82875,33.28,33.2893846287,0.00938462872342
340638.184375,3832707.1925,32.47,33.1480002621,0.678000262145
340639.71675,3832711.5425,26.96,33.2367680892,6.27676808924
340641.08625,3832715.4275,33.9,31.721516117,-2.17848388304
340642.62875,3832719.8025,32.84,32.6944180916,-0.145581908431
340644.16825,3832724.165,30.43,33.0285956054,2.59859560541
340645.693,3832728.49125,30.05,32.5124987358,2.4624987358
340647.192625,3832732.745,32.31,33.0089137279,0.698913727925
340648.6705,3832736.935,35.46,32.4886124483,-2.97138755173
340650.218,3832741.32375,33.95,32.9273632591,-1.02263674088
340651.772625,3832745.73375,30.28,33.0829483549,2.80294835488
340653.279875,3832750.00625,35.88,32.7809025873,-3.09909741272
340656.31525,3832758.61625,26.27,32.196602595,5.92660259497
340657.872875,3832763.03625,33.66,33.5063891208,-0.153610879187
340660.93475,3832771.72,31.73,30.8777403434,-0.852259656615
340662.431625,3832775.96375,45.24,30.8769693089,-14.3630306911
340663.912875,3832779.9875,32.01,32.7927900351,0.782790035129
340665.419375,3832784.26875,38.0,33.4835278244,-4.51647217556
340666.954,3832788.6275,29.93,29.969719934,0.0397199340344
340668.4875,3832792.9825,31.76,34.136150512,2.37615051195
340618.7585,3832660.45625,30.46,32.0006795173,1.5406795173
340620.315125,3832664.88,30.4,32.158885385,1.75888538502
340621.827625,3832669.1775,31.31,31.3542373324,0.044237332371
340623.205125,3832673.43125,32.04,36.1213089105,4.08130891054
340624.725625,3832677.7475,31.22,33.3106106448,2.09061064485
340626.198625,3832681.93,31.22,31.2283269783,0.00832697830407
340627.723625,3832686.26,30.76,31.1988778989,0.43887789891
340629.3,3832690.73625,32.48,31.2380140472,-1.24198595276
340630.808125,3832695.02,28.44,32.5597846264,4.1197846264
340632.313875,3832699.29125,27.77,32.82144617,5.05144617
340633.839125,3832703.625,35.07,33.2214081133,-1.84859188673
340635.340375,3832707.8875,33.03,33.5638422725,0.533842272496
340636.861,3832712.205,31.72,32.7227322213,1.00273222133
340638.37475,3832716.505,32.66,31.8869135919,-0.773086408064
340639.8745,3832720.76125,32.14,32.6251372806,0.485137280572
340641.352,3832724.955,36.11,33.1062044181,-3.00379558194
340642.852875,3832729.215,34.8,32.7253246483,-2.07467535168
340644.363125,3832733.5025,31.06,31.863215424,0.803215423952
340645.885,3832737.825,32.7,32.3295402799,-0.370459720096
340647.443625,3832742.2475,37.59,33.2011819968,-4.3888180032
340648.97425,3832746.59625,28.74,32.6639035072,3.92390350722
340650.489375,3832750.8975,29.95,34.2762162394,4.32621623938
340652.0315,3832755.275,33.3,33.2472489858,-0.0527510141543
340653.53,3832759.53,29.53,33.0995768183,3.56957681829
