gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340669.16025,3832715.995,28.29,27.6920427627,-0.59795723733
340670.666125,3832720.2525,27.34,27.487663944,0.147663944025
340672.171375,3832724.5075,28.53,27.3186364639,-1.2113635361
340673.698875,3832728.8225,28.0,27.6155743654,-0.384425634566
340675.271625,3832733.2675,27.31,27.6589823152,0.348982315205
340676.821875,3832737.6525,25.51,27.0385740921,1.52857409211
340678.371875,3832742.02875,25.03,27.5845420861,2.55454208607
340679.882,3832746.29875,23.6,27.552687502,3.95268750205
340681.397625,3832750.58125,26.01,26.9063140134,0.896314013429
340682.926875,3832754.90375,28.0,27.5836542339,-0.416345766129
340684.446125,3832759.1975,27.45,27.1961336758,-0.253866324215
340685.98325,3832763.5425,27.94,27.0696164403,-0.870383559732
340687.469,3832767.74125,27.22,28.4863410709,1.26634107087
340688.943875,3832772.015,28.17,27.4995132239,-0.670486776121
340690.431625,3832776.21375,26.14,27.8196049353,1.67960493529
340691.914,3832780.4025,28.48,28.6448539119,0.164853911879
340693.447625,3832784.735,25.9,27.316250974,1.41625097405
340643.636,3832652.24,27.9,27.5720803218,-0.327919678164
340645.150125,3832656.51875,28.27,27.7705433874,-0.499456612642
340646.6925,3832660.8725,26.88,27.8953327223,1.01533272226
340648.226125,3832665.0975,29.35,27.6140836018,-1.73591639817
340649.75225,3832669.41,30.4,27.5505645278,-2.84943547221
340651.287375,3832673.745,28.47,27.7689522964,-0.701047703564
340652.852125,3832678.1675,26.9,28.4113732011,1.51137320113
340654.455625,3832682.7,27.93,27.8223115075,-0.107688492484
340655.888875,3832686.7525,30.27,27.4639644949,-2.80603550512
340657.397625,3832691.01375,27.02,27.8476736319,0.827673631931
340658.91425,3832695.2975,28.41,27.6479366936,-0.762063306362
340660.460125,3832699.6675,29.09,27.1519603013,-1.93803969873
340661.97225,3832703.94,28.04,27.5348181575,-0.505181842488
340663.41625,3832708.0175,29.01,27.1236830856,-1.88631691441
340664.935,3832712.31375,27.78,27.4641195517,-0.315880448343
340666.48425,3832716.68625,27.32,28.1643581131,0.844358113069
340668.03375,3832721.06625,26.98,27.3509686251,0.370968625094
340669.54275,3832725.33,28.58,27.6352114534,-0.944788546578
340671.04675,3832729.58,27.45,27.3663324832,-0.0836675168027
340672.59575,3832733.9575,26.75,28.1107647779,1.36076477792
340674.152,3832738.35625,26.83,27.3392893504,0.509289350377
340675.687375,3832742.69125,22.73,27.173685258,4.44368525803
340677.20275,3832746.975,25.21,26.5030253923,1.29302539226
340678.7355,3832751.30875,26.04,27.4945619174,1.45456191735
340680.24925,3832755.58375,28.27,27.3089886276,-0.961011372358
340681.799,3832759.96,25.46,25.8214255198,0.361425519849
340683.34025,3832764.3175,27.05,27.5257100497,0.475710049687
340684.823375,3832768.5075,27.57,27.2626587624,-0.307341237553
340686.320375,3832772.8125,24.71,27.1751316393,2.46513163933
340687.81475,3832777.03125,26.91,27.3356262006,0.425626200636
340689.293625,3832781.2075,26.94,27.5437591661,0.603759166117
340690.804875,3832785.47875,26.3,27.1295408307,0.829540830724
340640.976125,3832653.20375,29.6,25.7129340986,-3.88706590136
340642.502375,3832657.525,26.27,27.7110508384,1.44105083845
340644.052625,3832661.91125,24.06,27.692497006,3.63249700599
340645.566125,3832666.13875,27.83,27.6449760787,-0.185023921315
340647.087125,3832670.44375,25.89,27.3236843131,1.43368431305
340648.619625,3832674.7825,29.4,27.9547531332,-1.44524686675
340650.1365,3832679.07625,25.49,27.7439857054,2.25398570541
340651.697,3832683.49125,26.34,26.9783908641,0.638390864098
340653.214375,3832687.79,27.76,27.3706575803,-0.389342419677
340654.725,3832692.06375,28.63,27.5117562292,-1.11824377081
340656.246625,3832696.37125,29.72,27.6922644494,-2.02773555064
340657.7895,3832700.73625,27.53,27.2893453568,-0.240654643235
340659.2865,3832704.975,29.4,27.8596160424,-1.54038395762
340660.7295,3832709.055,27.79,27.6389549852,-0.151045014827
340662.29025,3832713.475,28.12,27.7040579917,-0.415942008292
340663.821,3832717.81,27.79,27.7363715438,-0.0536284562178
340665.330125,3832722.0775,26.39,28.0036805331,1.61368053306
340666.847875,3832726.37625,28.68,27.6807378976,-0.999262102367
340668.37075,3832730.6875,28.03,27.6980418608,-0.331958139226
340669.939,3832735.1225,28.1,27.8749106843,-0.22508931567
340671.4645,3832739.44125,27.69,27.9109906571,0.22099065706
340672.968625,3832743.7,25.98,25.981637495,0.00163749495538
340674.511,3832748.065,28.42,27.8838013885,-0.5361986115
340676.05175,3832752.425,26.8,27.298807672,0.498807672
340677.583875,3832756.76125,28.91,27.3026247195,-1.60737528046
340679.118375,3832761.02667,28.88,27.4817789728,-1.39822102719
340680.62775,3832765.3775,27.39,27.4528795671,0.0628795671389
340682.091875,3832769.5225,27.91,27.3143879866,-0.595612013374
340683.581375,3832773.7775,28.94,27.281768299,-1.65823170105
340685.078125,3832778.01625,29.28,27.9376473731,-1.34235262693
340686.5475,3832782.17125,27.34,27.4381612316,0.0981612315855
340688.069125,3832786.48125,28.29,27.1158101556,-1.17418984438
340637.955,3832654.18375,29.33,28.9652547578,-0.364745242193
340639.4715,3832658.47875,24.98,27.502819096,2.522819096
340640.99,3832662.78,31.48,28.0122434073,-3.46775659269
340642.495875,3832667.0325,25.32,28.2370223078,2.91702230785
340644.03175,3832671.3825,27.73,28.1274049332,0.397404933154
340645.535125,3832675.64,24.51,27.5315362663,3.02153626629
340647.059625,3832679.955,25.03,27.6822790884,2.6522790884
340648.620375,3832684.37625,28.37,27.3061212648,-1.06387873515
340650.127625,3832688.645,28.59,27.2595273586,-1.33047264144
340651.645625,3832692.9425,27.88,28.0965226201,0.216522620128
340653.163875,3832697.2425,30.05,27.3923266209,-2.6576733791
340654.699875,3832701.59,29.84,27.3662537079,-2.47374629206
340656.2,3832705.8375,25.59,27.6274465056,2.03744650561
340657.56575,3832709.7,28.62,27.9536475262,-0.666352473757
340659.14625,3832714.1825,26.33,27.9385236057,1.60852360567
340660.722875,3832718.645,29.71,28.6495957899,-1.06040421006
340662.266375,3832723.01375,26.23,26.8914374228,0.661437422759
340663.786125,3832727.32,25.74,27.2314914699,1.49149146993
340665.282,3832731.5525,26.53,27.5754309131,1.04543091308
340666.843375,3832735.9775,28.06,27.6042224714,-0.455777528566
340668.392125,3832740.35875,26.87,27.1221010734,0.252101073429
340669.88575,3832744.58875,27.61,27.2406362036,-0.369363796434
340671.3905,3832748.84875,28.88,27.3307455219,-1.54925447807
340672.938,3832753.23375,27.7,26.3272427058,-1.37275729424
340674.485375,3832757.61375,28.26,27.2579222816,-1.00207771845
340676.015625,3832761.9475,29.09,28.8581232817,-0.231876718331
340677.5485,3832766.28875,27.53,27.6228961973,0.09289619734
340679.03525,3832770.49875,25.17,26.9206801947,1.7506801947
340680.513875,3832774.6975,29.9,27.4757067671,-2.42429323287
340682.012875,3832778.94375,27.45,27.1665543086,-0.283445691363
340683.5095,3832783.1825,26.88,27.3768758983,0.496875898329
340685.032125,3832787.49,25.77,27.2088761389,1.43887613893
340635.399875,3832654.99125,29.15,27.4600353626,-1.68996463742
340636.933375,3832659.34,27.04,27.5671689386,0.527168938621
340638.472125,3832663.705,27.74,27.638073432,-0.101926567993
340639.949875,3832667.94875,27.48,27.8461370633,0.366137063297
340641.477125,3832672.2775,28.68,27.5864668558,-1.09353314422
340642.987875,3832676.56375,28.37,28.6709690995,0.300969099455
340644.519125,3832680.90625,29.77,28.3135951088,-1.45640489118
340646.084875,3832685.34625,31.77,28.3487962917,-3.42120370827
340647.592875,3832689.625,30.81,28.2455192398,-2.56448076022
340649.10725,3832693.91875,27.11,27.8458855811,0.735885581142
340650.636375,3832698.2575,26.84,27.544394589,0.704394589012
340652.169625,3832702.6025,28.26,28.0998990981,-0.160100901851
340653.661,3832706.8325,27.13,26.0909635103,-1.03903648972
340655.1325,3832711.00875,25.11,26.5878905274,1.47789052735
340656.6615,3832715.34375,28.49,27.9648991226,-0.525100877388
340658.14875,3832719.56,28.66,28.1858680837,-0.474131916324
340659.686375,3832723.9225,28.03,27.422738153,-0.607261847047
340661.231625,3832728.305,28.91,28.2166487717,-0.693351228263
340662.716625,3832732.51625,28.31,27.966214452,-0.343785548038
340664.277,3832736.94125,26.82,28.2361334184,1.41613341845
340665.84125,3832741.37625,27.85,27.8940018581,0.0440018580694
340667.355875,3832745.67125,28.07,27.4682704532,-0.60172954676
340668.878375,3832749.9925,26.18,27.4426200613,1.26262006133
340670.395,3832754.29375,28.79,27.5933603943,-1.19663960566
340671.911625,3832758.59375,26.8,27.3806312682,0.580631268231
340673.438875,3832762.92625,24.88,27.6025350974,2.72253509742
340674.97825,3832767.29,26.9,27.1961252549,0.296125254904
340676.464125,3832771.5075,27.73,27.2404850065,-0.489514993494
340677.929875,3832775.64,28.55,27.4527673912,-1.09723260881
340679.420875,3832779.87125,27.44,27.3867658134,-0.0532341865528
340680.9095,3832784.095,25.0,27.451706565,2.45170656497
340682.438,3832788.42875,25.53,27.0940493986,1.56404939859
340632.633,3832655.93875,30.66,28.225406537,-2.43459346305
340634.163875,3832660.27875,28.98,27.645791751,-1.33420824896
340635.693625,3832664.61625,29.72,28.6082654004,-1.11173459961
340637.157625,3832668.89,29.55,28.2789379874,-1.2710620126
340638.687875,3832673.22375,27.73,27.3982772252,-0.331722774818
340640.201,3832677.5125,28.55,27.4723049736,-1.0776950264
340641.731,3832681.84625,27.24,27.6501576514,0.410157651391
340643.294,3832686.27625,29.51,28.7450362691,-0.764963730879
340644.790625,3832690.52,29.49,27.5039442386,-1.98605576145
340646.302625,3832694.8,27.62,27.2452240267,-0.374775973251
340647.833625,3832699.1375,28.39,28.0273949226,-0.362605077405
340649.374375,3832703.50375,28.08,27.4224307509,-0.657569249056
340650.88125,3832707.7725,27.87,28.0121715996,0.142171599627
340652.339,3832711.91,23.9,27.3623022588,3.46230225878
340653.87325,3832716.25,27.24,27.7476351307,0.507635130702
340655.391,3832720.5525,26.82,27.8769122688,1.05691226884
340656.91,3832724.85625,26.14,27.5071149795,1.36711497954
340658.419875,3832729.13375,26.88,27.5168690058,0.636869005828
340659.93075,3832733.4175,28.17,27.6464002482,-0.52359975185
340661.489375,3832737.8325,28.67,27.4432608468,-1.2267391532
340663.031,3832742.2,27.29,27.4984114813,0.208411481343
340664.541125,3832746.48,28.63,27.5128866047,-1.11711339535
340666.07275,3832750.8175,30.33,27.5993941382,-2.73060586183
340667.604,3832755.15625,25.2,27.6863787091,2.48637870906
340669.126125,3832759.47,27.85,27.6738331874,-0.176166812603
340670.655625,3832763.8025,30.26,27.9752032173,-2.28479678272
340672.183,3832768.1325,25.28,27.4620193338,2.18201933383
340673.672625,3832772.3525,26.07,27.5096952435,1.43969524355
340675.167625,3832776.52,27.6,27.366069745,-0.233930255014
340676.674,3832780.79125,28.64,27.9257359705,-0.714264029506
340678.171125,3832785.0375,25.83,27.1158733335,1.28587333353
340679.697375,3832789.36375,28.15,27.8657069938,-0.284293006161
340629.882625,3832656.90125,28.61,27.8050999196,-0.804900080352
340631.42475,3832661.27375,31.47,28.0225753412,-3.44742465882
340632.94275,3832665.5825,28.15,27.7047237877,-0.445276212316
340634.385875,3832669.81125,29.7,27.7354134934,-1.96458650657
340635.932,3832674.1975,28.94,28.9966061711,0.0566061710886
340637.455625,3832678.515,27.74,28.3922641414,0.65226414142
340638.984375,3832682.8475,28.04,27.7083236307,-0.331676369329
340640.526625,3832687.22125,28.81,27.8053491723,-1.00465082775
340642.012375,3832691.435,29.47,28.1185530175,-1.35144698248
340643.53675,3832695.75375,28.39,27.5160433611,-0.873956638868
340645.064625,3832700.085,27.94,28.2630302626,0.323030262581
340646.598625,3832704.4325,28.79,27.7929409436,-0.997059056371
340648.12275,3832708.75375,28.98,27.3884500444,-1.59154995555
340649.57025,3832712.86,26.01,27.9679174867,1.95791748667
340651.0775,3832717.13,28.46,27.4758472911,-0.984152708858
340652.61875,3832721.495,27.75,28.3547149491,0.604714949059
340654.148375,3832725.8325,27.88,27.4755165805,-0.404483419464
340655.6605,3832730.12,27.3,27.4937249109,0.193724910928
340657.16625,3832734.39,27.35,27.935548074,0.585548073978
340658.72775,3832738.815,27.34,27.4896418548,0.149641854827
340660.263875,3832743.16875,28.15,28.1137034439,-0.0362965560878
340661.764375,3832747.42125,27.11,27.5678340557,0.457834055741
340663.30175,3832751.77625,29.06,27.2970536847,-1.76294631525
340664.83525,3832756.1275,25.58,28.0348945413,2.45489454126
340666.353,3832760.43125,28.21,28.0442953095,-0.165704690486
340667.888625,3832764.7825,29.76,27.9961755143,-1.76382448574
340669.43025,3832769.15,27.33,27.9744626837,0.64446268366
340670.897,3832773.30875,29.0,27.7909957715,-1.20900422848
340672.388375,3832777.4575,26.75,27.9851231987,1.23512319871
340673.901375,3832781.75125,27.92,27.4768391653,-0.443160834655
340675.39175,3832785.9775,23.78,27.725155702,3.94515570198
340676.917125,3832790.305,27.9,28.1464485295,0.24644852947
340627.53225,3832657.50625,28.31,27.5881978371,-0.72180216286
340629.068375,3832661.875,28.7,27.6500150345,-1.04998496553
340630.598625,3832666.225,28.29,27.8539094211,-0.436090578856
340632.05525,3832670.565,29.66,28.2673686874,-1.39263131264
340633.590625,3832674.9275,27.35,27.5124542773,0.162454277309
340635.089375,3832679.185,29.04,28.6678721556,-0.372127844352
340636.611625,3832683.51125,27.44,28.5241654602,1.08416546019
340638.169,3832687.93375,28.05,27.5684497827,-0.481550217296
340639.659375,3832692.17,30.24,28.5634009307,-1.67659906926
340641.182875,3832696.49875,27.08,26.3762839039,-0.70371609611
340642.739125,3832700.92,25.13,26.2515803479,1.1215803479
340644.263,3832705.25,25.46,26.9015538566,1.44155385658
340645.754,3832709.485,26.65,27.4958093561,0.845809356139
340647.22075,3832713.655,27.26,27.6923906963,0.432390696346
340648.73525,3832717.95625,26.24,27.0111687461,0.771168746102
340650.2285,3832722.19875,29.09,28.279077026,-0.810922973979
340651.735125,3832726.47625,27.95,28.0184409534,0.0684409534045
340654.779,3832735.125,27.18,28.1673966896,0.987396689566
340656.331875,3832739.5375,27.83,27.5676725734,-0.262327426614
340657.874,3832743.91875,28.83,28.1061711341,-0.723828865949
340659.345875,3832748.0975,29.27,28.3075658096,-0.962434190385
340660.87925,3832752.4575,26.93,27.6602908852,0.730290885236
340662.41725,3832756.82875,28.63,28.3971523646,-0.232847635421
340663.910625,3832761.06875,28.6,27.2869721212,-1.31302787884
340665.424125,3832765.37,29.29,27.6399435294,-1.65005647064
340666.945125,3832769.69125,28.65,27.4476568316,-1.20234316836
340671.491375,3832782.49625,25.98,27.5017618954,1.52176189536
340672.9935,3832786.7675,26.45,27.2042238931,0.754223893147
340674.523375,3832791.11875,27.61,27.323529603,-0.286470397002
340624.234125,3832658.58875,28.52,27.8483114932,-0.671688506802
340625.7845,3832662.98875,28.04,27.4845961516,-0.555403848415
340627.303,3832667.29875,27.14,26.6552701354,-0.484729864577
340628.728875,3832671.58625,26.78,27.2664814498,0.486481449766
340630.27925,3832675.9825,28.44,27.9213384544,-0.518661545557
340631.779875,3832680.23875,29.34,27.9612694871,-1.37873051292
340633.286875,3832684.515,31.73,27.9707101205,-3.7592898795
340634.842125,3832688.92375,27.56,26.6708156598,-0.889184340205
340636.346375,3832693.195,26.97,27.3757575637,0.405757563727
340637.867625,3832697.505,27.32,27.6348114598,0.314811459797
340639.41575,3832701.8975,27.35,27.4080233375,0.0580233375348
340640.946125,3832706.23625,29.02,27.203030247,-1.816969753
340642.45775,3832710.5275,26.93,27.5372952181,0.607295218088
340643.94725,3832714.7525,25.95,27.7462365907,1.79623659074
340645.47175,3832719.0725,28.44,27.9543562797,-0.485643720348
340646.977875,3832723.3475,28.95,27.5135008218,-1.43649917816
340648.488125,3832727.63,27.61,27.7417033996,0.131703399581
340649.986625,3832731.87875,29.07,28.0122490971,-1.05775090293
340651.487375,3832736.135,28.51,27.5487323265,-0.961267673546
340653.05175,3832740.575,25.42,27.4602814319,2.04028143189
340654.60175,3832744.97125,26.67,27.5129622466,0.842962246584
340656.089625,3832749.19125,28.37,28.1469308723,-0.223069127681
340657.6235,3832753.54,29.15,28.3026928449,-0.847307155099
340659.15425,3832757.88375,29.06,27.4970397768,-1.56296022321
340660.661875,3832762.15875,27.18,27.834368912,0.654368912015
340662.201375,3832766.525,28.52,28.1806708773,-0.339329122654
340663.73025,3832770.8625,29.26,27.8728759683,-1.38712403172
340666.738375,3832779.2525,28.23,27.8540737995,-0.375926200478
340668.270625,3832783.60625,25.92,27.3467097668,1.42670976678
340669.75875,3832787.8325,26.14,27.5803889299,1.44038892993
340671.285125,3832792.16375,27.34,27.2986134984,-0.041386501631
340621.4805,3832659.50875,27.57,28.2990932406,0.729093240594
340623.016125,3832663.86875,29.73,27.8757680735,-1.85423192651
340624.525375,3832668.155,31.04,28.3875192673,-2.65248073273
340625.950625,3832672.4975,27.32,27.3050270557,-0.0149729443168
340627.499875,3832676.89125,27.79,27.5050031292,-0.284996870751
340628.994,3832681.13,24.63,28.5263093395,3.89630933955
340630.51275,3832685.43625,26.35,27.8015131634,1.45151316342
340632.074375,3832689.86625,29.71,28.8665982102,-0.843401789785
340633.540375,3832694.025,29.7,27.4342451151,-2.26575488492
340635.0685,3832698.35875,26.36,28.4613495568,2.10134955678
340636.645375,3832702.82875,28.49,27.9006291556,-0.589370844413
340638.184375,3832707.1925,27.75,27.5776094419,-0.172390558111
340639.71675,3832711.5425,25.89,28.2422051109,2.35220511091
340641.08625,3832715.4275,27.93,28.0865315814,0.156531581444
340642.62875,3832719.8025,26.45,27.4459508797,0.99595087975
340644.16825,3832724.165,26.83,27.3586095203,0.528609520337
340645.693,3832728.49125,28.12,27.1923042226,-0.927695777409
340647.192625,3832732.745,29.15,28.3900547966,-0.759945203435
340648.6705,3832736.935,28.42,27.7139618295,-0.706038170521
340650.218,3832741.32375,27.71,27.9875538599,0.277553859863
340651.772625,3832745.73375,29.25,28.4930541582,-0.756945841766
340653.279875,3832750.00625,24.87,27.5770877424,2.70708774245
340656.31525,3832758.61625,26.3,27.6887739101,1.38877391007
340657.872875,3832763.03625,26.44,27.6457399354,1.2057399354
340660.93475,3832771.72,30.19,27.8722191167,-2.3177808833
340662.431625,3832775.96375,27.29,27.3454400206,0.0554400205661
340663.912875,3832779.9875,27.56,27.8223141321,0.262314132107
340665.419375,3832784.26875,28.16,27.2825609604,-0.877439039604
340666.954,3832788.6275,27.05,27.0904197013,0.0404197012877
340668.4875,3832792.9825,26.88,27.2181410229,0.338141022915
340618.7585,3832660.45625,26.15,28.2305477184,2.08054771842
340620.315125,3832664.88,26.96,27.4834390063,0.523439006282
340621.827625,3832669.1775,28.45,28.0801122988,-0.369887701247
340623.205125,3832673.43125,29.97,28.7086771361,-1.2613228639
340624.725625,3832677.7475,25.03,27.5655394901,2.53553949011
340626.198625,3832681.93,26.58,28.3142952564,1.73429525643
340627.723625,3832686.26,28.54,27.4807304901,-1.05926950987
340629.3,3832690.73625,25.2,26.9998362216,1.79983622163
340630.808125,3832695.02,25.23,27.4423035293,2.21230352929
340632.313875,3832699.29125,26.66,27.3729987327,0.712998732701
340633.839125,3832703.625,28.02,27.4085906548,-0.611409345196
340635.340375,3832707.8875,28.71,27.6869736398,-1.02302636023
340636.861,3832712.205,29.54,28.1854494675,-1.35455053254
340638.37475,3832716.505,29.96,28.2936637489,-1.66633625106
340639.8745,3832720.76125,29.38,28.4071766425,-0.972823357495
340641.352,3832724.955,28.33,27.6284707867,-0.701529213337
340642.852875,3832729.215,29.16,28.6682693592,-0.491730640838
340644.363125,3832733.5025,28.92,28.3136074883,-0.606392511686
340645.885,3832737.825,27.06,27.6559197852,0.595919785218
340647.443625,3832742.2475,27.25,27.5366664801,0.286666480082
340648.97425,3832746.59625,28.0,28.3740902795,0.37409027952
340650.489375,3832750.8975,28.04,27.3799320636,-0.660067936379
