gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340649.75225,3832669.41,39.37,38.8530938399,-0.516906160087
340651.287375,3832673.745,40.2,38.5868345751,-1.61316542487
340652.852125,3832678.1675,40.3,38.1165420735,-2.18345792648
340654.455625,3832682.7,38.8,37.9489102832,-0.851089716781
340655.888875,3832686.7525,39.81,38.1939213539,-1.61607864607
340657.397625,3832691.01375,39.16,38.5449701059,-0.61502989413
340658.91425,3832695.2975,35.64,39.0221772782,3.38217727824
340660.460125,3832699.6675,39.89,36.6569446818,-3.23305531825
340661.97225,3832703.94,41.68,37.5745544845,-4.10544551548
340663.41625,3832708.0175,42.04,37.8874443276,-4.1525556724
340664.935,3832712.31375,40.63,38.6365618699,-1.9934381301
340666.48425,3832716.68625,39.05,38.3281669393,-0.721833060688
340668.03375,3832721.06625,34.89,38.1306873945,3.24068739455
340669.54275,3832725.33,38.13,38.8603146583,0.730314658255
340671.04675,3832729.58,37.81,38.6912886494,0.881288649404
340672.59575,3832733.9575,39.18,37.6405411404,-1.53945885957
340674.152,3832738.35625,38.33,38.5756648969,0.245664896853
340675.687375,3832742.69125,32.87,37.3550633496,4.48506334964
340677.20275,3832746.975,32.65,35.6792414725,3.0292414725
340678.7355,3832751.30875,34.9,38.5875681577,3.68756815767
340680.24925,3832755.58375,39.4,38.6445623226,-0.755437677443
340681.799,3832759.96,35.51,33.5654437468,-1.94455625322
340683.34025,3832764.3175,41.96,38.2834058421,-3.67659415787
340684.823375,3832768.5075,45.25,38.3951648585,-6.85483514145
340686.320375,3832772.8125,34.12,37.7109589232,3.59095892318
340687.81475,3832777.03125,36.91,37.8396119069,0.929611906888
340689.293625,3832781.2075,40.11,37.8096230749,-2.30037692512
340690.804875,3832785.47875,35.59,38.618291535,3.02829153497
340640.976125,3832653.20375,31.03,34.0057842593,2.97578425926
340642.502375,3832657.525,31.17,37.8159122129,6.64591221294
340644.052625,3832661.91125,39.79,38.4209479996,-1.3690520004
340645.566125,3832666.13875,44.16,39.2856232812,-4.8743767188
340647.087125,3832670.44375,30.22,37.8264621369,7.60646213692
340648.619625,3832674.7825,37.15,38.3713907092,1.22139070922
340650.1365,3832679.07625,37.05,38.8548791026,1.80487910261
340651.697,3832683.49125,36.82,37.9271175965,1.10711759648
340653.214375,3832687.79,34.48,37.9217781779,3.44177817787
340654.725,3832692.06375,38.61,37.8986661663,-0.711333833726
340656.246625,3832696.37125,42.03,39.2282053234,-2.80179467657
340657.7895,3832700.73625,37.79,38.2931762203,0.503176220326
340659.2865,3832704.975,43.08,38.5561921384,-4.52380786157
340660.7295,3832709.055,39.38,38.8891560723,-0.490843927657
340662.29025,3832713.475,40.38,39.7931362572,-0.586863742788
340663.821,3832717.81,47.47,37.6503780294,-9.81962197057
340665.330125,3832722.0775,47.43,37.7399013667,-9.69009863332
340666.847875,3832726.37625,39.33,38.9259915654,-0.404008434598
340668.37075,3832730.6875,40.01,38.1414715777,-1.86852842229
340669.939,3832735.1225,34.86,38.6537357771,3.79373577707
340671.4645,3832739.44125,41.42,39.4545499577,-1.96545004233
340672.968625,3832743.7,32.14,35.0573579054,2.91735790544
340674.511,3832748.065,40.8,39.3493297326,-1.45067026741
340676.05175,3832752.425,40.76,37.7689578041,-2.9910421959
340677.583875,3832756.76125,44.43,38.634538116,-5.795461884
340679.118375,3832761.02667,41.96,39.0279346607,-2.93206533927
340680.62775,3832765.3775,37.25,39.8891014646,2.63910146459
340682.091875,3832769.5225,38.34,39.1167405399,0.776740539905
340683.581375,3832773.7775,33.86,38.718839811,4.85883981102
340685.078125,3832778.01625,37.5,37.3118064356,-0.188193564354
340686.5475,3832782.17125,32.33,38.3952252909,6.0652252909
340688.069125,3832786.48125,39.78,38.4094859046,-1.37051409544
340637.955,3832654.18375,47.71,43.0234130092,-4.68658699078
340639.4715,3832658.47875,36.9,37.9158493917,1.01584939167
340640.99,3832662.78,38.75,37.8066704613,-0.94332953865
340642.495875,3832667.0325,35.88,37.7153754145,1.83537541455
340644.03175,3832671.3825,35.22,38.5370546797,3.31705467971
340645.535125,3832675.64,37.24,38.5561213705,1.31612137049
340647.059625,3832679.955,36.5,38.3628546402,1.8628546402
340648.620375,3832684.37625,37.37,37.5869166296,0.216916629586
340650.127625,3832688.645,35.81,38.5232676664,2.71326766636
340651.645625,3832692.9425,36.68,38.3518207202,1.67182072015
340653.163875,3832697.2425,39.06,38.3767776472,-0.683222352771
340654.699875,3832701.59,38.08,37.1402499722,-0.939750027829
340656.2,3832705.8375,35.8,38.0020731341,2.20207313408
340657.56575,3832709.7,35.8,38.6903290973,2.89032909731
340659.14625,3832714.1825,39.2,37.9884441474,-1.21155585255
340660.722875,3832718.645,46.14,44.097888299,-2.04211170096
340662.266375,3832723.01375,36.74,37.2101165927,0.470116592659
340663.786125,3832727.32,38.57,37.1583322561,-1.41166774389
340665.282,3832731.5525,43.35,37.9593135373,-5.39068646266
340666.843375,3832735.9775,38.47,39.0566582357,0.586658235686
340668.392125,3832740.35875,33.42,34.6114274256,1.19142742562
340669.88575,3832744.58875,37.18,35.8643866897,-1.3156133103
340671.3905,3832748.84875,40.87,38.4383875778,-2.43161242217
340672.938,3832753.23375,33.3,35.2091131908,1.9091131908
340674.485375,3832757.61375,34.77,38.8016221717,4.03162217166
340676.015625,3832761.9475,43.81,43.6856015819,-0.124398418056
340677.5485,3832766.28875,46.75,38.3022313851,-8.44776861488
340679.03525,3832770.49875,30.61,36.1234811226,5.51348112262
340680.513875,3832774.6975,41.29,39.4006861333,-1.88931386674
340682.012875,3832778.94375,41.78,38.1059738351,-3.67402616487
340683.5095,3832783.1825,39.25,39.3167342894,0.0667342894166
340685.032125,3832787.49,36.33,39.1430219819,2.81302198185
340635.399875,3832654.99125,38.41,37.2621073319,-1.14789266813
340636.933375,3832659.34,33.18,36.7559492076,3.57594920763
340638.472125,3832663.705,36.56,37.940970702,1.38097070195
340639.949875,3832667.94875,35.27,37.6032498085,2.33324980849
340641.477125,3832672.2775,37.73,38.2848017889,0.554801788883
340642.987875,3832676.56375,35.07,38.271722727,3.20172272696
340644.519125,3832680.90625,41.48,37.8948722627,-3.58512773728
340646.084875,3832685.34625,39.69,38.1790486702,-1.51095132982
340647.592875,3832689.625,36.54,37.630910531,1.09091053096
340649.10725,3832693.91875,35.12,38.9922309608,3.8722309608
340650.636375,3832698.2575,29.78,37.8991636908,8.11916369076
340652.169625,3832702.6025,44.63,38.0379766706,-6.59202332942
340653.661,3832706.8325,30.95,33.9492359051,2.99923590506
340655.1325,3832711.00875,35.74,33.9348364783,-1.80516352167
340656.6615,3832715.34375,37.75,38.2952505254,0.545250525412
340658.14875,3832719.56,37.46,38.222350304,0.762350303973
340659.686375,3832723.9225,39.05,38.1517357992,-0.898264200826
340661.231625,3832728.305,39.03,38.48438941,-0.545610590005
340662.716625,3832732.51625,37.81,38.6283868678,0.818386867825
340664.277,3832736.94125,37.47,38.7496235997,1.27962359967
340665.84125,3832741.37625,39.83,38.4803451892,-1.34965481078
340667.355875,3832745.67125,43.34,37.5606826173,-5.7793173827
340668.878375,3832749.9925,32.76,38.2125617351,5.45256173513
340670.395,3832754.29375,38.65,38.4540607977,-0.195939202341
340671.911625,3832758.59375,33.38,37.8416216245,4.46162162451
340673.438875,3832762.92625,37.61,38.5617684852,0.951768485208
340674.97825,3832767.29,40.28,38.0736348778,-2.20636512222
340676.464125,3832771.5075,43.52,38.4776222754,-5.04237772455
340677.929875,3832775.64,36.65,38.1329254718,1.48292547183
340679.420875,3832779.87125,35.19,38.2165327285,3.02653272853
340680.9095,3832784.095,39.36,38.6878826954,-0.672117304606
340682.438,3832788.42875,38.07,38.6752430604,0.605243060422
340632.633,3832655.93875,37.12,37.8783217346,0.758321734571
340634.163875,3832660.27875,41.0,38.0949206913,-2.90507930867
340635.693625,3832664.61625,33.97,38.5754382744,4.60543827442
340637.157625,3832668.89,35.53,37.9458514366,2.41585143656
340638.687875,3832673.22375,35.01,36.0799691836,1.06996918363
340640.201,3832677.5125,39.16,37.8582024838,-1.30179751623
340641.731,3832681.84625,40.65,37.3927536274,-3.25724637259
340643.294,3832686.27625,41.17,38.0661911916,-3.10380880836
340644.790625,3832690.52,40.93,37.9467536752,-2.9832463248
340646.302625,3832694.8,33.6,37.3293543387,3.72935433871
340647.833625,3832699.1375,46.11,38.0540502102,-8.05594978977
340649.374375,3832703.50375,36.94,36.2065412383,-0.733458761714
340650.88125,3832707.7725,39.03,36.5329334511,-2.4970665489
340652.339,3832711.91,32.97,37.218404775,4.24840477502
340653.87325,3832716.25,42.01,38.025048297,-3.98495170304
340655.391,3832720.5525,38.7,38.1143534223,-0.585646577655
340656.91,3832724.85625,34.83,37.4593796718,2.62937967182
340658.419875,3832729.13375,39.88,38.1059745267,-1.77402547331
340659.93075,3832733.4175,42.07,38.1198948476,-3.95010515238
340661.489375,3832737.8325,38.61,38.0707451763,-0.539254823729
340663.031,3832742.2,43.77,37.9698934896,-5.80010651044
340664.541125,3832746.48,40.39,38.1759242012,-2.21407579883
340666.07275,3832750.8175,37.92,38.422001591,0.502001590979
340667.604,3832755.15625,33.75,38.3718712369,4.62187123694
340669.126125,3832759.47,33.39,38.2746674139,4.88466741393
340670.655625,3832763.8025,39.51,38.0842971476,-1.42570285239
340672.183,3832768.1325,37.25,38.6459895301,1.39598953009
340673.672625,3832772.3525,41.83,37.5375473057,-4.29245269428
340675.167625,3832776.52,36.31,38.0000996396,1.69009963963
340676.674,3832780.79125,36.1,37.12395519,1.02395518999
340678.171125,3832785.0375,36.46,38.4756578028,2.01565780278
340679.697375,3832789.36375,37.4,37.4589658953,0.0589658953033
340629.882625,3832656.90125,37.6,37.3493876088,-0.250612391218
340631.42475,3832661.27375,37.48,37.6844454228,0.204445422849
340632.94275,3832665.5825,41.64,38.2935009947,-3.34649900529
340634.385875,3832669.81125,39.97,37.448842768,-2.521157232
340635.932,3832674.1975,43.21,42.3042083783,-0.905791621676
340637.455625,3832678.515,39.54,37.5959994095,-1.94400059046
340638.984375,3832682.8475,34.68,38.201821811,3.52182181096
340640.526625,3832687.22125,35.35,38.3715359119,3.02153591194
340642.012375,3832691.435,37.45,38.1537042289,0.703704228873
340643.53675,3832695.75375,38.85,36.8072220252,-2.04277797484
340645.064625,3832700.085,35.97,37.736118996,1.76611899597
340646.598625,3832704.4325,37.97,37.9112157025,-0.058784297493
340648.12275,3832708.75375,36.39,38.5183570045,2.12835700448
340649.57025,3832712.86,40.84,38.1390567387,-2.70094326126
340651.0775,3832717.13,39.56,38.2871537617,-1.27284623827
340652.61875,3832721.495,39.24,37.0278367219,-2.21216327807
340654.148375,3832725.8325,37.53,37.6072457672,0.077245767173
340655.6605,3832730.12,38.41,37.6588293574,-0.751170642628
340657.16625,3832734.39,38.06,37.844865652,-0.215134347987
340658.72775,3832738.815,31.44,36.2296894019,4.78968940192
340660.263875,3832743.16875,41.71,37.8956002574,-3.81439974258
340661.764375,3832747.42125,35.94,38.0917282714,2.15172827139
340663.30175,3832751.77625,36.23,36.7163038915,0.486303891527
340664.83525,3832756.1275,38.61,37.9563007825,-0.653699217486
340666.353,3832760.43125,33.5,38.1361565158,4.63615651576
340667.888625,3832764.7825,38.63,37.4752238232,-1.15477617676
340669.43025,3832769.15,36.39,38.1853863998,1.79538639981
340670.897,3832773.30875,38.39,37.9591379054,-0.430862094598
340672.388375,3832777.4575,38.21,38.0751610095,-0.134838990487
340673.901375,3832781.75125,33.19,36.9652109558,3.77521095585
340675.39175,3832785.9775,38.95,37.6472025903,-1.30279740965
340676.917125,3832790.305,32.42,37.8893208712,5.46932087125
340627.53225,3832657.50625,35.26,37.1338343673,1.87383436734
340629.068375,3832661.875,39.11,38.430173672,-0.67982632797
340630.598625,3832666.225,42.91,38.4671291332,-4.44287086679
340632.05525,3832670.565,43.37,37.0612911277,-6.30870887234
340633.590625,3832674.9275,31.37,36.5572000159,5.18720001586
340635.089375,3832679.185,37.97,42.528546584,4.55854658396
340636.611625,3832683.51125,40.57,37.3086595965,-3.2613404035
340638.169,3832687.93375,32.97,38.4942287736,5.52422877357
340639.659375,3832692.17,39.35,37.8283331216,-1.52166687841
340641.182875,3832696.49875,36.03,32.7353787095,-3.29462129054
340642.739125,3832700.92,31.01,32.9773152935,1.96731529349
340644.263,3832705.25,33.01,35.5371617011,2.52716170112
340645.754,3832709.485,39.17,37.748260642,-1.42173935801
340647.22075,3832713.655,35.01,37.9368016057,2.9268016057
340648.73525,3832717.95625,34.7,35.7336338768,1.03363387678
340650.2285,3832722.19875,39.47,37.8490313504,-1.62096864964
340651.735125,3832726.47625,38.32,37.7874505555,-0.5325494445
340654.779,3832735.125,37.28,37.07129082,-0.208709180047
340656.331875,3832739.5375,34.68,37.7064519287,3.02645192865
340657.874,3832743.91875,38.29,38.2966422212,0.00664222116444
340659.345875,3832748.0975,41.37,37.1444013526,-4.22559864744
340660.87925,3832752.4575,31.69,37.9506765975,6.26067659748
340662.41725,3832756.82875,34.48,38.5817562238,4.1017562238
340663.910625,3832761.06875,38.24,37.8947564073,-0.345243592739
340665.424125,3832765.37,39.71,38.185621837,-1.524378163
340666.945125,3832769.69125,37.35,38.2392318537,0.889231853714
340671.491375,3832782.49625,35.32,38.6207156752,3.3007156752
340672.9935,3832786.7675,28.91,36.767505838,7.85750583804
340674.523375,3832791.11875,38.18,37.8632620838,-0.316737916176
340624.234125,3832658.58875,39.36,37.7479357851,-1.61206421492
340625.7845,3832662.98875,36.81,38.3001435104,1.49014351039
340627.303,3832667.29875,29.49,33.3391172535,3.84911725346
340628.728875,3832671.58625,30.38,36.5973996373,6.21739963735
340630.27925,3832675.9825,38.84,38.0146050031,-0.825394996937
340631.779875,3832680.23875,41.9,37.9368183085,-3.96318169154
340633.286875,3832684.515,38.5,37.6524562808,-0.847543719189
340634.842125,3832688.92375,38.98,35.8458805477,-3.13411945234
340636.346375,3832693.195,43.32,37.3616922774,-5.95830772257
340637.867625,3832697.505,44.15,37.9847157293,-6.1652842707
340639.41575,3832701.8975,35.38,39.0746595713,3.69465957131
340640.946125,3832706.23625,40.89,38.5792518044,-2.31074819561
340642.45775,3832710.5275,40.67,36.3456024115,-4.32439758848
340643.94725,3832714.7525,40.96,37.3275462042,-3.63245379582
340645.47175,3832719.0725,37.16,38.6836914864,1.52369148645
340646.977875,3832723.3475,37.0,37.6445151476,0.64451514763
340648.488125,3832727.63,37.33,37.6642987198,0.334298719797
340649.986625,3832731.87875,35.68,37.7405450257,2.06054502573
340651.487375,3832736.135,36.72,37.5461570217,0.826157021714
340653.05175,3832740.575,35.46,37.1386871646,1.67868716458
340654.60175,3832744.97125,37.69,37.9832453455,0.293245345528
340656.089625,3832749.19125,33.25,37.7195409437,4.46954094375
340657.6235,3832753.54,35.33,38.0957685207,2.76576852069
340659.15425,3832757.88375,34.43,37.7184971806,3.28849718061
340660.661875,3832762.15875,39.69,38.3057626145,-1.3842373855
340662.201375,3832766.525,34.31,37.2947967328,2.98479673284
340663.73025,3832770.8625,40.41,38.4444476716,-1.96555232838
340666.738375,3832779.2525,35.37,38.537123036,3.167123036
340668.270625,3832783.60625,37.6,38.4140996405,0.814099640475
340669.75875,3832787.8325,39.0,37.8714829045,-1.12851709555
340671.285125,3832792.16375,42.21,38.3461271133,-3.86387288665
340621.4805,3832659.50875,39.48,38.1183898834,-1.36161011664
340623.016125,3832663.86875,39.23,37.7900992684,-1.43990073161
340624.525375,3832668.155,40.53,42.6728899545,2.14288995452
340625.950625,3832672.4975,44.95,38.0423724974,-6.90762750261
340627.499875,3832676.89125,37.25,38.2642166596,1.01421665959
340628.994,3832681.13,35.97,38.0861664716,2.11616647157
340630.51275,3832685.43625,33.21,38.2749731842,5.06497318422
340632.074375,3832689.86625,48.74,43.8143107392,-4.92568926077
340633.540375,3832694.025,40.62,38.3548024562,-2.26519754376
340635.0685,3832698.35875,35.03,37.2721880427,2.24218804273
340636.645375,3832702.82875,38.57,38.4036780983,-0.166321901703
340638.184375,3832707.1925,36.67,37.958873546,1.28887354598
340639.71675,3832711.5425,33.09,38.1982828366,5.10828283658
340641.08625,3832715.4275,39.91,37.0402633987,-2.86973660134
340642.62875,3832719.8025,36.79,36.8619155318,0.0719155317759
340644.16825,3832724.165,35.87,37.5150162463,1.64501624625
340645.693,3832728.49125,36.04,37.5951173025,1.5551173025
340647.192625,3832732.745,37.13,37.8210359391,0.6910359391
340648.6705,3832736.935,39.66,37.241913423,-2.41808657701
340650.218,3832741.32375,38.46,37.4179024838,-1.0420975162
340651.772625,3832745.73375,34.77,37.6743795494,2.90437954938
340653.279875,3832750.00625,37.3,37.1648383448,-0.135161655181
340656.31525,3832758.61625,29.95,37.5498744442,7.59987444424
340657.872875,3832763.03625,34.54,37.7165731857,3.1765731857
340660.93475,3832771.72,36.37,37.7173869733,1.3473869733
340662.431625,3832775.96375,49.84,36.1713647432,-13.6686352568
340663.912875,3832779.9875,37.58,38.0478015315,0.467801531531
340665.419375,3832784.26875,41.14,37.9632728951,-3.17672710487
340666.954,3832788.6275,35.09,34.8278748641,-0.262125135852
340668.4875,3832792.9825,36.9,37.8803049476,0.980304947627
340618.7585,3832660.45625,36.47,36.8597852495,0.389785249486
340620.315125,3832664.88,35.87,36.8561944004,0.986194400399
340621.827625,3832669.1775,36.43,37.1373077185,0.707307718528
340623.205125,3832673.43125,37.19,43.223352648,6.03335264801
340624.725625,3832677.7475,36.77,38.0014588399,1.2314588399
340626.198625,3832681.93,37.47,36.8065108365,-0.66348916352
340627.723625,3832686.26,36.58,36.5045131423,-0.0754868576758
340629.3,3832690.73625,37.57,37.0623647006,-0.507635299402
340630.808125,3832695.02,33.01,37.4475248548,4.43752485482
340632.313875,3832699.29125,32.89,37.6810913166,4.79109131659
340633.839125,3832703.625,39.92,37.7129741677,-2.20702583228
340635.340375,3832707.8875,37.57,38.0514698172,0.481469817178
340636.861,3832712.205,37.43,37.5979915518,0.167991551815
340638.37475,3832716.505,38.02,37.2547617231,-0.765238276911
340639.8745,3832720.76125,36.7,37.2592567463,0.559256746301
340641.352,3832724.955,40.43,37.5248373412,-2.90516265876
340642.852875,3832729.215,38.63,37.2132588161,-1.4167411839
340644.363125,3832733.5025,35.92,37.1659069835,1.24590698346
340645.885,3832737.825,36.65,37.7794292807,1.1294292807
340647.443625,3832742.2475,40.39,37.7631993063,-2.62680069371
340648.97425,3832746.59625,33.8,37.9001545216,4.10015452161
340650.489375,3832750.8975,35.13,37.8708432323,2.74084323227
340652.0315,3832755.275,35.22,37.4530337489,2.23303374885
340653.53,3832759.53,33.81,37.3312869407,3.52128694067
