gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340658.10975,3832666.89625,66.19,65.434374287,-0.755625713012
340661.17275,3832675.55125,67.33,65.2515742346,-2.07842576543
340662.762625,3832680.04125,68.02,64.7508811465,-3.26911885347
340664.273125,3832684.315,65.4,65.1492446674,-0.250755332556
340665.77825,3832688.56625,57.47,63.8058403077,6.33584030768
340667.282375,3832692.815,67.19,65.6903543157,-1.49964568432
340670.33075,3832701.4225,60.87,65.2826266859,4.41262668595
340671.75075,3832705.435,65.17,65.1908012557,0.0208012557255
340673.294,3832709.79625,57.34,64.6654648203,7.32546482035
340674.86025,3832714.225,67.36,64.9871050801,-2.37289491988
340676.404125,3832718.5825,66.3,64.9310977484,-1.36890225156
340677.908375,3832722.835,65.85,65.3095482476,-0.540451752391
340682.5475,3832735.93875,65.18,64.2791621842,-0.900837815826
340684.071625,3832740.24625,62.91,64.3016057952,1.39160579517
340685.592,3832744.54,66.14,64.4751189556,-1.66488104435
340687.1455,3832748.92875,65.92,64.9423889,-0.977611100023
340688.662125,3832753.21375,65.84,64.7934790157,-1.04652098431
340690.158375,3832757.44,64.62,64.4047498699,-0.215250130126
340691.69625,3832761.7875,63.79,63.8545920541,0.0645920540563
340693.194625,3832766.02,70.1,65.5238625756,-4.57613742435
340694.664375,3832770.335,64.98,64.2715835853,-0.708416414717
340696.157125,3832774.54625,62.92,64.4446266043,1.52462660427
340697.63675,3832778.7225,65.1,64.9533185919,-0.146681408114
340699.155375,3832783.0125,61.15,65.4432590676,4.29325906763
340649.202375,3832650.48125,62.7,64.8196121608,2.11961216077
340650.703625,3832654.72,69.07,65.254693391,-3.81530660896
340652.245375,3832659.07375,60.63,64.7302123082,4.10021230823
340655.347125,3832667.5675,65.09,65.4817143914,0.391714391361
340656.876125,3832671.8875,55.21,60.1890111798,4.97901117977
340658.415125,3832676.2375,66.81,65.3105518343,-1.49944816574
340661.513,3832685.0,60.34,64.3216686672,3.98166866723
340663.015375,3832689.24125,61.72,64.9151447477,3.19514474766
340666.073875,3832697.88625,64.07,65.2925377667,1.22253776671
340667.573625,3832702.12625,62.63,64.077837264,1.44783726405
340668.995,3832706.14,67.42,64.3326993254,-3.08730067462
340670.54075,3832710.51,70.06,64.6652235593,-5.39477644071
340672.093875,3832714.9025,68.57,65.3124987871,-3.25750121294
340673.630375,3832719.24625,60.15,64.0785117402,3.92851174021
340675.140625,3832723.51375,65.93,64.1685256884,-1.76147431155
340676.64525,3832727.7675,65.87,65.4096634223,-0.460336577691
340678.215,3832732.2025,62.76,63.9121535894,1.15215358936
340679.781,3832736.63125,60.63,60.5147977636,-0.11520223645
340681.298625,3832740.92,64.87,65.4226056573,0.552605657316
340682.81225,3832745.1975,65.51,65.0134059661,-0.496594033905
340684.357,3832749.56375,64.9,66.7169920974,1.8169920974
340685.885375,3832753.88375,67.02,67.0990368874,0.0790368873906
340687.402125,3832758.1725,58.99,64.9274500384,5.93745003836
340688.935,3832762.50625,59.04,64.9610787127,5.9210787127
340690.416625,3832766.6925,76.0,64.6966825055,-11.3033174945
340691.877375,3832771.0,63.22,64.5682064122,1.34820641218
340693.370625,3832775.21375,60.18,64.5934246429,4.41342464288
340694.85,3832779.3925,57.5,66.9831410721,9.48314107205
340696.37,3832783.68375,69.07,63.2409554933,-5.82904450669
340646.2765,3832651.48875,62.28,65.0747438335,2.79474383355
340647.78925,3832655.76375,59.22,65.6974355594,6.47743555938
340649.328625,3832660.11,68.44,65.3252249047,-3.11477509525
340650.865375,3832664.29125,60.83,65.0226861911,4.19268619107
340652.377625,3832668.565,66.59,66.4099542374,-0.180045762581
340653.902,3832672.87375,65.5,66.7306785689,1.23067856893
340655.423375,3832677.17375,66.64,65.6026929873,-1.03730701275
340657.00725,3832681.65125,62.24,66.7622200948,4.52222009476
340658.562375,3832686.05,61.91,64.6926778458,2.78267784585
340660.06425,3832690.2925,60.9,65.2862721839,4.38627218391
340661.574875,3832694.56,61.26,64.6990801253,3.43908012534
340663.155875,3832699.0275,56.91,64.9179223093,8.00792230931
340664.65625,3832703.27,73.06,65.7654110229,-7.29458897713
340666.07375,3832707.2725,58.52,64.8550918201,6.33509182012
340667.621,3832711.6475,63.45,65.0637154865,1.61371548653
340669.16025,3832715.995,61.63,67.6118591495,5.98185914945
340670.666125,3832720.2525,61.07,65.2808774509,4.21087745092
340672.171375,3832724.5075,71.04,66.3721671041,-4.66783289592
340673.698875,3832728.8225,73.42,65.8014576555,-7.61854234445
340675.271625,3832733.2675,64.47,64.3366571968,-0.133342803153
340676.821875,3832737.6525,63.56,65.1189398848,1.55893988481
340678.371875,3832742.02875,62.29,66.1541832421,3.86418324207
340679.882,3832746.29875,63.66,65.5091531816,1.8491531816
340681.397625,3832750.58125,65.43,63.9493374477,-1.48066255228
340682.926875,3832754.90375,66.29,68.5604142105,2.27041421052
340684.446125,3832759.1975,70.48,65.6378980563,-4.84210194367
340685.98325,3832763.5425,59.08,64.9343156384,5.85431563839
340687.469,3832767.74125,59.23,61.9143849663,2.68438496634
340688.943875,3832772.015,64.22,65.0330801428,0.813080142848
340690.431625,3832776.21375,64.03,66.2451478394,2.21514783942
340691.914,3832780.4025,60.15,60.3282682514,0.178268251395
340693.447625,3832784.735,61.7,64.4901059038,2.79010590375
340643.636,3832652.24,67.07,65.3072477255,-1.76275227447
340645.150125,3832656.51875,70.5,66.3823132954,-4.11768670462
340646.6925,3832660.8725,59.35,65.5992478866,6.24924788656
340648.226125,3832665.0975,62.85,67.3324164746,4.48241647463
340649.75225,3832669.41,74.29,66.0742871732,-8.21571282678
340651.287375,3832673.745,76.25,63.9617499102,-12.2882500898
340652.852125,3832678.1675,55.51,65.5689212582,10.0589212582
340654.455625,3832682.7,64.59,65.424293589,0.834293589047
340655.888875,3832686.7525,65.55,63.9419469894,-1.60805301065
340657.397625,3832691.01375,59.69,64.1424819685,4.45248196848
340658.91425,3832695.2975,64.16,64.6829634011,0.522963401077
340660.460125,3832699.6675,65.03,63.6068838862,-1.42311611383
340661.97225,3832703.94,61.62,63.6766013555,2.0566013555
340663.41625,3832708.0175,61.73,64.4467090663,2.71670906632
340664.935,3832712.31375,60.91,64.5783822741,3.66838227411
340666.48425,3832716.68625,64.76,64.7557785759,-0.00422142407878
340668.03375,3832721.06625,64.27,66.0081051067,1.73810510669
340669.54275,3832725.33,64.6,64.6092635306,0.00926353063856
340671.04675,3832729.58,66.31,66.0569911795,-0.253008820545
340672.59575,3832733.9575,59.54,65.462750676,5.92275067602
340674.152,3832738.35625,59.62,66.3740120972,6.75401209719
340675.687375,3832742.69125,63.42,64.9387514791,1.51875147906
340677.20275,3832746.975,68.79,64.6536626105,-4.13633738946
340678.7355,3832751.30875,62.85,64.5500059549,1.70000595492
340680.24925,3832755.58375,66.18,66.285242193,0.105242192995
340681.799,3832759.96,60.84,65.0323000622,4.1923000622
340683.34025,3832764.3175,62.22,67.1317662734,4.91176627344
340684.823375,3832768.5075,69.09,64.8493437017,-4.24065629833
340686.320375,3832772.8125,62.81,64.2273389053,1.41733890529
340687.81475,3832777.03125,65.81,65.1124602284,-0.697539771602
340689.293625,3832781.2075,57.48,64.3332136319,6.85321363185
340690.804875,3832785.47875,61.29,65.1190482234,3.82904822343
340640.976125,3832653.20375,73.75,64.8978977749,-8.85210222514
340642.502375,3832657.525,63.36,66.0831096279,2.72310962786
340644.052625,3832661.91125,65.33,66.3647205509,1.03472055091
340645.566125,3832666.13875,71.12,66.694713869,-4.42528613102
340647.087125,3832670.44375,65.53,65.2682219383,-0.261778061732
340648.619625,3832674.7825,59.75,64.7727453625,5.02274536248
340650.1365,3832679.07625,60.78,66.0174643696,5.23746436965
340651.697,3832683.49125,65.22,64.4886364299,-0.731363570141
340653.214375,3832687.79,67.43,65.1004153889,-2.3295846111
340654.725,3832692.06375,69.4,65.1218523436,-4.2781476564
340656.246625,3832696.37125,67.71,67.1061174739,-0.603882526058
340657.7895,3832700.73625,63.29,65.6237629984,2.33376299843
340659.2865,3832704.975,65.04,65.2341385824,0.19413858244
340660.7295,3832709.055,59.69,66.2401815891,6.55018158914
340662.29025,3832713.475,63.7,67.5922510369,3.89225103687
340663.821,3832717.81,61.12,64.3805711646,3.26057116455
340665.330125,3832722.0775,81.94,63.7093758088,-18.2306241912
340666.847875,3832726.37625,65.23,65.6557487879,0.425748787914
340668.37075,3832730.6875,66.11,66.0321564412,-0.0778435588241
340669.939,3832735.1225,65.28,66.6604154775,1.3804154775
340671.4645,3832739.44125,68.46,68.8563953198,0.396395319806
340672.968625,3832743.7,65.84,65.9339588221,0.0939588221351
340674.511,3832748.065,69.64,65.7043845124,-3.93561548762
340676.05175,3832752.425,56.96,65.0257955575,8.06579555755
340677.583875,3832756.76125,65.55,64.9189343129,-0.631065687142
340679.118375,3832761.02667,69.52,68.6408072868,-0.879192713185
340680.62775,3832765.3775,59.69,66.8058032144,7.11580321445
340682.091875,3832769.5225,62.07,65.2253887632,3.15538876317
340683.581375,3832773.7775,67.8,66.4153078726,-1.38469212742
340685.078125,3832778.01625,59.25,65.4896364133,6.23963641331
340686.5475,3832782.17125,66.29,67.3939039833,1.10390398327
340688.069125,3832786.48125,71.66,65.3755292713,-6.28447072871
340637.955,3832654.18375,58.76,60.4439809744,1.68398097441
340639.4715,3832658.47875,61.66,66.375960995,4.71596099499
340640.99,3832662.78,72.08,64.5753780605,-7.50462193946
340642.495875,3832667.0325,60.2,64.8849968294,4.68499682942
340644.03175,3832671.3825,64.91,65.7632645375,0.853264537543
340645.535125,3832675.64,64.94,65.1416609645,0.201660964498
340647.059625,3832679.955,61.96,65.4969661407,3.53696614074
340648.620375,3832684.37625,58.95,63.9361363878,4.98613638776
340650.127625,3832688.645,66.54,65.1681362124,-1.3718637876
340651.645625,3832692.9425,59.8,66.992493636,7.19249363603
340653.163875,3832697.2425,66.71,64.7330267949,-1.97697320508
340654.699875,3832701.59,65.72,64.4059330436,-1.31406695636
340656.2,3832705.8375,62.41,63.9717550607,1.56175506074
340657.56575,3832709.7,66.38,66.7686224691,0.388622469068
340659.14625,3832714.1825,69.62,65.3745122518,-4.24548774822
340660.722875,3832718.645,56.37,60.6414134444,4.27141344437
340662.266375,3832723.01375,65.55,64.7200149355,-0.829985064517
340663.786125,3832727.32,64.65,65.3481306213,0.698130621322
340665.282,3832731.5525,72.8,69.1957610466,-3.60423895342
340666.843375,3832735.9775,68.52,67.5524008848,-0.967599115173
340668.392125,3832740.35875,62.5,65.0454849154,2.5454849154
340669.88575,3832744.58875,60.52,64.5654265317,4.04542653169
340671.3905,3832748.84875,66.26,67.6000419988,1.34004199882
340672.938,3832753.23375,64.32,63.6797439911,-0.640256008882
340674.485375,3832757.61375,61.53,65.9339749979,4.40397499786
340676.015625,3832761.9475,60.73,61.4759512656,0.745951265583
340677.5485,3832766.28875,66.18,66.9561948022,0.776194802174
340679.03525,3832770.49875,65.2,65.2430965389,0.043096538903
340680.513875,3832774.6975,70.47,68.3958297532,-2.07417024679
340682.012875,3832778.94375,69.17,65.1875711022,-3.98242889777
340683.5095,3832783.1825,62.28,66.226108489,3.94610848897
340685.032125,3832787.49,67.25,68.2752488286,1.02524882861
340635.399875,3832654.99125,66.4,67.8593805456,1.45938054558
340636.933375,3832659.34,63.44,64.5746947467,1.13469474669
340638.472125,3832663.705,72.92,67.4583278943,-5.46167210568
340639.949875,3832667.94875,62.57,66.776662907,4.20666290704
340641.477125,3832672.2775,70.5,66.7368331889,-3.76316681109
340642.987875,3832676.56375,64.41,67.6587303804,3.24873038043
340644.519125,3832680.90625,67.69,67.1916523068,-0.498347693154
340646.084875,3832685.34625,70.28,66.7634390284,-3.51656097164
340647.592875,3832689.625,73.15,65.6881497142,-7.4618502858
340649.10725,3832693.91875,64.57,67.4888006803,2.91880068031
340650.636375,3832698.2575,64.4,66.4478406313,2.04784063131
340652.169625,3832702.6025,72.5,66.7514678231,-5.74853217689
340653.661,3832706.8325,64.4,64.7826249977,0.382624997712
340655.1325,3832711.00875,64.03,64.1725500262,0.142550026193
340656.6615,3832715.34375,68.59,67.8109434123,-0.779056587695
340658.14875,3832719.56,65.73,66.651772427,0.92177242696
340659.686375,3832723.9225,62.51,65.8914275939,3.38142759394
340661.231625,3832728.305,67.28,67.4352422012,0.155242201168
340662.716625,3832732.51625,65.59,66.6092895021,1.01928950213
340664.277,3832736.94125,63.74,68.145861129,4.40586112896
340665.84125,3832741.37625,68.52,68.8119841344,0.291984134427
340667.355875,3832745.67125,66.48,66.8051596545,0.325159654511
340668.878375,3832749.9925,66.03,65.1419123502,-0.888087649829
340670.395,3832754.29375,59.35,66.6803273548,7.33032735479
340671.911625,3832758.59375,64.96,67.2274915647,2.26749156468
340673.438875,3832762.92625,67.14,70.3639347179,3.22393471794
340674.97825,3832767.29,71.88,68.1032703495,-3.77672965045
340676.464125,3832771.5075,71.12,69.6363321916,-1.48366780837
340677.929875,3832775.64,65.24,67.0791536714,1.83915367145
340679.420875,3832779.87125,66.48,66.5619883234,0.0819883233624
340680.9095,3832784.095,71.6,66.2212874219,-5.3787125781
340682.438,3832788.42875,70.2,68.5584186756,-1.64158132437
340632.633,3832655.93875,65.54,65.162908113,-0.377091886967
340634.163875,3832660.27875,67.93,65.6388937567,-2.29110624333
340635.693625,3832664.61625,64.45,67.9276299937,3.47762999373
340637.157625,3832668.89,65.39,67.073535642,1.68353564201
340638.687875,3832673.22375,66.49,65.1040843401,-1.38591565989
340640.201,3832677.5125,63.39,66.5686402568,3.17864025677
340641.731,3832681.84625,71.71,66.2391679748,-5.47083202519
340643.294,3832686.27625,72.84,65.964205784,-6.87579421598
340644.790625,3832690.52,72.58,66.8931369431,-5.68686305691
340646.302625,3832694.8,65.22,67.7158243845,2.4958243845
340647.833625,3832699.1375,62.3,64.6831388569,2.38313885694
340649.374375,3832703.50375,60.27,64.7962812393,4.52628123934
340650.88125,3832707.7725,58.39,64.3590055082,5.96900550823
340652.339,3832711.91,62.57,64.7197350871,2.14973508706
340653.87325,3832716.25,70.71,67.0179284225,-3.6920715775
340655.391,3832720.5525,65.28,68.8302856642,3.55028566421
340656.91,3832724.85625,62.05,66.2371695827,4.18716958266
340658.419875,3832729.13375,67.8,66.0391294078,-1.76087059223
340659.93075,3832733.4175,67.55,66.0533265389,-1.49667346115
340661.489375,3832737.8325,63.0,65.9404424746,2.94044247458
340663.031,3832742.2,71.57,68.4639005211,-3.10609947889
340664.541125,3832746.48,67.46,67.3674910664,-0.0925089335741
340666.07275,3832750.8175,73.57,68.4241017355,-5.14589826452
340667.604,3832755.15625,73.0,67.2161569064,-5.78384309365
340669.126125,3832759.47,64.99,68.489455365,3.499455365
340670.655625,3832763.8025,67.79,67.4754448238,-0.314555176194
340672.183,3832768.1325,70.36,68.7422230348,-1.61777696525
340673.672625,3832772.3525,63.56,68.1886069087,4.62860690869
340675.167625,3832776.52,66.37,67.2393720573,0.869372057309
340676.674,3832780.79125,68.05,64.2894546695,-3.76054533046
340678.171125,3832785.0375,73.54,67.9465896488,-5.59341035124
340679.697375,3832789.36375,64.47,65.4273963016,0.95739630159
340629.882625,3832656.90125,74.12,65.526851304,-8.59314869602
340631.42475,3832661.27375,72.43,64.9455622811,-7.48443771886
340632.94275,3832665.5825,62.86,67.504957548,4.64495754802
340634.385875,3832669.81125,65.52,66.9575467795,1.43754677948
340635.932,3832674.1975,62.59,61.4131818773,-1.17681812268
340637.455625,3832678.515,57.33,67.2555291386,9.92552913864
340638.984375,3832682.8475,62.94,67.1414681343,4.20146813434
340640.526625,3832687.22125,62.22,67.6109151086,5.39091510856
340642.012375,3832691.435,70.34,67.6508199587,-2.68918004126
340643.53675,3832695.75375,59.94,66.1058821752,6.16588217523
340645.064625,3832700.085,63.95,66.1670355438,2.21703554384
340646.598625,3832704.4325,62.2,65.3675659732,3.16756597319
340648.12275,3832708.75375,70.9,68.6743731761,-2.22562682395
340649.57025,3832712.86,77.99,67.3626117978,-10.6273882022
340651.0775,3832717.13,66.5,67.3974123184,0.897412318443
340652.61875,3832721.495,65.75,66.0363061121,0.286306112101
340654.148375,3832725.8325,60.79,68.3174800403,7.52748004033
340655.6605,3832730.12,69.0,69.6833695703,0.683369570313
340657.16625,3832734.39,66.56,68.398649964,1.83864996399
340658.72775,3832738.815,65.27,65.5588008817,0.288800881651
340660.263875,3832743.16875,76.06,67.9866922039,-8.07330779605
340661.764375,3832747.42125,65.97,69.4118874957,3.44188749566
340663.30175,3832751.77625,65.96,67.5985392431,1.63853924306
340664.83525,3832756.1275,66.88,68.7655538092,1.88555380923
340666.353,3832760.43125,63.55,68.6607355608,5.1107355608
340667.888625,3832764.7825,69.54,67.3658293767,-2.17417062326
340669.43025,3832769.15,67.24,69.1821520518,1.9421520518
340670.897,3832773.30875,73.96,68.4684206032,-5.49157939677
340672.388375,3832777.4575,74.04,68.43409485,-5.60590514996
340673.901375,3832781.75125,69.66,66.5590107951,-3.10098920492
340675.39175,3832785.9775,72.93,67.4083960786,-5.52160392136
340676.917125,3832790.305,71.56,66.2622554007,-5.2977445993
340627.53225,3832657.50625,62.77,66.1907334495,3.42073344951
340629.068375,3832661.875,67.68,66.2100933775,-1.46990662247
340630.598625,3832666.225,71.3,67.0662400723,-4.23375992772
340632.05525,3832670.565,63.02,64.278407734,1.25840773401
340633.590625,3832674.9275,68.56,66.0137008381,-2.5462991619
340635.089375,3832679.185,62.48,62.2323046375,-0.247695362459
340636.611625,3832683.51125,72.66,67.231160208,-5.42883979195
340638.169,3832687.93375,61.62,66.284767031,4.66476703102
340639.659375,3832692.17,66.3,68.0745974493,1.7745974493
340641.182875,3832696.49875,63.77,64.8032313071,1.03323130709
340642.739125,3832700.92,65.4,65.2587743231,-0.141225676908
340644.263,3832705.25,63.4,64.8376746365,1.43767463648
340645.754,3832709.485,70.74,67.8822895239,-2.85771047612
340647.22075,3832713.655,63.08,67.5195031213,4.4395031213
340648.73525,3832717.95625,65.98,65.4136825665,-0.566317433525
340650.2285,3832722.19875,68.61,67.6112288056,-0.998771194432
340651.735125,3832726.47625,64.43,64.8193713387,0.389371338659
340654.779,3832735.125,60.18,64.4119616801,4.23196168013
340656.331875,3832739.5375,66.61,67.0464372083,0.436437208329
340657.874,3832743.91875,58.8,65.3636108366,6.56361083664
340659.345875,3832748.0975,72.59,68.1503075957,-4.4396924043
340660.87925,3832752.4575,68.09,68.6047298362,0.514729836187
340662.41725,3832756.82875,59.05,67.5503632947,8.50036329474
340663.910625,3832761.06875,64.23,68.6782147235,4.44821472353
340665.424125,3832765.37,69.27,69.6061302755,0.336130275535
340666.945125,3832769.69125,70.7,67.0995587992,-3.60044120079
340671.491375,3832782.49625,71.26,69.0721872755,-2.18781272452
340672.9935,3832786.7675,66.87,64.6996123038,-2.17038769625
340674.523375,3832791.11875,71.34,68.8076990791,-2.53230092091
340624.234125,3832658.58875,63.54,65.8489785194,2.30897851935
340625.7845,3832662.98875,64.5,65.7682931329,1.26829313289
340627.303,3832667.29875,66.5,64.7873706591,-1.71262934093
340628.728875,3832671.58625,64.53,64.7925660383,0.262566038319
340630.27925,3832675.9825,73.05,64.9257584892,-8.12424151085
340631.779875,3832680.23875,71.68,65.8649898178,-5.81501018224
340633.286875,3832684.515,66.81,64.2569528778,-2.55304712218
340634.842125,3832688.92375,62.65,65.2332238204,2.58322382038
340636.346375,3832693.195,57.13,64.9185054165,7.78850541651
340637.867625,3832697.505,68.6,65.9604129356,-2.63958706439
340639.41575,3832701.8975,67.77,64.9501502933,-2.81984970673
340640.946125,3832706.23625,69.79,64.7451674552,-5.04483254478
340642.45775,3832710.5275,75.46,65.0559095239,-10.4040904761
340643.94725,3832714.7525,61.94,65.8346363794,3.89463637942
340645.47175,3832719.0725,67.49,64.8847103858,-2.60528961416
340646.977875,3832723.3475,69.61,66.0869457143,-3.52305428572
340648.488125,3832727.63,66.99,66.0985576709,-0.891442329058
340649.986625,3832731.87875,65.04,66.0722718843,1.03227188428
340651.487375,3832736.135,69.09,68.7673590536,-0.322640946379
340653.05175,3832740.575,61.78,64.7143029087,2.93430290873
340654.60175,3832744.97125,68.98,66.584604309,-2.395395691
340656.089625,3832749.19125,64.54,68.9197065073,4.3797065073
340657.6235,3832753.54,62.15,68.095210886,5.94521088597
340659.15425,3832757.88375,68.01,68.7172580924,0.707258092379
340660.661875,3832762.15875,79.47,67.7556501002,-11.7143498998
340662.201375,3832766.525,69.06,65.4428355509,-3.61716444913
340663.73025,3832770.8625,68.24,66.6872371712,-1.55276282879
340666.738375,3832779.2525,67.58,66.9445267009,-0.635473299121
340668.270625,3832783.60625,69.84,66.9207998763,-2.91920012367
340669.75875,3832787.8325,67.5,66.2242597414,-1.27574025859
340671.285125,3832792.16375,73.77,68.4385813261,-5.33141867393
340621.4805,3832659.50875,62.18,67.1999991069,5.01999910692
340623.016125,3832663.86875,64.79,64.9807956058,0.190795605823
340624.525375,3832668.155,68.44,60.5919345624,-7.84806543763
340625.950625,3832672.4975,72.71,65.2410668981,-7.46893310193
340627.499875,3832676.89125,67.98,67.3092214218,-0.670778578201
340628.994,3832681.13,59.18,66.7172267197,7.53722671968
340630.51275,3832685.43625,61.39,65.9618224553,4.57182245531
340632.074375,3832689.86625,57.69,60.310501001,2.620501001
340633.540375,3832694.025,68.31,65.7395226152,-2.57047738481
340635.0685,3832698.35875,62.61,64.6945131301,2.08451313013
340636.645375,3832702.82875,69.9,66.1989604629,-3.70103953714
340638.184375,3832707.1925,66.57,67.412195367,0.842195366993
340639.71675,3832711.5425,64.09,65.7695889608,1.67958896076
340641.08625,3832715.4275,60.94,65.6876264606,4.74762646064
340642.62875,3832719.8025,64.69,66.0768233678,1.38682336782
340644.16825,3832724.165,66.61,66.1596133709,-0.450386629142
340645.693,3832728.49125,63.46,65.408257279,1.94825727901
340647.192625,3832732.745,70.59,67.8507167407,-2.73928325926
340648.6705,3832736.935,73.56,69.2189708981,-4.34102910189
340650.218,3832741.32375,65.99,68.913753461,2.92375346105
340651.772625,3832745.73375,66.28,68.8157950308,2.53579503079
340653.279875,3832750.00625,74.01,67.7807239756,-6.22927602438
340656.31525,3832758.61625,71.75,67.4170882057,-4.33291179427
340657.872875,3832763.03625,76.15,69.7490772493,-6.40092275072
340660.93475,3832771.72,67.12,64.9442887432,-2.17571125677
340662.431625,3832775.96375,68.92,64.8766832569,-4.04331674308
340663.912875,3832779.9875,63.93,65.5927953336,1.66279533358
340665.419375,3832784.26875,68.79,66.0009083931,-2.78909160687
340666.954,3832788.6275,64.04,64.6277907093,0.587790709331
340668.4875,3832792.9825,65.79,68.7131320025,2.92313200248
340618.7585,3832660.45625,60.91,63.8642432933,2.95424329331
340620.315125,3832664.88,64.24,65.5937317875,1.35373178745
340621.827625,3832669.1775,62.73,64.3969238309,1.66692383095
340623.205125,3832673.43125,63.1,60.8572558931,-2.24274410691
340624.725625,3832677.7475,59.09,66.1942163318,7.10421633176
340626.198625,3832681.93,58.23,65.4121537023,7.18215370228
340627.723625,3832686.26,61.19,65.4196468775,4.22964687747
340629.3,3832690.73625,61.2,65.8881341748,4.68813417482
340630.808125,3832695.02,65.47,66.6902574096,1.22025740958
340632.313875,3832699.29125,62.36,64.9192386357,2.55923863568
340633.839125,3832703.625,71.59,66.5064461216,-5.08355387839
340635.340375,3832707.8875,61.64,67.1864826504,5.54648265036
340636.861,3832712.205,65.98,65.7286924097,-0.25130759029
340638.37475,3832716.505,64.15,64.5630651248,0.413065124763
340639.8745,3832720.76125,64.47,66.4333943987,1.9633943987
340641.352,3832724.955,71.83,67.2751960728,-4.55480392723
340642.852875,3832729.215,74.8,68.7023475149,-6.09765248514
340644.363125,3832733.5025,66.36,66.1990230758,-0.160976924202
340645.885,3832737.825,73.13,65.925013736,-7.20498626397
340647.443625,3832742.2475,73.53,69.0867467203,-4.44325327974
340648.97425,3832746.59625,63.87,65.480322932,1.61032293197
340650.489375,3832750.8975,61.84,67.6323908039,5.7923908039
340652.0315,3832755.275,74.36,69.4495098113,-4.91049018874
340653.53,3832759.53,67.79,69.0374910349,1.2474910349
