gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340692.984625,3832756.29625,65.21,61.8147584291,-3.39524157091
340694.519125,3832760.63,52.23,56.1939517196,3.96395171965
340695.998,3832764.80625,62.03,61.8125405489,-0.21745945107
340697.447375,3832769.16,65.73,61.6508637761,-4.07913622395
340698.936375,3832773.35625,62.68,61.2765502803,-1.40344971968
340700.409625,3832777.5125,63.07,61.0906877822,-1.9793122178
340701.927625,3832781.79375,59.78,61.8054669511,2.02546695114
340651.95625,3832649.77375,63.95,62.0631557738,-1.88684422625
340653.442375,3832653.96875,62.4,61.1808690075,-1.21913099253
340656.590875,3832662.60875,63.39,61.7956082773,-1.5943917227
340658.10975,3832666.89625,65.09,61.3802053818,-3.70979461815
340661.17275,3832675.55125,65.73,63.289961185,-2.44003881504
340662.762625,3832680.04125,62.98,61.5444428431,-1.4355571569
340664.273125,3832684.315,60.64,61.9143179177,1.27431791766
340665.77825,3832688.56625,56.47,61.5808622058,5.11086220577
340667.282375,3832692.815,69.09,63.5310054695,-5.55899453048
340670.33075,3832701.4225,59.52,60.618800101,1.098800101
340671.75075,3832705.435,64.67,63.8522038854,-0.817796114625
340673.294,3832709.79625,53.55,61.8088227626,8.25882276263
340674.86025,3832714.225,66.34,60.8918079071,-5.44819209292
340676.404125,3832718.5825,62.19,64.0750959742,1.88509597418
340677.908375,3832722.835,60.93,60.6468815445,-0.283118455516
340682.5475,3832735.93875,63.87,61.5541914968,-2.31580850325
340684.071625,3832740.24625,62.16,62.0466389198,-0.113361080242
340685.592,3832744.54,65.86,61.8388063098,-4.02119369019
340687.1455,3832748.92875,62.09,62.5469212717,0.456921271663
340688.662125,3832753.21375,64.35,62.2732469059,-2.07675309413
340690.158375,3832757.44,65.29,61.9397410667,-3.35025893329
340691.69625,3832761.7875,60.54,62.0163232857,1.4763232857
340693.194625,3832766.02,59.65,61.4839645069,1.83396450688
340694.664375,3832770.335,65.02,61.1905122043,-3.82948779572
340696.157125,3832774.54625,60.96,62.150289363,1.19028936296
340697.63675,3832778.7225,67.14,62.7814528655,-4.35854713447
340699.155375,3832783.0125,57.39,60.3851839103,2.99518391035
340649.202375,3832650.48125,55.13,60.6928825589,5.56288255886
340650.703625,3832654.72,65.98,62.9289139988,-3.05108600118
340652.245375,3832659.07375,55.03,61.9050118941,6.87501189412
340655.347125,3832667.5675,66.52,62.8065337587,-3.71346624132
340656.876125,3832671.8875,52.8,55.650768481,2.85076848103
340658.415125,3832676.2375,62.61,61.7071379001,-0.902862099854
340661.513,3832685.0,58.2,60.4469827276,2.24698272764
340663.015375,3832689.24125,62.28,61.5313631567,-0.748636843299
340666.073875,3832697.88625,65.43,61.6125177749,-3.81748222514
340667.573625,3832702.12625,62.25,62.5096424153,0.259642415285
340668.995,3832706.14,63.47,61.5619692462,-1.90803075376
340670.54075,3832710.51,68.9,63.2310282551,-5.66897174492
340672.093875,3832714.9025,66.52,62.7808971974,-3.73910280264
340673.630375,3832719.24625,55.35,60.3833162777,5.03331627767
340675.140625,3832723.51375,63.22,61.5168477052,-1.70315229476
340676.64525,3832727.7675,62.14,62.0567584178,-0.0832415821901
340678.215,3832732.2025,63.59,60.6389538572,-2.9510461428
340679.781,3832736.63125,53.48,55.5862343362,2.10623433616
340681.298625,3832740.92,61.25,61.4412233012,0.191223301174
340682.81225,3832745.1975,59.68,60.771985042,1.091985042
340684.357,3832749.56375,60.36,60.7644359357,0.404435935743
340685.885375,3832753.88375,59.11,60.4860357952,1.37603579523
340687.402125,3832758.1725,58.29,60.1890002412,1.89900024119
340688.935,3832762.50625,58.13,60.2099238865,2.07992388648
340690.416625,3832766.6925,59.51,60.2734851969,0.763485196924
340691.877375,3832771.0,57.25,60.6660731048,3.41607310479
340693.370625,3832775.21375,58.31,61.7308426199,3.42084261988
340694.85,3832779.3925,58.7,60.5977931564,1.89779315642
340696.37,3832783.68375,61.4,59.9901069347,-1.40989306527
340646.2765,3832651.48875,58.04,60.0796926468,2.03969264678
340647.78925,3832655.76375,58.05,60.4782021529,2.42820215286
340649.328625,3832660.11,62.83,60.3253338369,-2.50466616308
340650.865375,3832664.29125,59.72,60.6053874407,0.885387440706
340652.377625,3832668.565,59.73,60.321525806,0.591525806022
340653.902,3832672.87375,61.27,60.5060061999,-0.763993800067
340655.423375,3832677.17375,61.71,59.8121327225,-1.89786727755
340657.00725,3832681.65125,59.18,59.8541863937,0.674186393737
340658.562375,3832686.05,60.87,60.9049734868,0.0349734868165
340660.06425,3832690.2925,58.73,60.8151980139,2.0851980139
340661.574875,3832694.56,57.75,60.4093489012,2.65934890116
340663.155875,3832699.0275,55.33,60.0778210653,4.74782106527
340664.65625,3832703.27,58.05,60.2614539175,2.21145391748
340666.07375,3832707.2725,56.94,60.3235398495,3.38353984949
340667.621,3832711.6475,64.47,63.3424889143,-1.12751108573
340669.16025,3832715.995,58.3,61.1784653708,2.87846537075
340670.666125,3832720.2525,60.14,60.006677821,-0.133322178986
340672.171375,3832724.5075,59.16,60.8677217364,1.70772173636
340673.698875,3832728.8225,60.55,59.8360064971,-0.71399350294
340675.271625,3832733.2675,60.94,59.7561806272,-1.18381937281
340676.821875,3832737.6525,58.44,60.3736089096,1.93360890963
340678.371875,3832742.02875,60.91,60.7188074605,-0.191192539481
340679.882,3832746.29875,59.18,60.3866887178,1.20668871778
340681.397625,3832750.58125,63.65,60.8682627546,-2.78173724537
340682.926875,3832754.90375,58.51,60.768090183,2.25809018303
340684.446125,3832759.1975,61.49,60.526353411,-0.963646589018
340685.98325,3832763.5425,55.61,61.154972691,5.54497269105
340687.469,3832767.74125,58.82,56.0258019056,-2.7941980944
340688.943875,3832772.015,59.48,60.5445982739,1.06459827386
340690.431625,3832776.21375,61.28,60.5141750867,-0.765824913287
340691.914,3832780.4025,56.77,55.4879977584,-1.28200224158
340693.447625,3832784.735,61.01,60.670702048,-0.339297951986
340643.636,3832652.24,61.71,60.3344641636,-1.37553583642
340645.150125,3832656.51875,63.13,61.1548903298,-1.97510967024
340646.6925,3832660.8725,57.27,60.2563341002,2.98633410024
340648.226125,3832665.0975,57.47,60.8882516928,3.41825169277
340649.75225,3832669.41,61.3,60.2542711369,-1.04572886307
340651.287375,3832673.745,59.44,59.7706253271,0.330625327141
340652.852125,3832678.1675,55.99,60.0170680352,4.02706803517
340654.455625,3832682.7,59.31,60.4184860731,1.10848607311
340655.888875,3832686.7525,59.65,59.9636108913,0.313610891323
340657.397625,3832691.01375,57.44,59.9619009766,2.52190097662
340658.91425,3832695.2975,60.0,60.2938656397,0.29386563972
340660.460125,3832699.6675,58.86,60.3443503064,1.48435030638
340661.97225,3832703.94,58.49,59.9229177691,1.43291776913
340663.41625,3832708.0175,57.37,60.5083347556,3.13833475563
340664.935,3832712.31375,58.23,60.1745504426,1.94455044262
340666.48425,3832716.68625,59.48,59.8753279346,0.395327934644
340668.03375,3832721.06625,61.2,61.1353296194,-0.0646703805991
340669.54275,3832725.33,60.06,59.6396743472,-0.42032565277
340671.04675,3832729.58,61.98,60.7990587616,-1.18094123842
340672.59575,3832733.9575,58.75,60.2416243852,1.4916243852
340674.152,3832738.35625,59.98,60.4194494787,0.439449478738
340675.687375,3832742.69125,61.15,60.0554654524,-1.09453454757
340677.20275,3832746.975,62.51,61.7389516927,-0.771048307347
340678.7355,3832751.30875,61.17,59.9973639328,-1.17263606724
340680.24925,3832755.58375,57.24,60.533186762,3.29318676195
340681.799,3832759.96,62.03,61.6563020747,-0.373697925324
340683.34025,3832764.3175,56.72,61.1353236493,4.41532364929
340684.823375,3832768.5075,59.67,60.5311414768,0.861141476791
340686.320375,3832772.8125,62.19,60.2324317312,-1.95756826884
340687.81475,3832777.03125,62.53,60.5895863121,-1.94041368787
340689.293625,3832781.2075,58.46,60.341419157,1.88141915698
340690.804875,3832785.47875,60.85,60.5050850617,-0.34491493829
340640.976125,3832653.20375,66.76,62.6135690096,-4.14643099035
340642.502375,3832657.525,62.33,60.3293608531,-2.00063914692
340644.052625,3832661.91125,62.21,60.5535509724,-1.65644902759
340645.566125,3832666.13875,59.09,59.9300594788,0.84005947879
340647.087125,3832670.44375,64.5,59.826361976,-4.67363802402
340648.619625,3832674.7825,59.77,60.0670787715,0.297078771535
340650.1365,3832679.07625,59.21,59.8274735683,0.617473568348
340651.697,3832683.49125,60.43,60.5189425472,0.0889425471545
340653.214375,3832687.79,60.59,59.5585409205,-1.0314590795
340654.725,3832692.06375,59.85,60.0040162458,0.154016245762
340656.246625,3832696.37125,58.82,60.3785912046,1.55859120456
340657.7895,3832700.73625,58.28,60.3694978822,2.08949788218
340659.2865,3832704.975,55.51,60.0334232696,4.52342326958
340660.7295,3832709.055,58.27,60.1171396448,1.84713964482
340662.29025,3832713.475,59.46,60.1946854461,0.734685446143
340663.821,3832717.81,54.34,60.11727045,5.77727044997
340665.330125,3832722.0775,67.15,59.6581669676,-7.49183303242
340666.847875,3832726.37625,57.65,59.906419701,2.25641970103
340668.37075,3832730.6875,60.39,59.9851354849,-0.404864515086
340669.939,3832735.1225,61.15,60.4325055936,-0.717494406351
340671.4645,3832739.44125,60.57,60.5945022247,0.024502224659
340672.968625,3832743.7,62.15,62.0730592886,-0.0769407114081
340674.511,3832748.065,60.91,59.3445430334,-1.56545696657
340676.05175,3832752.425,56.71,60.1195379599,3.40953795994
340677.583875,3832756.76125,57.36,60.0259381888,2.66593818884
340679.118375,3832761.02667,59.28,61.1056461286,1.8256461286
340680.62775,3832765.3775,59.92,60.7358358288,0.81583582881
340682.091875,3832769.5225,59.52,60.3917199485,0.871719948496
340683.581375,3832773.7775,61.57,60.853796414,-0.716203586008
340685.078125,3832778.01625,58.83,60.5150405476,1.68504054758
340686.5475,3832782.17125,62.89,61.1141912676,-1.77580873237
340688.069125,3832786.48125,61.43,60.9380796669,-0.491920333137
340637.955,3832654.18375,51.88,55.3251890268,3.4451890268
340639.4715,3832658.47875,59.16,60.7284694447,1.56846944472
340640.99,3832662.78,58.01,60.9009574844,2.89095748441
340642.495875,3832667.0325,61.42,59.9013417487,-1.51865825126
340644.03175,3832671.3825,60.71,60.2719241686,-0.438075831417
340645.535125,3832675.64,61.34,59.9084879042,-1.43151209576
340647.059625,3832679.955,60.12,60.3901870193,0.270187019311
340648.620375,3832684.37625,58.69,60.3282395913,1.63823959134
340650.127625,3832688.645,61.28,60.4096019405,-0.870398059494
340651.645625,3832692.9425,60.02,60.0866133186,0.0666133186363
340653.163875,3832697.2425,59.56,60.3880425605,0.828042560535
340654.699875,3832701.59,58.38,60.7651251931,2.38512519307
340656.2,3832705.8375,62.43,59.9013561301,-2.52864386995
340657.56575,3832709.7,61.61,60.1230582288,-1.48694177118
340659.14625,3832714.1825,62.59,60.4721671334,-2.11783286665
340660.722875,3832718.645,52.8,55.0423312537,2.24233125373
340662.266375,3832723.01375,58.81,60.0295226366,1.21952263658
340663.786125,3832727.32,57.74,60.3381361372,2.59813613725
340665.282,3832731.5525,61.19,60.807946394,-0.382053606042
340666.843375,3832735.9775,59.61,59.8032250834,0.193225083428
340668.392125,3832740.35875,59.14,61.4355440208,2.29554402084
340669.88575,3832744.58875,59.34,60.7001935101,1.36019351011
340671.3905,3832748.84875,57.15,60.6753370722,3.52533707219
340672.938,3832753.23375,60.42,60.5825994692,0.162599469225
340674.485375,3832757.61375,59.57,60.9064532186,1.33645321855
340676.015625,3832761.9475,54.6,55.9225007163,1.32250071627
340677.5485,3832766.28875,63.13,60.5401527594,-2.58984724063
340679.03525,3832770.49875,64.61,60.5390311144,-4.07096888564
340680.513875,3832774.6975,59.0,61.0215396817,2.0215396817
340682.012875,3832778.94375,62.35,60.4682437383,-1.88175626172
340683.5095,3832783.1825,58.92,60.7180358981,1.79803589807
340685.032125,3832787.49,65.41,61.5574167438,-3.85258325615
340635.399875,3832654.99125,59.63,61.0005954027,1.37059540268
340636.933375,3832659.34,61.85,60.5518507523,-1.29814924767
340638.472125,3832663.705,63.98,60.9035560881,-3.07644391195
340639.949875,3832667.94875,59.79,60.4824233198,0.692423319838
340641.477125,3832672.2775,62.09,60.5735202766,-1.51647972342
340642.987875,3832676.56375,61.32,60.4912191949,-0.82878080509
340644.519125,3832680.90625,57.77,60.5852931781,2.81529317809
340646.084875,3832685.34625,60.07,60.1409271497,0.0709271497498
340647.592875,3832689.625,62.12,60.3135867225,-1.80641327745
340649.10725,3832693.91875,62.34,60.539718891,-1.80028110895
340650.636375,3832698.2575,61.94,60.8836535727,-1.05634642729
340652.169625,3832702.6025,56.66,60.3493823156,3.68938231564
340653.661,3832706.8325,62.03,61.7940889474,-0.23591105257
340655.1325,3832711.00875,64.01,61.309846579,-2.70015342095
340656.6615,3832715.34375,61.93,61.0028681738,-0.92713182615
340658.14875,3832719.56,58.73,60.3192837863,1.58928378631
340659.686375,3832723.9225,57.87,60.2846094047,2.41460940468
340661.231625,3832728.305,58.46,60.101289211,1.64128921098
340662.716625,3832732.51625,59.66,60.1666278744,0.506627874406
340664.277,3832736.94125,60.09,60.8131051333,0.723105133336
340665.84125,3832741.37625,60.8,61.0615418038,0.261541803777
340667.355875,3832745.67125,57.21,60.7283199207,3.5183199207
340668.878375,3832749.9925,62.44,60.2512368741,-2.18876312594
340670.395,3832754.29375,58.32,60.9856280575,2.6656280575
340671.911625,3832758.59375,64.36,61.384675455,-2.97532454497
340673.438875,3832762.92625,64.63,62.4239962255,-2.20600377455
340674.97825,3832767.29,64.82,62.1519493564,-2.66805064363
340676.464125,3832771.5075,61.22,62.4691433389,1.24914333886
340677.929875,3832775.64,60.65,61.1315107808,0.481510780777
340679.420875,3832779.87125,61.42,61.2780739163,-0.141926083695
340680.9095,3832784.095,66.84,61.7662744739,-5.07372552611
340682.438,3832788.42875,64.52,62.3385409939,-2.1814590061
340632.633,3832655.93875,61.28,60.3775744698,-0.902425530217
340634.163875,3832660.27875,59.55,60.2823627476,0.73236274761
340635.693625,3832664.61625,62.06,60.6232656826,-1.4367343174
340637.157625,3832668.89,60.71,60.2729550112,-0.437044988846
340638.687875,3832673.22375,61.32,60.8301037063,-0.489896293737
340640.201,3832677.5125,60.03,61.0209573164,0.990957316356
340641.731,3832681.84625,63.69,61.1287922736,-2.56120772643
340643.294,3832686.27625,59.2,60.2596080275,1.05960802746
340644.790625,3832690.52,60.01,60.9254816837,0.91548168367
340646.302625,3832694.8,61.38,61.5105175148,0.13051751476
340647.833625,3832699.1375,56.91,60.4883917904,3.57839179038
340649.374375,3832703.50375,57.51,60.3938148591,2.88381485911
340650.88125,3832707.7725,58.0,60.3716224212,2.37162242118
340652.339,3832711.91,60.95,60.8362934279,-0.113706572081
340653.87325,3832716.25,61.61,60.4583389985,-1.1516610015
340655.391,3832720.5525,61.24,61.0672050093,-0.17279499072
340656.91,3832724.85625,60.94,60.8137336861,-0.126266313858
340658.419875,3832729.13375,62.63,60.6761480102,-1.95385198982
340659.93075,3832733.4175,57.34,60.5027937042,3.16279370418
340661.489375,3832737.8325,58.7,60.9865160115,2.28651601147
340663.031,3832742.2,62.4,61.6668367369,-0.733163263117
340664.541125,3832746.48,58.7,61.0387185799,2.33871857986
340666.07275,3832750.8175,60.42,61.5306273611,1.11062736113
340667.604,3832755.15625,70.73,61.3491329666,-9.38086703341
340669.126125,3832759.47,61.72,61.3533726771,-0.366627322915
340670.655625,3832763.8025,59.24,61.0466656456,1.80666564559
340672.183,3832768.1325,64.89,61.5191034473,-3.37089655268
340673.672625,3832772.3525,61.66,61.9031735103,0.243173510314
340675.167625,3832776.52,61.77,61.8955600326,0.12556003259
340676.674,3832780.79125,63.07,60.6429074009,-2.42709259914
340678.171125,3832785.0375,68.29,62.198238736,-6.091761264
340679.697375,3832789.36375,60.09,61.2422083654,1.15220836538
340629.882625,3832656.90125,60.34,60.0181523167,-0.321847683291
340631.42475,3832661.27375,63.32,60.1179220245,-3.20207797555
340632.94275,3832665.5825,58.33,60.5777186664,2.2477186664
340634.385875,3832669.81125,56.19,60.6876918831,4.49769188312
340635.932,3832674.1975,56.3,55.5316680682,-0.768331931835
340637.455625,3832678.515,57.26,61.0021686939,3.74216869395
340638.984375,3832682.8475,61.2,61.0087598329,-0.191240167092
340640.526625,3832687.22125,60.5,60.4697312858,-0.0302687141872
340642.012375,3832691.435,62.59,60.7097358476,-1.8802641524
340643.53675,3832695.75375,57.05,60.7656595299,3.71565952985
340645.064625,3832700.085,61.51,60.3042530264,-1.20574697358
340646.598625,3832704.4325,60.91,59.9634376056,-0.94656239444
340648.12275,3832708.75375,62.28,60.4641614006,-1.81583859945
340649.57025,3832712.86,62.68,60.6706922075,-2.00930779253
340651.0775,3832717.13,58.71,60.5358287738,1.82582877384
340652.61875,3832721.495,58.74,61.040069498,2.30006949798
340654.148375,3832725.8325,59.58,60.8267124225,1.24671242246
340655.6605,3832730.12,59.73,60.7867612028,1.05676120275
340657.16625,3832734.39,60.97,60.7210969387,-0.248903061296
340658.72775,3832738.815,63.07,60.8146812007,-2.25531879931
340660.263875,3832743.16875,60.58,61.0993111925,0.519311192519
340661.764375,3832747.42125,61.58,60.8541558668,-0.72584413315
340663.30175,3832751.77625,61.3,61.156979563,-0.143020436982
340664.83525,3832756.1275,61.73,61.1660946619,-0.563905338144
340666.353,3832760.43125,61.92,61.1983450962,-0.721654903785
340667.888625,3832764.7825,60.19,61.0905269752,0.900526975226
340669.43025,3832769.15,61.37,61.8934838716,0.523483871631
340670.897,3832773.30875,63.4,61.479229754,-1.92077024595
340672.388375,3832777.4575,65.19,61.3437679658,-3.84623203424
340673.901375,3832781.75125,64.16,60.6840230252,-3.47597697476
340675.39175,3832785.9775,65.27,60.8553025524,-4.41469744762
340676.917125,3832790.305,63.43,61.4072722593,-2.0227277407
340627.53225,3832657.50625,60.45,60.838355478,0.388355478021
340629.068375,3832661.875,60.5,60.2031557965,-0.296844203483
340630.598625,3832666.225,57.13,60.5826437416,3.45264374164
340632.05525,3832670.565,56.0,60.4039192524,4.40391925243
340633.590625,3832674.9275,63.1,61.1704356026,-1.9295643974
340635.089375,3832679.185,58.63,55.678206039,-2.95179396105
340636.611625,3832683.51125,61.85,60.2574191457,-1.59258085428
340638.169,3832687.93375,61.37,60.5368467445,-0.833153255496
340639.659375,3832692.17,59.46,60.6464366724,1.18643667236
340641.182875,3832696.49875,60.92,62.8453636973,1.92536369735
340642.739125,3832700.92,64.21,61.9682822169,-2.24171778314
340644.263,3832705.25,61.2,61.6881596216,0.488159621601
340645.754,3832709.485,63.01,61.1550203266,-1.85497967342
340647.22075,3832713.655,60.71,60.607524461,-0.102475539039
340648.73525,3832717.95625,60.9,60.9445999683,0.0445999682652
340650.2285,3832722.19875,58.49,60.4982910561,2.00829105614
340651.735125,3832726.47625,59.6,60.2784049787,0.678404978734
340654.779,3832735.125,59.74,60.3418400652,0.601840065172
340656.331875,3832739.5375,62.3,61.2066192926,-1.09338070743
340657.874,3832743.91875,58.12,60.6074364654,2.48743646541
340659.345875,3832748.0975,62.4,61.6071683982,-0.792831601818
340660.87925,3832752.4575,62.84,61.5488083606,-1.2911916394
340662.41725,3832756.82875,60.47,60.5032224144,0.0332224144042
340663.910625,3832761.06875,61.51,61.4270771723,-0.0829228277454
340665.424125,3832765.37,58.93,62.2058231948,3.27582319478
340666.945125,3832769.69125,62.05,61.3417723736,-0.708227626415
340671.491375,3832782.49625,65.01,61.8789097206,-3.13109027937
340672.9935,3832786.7675,66.79,61.1354230109,-5.65457698909
340674.523375,3832791.11875,60.56,61.8150655678,1.25506556777
340624.234125,3832658.58875,56.75,60.543718159,3.79371815902
340625.7845,3832662.98875,60.06,60.6830704951,0.623070495108
340627.303,3832667.29875,62.93,61.833504311,-1.09649568899
340628.728875,3832671.58625,62.26,60.7651352518,-1.49486474818
340630.27925,3832675.9825,62.67,60.4642491357,-2.20575086429
340631.779875,3832680.23875,61.32,60.7003098349,-0.619690165107
340633.286875,3832684.515,60.98,60.1632301964,-0.816769803643
340634.842125,3832688.92375,57.19,61.2148215004,4.02482150045
340636.346375,3832693.195,57.47,60.0323148047,2.56231480469
340637.867625,3832697.505,61.24,60.2185534353,-1.0214465647
340639.41575,3832701.8975,63.26,60.6619125896,-2.59808741038
340640.946125,3832706.23625,61.71,60.5932137558,-1.11678624417
340642.45775,3832710.5275,60.67,60.8899547035,0.219954703511
340643.94725,3832714.7525,61.23,60.9525993763,-0.277400623693
340645.47175,3832719.0725,59.82,60.7319007685,0.911900768509
340646.977875,3832723.3475,64.81,60.9890985745,-3.82090142546
340648.488125,3832727.63,58.91,60.7671046656,1.85710466557
340649.986625,3832731.87875,63.27,60.5053986273,-2.76460137267
340651.487375,3832736.135,61.39,60.9692764086,-0.420723591372
340653.05175,3832740.575,58.67,60.8761349093,2.20613490933
340654.60175,3832744.97125,61.94,61.0596153592,-0.880384640766
340656.089625,3832749.19125,62.44,61.4789875156,-0.961012484417
340657.6235,3832753.54,58.7,61.2418352708,2.54183527081
340659.15425,3832757.88375,64.06,61.669242859,-2.39075714101
340660.661875,3832762.15875,65.17,61.1197465963,-4.05025340373
340662.201375,3832766.525,62.27,61.0775213647,-1.19247863535
340663.73025,3832770.8625,58.88,61.1571769652,2.2771769652
340666.738375,3832779.2525,62.96,60.7502373994,-2.20976260057
340668.270625,3832783.60625,63.18,61.0046373421,-2.17536265785
340669.75875,3832787.8325,62.09,61.3660563952,-0.723943604782
340671.285125,3832792.16375,61.69,62.6375492365,0.947549236467
340621.4805,3832659.50875,58.33,60.5610248666,2.23102486661
340623.016125,3832663.86875,58.58,60.2357926641,1.65579266414
340624.525375,3832668.155,57.12,56.0672551192,-1.05274488082
340625.950625,3832672.4975,59.44,60.7939686229,1.35396862286
340627.499875,3832676.89125,62.13,60.7581378077,-1.3718621923
340628.994,3832681.13,60.14,60.5150398935,0.375039893476
340630.51275,3832685.43625,59.62,59.8655176614,0.245517661421
340632.074375,3832689.86625,51.2,54.748594524,3.54859452398
340633.540375,3832694.025,57.22,60.6114178677,3.39141786773
340635.0685,3832698.35875,62.17,60.6769375265,-1.49306247349
340636.645375,3832702.82875,59.93,60.4436719656,0.513671965587
340638.184375,3832707.1925,61.69,61.1190066491,-0.570993350938
340639.71675,3832711.5425,61.14,60.6917660892,-0.448233910775
340641.08625,3832715.4275,58.49,60.4464895918,1.95648959183
340642.62875,3832719.8025,62.43,61.5305093182,-0.899490681849
340644.16825,3832724.165,60.01,61.146285004,1.13628500396
340645.693,3832728.49125,60.0,61.2751318612,1.27513186115
340647.192625,3832732.745,60.63,60.7810373614,0.151037361383
340648.6705,3832736.935,60.47,61.2838995713,0.813899571342
340650.218,3832741.32375,60.15,60.971158739,0.821158738981
340651.772625,3832745.73375,61.68,61.0581127893,-0.621887210671
340653.279875,3832750.00625,67.93,61.3343897001,-6.59561029987
340656.31525,3832758.61625,66.82,61.4705598486,-5.34944015138
340657.872875,3832763.03625,69.04,62.0990160934,-6.94098390658
340660.93475,3832771.72,61.11,60.8045893588,-0.305410641245
340662.431625,3832775.96375,60.35,60.9246695042,0.574669504235
340663.912875,3832779.9875,60.36,60.6940724104,0.334072410397
340665.419375,3832784.26875,62.45,62.6865252719,0.236525271867
340666.954,3832788.6275,61.15,61.7813508432,0.631350843153
340668.4875,3832792.9825,59.28,62.2446170259,2.96461702594
340618.7585,3832660.45625,59.5,60.5543662447,1.05436624467
340620.315125,3832664.88,61.77,61.2059116392,-0.564088360769
340621.827625,3832669.1775,61.61,60.5136715397,-1.09632846031
340623.205125,3832673.43125,59.84,55.8267972558,-4.01320274421
340624.725625,3832677.7475,59.04,61.199984797,2.159984797
340626.198625,3832681.93,58.71,60.5421713794,1.83217137937
340627.723625,3832686.26,59.28,61.3426781298,2.06267812978
340629.3,3832690.73625,60.11,60.52686095,0.416860950009
340630.808125,3832695.02,62.05,60.7855293785,-1.26447062148
340632.313875,3832699.29125,61.51,60.9214597749,-0.588540225074
340633.839125,3832703.625,60.0,61.2690118088,1.26901180876
340635.340375,3832707.8875,60.25,60.7667091095,0.516709109536
340636.861,3832712.205,58.91,60.8306715247,1.92067152465
340638.37475,3832716.505,59.33,60.6869899781,1.35698997813
340639.8745,3832720.76125,60.74,60.7022654618,-0.0377345381942
340641.352,3832724.955,60.76,61.5530202226,0.79302022258
340642.852875,3832729.215,61.54,61.1048927621,-0.435107237931
340644.363125,3832733.5025,61.22,60.8272469701,-0.392753029945
340645.885,3832737.825,63.12,60.6988025694,-2.42119743062
340647.443625,3832742.2475,63.59,61.1975942622,-2.3924057378
340648.97425,3832746.59625,63.02,60.1226983752,-2.89730162477
340650.489375,3832750.8975,60.79,62.0090245587,1.2190245587
340652.0315,3832755.275,66.41,61.5823413326,-4.82765866743
