gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340652.245375,3832659.07375,75.42,70.0659526115,-5.35404738847
340655.347125,3832667.5675,67.66,69.4261913162,1.76619131615
340656.876125,3832671.8875,61.16,70.0522135452,8.89221354524
340658.415125,3832676.2375,71.5,69.7818881405,-1.71811185948
340661.513,3832685.0,63.87,69.0890946509,5.21909465088
340663.015375,3832689.24125,67.96,68.7779438621,0.817943862111
340666.073875,3832697.88625,67.65,71.3535808511,3.70358085107
340667.573625,3832702.12625,68.54,69.2700841804,0.730084180374
340668.995,3832706.14,71.47,68.7601039344,-2.70989606559
340670.54075,3832710.51,70.28,69.301981448,-0.978018552034
340672.093875,3832714.9025,69.08,70.3208968412,1.24089684124
340673.630375,3832719.24625,67.8,69.3818631843,1.58186318429
340675.140625,3832723.51375,68.53,70.0905130919,1.56051309188
340676.64525,3832727.7675,75.31,70.2931923426,-5.01680765737
340678.215,3832732.2025,71.18,69.4120239861,-1.76797601394
340679.781,3832736.63125,75.55,68.0921439401,-7.45785605987
340681.298625,3832740.92,70.27,71.2540231241,0.984023124096
340682.81225,3832745.1975,69.69,71.2292426756,1.53924267558
340684.357,3832749.56375,67.69,74.3355068837,6.64550688371
340685.885375,3832753.88375,75.88,76.1981085642,0.318108564152
340687.402125,3832758.1725,62.09,72.5893699301,10.4993699301
340688.935,3832762.50625,64.34,70.4384645547,6.09846455471
340690.416625,3832766.6925,90.7,71.5081425592,-19.1918574408
340691.877375,3832771.0,69.78,71.1779293975,1.3979293975
340693.370625,3832775.21375,71.5,71.4558780056,-0.0441219943561
340694.85,3832779.3925,66.48,75.0174857303,8.53748573031
340696.37,3832783.68375,76.53,71.7460404537,-4.78395954631
340646.2765,3832651.48875,69.93,71.0382084369,1.10820843687
340647.78925,3832655.76375,64.76,71.2067206748,6.44672067476
340649.328625,3832660.11,73.61,70.4259961004,-3.18400389964
340650.865375,3832664.29125,64.68,69.7046014266,5.02460142661
340652.377625,3832668.565,71.63,72.3208059148,0.690805914789
340653.902,3832672.87375,70.09,72.8052688761,2.71526887605
340655.423375,3832677.17375,71.63,72.4797727032,0.849772703155
340657.00725,3832681.65125,66.04,73.9003483615,7.86034836148
340658.562375,3832686.05,66.89,69.6035897977,2.71358979765
340660.06425,3832690.2925,64.35,70.6814748964,6.33147489644
340661.574875,3832694.56,66.76,69.9633778188,3.20337781876
340663.155875,3832699.0275,61.67,70.3067811213,8.63678112132
340664.65625,3832703.27,84.7,71.5429551841,-13.1570448159
340666.07375,3832707.2725,64.38,70.3027825668,5.92278256683
340667.621,3832711.6475,68.71,69.0955532727,0.385553272653
340669.16025,3832715.995,66.82,74.6623309198,7.84233091985
340670.666125,3832720.2525,64.81,71.0439447191,6.23394471915
340672.171375,3832724.5075,80.34,72.5386180396,-7.80138196045
340673.698875,3832728.8225,83.82,70.7222214317,-13.0977785683
340675.271625,3832733.2675,67.18,69.7018775459,2.52187754588
340676.821875,3832737.6525,67.88,69.8486633776,1.96866337756
340678.371875,3832742.02875,69.4,70.8321532296,1.43215322956
340679.882,3832746.29875,70.92,70.3149674753,-0.60503252467
340681.397625,3832750.58125,67.91,69.4180313645,1.50803136448
340682.926875,3832754.90375,74.12,74.4399357846,0.319935784594
340684.446125,3832759.1975,75.69,71.8993361767,-3.79066382335
340685.98325,3832763.5425,64.53,71.0598821146,6.52988211455
340687.469,3832767.74125,62.38,70.7584996947,8.37849969473
340688.943875,3832772.015,68.68,71.3253815881,2.64538158808
340690.431625,3832776.21375,69.53,73.259200559,3.72920055899
340691.914,3832780.4025,64.55,69.5617021293,5.01170212928
340693.447625,3832784.735,63.67,70.7806104234,7.11061042342
340643.636,3832652.24,71.24,71.1440578026,-0.0959421973936
340645.150125,3832656.51875,78.23,72.4798255985,-5.75017440147
340646.6925,3832660.8725,65.47,73.1016955648,7.63169556485
340648.226125,3832665.0975,68.34,72.4764816883,4.13648168825
340649.75225,3832669.41,84.01,71.8094175936,-12.2005824064
340651.287375,3832673.745,88.17,70.0792752611,-18.0907247389
340652.852125,3832678.1675,63.02,71.9420096302,8.92200963019
340654.455625,3832682.7,68.56,71.1827037398,2.62270373984
340655.888875,3832686.7525,71.75,69.5481020562,-2.20189794375
340657.397625,3832691.01375,62.31,70.3994740624,8.08947406238
340658.91425,3832695.2975,68.6,69.3213799996,0.721379999627
340660.460125,3832699.6675,72.04,69.5094782637,-2.53052173628
340661.97225,3832703.94,66.28,68.4404064521,2.16040645213
340663.41625,3832708.0175,67.61,69.2351235352,1.62512353524
340664.935,3832712.31375,66.09,69.6888163932,3.59881639318
340666.48425,3832716.68625,71.67,70.4901487738,-1.17985122617
340668.03375,3832721.06625,68.36,73.123063415,4.76306341499
340669.54275,3832725.33,69.13,69.8354908086,0.705490808573
340671.04675,3832729.58,70.34,70.8577143269,0.517714326911
340672.59575,3832733.9575,64.82,70.7461427844,5.92614278439
340674.152,3832738.35625,67.25,71.9506206149,4.70062061492
340675.687375,3832742.69125,66.35,70.4045749209,4.05457492094
340677.20275,3832746.975,71.94,69.4601163323,-2.47988366769
340678.7355,3832751.30875,65.48,70.0923145512,4.61231455121
340680.24925,3832755.58375,73.09,72.1230326067,-0.966967393337
340681.799,3832759.96,67.65,68.9022692199,1.2522692199
340683.34025,3832764.3175,67.29,72.8390807208,5.54908072079
340684.823375,3832768.5075,75.93,70.161641524,-5.76835847596
340686.320375,3832772.8125,65.53,70.6375562145,5.10755621451
340687.81475,3832777.03125,69.06,70.4902859868,1.4302859868
340689.293625,3832781.2075,67.24,68.8466460934,1.60664609345
340690.804875,3832785.47875,68.55,71.2137679813,2.66376798125
340640.976125,3832653.20375,78.41,70.2970679683,-8.11293203175
340642.502375,3832657.525,67.72,72.741732994,5.02173299398
340644.052625,3832661.91125,68.5,72.4444052393,3.94440523935
340645.566125,3832666.13875,81.23,73.5847269598,-7.64527304016
340647.087125,3832670.44375,70.95,71.3292389018,0.379238901845
340648.619625,3832674.7825,65.44,73.4310214903,7.99102149028
340650.1365,3832679.07625,66.72,72.6553373109,5.93533731086
340651.697,3832683.49125,70.45,70.3953164079,-0.054683592145
340653.214375,3832687.79,73.31,71.0354408617,-2.27455913834
340654.725,3832692.06375,77.71,71.1689005602,-6.54109943981
340656.246625,3832696.37125,74.88,74.4943771008,-0.385622899202
340657.7895,3832700.73625,67.67,71.6201627572,3.95016275716
340659.2865,3832704.975,77.56,72.9195696504,-4.64043034958
340660.7295,3832709.055,65.21,72.0702923207,6.86029232067
340662.29025,3832713.475,69.37,74.708175564,5.33817556395
340663.821,3832717.81,74.89,72.1250210662,-2.76497893375
340665.330125,3832722.0775,94.11,71.5386905104,-22.5713094896
340666.847875,3832726.37625,74.02,72.7280860242,-1.2919139758
340668.37075,3832730.6875,70.97,72.2240968498,1.25409684977
340669.939,3832735.1225,68.7,72.48605431,3.78605430999
340671.4645,3832739.44125,77.71,75.0087426266,-2.70125737344
340672.968625,3832743.7,67.79,71.3415063208,3.5515063208
340674.511,3832748.065,76.21,74.0814748708,-2.12852512922
340676.05175,3832752.425,65.33,70.7710379851,5.44103798513
340677.583875,3832756.76125,73.52,70.8947226565,-2.62527734346
340679.118375,3832761.02667,77.33,74.8109905216,-2.51900947838
340680.62775,3832765.3775,66.76,73.665742865,6.90574286498
340682.091875,3832769.5225,66.74,70.8812389011,4.14123890113
340683.581375,3832773.7775,71.95,73.1471989422,1.19719894225
340685.078125,3832778.01625,63.88,70.9011093488,7.02110934884
340686.5475,3832782.17125,67.86,73.1951506188,5.33515061882
340688.069125,3832786.48125,80.16,72.0663956855,-8.0936043145
340637.955,3832654.18375,71.72,70.0920850622,-1.62791493783
340639.4715,3832658.47875,69.03,73.4470794405,4.41707944051
340640.99,3832662.78,87.44,72.6381300308,-14.8018699692
340642.495875,3832667.0325,66.0,71.9393771913,5.93937719125
340644.03175,3832671.3825,68.71,72.0422150046,3.33221500463
340645.535125,3832675.64,68.06,71.8438454075,3.78384540746
340647.059625,3832679.955,66.61,72.0983254903,5.48832549034
340648.620375,3832684.37625,69.35,70.784369307,1.43436930705
340650.127625,3832688.645,70.63,72.0066792274,1.37667922735
340651.645625,3832692.9425,66.79,73.7171195281,6.92711952813
340653.163875,3832697.2425,72.83,70.9177110138,-1.91228898617
340654.699875,3832701.59,74.68,70.6570080858,-4.02299191415
340656.2,3832705.8375,66.72,70.2642756971,3.54427569709
340657.56575,3832709.7,72.1,74.2546129907,2.15461299068
340659.14625,3832714.1825,73.2,71.1595992129,-2.04040078715
340660.722875,3832718.645,63.57,70.8783235786,7.30832357861
340662.266375,3832723.01375,69.51,70.0736930339,0.563693033851
340663.786125,3832727.32,68.89,71.2786452537,2.38864525371
340665.282,3832731.5525,82.07,75.8316096922,-6.23839030775
340666.843375,3832735.9775,74.98,73.6527240593,-1.32727594069
340668.392125,3832740.35875,67.11,70.2181251168,3.10812511676
340669.88575,3832744.58875,64.57,70.2288722549,5.65887225495
340671.3905,3832748.84875,74.63,73.741658501,-0.888341498996
340672.938,3832753.23375,68.26,69.6143419751,1.3543419751
340674.485375,3832757.61375,66.35,70.7110685364,4.36106853639
340676.015625,3832761.9475,69.32,71.2185546522,1.89855465218
340677.5485,3832766.28875,69.59,73.7695223109,4.17952231095
340679.03525,3832770.49875,69.21,70.9579148732,1.74791487322
340680.513875,3832774.6975,81.1,75.0697512476,-6.03024875239
340682.012875,3832778.94375,72.99,70.5998291409,-2.39017085913
340683.5095,3832783.1825,66.56,72.9346108527,6.3746108527
340685.032125,3832787.49,68.5,74.4746842907,5.97468429068
340635.399875,3832654.99125,72.51,73.7872183267,1.27721832671
340636.933375,3832659.34,68.08,70.3548635685,2.27486356851
340638.472125,3832663.705,79.36,74.9686507823,-4.39134921769
340639.949875,3832667.94875,66.39,72.5344854199,6.14448541995
340641.477125,3832672.2775,78.03,73.4811054093,-4.54889459071
340642.987875,3832676.56375,67.92,74.3024488871,6.38244888707
340644.519125,3832680.90625,75.34,73.4566687766,-1.8833312234
340646.084875,3832685.34625,82.07,74.0543534382,-8.01564656181
340647.592875,3832689.625,84.35,73.4785269842,-10.8714730158
340649.10725,3832693.91875,69.58,73.8546229885,4.27462298846
340650.636375,3832698.2575,69.21,71.950683621,2.74068362097
340652.169625,3832702.6025,92.24,73.5681158967,-18.6718841033
340653.661,3832706.8325,68.91,69.2224210431,0.312421043077
340655.1325,3832711.00875,66.9,69.7053811414,2.80538114135
340656.6615,3832715.34375,73.86,74.4899830963,0.629983096286
340658.14875,3832719.56,73.77,72.6588106419,-1.11118935813
340659.686375,3832723.9225,68.16,71.7396702988,3.57967029883
340661.231625,3832728.305,74.24,73.598304539,-0.641695460959
340662.716625,3832732.51625,71.76,73.7363647555,1.97636475547
340664.277,3832736.94125,68.17,73.7501504939,5.58015049394
340665.84125,3832741.37625,76.55,74.9312611274,-1.61873887262
340667.355875,3832745.67125,75.47,72.4965374389,-2.97346256111
340668.878375,3832749.9925,69.19,70.3011522254,1.11115222536
340670.395,3832754.29375,67.77,73.8456115325,6.07561153251
340671.911625,3832758.59375,69.42,73.872011208,4.45201120796
340673.438875,3832762.92625,74.05,77.6386146466,3.58861464664
340674.97825,3832767.29,79.74,73.8569507945,-5.88304920546
340676.464125,3832771.5075,78.34,76.2869543918,-2.05304560823
340677.929875,3832775.64,68.85,72.4333149429,3.58331494292
340679.420875,3832779.87125,69.86,73.2200626908,3.36006269081
340680.9095,3832784.095,72.05,73.4784071292,1.42840712922
340682.438,3832788.42875,71.88,74.5186285714,2.63862857138
340632.633,3832655.93875,70.85,72.0438170426,1.1938170426
340634.163875,3832660.27875,75.49,72.5944783913,-2.89552160866
340635.693625,3832664.61625,71.12,76.0582284215,4.93822842152
340637.157625,3832668.89,69.16,72.8955733319,3.73557333189
340638.687875,3832673.22375,69.96,70.5179676095,0.557967609525
340640.201,3832677.5125,68.15,72.1999476439,4.0499476439
340641.731,3832681.84625,79.68,72.4336402796,-7.24635972041
340643.294,3832686.27625,85.14,72.5037621001,-12.6362378999
340644.790625,3832690.52,84.05,71.5359045201,-12.5140954799
340646.302625,3832694.8,67.9,72.9170993756,5.01709937557
340647.833625,3832699.1375,69.03,71.66527455,2.63527455002
340649.374375,3832703.50375,70.87,69.6208753162,-1.24912468381
340650.88125,3832707.7725,64.32,70.2369678113,5.91696781126
340652.339,3832711.91,67.79,70.6850829554,2.89508295541
340653.87325,3832716.25,75.77,73.2071043898,-2.56289561016
340655.391,3832720.5525,69.67,76.4960247163,6.8260247163
340656.91,3832724.85625,64.98,71.8788739941,6.89887399408
340658.419875,3832729.13375,73.07,72.6693648085,-0.400635191507
340659.93075,3832733.4175,76.51,71.8808825038,-4.6291174962
340661.489375,3832737.8325,68.13,71.3676772881,3.23767728812
340663.031,3832742.2,79.86,74.3073486375,-5.55265136255
340664.541125,3832746.48,75.38,72.6325244165,-2.74747558345
340666.07275,3832750.8175,85.77,74.3126339115,-11.4573660885
340667.604,3832755.15625,71.1,73.0742695104,1.97426951041
340669.126125,3832759.47,68.4,75.3968166496,6.99681664962
340670.655625,3832763.8025,77.29,72.4078263107,-4.88217368931
340672.183,3832768.1325,73.95,75.8303333645,1.88033336454
340673.672625,3832772.3525,68.29,73.1832506129,4.89325061294
340675.167625,3832776.52,69.55,72.7240226338,3.17402263378
340676.674,3832780.79125,72.18,70.7747676688,-1.40523233122
340678.171125,3832785.0375,75.18,74.0251135369,-1.15488646311
340679.697375,3832789.36375,69.66,70.776732797,1.11673279704
340629.882625,3832656.90125,83.79,72.3039890686,-11.4860109314
340631.42475,3832661.27375,81.41,72.3591066703,-9.0508933297
340632.94275,3832665.5825,69.32,74.9323765981,5.6123765981
340634.385875,3832669.81125,74.26,72.3119402902,-1.94805970975
340635.932,3832674.1975,69.92,72.9307315148,3.01073151484
340637.455625,3832678.515,64.01,73.5525406428,9.54254064283
340638.984375,3832682.8475,68.29,73.4847189641,5.19471896408
340640.526625,3832687.22125,67.46,73.8586591627,6.39865916271
340642.012375,3832691.435,77.49,74.8745510298,-2.61544897023
340643.53675,3832695.75375,64.71,72.1669092601,7.45690926008
340645.064625,3832700.085,67.25,74.165493322,6.91549332204
340646.598625,3832704.4325,65.89,73.3199845689,7.42998456892
340648.12275,3832708.75375,79.71,75.2561388458,-4.45386115423
340649.57025,3832712.86,88.87,73.9127083005,-14.9572916995
340651.0775,3832717.13,73.84,74.872218224,1.03221822403
340652.61875,3832721.495,74.5,74.7333534493,0.233353449262
340654.148375,3832725.8325,65.6,75.4000106567,9.80001065668
340655.6605,3832730.12,74.3,75.0604261061,0.760426106054
340657.16625,3832734.39,72.41,76.6590022167,4.24900221674
340658.72775,3832738.815,67.11,71.6865971476,4.57659714763
340660.263875,3832743.16875,89.31,75.4024705336,-13.9075294664
340661.764375,3832747.42125,69.24,76.8620669823,7.62206698231
340663.30175,3832751.77625,71.17,74.9033059666,3.73330596664
340664.83525,3832756.1275,72.24,75.7536538891,3.51365388912
340666.353,3832760.43125,71.69,75.4368038624,3.74680386239
340667.888625,3832764.7825,78.12,74.2042083706,-3.91579162942
340669.43025,3832769.15,73.63,75.7882895836,2.15828958363
340670.897,3832773.30875,84.31,75.7614180264,-8.5485819736
340672.388375,3832777.4575,80.11,74.9452354888,-5.16476451117
340673.901375,3832781.75125,74.2,72.8456391202,-1.35436087983
340675.39175,3832785.9775,75.66,73.2964625084,-2.36353749158
340676.917125,3832790.305,76.66,74.5974457971,-2.06255420291
340627.53225,3832657.50625,66.66,71.8477845137,5.18778451371
340629.068375,3832661.875,72.92,72.1441206638,-0.775879336211
340630.598625,3832666.225,81.13,73.6085750312,-7.5214249688
340632.05525,3832670.565,70.9,70.3637452236,-0.536254776445
340633.590625,3832674.9275,71.44,72.3785938934,0.938593893436
340635.089375,3832679.185,68.78,71.7525333972,2.97253339723
340636.611625,3832683.51125,83.61,73.5765903663,-10.0334096337
340638.169,3832687.93375,69.51,70.514486856,1.00448685597
340639.659375,3832692.17,74.56,75.4811663369,0.921166336869
340641.182875,3832696.49875,67.96,69.471872476,1.51187247599
340642.739125,3832700.92,70.2,69.4495835644,-0.750416435643
340644.263,3832705.25,68.31,69.7209559288,1.41095592882
340645.754,3832709.485,76.61,74.6918576375,-1.91814236249
340647.22075,3832713.655,67.88,73.6939378404,5.81393784036
340648.73525,3832717.95625,71.39,69.9360963112,-1.45390368878
340650.2285,3832722.19875,77.47,74.0929135866,-3.37708641342
340651.735125,3832726.47625,69.81,72.2385664343,2.4285664343
340654.779,3832735.125,65.27,70.9040564982,5.63405649818
340656.331875,3832739.5375,71.32,72.561819396,1.24181939602
340657.874,3832743.91875,63.15,72.824016495,9.67401649505
340659.345875,3832748.0975,84.78,75.4301467219,-9.34985327808
340660.87925,3832752.4575,71.19,74.6820014233,3.49200142332
340662.41725,3832756.82875,67.66,76.0537559515,8.39375595149
340663.910625,3832761.06875,68.29,74.5014195376,6.21141953758
340665.424125,3832765.37,78.69,75.6333193927,-3.05668060732
340666.945125,3832769.69125,76.58,72.6888459959,-3.8911540041
340671.491375,3832782.49625,76.69,75.1504008781,-1.53959912193
340672.9935,3832786.7675,70.43,70.4795379011,0.0495379011224
340674.523375,3832791.11875,79.62,75.3136125496,-4.30638745043
340624.234125,3832658.58875,70.26,71.9820135187,1.72201351866
340625.7845,3832662.98875,68.51,72.1327674667,3.62276746672
340627.303,3832667.29875,67.38,69.536655618,2.15665561795
340628.728875,3832671.58625,68.58,70.2469285385,1.6669285385
340630.27925,3832675.9825,80.6,72.8694340502,-7.73056594976
340631.779875,3832680.23875,81.14,72.3155345999,-8.82446540015
340633.286875,3832684.515,75.46,70.9569855206,-4.50301447937
340634.842125,3832688.92375,67.7,71.0851567085,3.3851567085
340636.346375,3832693.195,60.03,69.8490466292,9.81904662918
340637.867625,3832697.505,74.84,71.1555855867,-3.68441441335
340639.41575,3832701.8975,70.07,71.2216805353,1.15168053534
340640.946125,3832706.23625,79.34,69.8043013724,-9.53569862762
340642.45775,3832710.5275,85.56,69.8895009812,-15.6704990188
340643.94725,3832714.7525,68.83,71.4048410772,2.57484107719
340645.47175,3832719.0725,75.07,71.1799173975,-3.89008260255
340646.977875,3832723.3475,75.21,71.2087877783,-4.00121222167
340648.488125,3832727.63,72.09,71.8023293634,-0.287670636639
340649.986625,3832731.87875,68.14,71.8334139326,3.69341393259
340651.487375,3832736.135,76.61,74.1484783507,-2.4615216493
340653.05175,3832740.575,65.99,70.2690089052,4.27900890518
340654.60175,3832744.97125,73.91,72.4875853928,-1.42241460718
340656.089625,3832749.19125,68.13,76.545517427,8.415517427
340657.6235,3832753.54,67.84,75.8610325496,8.02103254955
340659.15425,3832757.88375,72.75,76.4542369982,3.70423699819
340660.661875,3832762.15875,88.99,75.1937556464,-13.7962443536
340662.201375,3832766.525,76.99,71.44315485,-5.54684515001
340663.73025,3832770.8625,77.26,73.6872589195,-3.57274108048
340666.738375,3832779.2525,69.66,73.8091026673,4.14910266732
340668.270625,3832783.60625,73.55,72.8434518645,-0.706548135487
340669.75875,3832787.8325,71.35,72.0545777817,0.704577781702
340671.285125,3832792.16375,84.89,74.3253381839,-10.5646618161
340621.4805,3832659.50875,73.67,74.7010414697,1.03104146966
340623.016125,3832663.86875,71.55,72.0490856137,0.499085613705
340624.525375,3832668.155,82.02,69.6082337808,-12.4117662192
340625.950625,3832672.4975,81.44,71.1584070338,-10.2815929662
340627.499875,3832676.89125,73.36,73.6079967679,0.247996767861
340628.994,3832681.13,65.55,73.7856298627,8.23562986265
340630.51275,3832685.43625,71.17,72.5494724875,1.37947248751
340632.074375,3832689.86625,72.55,69.4265866183,-3.12341338168
340633.540375,3832694.025,79.06,71.2870297667,-7.77297023334
340635.0685,3832698.35875,66.46,71.5083616059,5.04836160586
340636.645375,3832702.82875,75.65,72.9298425161,-2.72015748392
340638.184375,3832707.1925,71.03,73.2788257772,2.24882577719
340639.71675,3832711.5425,67.56,72.3840917026,4.82409170264
340641.08625,3832715.4275,64.12,70.0776324623,5.95763246232
340642.62875,3832719.8025,66.87,72.0466534197,5.17665341966
340644.16825,3832724.165,71.87,70.5526586924,-1.3173413076
340645.693,3832728.49125,66.7,71.6549072279,4.95490722789
340647.192625,3832732.745,79.82,74.8702394505,-4.94976054954
340648.6705,3832736.935,85.94,76.4375494051,-9.5024505949
340650.218,3832741.32375,74.57,74.3948836836,-0.175116316393
340651.772625,3832745.73375,72.25,75.9399199036,3.68991990364
340653.279875,3832750.00625,74.82,74.8184624371,-0.00153756287335
340656.31525,3832758.61625,71.63,73.9546810932,2.32468109317
340657.872875,3832763.03625,78.98,76.7844904819,-2.19550951806
340660.93475,3832771.72,74.31,72.8290208787,-1.48097912127
340662.431625,3832775.96375,81.03,70.6023925544,-10.4276074456
340663.912875,3832779.9875,68.16,72.3701770291,4.21017702911
340665.419375,3832784.26875,75.75,72.1978141034,-3.55218589663
340666.954,3832788.6275,67.16,69.9866550566,2.82665505661
340668.4875,3832792.9825,73.56,76.7220905983,3.16209059835
340618.7585,3832660.45625,67.89,70.8444445256,2.95444452557
340620.315125,3832664.88,66.78,72.0074021958,5.22740219583
340621.827625,3832669.1775,64.73,69.4543808055,4.72438080548
340623.205125,3832673.43125,68.98,70.7554786825,1.77547868251
340624.725625,3832677.7475,66.0,71.9447809421,5.94478094213
340626.198625,3832681.93,66.05,70.3668276935,4.31682769354
340627.723625,3832686.26,66.25,70.4141796372,4.16417963717
340629.3,3832690.73625,65.4,71.7015234883,6.30152348835
340630.808125,3832695.02,69.9,73.3390894866,3.43908948657
340632.313875,3832699.29125,68.62,71.9307133309,3.31071333087
340633.839125,3832703.625,81.13,72.7816960785,-8.34830392154
340635.340375,3832707.8875,68.55,72.6393581265,4.08935812646
340636.861,3832712.205,73.2,71.600791987,-1.59920801302
340638.37475,3832716.505,69.9,70.3313559348,0.431355934781
340639.8745,3832720.76125,69.13,71.9811401268,2.85114012678
340641.352,3832724.955,80.07,74.2323183174,-5.83768168262
340642.852875,3832729.215,87.09,77.0415051665,-10.0484948335
340644.363125,3832733.5025,71.32,72.1056454234,0.78564542336
340645.885,3832737.825,79.17,70.841530685,-8.32846931496
340647.443625,3832742.2475,84.85,75.4987886895,-9.35121131054
340648.97425,3832746.59625,65.55,73.6764721173,8.12647211734
340650.489375,3832750.8975,63.93,73.607159779,9.67715977902
340652.0315,3832755.275,86.27,75.7424863523,-10.5275136477
340653.53,3832759.53,70.44,77.1192391665,6.6792391665
