gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340652.377625,3832668.565,12.68,11.1226614931,-1.55733850692
340653.902,3832672.87375,10.49,11.6860356046,1.1960356046
340655.423375,3832677.17375,12.23,10.6207337884,-1.60926621161
340657.00725,3832681.65125,6.79,10.557671068,3.76767106804
340658.562375,3832686.05,11.56,10.7994763807,-0.760523619338
340660.06425,3832690.2925,7.16,10.6790846293,3.51908462932
340661.574875,3832694.56,9.76,11.0200343043,1.26003430427
340663.155875,3832699.0275,6.21,9.93708280904,3.72708280904
340664.65625,3832703.27,11.41,10.5221594103,-0.887840589665
340666.07375,3832707.2725,11.53,11.1496124183,-0.380387581725
340667.621,3832711.6475,5.14,5.84105671815,0.701056718149
340669.16025,3832715.995,8.71,11.2174635549,2.50746355491
340670.666125,3832720.2525,10.03,10.9843706617,0.954370661676
340672.171375,3832724.5075,12.11,11.6719245195,-0.43807548053
340673.698875,3832728.8225,11.82,10.1659195477,-1.65408045232
340675.271625,3832733.2675,6.93,8.47131202421,1.54131202421
340676.821875,3832737.6525,7.33,8.42294442613,1.09294442613
340678.371875,3832742.02875,11.43,11.5495772565,0.119577256538
340679.882,3832746.29875,11.45,10.6500705462,-0.799929453842
340681.397625,3832750.58125,4.66,7.1481497504,2.4881497504
340682.926875,3832754.90375,11.0,11.9823332665,0.982333266464
340684.446125,3832759.1975,9.28,10.8060374411,1.52603744113
340685.98325,3832763.5425,7.31,9.04376422398,1.73376422398
340687.469,3832767.74125,6.49,8.12422003777,1.63422003777
340688.943875,3832772.015,10.65,10.905861055,0.255861055013
340690.431625,3832776.21375,11.49,10.5451827618,-0.944817238196
340691.914,3832780.4025,6.78,7.48306967785,0.703069677851
340693.447625,3832784.735,6.79,8.9397460582,2.1497460582
340643.636,3832652.24,7.87,10.6503393983,2.78033939831
340645.150125,3832656.51875,15.07,11.4815838483,-3.58841615168
340646.6925,3832660.8725,9.25,10.3933620629,1.14336206288
340648.226125,3832665.0975,10.27,11.8681581601,1.59815816014
340649.75225,3832669.41,12.53,10.9595172546,-1.57048274543
340651.287375,3832673.745,12.87,10.4739616458,-2.39603835417
340652.852125,3832678.1675,9.69,10.728861234,1.03886123403
340654.455625,3832682.7,9.68,11.1281832254,1.44818322539
340655.888875,3832686.7525,10.22,8.77218336988,-1.44781663012
340657.397625,3832691.01375,7.55,10.3858657671,2.83586576705
340658.91425,3832695.2975,8.81,10.0684764753,1.25847647527
340660.460125,3832699.6675,6.01,8.39863814676,2.38863814676
340661.97225,3832703.94,5.74,8.07216195918,2.33216195918
340663.41625,3832708.0175,10.94,9.46772929963,-1.47227070037
340664.935,3832712.31375,9.52,10.6516923358,1.13169233577
340666.48425,3832716.68625,10.64,9.56024203406,-1.07975796594
340668.03375,3832721.06625,12.4,11.5612935959,-0.838706404091
340669.54275,3832725.33,8.86,9.34427106575,0.484271065754
340671.04675,3832729.58,12.55,11.9584756243,-0.59152437573
340672.59575,3832733.9575,6.75,10.0733465548,3.32334655479
340674.152,3832738.35625,6.04,11.1362200029,5.09622000288
340675.687375,3832742.69125,7.31,7.87286637525,0.562866375253
340677.20275,3832746.975,8.43,7.81226681726,-0.61773318274
340678.7355,3832751.30875,8.12,9.51653338063,1.39653338063
340680.24925,3832755.58375,10.2,10.995843547,0.795843547013
340681.799,3832759.96,6.36,6.88561549064,0.525615490635
340683.34025,3832764.3175,11.33,12.0367278598,0.70672785977
340684.823375,3832768.5075,12.97,10.6845027836,-2.28549721644
340686.320375,3832772.8125,5.03,8.71115791132,3.68115791132
340687.81475,3832777.03125,13.31,10.4575795361,-2.8524204639
340689.293625,3832781.2075,8.46,8.36738498958,-0.0926150104192
340690.804875,3832785.47875,10.49,10.6128845705,0.122884570499
340640.976125,3832653.20375,4.77,6.92456405282,2.15456405282
340642.502375,3832657.525,5.26,10.3839789074,5.12397890735
340644.052625,3832661.91125,14.13,11.8218134949,-2.3081865051
340645.566125,3832666.13875,13.19,11.7526716355,-1.43732836449
340647.087125,3832670.44375,6.06,7.4809457958,1.4209457958
340648.619625,3832674.7825,5.92,9.42911387724,3.50911387724
340650.1365,3832679.07625,10.41,11.4344953207,1.02449532071
340651.697,3832683.49125,6.0,7.94540679381,1.94540679381
340653.214375,3832687.79,8.17,10.3028248511,2.13282485112
340654.725,3832692.06375,10.21,10.5309163684,0.320916368431
340656.246625,3832696.37125,12.5,12.0292085514,-0.470791448593
340657.7895,3832700.73625,7.38,10.4649483279,3.08494832789
340659.2865,3832704.975,10.55,10.2496126325,-0.300387367473
340660.7295,3832709.055,11.1,10.873295861,-0.226704139039
340662.29025,3832713.475,11.11,11.5950205986,0.485020598597
340663.821,3832717.81,10.03,8.51031885969,-1.51968114031
340665.330125,3832722.0775,13.87,8.50213061876,-5.36786938124
340666.847875,3832726.37625,8.26,10.755048394,2.49504839396
340668.37075,3832730.6875,12.07,10.2444420237,-1.82555797626
340669.939,3832735.1225,10.45,9.20653124165,-1.24346875835
340671.4645,3832739.44125,12.63,12.13694199,-0.493058010035
340672.968625,3832743.7,6.99,6.27363864725,-0.716361352749
340674.511,3832748.065,12.16,10.0432406845,-2.11675931549
340676.05175,3832752.425,6.52,8.69640406394,2.17640406394
340677.583875,3832756.76125,12.47,11.4198812709,-1.05011872911
340679.118375,3832761.02667,12.61,12.7449422552,0.134942255207
340680.62775,3832765.3775,7.61,11.6028374849,3.99283748492
340682.091875,3832769.5225,13.0,11.800839247,-1.19916075299
340683.581375,3832773.7775,11.36,11.043428941,-0.316571059033
340685.078125,3832778.01625,9.32,8.95352871438,-0.366471285622
340686.5475,3832782.17125,8.31,11.405662715,3.09566271499
340688.069125,3832786.48125,13.27,11.1296555146,-2.14034448542
340637.955,3832654.18375,6.35,8.03164058485,1.68164058485
340639.4715,3832658.47875,10.71,11.2757210467,0.565721046671
340640.99,3832662.78,9.32,9.02780708093,-0.292192919069
340642.495875,3832667.0325,6.19,9.0303000065,2.8403000065
340644.03175,3832671.3825,10.13,11.0641830957,0.934183095688
340645.535125,3832675.64,12.65,11.0565289453,-1.59347105473
340647.059625,3832679.955,9.47,11.2938992593,1.82389925927
340648.620375,3832684.37625,9.15,10.6640606745,1.51406067454
340650.127625,3832688.645,8.82,11.3782603589,2.55826035886
340651.645625,3832692.9425,7.45,11.1647694249,3.71476942495
340653.163875,3832697.2425,9.84,11.0921809709,1.25218097094
340654.699875,3832701.59,7.45,8.74261270666,1.29261270666
340656.2,3832705.8375,6.23,10.1087441984,3.8787441984
340657.56575,3832709.7,11.06,11.120115257,0.0601152570478
340659.14625,3832714.1825,13.06,9.97966806225,-3.08033193775
340660.722875,3832718.645,6.07,7.32224809248,1.25224809248
340662.266375,3832723.01375,9.58,8.79777944002,-0.78222055998
340663.786125,3832727.32,10.13,9.19907444283,-0.930925557174
340665.282,3832731.5525,16.45,12.5562063259,-3.89379367409
340666.843375,3832735.9775,11.78,11.9046909667,0.12469096675
340668.392125,3832740.35875,5.38,7.86668335768,2.48668335768
340669.88575,3832744.58875,7.77,8.06532762088,0.29532762088
340671.3905,3832748.84875,12.3,11.663690369,-0.636309630961
340672.938,3832753.23375,8.4,7.00309321975,-1.39690678025
340674.485375,3832757.61375,11.11,11.9343541501,0.824354150066
340676.015625,3832761.9475,7.63,7.61371261565,-0.0162873843454
340677.5485,3832766.28875,10.4,11.8809638144,1.48096381444
340679.03525,3832770.49875,5.68,7.39301650177,1.71301650177
340680.513875,3832774.6975,12.22,12.5490182543,0.329018254318
340682.012875,3832778.94375,15.55,11.6649411874,-3.88505881257
340683.5095,3832783.1825,9.98,11.4315997553,1.45159975525
340685.032125,3832787.49,16.02,12.4295902438,-3.59040975619
340635.399875,3832654.99125,12.13,12.4297168052,0.299716805195
340636.933375,3832659.34,7.44,8.43771079741,0.997710797405
340638.472125,3832663.705,15.24,11.9678747075,-3.27212529249
340639.949875,3832667.94875,8.88,10.9506316646,2.07063166465
340641.477125,3832672.2775,13.51,12.1269676834,-1.38303231663
340642.987875,3832676.56375,10.93,11.3713309249,0.441330924896
340644.519125,3832680.90625,10.19,11.8512805546,1.66128055462
340646.084875,3832685.34625,9.28,11.1746881978,1.8946881978
340647.592875,3832689.625,10.85,10.0475446233,-0.802455376676
340649.10725,3832693.91875,14.04,12.0991030798,-1.94089692016
340650.636375,3832698.2575,5.75,11.5198024748,5.76980247483
340652.169625,3832702.6025,12.81,10.6022479973,-2.20775200272
340653.661,3832706.8325,7.65,6.86623765518,-0.783762344818
340655.1325,3832711.00875,6.58,7.1910731245,0.611073124505
340656.6615,3832715.34375,11.62,12.3655621667,0.745562166707
340658.14875,3832719.56,9.55,11.3549699741,1.80496997411
340659.686375,3832723.9225,10.68,10.9859062107,0.305906210697
340661.231625,3832728.305,10.56,11.1674419764,0.607441976373
340662.716625,3832732.51625,11.13,11.1191068654,-0.0108931346352
340664.277,3832736.94125,10.94,11.5344774014,0.594477401358
340665.84125,3832741.37625,12.68,12.8486847356,0.168684735644
340667.355875,3832745.67125,11.14,11.5013446017,0.361344601668
340668.878375,3832749.9925,7.05,9.64306914636,2.59306914636
340670.395,3832754.29375,9.99,11.5424148477,1.55241484775
340671.911625,3832758.59375,13.55,12.5079573621,-1.04204263792
340673.438875,3832762.92625,15.05,14.2082207662,-0.841779233817
340674.97825,3832767.29,16.37,13.2170978269,-3.1529021731
340676.464125,3832771.5075,14.31,14.0286164095,-0.281383590477
340677.929875,3832775.64,7.89,11.1903608089,3.3003608089
340679.420875,3832779.87125,9.35,11.725793141,2.37579314105
340680.9095,3832784.095,16.02,13.0021146164,-3.01788538361
340682.438,3832788.42875,15.35,13.7746639566,-1.57533604344
340632.633,3832655.93875,10.33,8.93724702606,-1.39275297394
340634.163875,3832660.27875,12.33,10.6002623554,-1.72973764465
340635.693625,3832664.61625,13.06,11.6442401961,-1.4157598039
340637.157625,3832668.89,10.7,11.3708121862,0.670812186178
340638.687875,3832673.22375,7.6,9.20580350741,1.60580350741
340640.201,3832677.5125,9.8,11.8061105158,2.00611051581
340641.731,3832681.84625,13.79,11.6831599325,-2.10684006754
340643.294,3832686.27625,12.9,10.3909973053,-2.50900269466
340644.790625,3832690.52,12.6,12.0224313015,-0.577568698485
340646.302625,3832694.8,10.54,10.7525068206,0.212506820638
340647.833625,3832699.1375,12.04,8.71352013106,-3.32647986894
340649.374375,3832703.50375,6.37,8.38272789789,2.01272789789
340650.88125,3832707.7725,8.09,8.19742372628,0.107423726277
340652.339,3832711.91,7.4,8.79516877749,1.39516877749
340653.87325,3832716.25,13.49,11.8348692044,-1.65513079558
340655.391,3832720.5525,13.48,13.0093547819,-0.470645218077
340656.91,3832724.85625,6.43,11.0606675018,4.63066750183
340658.419875,3832729.13375,14.23,12.0065035961,-2.22349640389
340659.93075,3832733.4175,10.08,10.8403320757,0.760332075691
340661.489375,3832737.8325,10.82,11.6165031991,0.796503199065
340663.031,3832742.2,12.85,12.7457475217,-0.104252478268
340664.541125,3832746.48,11.77,11.8335378237,0.0635378237161
340666.07275,3832750.8175,12.34,12.963369195,0.623369195024
340667.604,3832755.15625,18.19,12.393166577,-5.79683342296
340669.126125,3832759.47,11.97,13.1611740121,1.19117401208
340670.655625,3832763.8025,10.29,12.2032666992,1.91326669919
340672.183,3832768.1325,17.07,13.4508230137,-3.61917698629
340673.672625,3832772.3525,13.48,12.7842745597,-0.695725440277
340675.167625,3832776.52,12.69,12.6681029427,-0.0218970572952
340676.674,3832780.79125,11.31,9.21675783925,-2.09324216075
340678.171125,3832785.0375,19.01,13.4675434064,-5.54245659359
340679.697375,3832789.36375,11.13,9.46611056551,-1.66388943449
340629.882625,3832656.90125,11.87,11.6259562812,-0.24404371877
340631.42475,3832661.27375,7.47,9.14665490331,1.67665490331
340632.94275,3832665.5825,11.6,11.9505634285,0.350563428456
340634.385875,3832669.81125,11.54,11.387468455,-0.15253154499
340635.932,3832674.1975,8.14,8.45846231194,0.318462311935
340637.455625,3832678.515,10.38,12.0737580082,1.69375800821
340638.984375,3832682.8475,12.69,12.3703904269,-0.319609573127
340640.526625,3832687.22125,11.91,11.8851199708,-0.0248800291687
340642.012375,3832691.435,13.86,12.0101679823,-1.84983201768
340643.53675,3832695.75375,9.37,9.72694184367,0.356941843673
340645.064625,3832700.085,7.64,10.7840288008,3.14402880081
340646.598625,3832704.4325,6.92,9.25049727807,2.33049727807
340648.12275,3832708.75375,11.69,12.5914491399,0.90144913992
340649.57025,3832712.86,14.49,12.0582830364,-2.43171696361
340651.0775,3832717.13,11.11,12.2737575158,1.16375751581
340652.61875,3832721.495,8.43,9.51275821088,1.08275821088
340654.148375,3832725.8325,10.26,11.9989751027,1.73897510275
340655.6605,3832730.12,10.83,11.7107614035,0.880761403492
340657.16625,3832734.39,14.03,12.0085169544,-2.02148304564
340658.72775,3832738.815,5.48,8.066676834,2.586676834
340660.263875,3832743.16875,13.34,12.6997497128,-0.640250287225
340661.764375,3832747.42125,11.78,12.4037128589,0.623712858893
340663.30175,3832751.77625,8.64,10.2218808512,1.58188085121
340664.83525,3832756.1275,13.88,12.7187177541,-1.16128224594
340666.353,3832760.43125,12.64,12.758567337,0.118567336988
340667.888625,3832764.7825,10.91,10.0589053121,-0.851094687928
340669.43025,3832769.15,14.43,12.8492528346,-1.58074716542
340670.897,3832773.30875,13.61,12.827469218,-0.782530782013
340672.388375,3832777.4575,15.09,12.4587317078,-2.63126829216
340673.901375,3832781.75125,7.91,9.92126909673,2.01126909673
340675.39175,3832785.9775,17.77,11.7954768974,-5.97452310262
340676.917125,3832790.305,11.27,10.2836457112,-0.986354288776
340627.53225,3832657.50625,9.08,10.1418289189,1.06182891893
340629.068375,3832661.875,12.07,11.790923409,-0.279076591034
340630.598625,3832666.225,12.54,12.0731700703,-0.466829929728
340632.05525,3832670.565,9.36,8.53967146642,-0.820328533581
340633.590625,3832674.9275,8.49,9.9459610007,1.4559610007
340635.089375,3832679.185,10.9,7.97363148903,-2.92636851097
340636.611625,3832683.51125,12.23,11.1566733184,-1.07332668156
340638.169,3832687.93375,10.83,10.6941882076,-0.135811792404
340639.659375,3832692.17,11.54,11.8934141641,0.353414164079
340641.182875,3832696.49875,6.95,7.015275992,0.0652759920001
340642.739125,3832700.92,9.83,6.40755916644,-3.42244083356
340644.263,3832705.25,7.55,8.31116465987,0.761164659872
340645.754,3832709.485,15.34,12.2104300845,-3.12956991554
340647.22075,3832713.655,11.92,11.4250264246,-0.49497357538
340648.73525,3832717.95625,11.27,8.64629656728,-2.62370343272
340650.2285,3832722.19875,10.81,11.9641806317,1.15418063174
340651.735125,3832726.47625,10.17,11.1041181267,0.934118126672
340654.779,3832735.125,8.06,8.96128302828,0.901283028276
340656.331875,3832739.5375,12.89,11.7358507798,-1.15414922017
340657.874,3832743.91875,6.44,9.86159964089,3.42159964089
340659.345875,3832748.0975,13.08,12.3497679056,-0.730232094394
340660.87925,3832752.4575,11.06,12.610767873,1.55076787305
340662.41725,3832756.82875,7.58,10.7865855657,3.20658556566
340663.910625,3832761.06875,11.83,12.8159921289,0.985992128852
340665.424125,3832765.37,12.79,13.4736915673,0.683691567338
340666.945125,3832769.69125,12.68,12.676225201,-0.00377479903353
340671.491375,3832782.49625,16.16,13.7242509174,-2.43574908256
340672.9935,3832786.7675,7.68,7.89505047585,0.215050475853
340674.523375,3832791.11875,10.47,12.8976903183,2.4276903183
340624.234125,3832658.58875,10.94,11.0716663167,0.131666316659
340625.7845,3832662.98875,11.43,11.5167759794,0.0867759793674
340627.303,3832667.29875,7.92,7.06745556803,-0.852544431968
340628.728875,3832671.58625,7.65,8.64291061138,0.992910611383
340630.27925,3832675.9825,14.08,10.2674086299,-3.81259137012
340631.779875,3832680.23875,13.84,11.5289762994,-2.31102370056
340633.286875,3832684.515,10.34,9.59905796751,-0.740942032487
340634.842125,3832688.92375,8.5,7.84870919571,-0.651290804288
340636.346375,3832693.195,6.18,8.1255554388,1.9455554388
340637.867625,3832697.505,15.14,10.191614239,-4.94838576104
340639.41575,3832701.8975,12.74,10.9895282023,-1.7504717977
340640.946125,3832706.23625,13.89,11.6109264071,-2.27907359286
340642.45775,3832710.5275,11.18,8.61615637898,-2.56384362102
340643.94725,3832714.7525,12.05,10.4451955468,-1.60480445323
340645.47175,3832719.0725,8.87,9.29611237017,0.426112370168
340646.977875,3832723.3475,13.74,10.9725846251,-2.76741537487
340648.488125,3832727.63,10.64,10.5206071022,-0.119392897813
340649.986625,3832731.87875,8.38,9.09285555656,0.712855556556
340651.487375,3832736.135,13.23,11.7292138777,-1.50078612226
340653.05175,3832740.575,9.96,8.35045032099,-1.60954967901
340654.60175,3832744.97125,13.88,11.1077394162,-2.77226058377
340656.089625,3832749.19125,10.48,12.8019065289,2.32190652885
340657.6235,3832753.54,9.84,11.7481439216,1.90814392157
340659.15425,3832757.88375,13.59,11.776760524,-1.81323947601
340660.661875,3832762.15875,16.02,12.993454656,-3.02654534401
340662.201375,3832766.525,10.56,9.20288753956,-1.35711246044
340663.73025,3832770.8625,11.19,11.6055439153,0.415543915285
340666.738375,3832779.2525,11.95,11.357488659,-0.592511340971
340668.270625,3832783.60625,14.51,11.8888635355,-2.62113646449
340669.75875,3832787.8325,14.05,10.9643960831,-3.08560391687
340671.285125,3832792.16375,14.78,12.8298945785,-1.95010542155
340621.4805,3832659.50875,10.07,11.5664322974,1.49643229737
340623.016125,3832663.86875,9.2,10.3003357346,1.10033573457
340624.525375,3832668.155,8.58,8.57311218101,-0.00688781899289
340625.950625,3832672.4975,13.48,11.5757172412,-1.90428275881
340627.499875,3832676.89125,13.22,11.9300693949,-1.28993060506
340628.994,3832681.13,6.26,11.1551761702,4.89517617022
340630.51275,3832685.43625,11.53,10.0049556014,-1.52504439861
340632.074375,3832689.86625,6.43,7.68716729268,1.25716729268
340633.540375,3832694.025,9.6,10.5920731706,0.992073170639
340635.0685,3832698.35875,5.89,8.82027381688,2.93027381688
340636.645375,3832702.82875,10.22,10.6406026371,0.420602637125
340638.184375,3832707.1925,11.88,11.8704997398,-0.00950026019866
340639.71675,3832711.5425,8.93,10.0305672656,1.10056726556
340641.08625,3832715.4275,7.64,8.93801523264,1.29801523264
340642.62875,3832719.8025,12.73,11.2906523156,-1.43934768439
340644.16825,3832724.165,11.19,9.91446771911,-1.27553228089
340645.693,3832728.49125,6.5,10.8417809792,4.3417809792
340647.192625,3832732.745,11.13,11.8325449806,0.702544980571
340648.6705,3832736.935,13.1,11.8814607796,-1.21853922039
340650.218,3832741.32375,13.68,12.2118891195,-1.46811088052
340651.772625,3832745.73375,14.43,12.3163045597,-2.1136954403
340653.279875,3832750.00625,18.75,12.1700711542,-6.57992884577
340656.31525,3832758.61625,14.19,9.75534453349,-4.43465546651
340657.872875,3832763.03625,16.24,13.1454310228,-3.09456897718
340660.93475,3832771.72,9.82,9.03134350198,-0.788656498021
340662.431625,3832775.96375,14.15,9.10111175333,-5.04888824667
340663.912875,3832779.9875,8.49,10.4990551253,2.0090551253
340665.419375,3832784.26875,14.95,12.0159610369,-2.93403896313
340666.954,3832788.6275,12.59,8.05520307946,-4.53479692054
340668.4875,3832792.9825,12.83,13.0486386727,0.21863867267
340618.7585,3832660.45625,10.21,8.64673268103,-1.56326731897
340620.315125,3832664.88,6.99,10.7776488817,3.78764888165
340621.827625,3832669.1775,7.04,8.74708368949,1.70708368949
340623.205125,3832673.43125,10.93,7.81305333452,-3.11694666548
340624.725625,3832677.7475,9.39,11.7726204154,2.38262041545
340626.198625,3832681.93,8.54,8.67109471319,0.13109471319
340627.723625,3832686.26,10.33,9.4265542242,-0.903445775803
340629.3,3832690.73625,11.14,10.9710337815,-0.16896621851
340630.808125,3832695.02,11.43,11.8553283679,0.42532836785
340632.313875,3832699.29125,11.37,11.3712505902,0.00125059023232
340633.839125,3832703.625,14.02,12.3458209311,-1.67417906894
340635.340375,3832707.8875,12.12,11.6448709295,-0.475129070535
340636.861,3832712.205,8.82,10.7951485756,1.97514857558
340638.37475,3832716.505,9.87,8.91143342236,-0.958566577635
340639.8745,3832720.76125,9.64,11.0573483652,1.41734836519
340641.352,3832724.955,13.98,12.7750870764,-1.20491292358
340642.852875,3832729.215,13.22,11.7655195269,-1.4544804731
340644.363125,3832733.5025,9.01,9.22151214043,0.211512140428
340645.885,3832737.825,15.04,10.3058853933,-4.73411460666
340647.443625,3832742.2475,15.67,12.9974857057,-2.67251429426
340648.97425,3832746.59625,7.46,9.74451512611,2.28451512611
340650.489375,3832750.8975,8.4,13.3699335606,4.9699335606
340652.0315,3832755.275,15.21,13.1650145668,-2.04498543317
