gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340673.438875,3832762.92625,59.12,63.7142726111,4.59427261114
340674.97825,3832767.29,64.2,62.8805293853,-1.31947061474
340676.464125,3832771.5075,68.34,63.165834888,-5.17416511196
340677.929875,3832775.64,63.87,63.3093242974,-0.560675702623
340679.420875,3832779.87125,61.11,63.294632812,2.18463281202
340680.9095,3832784.095,62.47,64.0608866893,1.59088668927
340682.438,3832788.42875,61.42,63.0504919156,1.63049191562
340632.633,3832655.93875,65.49,63.9905799537,-1.49942004626
340634.163875,3832660.27875,67.61,63.9389524625,-3.67104753753
340635.693625,3832664.61625,61.56,64.8930961858,3.33309618575
340637.157625,3832668.89,63.21,64.2358015206,1.02580152065
340638.687875,3832673.22375,61.43,61.8408988717,0.410898871739
340640.201,3832677.5125,65.92,62.6109245242,-3.30907547581
340641.731,3832681.84625,66.17,62.9071600941,-3.26283990587
340643.294,3832686.27625,67.91,64.0118701591,-3.8981298409
340644.790625,3832690.52,67.54,63.422605029,-4.11739497098
340646.302625,3832694.8,59.17,61.2754477615,2.10544776152
340647.833625,3832699.1375,72.64,64.0656071782,-8.57439282182
340649.374375,3832703.50375,62.78,62.0172331788,-0.762766821246
340650.88125,3832707.7725,64.94,63.2528571518,-1.68714284821
340652.339,3832711.91,55.72,62.3310161261,6.61101612614
340653.87325,3832716.25,66.61,63.7090635859,-2.90093641405
340655.391,3832720.5525,63.45,63.5791420126,0.129142012608
340656.91,3832724.85625,59.88,63.3556555547,3.47565555467
340658.419875,3832729.13375,64.13,63.7636309777,-0.366369022341
340659.93075,3832733.4175,68.28,64.0919112478,-4.18808875219
340661.489375,3832737.8325,65.51,62.9883473713,-2.52165262873
340663.031,3832742.2,68.36,63.2395350086,-5.12046499145
340664.541125,3832746.48,66.83,64.1170567207,-2.71294327927
340666.07275,3832750.8175,65.72,63.8167199823,-1.90328001767
340667.604,3832755.15625,57.09,63.7769216744,6.68692167438
340669.126125,3832759.47,59.58,63.6990360192,4.11903601916
340670.655625,3832763.8025,67.48,63.4760309815,-4.00396901849
340672.183,3832768.1325,60.85,63.5339285277,2.68392852773
340673.672625,3832772.3525,63.05,62.8400229967,-0.209977003333
340675.167625,3832776.52,61.86,63.4342016449,1.57420164488
340676.674,3832780.79125,62.73,63.0316047566,0.301604756632
340678.171125,3832785.0375,59.73,63.5061375745,3.77613757446
340679.697375,3832789.36375,64.0,62.4678634617,-1.53213653834
340629.882625,3832656.90125,64.09,63.225233721,-0.864766278952
340631.42475,3832661.27375,65.93,63.4572008198,-2.47279918019
340632.94275,3832665.5825,67.81,64.0434215646,-3.76657843545
340634.385875,3832669.81125,67.43,62.8713325153,-4.55866748473
340635.932,3832674.1975,71.01,70.5984504119,-0.411549588104
340637.455625,3832678.515,65.38,63.7885838091,-1.59141619093
340638.984375,3832682.8475,60.38,63.27821164,2.89821164
340640.526625,3832687.22125,61.78,64.1502319351,2.3702319351
340642.012375,3832691.435,64.49,63.9656300316,-0.524369968366
340643.53675,3832695.75375,64.95,62.4336194774,-2.51638052262
340645.064625,3832700.085,61.86,63.6648258983,1.80482589831
340646.598625,3832704.4325,64.9,64.3989639025,-0.50103609751
340648.12275,3832708.75375,62.93,63.9458367239,1.01583672387
340649.57025,3832712.86,63.94,63.8229014295,-0.117098570452
340651.0775,3832717.13,66.06,63.7535544455,-2.30644555446
340652.61875,3832721.495,65.46,63.4076615388,-2.0523384612
340654.148375,3832725.8325,63.8,62.9212995499,-0.878700450125
340655.6605,3832730.12,63.84,63.4074724823,-0.432527517713
340657.16625,3832734.39,63.58,63.4583842304,-0.121615769559
340658.72775,3832738.815,57.13,62.4025138613,5.27251386131
340660.263875,3832743.16875,67.12,63.7139865328,-3.40601346717
340661.764375,3832747.42125,61.09,63.6044079238,2.51440792376
340663.30175,3832751.77625,64.05,62.4185577322,-1.63144226785
340664.83525,3832756.1275,61.3,63.7166267714,2.41662677136
340666.353,3832760.43125,59.4,63.5570082687,4.15700826873
340667.888625,3832764.7825,66.25,63.7210525324,-2.52894746755
340669.43025,3832769.15,62.08,63.6929899991,1.61298999907
340670.897,3832773.30875,65.02,63.1914322994,-1.82856770055
340672.388375,3832777.4575,62.64,63.3047260468,0.664726046792
340673.901375,3832781.75125,59.41,62.8327609402,3.42276094024
340675.39175,3832785.9775,60.54,63.6366204025,3.09662040254
340676.917125,3832790.305,58.27,62.9991513615,4.72915136153
340627.53225,3832657.50625,62.05,62.8222782978,0.772278297837
340629.068375,3832661.875,65.44,63.9304626379,-1.50953736209
340630.598625,3832666.225,69.53,64.0237011362,-5.50629886376
340632.05525,3832670.565,70.84,63.7074887487,-7.13251125129
340633.590625,3832674.9275,56.65,61.3064733122,4.65647331221
340635.089375,3832679.185,65.45,70.4215686941,4.97156869405
340636.611625,3832683.51125,66.0,63.7167707605,-2.28322923952
340638.169,3832687.93375,58.11,63.4232421798,5.31324217982
340639.659375,3832692.17,67.06,63.9181022895,-3.14189771054
340641.182875,3832696.49875,61.68,56.2695498026,-5.4104501974
340642.739125,3832700.92,54.2,57.4308091938,3.2308091938
340644.263,3832705.25,57.46,59.195977528,1.73597752797
340645.754,3832709.485,63.48,62.4359554326,-1.04404456739
340647.22075,3832713.655,60.55,63.6524569826,3.10245698262
340648.73525,3832717.95625,59.84,61.3514635009,1.51146350087
340650.2285,3832722.19875,66.1,64.0274934749,-2.07250652512
340651.735125,3832726.47625,64.95,63.7576114952,-1.19238850478
340654.779,3832735.125,62.98,63.2505143217,0.270514321747
340656.331875,3832739.5375,60.73,63.1598563725,2.42985637247
340657.874,3832743.91875,65.4,64.1321237573,-1.26787624269
340659.345875,3832748.0975,68.08,63.6682704379,-4.41172956211
340660.87925,3832752.4575,56.91,64.1505474094,7.24054740938
340662.41725,3832756.82875,61.22,64.4772273456,3.2572273456
340663.910625,3832761.06875,65.04,63.2834197365,-1.75658026348
340665.424125,3832765.37,66.72,63.6165428238,-3.10345717621
340666.945125,3832769.69125,63.43,63.9135826597,0.483582659664
340671.491375,3832782.49625,58.93,63.710573915,4.78057391496
340672.9935,3832786.7675,53.33,61.1622437524,7.83224375235
340674.523375,3832791.11875,63.56,62.8031754936,-0.756824506419
340624.234125,3832658.58875,66.25,63.5147968952,-2.73520310479
340625.7845,3832662.98875,62.96,63.515959186,0.55595918598
340627.303,3832667.29875,55.57,58.3460341763,2.77603417632
340628.728875,3832671.58625,55.91,62.358270368,6.44827036797
340630.27925,3832675.9825,64.85,63.3787138086,-1.47128619141
340631.779875,3832680.23875,69.06,63.5606732921,-5.49932670789
340633.286875,3832684.515,67.85,63.619539665,-4.230460335
340634.842125,3832688.92375,65.31,60.5586923596,-4.75130764042
340636.346375,3832693.195,68.59,62.5852774958,-6.00472250423
340637.867625,3832697.505,69.16,63.8285945088,-5.33140549119
340639.41575,3832701.8975,61.11,64.6703128441,3.56031284408
340640.946125,3832706.23625,66.93,63.9578062715,-2.97219372851
340642.45775,3832710.5275,66.27,61.8040886774,-4.46591132256
340643.94725,3832714.7525,62.45,63.2120772044,0.762077204396
340645.47175,3832719.0725,63.53,63.6693027274,0.139302727384
340646.977875,3832723.3475,63.79,63.2612639109,-0.528736089117
340648.488125,3832727.63,63.0,62.7928684673,-0.207131532719
340649.986625,3832731.87875,62.53,63.8320785312,1.30207853121
340651.487375,3832736.135,62.73,63.2978737725,0.567873772503
340653.05175,3832740.575,60.59,61.9496355229,1.35963552291
340654.60175,3832744.97125,62.52,63.211635602,0.691635601976
340656.089625,3832749.19125,59.68,63.4812493603,3.80124936028
340657.6235,3832753.54,62.7,63.5886377968,0.888637796775
340659.15425,3832757.88375,60.88,64.0691769596,3.18917695957
340660.661875,3832762.15875,64.16,64.2982581833,0.138258183343
340662.201375,3832766.525,60.65,63.5407758525,2.89077585255
340663.73025,3832770.8625,67.51,63.3006509096,-4.20934909038
340666.738375,3832779.2525,61.51,63.9213211434,2.41132114336
340668.270625,3832783.60625,61.49,63.1270776647,1.63707766469
340669.75875,3832787.8325,63.46,63.355640931,-0.104359068993
340671.285125,3832792.16375,66.91,63.6674302695,-3.2425697305
340621.4805,3832659.50875,64.94,63.7329529384,-1.20704706161
340623.016125,3832663.86875,66.73,63.4804837358,-3.2495162642
340624.525375,3832668.155,69.16,69.7897940491,0.629794049079
340625.950625,3832672.4975,69.54,63.192931326,-6.34706867403
340627.499875,3832676.89125,62.62,63.407416174,0.78741617397
340628.994,3832681.13,58.88,64.6309584193,5.75095841933
340630.51275,3832685.43625,57.04,64.1471642479,7.10716424792
340632.074375,3832689.86625,76.75,71.226300934,-5.52369906598
340633.540375,3832694.025,68.1,64.0147399244,-4.08526007558
340635.0685,3832698.35875,59.86,63.3908791307,3.5308791307
340636.645375,3832702.82875,64.62,63.630092106,-0.989907894005
340638.184375,3832707.1925,62.68,63.4100280389,0.730028038941
340639.71675,3832711.5425,57.97,64.0246564249,6.05465642493
340641.08625,3832715.4275,66.5,63.4529732163,-3.04702678367
340642.62875,3832719.8025,61.33,62.4553732806,1.12537328058
340644.16825,3832724.165,61.52,63.1795792726,1.65957927258
340645.693,3832728.49125,63.11,62.0944025266,-1.01559747337
340647.192625,3832732.745,64.47,63.9847382838,-0.485261716215
340648.6705,3832736.935,65.89,62.4449289678,-3.44507103218
340650.218,3832741.32375,64.3,63.1378445992,-1.16215540075
340651.772625,3832745.73375,61.86,63.7220432833,1.86204328335
340653.279875,3832750.00625,59.77,62.8371349283,3.06713492828
340656.31525,3832758.61625,53.93,62.1252275792,8.19522757915
340657.872875,3832763.03625,58.87,63.044976544,4.17497654398
340660.93475,3832771.72,64.52,62.8083069076,-1.71169309239
340662.431625,3832775.96375,73.17,62.2483217475,-10.9216782525
340663.912875,3832779.9875,63.9,63.8789693167,-0.0210306833171
340665.419375,3832784.26875,67.01,63.3175004919,-3.69249950815
340666.954,3832788.6275,60.23,60.3696293986,0.139629398588
340668.4875,3832792.9825,62.46,62.5156014503,0.0556014503153
340618.7585,3832660.45625,58.2,63.2097620782,5.00976207816
340620.315125,3832664.88,61.46,62.3434533568,0.883453356805
340621.827625,3832669.1775,63.12,63.192715198,0.072715197975
340623.205125,3832673.43125,65.42,70.4297981087,5.00979810868
340624.725625,3832677.7475,59.72,63.2136619085,3.4936619085
340626.198625,3832681.93,61.96,63.4645344431,1.50453444307
340627.723625,3832686.26,63.42,61.419978091,-2.000021909
340629.3,3832690.73625,60.77,62.0754609764,1.30546097639
340630.808125,3832695.02,56.72,62.7032765321,5.9832765321
340632.313875,3832699.29125,57.0,62.508979336,5.50897933595
340633.839125,3832703.625,66.08,62.9511185972,-3.1288814028
340635.340375,3832707.8875,63.76,63.6829159334,-0.0770840666374
340636.861,3832712.205,64.64,63.6170781754,-1.02292182457
340638.37475,3832716.505,66.08,62.820202518,-3.25979748197
340639.8745,3832720.76125,63.93,63.333023487,-0.596976513021
340641.352,3832724.955,66.18,63.022507777,-3.15749222296
340642.852875,3832729.215,65.0,63.4127472836,-1.5872527164
340644.363125,3832733.5025,63.19,63.1887342901,-0.00126570985133
340645.885,3832737.825,61.42,63.7267015218,2.30670152178
340647.443625,3832742.2475,65.4,63.0576891947,-2.3423108053
340648.97425,3832746.59625,60.24,64.1579378973,3.91793789735
340650.489375,3832750.8975,61.26,63.1587846118,1.89878461177
340652.0315,3832755.275,61.48,63.0270773279,1.54707732794
