gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340697.63675,3832778.7225,50.22,67.4101898268,17.1901898268
340699.155375,3832783.0125,68.64,60.9902555689,-7.64974443108
340649.202375,3832650.48125,73.85,69.5598404008,-4.29015959925
340650.703625,3832654.72,49.1,73.2076003051,24.1076003051
340652.245375,3832659.07375,69.66,58.0095854447,-11.6504145553
340655.347125,3832667.5675,48.59,60.2797842939,11.6897842939
340656.876125,3832671.8875,73.42,70.9099918145,-2.51000818546
340658.415125,3832676.2375,57.96,58.0098514401,0.0498514401066
340661.513,3832685.0,66.85,70.9102400861,4.06024008607
340663.015375,3832689.24125,58.25,60.2801331526,2.03013315255
340666.073875,3832697.88625,55.95,63.3288215902,7.37882159023
340667.573625,3832702.12625,57.59,63.3288932886,5.73889328859
340668.995,3832706.14,51.18,69.5608743511,18.3808743511
340670.54075,3832710.51,44.67,63.32903506,18.65903506
340672.093875,3832714.9025,50.69,69.5610371012,18.8710371012
340673.630375,3832719.24625,76.1,58.0105176416,-18.0894823584
340675.140625,3832723.51375,54.17,68.4905987395,14.3205987395
340676.64525,3832727.7675,57.47,67.4092680665,9.93926806653
340678.215,3832732.2025,58.63,73.2091150702,14.5791150702
340679.781,3832736.63125,73.01,69.5614406843,-3.44855931567
340681.298625,3832740.92,56.3,60.2809649677,3.98096496767
340682.81225,3832745.1975,66.1,58.0109196255,-8.08908037453
340684.357,3832749.56375,63.99,68.4910751383,4.50107513834
340685.885375,3832753.88375,67.25,58.011054175,-9.23894582504
340687.402125,3832758.1725,64.03,70.9116255547,6.88162555469
340688.935,3832762.50625,62.86,69.5619212785,6.7019212785
340690.416625,3832766.6925,68.65,73.2097892669,4.55978926686
340691.877375,3832771.0,66.53,60.2814490447,-6.24855095533
340693.370625,3832775.21375,65.3,68.4915441245,3.1915441245
340694.85,3832779.3925,63.56,63.3301997814,-0.229800218632
340696.37,3832783.68375,65.36,67.4102744321,2.05027443211
340646.2765,3832651.48875,66.41,67.4078898473,0.997889847299
340647.78925,3832655.76375,63.25,58.0095297798,-5.24047022025
340649.328625,3832660.11,61.7,60.2796595641,-1.42034043593
340650.865375,3832664.29125,65.05,60.2797269445,-4.77027305552
340652.377625,3832668.565,66.08,73.2078655069,7.12786550686
340653.902,3832672.87375,64.45,69.5602511499,5.11025114986
340655.423375,3832677.17375,58.31,60.988523183,2.67852318303
340657.00725,3832681.65125,62.32,60.9885960977,-1.3314039023
340658.562375,3832686.05,57.68,62.2603508559,4.58035085587
340660.06425,3832690.2925,63.28,67.4085883808,4.12858838078
340661.574875,3832694.56,66.09,69.5606539445,3.47065394446
340663.155875,3832699.0275,66.95,69.5607369231,2.61073692313
340664.65625,3832703.27,67.73,58.0102657278,-9.71973427218
340666.07375,3832707.2725,70.0,62.260703672,-7.73929632805
340667.621,3832711.6475,50.15,67.4089727581,17.2589727581
340669.16025,3832715.995,65.19,68.4904560009,3.30045600092
340670.666125,3832720.2525,61.73,60.9892247124,-0.740775287561
340672.171375,3832724.5075,65.73,69.5612101822,3.83121018222
340673.698875,3832728.8225,65.9,63.3293398784,-2.57066012165
340675.271625,3832733.2675,64.0,60.9894366595,-3.01056334052
340676.821875,3832737.6525,62.78,60.9895080664,-1.79049193358
340678.371875,3832742.02875,58.19,58.0108661022,-0.179133897831
340679.882,3832746.29875,60.74,58.0109322434,-2.72906775664
340681.397625,3832750.58125,56.12,60.9897186101,4.86971861012
340682.926875,3832754.90375,67.24,60.9897890015,-6.25021099854
340684.446125,3832759.1975,62.38,70.9116395405,8.53163954048
340685.98325,3832763.5425,68.62,63.3299269973,-5.29007300266
340687.469,3832767.74125,66.61,60.9899980573,-5.62000194271
340688.943875,3832772.015,64.11,73.2098876517,9.09988765168
340690.431625,3832776.21375,61.22,70.9119616737,9.69196167374
340691.914,3832780.4025,68.12,63.3302120517,-4.78978794828
340693.447625,3832784.735,60.32,70.9121230188,10.5921230188
340643.636,3832652.24,60.2,69.5598631532,9.35986315317
340645.150125,3832656.51875,67.44,63.3281128814,-4.11188711862
340646.6925,3832660.8725,64.99,63.3281865067,-1.66181349329
340648.226125,3832665.0975,65.95,67.4081303449,1.45813034486
340649.75225,3832669.41,66.57,68.4895994455,1.91959944551
340651.287375,3832673.745,65.59,62.2601421032,-3.32985789683
340652.852125,3832678.1675,65.35,70.9101005178,5.56010051777
340654.455625,3832682.7,64.73,60.2800191901,-4.44998080991
340655.888875,3832686.7525,67.86,73.2082161006,5.34821610056
340657.397625,3832691.01375,64.47,60.9887444607,-3.48125553935
340658.91425,3832695.2975,62.41,70.9104248641,8.50042486409
340660.460125,3832699.6675,66.71,73.2084685614,6.49846856142
340661.97225,3832703.94,67.78,63.3289148442,-4.45108515581
340663.41625,3832708.0175,69.07,60.2804267026,-8.78957329739
340664.935,3832712.31375,66.81,67.4089802121,0.598980212062
340666.48425,3832716.68625,63.82,60.9891625365,-2.83083746346
340668.03375,3832721.06625,59.83,70.9109127804,11.0809127804
340669.54275,3832725.33,65.18,60.9893032985,-4.19069670154
340671.04675,3832729.58,63.51,58.0106693652,-5.49933063482
340672.59575,3832733.9575,64.6,69.5613810273,4.96138102727
340674.152,3832738.35625,61.57,68.4908603343,6.92086033431
340675.687375,3832742.69125,56.17,60.2809848125,4.11098481251
340677.20275,3832746.975,57.65,63.3296425773,5.6796425773
340678.7355,3832751.30875,60.05,63.3297158611,3.27971586112
340680.24925,3832755.58375,65.44,68.4911753916,3.05117539159
340681.799,3832759.96,60.31,60.2812627709,-0.0287372291099
340683.34025,3832764.3175,66.78,60.2813329089,-6.49866709108
340684.823375,3832768.5075,70.31,60.2814003517,-10.0285996483
340686.320375,3832772.8125,57.35,73.209898342,15.859898342
340687.81475,3832777.03125,62.05,63.3301508,1.28015080003
340689.293625,3832781.2075,64.21,73.2100624496,9.00006244961
340690.804875,3832785.47875,59.85,63.3302936502,3.48029365018
340640.976125,3832653.20375,58.02,70.909622874,12.889622874
340642.502375,3832657.525,56.09,69.5599565033,13.4699565033
340644.052625,3832661.91125,62.42,58.0096170971,-4.41038290289
340645.566125,3832666.13875,69.2,62.2600113087,-6.93998869126
340647.087125,3832670.44375,51.89,73.2078921917,21.3178921917
340648.619625,3832674.7825,64.23,60.2798875347,-3.95011246527
340650.1365,3832679.07625,59.96,73.2080609292,13.2480609292
340651.697,3832683.49125,62.48,63.3285646143,0.848564614275
340653.214375,3832687.79,60.75,68.4899307795,7.7399307795
340654.725,3832692.06375,64.44,70.9103586604,6.47035866039
340656.246625,3832696.37125,68.95,67.4086885227,-1.54131147729
340657.7895,3832700.73625,63.65,67.4087670876,3.75876708757
340659.2865,3832704.975,69.8,63.3289278904,-6.47107210958
340660.7295,3832709.055,65.49,69.5609135997,4.07091359974
340662.29025,3832713.475,66.37,67.408996367,1.03899636699
340663.821,3832717.81,72.74,60.2805800706,-12.4594199294
340665.330125,3832722.0775,72.81,73.2089014674,0.398901467425
340666.847875,3832726.37625,66.19,67.4092285704,1.2192285704
340668.37075,3832730.6875,65.95,58.0106824169,-7.93931758309
340669.939,3832735.1225,61.57,68.4907963547,6.92079635467
340671.4645,3832739.44125,66.8,60.2809282323,-6.51907176769
340672.968625,3832743.7,57.11,62.2613006644,5.15130066437
340674.511,3832748.065,67.16,68.4910330342,1.33103303423
340676.05175,3832752.425,63.54,68.491112766,4.95111276604
340677.583875,3832756.76125,71.31,70.9115836089,-0.398416391099
340679.118375,3832761.02667,68.33,63.329875731,-5.00012426896
340680.62775,3832765.3775,62.58,67.409930538,4.829930538
340682.091875,3832769.5225,63.96,60.9900186294,-2.96998137061
340683.581375,3832773.7775,60.68,69.5621156614,8.88211566141
340685.078125,3832778.01625,65.1,73.2099948649,8.10999486491
340686.5475,3832782.17125,57.97,69.5622715587,11.5922715587
340688.069125,3832786.48125,65.66,60.9902947667,-4.66970523329
340637.955,3832654.18375,75.67,73.2075686505,-2.46243134954
340639.4715,3832658.47875,59.9,69.5599688216,9.65996882159
340640.99,3832662.78,67.67,62.2599506135,-5.41004938649
340642.495875,3832667.0325,59.34,60.9883449204,1.64834492044
340644.03175,3832671.3825,61.23,60.2798281068,-0.950171893161
340645.535125,3832675.64,59.46,62.2601643971,2.80016439714
340647.059625,3832679.955,57.97,63.3284998721,5.35849987212
340648.620375,3832684.37625,60.47,67.4084673661,6.93846736612
340650.127625,3832688.645,62.31,62.2603805854,-0.0496194145572
340651.645625,3832692.9425,62.73,69.5606089106,6.83060891058
340653.163875,3832697.2425,66.63,62.260523506,-4.36947649396
340654.699875,3832701.59,65.5,62.2605957774,-3.23940422265
340656.2,3832705.8375,59.74,60.9889768158,1.24897681579
340657.56575,3832709.7,62.44,60.2804448299,-2.15955517005
340659.14625,3832714.1825,63.26,68.4904080691,5.2304080691
340660.722875,3832718.645,74.41,62.2608792914,-12.1491207086
340662.266375,3832723.01375,61.84,62.2609519161,0.420951916058
340663.786125,3832727.32,63.1,60.2807284204,-2.81927157955
340665.282,3832731.5525,67.6,68.4907257135,0.890725713522
340666.843375,3832735.9775,65.01,69.5614081851,4.55140818511
340668.392125,3832740.35875,59.59,60.2809382807,0.690938280725
340669.88575,3832744.58875,63.06,69.5615681204,6.50156812042
340671.3905,3832748.84875,67.51,70.9114282467,3.40142824673
340672.938,3832753.23375,59.23,73.2095047405,13.9795047405
340674.485375,3832757.61375,60.83,63.3298130167,2.4998130167
340676.015625,3832761.9475,71.74,63.3298862962,-8.41011370383
340677.5485,3832766.28875,72.9,60.2813556236,-12.6186443764
340679.03525,3832770.49875,54.4,69.5620493373,15.1620493373
340680.513875,3832774.6975,68.7,63.3301018817,-5.3698981183
340682.012875,3832778.94375,67.01,68.4915923404,1.4815923404
340683.5095,3832783.1825,64.76,67.410245707,2.65024570698
340685.032125,3832787.49,59.71,67.410323237,7.70032323703
340635.399875,3832654.99125,65.26,63.328073604,-1.93192639598
340636.933375,3832659.34,58.16,62.2598893538,4.09988935383
340638.472125,3832663.705,61.9,60.9882867362,-0.911713263821
340639.949875,3832667.94875,60.79,62.2600324278,1.47003242776
340641.477125,3832672.2775,64.11,63.3283658599,-0.781634140117
340642.987875,3832676.56375,61.64,63.3284383325,1.68843833246
340644.519125,3832680.90625,68.76,58.0099029636,-10.7500970364
340646.084875,3832685.34625,68.87,69.5604632169,0.690463216872
340647.592875,3832689.625,64.67,73.2082565521,8.53825655215
340649.10725,3832693.91875,59.88,68.4900329619,8.61003296185
340650.636375,3832698.2575,55.11,70.9104656746,15.8004656746
340652.169625,3832702.6025,69.87,73.2085102068,3.3385102068
340653.661,3832706.8325,56.15,69.5608622541,13.4108622541
340655.1325,3832711.00875,59.03,62.2607482006,3.23074820061
340656.6615,3832715.34375,64.03,70.9107891574,6.88078915739
340658.14875,3832719.56,64.16,58.0105016462,-6.14949835385
340659.686375,3832723.9225,65.45,68.4905816087,3.04058160872
340661.231625,3832728.305,66.22,67.4092535019,1.18925350189
340662.716625,3832732.51625,64.46,73.2090948883,8.74909488832
340664.277,3832736.94125,62.68,68.4908196694,5.8108196694
340665.84125,3832741.37625,64.98,68.4909007683,3.51090076827
340667.355875,3832745.67125,69.82,58.0109060661,-11.8090939339
340668.878375,3832749.9925,57.37,73.2094364713,15.8394364713
340670.395,3832754.29375,65.23,60.9897617738,-4.24023822616
340671.911625,3832758.59375,58.42,60.9898317917,2.56983179173
340673.438875,3832762.92625,59.12,73.2096892698,14.0896892698
340674.97825,3832767.29,64.2,63.3299723642,-0.870027635835
340676.464125,3832771.5075,68.34,69.5620633831,1.22206338313
340677.929875,3832775.64,63.87,67.4101054246,3.54010542464
340679.420875,3832779.87125,61.11,68.491604696,7.38160469596
340680.9095,3832784.095,62.47,60.2816381487,-2.18836185128
340682.438,3832788.42875,61.42,68.4917611776,7.07176117762
340632.633,3832655.93875,65.49,63.3280850966,-2.16191490339
340634.163875,3832660.27875,67.61,70.9097416156,3.29974161557
340635.693625,3832664.61625,61.56,68.4894922767,6.92949227674
340637.157625,3832668.89,63.21,73.2078460071,9.99784600712
340638.687875,3832673.22375,61.43,60.2798494147,-1.15015058532
340640.201,3832677.5125,65.92,60.2799184404,-5.64008155963
340641.731,3832681.84625,66.17,63.3285230961,-2.84147690391
340643.294,3832686.27625,67.91,69.560475492,1.65047549198
340644.790625,3832690.52,67.54,67.4085686235,-0.131431376492
340646.302625,3832694.8,59.17,60.2801966779,1.11019667791
340647.833625,3832699.1375,72.64,73.2084372308,0.568437230787
340649.374375,3832703.50375,62.78,70.9105599138,8.13055991379
340650.88125,3832707.7725,64.94,73.208606012,8.26860601202
340652.339,3832711.91,55.72,58.0103789971,2.2903789971
340653.87325,3832716.25,66.61,68.4904364073,1.88043640732
340655.391,3832720.5525,63.45,60.9892079997,-2.46079200028
340656.91,3832724.85625,59.88,70.9109641771,11.0309641771
340658.419875,3832729.13375,64.13,63.3293226721,-0.800677327933
340659.93075,3832733.4175,68.28,63.3293951038,-4.95060489617
340661.489375,3832737.8325,65.51,63.329469757,-2.18053024304
340663.031,3832742.2,68.36,67.4094987611,-0.95050123893
340664.541125,3832746.48,66.83,58.0109144461,-8.81908555387
340666.07275,3832750.8175,65.72,63.329689319,-2.390310681
340667.604,3832755.15625,57.09,69.5617547533,12.4717547533
340669.126125,3832759.47,59.58,68.4912267475,8.91122674754
340670.655625,3832763.8025,67.48,73.2097011836,5.72970118359
340672.183,3832768.1325,60.85,70.9117835186,10.0617835186
340673.672625,3832772.3525,63.05,62.2617634704,-0.788236529574
340675.167625,3832776.52,61.86,70.9119423577,9.05194235767
340676.674,3832780.79125,62.73,70.9120232225,8.18202322254
340678.171125,3832785.0375,59.73,60.9902580742,1.26025807419
340679.697375,3832789.36375,64.0,63.3303411207,-0.6696588793
340629.882625,3832656.90125,64.09,67.4079588265,3.31795882651
340631.42475,3832661.27375,65.93,60.9882384556,-4.94176154435
340632.94275,3832665.5825,67.81,60.9883086138,-6.82169138618
340634.385875,3832669.81125,67.43,58.0097227995,-9.42027720054
340635.932,3832674.1975,71.01,60.2798607814,-10.7301392186
340637.455625,3832678.515,65.38,69.5603263824,4.18032638236
340638.984375,3832682.8475,60.38,67.4084257207,7.02842572069
340640.526625,3832687.22125,61.78,60.9886608948,-0.791339105183
340642.012375,3832691.435,64.49,60.2801382093,-4.20986179066
340643.53675,3832695.75375,64.95,69.5606465407,4.61064654074
340645.064625,3832700.085,61.86,60.2802774276,-1.5797225724
340646.598625,3832704.4325,64.9,58.0102590317,-6.88974096827
340648.12275,3832708.75375,62.93,62.260701806,-0.669298193997
340649.57025,3832712.86,63.94,68.4903695157,4.55036951569
340651.0775,3832717.13,66.06,70.9108128234,4.85081282339
340652.61875,3832721.495,65.46,68.4905274206,3.03052742063
340654.148375,3832725.8325,63.8,62.2609857064,-1.53901429362
340655.6605,3832730.12,63.84,69.5612847937,5.72128479368
340657.16625,3832734.39,63.58,68.4907632194,4.91076321939
340658.72775,3832738.815,57.13,67.4094330082,10.2794330082
340660.263875,3832743.16875,67.12,70.9113058052,3.79130580524
340661.764375,3832747.42125,61.09,62.2613445754,1.17134457537
340663.30175,3832751.77625,64.05,68.4910811512,4.44108115123
340664.83525,3832756.1275,61.3,58.0110597133,-3.28894028667
340666.353,3832760.43125,59.4,67.4098220519,8.00982205194
340667.888625,3832764.7825,66.25,67.4099003652,1.15990036524
340669.43025,3832769.15,62.08,69.5620096629,7.48200966292
340670.897,3832773.30875,65.02,62.2617749026,-2.75822509739
340672.388375,3832777.4575,62.64,68.4915508074,5.85155080741
340673.901375,3832781.75125,59.41,62.2619152789,2.85191527891
340675.39175,3832785.9775,60.54,67.4102818683,6.87028186827
340676.917125,3832790.305,58.27,70.9121982564,12.6421982564
340627.53225,3832657.50625,62.05,62.2598463194,0.209846319373
340629.068375,3832661.875,65.44,70.9097625919,5.46976259195
340630.598625,3832666.225,69.53,60.2797289665,-9.2502710335
340632.05525,3832670.565,70.84,67.40820063,-3.43179937003
340633.590625,3832674.9275,56.65,60.2798689199,3.62986891991
340635.089375,3832679.185,65.45,62.2602065544,-3.1897934456
340636.611625,3832683.51125,66.0,67.408433617,1.40843361698
340638.169,3832687.93375,58.11,73.2082086136,15.0982086136
340639.659375,3832692.17,67.06,58.010065608,-9.04993439197
340641.182875,3832696.49875,61.68,63.3287625011,1.64876250113
340642.739125,3832700.92,54.2,67.408746913,13.208746913
340644.263,3832705.25,57.46,67.4088248379,9.94882483788
340645.754,3832709.485,63.48,70.9106637926,7.43066379264
340647.22075,3832713.655,60.55,69.5609747889,9.01097478889
340648.73525,3832717.95625,59.84,62.2608510018,2.42085100179
340650.2285,3832722.19875,66.1,62.2609215202,-3.83907847976
340651.735125,3832726.47625,64.95,58.010596927,-6.93940307297
340654.779,3832735.125,62.98,70.911149191,7.93114919097
340656.331875,3832739.5375,60.73,70.9112327252,10.1812327252
340657.874,3832743.91875,65.4,70.9113156676,5.51131566764
340659.345875,3832748.0975,68.08,62.2613520068,-5.81864799315
340660.87925,3832752.4575,56.91,58.0109993106,1.10099931064
340662.41725,3832756.82875,61.22,68.4911693359,7.27116933589
340663.910625,3832761.06875,65.04,63.3298542162,-1.7101457838
340665.424125,3832765.37,66.72,60.2813244445,-6.43867555549
340666.945125,3832769.69125,63.43,60.9900000249,-2.43999997514
340671.491375,3832782.49625,58.93,73.2100568611,14.2800568611
340672.9935,3832786.7675,53.33,60.9902781166,7.66027811656
340674.523375,3832791.11875,63.56,60.9903489627,-2.56965103726
340624.234125,3832658.58875,66.25,68.4893673338,2.23936733384
340625.7845,3832662.98875,62.96,58.0096088433,-4.95039115675
340627.303,3832667.29875,55.57,67.4081362519,11.8381362519
340628.728875,3832671.58625,55.91,63.3283359138,7.41833591384
340630.27925,3832675.9825,64.85,60.9884690687,-3.86153093133
340631.779875,3832680.23875,69.06,67.4083690068,-1.65163099321
340633.286875,3832684.515,67.85,58.0099421316,-9.8400578684
340634.842125,3832688.92375,65.31,60.9886797915,-4.32132020853
340636.346375,3832693.195,68.59,70.9103493996,2.32034939958
340637.867625,3832697.505,69.16,60.2802271705,-8.87977282951
340639.41575,3832701.8975,61.11,62.2605788182,1.15057881824
340640.946125,3832706.23625,66.93,73.2085601494,6.27856014936
340642.45775,3832710.5275,66.27,67.4089141244,1.13891412442
340643.94725,3832714.7525,62.45,63.3290657813,0.879065781331
340645.47175,3832719.0725,63.53,73.2088110407,9.67881104066
340646.977875,3832723.3475,63.79,73.2088945964,9.41889459638
340648.488125,3832727.63,63.0,69.5612284656,6.56122846559
340649.986625,3832731.87875,62.53,69.5613073728,7.03130737275
340651.487375,3832736.135,62.73,73.2091445369,10.4791445369
340653.05175,3832740.575,60.59,67.4094549024,6.81945490236
340654.60175,3832744.97125,62.52,69.5615505221,7.04155052207
340656.089625,3832749.19125,59.68,63.3296480828,3.64964808276
340657.6235,3832753.54,62.7,69.5617096598,6.86170965984
340659.15425,3832757.88375,60.88,58.0110784878,-2.86892151221
340660.661875,3832762.15875,64.16,68.4912610664,4.33126106637
340662.201375,3832766.525,60.65,58.0112123264,-2.63878767361
340663.73025,3832770.8625,67.51,62.2617251998,-5.24827480018
340666.738375,3832779.2525,61.51,70.9119787449,9.40197874492
340668.270625,3832783.60625,61.49,67.4102294282,5.92022942816
340669.75875,3832787.8325,63.46,69.5623466028,6.10234660277
340671.285125,3832792.16375,66.91,68.491809805,1.58180980501
340621.4805,3832659.50875,64.94,60.279611497,-4.66038850303
340623.016125,3832663.86875,66.73,58.0096183552,-8.72038164478
340624.525375,3832668.155,69.16,67.4081468788,-1.75185312117
340625.950625,3832672.4975,69.54,68.48961664,-1.05038335999
340627.499875,3832676.89125,62.62,60.9884795132,-1.63152048678
340628.994,3832681.13,58.88,60.2799593214,1.39995932141
340630.51275,3832685.43625,57.04,73.2081483756,16.1681483756
340632.074375,3832689.86625,76.75,67.4085374613,-9.34146253874
340633.540375,3832694.025,68.1,67.4086123079,-0.691387692115
340635.0685,3832698.35875,59.86,62.2605155501,2.40051555008
340636.645375,3832702.82875,64.62,69.560762899,4.94076289899
340638.184375,3832707.1925,62.68,70.9106093441,8.2306093441
340639.71675,3832711.5425,57.97,68.4903306133,10.5203306133
340641.08625,3832715.4275,66.5,63.3290726693,-3.17092733072
340642.62875,3832719.8025,61.33,58.010484529,-3.31951547097
340644.16825,3832724.165,61.52,68.490561429,6.97056142897
340645.693,3832728.49125,63.11,68.4906405374,5.38064053744
340647.192625,3832732.745,64.47,60.2807900241,-4.18920997585
340648.6705,3832736.935,65.89,70.9111724363,5.0211724363
340650.218,3832741.32375,64.3,62.2612297452,-2.03877025475
340651.772625,3832745.73375,61.86,60.9896004798,-0.870399520235
340653.279875,3832750.00625,59.77,58.0109523364,-1.7590476636
340656.31525,3832758.61625,53.93,73.2095787218,19.2795787218
340657.872875,3832763.03625,58.87,60.9898822168,2.11988221684
340660.93475,3832771.72,64.52,68.4914310148,3.97143101478
340662.431625,3832775.96375,73.17,70.9119113392,-2.25808866078
340663.912875,3832779.9875,63.9,58.0114167784,-5.88858322156
340665.419375,3832784.26875,67.01,63.3302367488,-3.67976325117
340666.954,3832788.6275,60.23,62.2620161424,2.03201614242
340668.4875,3832792.9825,62.46,70.9122336337,8.45223363365
340618.7585,3832660.45625,58.2,63.3281388963,5.12813889633
340620.315125,3832664.88,61.46,70.9098034518,9.44980345184
340621.827625,3832669.1775,63.12,68.4895512732,5.36955127315
340623.205125,3832673.43125,65.42,70.909965142,5.48996514201
340624.725625,3832677.7475,59.72,68.4897077888,8.76970778877
340626.198625,3832681.93,61.96,58.0098938323,-3.95010616774
340627.723625,3832686.26,63.42,67.4084677747,3.98846777468
340629.3,3832690.73625,60.77,58.0100302216,-2.75996977836
340630.808125,3832695.02,56.72,62.2604556304,5.54045563044
340632.313875,3832699.29125,57.0,73.2084139806,16.2084139806
340633.839125,3832703.625,66.08,60.9889104862,-5.09108951377
340635.340375,3832707.8875,63.76,60.2803856727,-3.47961432727
340636.861,3832712.205,64.64,73.2086663772,8.56866637718
340638.37475,3832716.505,66.08,63.3290863743,-2.75091362575
340639.8745,3832720.76125,63.93,60.9891895077,-2.94081049234
340641.352,3832724.955,66.18,69.5611688643,3.38116886428
340642.852875,3832729.215,65.0,63.3293012748,-1.67069872522
340644.363125,3832733.5025,63.19,70.911102391,7.72110239104
340645.885,3832737.825,61.42,73.2091671195,11.7891671195
340647.443625,3832742.2475,65.4,62.2612406553,-3.13875934473
340648.97425,3832746.59625,60.24,69.5615707673,9.32157076734
340650.489375,3832750.8975,61.26,68.4910453606,7.23104536062
340652.0315,3832755.275,61.48,67.4097098288,5.92970982882
340653.53,3832759.53,59.47,73.2095913432,13.7395913432
340655.017375,3832763.75125,62.42,69.5618893573,7.14188935726
340656.56675,3832768.1525,59.94,70.911758372,10.971758372
