gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340653.442375,3832653.96875,0.49,0.659998275513,0.169998275513
340656.590875,3832662.60875,0.51,0.579985028838,0.0699850288384
340658.10975,3832666.89625,0.52,0.469985254876,-0.0500147451244
340661.17275,3832675.55125,0.49,0.599995579625,0.109995579625
340662.762625,3832680.04125,0.64,0.629992056748,-0.0100079432524
340664.273125,3832684.315,0.63,0.570002790635,-0.0599972093647
340665.77825,3832688.56625,0.57,0.62999349078,0.0599934907797
340667.282375,3832692.815,0.43,0.629994205501,0.199994205501
340670.33075,3832701.4225,0.55,0.660001794164,0.110001794164
340671.75075,3832705.435,0.48,0.580001582742,0.100001582742
340673.294,3832709.79625,0.6,0.629997062068,0.0299970620683
340674.86025,3832714.225,0.41,0.580002944032,0.170002944032
340676.404125,3832718.5825,0.65,0.579993697335,-0.0700063026653
340677.908375,3832722.835,0.71,0.600003574971,-0.109996425029
340682.5475,3832735.93875,0.5,0.580006306873,0.0800063068734
340684.071625,3832740.24625,0.51,0.579997052326,0.069997052326
340685.592,3832744.54,0.44,0.660014238361,0.220014238361
340687.1455,3832748.92875,0.62,0.579998396968,-0.0400016030324
340688.662125,3832753.21375,0.52,0.630004365682,0.110004365682
340690.158375,3832757.44,0.56,0.630005076619,0.0700050766188
340691.69625,3832761.7875,0.68,0.600009815555,-0.0799901844454
340693.194625,3832766.02,0.58,0.580001043831,1.04383079935e-06
340694.664375,3832770.335,0.4,0.66001878336,0.26001878336
340696.157125,3832774.54625,0.63,0.600011438748,-0.0299885612523
340697.63675,3832778.7225,0.49,0.580003010307,0.0900030103074
340699.155375,3832783.0125,0.68,0.580013596494,-0.0999864035065
340649.202375,3832650.48125,0.75,0.569997600516,-0.180002399484
340650.703625,3832654.72,0.51,0.65999836226,0.14999836226
340652.245375,3832659.07375,0.84,0.599992897029,-0.240007102971
340655.347125,3832667.5675,0.43,0.659995782371,0.229995782371
340656.876125,3832671.8875,0.71,0.629983372286,-0.0800166277137
340658.415125,3832676.2375,0.58,0.599995648121,0.019995648121
340661.513,3832685.0,0.59,0.629985577958,0.0399855779585
340663.015375,3832689.24125,0.64,0.659999601857,0.019999601857
340666.073875,3832697.88625,0.58,0.59999953643,0.0199995364296
340667.573625,3832702.12625,0.45,0.600000215705,0.150000215705
340668.995,3832706.14,0.57,0.570006072992,6.07299175281e-06
340670.54075,3832710.51,0.41,0.600001558861,0.190001558861
340672.093875,3832714.9025,0.54,0.57000740661,0.0300074066105
340673.630375,3832719.24625,0.79,0.600002538401,-0.189997461599
340675.140625,3832723.51375,0.56,0.469992327522,-0.0900076724776
340676.64525,3832727.7675,0.73,0.57999507959,-0.15000492041
340678.215,3832732.2025,0.68,0.660012018384,-0.0199879816158
340679.781,3832736.63125,0.79,0.57001071368,-0.21998928632
340681.298625,3832740.92,0.63,0.660008709,0.0300087090004
340682.81225,3832745.1975,0.55,0.600006695973,0.0500066959727
340684.357,3832749.56375,0.54,0.469995596624,-0.0700044033758
340685.885375,3832753.88375,0.54,0.600008087569,0.0600080875686
340687.402125,3832758.1725,0.51,0.629997886609,0.119997886609
340688.935,3832762.50625,0.61,0.570014651798,-0.0399853482018
340690.416625,3832766.6925,0.69,0.660018096495,-0.0299819035054
340691.877375,3832771.0,0.55,0.660014008923,0.110014008923
340693.370625,3832775.21375,0.74,0.469998814863,-0.270001185137
340694.85,3832779.3925,0.65,0.600012593529,-0.0499874064708
340696.37,3832783.68375,0.52,0.580003738272,0.0600037382724
340646.2765,3832651.48875,0.56,0.579983221537,0.0199832215371
340647.78925,3832655.76375,0.64,0.599992321368,-0.0400076786325
340649.328625,3832660.11,0.52,0.659994416829,0.139994416829
340650.865375,3832664.29125,0.56,0.659995154545,0.0999951545454
340652.377625,3832668.565,0.75,0.660000753162,-0.0899992468377
340653.902,3832672.87375,0.51,0.57000096632,0.0600009663204
340655.423375,3832677.17375,0.59,0.57999712142,-0.0100028785805
340657.00725,3832681.65125,0.51,0.57999781484,0.06999781484
340658.562375,3832686.05,0.52,0.629992975767,0.109992975767
340660.06425,3832690.2925,0.53,0.579989231662,0.0499892316618
340661.574875,3832694.56,0.57,0.57000426693,4.26692981514e-06
340663.155875,3832699.0275,0.53,0.57000494688,0.0400049468796
340664.65625,3832703.27,0.68,0.599999933012,-0.0800000669876
340666.07375,3832707.2725,0.63,0.629996545769,-3.45423087533e-06
340667.621,3832711.6475,0.46,0.579992538818,0.119992538818
340669.16025,3832715.995,0.59,0.469991348035,-0.120008651965
340670.666125,3832720.2525,0.55,0.580003792984,0.0300037929841
340672.171375,3832724.5075,0.69,0.570008824897,-0.119991175103
340673.698875,3832728.8225,0.66,0.600004446785,-0.0599955532146
340675.271625,3832733.2675,0.47,0.580005808607,0.110005808607
340676.821875,3832737.6525,0.59,0.58000648769,-0.00999351230962
340678.371875,3832742.02875,0.66,0.600006142468,-0.0599938575325
340679.882,3832746.29875,0.67,0.600006826543,-0.0699931734572
340681.397625,3832750.58125,0.45,0.580008489968,0.130008489968
340682.926875,3832754.90375,0.67,0.580009159389,-0.0899908406111
340684.446125,3832759.1975,0.6,0.629998010897,0.0299980108973
340685.98325,3832763.5425,0.58,0.600010009205,0.0200100092053
340687.469,3832767.74125,0.49,0.580011147517,0.090011147517
340688.943875,3832772.015,0.55,0.66001898349,0.11001898349
340690.431625,3832776.21375,0.7,0.630000872763,-0.069999127237
340691.914,3832780.4025,0.67,0.600012709837,-0.069987290163
340693.447625,3832784.735,0.54,0.630002306173,0.0900023061725
340643.636,3832652.24,0.53,0.569997786982,0.0399977869821
340645.150125,3832656.51875,0.67,0.599992822156,-0.0700071778442
340646.6925,3832660.8725,0.52,0.599993519689,0.0799935196889
340648.226125,3832665.0975,0.62,0.579985290791,-0.0400147092087
340649.75225,3832669.41,0.61,0.469985470258,-0.140014529742
340651.287375,3832673.745,0.68,0.629990863501,-0.0500091364991
340652.852125,3832678.1675,0.62,0.629984338084,0.00998433808436
340654.455625,3832682.7,0.56,0.659998354262,0.0999983542623
340655.888875,3832686.7525,0.54,0.660003913904,0.120003913904
340657.397625,3832691.01375,0.59,0.579999225761,-0.010000774239
340658.91425,3832695.2975,0.56,0.629987219613,0.069987219613
340660.460125,3832699.6675,0.52,0.660006189927,0.140006189927
340661.97225,3832703.94,0.5,0.600000420024,0.100000420024
340663.41625,3832708.0175,0.61,0.660002815921,0.0500028159209
340664.935,3832712.31375,0.54,0.579992602978,0.0399926029783
340666.48425,3832716.68625,0.73,0.580003201673,-0.149996798327
340668.03375,3832721.06625,0.55,0.629991554314,0.0799915543143
340669.54275,3832725.33,0.51,0.580004540323,0.070004540323
340671.04675,3832729.58,0.63,0.600004107747,-0.0299958922528
340672.59575,3832733.9575,0.51,0.570010224861,0.0600102248611
340674.152,3832738.35625,0.64,0.469994122625,-0.170005877375
340675.687375,3832742.69125,0.52,0.660008926401,0.140008926401
340677.20275,3832746.975,0.6,0.600007314634,7.3146338575e-06
340678.7355,3832751.30875,0.54,0.600008008927,0.0600080089271
340680.24925,3832755.58375,0.66,0.469996284585,-0.190003715415
340681.799,3832759.96,0.57,0.660011969637,0.0900119696367
340683.34025,3832764.3175,0.77,0.660012737537,-0.109987262463
340684.823375,3832768.5075,0.79,0.660013475937,-0.129986524063
340686.320375,3832772.8125,0.47,0.660019079889,0.190019079889
340687.81475,3832777.03125,0.61,0.600012129578,-0.00998787042217
340689.293625,3832781.2075,0.69,0.660020559374,-0.0299794406261
340690.804875,3832785.47875,0.57,0.600013482953,0.0300134829528
340640.976125,3832653.20375,0.43,0.629980094685,0.199980094685
340642.502375,3832657.525,0.52,0.569998551934,0.0499985519341
340644.052625,3832661.91125,0.71,0.59999322458,-0.11000677542
340645.566125,3832666.13875,0.76,0.629989540063,-0.130010459937
340647.087125,3832670.44375,0.46,0.660000993778,0.200000993778
340648.619625,3832674.7825,0.47,0.659996912896,0.189996912896
340650.1365,3832679.07625,0.6,0.660002515001,0.0600025150007
340651.697,3832683.49125,0.49,0.599997101966,0.109997101966
340653.214375,3832687.79,0.55,0.469987743916,-0.0800122560845
340654.725,3832692.06375,0.6,0.629986631486,0.0299866314864
340656.246625,3832696.37125,0.65,0.579990093342,-0.0700099066585
340657.7895,3832700.73625,0.57,0.579990769307,0.00999076930651
340659.2865,3832704.975,0.68,0.600000543673,-0.0799994563272
340660.7295,3832709.055,0.57,0.570006394647,6.39464705343e-06
340662.29025,3832713.475,0.54,0.579992742009,0.0399927420086
340663.821,3832717.81,0.83,0.660004495142,-0.169995504858
340665.330125,3832722.0775,0.81,0.660010092742,-0.149989907258
340666.847875,3832726.37625,0.57,0.579994739867,0.0099947398667
340668.37075,3832730.6875,0.68,0.600004242799,-0.0799957572009
340669.939,3832735.1225,0.57,0.469993683594,-0.100006316406
340671.4645,3832739.44125,0.72,0.660008306992,-0.0599916930076
340672.968625,3832743.7,0.53,0.630002586532,0.100002586532
340674.511,3832748.065,0.67,0.469995307717,-0.200004692283
340676.05175,3832752.425,0.64,0.469995854847,-0.170004145153
340677.583875,3832756.76125,0.7,0.629997514062,-0.0700024859384
340679.118375,3832761.02667,0.67,0.6000095236,-0.0699904764002
340680.62775,3832765.3775,0.6,0.580000779539,-0.0199992204613
340682.091875,3832769.5225,0.6,0.580011343124,-0.019988656876
340683.581375,3832773.7775,0.57,0.570016244673,1.62446725396e-05
340685.078125,3832778.01625,0.59,0.660019950095,0.0700199500953
340686.5475,3832782.17125,0.5,0.570017522138,0.0700175221382
340688.069125,3832786.48125,0.61,0.580013969197,-0.0299860308027
340637.955,3832654.18375,0.77,0.659998076964,-0.110001923036
340639.4715,3832658.47875,0.66,0.56999865289,-0.0900013471099
340640.99,3832662.78,0.58,0.629988925933,0.0499889259326
340642.495875,3832667.0325,0.55,0.57999542609,0.0299954260898
340644.03175,3832671.3825,0.57,0.659996262318,0.0899962623176
340645.535125,3832675.64,0.66,0.629991089121,-0.0300089108786
340647.059625,3832679.955,0.65,0.599996488645,-0.0500035113549
340648.620375,3832684.37625,0.66,0.579988190565,-0.0800118094347
340650.127625,3832688.645,0.51,0.629993276643,0.119993276643
340651.645625,3832692.9425,0.62,0.570003897956,-0.0499961020443
340653.163875,3832697.2425,0.61,0.629994722798,0.0199947227982
340654.699875,3832701.59,0.6,0.629995454084,0.0299954540839
340656.2,3832705.8375,0.45,0.580001435431,0.130001435431
340657.56575,3832709.7,0.53,0.660003014523,0.130003014523
340659.14625,3832714.1825,0.75,0.469991019138,-0.280008980862
340660.722875,3832718.645,0.73,0.629998322847,-0.100001677153
340662.266375,3832723.01375,0.62,0.629999057706,0.0099990577064
340663.786125,3832727.32,0.67,0.660006119423,-0.00999388057697
340665.282,3832731.5525,0.76,0.469993198852,-0.290006801148
340666.843375,3832735.9775,0.66,0.570010447434,-0.0899895525663
340668.392125,3832740.35875,0.61,0.660008417086,0.0500084170856
340669.88575,3832744.58875,0.54,0.570011757991,0.0300117579907
340671.3905,3832748.84875,0.66,0.629996133845,-0.0300038661549
340672.938,3832753.23375,0.56,0.660015531481,0.100015531481
340674.485375,3832757.61375,0.54,0.600008929494,0.0600089294944
340676.015625,3832761.9475,0.73,0.600009623754,-0.129990376246
340677.5485,3832766.28875,0.76,0.660012986366,-0.0999870136339
340679.03525,3832770.49875,0.42,0.570015701215,0.150015701215
340680.513875,3832774.6975,0.67,0.600011666228,-0.0699883337723
340682.012875,3832778.94375,0.71,0.469999145748,-0.240000854252
340683.5095,3832783.1825,0.58,0.580003491266,3.4912657223e-06
340685.032125,3832787.49,0.61,0.580004158328,-0.0299958416721
340635.399875,3832654.99125,0.65,0.59999245019,-0.0500075498105
340636.933375,3832659.34,0.5,0.629988306089,0.129988306089
340638.472125,3832663.705,0.67,0.57999487274,-0.0900051272601
340639.949875,3832667.94875,0.51,0.629989753793,0.119989753793
340641.477125,3832672.2775,0.61,0.599995219049,-0.0100047809513
340642.987875,3832676.56375,0.57,0.59999590566,0.0299959056596
340644.519125,3832680.90625,0.63,0.599996181321,-0.0300038186792
340646.084875,3832685.34625,0.55,0.570002704115,0.0200027041154
340647.592875,3832689.625,0.58,0.66000427865,0.0800042786503
340649.10725,3832693.91875,0.53,0.469988445114,-0.0600115548857
340650.636375,3832698.2575,0.54,0.629987582282,0.0899875822819
340652.169625,3832702.6025,0.76,0.660006565434,-0.0999934345661
340653.661,3832706.8325,0.54,0.570005973943,0.0300059739429
340655.1325,3832711.00875,0.39,0.629996996412,0.239996996412
340656.6615,3832715.34375,0.61,0.629990456139,0.0199904561392
340658.14875,3832719.56,0.6,0.600002373279,2.37327926655e-06
340659.686375,3832723.9225,0.6,0.469992209993,-0.130007790007
340661.231625,3832728.305,0.61,0.579994954445,-0.030005045555
340662.716625,3832732.51625,0.66,0.660011836539,1.18365391921e-05
340664.277,3832736.94125,0.59,0.469993843593,-0.120006156407
340665.84125,3832741.37625,0.72,0.469994400104,-0.250005599896
340667.355875,3832745.67125,0.69,0.600006556051,-0.0899934439489
340668.878375,3832749.9925,0.51,0.660014916028,0.150014916028
340670.395,3832754.29375,0.64,0.580008900387,-0.0599910996126
340671.911625,3832758.59375,0.54,0.580009566259,0.0400095662593
340673.438875,3832762.92625,0.7,0.660017195092,-0.0399828049079
340674.97825,3832767.29,0.75,0.600010439215,-0.149989560785
340676.464125,3832771.5075,0.76,0.570015816322,-0.189984183678
340677.929875,3832775.64,0.53,0.58000228432,0.0500022843202
340679.420875,3832779.87125,0.53,0.469999230538,-0.0600007694618
340680.9095,3832784.095,0.72,0.660016079661,-0.0599839203395
340682.438,3832788.42875,0.69,0.470000304334,-0.219999695666
340632.633,3832655.93875,0.5,0.599992559124,0.0999925591241
340634.163875,3832660.27875,0.65,0.629981149698,-0.0200188503021
340635.693625,3832664.61625,0.54,0.469984734874,-0.0700152651262
340637.157625,3832668.89,0.57,0.660000577467,0.0900005774669
340638.687875,3832673.22375,0.51,0.659996495737,0.149996495737
340640.201,3832677.5125,0.54,0.659997251464,0.119997251464
340641.731,3832681.84625,0.68,0.599996708769,-0.0800032912306
340643.294,3832686.27625,0.68,0.570002804717,-0.109997195283
340644.790625,3832690.52,0.69,0.579989061843,-0.110010938157
340646.302625,3832694.8,0.58,0.660000297753,0.080000297753
340647.833625,3832699.1375,0.7,0.660005907553,-0.0399940924467
340649.374375,3832703.50375,0.63,0.62998841955,-1.15804499828e-05
340650.88125,3832707.7725,0.51,0.660007429173,0.150007429173
340652.339,3832711.91,0.49,0.600001104831,0.110001104831
340653.87325,3832716.25,0.77,0.46999121361,-0.30000878639
340655.391,3832720.5525,0.69,0.580003633965,-0.109996366035
340656.91,3832724.85625,0.5,0.629992011068,0.129992011068
340658.419875,3832729.13375,0.73,0.600004284024,-0.129995715976
340659.93075,3832733.4175,0.67,0.600004970249,-0.0699950297509
340661.489375,3832737.8325,0.62,0.600005677519,-0.0199943224806
340663.031,3832742.2,0.76,0.57999706467,-0.18000293533
340664.541125,3832746.48,0.68,0.600006642785,-0.0799933572147
340666.07275,3832750.8175,0.61,0.60000775767,-0.00999224232963
340667.604,3832755.15625,0.57,0.570013287338,1.32873380124e-05
340669.126125,3832759.47,0.56,0.469996637018,-0.0900033629824
340670.655625,3832763.8025,0.61,0.660017302519,0.0500173025187
340672.183,3832768.1325,0.66,0.629999290187,-0.0300007098133
340673.672625,3832772.3525,0.73,0.630007269527,-0.099992730473
340675.167625,3832776.52,0.59,0.63000070133,0.0400007013302
340676.674,3832780.79125,0.56,0.630001419743,0.0700014197427
340678.171125,3832785.0375,0.62,0.580013620201,-0.0399863797985
340679.697375,3832789.36375,0.6,0.600013932899,1.39328987815e-05
340629.882625,3832656.90125,0.67,0.579983815232,-0.0900161847678
340631.42475,3832661.27375,0.49,0.579994413559,0.0899944135587
340632.94275,3832665.5825,0.69,0.579995080765,-0.110004919235
340634.385875,3832669.81125,0.66,0.599994318075,-0.0600056819248
340635.932,3832674.1975,0.71,0.65999662025,-0.0500033797497
340637.455625,3832678.515,0.63,0.570001582886,-0.0599984171137
340638.984375,3832682.8475,0.55,0.579987832353,0.0299878323527
340640.526625,3832687.22125,0.53,0.579998430966,0.0499984309661
340642.012375,3832691.435,0.63,0.659999657673,0.0299996576728
340643.53675,3832695.75375,0.63,0.570004206356,-0.0599957936441
340645.064625,3832700.085,0.47,0.660001181907,0.190001181907
340646.598625,3832704.4325,0.51,0.599999864135,0.0899998641349
340648.12275,3832708.75375,0.62,0.629996526995,0.00999652699528
340649.57025,3832712.86,0.77,0.469990754597,-0.300009245403
340651.0775,3832717.13,0.64,0.62999066646,-0.0100093335404
340652.61875,3832721.495,0.66,0.469991838159,-0.190008161841
340654.148375,3832725.8325,0.58,0.629999399667,0.0499993996671
340655.6605,3832730.12,0.71,0.570009436374,-0.139990563626
340657.16625,3832734.39,0.63,0.469993456238,-0.160006543762
340658.72775,3832738.815,0.48,0.579996498975,0.0999964989753
340660.263875,3832743.16875,0.72,0.629995046163,-0.0900049538374
340661.764375,3832747.42125,0.65,0.630003030917,-0.0199969690834
340663.30175,3832751.77625,0.53,0.469995637925,-0.0600043620755
340664.83525,3832756.1275,0.75,0.600008145294,-0.149991854706
340666.353,3832760.43125,0.65,0.579999846272,-0.0700001537276
340667.888625,3832764.7825,0.63,0.580000520075,-0.0499994799247
340669.43025,3832769.15,0.69,0.570015376153,-0.119984623847
340670.897,3832773.30875,0.64,0.630007385222,-0.00999261477836
340672.388375,3832777.4575,0.71,0.469998860759,-0.240001139241
340673.901375,3832781.75125,0.51,0.630008805635,0.120008805635
340675.39175,3832785.9775,0.78,0.580003802495,-0.199996197505
340676.917125,3832790.305,0.61,0.630002974797,0.0200029747975
340627.53225,3832657.50625,0.58,0.629987870688,0.0499878706882
340629.068375,3832661.875,0.64,0.629981336118,-0.0100186638825
340630.598625,3832666.225,0.72,0.659995177123,-0.0600048228768
340632.05525,3832670.565,0.65,0.57998589572,-0.0700141042801
340633.590625,3832674.9275,0.57,0.65999670941,0.0899967094102
340635.089375,3832679.185,0.59,0.629991515762,0.0399915157621
340636.611625,3832683.51125,0.77,0.57998790032,-0.19001209968
340638.169,3832687.93375,0.52,0.660003846527,0.140003846527
340639.659375,3832692.17,0.65,0.599997863673,-0.0500021363267
340641.182875,3832696.49875,0.51,0.599998977013,0.089998977013
340642.739125,3832700.92,0.46,0.579990595898,0.119990595898
340644.263,3832705.25,0.48,0.579991266355,0.0999912663553
340645.754,3832709.485,0.7,0.629989342483,-0.070010657517
340647.22075,3832713.655,0.57,0.570006896123,6.8961228703e-06
340648.73525,3832717.95625,0.61,0.629998036664,0.0199980366637
340650.2285,3832722.19875,0.66,0.629998750208,-0.0300012497921
340651.735125,3832726.47625,0.63,0.600003358915,-0.0299966410848
340654.779,3832735.125,0.57,0.629993654816,0.0599936548156
340656.331875,3832739.5375,0.58,0.629994396942,0.0499943969418
340657.874,3832743.91875,0.51,0.629995133814,0.119995133814
340659.345875,3832748.0975,0.67,0.630003106127,-0.0399968938732
340660.87925,3832752.4575,0.54,0.600007520626,0.0600075206258
340662.41725,3832756.82875,0.57,0.469996243062,-0.100003756938
340663.910625,3832761.06875,0.6,0.600009320016,9.32001558551e-06
340665.424125,3832765.37,0.68,0.660012645251,-0.0199873547489
340666.945125,3832769.69125,0.65,0.580011166114,-0.0699888338864
340671.491375,3832782.49625,0.68,0.660020509112,-0.0199794908875
340672.9935,3832786.7675,0.37,0.580013810777,0.210013810777
340674.523375,3832791.11875,0.7,0.580014484522,-0.119985515478
340624.234125,3832658.58875,0.64,0.469983877517,-0.170016122483
340625.7845,3832662.98875,0.57,0.599993139593,0.0299931395933
340627.303,3832667.29875,0.5,0.57998534186,0.0799853418599
340628.728875,3832671.58625,0.48,0.599994935544,0.119994935544
340630.27925,3832675.9825,0.69,0.57999660666,-0.11000339334
340631.779875,3832680.23875,0.65,0.57998734446,-0.0700126555404
340633.286875,3832684.515,0.5,0.599996586676,0.0999965866756
340634.842125,3832688.92375,0.64,0.579998610642,-0.0600013893584
340636.346375,3832693.195,0.56,0.629986549424,0.0699865494237
340637.867625,3832697.505,0.74,0.6600006318,-0.0799993682004
340639.41575,3832701.8975,0.6,0.629995282568,0.0299952825677
340640.946125,3832706.23625,0.65,0.660007015767,0.0100070157669
340642.45775,3832710.5275,0.66,0.57999203461,-0.0800079653897
340643.94725,3832714.7525,0.74,0.600001850372,-0.139998149628
340645.47175,3832719.0725,0.59,0.660009277639,0.070009277639
340646.977875,3832723.3475,0.56,0.660010030921,0.100010030921
340648.488125,3832727.63,0.68,0.570008974838,-0.109991025162
340649.986625,3832731.87875,0.47,0.570009621426,0.100009621426
340651.487375,3832736.135,0.7,0.660012284221,-0.0399877157789
340653.05175,3832740.575,0.61,0.57999668742,-0.0300033125804
340654.60175,3832744.97125,0.69,0.570011613859,-0.119988386141
340656.089625,3832749.19125,0.5,0.600007367148,0.100007367148
340657.6235,3832753.54,0.62,0.570012917876,-0.0499870821242
340659.15425,3832757.88375,0.5,0.600008339602,0.100008339602
340660.661875,3832762.15875,0.67,0.469996872534,-0.200003127466
340662.201375,3832766.525,0.62,0.600009723847,-0.0199902761534
340663.73025,3832770.8625,0.66,0.630006882337,-0.0299931176634
340666.738375,3832779.2525,0.57,0.630001024702,0.0600010247017
340668.270625,3832783.60625,0.71,0.580003351375,-0.129996648625
340669.75875,3832787.8325,0.67,0.570018137163,-0.0999818628373
340671.285125,3832792.16375,0.72,0.470000638043,-0.249999361957
340621.4805,3832659.50875,0.73,0.659993891147,-0.0700061088535
340623.016125,3832663.86875,0.6,0.599993238033,-6.76196672866e-06
340624.525375,3832668.155,0.63,0.579985433325,-0.0500145666755
340625.950625,3832672.4975,0.78,0.469985588292,-0.310014411708
340627.499875,3832676.89125,0.65,0.579996705972,-0.0700032940276
340628.994,3832681.13,0.54,0.659997699312,0.119997699312
340630.51275,3832685.43625,0.6,0.660003303506,0.0600033035064
340632.074375,3832689.86625,0.81,0.579988793865,-0.230011206135
340633.540375,3832694.025,0.63,0.579989437838,-0.0500105621621
340635.0685,3832698.35875,0.46,0.629994642402,0.169994642402
340636.645375,3832702.82875,0.61,0.570005159872,-0.0399948401277
340638.184375,3832707.1925,0.58,0.629988858832,0.0499888588325
340639.71675,3832711.5425,0.58,0.46999048766,-0.11000951234
340641.08625,3832715.4275,0.55,0.600001915682,0.0500019156819
340642.62875,3832719.8025,0.58,0.600002196561,0.0200021965613
340644.16825,3832724.165,0.63,0.469992071545,-0.160007928455
340645.693,3832728.49125,0.52,0.469992614397,-0.0500073856034
340647.192625,3832732.745,0.65,0.660006794279,0.0100067942787
340648.6705,3832736.935,0.69,0.629993861404,-0.060006138596
340650.218,3832741.32375,0.7,0.63000186905,-0.0699981309498
340651.772625,3832745.73375,0.59,0.580007366393,-0.00999263360746
340653.279875,3832750.00625,0.74,0.600007034926,-0.139992965074
340656.31525,3832758.61625,0.63,0.660016198569,0.0300161985693
340657.872875,3832763.03625,0.61,0.580010045721,-0.0299899542793
340660.93475,3832771.72,0.54,0.469998038747,-0.0700019612531
340662.431625,3832775.96375,0.91,0.6300004259,-0.2799995741
340663.912875,3832779.9875,0.55,0.600011838481,0.0500118384806
340665.419375,3832784.26875,0.71,0.600012944274,-0.109987055726
340666.954,3832788.6275,0.59,0.630009826289,0.0400098262888
340668.4875,3832792.9825,0.65,0.630003289196,-0.0199967108037
340618.7585,3832660.45625,0.59,0.599993069081,0.0099930690807
340620.315125,3832664.88,0.45,0.62998169923,0.17998169923
340621.827625,3832669.1775,0.47,0.469985139742,-1.48602578577e-05
340623.205125,3832673.43125,0.55,0.629983135707,0.0799831357066
340624.725625,3832677.7475,0.58,0.469986213771,-0.110013786229
340626.198625,3832681.93,0.5,0.59999608726,0.0999960872604
340627.723625,3832686.26,0.57,0.579988194319,0.00998819431902
340629.3,3832690.73625,0.59,0.599997497886,0.00999749788581
340630.808125,3832695.02,0.64,0.629994036116,-0.0100059638837
340632.313875,3832699.29125,0.54,0.660005698047,0.120005698047
340633.839125,3832703.625,0.69,0.580000804521,-0.109999195479
340635.340375,3832707.8875,0.67,0.660002367295,-0.00999763270517
