gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340677.908375,3832722.835,4.98,6.51002944518,1.53002944518
340682.5475,3832735.93875,5.85,5.18004315041,-0.66995684959
340684.071625,3832740.24625,5.8,5.21010965535,-0.589890344647
340685.592,3832744.54,5.32,4.47001193096,-0.84998806904
340687.1455,3832748.92875,5.4,5.21012173473,-0.189878265266
340688.662125,3832753.21375,5.23,5.56001107934,0.33001107934
340690.158375,3832757.44,5.29,5.560017354,0.270017353996
340691.69625,3832761.7875,5.65,6.5100971595,0.860097159503
340693.194625,3832766.02,5.34,5.21014551244,-0.129854487556
340694.664375,3832770.335,4.72,4.47004271442,-0.249957285584
340696.157125,3832774.54625,5.46,3.42998528397,-2.03001471603
340697.63675,3832778.7225,5.39,5.21016317802,-0.179836821981
340699.155375,3832783.0125,5.87,5.18010825828,-0.689891741719
340649.202375,3832650.48125,6.83,5.74995480575,-1.08004519425
340650.703625,3832654.72,5.0,4.4699044005,-0.530095599499
340652.245375,3832659.07375,6.16,3.42987927548,-2.73012072452
340655.347125,3832667.5675,4.63,4.90986707509,0.279867075085
340656.876125,3832671.8875,7.57,4.45990685832,-3.11009314168
340658.415125,3832676.2375,5.11,3.42989500413,-1.68010499587
340661.513,3832685.0,6.47,4.45992247425,-2.01007752575
340663.015375,3832689.24125,5.58,4.90989549195,-0.670104508053
340666.073875,3832697.88625,4.77,6.5099856234,1.7399856234
340667.573625,3832702.12625,5.81,6.50999299395,0.69999299395
340668.995,3832706.14,5.57,5.7500402802,0.180040280197
340670.54075,3832710.51,4.76,6.51000756805,1.75000756805
340672.093875,3832714.9025,4.21,5.75005373437,1.54005373437
340673.630375,3832719.24625,5.7,3.42993439736,-2.27006560264
340675.140625,3832723.51375,5.66,3.98005588712,-1.67994411288
340676.64525,3832727.7675,4.93,5.21009193289,0.280091932887
340678.215,3832732.2025,4.25,4.46999689401,0.219996894009
340679.781,3832736.63125,6.58,5.75008709763,-0.829912902365
340681.298625,3832740.92,6.57,4.9099632488,-1.6600367512
340682.81225,3832745.1975,5.31,3.4299581671,-1.8800418329
340684.357,3832749.56375,5.6,3.98008357401,-1.61991642599
340685.885375,3832753.88375,5.49,3.42996612319,-2.06003387681
340687.402125,3832758.1725,7.11,4.46000961848,-2.64999038152
340688.935,3832762.50625,6.7,5.75012682716,-0.949873172844
340690.416625,3832766.6925,5.28,4.47003806126,-0.809961938744
340691.877375,3832771.0,6.99,4.91000267995,-2.07999732005
340693.370625,3832775.21375,6.14,3.98011083027,-2.15988916973
340694.85,3832779.3925,6.01,6.51012730099,0.500127300987
340696.37,3832783.68375,4.83,5.21016971683,0.38016971683
340646.2765,3832651.48875,6.07,5.20998540692,-0.860014593078
340647.78925,3832655.76375,5.47,3.42987598278,-2.04012401722
340649.328625,3832660.11,4.11,4.90985691372,0.799856913715
340650.865375,3832664.29125,5.5,4.90986240245,-0.590137597549
340652.377625,3832668.565,4.75,4.46992059311,-0.280079406887
340653.902,3832672.87375,4.39,5.74998875999,1.35998875999
340655.423375,3832677.17375,5.1,5.17996110733,0.0799611073314
340657.00725,3832681.65125,6.2,5.17996730069,-1.02003269931
340658.562375,3832686.05,5.17,5.55991055094,0.389910550939
340660.06425,3832690.2925,6.53,5.21003939802,-1.31996060198
340661.574875,3832694.56,6.1,5.75002205811,-0.349977941891
340663.155875,3832699.0275,7.78,5.75002891782,-2.02997108218
340664.65625,3832703.27,6.3,3.42991950037,-2.87008049963
340666.07375,3832707.2725,5.1,5.55994205939,0.459942059394
340667.621,3832711.6475,5.98,5.21006910753,-0.769930892468
340669.16025,3832715.995,6.09,3.98004758995,-2.10995241005
340670.666125,3832720.2525,5.57,5.18002069503,-0.389979304969
340672.171375,3832724.5075,5.63,5.75006804108,0.120068041078
340673.698875,3832728.8225,5.05,6.51003890242,1.46003890242
340675.271625,3832733.2675,5.46,5.1800386979,-0.279961302099
340676.821875,3832737.6525,7.48,5.18004476321,-2.29995523679
340678.371875,3832742.02875,4.66,3.42995500119,-1.23004499881
340679.882,3832746.29875,5.66,3.42995891221,-2.23004108779
340681.397625,3832750.58125,5.65,5.18006264678,-0.469937353219
340682.926875,3832754.90375,5.64,5.18006862564,-0.45993137436
340684.446125,3832759.1975,5.29,4.46001049733,-0.829989502666
340685.98325,3832763.5425,7.56,6.51009925825,-1.04990074175
340687.469,3832767.74125,6.35,5.18008638292,-1.16991361708
340688.943875,3832772.015,5.5,4.47004406789,-1.02995593211
340690.431625,3832776.21375,4.01,4.46003075911,0.450030759114
340691.914,3832780.4025,6.64,6.51012856182,-0.129871438178
340693.447625,3832784.735,5.73,4.46004090761,-1.26995909239
340643.636,3832652.24,5.18,5.74995668397,0.569956683975
340645.150125,3832656.51875,2.46,6.50991276675,4.04991276675
340646.6925,3832660.8725,6.72,6.50992033542,-0.210079664578
340648.226125,3832665.0975,6.96,5.21000399513,-1.74999600487
340649.75225,3832669.41,4.32,3.97999780795,-0.340002192053
340651.287375,3832673.745,5.88,5.55989190735,-0.32010809265
340652.852125,3832678.1675,6.74,4.45991369399,-2.28008630601
340654.455625,3832682.7,5.46,4.90988620675,-0.550113793246
340655.888875,3832686.7525,5.12,4.4699420002,-0.650057999802
340657.397625,3832691.01375,6.5,5.17997990144,-1.32002009856
340658.91425,3832695.2975,6.05,4.45993409497,-1.59006590503
340660.460125,3832699.6675,6.19,4.46995741579,-1.72004258421
340661.97225,3832703.94,6.0,6.50999520853,0.509995208526
340663.41625,3832708.0175,6.05,4.90991940138,-1.14008059862
340664.935,3832712.31375,5.71,5.21006968315,-0.499930316853
340666.48425,3832716.68625,5.92,5.18001541275,-0.739984587249
340668.03375,3832721.06625,5.11,4.45996478432,-0.65003521568
340669.54275,3832725.33,5.6,5.18002736904,-0.419972630963
340671.04675,3832729.58,4.16,3.42994336703,-0.730056632966
340672.59575,3832733.9575,6.5,5.7500821633,-0.749917836696
340674.152,3832738.35625,5.78,3.98007108746,-1.79992891254
340675.687375,3832742.69125,6.89,4.90996486326,-1.98003513674
340677.20275,3832746.975,5.51,6.51007001936,1.00007001936
340678.7355,3832751.30875,6.07,6.51007755282,0.440077552822
340680.24925,3832755.58375,6.29,3.98008939776,-2.30991060224
340681.799,3832759.96,6.01,4.90998750492,-1.10001249508
340683.34025,3832764.3175,5.75,4.90999321795,-0.840006782054
340684.823375,3832768.5075,4.6,4.90999871156,0.309998711562
340686.320375,3832772.8125,6.24,4.47004472005,-1.76995527995
340687.81475,3832777.03125,3.94,6.51012226442,2.57012226442
340689.293625,3832781.2075,6.26,4.47005474071,-1.78994525929
340690.804875,3832785.47875,5.36,6.51013694939,1.15013694939
340640.976125,3832653.20375,3.47,4.45988365023,0.989883650229
340642.502375,3832657.525,5.84,5.74996439986,-0.0900356001444
340644.052625,3832661.91125,3.15,3.42988114423,0.279881144234
340645.566125,3832666.13875,5.45,5.55988022583,0.109880225826
340647.087125,3832670.44375,5.49,4.46992222126,-1.02007777874
340648.619625,3832674.7825,5.89,4.9098754817,-0.980124518299
340650.1365,3832679.07625,5.72,4.46993252439,-1.25006747561
340651.697,3832683.49125,6.41,6.50995920434,0.0999592043443
340653.214375,3832687.79,5.74,3.9800170629,-1.7599829371
340654.725,3832692.06375,5.59,4.4599299301,-1.1300700699
340656.246625,3832696.37125,5.3,5.21004713754,-0.0899528624619
340657.7895,3832700.73625,6.45,5.21005320999,-1.23994679001
340659.2865,3832704.975,6.63,6.50999654896,-0.120003451041
340660.7295,3832709.055,6.03,5.75004352091,-0.27995647909
340662.29025,3832713.475,5.08,5.21007093147,0.130070931468
340663.821,3832717.81,6.58,4.90993189344,-1.67006810656
340665.330125,3832722.0775,2.42,4.46998384888,2.04998384888
340666.847875,3832726.37625,6.08,5.21008887899,-0.869911121011
340668.37075,3832730.6875,4.77,3.42994413792,-1.34005586208
340669.939,3832735.1225,5.14,3.98006736791,-1.15993263209
340671.4645,3832739.44125,4.31,4.90996025336,0.59996025336
340672.968625,3832743.7,6.17,5.55999537267,-0.61000462733
340674.511,3832748.065,5.4,3.98008112303,-1.41991887697
340676.05175,3832752.425,7.13,3.9800857569,-3.1499142431
340677.583875,3832756.76125,5.48,4.46000697785,-1.01999302215
340679.118375,3832761.02667,5.44,6.51009398677,1.07009398677
340680.62775,3832765.3775,5.83,5.21014313554,-0.619856864462
340682.091875,3832769.5225,5.08,5.18008812785,0.100088127848
340683.581375,3832773.7775,5.17,5.75014289265,0.58014289265
340685.078125,3832778.01625,5.78,4.47005061315,-1.30994938685
340686.5475,3832782.17125,4.99,5.75015578034,0.760155780335
340688.069125,3832786.48125,4.26,5.18011158288,0.92011158288
340637.955,3832654.18375,7.54,4.46990246453,-3.07009753547
340639.4715,3832658.47875,4.81,5.74996541684,0.939965416838
340640.99,3832662.78,5.31,5.55987480456,0.249874804556
340642.495875,3832667.0325,5.54,5.17994596225,-0.360054037754
340644.03175,3832671.3825,5.44,4.90987063974,-0.530129360259
340645.535125,3832675.64,4.78,5.55989389651,0.779893896514
340647.059625,3832679.955,5.08,6.50995254804,1.42995254804
340648.620375,3832684.37625,6.05,5.21003004353,-0.83996995647
340650.127625,3832688.645,4.76,5.55991320333,0.799913203334
340651.645625,3832692.9425,5.5,5.75001833159,0.25001833159
340653.163875,3832697.2425,4.91,5.55992596694,0.64992596694
340654.699875,3832701.59,6.25,5.55993242129,-0.690067578707
340656.2,3832705.8375,5.55,5.17999963519,-0.370000364807
340657.56575,3832709.7,4.97,4.90992087594,-0.0600791240587
340659.14625,3832714.1825,4.7,3.98004480025,-0.719955199748
340660.722875,3832718.645,7.34,5.55995774067,-1.78004225933
340662.266375,3832723.01375,6.86,5.55996422644,-1.30003577356
340663.786125,3832727.32,7.11,4.90994397634,-2.20005602366
340665.282,3832731.5525,4.64,3.98006326087,-0.659936739126
340666.843375,3832735.9775,5.37,5.75008440581,0.380084405811
340668.392125,3832740.35875,6.71,4.90996107094,-1.80003892906
340669.88575,3832744.58875,6.17,5.75009762751,-0.419902372485
340671.3905,3832748.84875,6.48,4.45999720496,-2.02000279504
340672.938,3832753.23375,6.72,4.47002068475,-2.24997931525
340674.485375,3832757.61375,5.77,6.51008753904,0.740087539043
340676.015625,3832761.9475,6.67,6.51009507231,-0.159904927687
340677.5485,3832766.28875,2.91,4.90999506614,1.99999506614
340679.03525,3832770.49875,5.51,5.75013740861,0.240137408613
340680.513875,3832774.6975,5.23,6.51011723432,1.28011723432
340682.012875,3832778.94375,3.09,3.9801136269,0.890113626903
340683.5095,3832783.1825,5.96,5.2101674952,-0.7498325048
340685.032125,3832787.49,2.31,5.21017348766,2.90017348766
340635.399875,3832654.99125,5.59,6.5099087272,0.919908727196
340636.933375,3832659.34,5.62,5.55986933292,-0.0601306670753
340638.472125,3832663.705,3.7,5.17994101889,1.47994101889
340639.949875,3832667.94875,5.62,5.55988211011,-0.0601178898913
340641.477125,3832672.2775,3.88,6.50993877103,2.62993877103
340642.987875,3832676.56375,4.64,6.50994622122,1.86994622122
340644.519125,3832680.90625,6.13,3.42989804607,-2.70010195393
340646.084875,3832685.34625,4.59,5.75000628627,1.16000628627
340647.592875,3832689.625,3.81,4.4699444679,0.659944467902
340649.10725,3832693.91875,4.05,3.98002299877,-0.0699770012343
340650.636375,3832698.2575,6.12,4.45993665964,-1.66006334036
340652.169625,3832702.6025,6.54,4.46995995638,-2.07004004362
340653.661,3832706.8325,5.65,5.75003927398,0.100039273978
340655.1325,3832711.00875,5.39,5.5599460328,0.169946032804
340656.6615,3832715.34375,3.93,4.45995700632,0.529957006316
340658.14875,3832719.56,6.19,3.42993344687,-2.76006655313
340659.686375,3832723.9225,6.09,3.98005488463,-2.10994511537
340661.231625,3832728.305,5.74,5.2100908053,-0.529909194698
340662.716625,3832732.51625,5.08,4.46999565776,-0.610004342244
340664.277,3832736.94125,4.91,3.98006872012,-0.929931279884
340665.84125,3832741.37625,4.55,3.98007343334,-0.569926566655
340667.355875,3832745.67125,6.27,3.42995736075,-2.84004263925
340668.878375,3832749.9925,5.15,4.47001651535,-0.679983484651
340670.395,3832754.29375,6.07,5.18006630821,-0.889933691791
340671.911625,3832758.59375,3.53,5.18007225548,1.65007225548
340673.438875,3832762.92625,1.81,4.47003195146,2.66003195146
340674.97825,3832767.29,3.24,6.51010391935,3.27010391935
340676.464125,3832771.5075,4.55,5.75013856841,1.20013856841
340677.929875,3832775.64,5.85,5.2101566522,-0.639843347798
340679.420875,3832779.87125,5.15,3.98011434375,-1.16988565625
340680.9095,3832784.095,1.97,4.91001807872,2.94001807872
340682.438,3832788.42875,3.14,3.98012343804,0.840123438038
340632.633,3832655.93875,4.48,6.50990990812,2.02990990812
340634.163875,3832660.27875,4.35,4.45989111649,0.109891116489
340635.693625,3832664.61625,4.0,3.97999157429,-0.0200084257128
340637.157625,3832668.89,4.91,4.46991939873,-0.440080601269
340638.687875,3832673.22375,5.65,4.90987237356,-0.740127626436
340640.201,3832677.5125,5.42,4.90987799609,-0.510122003909
340641.731,3832681.84625,2.03,6.50995493423,4.47995493423
340643.294,3832686.27625,5.51,5.75000729979,0.240007299789
340644.790625,3832690.52,4.54,5.21003786924,0.67003786924
340646.302625,3832694.8,5.12,4.9099006604,-0.210099339599
340647.833625,3832699.1375,5.88,4.46995549969,-1.41004450031
340649.374375,3832703.50375,7.31,4.45994258653,-2.85005741347
340650.88125,3832707.7725,6.61,4.4699658057,-2.1400341943
340652.339,3832711.91,6.29,3.42992619367,-2.86007380633
340653.87325,3832716.25,4.01,3.9800464446,-0.0299535554049
340655.391,3832720.5525,3.88,5.18001926958,1.30001926958
340656.91,3832724.85625,6.08,4.4599680141,-1.6200319859
340658.419875,3832729.13375,3.76,6.5100371305,2.7500371305
340659.93075,3832733.4175,6.05,6.51004457647,0.460044576467
340661.489375,3832737.8325,5.63,6.51005225081,0.880052250808
340663.031,3832742.2,3.51,5.2101097615,1.7001097615
340664.541125,3832746.48,5.8,3.4299578553,-2.3700421447
340666.07275,3832750.8175,4.4,6.51007482173,2.11007482173
340667.604,3832755.15625,0.29,5.75011305342,5.46011305342
340669.126125,3832759.47,4.8,3.98009237706,-0.819907622943
340670.655625,3832763.8025,5.32,4.47003267821,-0.849967321788
340672.183,3832768.1325,2.79,4.46001954966,1.67001954966
340673.672625,3832772.3525,3.48,5.56003670096,2.08003670096
340675.167625,3832776.52,4.64,4.46002954045,-0.179970459553
340676.674,3832780.79125,3.79,4.46003462684,0.670034626835
340678.171125,3832785.0375,1.42,5.18010846264,3.76010846264
340679.697375,3832789.36375,5.62,6.51014182693,0.890141826932
340629.882625,3832656.90125,5.55,5.20999073643,-0.340009263574
340631.42475,3832661.27375,3.33,5.17993691566,1.84993691566
340632.94275,3832665.5825,5.32,5.17994287478,-0.140057125216
340634.385875,3832669.81125,6.89,3.4298873909,-3.4601126091
340635.932,3832674.1975,6.23,4.9098732985,-1.3201267015
340637.455625,3832678.515,5.51,5.749994972,0.239994971998
340638.984375,3832682.8475,4.84,5.21002682364,0.370026823639
340640.526625,3832687.22125,4.35,5.17997279742,0.829972797424
340642.012375,3832691.435,3.06,4.90989589676,1.84989589676
340643.53675,3832695.75375,6.25,5.75002143881,-0.499978561186
340645.064625,3832700.085,5.06,4.90990723701,-0.150092762991
340646.598625,3832704.4325,5.1,3.42991909906,-1.67008090094
340648.12275,3832708.75375,3.87,5.55994188756,1.68994188756
340649.57025,3832712.86,4.52,3.9800425557,-0.539957444302
340651.0775,3832717.13,5.35,4.45995849338,-0.890041506619
340652.61875,3832721.495,5.93,3.98005173279,-1.94994826721
340654.148375,3832725.8325,4.31,5.55996724143,1.24996724143
340655.6605,3832730.12,5.83,5.7500742017,-0.0799257983025
340657.16625,3832734.39,4.53,3.98006543674,-0.549934563262
340658.72775,3832738.815,5.14,5.21010467916,0.0701046791611
340660.263875,3832743.16875,4.89,4.45998950135,-0.430010498647
340661.764375,3832747.42125,4.84,5.55999929045,0.719999290445
340663.30175,3832751.77625,4.84,3.98008391414,-0.859916085856
340664.83525,3832756.1275,4.09,3.42996644425,-0.660033555747
340666.353,3832760.43125,4.0,5.21013474904,1.21013474904
340667.888625,3832764.7825,5.26,5.21014080212,-0.0498591978768
340669.43025,3832769.15,4.47,5.75013412504,1.28013412504
340670.897,3832773.30875,3.5,5.56003772107,2.06003772107
340672.388375,3832777.4575,2.82,3.98011120925,1.16011120925
340673.901375,3832781.75125,4.28,5.56005025755,1.28005025755
340675.39175,3832785.9775,2.81,5.21017028921,2.40017028921
340676.917125,3832790.305,4.66,4.46004563552,-0.199954364482
340627.53225,3832657.50625,5.73,5.55986548716,-0.17013451284
340629.068375,3832661.875,4.79,4.45989243451,-0.330107565488
340630.598625,3832666.225,6.26,4.90986256036,-1.35013743964
340632.05525,3832670.565,6.44,5.21000942574,-1.22999057426
340633.590625,3832674.9275,5.15,4.90987396058,-0.240126039419
340635.089375,3832679.185,5.85,5.55989765821,-0.290102341791
340636.611625,3832683.51125,4.07,5.21002743371,1.14002743371
340638.169,3832687.93375,5.1,4.46994153852,-0.630058461476
340639.659375,3832692.17,4.85,3.42990766084,-1.42009233916
340641.182875,3832696.49875,5.73,6.5099795441,0.779979544097
340642.739125,3832700.92,5.11,5.21005164918,0.100051649177
340644.263,3832705.25,6.24,5.21005767208,-1.02994232792
340645.754,3832709.485,3.62,4.45994911891,0.839949118915
340647.22075,3832713.655,4.8,5.75004857328,0.950048573282
340648.73525,3832717.95625,5.3,5.55995521094,0.259955210945
340650.2285,3832722.19875,5.64,5.55996150853,-0.0800384914656
340651.735125,3832726.47625,5.4,3.42993907834,-1.97006092166
340654.779,3832735.125,5.83,4.45997964993,-1.37002035007
340656.331875,3832739.5375,4.45,4.45998490404,0.00998490403507
340657.874,3832743.91875,6.27,4.45999012113,-1.81000987887
340659.345875,3832748.0975,2.93,5.55999995338,2.62999995338
340660.87925,3832752.4575,5.22,3.42996287174,-1.79003712826
340662.41725,3832756.82875,6.12,3.98008903803,-2.13991096197
340663.910625,3832761.06875,4.55,6.51009177196,1.96009177196
340665.424125,3832765.37,5.33,4.90999252261,-0.420007477385
340666.945125,3832769.69125,4.45,5.18008654174,0.73008654174
340671.491375,3832782.49625,3.51,4.4700543949,0.9600543949
340672.9935,3832786.7675,4.5,5.18011016298,0.680110162981
340674.523375,3832791.11875,5.76,5.18011618045,-0.579883819546
340624.234125,3832658.58875,6.38,3.97998430891,-2.40001569109
340625.7845,3832662.98875,5.2,3.42988065069,-1.77011934931
340627.303,3832667.29875,5.35,5.21000444951,-0.139995550486
340628.728875,3832671.58625,5.73,6.50993569015,0.779935690152
340630.27925,3832675.9825,4.35,5.17995650136,0.829956501356
340631.779875,3832680.23875,3.46,5.21002243945,1.75002243945
340633.286875,3832684.515,4.3,3.42990035845,-0.870099641555
340634.842125,3832688.92375,7.17,5.17997440018,-1.99002559982
340636.346375,3832693.195,6.12,4.45992934318,-1.66007065682
340637.867625,3832697.505,3.76,4.9099031412,1.1499031412
340639.41575,3832701.8975,3.72,5.55993090228,1.83993090228
340640.946125,3832706.23625,3.49,4.46996300285,0.979963002851
340642.45775,3832710.5275,5.9,5.21006457278,-0.689935427221
340643.94725,3832714.7525,3.93,6.51001072029,2.58001072029
340645.47175,3832719.0725,5.69,4.46997832269,-1.22002167731
340646.977875,3832723.3475,1.94,4.46998342461,2.52998342461
340648.488125,3832727.63,5.64,5.75006954269,0.110069542686
340649.986625,3832731.87875,3.76,5.75007606588,1.99007606588
340651.487375,3832736.135,4.77,4.46999868632,-0.300001313675
340653.05175,3832740.575,6.79,5.21010637068,-1.57989362932
340654.60175,3832744.97125,3.84,5.75009616637,1.91009616637
340656.089625,3832749.19125,4.65,6.51007058078,1.86007058078
340657.6235,3832753.54,5.93,5.75010932193,-0.179890678068
340659.15425,3832757.88375,2.89,3.42996755252,0.539967552525
340660.661875,3832762.15875,2.57,3.98009436754,1.41009436754
340662.201375,3832766.525,4.39,3.42997546667,-0.960024533333
340663.73025,3832770.8625,5.8,5.56003328053,-0.239966719468
340666.738375,3832779.2525,4.0,4.46003182692,0.460031826918
340668.270625,3832783.60625,3.82,5.21016623532,1.39016623532
340669.75875,3832787.8325,4.01,5.75016197662,1.74016197662
340671.285125,3832792.16375,4.32,3.98012625877,-0.339873741225
340621.4805,3832659.50875,6.04,4.90985298958,-1.13014701042
340623.016125,3832663.86875,5.69,3.42988121225,-2.26011878775
340624.525375,3832668.155,5.74,5.21000527047,-0.529994729527
340625.950625,3832672.4975,4.19,3.97999879653,-0.21000120347
340627.499875,3832676.89125,3.89,5.17995738731,1.28995738731
340628.994,3832681.13,6.04,4.90988132216,-1.13011867784
340630.51275,3832685.43625,5.48,4.46993785868,-1.01006214132
340632.074375,3832689.86625,7.22,5.21003545939,-2.00996454061
340633.540375,3832694.025,6.2,5.21004124432,-0.989958755681
340635.0685,3832698.35875,5.73,5.55992525131,-0.170074748688
340636.645375,3832702.82875,5.29,5.7500310541,0.460031054098
340638.184375,3832707.1925,4.2,4.45994569252,0.259945692518
340639.71675,3832711.5425,6.13,3.98004029078,-2.14995970922
340641.08625,3832715.4275,6.01,6.51001142786,0.500011427861
340642.62875,3832719.8025,3.95,3.4299324301,-0.520067569902
340644.16825,3832724.165,5.44,3.98005370518,-1.45994629482
340645.693,3832728.49125,5.99,3.98005830274,-2.00994169726
340647.192625,3832732.745,4.82,4.90994898841,0.0899489884138
340648.6705,3832736.935,4.2,4.45998111033,0.259981110329
340650.218,3832741.32375,4.51,5.55998903284,1.04998903284
340651.772625,3832745.73375,4.49,5.18005260195,0.690052601947
340653.279875,3832750.00625,1.42,3.42996009216,2.00996009216
340656.31525,3832758.61625,3.68,4.47002519755,0.790025197546
340657.872875,3832763.03625,0.88,5.1800765326,4.3000765326
340660.93475,3832771.72,4.64,3.98010424331,-0.659895756686
340662.431625,3832775.96375,4.6,4.46002758649,-0.139972413509
340663.912875,3832779.9875,5.57,3.4299875552,-2.1400124448
340665.419375,3832784.26875,3.14,6.51013109489,3.37013109489
340666.954,3832788.6275,5.16,5.56005926268,0.400059262676
340668.4875,3832792.9825,5.14,4.46004785833,-0.679952141671
340618.7585,3832660.45625,6.01,6.50991543557,0.499915435567
340620.315125,3832664.88,5.47,4.45989500219,-1.01010499781
340621.827625,3832669.1775,5.12,3.97999499643,-1.14000500357
340623.205125,3832673.43125,5.15,4.45990517239,-0.690094827609
340624.725625,3832677.7475,5.55,3.98000409255,-1.56999590745
340626.198625,3832681.93,6.25,3.4298975007,-2.8201024993
340627.723625,3832686.26,5.82,5.21003007274,-0.609969927259
340629.3,3832690.73625,5.09,3.42990556547,-1.66009443453
340630.808125,3832695.02,4.57,5.5599198992,0.989919899198
340632.313875,3832699.29125,5.12,4.46995407612,-0.650045923877
340633.839125,3832703.625,4.85,5.17999399287,0.329993992867
340635.340375,3832707.8875,4.54,4.90991605029,0.369916050288
340636.861,3832712.205,5.71,4.46996948779,-1.24003051221
340638.37475,3832716.505,5.36,6.5100128361,1.1500128361
340639.8745,3832720.76125,4.56,5.18001769287,0.620017692871
340641.352,3832724.955,4.32,5.75006461311,1.43006461311
340642.852875,3832729.215,3.83,6.51003492774,2.68003492774
340644.363125,3832733.5025,4.86,4.45997670392,-0.40002329608
340645.885,3832737.825,3.95,4.47000006377,0.52000006377
340647.443625,3832742.2475,2.8,5.55999000627,2.75999000627
