gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340697.63675,3832778.7225,37.95,29.1405152783,-8.80948472172
340699.155375,3832783.0125,28.73,29.2806470476,0.550647047637
340649.202375,3832650.48125,25.31,32.569645268,7.25964526801
340650.703625,3832654.72,38.08,29.4590193527,-8.62098064733
340652.245375,3832659.07375,25.09,32.4990583604,7.40905836042
340655.347125,3832667.5675,38.16,26.7199935396,-11.4400064604
340656.876125,3832671.8875,21.8,27.9591810049,6.15918100493
340658.415125,3832676.2375,35.61,32.4992073662,-3.11079263383
340661.513,3832685.0,28.23,27.9592788889,-0.270721111055
340663.015375,3832689.24125,33.26,26.72014816,-6.53985184
340666.073875,3832697.88625,36.28,29.9902712937,-6.28972870633
340667.573625,3832702.12625,32.3,29.9903052444,-2.30969475558
340668.995,3832706.14,35.63,32.5701293555,-3.05987064452
340670.54075,3832710.51,41.41,29.9903723763,-11.4196276237
340672.093875,3832714.9025,39.62,32.5702055538,-7.04979444617
340673.630375,3832719.24625,24.91,32.4995805605,7.58958056046
340675.140625,3832723.51375,34.89,34.4395424442,-0.450457555829
340676.64525,3832727.7675,34.39,29.1401168622,-5.24988313779
340678.215,3832732.2025,34.47,29.4596288642,-5.01037113583
340679.781,3832736.63125,22.44,32.570394508,10.130394508
340681.298625,3832740.92,32.72,26.7205168355,-5.99948316454
340682.81225,3832745.1975,31.04,32.4998057448,1.45980574477
340684.357,3832749.56375,31.48,34.4397819799,2.9597819799
340685.885375,3832753.88375,30.18,32.4998811169,2.31988111686
340687.402125,3832758.1725,28.06,27.9598251247,-0.100174875314
340688.935,3832762.50625,28.89,32.5706195185,3.68061951848
340690.416625,3832766.6925,32.8,29.4599001476,-3.3400998524
340691.877375,3832771.0,28.01,26.720731387,-1.28926861301
340693.370625,3832775.21375,30.26,34.440017789,4.18001778901
340694.85,3832779.3925,29.56,29.9909238971,0.430923897066
340696.37,3832783.68375,32.82,29.1405518568,-3.67944814317
340646.2765,3832651.48875,28.39,29.1395211457,0.749521145675
340647.78925,3832655.76375,29.22,32.4990271878,3.27902718781
340649.328625,3832660.11,35.41,26.7199382667,-8.69006173334
340650.865375,3832664.29125,29.89,26.7199681307,-3.17003186931
340652.377625,3832668.565,33.26,29.45912607,-3.80087392999
340653.902,3832672.87375,32.33,32.5698375846,0.239837584593
340655.423375,3832677.17375,34.97,29.2798154167,-5.69018458332
340657.00725,3832681.65125,30.19,29.2798504198,-0.910149580187
340658.562375,3832686.05,32.69,35.2101393505,2.5201393505
340660.06425,3832690.2925,29.05,29.139823082,0.0898230819886
340661.574875,3832694.56,28.8,32.5700261699,3.77002616988
340663.155875,3832699.0275,24.31,32.5700650197,8.26006501975
340664.65625,3832703.27,30.24,32.4994394528,2.25943945278
340666.07375,3832707.2725,28.0,35.2103388659,7.21033886585
340667.621,3832711.6475,35.21,29.1399892266,-6.07001077338
340669.16025,3832715.995,30.06,34.439470681,4.37947068103
340670.666125,3832720.2525,31.93,29.2801521903,-2.64984780968
340672.171375,3832724.5075,32.34,32.5702865962,0.230286596199
340673.698875,3832728.8225,34.24,29.990516723,-4.24948327703
340675.271625,3832733.2675,31.45,29.2802539368,-2.16974606319
340676.821875,3832737.6525,29.46,29.2802882163,-0.17971178374
340678.371875,3832742.02875,33.81,32.4997757721,-1.31022422793
340679.882,3832746.29875,32.05,32.4998128232,0.449812823192
340681.397625,3832750.58125,35.27,29.2803892891,-5.9896107109
340682.926875,3832754.90375,30.93,29.2804230808,-1.64957691924
340684.446125,3832759.1975,34.02,27.9598306458,-6.06016935416
340685.98325,3832763.5425,25.45,29.9907947368,4.54079473678
340687.469,3832767.74125,28.6,29.2805234391,0.680523439105
340688.943875,3832772.015,31.12,29.4599397415,-1.66006025849
340690.431625,3832776.21375,33.37,27.9599576503,-5.41004234968
340691.914,3832780.4025,27.2,29.990929716,2.79092971602
340693.447625,3832784.735,32.32,27.9600212625,-4.35997873747
340643.636,3832652.24,34.02,32.569655934,-1.45034406595
340645.150125,3832656.51875,36.4,29.989935721,-6.41006427898
340646.6925,3832660.8725,26.87,29.9899705842,3.11997058421
340648.226125,3832665.0975,28.56,29.1396251075,0.579625107483
340649.75225,3832669.41,34.04,34.4390400065,0.399040006479
340651.287375,3832673.745,32.64,35.2100213087,2.57002130869
340652.852125,3832678.1675,27.04,27.9592238757,0.919223875697
340654.455625,3832682.7,30.18,26.7200976676,-3.45990233242
340655.888875,3832686.7525,30.6,29.459267147,-1.14073285301
340657.397625,3832691.01375,27.33,29.279921648,1.94992164798
340658.91425,3832695.2975,31.69,27.9593517528,-3.73064824719
340660.460125,3832699.6675,29.26,29.4593687323,0.199368732349
340661.97225,3832703.94,28.14,29.9903154678,1.85031546785
340663.41625,3832708.0175,28.63,26.7202782844,-1.90972171558
340664.935,3832712.31375,28.58,29.1399924568,0.559992456807
340666.48425,3832716.68625,32.53,29.2801223477,-3.24987765229
340668.03375,3832721.06625,33.78,27.959544119,-5.82045588096
340669.54275,3832725.33,31.06,29.2801899213,-1.77981007866
340671.04675,3832729.58,35.39,32.4996655724,-2.89033442764
340672.59575,3832733.9575,28.45,32.5703665909,4.12036659088
340674.152,3832738.35625,30.38,34.4396739882,4.05967398822
340675.687375,3832742.69125,32.31,26.7205256487,-5.58947435128
340677.20275,3832746.975,34.81,29.9906600653,-4.81933993466
340678.7355,3832751.30875,32.21,29.9906947667,-2.21930523334
340680.24925,3832755.58375,29.31,34.4398324007,5.12983240072
340681.799,3832759.96,32.92,26.720648845,-6.19935115499
340683.34025,3832764.3175,28.49,26.7206799312,-1.76932006882
340684.823375,3832768.5075,32.01,26.7207098232,-5.28929017682
340686.320375,3832772.8125,32.9,29.4599440481,-3.44005595192
340687.81475,3832777.03125,35.71,29.9909007199,-5.71909928012
340689.293625,3832781.2075,28.62,29.4600100816,0.840010081637
340690.804875,3832785.47875,32.07,29.9909683625,-2.07903163748
340640.976125,3832653.20375,37.83,27.9590355662,-9.87096443379
340642.502375,3832657.525,34.32,32.5696996465,-1.75030035345
340644.052625,3832661.91125,35.63,32.4990761195,-3.13092388048
340645.566125,3832666.13875,32.43,35.209947352,2.77994735203
340647.087125,3832670.44375,36.18,29.4591368175,-6.72086318247
340648.619625,3832674.7825,29.36,26.7200393242,-2.63996067575
340650.1365,3832679.07625,30.45,29.4592047142,-0.990795285808
340651.697,3832683.49125,30.71,29.9901496344,-0.719850365589
340653.214375,3832687.79,32.68,34.4392066093,1.75920660928
340654.725,3832692.06375,32.47,27.9593256578,-4.51067434222
340656.246625,3832696.37125,30.75,29.1398663848,-1.61013361518
340657.7895,3832700.73625,29.11,29.1399003439,0.0299003439317
340659.2865,3832704.975,26.28,29.9903216535,3.71032165346
340660.7295,3832709.055,29.81,32.5701477518,2.76014775177
340662.29025,3832713.475,30.64,29.1399994485,-1.50000055155
340663.821,3832717.81,24.95,26.7203462687,1.7703462687
340665.330125,3832722.0775,39.93,29.4595429303,-10.4704570697
340666.847875,3832726.37625,28.9,29.1400998167,0.240099816702
340668.37075,3832730.6875,33.33,32.4996728931,-0.83032710694
340669.939,3832735.1225,33.1,34.4396418253,1.33964182525
340671.4645,3832739.44125,34.17,26.7205005801,-7.44949941995
340672.968625,3832743.7,34.1,35.2106764751,1.11067647507
340674.511,3832748.065,33.82,34.439760829,0.619760828966
340676.05175,3832752.425,26.55,34.4398009187,7.88980091869
340677.583875,3832756.76125,28.87,27.959808607,-0.910191393043
340679.118375,3832761.02667,31.78,29.9907704768,-1.78922952324
340680.62775,3832765.3775,30.8,29.1404032375,-1.65959676249
340682.091875,3832769.5225,31.89,29.2805333263,-2.60946667374
340683.581375,3832773.7775,34.45,32.5707105479,-1.87928945207
340685.078125,3832778.01625,29.81,29.4599828921,-0.350017107905
340686.5475,3832782.17125,34.74,32.5707835379,-2.16921646212
340688.069125,3832786.48125,34.93,29.2806658877,-5.64933411228
340637.955,3832654.18375,20.53,29.4590066364,8.92900663638
340639.4715,3832658.47875,30.33,32.5697054214,2.23970542138
340640.99,3832662.78,28.69,35.2099130369,6.51991303687
340642.495875,3832667.0325,31.16,29.2797298583,-1.88027014172
340644.03175,3832671.3825,32.82,26.7200129943,-6.09998700569
340645.535125,3832675.64,35.59,35.2100339303,-0.37996606974
340647.059625,3832679.955,32.14,29.9901189865,-2.14988101351
340648.620375,3832684.37625,29.78,29.1397708011,-0.640229198916
340650.127625,3832688.645,32.54,35.2101561835,2.67015618346
340651.645625,3832692.9425,30.97,32.5700051061,1.60000510608
340653.163875,3832697.2425,30.82,35.2102370042,4.39023700421
340654.699875,3832701.59,29.38,35.2102778733,5.83027787325
340656.2,3832705.8375,32.67,29.2800332036,-3.38996679645
340657.56575,3832709.7,34.05,26.7202863371,-7.32971366287
340659.14625,3832714.1825,36.51,34.4394466,-2.07055339999
340660.722875,3832718.645,22.05,35.2104381984,13.1604381984
340662.266375,3832723.01375,30.64,35.2104792676,4.57047926763
340663.786125,3832727.32,29.9,26.7204120298,-3.17958797016
340665.282,3832731.5525,35.56,34.4396063135,-1.12039368649
340666.843375,3832735.9775,31.69,32.5703793205,0.880379320533
340668.392125,3832740.35875,29.88,26.7205050437,-3.15949495626
340669.88575,3832744.58875,29.98,32.5704542011,2.59045420113
340671.3905,3832748.84875,29.06,27.9597473609,-1.10025263907
340672.938,3832753.23375,32.58,29.4597856815,-3.12021431853
340674.485375,3832757.61375,31.27,29.9907407892,-1.27925921077
340676.015625,3832761.9475,24.38,29.9907754885,5.61077548851
340677.5485,3832766.28875,34.98,26.7206900173,-8.25930998267
340679.03525,3832770.49875,35.21,32.5706795032,-2.63932049677
340680.513875,3832774.6975,30.94,29.9908775731,-0.949122426867
340682.012875,3832778.94375,35.84,34.4400420583,-1.3999579417
340683.5095,3832783.1825,30.0,29.1405394771,-0.859460522893
340685.032125,3832787.49,40.65,29.140572989,-11.509427011
340635.399875,3832654.99125,32.59,29.9899171467,-2.60008285328
340636.933375,3832659.34,34.17,35.2098784014,1.03987840137
340638.472125,3832663.705,39.22,29.2797019319,-9.94029806811
340639.949875,3832667.94875,30.54,35.2099593088,4.66995930881
340641.477125,3832672.2775,35.31,29.9900555364,-5.31994446363
340642.987875,3832676.56375,33.91,29.9900898537,-3.91991014635
340644.519125,3832680.90625,29.15,32.4992362759,3.34923627591
340646.084875,3832685.34625,31.22,32.5699368998,1.3499368998
340647.592875,3832689.625,35.08,29.4592834395,-5.62071656047
340649.10725,3832693.91875,34.92,34.4392580001,-0.480741999905
340650.636375,3832698.2575,34.21,27.9593678626,-6.2506321374
340652.169625,3832702.6025,28.41,29.4593855052,1.04938550522
340653.661,3832706.8325,33.87,32.5701237265,-1.29987627355
340655.1325,3832711.00875,34.2,35.2103640743,1.01036407426
340656.6615,3832715.34375,35.08,27.9594953992,-7.12050460078
340658.14875,3832719.56,30.96,32.4995716476,1.53957164759
340659.686375,3832723.9225,29.42,34.4395338628,5.01953386282
340661.231625,3832728.305,30.02,29.1401106113,-0.879889388739
340662.716625,3832732.51625,32.41,29.4596207698,-2.95037923021
340664.277,3832736.94125,32.27,34.4396535609,2.16965356091
340665.84125,3832741.37625,34.9,34.439694338,-0.460305661994
340667.355875,3832745.67125,28.75,32.4997981967,3.74979819673
340668.878375,3832749.9925,35.03,29.4597582162,-5.57024178382
340670.395,3832754.29375,29.22,29.280410033,0.0604100329686
340671.911625,3832758.59375,38.06,29.2804436455,-8.77955635447
340673.438875,3832762.92625,39.05,29.4598599373,-9.5901400627
340674.97825,3832767.29,40.11,29.9908162515,-10.1191837485
340676.464125,3832771.5075,34.75,32.5706860858,-2.17931391424
340677.929875,3832775.64,31.48,29.1404788493,-2.33952115069
340679.420875,3832779.87125,33.39,34.4400482767,1.05004827673
340680.9095,3832784.095,42.88,26.7208152461,-16.1591847539
340682.438,3832788.42875,39.6,34.4401269566,-5.1598730434
340632.633,3832655.93875,33.01,29.989922597,-3.02007740296
340634.163875,3832660.27875,32.31,27.959082401,-4.35091759901
340635.693625,3832664.61625,35.58,34.4389861469,-1.14101385315
340637.157625,3832668.89,32.91,29.4591182495,-3.4508817505
340638.687875,3832673.22375,32.8,26.7200224558,-6.07997754421
340640.201,3832677.5125,31.14,26.7200530491,-4.41994695088
340641.731,3832681.84625,37.81,29.9901299995,-7.81987000054
340643.294,3832686.27625,32.26,32.5699426539,0.309942653862
340644.790625,3832690.52,31.94,29.1398145862,-2.80018541383
340646.302625,3832694.8,33.9,26.7201763689,-7.17982363106
340647.833625,3832699.1375,28.04,29.4593561464,1.41935614639
340649.374375,3832703.50375,28.93,27.9594050242,-0.970594975837
340650.88125,3832707.7725,27.93,29.4594240607,1.52942406071
340652.339,3832711.91,31.92,32.4995029514,0.579502951378
340653.87325,3832716.25,35.33,34.4394608612,-0.890539138845
340655.391,3832720.5525,35.27,29.2801441961,-5.98985580388
340656.91,3832724.85625,31.78,27.9595644092,-3.82043559077
340658.419875,3832729.13375,36.98,29.9905086162,-6.98949138377
340659.93075,3832733.4175,28.8,29.9905429143,1.19054291427
340661.489375,3832737.8325,30.57,29.9905782642,-0.579421735841
340663.031,3832742.2,36.1,29.140216632,-6.95978336804
340664.541125,3832746.48,31.77,32.4998029006,0.729802900578
340666.07275,3832750.8175,32.78,29.9906822316,-2.78931776838
340667.604,3832755.15625,48.38,32.5705415944,-15.8094584056
340669.126125,3832759.47,34.47,34.4398582486,-0.0301417514091
340670.655625,3832763.8025,31.0,29.4598647363,-1.54013526372
340672.183,3832768.1325,40.98,27.9598874435,-13.0201125565
340673.672625,3832772.3525,33.67,35.2109382102,1.54093821025
340675.167625,3832776.52,34.58,27.9599500675,-6.62004993252
340676.674,3832780.79125,36.23,27.9599819493,-8.27001805067
340678.171125,3832785.0375,44.45,29.2806482909,-15.1693517091
340679.697375,3832789.36375,32.52,29.9909908741,-2.52900912595
340629.882625,3832656.90125,33.75,29.1395510142,-4.61044898582
340631.42475,3832661.27375,33.6,29.2796787662,-4.32032123383
340632.94275,3832665.5825,30.46,29.279712446,-1.18028755398
340634.385875,3832669.81125,28.09,32.4991353702,4.40913537022
340635.932,3832674.1975,27.0,26.7200275023,-0.279972497744
340637.455625,3832678.515,28.41,32.5698728488,4.15987284876
340638.984375,3832682.8475,33.41,29.1397528263,-4.27024717373
340640.526625,3832687.22125,32.12,29.2798815608,-2.84011843919
340642.012375,3832691.435,36.29,26.7201504634,-9.56984953657
340643.53675,3832695.75375,28.44,32.5700227447,4.13002274473
340645.064625,3832700.085,32.29,26.7202121675,-5.56978783251
340646.598625,3832704.4325,31.76,32.4994357582,0.739435758205
340648.12275,3832708.75375,35.27,35.2103378523,-0.059662147734
340649.57025,3832712.86,37.9,34.4394272341,-3.46057276591
340651.0775,3832717.13,31.15,27.959504743,-3.19049525703
340652.61875,3832721.495,30.57,34.4395066296,3.86950662961
340654.148375,3832725.8325,30.82,35.2104983963,4.39049839627
340655.6605,3832730.12,32.93,32.5703215698,-0.359678430206
340657.16625,3832734.39,34.25,34.4396251904,0.189625190422
340658.72775,3832738.815,34.81,29.1401882197,-5.66981178027
340660.263875,3832743.16875,34.38,27.9596991063,-6.42030089373
340661.764375,3832747.42125,34.28,35.2107013345,0.930701334538
340663.30175,3832751.77625,32.9,34.4397850485,1.53978504851
340664.83525,3832756.1275,35.25,32.4998842861,-2.75011571388
340666.353,3832760.43125,34.91,29.1403563811,-5.76964361888
340667.888625,3832764.7825,32.27,29.1403902316,-3.12960976837
340669.43025,3832769.15,36.08,32.570660948,-3.50933905196
340670.897,3832773.30875,37.29,35.2109446819,-2.07905531808
340672.388375,3832777.4575,40.45,34.4400211939,-6.00997880607
340673.901375,3832781.75125,36.8,35.2110240641,-1.58897593588
340675.39175,3832785.9775,42.16,29.1405551337,-13.0194448663
340676.917125,3832790.305,37.87,27.9600509649,-9.90994903509
340627.53225,3832657.50625,31.95,35.2098540852,3.2598540852
340629.068375,3832661.875,33.48,27.9590906832,-5.52090931684
340630.598625,3832666.225,29.06,26.719969087,-2.34003091304
340632.05525,3832670.565,26.62,29.1396555397,2.51965553973
340633.590625,3832674.9275,36.37,26.7200311172,-9.6499688828
340635.089375,3832679.185,30.38,35.210057796,4.83005779601
340636.611625,3832683.51125,35.04,29.1397562467,-5.90024375325
340638.169,3832687.93375,32.84,29.459264165,-3.38073583496
340639.659375,3832692.17,31.54,32.4993274135,0.959327413496
340641.182875,3832696.49875,32.21,29.9902433784,-2.21975662165
340642.739125,3832700.92,35.97,29.1398916672,-6.83010833283
340644.263,3832705.25,31.7,29.1399253496,-2.56007465038
340645.754,3832709.485,37.96,27.9594459916,-10.0005540084
340647.22075,3832713.655,33.25,32.5701764337,-0.679823566264
340648.73525,3832717.95625,34.73,35.2104222276,0.480422227603
340650.2285,3832722.19875,30.86,35.2104621052,4.35046210516
340651.735125,3832726.47625,32.31,32.4996250493,0.189625049344
340654.779,3832735.125,30.7,27.9596373652,-2.74036263484
340656.331875,3832739.5375,36.11,27.9596702994,-8.15032970056
340657.874,3832743.91875,27.9,27.9597030003,0.0597030003436
340659.345875,3832748.0975,35.78,35.2107055428,-0.569294457155
340660.87925,3832752.4575,35.46,32.4998504578,-2.96014954215
340662.41725,3832756.82875,30.99,34.4398293934,3.44982939344
340663.910625,3832761.06875,34.35,29.9907603294,-4.35923967063
340665.424125,3832765.37,31.7,26.7206762322,-4.97932376782
340666.945125,3832769.69125,36.08,29.2805244235,-6.79947557648
340671.491375,3832782.49625,40.96,29.4600078638,-11.4999921362
340672.9935,3832786.7675,38.05,29.2806579233,-8.7693420767
340674.523375,3832791.11875,34.05,29.2806919333,-4.76930806672
340624.234125,3832658.58875,28.29,34.4389233442,6.14892334419
340625.7845,3832662.98875,31.98,32.4990715529,0.519071552856
340627.303,3832667.29875,34.59,29.1396277232,-5.45037227676
340628.728875,3832671.58625,33.85,29.9900413896,-3.8599586104
340630.27925,3832675.9825,36.78,29.2797894852,-7.50021051483
340631.779875,3832680.23875,33.87,29.13972833,-4.73027167002
340633.286875,3832684.515,32.21,32.4992582554,0.289258255358
340634.842125,3832688.92375,28.04,29.2798906441,1.23989064415
340636.346375,3832693.195,26.97,27.9593220464,0.989322046373
340637.867625,3832697.505,35.03,26.7201899108,-8.3098100892
340639.41575,3832701.8975,37.01,35.2102683176,-1.79973168242
340640.946125,3832706.23625,35.69,29.4594056224,-6.23059437763
340642.45775,3832710.5275,33.56,29.1399639537,-4.42003604626
340643.94725,3832714.7525,34.53,29.9903869977,-4.53961300225
340645.47175,3832719.0725,32.13,29.4595065762,-2.67049342385
340646.977875,3832723.3475,38.27,29.4595401973,-8.81045980266
340648.488125,3832727.63,32.06,32.5702952114,0.510295211419
340649.986625,3832731.87875,34.64,32.5703321552,-2.06966784476
340651.487375,3832736.135,34.76,29.4596407685,-5.30035923148
340653.05175,3832740.575,30.23,29.1401977014,-1.08980229859
340654.60175,3832744.97125,36.23,32.5704459959,-3.65955400405
340656.089625,3832749.19125,34.64,29.9906627302,-4.64933726979
340657.6235,3832753.54,31.0,32.5705205029,1.57052050289
340659.15425,3832757.88375,37.65,32.4998948226,-5.15010517736
340660.661875,3832762.15875,40.46,34.4398755237,-6.02012447628
340662.201375,3832766.525,35.67,32.4999697967,-3.17003020328
340663.73025,3832770.8625,31.44,35.2109165896,3.77091658964
340666.738375,3832779.2525,36.46,27.9599644333,-8.50003556668
340668.270625,3832783.60625,38.23,29.1405324848,-9.08946751517
340669.75875,3832787.8325,36.32,32.5708187147,-3.74918128532
340671.285125,3832792.16375,36.09,34.4401514325,-1.64984856752
340621.4805,3832659.50875,30.44,26.7199170415,-3.72008295846
340623.016125,3832663.86875,29.93,32.4990768906,2.5690768906
340624.525375,3832668.155,27.95,29.1396323252,1.18963232516
340625.950625,3832672.4975,32.37,34.4390487034,2.06904870341
340627.499875,3832676.89125,35.94,29.279794505,-6.66020549499
340628.994,3832681.13,30.53,26.720071204,-3.80992879604
340630.51275,3832685.43625,31.82,29.4592399379,-2.36076006213
340632.074375,3832689.86625,19.64,29.1398011522,9.49980115216
340633.540375,3832694.025,28.3,29.1398335043,0.83983350432
340635.0685,3832698.35875,32.68,35.2102325468,2.53023254683
340636.645375,3832702.82875,32.16,32.5700772436,0.410077243633
340638.184375,3832707.1925,34.08,27.959424539,-6.12057546102
340639.71675,3832711.5425,32.93,34.439407693,1.50940769304
340641.08625,3832715.4275,29.04,29.9903902676,0.950390267645
340642.62875,3832719.8025,35.42,32.4995621067,-2.92043789333
340644.16825,3832724.165,33.24,34.4395237485,1.19952374848
340645.693,3832728.49125,30.61,34.4395635247,3.82956352472
340647.192625,3832732.745,33.32,26.7204393865,-6.59956061349
340648.6705,3832736.935,34.21,27.9596465442,-6.25035345582
340650.218,3832741.32375,34.03,35.2106364198,1.18063641981
340651.772625,3832745.73375,35.3,29.2803326318,-6.01966736817
340653.279875,3832750.00625,45.49,32.4998241642,-12.9901758358
340656.31525,3832758.61625,41.91,29.4598154814,-12.4501845186
340657.872875,3832763.03625,46.16,29.2804678816,-16.8795321184
340660.93475,3832771.72,33.08,34.4399609812,1.3599609812
340662.431625,3832775.96375,34.54,27.9599378648,-6.58006213516
340663.912875,3832779.9875,31.75,32.5000843364,0.750084336364
340665.419375,3832784.26875,36.17,29.9909414847,-6.17905851531
340666.954,3832788.6275,33.86,35.2110811229,1.35108112293
340668.4875,3832792.9825,32.18,27.9600649327,-4.21993506731
340618.7585,3832660.45625,30.85,29.9899481134,-0.86005188656
340620.315125,3832664.88,32.41,27.9591068134,-4.45089318657
340621.827625,3832669.1775,32.07,34.4390158427,2.36901584267
340623.205125,3832673.43125,31.72,27.9591705616,-3.7608294384
340624.725625,3832677.7475,29.98,34.4390945398,4.45909453984
340626.198625,3832681.93,28.95,32.4992312179,3.54923121792
340627.723625,3832686.26,31.41,29.1397710395,-2.27022896049
340629.3,3832690.73625,31.68,32.4993076209,0.819307620941
340630.808125,3832695.02,34.93,35.2101986695,0.280198669526
340632.313875,3832699.29125,33.33,29.4593468173,-3.87065318267
340633.839125,3832703.625,33.72,29.2800014021,-4.43999859793
340635.340375,3832707.8875,32.48,26.7202601796,-5.75973982038
340636.861,3832712.205,30.27,29.4594483767,-0.810551623271
340638.37475,3832716.505,30.55,29.9903967655,-0.559603234546
340639.8745,3832720.76125,32.97,29.2801353479,-3.68986465206
340641.352,3832724.955,34.02,32.5702673204,-1.44973267958
340642.852875,3832729.215,35.03,29.9904985254,-5.03950147457
340644.363125,3832733.5025,32.86,27.9596189346,-4.90038106537
340645.885,3832737.825,38.14,29.4596498657,-8.68035013427
340647.443625,3832742.2475,38.86,35.2106425965,-3.64935740351
340648.97425,3832746.59625,34.28,32.5704554882,-1.70954451176
