gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340650.88125,3832707.7725,0.47,0.709994166232,0.239994166232
340652.339,3832711.91,0.88,0.369992896861,-0.510007103139
340653.87325,3832716.25,0.9,0.490001470622,-0.409998529378
340655.391,3832720.5525,0.52,0.809987259794,0.289987259794
340656.91,3832724.85625,0.7,0.41999421723,-0.28000578277
340658.419875,3832729.13375,1.34,0.790010506043,-0.549989493957
340659.93075,3832733.4175,0.51,0.790011409554,0.280011409554
340661.489375,3832737.8325,0.64,0.790012340775,0.150012340775
340663.031,3832742.2,0.65,0.770000863952,0.120000863952
340664.541125,3832746.48,0.73,0.369996312169,-0.360003687831
340666.07275,3832750.8175,-0.1,0.790015079584,0.890015079584
340667.604,3832755.15625,0.7,0.59001329174,-0.10998670826
340669.126125,3832759.47,0.67,0.490007124248,-0.179992875752
340670.655625,3832763.8025,0.51,0.710004787709,0.200004787709
340672.183,3832768.1325,0.91,0.41999907027,-0.49000092973
340673.672625,3832772.3525,1.35,0.490008634431,-0.859991365569
340675.167625,3832776.52,1.03,0.42000001109,-0.60999998891
340676.674,3832780.79125,0.3,0.42000049006,0.12000049006
340678.171125,3832785.0375,1.18,0.810001205989,-0.369998794011
340679.697375,3832789.36375,0.6,0.790023210138,0.190023210138
340629.882625,3832656.90125,0.49,0.769983273912,0.279983273912
340631.42475,3832661.27375,-0.44,0.809974383077,1.24997438308
340632.94275,3832665.5825,0.72,0.809975314856,0.0899753148563
340634.385875,3832669.81125,0.69,0.369988711317,-0.320011288683
340635.932,3832674.1975,0.42,0.239996670775,-0.180003329225
340637.455625,3832678.515,0.62,0.590001176737,-0.0299988232632
340638.984375,3832682.8475,0.62,0.769988607062,0.149988607062
340640.526625,3832687.22125,0.32,0.809979993552,0.489979993552
340642.012375,3832691.435,0.7,0.239997775314,-0.460002224686
340643.53675,3832695.75375,0.61,0.590003892238,-0.0199961077622
340645.064625,3832700.085,0.35,0.239998329588,-0.110001670412
340646.598625,3832704.4325,0.45,0.369992131612,-0.0800078683879
340648.12275,3832708.75375,0.16,0.490000278595,0.330000278595
340649.57025,3832712.86,0.64,0.490000992307,-0.149999007693
340651.0775,3832717.13,0.42,0.419993320688,-6.67931156523e-06
340652.61875,3832721.495,0.31,0.490002121866,0.180002121866
340654.148375,3832725.8325,0.39,0.49000251302,0.10000251302
340655.6605,3832730.12,0.74,0.590009305709,-0.149990694291
340657.16625,3832734.39,0.66,0.490003808629,-0.169996191371
340658.72775,3832738.815,0.61,0.770000112913,0.160000112913
340660.263875,3832743.16875,0.68,0.419996240665,-0.260003759335
340661.764375,3832747.42125,1.05,0.490005337479,-0.559994662521
340663.30175,3832751.77625,0.29,0.49000608293,0.20000608293
340664.83525,3832756.1275,1.52,0.369997238672,-1.15000276133
340666.353,3832760.43125,1.23,0.770004556798,-0.459995443202
340667.888625,3832764.7825,0.49,0.770005451342,0.280005451342
340669.43025,3832769.15,0.96,0.590015453838,-0.369984546162
340670.897,3832773.30875,0.97,0.490008724341,-0.479991275659
340672.388375,3832777.4575,1.19,0.490009442564,-0.699990557436
340673.901375,3832781.75125,0.27,0.490009829175,0.220009829175
340675.39175,3832785.9775,0.94,0.770009809102,-0.169990190898
340676.917125,3832790.305,0.63,0.420001526745,-0.209998473255
340627.53225,3832657.50625,0.48,0.489993545483,0.00999354548253
340629.068375,3832661.875,0.7,0.419987100018,-0.280012899982
340630.598625,3832666.225,0.57,0.239996145993,-0.330003854007
340632.05525,3832670.565,0.63,0.769986035957,0.139986035957
340633.590625,3832674.9275,0.73,0.239996703197,-0.490003296803
340635.089375,3832679.185,0.88,0.489996380682,-0.390003619318
340636.611625,3832683.51125,0.54,0.769988697274,0.229988697274
340638.169,3832687.93375,0.89,0.709990311989,-0.180009688011
340639.659375,3832692.17,0.65,0.369990897827,-0.280009102173
340641.182875,3832696.49875,0.6,0.79000351874,0.19000351874
340642.739125,3832700.92,0.76,0.769992275942,0.00999227594179
340644.263,3832705.25,0.66,0.769993166042,0.109993166042
340645.754,3832709.485,1.14,0.419992437917,-0.720007562083
340647.22075,3832713.655,0.57,0.590006676364,0.0200066763641
340648.73525,3832717.95625,0.72,0.490001452783,-0.229998547217
340650.2285,3832722.19875,0.66,0.49000200779,-0.16999799221
340651.735125,3832726.47625,0.66,0.369994286789,-0.290005713211
340654.779,3832735.125,0.68,0.419995312978,-0.260004687022
340656.331875,3832739.5375,0.49,0.419995807761,-0.0700041922386
340657.874,3832743.91875,0.38,0.419996299036,0.0399962990361
340659.345875,3832748.0975,0.47,0.490005395912,0.0200053959116
340660.87925,3832752.4575,0.87,0.369996853353,-0.500003146647
340662.41725,3832756.82875,0.87,0.4900067139,-0.3799932861
340663.910625,3832761.06875,0.56,0.79001713675,0.23001713675
340665.424125,3832765.37,0.62,0.240002498122,-0.379997501878
340666.945125,3832769.69125,0.95,0.809997778687,-0.140002221313
340671.491375,3832782.49625,1.15,0.71000823714,-0.43999176286
340672.9935,3832786.7675,0.71,0.81000147207,0.10000147207
340674.523375,3832791.11875,0.62,0.810002412983,0.190002412983
340624.234125,3832658.58875,0.73,0.489993823666,-0.240006176334
340625.7845,3832662.98875,0.69,0.369987984335,-0.320012015665
340627.303,3832667.29875,0.72,0.769985300632,0.0499853006318
340628.728875,3832671.58625,0.69,0.789998197655,0.0999981976554
340630.27925,3832675.9825,1.11,0.809977445759,-0.300022554241
340631.779875,3832680.23875,0.72,0.769987959289,0.0499879592886
340633.286875,3832684.515,0.08,0.369990110173,0.289990110173
340634.842125,3832688.92375,0.58,0.809980244405,0.229980244405
340636.346375,3832693.195,0.81,0.419990575668,-0.390009424332
340637.867625,3832697.505,0.77,0.239998129518,-0.530001870482
340639.41575,3832701.8975,0.61,0.489999310508,-0.120000689492
340640.946125,3832706.23625,0.16,0.709993721284,0.549993721284
340642.45775,3832710.5275,0.43,0.769994185962,0.339994185962
340643.94725,3832714.7525,0.77,0.790007301993,0.020007301993
340645.47175,3832719.0725,0.32,0.709996154542,0.389996154542
340646.977875,3832723.3475,0.04,0.709996964906,0.669996964906
340648.488125,3832727.63,0.6,0.590008828016,-0.00999117198426
340649.986625,3832731.87875,0.49,0.590009497284,0.100009497284
340651.487375,3832736.135,0.94,0.709999388942,-0.230000611058
340653.05175,3832740.575,0.59,0.770000363053,0.180000363053
340654.60175,3832744.97125,0.75,0.590011559608,-0.159988440392
340656.089625,3832749.19125,0.45,0.790014565599,0.340014565599
340657.6235,3832753.54,0.44,0.590012909364,0.150012909364
340659.15425,3832757.88375,0.43,0.369997358302,-0.060002641698
340660.661875,3832762.15875,0.53,0.490007370316,-0.0399926296844
340662.201375,3832766.525,0.14,0.369998211973,0.229998211973
340663.73025,3832770.8625,0.51,0.490008333045,-0.0199916669555
340666.738375,3832779.2525,0.46,0.42000022644,-0.0399997735602
340668.270625,3832783.60625,0.52,0.770009210153,0.250009210153
340669.75875,3832787.8325,0.52,0.59001831173,0.0700183117303
340671.285125,3832792.16375,0.92,0.490011295665,-0.429988704335
340621.4805,3832659.50875,0.47,0.23999567832,-0.23000432168
340623.016125,3832663.86875,0.42,0.369988044942,-0.0500119550577
340624.525375,3832668.155,-0.02,0.769985422033,0.789985422033
340625.950625,3832672.4975,0.71,0.48999560725,-0.22000439275
340627.499875,3832676.89125,1.17,0.809977584415,-0.360022415585
340628.994,3832681.13,1.07,0.239997063125,-0.830002936875
340630.51275,3832685.43625,0.85,0.709989727661,-0.140010272339
340632.074375,3832689.86625,-0.18,0.769989883503,0.949989883503
340633.540375,3832694.025,0.08,0.769990738455,0.689990738455
340635.0685,3832698.35875,0.5,0.489998812498,-0.0100011875016
340636.645375,3832702.82875,0.47,0.590004879248,0.120004879248
340638.184375,3832707.1925,0.3,0.41999211529,0.11999211529
340639.71675,3832711.5425,0.94,0.490000714589,-0.449999285411
340641.08625,3832715.4275,0.51,0.790007388045,0.280007388045
340642.62875,3832719.8025,0.67,0.369993569741,-0.300006430259
340644.16825,3832724.165,0.52,0.49000236571,-0.0299976342899
340645.693,3832728.49125,0.41,0.490002931607,0.0800029316075
340647.192625,3832732.745,0.51,0.240000370429,-0.269999629571
340648.6705,3832736.935,0.12,0.41999545054,0.29999545054
340650.218,3832741.32375,1.12,0.490004433529,-0.629995566471
340651.772625,3832745.73375,1.09,0.809992472132,-0.280007527868
340653.279875,3832750.00625,1.11,0.369996553596,-0.740003446404
340656.31525,3832758.61625,1.33,0.710003599818,-0.619996400182
340657.872875,3832763.03625,0.43,0.80999621393,0.37999621393
340660.93475,3832771.72,0.21,0.490008586216,0.280008586216
340662.431625,3832775.96375,0.84,0.419999827138,-0.420000172862
340663.912875,3832779.9875,0.47,0.369999515988,-0.100000484012
340665.419375,3832784.26875,0.48,0.79002190873,0.31002190873
340666.954,3832788.6275,0.6,0.490010622834,-0.109989377166
340668.4875,3832792.9825,0.59,0.420001736119,-0.169998263881
340618.7585,3832660.45625,0.96,0.789995740317,-0.170004259683
340620.315125,3832664.88,0.42,0.419987341856,-1.26581435742e-05
340621.827625,3832669.1775,0.13,0.489995139831,0.359995139831
340623.205125,3832673.43125,0.54,0.41998829955,-0.12001170045
340624.725625,3832677.7475,0.82,0.48999625946,-0.33000374054
340626.198625,3832681.93,0.67,0.369989801978,-0.300010198022
340627.723625,3832686.26,0.56,0.769989087528,0.209989087528
340629.3,3832690.73625,0.99,0.369990671928,-0.620009328072
340630.808125,3832695.02,0.83,0.489998340846,-0.340001659154
340632.313875,3832699.29125,0.74,0.70999230357,-0.0300076964298
340633.839125,3832703.625,0.51,0.809983308173,0.299983308173
340635.340375,3832707.8875,0.78,0.239998760584,-0.540001239416
340636.861,3832712.205,0.26,0.709994751425,0.449994751425
340638.37475,3832716.505,0.4,0.790007559131,0.390007559131
340639.8745,3832720.76125,0.48,0.809987013893,0.329987013893
340641.352,3832724.955,0.44,0.590008322561,0.150008322561
340642.852875,3832729.215,0.31,0.790010239789,0.480010239789
340644.363125,3832733.5025,0.45,0.419995035597,-0.0300049644033
