gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340696.37,3832783.68375,0.95,0.980032607486,0.0300326074865
340646.2765,3832651.48875,0.94,0.979997941178,0.0399979411782
340647.78925,3832655.76375,0.9,0.929999583234,0.0299995832341
340649.328625,3832660.11,0.96,0.899995206977,-0.0600047930235
340650.865375,3832664.29125,0.84,0.899996212956,0.0599962129558
340652.377625,3832668.565,1.08,1.00000341945,-0.0799965805545
340653.902,3832672.87375,0.99,0.989977873231,-2.21267688231e-05
340655.423375,3832677.17375,0.92,1.00998555336,0.0899855533591
340657.00725,3832681.65125,0.93,1.00998676082,0.079986760825
340658.562375,3832686.05,0.91,0.909981171276,-1.88287242584e-05
340660.06425,3832690.2925,0.84,0.980008096266,0.140008096266
340661.574875,3832694.56,0.97,0.989983605663,0.0199836056626
340663.155875,3832699.0275,0.86,0.989984786585,0.129984786585
340664.65625,3832703.27,1.04,0.930011381216,-0.109988618784
340666.07375,3832707.2725,1.04,0.909986327822,-0.130013672178
340667.621,3832711.6475,0.81,0.980013684242,0.170013684242
340669.16025,3832715.995,0.94,0.929985624889,-0.0100143751114
340670.666125,3832720.2525,0.94,1.00999717068,0.0699971706775
340672.171375,3832724.5075,1.06,0.989991521845,-0.0700084781549
340673.698875,3832728.8225,1.05,0.94999245202,-0.10000754798
340675.271625,3832733.2675,0.9,1.01000068052,0.110000680519
340676.821875,3832737.6525,0.87,1.01000186302,0.140001863019
340678.371875,3832742.02875,0.96,0.930021005819,-0.029978994181
340679.882,3832746.29875,0.99,0.930022066129,-0.0599779338709
340681.397625,3832750.58125,0.81,1.01000534962,0.20000534962
340682.926875,3832754.90375,1.02,1.0100065153,-0.00999348470365
340684.446125,3832759.1975,0.97,0.940013032555,-0.0299869674451
340685.98325,3832763.5425,0.87,0.950001258864,0.0800012588639
340687.469,3832767.74125,0.83,1.01000997726,0.180009977257
340688.943875,3832772.015,0.95,1.000031041,0.0500310409955
340690.431625,3832776.21375,0.95,0.940017302667,-0.00998269733274
340691.914,3832780.4025,0.94,0.950005534706,0.0100055347055
340693.447625,3832784.735,0.86,0.940019441418,0.0800194414177
340643.636,3832652.24,0.9,0.989972351457,0.0899723514572
340645.150125,3832656.51875,1.07,0.949974047085,-0.120025952915
340646.6925,3832660.8725,0.89,0.949975151472,0.0599751514719
340648.226125,3832665.0975,0.9,0.980001437582,0.0800014375817
340649.75225,3832669.41,1.06,0.929973994617,-0.130026005383
340651.287375,3832673.745,1.06,0.909978120336,-0.150021879664
340652.852125,3832678.1675,0.94,0.939992631757,-7.36824332093e-06
340654.455625,3832682.7,0.95,0.90000057622,-0.0499994237799
340655.888875,3832686.7525,0.95,1.00000820844,0.0500082084448
340657.397625,3832691.01375,0.9,1.00998921776,0.109989217762
340658.91425,3832695.2975,0.9,0.939996931206,0.0399969312061
340660.460125,3832699.6675,0.92,1.00001165694,0.0800116569428
340661.97225,3832703.94,0.9,0.949986076603,0.0499860766033
340663.41625,3832708.0175,0.99,0.900006660318,-0.0899933396816
340664.935,3832712.31375,0.95,0.980013792718,0.0300137927178
340666.48425,3832716.68625,1.01,1.00999614109,-3.85890861287e-06
340668.03375,3832721.06625,0.96,0.940003398895,-0.0199966011052
340669.54275,3832725.33,0.91,1.00999847211,0.0999984721068
340671.04675,3832729.58,1.03,0.930017852068,-0.0999821479322
340672.59575,3832733.9575,0.85,0.98999395331,0.13999395331
340674.152,3832738.35625,0.83,0.929991114999,0.0999911149986
340675.687375,3832742.69125,0.81,0.900014992814,0.0900149928138
340677.20275,3832746.975,0.87,0.949996992669,0.0799969926692
340678.7355,3832751.30875,0.83,0.94999809193,0.11999809193
340680.24925,3832755.58375,1.02,0.929995392855,-0.0900046071452
340681.799,3832759.96,0.77,0.900019142692,0.130019142692
340683.34025,3832764.3175,0.96,0.900020189836,-0.0599798101638
340684.823375,3832768.5075,1.06,0.900021196748,-0.159978803252
340686.320375,3832772.8125,0.81,1.00003118708,0.190031187076
340687.81475,3832777.03125,0.96,0.950004616056,-0.00999538394365
340689.293625,3832781.2075,0.97,1.00003342871,0.0300334287073
340690.804875,3832785.47875,0.87,0.950006758822,0.0800067588219
340640.976125,3832653.20375,0.87,0.939986300325,0.0699863003246
340642.502375,3832657.525,0.8,0.989973680045,0.189973680045
340644.052625,3832661.91125,0.99,0.930000983302,-0.0599990166977
340645.566125,3832666.13875,1.09,0.909976208788,-0.180023791212
340647.087125,3832670.44375,0.75,1.00000378406,0.250003784058
340648.619625,3832674.7825,0.8,0.899998610715,0.0999986107149
340650.1365,3832679.07625,0.91,1.00000608893,0.0900060889297
340651.697,3832683.49125,0.81,0.949980823261,0.139980823261
340653.214375,3832687.79,0.93,0.929978493539,-2.15064605018e-05
340654.725,3832692.06375,0.97,0.93999605371,-0.0300039462905
340656.246625,3832696.37125,1.04,0.98000955234,-0.05999044766
340657.7895,3832700.73625,0.92,0.980010694494,0.0600106944942
340659.2865,3832704.975,1.03,0.949986272434,-0.0800137275658
340660.7295,3832709.055,0.96,0.989987301108,0.0299873011076
340662.29025,3832713.475,0.96,0.980014027696,0.020014027696
340663.821,3832717.81,1.06,0.90000895017,-0.15999104983
340665.330125,3832722.0775,0.96,1.00001757029,0.04001757029
340666.847875,3832726.37625,0.96,0.980017403404,0.0200174034042
340668.37075,3832730.6875,1.01,0.930018061447,-0.0799819385527
340669.939,3832735.1225,0.9,0.929990246343,0.0299902463435
340671.4645,3832739.44125,1.1,0.900014148166,-0.199985851834
340672.968625,3832743.7,0.8,0.909995053232,0.109995053232
340674.511,3832748.065,0.98,0.929993459984,-0.0500065400161
340676.05175,3832752.425,0.83,0.929994542587,0.0999945425869
340677.583875,3832756.76125,1.04,0.940012291302,-0.0999877086984
340679.118375,3832761.02667,1.03,0.950000490134,-0.079999509866
340680.62775,3832765.3775,0.86,0.980027608418,0.120027608418
340682.091875,3832769.5225,1.0,1.01001031803,0.0100103180283
340683.581375,3832773.7775,0.95,0.990004408431,0.0400044084305
340685.078125,3832778.01625,0.9,1.00003250559,0.100032505588
340686.5475,3832782.17125,0.9,0.990006627107,0.0900066271068
340688.069125,3832786.48125,1.03,1.01001489086,-0.0199851091414
340637.955,3832654.18375,0.98,0.999999364694,0.0199993646944
340639.4715,3832658.47875,0.95,0.989973855423,0.0399738554228
340640.99,3832662.78,1.02,0.909975321776,-0.110024678224
340642.495875,3832667.0325,0.91,1.00998260149,0.0999826014881
340644.03175,3832671.3825,0.91,0.89999772356,-0.0100022764396
340645.535125,3832675.64,0.97,0.909978446308,-0.0600215536925
340647.059625,3832679.955,0.94,0.949979852274,0.00997985227412
340648.620375,3832684.37625,0.91,0.980006337361,0.0700063373608
340650.127625,3832688.645,0.92,0.909981605985,-0.0100183940152
340651.645625,3832692.9425,0.89,0.989982964945,0.0999829649453
340653.163875,3832697.2425,1.0,0.909983694826,-0.0900163051743
340654.699875,3832701.59,0.96,0.909984751101,-0.0500152488991
340656.2,3832705.8375,0.83,1.00999306567,0.179993065665
340657.56575,3832709.7,0.92,0.900006931141,-0.0199930688589
340659.14625,3832714.1825,1.01,0.929984974257,-0.0800150257429
340660.722875,3832718.645,0.96,0.909988894768,-0.0500111052325
340662.266375,3832723.01375,0.89,0.909989956209,0.0199899562093
340663.786125,3832727.32,0.92,0.900011165108,-0.019988834892
340665.282,3832731.5525,1.11,0.929989287244,-0.180010712756
340666.843375,3832735.9775,0.99,0.989994339944,-5.66005595259e-06
340668.392125,3832740.35875,0.85,0.900014298291,0.0500142982911
340669.88575,3832744.58875,0.83,0.989996616091,0.159996616091
340671.3905,3832748.84875,0.99,0.940010231953,-0.0499897680472
340672.938,3832753.23375,0.86,1.00002581078,0.140025810781
340674.485375,3832757.61375,0.92,0.949999549569,0.0299995495694
340676.015625,3832761.9475,0.95,0.950000648769,6.48769225453e-07
340677.5485,3832766.28875,0.89,0.90002052915,0.0100205291497
340679.03525,3832770.49875,0.77,0.990003464602,0.220003464602
340680.513875,3832774.6975,1.03,0.950003882573,-0.0799961174274
340682.012875,3832778.94375,1.06,0.930001054327,-0.129998945673
340683.5095,3832783.1825,0.92,0.980032190396,0.0600321903958
340685.032125,3832787.49,1.08,0.980033317506,-0.0999666824937
340635.399875,3832654.99125,0.98,0.949973458341,-0.0300265416587
340636.933375,3832659.34,0.89,0.909974426503,0.0199744265033
340638.472125,3832663.705,1.04,1.009981638,-0.0300183619976
340639.949875,3832667.94875,0.89,0.909976517584,0.0199765175838
340641.477125,3832672.2775,1.05,0.949977842209,-0.100022157791
340642.987875,3832676.56375,0.95,0.949978929304,-2.10706963093e-05
340644.519125,3832680.90625,0.98,0.930005566327,-0.0499944336728
340646.084875,3832685.34625,1.0,0.989980891542,-0.0100191084583
340647.592875,3832689.625,1.04,1.00000876116,-0.0399912388397
340649.10725,3832693.91875,0.99,0.9299798811,-0.0600201188996
340650.636375,3832698.2575,0.86,0.939997472429,0.0799974724293
340652.169625,3832702.6025,1.13,1.00001222596,-0.129987774036
340653.661,3832706.8325,0.85,0.989986570509,0.139986570509
340655.1325,3832711.00875,0.8,0.90998697889,0.10998697889
340656.6615,3832715.34375,1.03,0.940001760432,-0.0899982395677
340658.14875,3832719.56,0.96,0.930015163811,-0.029984836189
340659.686375,3832723.9225,0.97,0.929987330643,-0.0400126693572
340661.231625,3832728.305,0.98,0.980017766103,1.77661026439e-05
340662.716625,3832732.51625,1.0,1.00002021244,2.02124414685e-05
340664.277,3832736.94125,1.01,0.929990563036,-0.0800094369643
340665.84125,3832741.37625,1.11,0.9299916642,-0.1800083358
340667.355875,3832745.67125,1.01,0.930021647071,-0.0799783529289
340668.878375,3832749.9925,0.88,1.00002487831,0.120024878307
340670.395,3832754.29375,0.88,1.01000606461,0.130006064607
340671.911625,3832758.59375,0.96,1.0100072241,0.050007224102
340673.438875,3832762.92625,1.03,1.00002833141,-0.0299716685858
340674.97825,3832767.29,1.06,0.95000193993,-0.10999806007
340676.464125,3832771.5075,1.06,0.990003664553,-0.0699963354467
340677.929875,3832775.64,0.86,0.980030151125,0.120030151125
340679.420875,3832779.87125,0.91,0.93000122215,0.0200012221499
340680.9095,3832784.095,1.04,0.900024747292,-0.139975252708
340682.438,3832788.42875,1.03,0.930003346862,-0.0999966531375
340632.633,3832655.93875,0.94,0.949973630875,0.00997363087524
340634.163875,3832660.27875,1.07,0.939987874578,-0.130012125422
340635.693625,3832664.61625,0.98,0.929972539723,-0.0500274602773
340637.157625,3832668.89,0.94,1.00000315336,0.0600031533636
340638.687875,3832673.22375,0.86,0.89999804186,0.0399980418604
340640.201,3832677.5125,0.9,0.899999072401,-9.27599140499e-07
340641.731,3832681.84625,1.07,0.94998020091,-0.12001979909
340643.294,3832686.27625,1.06,0.9899810663,-0.0700189336997
340644.790625,3832690.52,1.08,0.980007809652,-0.0999921903476
340646.302625,3832694.8,0.92,0.900003226444,-0.0199967735564
340647.833625,3832699.1375,1.01,1.0000112292,-0.00998877079624
340649.374375,3832703.50375,0.95,0.939998721725,-0.0100012782745
340650.88125,3832707.7725,0.88,1.00001353468,0.120013534677
340652.339,3832711.91,0.84,0.930013197776,0.0900131977758
340653.87325,3832716.25,1.11,0.929985359157,-0.180014640843
340655.391,3832720.5525,1.08,1.00999689417,-0.0700031058339
340656.91,3832724.85625,0.83,0.94000408053,0.11000408053
340658.419875,3832729.13375,1.06,0.949992194627,-0.110007805373
340659.93075,3832733.4175,1.02,0.94999328111,-0.0700067188895
340661.489375,3832737.8325,0.97,0.949994400915,-0.0200055990855
340663.031,3832742.2,1.13,0.980021331739,-0.149978668261
340664.541125,3832746.48,1.02,0.93002178156,-0.0899782184404
340666.07275,3832750.8175,1.03,0.949997694367,-0.0800023056332
340667.604,3832755.15625,1.03,0.989999272303,-0.0400007276971
340669.126125,3832759.47,0.9,0.929996090418,0.029996090418
340670.655625,3832763.8025,0.97,1.00002849421,0.0300284942058
340672.183,3832768.1325,1.03,0.940014941504,-0.0899850584961
340673.672625,3832772.3525,0.99,0.910001817522,-0.0799981824778
340675.167625,3832776.52,0.96,0.940017047032,-0.0199829529677
340676.674,3832780.79125,0.99,0.940018118956,-0.0499818810436
340678.171125,3832785.0375,1.06,1.01001428338,-0.0499857166154
340679.697375,3832789.36375,0.95,0.950007471456,7.47145635704e-06
340629.882625,3832656.90125,1.02,0.979998944711,-0.040001055289
340631.42475,3832661.27375,0.95,1.00998083858,0.0599808385798
340632.94275,3832665.5825,1.04,1.0099820004,-0.0300179996028
340634.385875,3832669.81125,0.98,0.930002678414,-0.0499973215855
340635.932,3832674.1975,0.95,0.89999821165,-0.0500017883503
340637.455625,3832678.515,1.0,0.989978944287,-0.010021055713
340638.984375,3832682.8475,0.98,0.980005732294,5.73229365708e-06
340640.526625,3832687.22125,0.97,1.00998783417,0.0399878341666
340642.012375,3832691.435,1.06,0.900002353605,-0.159997646395
340643.53675,3832695.75375,0.98,0.989983500674,0.00998350067362
340645.064625,3832700.085,0.89,0.900004432112,0.0100044321124
340646.598625,3832704.4325,0.89,0.930011274758,0.0400112747576
340648.12275,3832708.75375,1.05,0.909986300944,-0.140013699056
340649.57025,3832712.86,1.15,0.929984450963,-0.220015549037
340651.0775,3832717.13,1.03,0.940002074309,-0.0899979256913
340652.61875,3832721.495,1.0,0.929986595001,-0.0700134049988
340654.148375,3832725.8325,0.99,0.90999045026,-0.0800095497402
340655.6605,3832730.12,1.01,0.989992584064,-0.0200074159355
340657.16625,3832734.39,1.02,0.929989796682,-0.0900102033183
340658.72775,3832738.815,0.84,0.980020375969,0.140020375969
340660.263875,3832743.16875,1.09,0.940008609144,-0.149991390856
340661.764375,3832747.42125,0.95,0.909995695272,-0.0400043047284
340663.30175,3832751.77625,0.91,0.929994113572,0.0199941135722
340664.83525,3832756.1275,0.96,0.930024110486,-0.0299758895136
340666.353,3832760.43125,0.9,0.980026031777,0.0800260317767
340667.888625,3832764.7825,0.97,0.980027170277,0.0100271702768
340669.43025,3832769.15,1.03,0.990002900151,-0.0399970998494
340670.897,3832773.30875,1.01,0.910001984672,-0.0999980153276
340672.388375,3832777.4575,1.03,0.930000490572,-0.099999509428
340673.901375,3832781.75125,0.92,0.910004036332,-0.00999596366831
340675.39175,3832785.9775,1.13,0.980032716461,-0.149967283539
340676.917125,3832790.305,0.98,0.940020439242,-0.0399795607579
340627.53225,3832657.50625,0.88,0.909973797721,0.0299737977214
340629.068375,3832661.875,1.0,0.939988152786,-0.0600118472135
340630.598625,3832666.225,1.05,0.899996243747,-0.150003756253
340632.05525,3832670.565,0.96,0.980002460091,0.0200024600908
340633.590625,3832674.9275,0.91,0.899998333235,-0.0100016667654
340635.089375,3832679.185,0.9,0.9099790627,0.00997906270004
340636.611625,3832683.51125,1.07,0.98000584719,-0.0899941528096
340638.169,3832687.93375,0.91,1.0000081065,0.0900081065025
340639.659375,3832692.17,1.01,0.930008174104,-0.0799918258958
340641.182875,3832696.49875,0.88,0.949983792275,0.0699837922747
340642.739125,3832700.92,0.85,0.980010401809,0.130010401809
340644.263,3832705.25,0.82,0.980011534658,0.160011534658
340645.754,3832709.485,1.07,0.940000098867,-0.129999901133
340647.22075,3832713.655,0.97,0.989988172238,0.0199881722379
340648.73525,3832717.95625,0.96,0.909988481557,-0.050011518443
340650.2285,3832722.19875,1.04,0.909989512208,-0.130010487792
340651.735125,3832726.47625,0.96,0.930016691684,-0.0299833083165
340654.779,3832735.125,0.88,0.94000653318,0.0600065331802
340656.331875,3832739.5375,1.01,0.940007640487,-0.0699923595135
340657.874,3832743.91875,0.84,0.94000873995,0.10000873995
340659.345875,3832748.0975,1.09,0.90999580394,-0.18000419606
340660.87925,3832752.4575,0.88,0.9300231423,0.0500231422997
340662.41725,3832756.82875,0.76,0.929995310995,0.169995310995
340663.910625,3832761.06875,0.97,0.950000168104,-0.0199998318957
340665.424125,3832765.37,1.01,0.900020063993,-0.109979936007
340666.945125,3832769.69125,1.0,1.01001001018,0.0100100101845
340671.491375,3832782.49625,1.05,1.0000333527,-0.0499666473012
340672.9935,3832786.7675,0.78,1.01001461538,0.230014615383
340674.523375,3832791.11875,0.99,1.01001578859,0.0200157885908
340624.234125,3832658.58875,0.98,0.929970843432,-0.0500291565679
340625.7845,3832662.98875,0.95,0.930000851879,-0.0199991481208
340627.303,3832667.29875,0.81,0.980001524327,0.170001524327
340628.728875,3832671.58625,0.84,0.949977393589,0.109977393589
340630.27925,3832675.9825,1.02,1.00998465763,-0.0100153423705
340631.779875,3832680.23875,1.05,0.980004908052,-0.0699950919482
340633.286875,3832684.515,0.96,0.930006194829,-0.0299938051711
340634.842125,3832688.92375,0.86,1.0099881472,0.149988147199
340636.346375,3832693.195,0.86,0.939995931454,0.0799959314539
340637.867625,3832697.505,1.11,0.900003681964,-0.209996318036
340639.41575,3832701.8975,1.0,0.909984503563,-0.0900154964372
340640.946125,3832706.23625,1.11,1.00001290838,-0.109987091618
340642.45775,3832710.5275,1.0,0.980012832828,-0.0199871671715
340643.94725,3832714.7525,1.05,0.94998834167,-0.10001165833
340645.47175,3832719.0725,0.96,1.00001633544,0.0400163354416
340646.977875,3832723.3475,1.04,1.00001747677,-0.039982523228
340648.488125,3832727.63,1.05,0.989991782551,-0.0600082174493
340649.986625,3832731.87875,0.92,0.989992905532,0.0699929055318
340651.487375,3832736.135,1.0,1.00002089084,2.08908427972e-05
340653.05175,3832740.575,0.87,0.980020694511,0.110020694511
340654.60175,3832744.97125,1.05,0.989996365948,-0.0600036340523
340656.089625,3832749.19125,0.88,0.949997076248,0.0699970762477
340657.6235,3832753.54,0.96,0.989998630739,0.029998630739
340659.15425,3832757.88375,1.01,0.930024411764,-0.0799755882359
340660.661875,3832762.15875,1.1,0.929996556589,-0.170003443411
340662.201375,3832766.525,0.98,0.930026557332,-0.049973442668
340663.73025,3832770.8625,0.99,0.910001258383,-0.0799987416173
340666.738375,3832779.2525,1.0,0.940017529622,-0.0599824703784
340668.270625,3832783.60625,1.11,0.980031954352,-0.129968045648
340669.75875,3832787.8325,1.04,0.990007695489,-0.0499923045112
340671.285125,3832792.16375,1.09,0.930004007377,-0.159995992623
340621.4805,3832659.50875,1.0,0.899994490138,-0.100005509862
340623.016125,3832663.86875,0.97,0.930001004511,-0.0399989954885
340624.525375,3832668.155,1.02,0.980001678936,-0.0399983210638
340625.950625,3832672.4975,1.17,0.929974228584,-0.240025771416
340627.499875,3832676.89125,1.02,1.00998483064,-0.0100151693577
340628.994,3832681.13,0.82,0.899999683106,0.0799996831063
340630.51275,3832685.43625,0.93,1.0000072838,0.0700072838017
340632.074375,3832689.86625,1.05,0.980007357122,-0.0699926428782
340633.540375,3832694.025,1.01,0.980008445222,-0.0299915547778
340635.0685,3832698.35875,0.81,0.909983578941,0.0999835789412
340636.645375,3832702.82875,1.01,0.989985156833,-0.0200148431674
340638.184375,3832707.1925,0.99,0.939999377293,-0.050000622707
340639.71675,3832711.5425,0.82,0.929983922932,0.109983922932
340641.08625,3832715.4275,0.88,0.949988445134,0.0699884451337
340642.62875,3832719.8025,0.99,0.930014890156,-0.0599851098444
340644.16825,3832724.165,1.0,0.929987056954,-0.0700129430457
340645.693,3832728.49125,0.84,0.929988131092,0.0899881310921
340647.192625,3832732.745,1.01,0.900012085371,-0.109987914629
340648.6705,3832736.935,1.09,0.940006841494,-0.149993158506
340650.218,3832741.32375,1.05,0.909994017182,-0.140005982818
340651.772625,3832745.73375,0.97,1.01000339383,0.0400033938307
340653.279875,3832750.00625,1.11,0.930022389578,-0.179977610422
340656.31525,3832758.61625,0.94,1.00002682166,0.0600268216634
340657.872875,3832763.03625,1.03,1.01000805939,-0.0199919406051
340660.93475,3832771.72,0.94,0.929998864218,-0.0100011357823
340662.431625,3832775.96375,1.12,0.940016636198,-0.179983363802
340663.912875,3832779.9875,0.89,0.930029835047,0.0400298350469
340665.419375,3832784.26875,1.12,0.950005906436,-0.169994093564
340666.954,3832788.6275,0.96,0.910005510692,-0.049994489308
340668.4875,3832792.9825,1.01,0.940020908444,-0.0699790915561
340618.7585,3832660.45625,0.89,0.949974438583,0.0599744385825
340620.315125,3832664.88,0.83,0.939988694677,0.109988694677
340621.827625,3832669.1775,0.85,0.929973341091,0.0799733410905
340623.205125,3832673.43125,0.93,0.939990838002,0.0099908380018
340624.725625,3832677.7475,0.9,0.929975466266,0.0299754662659
340626.198625,3832681.93,0.84,0.930005420841,0.0900054208405
340627.723625,3832686.26,0.91,0.980006344159,0.0700063441591
340629.3,3832690.73625,0.91,0.930007607299,0.0200076072993
340630.808125,3832695.02,0.95,0.909982703256,-0.0400172967437
340632.313875,3832699.29125,0.9,1.0000109119,0.100010911897
340633.839125,3832703.625,1.06,1.0099919676,-0.0500080324005
340635.340375,3832707.8875,0.95,0.900006048557,-0.0499939514433
