gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340685.885375,3832753.88375,59.11,60.8703473591,1.76034735906
340687.402125,3832758.1725,58.29,62.1116096451,3.82160964509
340688.935,3832762.50625,58.13,59.5499400026,1.41994000258
340690.416625,3832766.6925,59.51,61.7003563482,2.1903563482
340691.877375,3832771.0,57.25,62.9110685256,5.66106852559
340693.370625,3832775.21375,58.31,59.4405033167,1.13050331674
340694.85,3832779.3925,58.7,60.8715607073,2.17156070733
340696.37,3832783.68375,61.4,60.5308665864,-0.869133413551
340646.2765,3832651.48875,58.04,60.5287254998,2.48872549982
340647.78925,3832655.76375,58.05,60.8687479456,2.81874794563
340649.328625,3832660.11,62.83,62.9092010806,0.0792010806085
340650.865375,3832664.29125,59.72,62.9092713972,3.18927139724
340652.377625,3832668.565,59.73,61.6987350812,1.9687350812
340653.902,3832672.87375,61.27,59.548510322,-1.72148967801
340655.423375,3832677.17375,61.71,58.5989363718,-3.11106362818
340657.00725,3832681.65125,59.18,58.5990064272,-0.580993572803
340658.562375,3832686.05,60.87,60.0993574855,-0.770642514542
340660.06425,3832690.2925,58.73,60.5293527071,1.79935270708
340661.574875,3832694.56,57.75,59.5488551283,1.79885512827
340663.155875,3832699.0275,55.33,59.5489261609,4.21892616088
340664.65625,3832703.27,58.05,60.8695201172,2.81952011722
340666.07375,3832707.2725,56.94,60.0996980428,3.15969804278
340667.621,3832711.6475,64.47,60.529697837,-3.94030216299
340669.16025,3832715.995,58.3,59.439559036,1.13955903605
340670.666125,3832720.2525,60.14,58.5996103914,-1.5403896086
340672.171375,3832724.5075,59.16,59.5493312874,0.389331287436
340673.698875,3832728.8225,60.55,60.8707342568,0.320734256836
340675.271625,3832733.2675,60.94,58.5998140273,-2.34018597265
340676.821875,3832737.6525,58.44,58.5998826343,0.15988263427
340678.371875,3832742.02875,60.91,60.8701500423,-0.039849957736
340679.882,3832746.29875,59.18,60.870219439,1.69021943898
340681.397625,3832750.58125,63.65,58.6000849218,-5.04991507819
340682.926875,3832754.90375,58.51,58.6001525523,0.0901525522889
340684.446125,3832759.1975,61.49,62.1116219042,0.621621904198
340685.98325,3832763.5425,55.61,60.8712985448,5.26129854484
340687.469,3832767.74125,58.82,58.6003534102,-0.219646589813
340688.943875,3832772.015,59.48,61.7004392695,2.22043926947
340690.431625,3832776.21375,61.28,62.1119040481,0.831904048061
340691.914,3832780.4025,56.77,60.871572514,4.10157251404
340693.447625,3832784.735,61.01,62.1120453643,1.10204536434
340643.636,3832652.24,61.71,59.5481781904,-2.16182180963
340645.150125,3832656.51875,63.13,60.8695549865,-2.26044501353
340646.6925,3832660.8725,57.27,60.8696257487,3.59962574869
340648.226125,3832665.0975,57.47,60.5289414512,3.0589414512
340649.75225,3832669.41,61.3,59.4388157131,-1.86118428686
340651.287375,3832673.745,59.44,60.0991559925,0.659155992523
340652.852125,3832678.1675,55.99,62.1102739428,6.12027394281
340654.455625,3832682.7,59.31,62.9095763851,3.59957638513
340655.888875,3832686.7525,59.65,61.6990305541,2.04903055415
340657.397625,3832691.01375,57.44,58.5991489782,1.15914897817
340658.91425,3832695.2975,60.0,62.1105580251,2.11055802512
340660.460125,3832699.6675,58.86,61.6992433188,2.83924331883
340661.97225,3832703.94,58.49,60.8703257633,2.38032576331
340663.41625,3832708.0175,57.37,62.9100016544,5.54000165441
340664.935,3832712.31375,58.23,60.5297045399,2.29970453987
340666.48425,3832716.68625,59.48,58.5995506594,-0.880449340595
340668.03375,3832721.06625,61.2,62.1109853719,0.910985371872
340669.54275,3832725.33,60.06,58.5996859015,-1.46031409855
340671.04675,3832729.58,61.98,60.8699436332,-1.11005636683
340672.59575,3832733.9575,58.75,59.5494775438,0.7994775438
340674.152,3832738.35625,59.98,59.4399099297,-0.540090070274
340675.687375,3832742.69125,61.15,62.9105840834,1.76058408341
340677.20275,3832746.975,62.51,60.8710251969,-1.63897480312
340678.7355,3832751.30875,61.17,60.8710956304,-0.2989043696
340680.24925,3832755.58375,57.24,59.4401833407,2.20018334075
340681.799,3832759.96,62.03,62.9108741539,0.880874153924
340683.34025,3832764.3175,56.72,62.9109473472,6.19094734721
340684.823375,3832768.5075,59.67,62.9110177288,3.24101772878
340686.320375,3832772.8125,62.19,61.7004482846,-0.489551715412
340687.81475,3832777.03125,62.53,60.8715136559,-1.65848634415
340689.293625,3832781.2075,58.46,61.7005865883,3.24058658831
340690.804875,3832785.47875,60.85,60.8716509509,0.0216509509287
340640.976125,3832653.20375,66.76,62.1098556029,-4.65014439709
340642.502375,3832657.525,62.33,59.5482581088,-2.78174189124
340644.052625,3832661.91125,62.21,60.8688395838,-1.34116041615
340645.566125,3832666.13875,59.09,60.0990297494,1.00902974937
340647.087125,3832670.44375,64.5,61.6987575817,-2.80124241828
340648.619625,3832674.7825,59.77,62.9094390022,3.13943900224
340650.1365,3832679.07625,59.21,61.6988997869,2.48889978685
340651.697,3832683.49125,60.43,60.8699891652,0.439989165226
340653.214375,3832687.79,60.59,59.4391032571,-1.15089674288
340654.725,3832692.06375,59.85,62.1105000486,2.26050004862
340656.246625,3832696.37125,58.82,60.5294426457,1.7094426457
340657.7895,3832700.73625,58.28,60.5295131884,2.24951318841
340659.2865,3832704.975,55.51,60.8703383141,5.3603383141
340660.7295,3832709.055,58.27,59.549077417,1.27907741701
340662.29025,3832713.475,59.46,60.5297190565,1.06971905655
340663.821,3832717.81,54.34,62.9101617147,8.57016171473
340665.330125,3832722.0775,67.15,61.6996081615,-5.45039183855
340666.847875,3832726.37625,57.65,60.52992755,2.87992755
340668.37075,3832730.6875,60.39,60.8699573393,0.479957339292
340669.939,3832735.1225,61.15,59.4398544154,-1.71014558461
340671.4645,3832739.44125,60.57,62.9105250463,2.34052504632
340672.968625,3832743.7,62.15,60.1002743065,-2.0497256935
340674.511,3832748.065,60.91,59.4400598089,-1.46994019106
340676.05175,3832752.425,56.71,59.4401290016,2.73012900164
340677.583875,3832756.76125,57.36,62.111572933,4.75157293303
340679.118375,3832761.02667,59.28,60.8712492958,1.5912492958
340680.62775,3832765.3775,59.92,60.5305578409,0.610557840949
340682.091875,3832769.5225,59.52,58.6003731875,-0.919626812491
340683.581375,3832773.7775,61.57,59.5501064242,-2.01989357584
340685.078125,3832778.01625,58.83,61.7005296362,2.87052963615
340686.5475,3832782.17125,62.89,59.5502398778,-3.33976012224
340688.069125,3832786.48125,61.43,58.6006384964,-2.82936150364
340637.955,3832654.18375,51.88,61.698484919,9.81848491903
340639.4715,3832658.47875,59.16,59.5482686619,0.388268661879
340640.99,3832662.78,58.01,60.0989711709,2.08897117089
340642.495875,3832667.0325,61.42,58.5987651187,-2.82123488127
340644.03175,3832671.3825,60.71,62.9093769942,2.19937699424
340645.535125,3832675.64,61.34,60.0991775262,-1.24082247376
340647.059625,3832679.955,60.12,60.869926954,0.749926953957
340648.620375,3832684.37625,58.69,60.5292440835,1.8392440835
340650.127625,3832688.645,61.28,60.099386203,-1.180613797
340651.645625,3832692.9425,60.02,59.5488166005,-0.471183399451
340653.163875,3832697.2425,59.56,60.0995241578,0.53952415777
340654.699875,3832701.59,58.38,60.0995939184,1.71959391835
340656.2,3832705.8375,62.43,58.5993722346,-3.83062776539
340657.56575,3832709.7,61.61,62.9100205902,1.30002059021
340659.14625,3832714.1825,62.59,59.4395174642,-3.15048253583
340660.722875,3832718.645,52.8,60.0998675812,7.29986758124
340662.266375,3832723.01375,58.81,60.0999376829,1.2899376829
340663.786125,3832727.32,57.74,62.9103165383,5.17031653832
340665.282,3832731.5525,61.19,59.4397931205,-1.75020687948
340666.843375,3832735.9775,59.61,59.5495008079,-0.0604991921288
340668.392125,3832740.35875,59.14,62.9105355433,3.77053554329
340669.88575,3832744.58875,59.34,59.5496377187,0.209637718718
340671.3905,3832748.84875,57.15,62.1114368671,4.96143686709
340672.938,3832753.23375,60.42,61.7001165841,1.28011658412
340674.485375,3832757.61375,59.57,60.8711890341,1.30118903409
340676.015625,3832761.9475,54.6,60.8712594641,6.27125946409
340677.5485,3832766.28875,63.13,62.9109710704,-0.219028929553
340679.03525,3832770.49875,64.61,59.5500496573,-5.05995034272
340680.513875,3832774.6975,59.0,60.871466666,1.87146666598
340682.012875,3832778.94375,62.35,59.4405451913,-2.90945480868
340683.5095,3832783.1825,58.92,60.5308408412,1.61084084124
340685.032125,3832787.49,65.41,60.5309104548,-4.8790895452
340635.399875,3832654.99125,59.63,60.8695172737,1.23951727368
340636.933375,3832659.34,61.85,60.0989120462,-1.75108795385
340638.472125,3832663.705,63.98,58.5987092216,-5.38129077843
340639.949875,3832667.94875,59.79,60.0990501486,0.309050148592
340641.477125,3832672.2775,62.09,60.8697981647,-1.22020183532
340642.987875,3832676.56375,61.32,60.869867819,-0.450132181042
340644.519125,3832680.90625,57.77,60.8691395451,3.09913954514
340646.084875,3832685.34625,60.07,59.5486918886,-0.521308111351
340647.592875,3832689.625,62.12,61.6990646622,-0.420935337838
340649.10725,3832693.91875,62.34,59.4391919484,-2.90080805155
340650.636375,3832698.2575,61.94,62.1105937961,0.170593796056
340652.169625,3832702.6025,56.66,61.6992784329,5.03927843287
340653.661,3832706.8325,62.03,59.5490334795,-2.48096652048
340655.1325,3832711.00875,64.01,60.0997410524,-3.91025894763
340656.6615,3832715.34375,61.93,62.1108771221,0.180877122056
340658.14875,3832719.56,58.73,60.8697676953,2.13976769531
340659.686375,3832723.9225,57.87,59.4396680718,1.56966807183
340661.231625,3832728.305,58.46,60.529949959,2.06994995898
340662.716625,3832732.51625,59.66,61.6997711808,2.03977118077
340664.277,3832736.94125,60.09,59.439874664,-0.650125335954
340665.84125,3832741.37625,60.8,59.4399450429,-1.3600549571
340667.355875,3832745.67125,57.21,60.8701920213,3.66019202133
340668.878375,3832749.9925,62.44,61.7000590545,-0.73994094547
340670.395,3832754.29375,58.32,58.600126417,0.280126416976
340671.911625,3832758.59375,64.36,58.6001936892,-5.75980631081
340673.438875,3832762.92625,64.63,61.7002721034,-2.92972789662
340674.97825,3832767.29,64.82,60.8713421968,-3.9486578032
340676.464125,3832771.5075,61.22,59.5500616876,-1.66993831237
340677.929875,3832775.64,60.65,60.5307148936,-0.119285106384
340679.420875,3832779.87125,61.42,59.4405559211,-1.97944407889
340680.9095,3832784.095,66.84,62.9112659148,-3.9287340852
340682.438,3832788.42875,64.52,59.4406917181,-5.07930828193
340632.633,3832655.93875,61.28,60.8695283323,-0.410471667713
340634.163875,3832660.27875,59.55,62.1099596299,2.55995962988
340635.693625,3832664.61625,62.06,59.4387227422,-2.62127725784
340637.157625,3832668.89,60.71,61.6987186759,0.988718675854
340638.687875,3832673.22375,61.32,62.9093992485,1.58939924846
340640.201,3832677.5125,60.03,62.9094712815,2.87947128151
340641.731,3832681.84625,63.69,60.869949299,-2.82005070097
340643.294,3832686.27625,59.2,59.5487024042,0.348702404219
340644.790625,3832690.52,60.01,60.5293350238,0.519335023754
340646.302625,3832694.8,61.38,62.9097616428,1.52976164279
340647.833625,3832699.1375,56.91,61.6992169374,4.78921693741
340649.374375,3832703.50375,57.51,62.1106763458,4.60067634583
340650.88125,3832707.7725,58.0,61.69935918,3.69935918001
340652.339,3832711.91,60.95,60.869639022,-0.0803609779672
340653.87325,3832716.25,61.61,59.439542072,-2.17045792801
340655.391,3832720.5525,61.24,58.5995943649,-2.64040563508
340656.91,3832724.85625,60.94,62.1110304238,1.17103042384
340658.419875,3832729.13375,62.63,60.8707177818,-1.75928221817
340659.93075,3832733.4175,57.34,60.8707873969,3.53078739694
340661.489375,3832737.8325,58.7,60.870859147,2.17085914704
340663.031,3832742.2,62.4,60.5301701867,-1.86982981332
340664.541125,3832746.48,58.7,60.8702008258,2.17020082582
340666.07275,3832750.8175,60.42,60.8710701709,0.451070170946
340667.604,3832755.15625,70.73,59.5497974971,-11.1802025029
340669.126125,3832759.47,61.72,59.4402279402,-2.27977205983
340670.655625,3832763.8025,59.24,61.7002821495,2.46028214954
340672.183,3832768.1325,64.89,62.111748053,-2.77825194698
340673.672625,3832772.3525,61.66,60.1007210526,-1.55927894742
340675.167625,3832776.52,61.77,62.1118871739,0.341887173903
340676.674,3832780.79125,63.07,62.1119580005,-0.958041999465
340678.171125,3832785.0375,68.29,58.6006032616,-9.68939673845
340679.697375,3832789.36375,60.09,60.8716966262,0.781696626235
340629.882625,3832656.90125,60.34,60.5287875032,0.188787503209
340631.42475,3832661.27375,63.32,58.598662847,-4.72133715303
340632.94275,3832665.5825,58.33,58.5987302537,0.26873025374
340634.385875,3832669.81125,56.19,60.8689505376,4.67895053755
340635.932,3832674.1975,56.3,62.9094111191,6.6094111191
340637.455625,3832678.515,57.26,59.5485747687,2.28857476871
340638.984375,3832682.8475,61.2,60.5292067239,-0.670793276113
340640.526625,3832687.22125,60.5,58.5990687204,-1.90093127955
340642.012375,3832691.435,62.59,62.9097006354,0.319700635425
340643.53675,3832695.75375,57.05,59.548848836,2.49884883599
340645.064625,3832700.085,61.51,62.9098459199,1.39984591994
340646.598625,3832704.4325,60.91,60.8695131638,-0.0404868361892
340648.12275,3832708.75375,62.28,60.099696283,-2.180303717
340649.57025,3832712.86,62.68,59.4394840305,-3.24051596953
340651.0775,3832717.13,58.71,62.1108978679,3.4008978679
340652.61875,3832721.495,58.74,59.4396210628,0.699621062791
340654.148375,3832725.8325,59.58,60.0999703192,0.519970319159
340655.6605,3832730.12,59.73,59.5493952027,-0.180604797307
340657.16625,3832734.39,60.97,59.439825692,-1.53017430803
340658.72775,3832738.815,63.07,60.5301111598,-2.53988884022
340660.263875,3832743.16875,60.58,62.1113296513,1.53132965131
340661.764375,3832747.42125,61.58,60.1003167191,-1.47968328087
340663.30175,3832751.77625,61.3,59.440101598,-1.85989840197
340664.83525,3832756.1275,61.73,60.8703532552,-0.85964674478
340666.353,3832760.43125,61.92,60.5304604784,-1.38953952164
340667.888625,3832764.7825,60.19,60.5305307956,0.340530795631
340669.43025,3832769.15,61.37,59.5500157163,-1.81998428367
340670.897,3832773.30875,63.4,60.1007320944,-3.2992679056
340672.388375,3832777.4575,65.19,59.4405091716,-5.74949082842
340673.901375,3832781.75125,64.16,60.1008675938,-4.05913240623
340675.39175,3832785.9775,65.27,60.5308733437,-4.73912665629
340676.917125,3832790.305,63.43,62.1121113148,-1.31788868524
340627.53225,3832657.50625,60.45,60.0988705261,-0.351129473892
340629.068375,3832661.875,60.5,62.1099780184,1.60997801842
340630.598625,3832666.225,57.13,62.9092735678,5.77927356776
340632.05525,3832670.565,56.0,60.5290046266,4.52900462665
340633.590625,3832674.9275,63.1,62.9094196202,-0.190580379843
340635.089375,3832679.185,58.63,60.0992182449,1.4692182449
340636.611625,3832683.51125,61.85,60.5292138234,-1.32078617655
340638.169,3832687.93375,61.37,61.6990242777,0.3290242777
340639.659375,3832692.17,59.46,60.8693102295,1.40931022949
340641.182875,3832696.49875,60.92,60.8701794182,-0.0498205818191
340642.739125,3832700.92,64.21,60.5294951303,-3.68050486975
340644.263,3832705.25,61.2,60.5295650981,-0.670434901928
340645.754,3832709.485,63.01,62.1107673452,-0.899232654786
340647.22075,3832713.655,60.71,59.5491298341,-1.16087016586
340648.73525,3832717.95625,60.9,60.0998403012,-0.800159698807
340650.2285,3832722.19875,58.49,60.099908369,1.60990836897
340651.735125,3832726.47625,59.6,60.8698677005,1.2698677005
340654.779,3832735.125,59.74,62.1111924869,2.37119248694
340656.331875,3832739.5375,62.3,62.111265651,-0.188734348987
340657.874,3832743.91875,58.12,62.1113382973,3.99133829732
340659.345875,3832748.0975,62.4,60.1003238982,-2.29967610178
340660.87925,3832752.4575,62.84,60.8702898899,-1.96971011007
340662.41725,3832756.82875,60.47,59.4401781322,-1.02982186776
340663.910625,3832761.06875,61.51,60.8712286791,-0.638771320897
340665.424125,3832765.37,58.93,62.9109385671,3.98093856711
340666.945125,3832769.69125,62.05,58.600355343,-3.44964465702
340671.491375,3832782.49625,65.01,61.700581912,-3.30941808801
340672.9935,3832786.7675,66.79,58.6006225301,-8.18937746993
340674.523375,3832791.11875,60.56,58.6006905975,-1.95930940248
340624.234125,3832658.58875,56.75,59.4386143389,2.68861433892
340625.7845,3832662.98875,60.06,60.8688309965,0.808830996483
340627.303,3832667.29875,62.93,60.5289468358,-2.40105316416
340628.728875,3832671.58625,62.26,60.8697694341,-1.39023056588
340630.27925,3832675.9825,62.67,58.5988844291,-4.07111557087
340631.779875,3832680.23875,61.32,60.529155824,-0.790844175966
340633.286875,3832684.515,60.98,60.8691806898,-0.110819310218
340634.842125,3832688.92375,57.19,58.599086889,1.40908688898
340636.346375,3832693.195,57.47,62.1104919913,4.64049199125
340637.867625,3832697.505,61.24,62.9097934913,1.66979349128
340639.41575,3832701.8975,63.26,60.0995775825,-3.16042241747
340640.946125,3832706.23625,61.71,61.6993205457,-0.0106794542612
340642.45775,3832710.5275,60.67,60.5296452813,-0.140354718748
340643.94725,3832714.7525,61.23,60.8704709188,-0.359529081202
340645.47175,3832719.0725,59.82,61.6995319879,1.87953198787
340646.977875,3832723.3475,64.81,61.6996024052,-3.11039759475
340648.488125,3832727.63,58.91,59.5493469993,0.639346999297
340649.986625,3832731.87875,63.27,59.5494145469,-3.72058545307
340651.487375,3832736.135,61.39,61.6998130458,0.309813045826
340653.05175,3832740.575,58.67,60.5301308414,1.86013084144
340654.60175,3832744.97125,61.94,59.5496226911,-2.3903773089
340656.089625,3832749.19125,62.44,60.8710305762,-1.5689694238
340657.6235,3832753.54,58.7,59.5497589185,0.849758918495
340659.15425,3832757.88375,64.06,60.8703729785,-3.18962702152
340660.661875,3832762.15875,65.17,59.4402577466,-5.72974225335
340662.201375,3832766.525,62.27,60.870513405,-1.399486595
340663.73025,3832770.8625,58.88,60.1006841327,1.22068413275
340666.738375,3832779.2525,62.96,62.1119190707,-0.84808092926
340668.270625,3832783.60625,63.18,60.5308262813,-2.64917371868
340669.75875,3832787.8325,62.09,59.5503041641,-2.5396958359
340671.285125,3832792.16375,61.69,59.4407339495,-2.24926605045
340621.4805,3832659.50875,58.33,62.9091509991,4.57915099913
340623.016125,3832663.86875,58.58,60.8688409885,2.28884098851
340624.525375,3832668.155,57.12,60.5289563884,3.40895638835
340625.950625,3832672.4975,59.44,59.4388306986,-0.00116930142993
340627.499875,3832676.89125,62.13,58.5988944704,-3.53110552964
340628.994,3832681.13,60.14,62.9095139799,2.7695139799
340630.51275,3832685.43625,59.62,61.6989735239,2.07897352389
340632.074375,3832689.86625,51.2,60.5293070896,9.32930708956
340633.540375,3832694.025,57.22,60.5293742936,3.30937429361
340635.0685,3832698.35875,62.17,60.0995165199,-2.0704834801
340636.645375,3832702.82875,59.93,59.5489484655,-0.381051534513
340638.184375,3832707.1925,61.69,62.1107196752,0.420719675162
340639.71675,3832711.5425,61.14,59.4394502944,-1.7005497056
340641.08625,3832715.4275,58.49,60.8704775518,2.38047755179
340642.62875,3832719.8025,62.43,60.8697497966,-1.56025020336
340644.16825,3832724.165,60.01,59.4396505995,-0.570349400486
340645.693,3832728.49125,60.0,59.439719251,-0.560280748985
340647.192625,3832732.745,60.63,62.9103808795,2.28038087946
340648.6705,3832736.935,60.47,62.1112128656,1.64121286558
340650.218,3832741.32375,60.15,60.1002058997,-0.0497941002812
340651.772625,3832745.73375,61.68,58.599971479,-3.08002852097
340653.279875,3832750.00625,67.93,60.8702406299,-7.05975937011
340656.31525,3832758.61625,66.82,61.7001789668,-5.11982103323
340657.872875,3832763.03625,69.04,58.6002421682,-10.4397578318
340660.93475,3832771.72,61.11,59.4404052386,-1.66959476137
340662.431625,3832775.96375,60.35,62.1118600422,1.76186004223
340663.912875,3832779.9875,60.36,60.8707279318,0.510727931773
340665.419375,3832784.26875,62.45,60.8715963631,-1.57840363687
340666.954,3832788.6275,61.15,60.1009649739,-1.04903502605
340668.4875,3832792.9825,59.28,62.1121423268,2.83214232676
340618.7585,3832660.45625,59.5,60.8695801024,1.36958010235
340620.315125,3832664.88,61.77,62.110013834,0.340013833995
340621.827625,3832669.1775,61.61,59.4387739801,-2.17122601994
340623.205125,3832673.43125,59.84,62.1101554525,2.27015545253
340624.725625,3832677.7475,59.04,59.4389098066,0.398909806597
340626.198625,3832681.93,58.71,60.8691300376,2.1591300376
340627.723625,3832686.26,59.28,60.5292445297,1.2492445297
340629.3,3832690.73625,60.11,60.8692731399,0.759273139941
340630.808125,3832695.02,62.05,60.0994586888,-1.95054131122
340632.313875,3832699.29125,61.51,61.6991973716,0.189197371588
340633.839125,3832703.625,60.0,58.5993085493,-1.40069145067
340635.340375,3832707.8875,60.25,62.909958918,2.65995891799
340636.861,3832712.205,58.91,61.699410082,2.78941008202
340638.37475,3832716.505,59.33,60.8704907363,1.54049073631
340639.8745,3832720.76125,60.74,58.599576629,-2.14042337097
340641.352,3832724.955,60.76,59.5492959937,-1.21070400629
340642.852875,3832729.215,61.54,60.8706972796,-0.669302720429
340644.363125,3832733.5025,61.22,62.1111515248,0.891151524814
340645.885,3832737.825,63.12,61.6998320891,-1.42016791093
340647.443625,3832742.2475,63.59,60.1002164377,-3.48978356228
340648.97425,3832746.59625,63.02,59.5496400369,-3.47035996309
340650.489375,3832750.8975,60.79,59.4400705701,-1.34992942989
340652.0315,3832755.275,66.41,60.5303597602,-5.8796402398
