gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340650.127625,3832688.645,73.9,39.7396768762,-34.1603231238
340651.645625,3832692.9425,70.22,144.236473591,74.016473591
340653.163875,3832697.2425,43.09,39.7397680478,-3.35023195218
340654.699875,3832701.59,25.98,39.7398141472,13.7598141472
340656.2,3832705.8375,56.19,87.3182960387,31.1282960387
340657.56575,3832709.7,91.96,64.7808250215,-27.1791749785
340659.14625,3832714.1825,60.96,56.5290308185,-4.43096918148
340660.722875,3832718.645,-7.96,39.7399950031,47.6999950031
340662.266375,3832723.01375,46.02,39.740041336,-6.27995866398
340663.786125,3832727.32,51.47,64.781129709,13.311129709
340665.282,3832731.5525,84.52,56.5292928762,-27.9907071238
340666.843375,3832735.9775,51.91,144.238130702,92.3281307019
340668.392125,3832740.35875,-14.01,64.7813551784,78.7913551784
340669.88575,3832744.58875,58.81,144.238462285,85.4284622848
340671.3905,3832748.84875,70.44,51.6597859928,-18.7802140072
340672.938,3832753.23375,73.74,38.3806735983,-35.3593264017
340674.485375,3832757.61375,104.97,25.9699721358,-79.0000278642
340676.015625,3832761.9475,-1.64,25.9700021517,27.6100021517
340677.5485,3832766.28875,0.3,64.7818035744,64.4818035744
340679.03525,3832770.49875,52.68,144.239459977,91.5594599772
340680.513875,3832774.6975,34.98,25.9700904839,-9.00990951605
340682.012875,3832778.94375,87.42,56.5300078413,-30.8899921587
340683.5095,3832783.1825,77.14,119.563072131,42.423072131
340685.032125,3832787.49,148.74,119.56320962,-29.1767903795
340635.399875,3832654.99125,82.09,25.969259554,-56.120740446
340636.933375,3832659.34,97.76,39.7393635699,-58.0206364301
340638.472125,3832663.705,105.94,87.3173083421,-18.6226916579
340639.949875,3832667.94875,75.32,39.7394548452,-35.5805451548
340641.477125,3832672.2775,86.87,25.9693792928,-60.9006207072
340642.987875,3832676.56375,98.57,25.9694089849,-72.6005910151
340644.519125,3832680.90625,55.97,70.319769514,14.349769514
340646.084875,3832685.34625,59.22,144.236171582,85.0161715822
340647.592875,3832689.625,68.46,38.3800195937,-30.0799804063
340649.10725,3832693.91875,143.97,56.5287214269,-87.4412785731
340650.636375,3832698.2575,61.36,51.659085131,-9.700914869
340652.169625,3832702.6025,16.01,38.3801525112,22.3701525112
340653.661,3832706.8325,52.68,144.236998888,91.5569988883
340655.1325,3832711.00875,71.14,39.7399114413,-31.4000885587
340656.6615,3832715.34375,95.46,51.6593206849,-43.8006793151
340658.14875,3832719.56,60.49,70.3204949569,9.83049495689
340659.686375,3832723.9225,74.82,56.5291740607,-18.2908259393
340661.231625,3832728.305,57.98,119.561312641,61.5813126411
340662.716625,3832732.51625,62.78,38.3804588904,-24.3995411096
340664.277,3832736.94125,91.89,56.5293704583,-35.3606295417
340665.84125,3832741.37625,79.51,56.5294373658,-22.9805626342
340667.355875,3832745.67125,45.89,70.3209850032,24.4309850032
340668.878375,3832749.9925,68.75,38.3806378808,-30.3693621192
340670.395,3832754.29375,79.15,87.3194196597,8.16941965968
340671.911625,3832758.59375,132.62,87.3195198814,-45.3004801186
340673.438875,3832762.92625,96.76,38.3807703516,-58.3792296484
340674.97825,3832767.29,92.65,25.9700374877,-66.6799625123
340676.464125,3832771.5075,61.28,144.239489156,82.9594891564
340677.929875,3832775.64,43.48,119.562823415,76.0828234149
340679.420875,3832779.87125,60.8,56.5300181048,-4.26998189519
340680.9095,3832784.095,110.39,64.7821071656,-45.6078928344
340682.438,3832788.42875,96.44,56.5301472013,-39.9098527987
340632.633,3832655.93875,95.9,25.9692643308,-69.9307356692
340634.163875,3832660.27875,72.5,51.6585579527,-20.8414420473
340635.693625,3832664.61625,140.28,56.528275437,-83.751724563
340637.157625,3832668.89,90.91,38.3798045205,-52.5301954795
340638.687875,3832673.22375,58.77,64.7801854022,6.01018540225
340640.201,3832677.5125,80.18,64.7802595652,-15.3997404348
340641.731,3832681.84625,69.61,25.9694437871,-43.6405562129
340643.294,3832686.27625,66.08,144.236197089,78.1561970895
340644.790625,3832690.52,39.7,119.56009816,79.86009816
340646.302625,3832694.8,76.52,64.7805585013,-11.7394414987
340647.833625,3832699.1375,58.38,38.3801143234,-19.9998856766
340649.374375,3832703.50375,40.75,51.6591538229,10.9091538229
340650.88125,3832707.7725,80.16,38.3802027673,-41.7797972327
340652.339,3832711.91,50.46,70.3203464197,19.8603464197
340653.87325,3832716.25,72.01,56.5290543445,-15.4809456555
340655.391,3832720.5525,95.1,87.3186270701,-7.78137292993
340656.91,3832724.85625,35.09,51.6594482035,16.5694482035
340658.419875,3832729.13375,91.92,25.9697713776,-65.9502286224
340659.93075,3832733.4175,39.62,25.9698010533,-13.6501989467
340661.489375,3832737.8325,80.45,25.9698316387,-54.4801683613
340663.031,3832742.2,53.8,119.561747639,65.7617476389
340664.541125,3832746.48,67.15,70.3209952435,3.1709952435
340666.07275,3832750.8175,42.61,25.9699215942,-16.6400784058
340667.604,3832755.15625,172.68,144.238849342,-28.4411506577
340669.126125,3832759.47,101.07,56.5297063733,-44.5402936267
340670.655625,3832763.8025,49.88,38.38077665,-11.49922335
340672.183,3832768.1325,130.96,51.6600448334,-79.2999551666
340673.672625,3832772.3525,73.91,39.7405591791,-34.1694408209
340675.167625,3832776.52,101.6,51.6601604972,-49.9398395028
340676.674,3832780.79125,94.88,51.6602193795,-43.2197806205
340678.171125,3832785.0375,144.34,87.3201301092,-57.0198698908
340679.697375,3832789.36375,83.6,25.9701886382,-57.6298113618
340629.882625,3832656.90125,47.96,119.559016825,71.5990168246
340631.42475,3832661.27375,15.04,87.3172393608,72.2772393608
340632.94275,3832665.5825,76.13,87.317339784,11.187339784
340634.385875,3832669.81125,77.24,70.3195513735,-6.92044862653
340635.932,3832674.1975,9.77,64.7801976589,55.0101976589
340637.455625,3832678.515,97.63,144.235888003,46.6058880026
340638.984375,3832682.8475,126.12,119.559844801,-6.56015519888
340640.526625,3832687.22125,109.08,87.3178440276,-21.7621559724
340642.012375,3832691.435,91.62,64.7804957313,-26.8395042687
340643.53675,3832695.75375,77.36,144.236551776,66.8765517755
340645.064625,3832700.085,68.11,64.7806453069,-3.3293546931
340646.598625,3832704.4325,56.87,70.3202011372,13.4502011372
340648.12275,3832708.75375,57.92,39.739881992,-18.180118008
340649.57025,3832712.86,64.24,56.5289992346,-7.71100076538
340651.0775,3832717.13,69.88,51.6593380606,-18.2206619394
340652.61875,3832721.495,39.33,56.5291295038,17.1991295038
340654.148375,3832725.8325,91.78,39.7400630988,-52.0399369012
340655.6605,3832730.12,64.21,144.237875047,80.027875047
340657.16625,3832734.39,113.66,56.5293240381,-57.1306759619
340658.72775,3832738.815,54.02,119.561631089,65.5416310894
340660.263875,3832743.16875,43.1,51.6596970413,8.5596970413
340661.764375,3832747.42125,72.55,39.7402920269,-32.8097079731
340663.30175,3832751.77625,56.25,56.5295863299,0.279586329872
340664.83525,3832756.1275,89.35,70.3211713508,-19.0288286492
340666.353,3832760.43125,108.8,119.562321012,10.7623210121
340667.888625,3832764.7825,39.94,119.562459888,79.6224598885
340669.43025,3832769.15,109.76,144.239377894,34.479377894
340670.897,3832773.30875,66.43,39.7405665397,-26.6894334603
340672.388375,3832777.4575,67.6,56.5299737959,-11.0700262041
340673.901375,3832781.75125,60.91,39.7406560862,-21.1693439138
340675.39175,3832785.9775,131.7,119.563136436,-12.1368635644
340676.917125,3832790.305,80.23,51.6603469065,-28.5696530935
340627.53225,3832657.50625,61.16,39.7393363168,-21.4206636832
340629.068375,3832661.875,79.19,51.6585733573,-27.5314266427
340630.598625,3832666.225,42.98,64.7800560828,21.8000560828
340632.05525,3832670.565,48.77,119.55944568,70.7894456802
340633.590625,3832674.9275,69.25,64.7802064473,-4.46979355273
340635.089375,3832679.185,82.24,39.7395661138,-42.5004338862
340636.611625,3832683.51125,24.23,119.559858855,95.3298588545
340638.169,3832687.93375,119.66,38.379994634,-81.280005366
340639.659375,3832692.17,62.58,70.3199668347,7.73996683472
340641.182875,3832696.49875,60.69,25.9695419968,-34.7204580032
340642.739125,3832700.92,92.21,119.560414439,27.3504144387
340644.263,3832705.25,35.53,119.560552632,84.0305526319
340645.754,3832709.485,99.89,51.6592295998,-48.2307704002
340647.22075,3832713.655,103.84,144.237232372,40.3972323717
340648.73525,3832717.95625,101.49,39.7399772223,-61.7500227777
340650.2285,3832722.19875,66.52,39.7400222104,-26.7799777896
340651.735125,3832726.47625,70.08,70.3206106519,0.240610651885
340654.779,3832735.125,60.12,51.6595830569,-8.46041694309
340656.331875,3832739.5375,114.14,51.6596438883,-62.4803561117
340657.874,3832743.91875,40.94,51.65970428,10.71970428
340659.345875,3832748.0975,51.48,39.7402968262,-11.7397031738
340660.87925,3832752.4575,78.33,70.3210982329,-8.00890176707
340662.41725,3832756.82875,80.97,56.5296591462,-24.4403408538
340663.910625,3832761.06875,93.32,25.9699892877,-67.3500107123
340665.424125,3832765.37,51.56,64.7817702599,13.2217702599
340666.945125,3832769.69125,83.98,87.3197608674,3.33976086736
340671.491375,3832782.49625,112.74,38.3809631326,-74.3590368674
340672.9935,3832786.7675,91.26,87.3201589115,-3.93984108847
340674.523375,3832791.11875,35.02,87.3202603241,52.3002603241
340624.234125,3832658.58875,67.01,56.5281725877,-10.4818274123
340625.7845,3832662.98875,89.36,70.3194134573,-19.0405865427
340627.303,3832667.29875,56.48,119.559331581,63.0793315808
340628.728875,3832671.58625,69.16,25.9693673111,-43.1906326889
340630.27925,3832675.9825,83.88,87.317569584,3.43756958397
340631.779875,3832680.23875,64.96,119.559744349,54.5997443487
340633.286875,3832684.515,108.2,70.3198173143,-37.8801826857
340634.842125,3832688.92375,14.61,87.3178712035,72.7078712035
340636.346375,3832693.195,53.5,51.6590007428,-1.84099925717
340637.867625,3832697.505,91.6,64.7805914092,-26.8194085908
340639.41575,3832701.8975,110.59,39.7398036779,-70.8501963221
340640.946125,3832706.23625,96.61,38.3801789083,-58.2298210917
340642.45775,3832710.5275,25.91,119.560711042,93.6507110425
340643.94725,3832714.7525,101.08,25.9696663446,-75.1103336554
340645.47175,3832719.0725,58.81,38.3803103747,-20.4296896253
340646.977875,3832723.3475,117.0,38.3803541621,-78.6196458379
340648.488125,3832727.63,64.27,144.23775838,79.9677583801
340649.986625,3832731.87875,99.59,144.237921973,44.647921973
340651.487375,3832736.135,73.19,38.3804851325,-34.8095148675
340653.05175,3832740.575,55.43,119.561670041,64.131670041
340654.60175,3832744.97125,76.47,144.238426089,67.7684260895
340656.089625,3832749.19125,86.32,25.9699049161,-60.3500950839
340657.6235,3832753.54,76.21,144.238756025,68.0287560249
340659.15425,3832757.88375,134.93,70.3211942718,-64.6088057282
340660.661875,3832762.15875,78.37,56.5297349148,-21.8402650852
340662.201375,3832766.525,49.52,70.321356445,20.801356445
340663.73025,3832770.8625,57.28,39.7405349761,-17.5394650239
340666.738375,3832779.2525,104.46,51.6601872087,-52.7998127913
340668.270625,3832783.60625,121.68,119.563043563,-2.11695643713
340669.75875,3832787.8325,99.76,144.240076576,44.4800765764
340671.285125,3832792.16375,65.43,56.530187622,-8.89981237795
340621.4805,3832659.50875,49.86,64.7799299779,14.9199299779
340623.016125,3832663.86875,61.74,70.3194250673,8.57942506729
340624.525375,3832668.155,23.34,119.559350487,96.2193504872
340625.950625,3832672.4975,42.27,56.528378343,14.258378343
340627.499875,3832676.89125,95.6,87.3175845976,-8.28241540241
340628.994,3832681.13,67.31,64.7803036809,-2.52969631906
340630.51275,3832685.43625,118.16,38.3799631901,-79.7800368099
340632.074375,3832689.86625,-31.91,119.560043136,151.470043136
340633.540375,3832694.025,29.61,119.560175873,89.9501758728
340635.0685,3832698.35875,53.78,39.7397633844,-14.0402366156
340636.645375,3832702.82875,58.85,144.236793193,85.386793193
340638.184375,3832707.1925,90.56,51.6591901063,-38.9008098937
340639.71675,3832711.5425,42.89,56.5289673675,13.6389673675
340641.08625,3832715.4275,49.15,25.9696692347,-23.1803307653
340642.62875,3832719.8025,111.65,70.3204746395,-41.3295253605
340644.16825,3832724.165,81.09,56.5291577898,-24.5608422102
340645.693,3832728.49125,29.07,56.5292230555,27.4592230555
340647.192625,3832732.745,58.45,64.7811961849,6.33119618491
340648.6705,3832736.935,61.87,51.6596001413,-10.2103998587
340650.218,3832741.32375,88.8,39.740218984,-49.059781016
340651.772625,3832745.73375,127.8,87.3191891091,-40.4808108909
340653.279875,3832750.00625,135.06,70.3210414938,-64.7389585062
340656.31525,3832758.61625,117.46,38.3807127023,-79.0792872977
340657.872875,3832763.03625,110.84,87.3195923791,-23.5204076209
340660.93475,3832771.72,68.13,56.5298751902,-11.6001248098
340662.431625,3832775.96375,62.35,51.6601381959,-10.6898618041
340663.912875,3832779.9875,56.43,70.3216042706,13.8916042706
340665.419375,3832784.26875,104.74,25.9701461679,-78.7698538321
340666.954,3832788.6275,120.46,39.740720633,-80.719279367
340668.4875,3832792.9825,81.4,51.6603728874,-29.7396271126
340618.7585,3832660.45625,88.02,25.9692867315,-62.0507132685
340620.315125,3832664.88,56.51,51.658603337,-4.85139666303
340621.827625,3832669.1775,59.13,56.5283244827,-2.60167551728
340623.205125,3832673.43125,101.26,51.6587210728,-49.6012789272
340624.725625,3832677.7475,88.93,56.528453614,-32.401546386
340626.198625,3832681.93,80.0,70.3197589536,-9.6802410464
340627.723625,3832686.26,89.45,119.559919622,30.1099196216
340629.3,3832690.73625,97.6,70.3199242249,-27.2800757751
340630.808125,3832695.02,90.73,39.7397252319,-50.9902747681
340632.313875,3832699.29125,117.77,38.3801024251,-79.3898975749
340633.839125,3832703.625,68.4,87.3182015405,18.9182015405
340635.340375,3832707.8875,96.28,64.7807618002,-31.4992381998
340636.861,3832712.205,63.71,38.3802346825,-25.3297653175
340638.37475,3832716.505,78.69,25.9696749212,-52.7203250788
340639.8745,3832720.76125,103.48,87.318600923,-16.161399077
340641.352,3832724.955,85.41,144.237634925,58.8276349251
340642.852875,3832729.215,66.02,25.9697629699,-40.0502370301
340644.363125,3832733.5025,64.08,51.6595492027,-12.4204507973
340645.885,3832737.825,104.23,38.3804970761,-65.8495029239
340647.443625,3832742.2475,90.5,39.7402260135,-50.7597739865
340648.97425,3832746.59625,71.26,144.238468175,72.9784681754
340650.489375,3832750.8975,61.93,56.5295571102,-5.40044288978
340652.0315,3832755.275,83.81,119.562122244,35.7521222435
340653.53,3832759.53,115.17,38.3807193738,-76.7892806262
340655.017375,3832763.75125,96.67,144.239128699,47.5691286994
340656.56675,3832768.1525,51.24,51.6600268749,0.420026874947
340658.10225,3832772.5125,68.67,56.5298831784,-12.1401168216
340659.613625,3832776.8025,92.19,70.321539432,-21.868460568
