range,row,actual_SPCP,predicted_SPCP,prediction_diff
14.0,26.5,80.48,57.9662852992,-22.5137147008
15.0,26.5,72.23,53.2901486705,-18.9398513295
16.0,26.5,62.84,78.495546186,15.655546186
17.0,26.5,113.07,99.8859488961,-13.1840511039
18.0,26.5,62.46,53.2499607261,-9.21003927392
19.0,26.5,98.38,85.4484935249,-12.9315064751
20.0,26.5,47.26,57.7433910435,10.4833910435
21.0,26.5,44.19,56.6130742277,12.4230742277
22.0,26.5,34.69,33.7888630097,-0.90113699033
23.0,26.5,7.61,40.9584503809,33.3484503809
24.0,26.5,43.42,54.3490987565,10.9290987565
25.0,26.5,44.22,77.9887184005,33.7687184005
26.0,26.5,54.13,35.4652141592,-18.6647858408
27.0,26.5,48.36,61.8076703202,13.4476703202
28.0,26.5,35.2,75.8350003724,40.6350003724
29.0,26.5,52.22,43.0391344262,-9.18086557382
30.0,26.5,95.43,89.5695376928,-5.86046230716
31.0,26.5,64.11,40.9847788823,-23.1252211177
32.0,26.5,94.74,72.238529375,-22.501470625
1.0,30.5,5.33,43.7005735566,38.3705735566
2.0,30.5,43.49,47.6441622429,4.15416224295
3.0,30.5,87.7,72.7467848051,-14.9532151949
4.0,30.5,62.5,83.4100100118,20.9100100118
5.0,30.5,63.89,47.8389239333,-16.0510760667
6.0,30.5,35.63,53.5755997257,17.9455997257
7.0,30.5,88.98,76.3930712034,-12.5869287966
8.0,30.5,26.78,42.6109884323,15.8309884323
9.0,30.5,43.07,59.6745219255,16.6045219255
10.0,30.5,71.43,55.4182277328,-16.0117722672
11.0,30.5,71.49,64.8533514428,-6.6366485572
12.0,30.5,31.76,63.0505679312,31.2905679312
13.0,30.5,33.4,57.0687182856,23.6687182856
14.0,30.5,93.38,54.6281748111,-38.7518251889
15.0,30.5,82.13,62.0993100912,-20.0306899088
16.0,30.5,-0.8,3.60510325926,4.40510325926
17.0,30.5,-27.71,52.4213139442,80.1313139442
18.0,30.5,55.16,57.1259744039,1.96597440395
19.0,30.5,80.32,81.2710297439,0.951029743904
20.0,30.5,68.46,51.8750041482,-16.5849958518
21.0,30.5,79.18,75.63481678,-3.54518321997
22.0,30.5,40.35,39.5549432701,-0.795056729942
23.0,30.5,78.06,58.7387245243,-19.3212754757
24.0,30.5,65.86,48.9553024793,-16.9046975207
25.0,30.5,57.34,61.1632128598,3.82321285981
26.0,30.5,71.42,57.3403220855,-14.0796779145
27.0,30.5,61.77,44.7705163525,-16.9994836475
28.0,30.5,115.67,80.9404591032,-34.7295408968
29.0,30.5,89.99,58.5809024487,-31.4090975513
30.0,30.5,79.84,59.518943189,-20.321056811
31.0,30.5,71.02,62.4278882014,-8.5921117986
32.0,30.5,81.62,79.2051980082,-2.41480199181
1.0,34.5,-25.88,-5.28370417454,20.5962958255
2.0,34.5,88.94,65.2307880076,-23.7092119924
3.0,34.5,16.57,61.8518588599,45.2818588599
4.0,34.5,40.81,45.099534653,4.28953465298
5.0,34.5,72.62,61.3718726165,-11.2481273835
6.0,34.5,119.93,64.8232599053,-55.1067400947
7.0,34.5,73.78,71.947292234,-1.832707766
8.0,34.5,91.63,82.6539059036,-8.97609409644
9.0,34.5,73.9,76.3498050113,2.44980501134
10.0,34.5,70.22,63.7918823872,-6.42811761282
11.0,34.5,43.09,59.79864985,16.70864985
12.0,34.5,25.98,47.5867520402,21.6067520402
13.0,34.5,56.19,49.4846346965,-6.70536530354
14.0,34.5,91.96,59.2406399865,-32.7193600135
15.0,34.5,60.96,58.2547970058,-2.70520299424
16.0,34.5,-7.96,-3.77246547559,4.18753452441
17.0,34.5,46.02,58.4874027391,12.4674027391
18.0,34.5,51.47,46.6214862665,-4.84851373351
19.0,34.5,84.52,77.6513363507,-6.86866364926
20.0,34.5,51.91,85.353834369,33.443834369
21.0,34.5,-14.01,30.9959077821,45.0059077821
22.0,34.5,58.81,31.1273381417,-27.6826618583
23.0,34.5,70.44,79.3152995928,8.87529959284
24.0,34.5,73.74,37.3498427324,-36.3901572676
25.0,34.5,104.97,79.7712394311,-25.1987605689
26.0,34.5,-1.64,-10.7360407068,-9.09604070676
27.0,34.5,0.3,63.8531293042,63.5531293042
28.0,34.5,52.68,38.484043472,-14.195956528
29.0,34.5,34.98,66.6804209035,31.7004209035
30.0,34.5,87.42,91.664519635,4.24451963498
31.0,34.5,77.14,62.0235993414,-15.1164006586
32.0,34.5,148.74,84.9985355187,-63.7414644813
1.0,38.5,82.09,68.7750866597,-13.3149133403
2.0,38.5,97.76,47.1145371463,-50.6454628537
3.0,38.5,105.94,88.2737231342,-17.6662768658
4.0,38.5,75.32,69.8655217552,-5.45447824482
5.0,38.5,86.87,82.9625988391,-3.90740116085
6.0,38.5,98.57,75.4442339363,-23.1257660637
7.0,38.5,55.97,65.4026095128,9.43260951276
8.0,38.5,59.22,58.3116359041,-0.908364095925
9.0,38.5,68.46,68.239978524,-0.220021476009
10.0,38.5,143.97,78.4352394592,-65.5347605408
11.0,38.5,61.36,62.7430517587,1.38305175871
12.0,38.5,16.01,61.9153011781,45.9053011781
13.0,38.5,52.68,48.5985194398,-4.08148056019
14.0,38.5,71.14,47.0577483886,-24.0822516114
15.0,38.5,95.46,79.8737318071,-15.5862681929
16.0,38.5,60.49,61.1398526476,0.649852647619
17.0,38.5,74.82,76.4988787488,1.6788787488
18.0,38.5,57.98,76.6738445403,18.6938445403
19.0,38.5,62.78,76.3560191882,13.5760191882
20.0,38.5,91.89,78.6831138615,-13.2068861385
21.0,38.5,79.51,85.6633341921,6.15333419213
22.0,38.5,45.89,80.3808779567,34.4908779567
23.0,38.5,68.75,80.1140127329,11.3640127329
24.0,38.5,79.15,55.554512822,-23.595487178
25.0,38.5,132.62,79.7252189501,-52.8947810499
26.0,38.5,96.76,104.922591069,8.1625910694
27.0,38.5,92.65,96.4876335584,3.83763355841
28.0,38.5,61.28,84.8092029926,23.5292029926
29.0,38.5,43.48,60.846545433,17.366545433
30.0,38.5,60.8,70.2459441553,9.44594415534
31.0,38.5,110.39,85.0773039758,-25.3126960242
32.0,38.5,96.44,99.8860068606,3.44600686062
1.0,42.5,95.9,69.2427095199,-26.6572904801
2.0,42.5,72.5,81.0295550463,8.52955504629
3.0,42.5,140.28,90.0122859101,-50.2677140899
4.0,42.5,90.91,68.5648733087,-22.3451266913
5.0,42.5,58.77,54.5504752529,-4.21952474712
6.0,42.5,80.18,59.7403650735,-20.4396349265
7.0,42.5,69.61,84.0522684055,14.4422684055
8.0,42.5,66.08,69.7382562489,3.65825624886
9.0,42.5,39.7,78.091499326,38.391499326
10.0,42.5,76.52,67.4064657966,-9.11353420336
11.0,42.5,58.38,46.2762960891,-12.1037039109
12.0,42.5,40.75,47.9143195492,7.16431954917
13.0,42.5,80.16,50.5664636076,-29.5935363924
14.0,42.5,50.46,57.9018913943,7.44189139434
15.0,42.5,72.01,82.6691936549,10.6591936549
16.0,42.5,95.1,86.1847432161,-8.9152567839
17.0,42.5,35.09,57.9349035684,22.8449035684
18.0,42.5,91.92,84.9097240345,-7.01027596553
19.0,42.5,39.62,59.4198059445,19.7998059445
20.0,42.5,80.45,84.6371550326,4.18715503262
21.0,42.5,53.8,97.1234824932,43.3234824932
22.0,42.5,67.15,81.0412336188,13.8912336188
23.0,42.5,42.61,87.6000496137,44.9900496137
24.0,42.5,172.68,99.9081264596,-72.7718735404
25.0,42.5,101.07,85.8163495066,-15.2536504934
26.0,42.5,49.88,61.1435609369,11.2635609369
27.0,42.5,130.96,88.6702892378,-42.2897107622
28.0,42.5,73.91,82.6702119535,8.76021195352
29.0,42.5,101.6,79.3064548935,-22.2935451065
30.0,42.5,94.88,62.0004277796,-32.8795722204
31.0,42.5,144.34,93.4334317346,-50.9065682654
32.0,42.5,83.6,52.5485653692,-31.0514346308
1.0,46.5,47.96,80.3361223398,32.3761223398
2.0,46.5,15.04,69.5299547157,54.4899547157
3.0,46.5,76.13,77.159696045,1.02969604499
4.0,46.5,77.24,64.3735442021,-12.8664557979
5.0,46.5,9.77,2.51418530039,-7.25581469961
6.0,46.5,97.63,68.4615908205,-29.1684091795
7.0,46.5,126.12,85.4502519129,-40.6697480871
8.0,46.5,109.08,79.451691426,-29.628308574
9.0,46.5,91.62,81.4383733375,-10.1816266625
10.0,46.5,77.36,56.2860038555,-21.0739961445
11.0,46.5,68.11,51.7101590764,-16.3998409236
12.0,46.5,56.87,40.4821982885,-16.3878017115
13.0,46.5,57.92,84.3130169538,26.3930169538
14.0,46.5,64.24,83.8991794488,19.6591794488
15.0,46.5,69.88,81.8027309463,11.9227309463
16.0,46.5,39.33,77.1687670542,37.8387670542
17.0,46.5,91.78,93.7661043726,1.9861043726
18.0,46.5,64.21,78.7238171245,14.5138171245
19.0,46.5,113.66,81.8091674724,-31.8508325276
20.0,46.5,54.02,46.9858222127,-7.03417778728
21.0,46.5,43.1,97.2092541999,54.1092541999
22.0,46.5,72.55,75.3582288297,2.80822882973
23.0,46.5,56.25,56.4128246926,0.162824692625
24.0,46.5,89.35,74.8094293882,-14.5405706118
25.0,46.5,108.8,77.8485999413,-30.9514000587
26.0,46.5,39.94,66.2468680896,26.3068680896
27.0,46.5,109.76,84.8002998393,-24.9597001607
28.0,46.5,66.43,82.222039822,15.792039822
29.0,46.5,67.6,96.9992110104,29.3992110104
30.0,46.5,60.91,57.4209204602,-3.48907953981
31.0,46.5,131.7,90.1451659688,-41.5548340312
32.0,46.5,80.23,77.1139669525,-3.11603304747
1.0,50.5,61.16,75.665865369,14.505865369
2.0,50.5,79.19,85.0203160177,5.83031601768
3.0,50.5,42.98,79.507651293,36.527651293
4.0,50.5,48.77,64.6766107952,15.9066107952
5.0,50.5,69.25,68.2549593165,-0.995040683454
6.0,50.5,82.24,44.3659189758,-37.8740810242
7.0,50.5,24.23,80.2474807797,56.0174807797
8.0,50.5,119.66,79.3120839843,-40.3479160157
9.0,50.5,62.58,76.6139088779,14.0339088779
10.0,50.5,60.69,52.6109733894,-8.07902661064
11.0,50.5,92.21,45.7119409167,-46.4980590833
12.0,50.5,35.53,52.5002460728,16.9702460728
13.0,50.5,99.89,90.1382120483,-9.75178795175
14.0,50.5,103.84,76.3367114409,-27.5032885591
15.0,50.5,101.49,77.7563929232,-23.7336070768
16.0,50.5,66.52,65.0362079166,-1.48379208336
17.0,50.5,70.08,76.1220480038,6.04204800385
19.0,50.5,60.12,62.5536748767,2.4336748767
20.0,50.5,114.14,79.7682005607,-34.3717994393
21.0,50.5,40.94,43.3879954382,2.44799543819
22.0,50.5,51.48,83.0382813629,31.5582813629
23.0,50.5,78.33,80.2354794456,1.90547944564
24.0,50.5,80.97,44.1030949989,-36.8669050011
25.0,50.5,93.32,82.1322555277,-11.1877444723
26.0,50.5,51.56,89.9940751709,38.4340751709
27.0,50.5,83.98,84.7971797654,0.817179765353
30.0,50.5,112.74,93.322191145,-19.417808855
31.0,50.5,91.26,46.0251438702,-45.2348561298
32.0,50.5,35.02,92.9606047302,57.9406047302
1.0,54.5,67.01,71.5731727984,4.56317279837
2.0,54.5,89.36,78.9665216106,-10.3934783894
3.0,54.5,56.48,50.9481574806,-5.53184251939
4.0,54.5,69.16,54.9960820288,-14.1639179712
5.0,54.5,83.88,71.0334872356,-12.8465127644
6.0,54.5,64.96,77.5777909568,12.6177909568
7.0,54.5,108.2,62.9315665009,-45.2684334991
8.0,54.5,14.61,53.8956182765,39.2856182765
9.0,54.5,53.5,35.5045297581,-17.9954702419
10.0,54.5,91.6,84.51856184,-7.08143815996
11.0,54.5,110.59,86.1694678762,-24.4205321238
12.0,54.5,96.61,93.5015257044,-3.10847429564
13.0,54.5,25.91,53.0756201096,27.1656201096
14.0,54.5,101.08,86.1938876759,-14.8861123241
15.0,54.5,58.81,59.6628744974,0.852874497381
16.0,54.5,117.0,99.3726876809,-17.6273123191
17.0,54.5,64.27,85.0296411922,20.7596411922
18.0,54.5,99.59,72.0021423662,-27.5878576338
19.0,54.5,73.19,83.2342216146,10.0442216146
20.0,54.5,55.43,59.5749758227,4.14497582272
21.0,54.5,76.47,109.411420829,32.941420829
22.0,54.5,86.32,90.5567189619,4.23671896188
23.0,54.5,76.21,79.0032223747,2.79322237468
24.0,54.5,134.93,91.1761705605,-43.7538294395
25.0,54.5,78.37,95.3868387564,17.0168387564
26.0,54.5,49.52,75.9390538188,26.4190538188
27.0,54.5,57.28,80.955907755,23.675907755
29.0,54.5,104.46,81.3114239427,-23.1485760573
30.0,54.5,121.68,89.7905084115,-31.8894915885
31.0,54.5,99.76,99.4317440911,-0.32825590893
32.0,54.5,65.43,87.2343098209,21.8043098209
1.0,58.5,49.86,73.5427948544,23.6827948544
2.0,58.5,61.74,66.0027034869,4.26270348689
3.0,58.5,23.34,36.2721029365,12.9321029365
4.0,58.5,42.27,93.347886656,51.077886656
5.0,58.5,95.6,81.2785065561,-14.3214934439
6.0,58.5,67.31,40.2650541612,-27.0449458388
7.0,58.5,118.16,79.1668395398,-38.9931604602
8.0,58.5,-31.91,-22.6025722029,9.30742779714
9.0,58.5,29.61,76.0706010666,46.4606010666
10.0,58.5,53.78,51.3504656574,-2.42953434255
11.0,58.5,58.85,83.4742190233,24.6242190233
12.0,58.5,90.56,94.766943784,4.20694378396
13.0,58.5,42.89,57.2558018976,14.3658018976
14.0,58.5,49.15,56.247651601,7.09765160104
15.0,58.5,111.65,84.7401956749,-26.9098043251
16.0,58.5,81.09,82.3222230714,1.23222307139
17.0,58.5,29.07,55.6039909891,26.5339909891
18.0,58.5,58.45,78.0698065582,19.6198065582
19.0,58.5,61.87,91.8557168685,29.9857168685
20.0,58.5,88.8,80.7858064879,-8.01419351214
21.0,58.5,127.8,76.9455670942,-50.8544329058
22.0,58.5,135.06,87.6414779803,-47.4185220197
24.0,58.5,117.46,72.2317168058,-45.2282831942
25.0,58.5,110.84,131.986619277,21.1466192773
27.0,58.5,68.13,56.9819527828,-11.1480472172
28.0,58.5,62.35,63.0872428152,0.737242815233
29.0,58.5,56.43,58.4076050405,1.97760504052
30.0,58.5,104.74,80.1570915941,-24.5829084059
31.0,58.5,120.46,66.7001159843,-53.7598840157
32.0,58.5,81.4,95.9317082541,14.5317082541
1.0,62.5,88.02,66.5358207622,-21.4841792378
2.0,62.5,56.51,69.4019124892,12.8919124892
3.0,62.5,59.13,60.197923383,1.06792338298
4.0,62.5,101.26,65.1634312368,-36.0965687632
5.0,62.5,88.93,80.7199183394,-8.21008166056
6.0,62.5,80.0,53.8991476384,-26.1008523616
7.0,62.5,89.45,70.1341825403,-19.3158174597
8.0,62.5,97.6,69.4452789942,-28.1547210058
9.0,62.5,90.73,81.8938324993,-8.83616750073
10.0,62.5,117.77,81.268895791,-36.501104209
11.0,62.5,68.4,89.6238001936,21.2238001936
12.0,62.5,96.28,86.5628928439,-9.71710715614
13.0,62.5,63.71,78.1181366849,14.4081366849
14.0,62.5,78.69,72.4586819797,-6.23131802027
15.0,62.5,103.48,77.5811778374,-25.8988221626
16.0,62.5,85.41,96.6702715739,11.2602715739
17.0,62.5,66.02,83.305376573,17.285376573
18.0,62.5,64.08,76.0565446419,11.9765446419
19.0,62.5,104.23,78.5098715712,-25.7201284288
20.0,62.5,90.5,113.316784223,22.8167842231
21.0,62.5,71.26,55.4544059783,-15.8055940217
22.0,62.5,61.93,71.8071057482,9.87710574815
23.0,62.5,83.81,96.0931832773,12.2831832773
24.0,62.5,115.17,91.9201451513,-23.2498548487
25.0,62.5,96.67,78.6373706784,-18.0326293216
26.0,62.5,51.24,62.5602338736,11.3202338736
27.0,62.5,68.67,83.7607672712,15.0907672712
28.0,62.5,92.19,76.3408396868,-15.8491603132
29.0,62.5,59.41,88.8892567522,29.4792567522
30.0,62.5,68.41,82.6789812179,14.2689812179
31.0,62.5,51.91,63.634758318,11.724758318
32.0,62.5,81.66,115.295712795,33.6357127953
1.0,66.5,112.49,51.1563121859,-61.3336878141
2.0,66.5,-35.63,-7.28675807589,28.3432419241
3.0,66.5,65.73,80.1175809113,14.3875809113
4.0,66.5,59.31,50.7124764565,-8.59752354345
5.0,66.5,134.98,91.8464233295,-43.1335766705
6.0,66.5,68.63,69.7569628242,1.12696282415
7.0,66.5,57.67,60.9099250051,3.23992500506
8.0,66.5,84.69,82.7083953263,-1.9816046737
9.0,66.5,88.34,62.8689405433,-25.4710594567
10.0,66.5,36.0,50.8493881701,14.8493881701
11.0,66.5,36.92,61.7360802488,24.8160802488
12.0,66.5,80.75,55.2975748734,-25.4524251266
13.0,66.5,153.63,95.4073440225,-58.2226559775
14.0,66.5,76.73,59.898196848,-16.831803152
15.0,66.5,65.96,87.1385551488,21.1785551488
16.0,66.5,80.9,82.2502300017,1.3502300017
17.0,66.5,58.92,68.6525054703,9.73250547031
18.0,66.5,32.0,62.3526177124,30.3526177124
19.0,66.5,94.09,73.1654219599,-20.9245780401
20.0,66.5,92.61,88.0415086318,-4.56849136825
21.0,66.5,81.96,90.7649401892,8.80494018917
22.0,66.5,127.6,97.6882886985,-29.9117113015
23.0,66.5,77.46,77.0689935948,-0.3910064052
25.0,66.5,171.58,93.8806405392,-77.6993594608
26.0,66.5,92.59,77.7342200224,-14.8557799776
27.0,66.5,62.71,75.5602223961,12.8502223961
28.0,66.5,89.35,86.8626624257,-2.4873375743
29.0,66.5,86.74,76.6290320629,-10.1109679371
30.0,66.5,78.85,96.7475923062,17.8975923062
31.0,66.5,45.68,54.2222115819,8.54221158192
32.0,66.5,90.59,86.2571727855,-4.33282721445
1.0,70.5,102.36,57.4063821836,-44.9536178164
2.0,70.5,92.53,103.14369356,10.6136935605
3.0,70.5,43.99,43.7415142349,-0.248485765087
4.0,70.5,54.62,69.0998872767,14.4798872767
5.0,70.5,73.99,78.5714363687,4.58143636874
6.0,70.5,51.72,58.1011684292,6.38116842918
7.0,70.5,56.07,50.6152217594,-5.45477824061
8.0,70.5,66.28,78.280089754,12.000089754
9.0,70.5,83.79,81.8502576077,-1.93974239227
10.0,70.5,114.09,80.5769318547,-33.5130681453
11.0,70.5,83.62,78.5149746002,-5.10502539978
12.0,70.5,58.3,93.356794403,35.056794403
13.0,70.5,64.3,41.9219116795,-22.3780883205
14.0,70.5,152.16,91.6738671591,-60.4861328409
15.0,70.5,108.64,59.9346042276,-48.7053957724
16.0,70.5,67.33,67.075032261,-0.25496773899
17.0,70.5,63.77,69.4807340411,5.71073404113
18.0,70.5,74.37,102.52624595,28.1562459502
19.0,70.5,54.62,81.2027123029,26.5827123029
20.0,70.5,49.31,94.0043409783,44.6943409783
22.0,70.5,107.62,98.3919898124,-9.2280101876
23.0,70.5,88.95,97.3877642328,8.43776423277
24.0,70.5,50.95,60.9375717517,9.98757175167
25.0,70.5,109.93,82.0393403785,-27.8906596215
26.0,70.5,25.36,3.81902302467,-21.5409769753
27.0,70.5,74.97,91.0580619076,16.0880619076
28.0,70.5,61.78,69.9908897149,8.21088971491
29.0,70.5,53.57,55.1840636316,1.61406363162
30.0,70.5,66.52,79.1479758035,12.6279758035
31.0,70.5,83.72,84.728164985,1.00816498504
32.0,70.5,94.93,75.9101116036,-19.0198883964
1.0,74.5,83.53,103.431468961,19.9014689605
2.0,74.5,58.03,76.2944941965,18.2644941965
3.0,74.5,67.28,82.6776959711,15.3976959711
4.0,74.5,105.26,62.0376371014,-43.2223628986
5.0,74.5,76.14,79.3337387586,3.19373875858
6.0,74.5,81.65,77.574223262,-4.07577673804
7.0,74.5,65.0,55.8328431984,-9.16715680157
8.0,74.5,65.57,48.6877397586,-16.8822602414
