range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
22.0,10.5,57.13,60.6403181091,3.51031810906
23.0,10.5,62.43,63.9389130567,1.50891305674
24.0,10.5,65.55,62.273490183,-3.276509817
25.0,10.5,59.95,62.4041153732,2.45411537323
26.0,10.5,65.21,63.8318744335,-1.37812556649
27.0,10.5,52.23,54.5484020695,2.31840206947
28.0,10.5,62.03,62.5451013308,0.51510133077
29.0,10.5,65.73,62.6207151261,-3.10928487391
30.0,10.5,62.68,62.2821993583,-0.397800641656
31.0,10.5,63.07,62.6064419628,-0.463558037199
32.0,10.5,59.78,62.0854144996,2.30541449961
1.0,14.5,63.95,61.7587157704,-2.19128422965
2.0,14.5,62.4,61.3778559921,-1.0221440079
4.0,14.5,63.39,62.4435518416,-0.946448158403
5.0,14.5,65.09,62.2644367404,-2.82556325964
7.0,14.5,65.73,62.813967568,-2.91603243202
8.0,14.5,62.98,59.3485672591,-3.63143274087
9.0,14.5,60.64,61.8175621459,1.17756214588
10.0,14.5,56.47,62.421684915,5.95168491501
11.0,14.5,69.09,62.7993343859,-6.29066561406
13.0,14.5,59.52,60.9363779308,1.41637793084
14.0,14.5,64.67,62.5038199776,-2.16618002238
15.0,14.5,53.55,57.820217929,4.27021792899
16.0,14.5,66.34,61.2129513169,-5.12704868309
17.0,14.5,62.19,62.648171485,0.458171484956
18.0,14.5,60.93,61.2692526146,0.339252614568
21.0,14.5,63.87,61.9547067557,-1.91529324431
22.0,14.5,62.16,62.6780546745,0.518054674462
23.0,14.5,65.86,63.8979973532,-1.96200264681
24.0,14.5,62.09,63.7097990422,1.61979904221
25.0,14.5,64.35,62.9213643195,-1.42863568046
26.0,14.5,65.29,62.7865800889,-2.50341991112
27.0,14.5,60.54,61.457928521,0.917928521
28.0,14.5,59.65,62.3089377044,2.65893770443
29.0,14.5,65.02,61.9905927652,-3.02940723479
30.0,14.5,60.96,61.1540106325,0.194010632452
31.0,14.5,67.14,64.6087438359,-2.53125616409
32.0,14.5,57.39,60.5681893032,3.17818930324
1.0,18.5,55.13,56.986165855,1.85616585502
2.0,18.5,65.98,63.0270902675,-2.9529097325
3.0,18.5,55.03,61.7582723631,6.72827236315
5.0,18.5,66.52,63.912658628,-2.60734137197
6.0,18.5,52.8,53.8584948324,1.05849483242
7.0,18.5,62.61,61.5572088401,-1.05279115992
9.0,18.5,58.2,59.6021711129,1.40217111292
10.0,18.5,62.28,63.5364520512,1.25645205119
12.0,18.5,65.43,58.9025441748,-6.52745582522
13.0,18.5,62.25,63.0804695557,0.830469555743
14.0,18.5,63.47,61.7114177253,-1.75858227465
15.0,18.5,68.9,64.22422264,-4.67577735998
16.0,18.5,66.52,62.86790783,-3.65209217004
17.0,18.5,55.35,59.1079614111,3.75796141106
18.0,18.5,63.22,63.7649474635,0.544947463522
19.0,18.5,62.14,62.2357155929,0.0957155928732
20.0,18.5,63.59,61.728792473,-1.86120752697
21.0,18.5,53.48,54.4234606746,0.94346067459
22.0,18.5,61.25,62.3471041152,1.09710411516
23.0,18.5,59.68,60.067961125,0.387961124951
24.0,18.5,60.36,60.3123941704,-0.0476058296356
25.0,18.5,59.11,60.3375669345,1.22756693445
26.0,18.5,58.29,59.5065599529,1.21655995285
27.0,18.5,58.13,58.9881448234,0.858144823379
28.0,18.5,59.51,59.2820008281,-0.227999171937
29.0,18.5,57.25,59.7322887537,2.48228875373
30.0,18.5,58.31,60.9651417933,2.65514179333
31.0,18.5,58.7,60.1306925442,1.43069254419
32.0,18.5,61.4,59.8564098963,-1.54359010365
1.0,22.5,58.04,59.8354630601,1.79546306013
2.0,22.5,58.05,60.6296412689,2.57964126894
3.0,22.5,62.83,60.1249103181,-2.70508968188
4.0,22.5,59.72,59.9438896869,0.223889686867
5.0,22.5,59.73,59.8594879547,0.12948795469
6.0,22.5,61.27,60.4350521879,-0.834947812117
7.0,22.5,61.71,60.5159856136,-1.19401438636
8.0,22.5,59.18,59.2647130675,0.0847130675245
9.0,22.5,60.87,60.706625499,-0.163374501012
10.0,22.5,58.73,59.4916735912,0.761673591221
11.0,22.5,57.75,59.8619159961,2.11191599609
12.0,22.5,55.33,59.4138281348,4.0838281348
13.0,22.5,58.05,59.8942923768,1.84429237682
14.0,22.5,56.94,60.7283288375,3.78832883751
15.0,22.5,64.47,64.354141421,-0.11585857903
16.0,22.5,58.3,59.9360438925,1.63604389254
17.0,22.5,60.14,60.2680561851,0.128056185062
18.0,22.5,59.16,60.7266265268,1.56662652682
19.0,22.5,60.55,60.2832179222,-0.266782077792
20.0,22.5,60.94,59.7350322084,-1.20496779156
21.0,22.5,58.44,61.8200949168,3.38009491676
22.0,22.5,60.91,60.2978891319,-0.612110868084
23.0,22.5,59.18,60.2618841138,1.08188411381
24.0,22.5,63.65,62.5174045413,-1.13259545867
25.0,22.5,58.51,60.1336514855,1.62365148548
26.0,22.5,61.49,59.8603040796,-1.62969592041
27.0,22.5,55.61,60.6824558046,5.07245580456
28.0,22.5,58.82,55.8903446314,-2.92965536861
29.0,22.5,59.48,59.7857122601,0.30571226005
30.0,22.5,61.28,60.0149304202,-1.2650695798
31.0,22.5,56.77,53.40748942,-3.36251057997
32.0,22.5,61.01,61.0263267221,0.0163267221488
1.0,26.5,61.71,60.0096858834,-1.70031411656
2.0,26.5,63.13,60.8302204918,-2.29977950817
3.0,26.5,57.27,60.0899677702,2.8199677702
4.0,26.5,57.47,60.3489060097,2.87890600968
5.0,26.5,61.3,59.9284573548,-1.37154264517
6.0,26.5,59.44,59.8694469078,0.429446907843
7.0,26.5,55.99,59.456714798,3.46671479805
8.0,26.5,59.31,59.6033456766,0.293345676617
9.0,26.5,59.65,59.8424440554,0.192444055371
10.0,26.5,57.44,59.2653646031,1.8253646031
11.0,26.5,60.0,59.3576837981,-0.642316201903
12.0,26.5,58.86,60.5710740838,1.71107408384
13.0,26.5,58.49,59.7716835854,1.28168358538
14.0,26.5,57.37,59.762306702,2.39230670199
15.0,26.5,58.23,59.607017435,1.37701743497
16.0,26.5,59.48,60.592231191,1.11223119103
17.0,26.5,61.2,60.0964155936,-1.10358440636
18.0,26.5,60.06,59.0827555508,-0.977244449244
19.0,26.5,61.98,60.481686157,-1.49831384304
20.0,26.5,58.75,59.5405482141,0.790548214097
21.0,26.5,59.98,59.8938557422,-0.0861442577512
22.0,26.5,61.15,61.8201160082,0.670116008233
23.0,26.5,62.51,60.6192875381,-1.89071246193
24.0,26.5,61.17,59.3909157419,-1.77908425812
25.0,26.5,57.24,59.9904429932,2.75044299323
26.0,26.5,62.03,63.5893416369,1.55934163686
27.0,26.5,56.72,59.7561485136,3.03614851356
28.0,26.5,59.67,60.2063688034,0.536368803392
29.0,26.5,62.19,60.4346098424,-1.75539015756
30.0,26.5,62.53,60.9916786641,-1.53832133592
31.0,26.5,58.46,60.1011687244,1.64116872442
32.0,26.5,60.85,60.6653098802,-0.184690119847
1.0,30.5,66.76,62.421043184,-4.33895681597
2.0,30.5,62.33,61.5880678505,-0.741932149503
3.0,30.5,62.21,60.0493591096,-2.16064089044
4.0,30.5,59.09,60.6103827404,1.52038274039
5.0,30.5,64.5,63.155002439,-1.34499756104
6.0,30.5,59.77,60.2967506148,0.526750614765
7.0,30.5,59.21,60.1778767568,0.967876756802
8.0,30.5,60.43,61.9660516165,1.53605161654
9.0,30.5,60.59,59.4103248735,-1.17967512646
10.0,30.5,59.85,59.5360867396,-0.313913260441
11.0,30.5,58.82,59.828630324,1.00863032402
12.0,30.5,58.28,59.7768858115,1.49688581147
13.0,30.5,55.51,59.6178162939,4.10781629385
14.0,30.5,58.27,59.3494978567,1.07949785675
15.0,30.5,59.46,60.0543834811,0.594383481146
16.0,30.5,54.34,57.4514189375,3.11141893748
17.0,30.5,67.15,59.7083658386,-7.44163416137
18.0,30.5,57.65,59.7516795274,2.10167952735
19.0,30.5,60.39,60.337411832,-0.0525881680041
20.0,30.5,61.15,60.8101833083,-0.339816691699
21.0,30.5,60.57,60.4270026144,-0.142997385558
22.0,30.5,62.15,62.6871478678,0.537147867754
23.0,30.5,60.91,59.6301373529,-1.2798626471
24.0,30.5,56.71,60.0986142985,3.38861429846
25.0,30.5,57.36,60.108098128,2.74809812802
26.0,30.5,59.28,59.9796645266,0.699664526597
27.0,30.5,59.92,60.0473563629,0.127356362902
28.0,30.5,59.52,60.4514483584,0.931448358366
29.0,30.5,61.57,59.88178441,-1.68821558995
30.0,30.5,58.83,60.7044308605,1.87443086047
31.0,30.5,62.89,60.3072508309,-2.58274916915
32.0,30.5,61.43,60.381550751,-1.04844924902
1.0,34.5,51.88,54.0874455606,2.20744556057
2.0,34.5,59.16,59.8567559716,0.696755971599
3.0,34.5,58.01,60.4553557777,2.44535577766
4.0,34.5,61.42,59.8441534523,-1.57584654767
5.0,34.5,60.71,59.3383645099,-1.37163549015
6.0,34.5,61.34,59.7884213494,-1.55157865058
7.0,34.5,60.12,59.9748889675,-0.145111032491
8.0,34.5,58.69,60.2467773577,1.55677735771
9.0,34.5,61.28,59.9147813102,-1.36521868983
10.0,34.5,60.02,59.959830191,-0.0601698089978
11.0,34.5,59.56,59.6280319572,0.0680319571805
12.0,34.5,58.38,60.3655301244,1.98553012439
13.0,34.5,62.43,60.5461220338,-1.88387796623
14.0,34.5,61.61,59.9955091454,-1.61449085459
15.0,34.5,62.59,59.447771988,-3.14222801201
16.0,34.5,52.8,54.0062731325,1.20627313248
17.0,34.5,58.81,60.5360249204,1.72602492037
18.0,34.5,57.74,60.6158457869,2.87584578693
19.0,34.5,61.19,60.9962147866,-0.193785213377
20.0,34.5,59.61,60.8041387204,1.19413872044
21.0,34.5,59.14,62.5399207805,3.39992078053
22.0,34.5,59.34,61.1430816254,1.80308162535
23.0,34.5,57.15,60.6134484435,3.46344844351
24.0,34.5,60.42,62.148405842,1.72840584201
25.0,34.5,59.57,60.4431497838,0.873149783786
26.0,34.5,54.6,53.6392268095,-0.960773190523
27.0,34.5,63.13,59.9623028032,-3.16769719683
28.0,34.5,64.61,62.1174157611,-2.49258423892
29.0,34.5,59.0,60.2951302756,1.29513027559
30.0,34.5,62.35,61.861888973,-0.488111027042
31.0,34.5,58.92,60.324375708,1.40437570801
32.0,34.5,65.41,62.8913133922,-2.51868660785
1.0,38.5,59.63,60.0063175092,0.376317509156
2.0,38.5,61.85,61.7782955826,-0.0717044174051
3.0,38.5,63.98,62.2632771848,-1.71672281523
4.0,38.5,59.79,60.0127045448,0.222704544833
5.0,38.5,62.09,61.1693908293,-0.920609170664
6.0,38.5,61.32,60.4664800607,-0.853519939292
7.0,38.5,57.77,59.7194537319,1.94945373193
8.0,38.5,60.07,59.3821047723,-0.687895227735
9.0,38.5,62.12,59.8351533409,-2.2848466591
10.0,38.5,62.34,61.0892695993,-1.25073040067
11.0,38.5,61.94,61.3402667126,-0.599733287378
12.0,38.5,56.66,59.8040466495,3.14404664947
13.0,38.5,62.03,62.9875160293,0.957516029287
14.0,38.5,64.01,62.3135138103,-1.69648618966
15.0,38.5,61.93,60.9360103553,-0.993989644669
16.0,38.5,58.73,59.8447412919,1.1147412919
17.0,38.5,57.87,60.5006825845,2.63068258455
18.0,38.5,58.46,60.9595943733,2.49959437329
19.0,38.5,59.66,60.3592518248,0.6992518248
20.0,38.5,60.09,61.0043167596,0.914316759573
21.0,38.5,60.8,61.6638277604,0.863827760416
22.0,38.5,57.21,60.5806476816,3.37064768163
23.0,38.5,62.44,60.6902372523,-1.74976274775
24.0,38.5,58.32,59.6879339768,1.36793397681
25.0,38.5,64.36,61.2619409286,-3.09805907138
26.0,38.5,64.63,64.8461411943,0.216141194319
27.0,38.5,64.82,63.5838660048,-1.23613399516
28.0,38.5,61.22,61.1952013113,-0.0247986887219
29.0,38.5,60.65,60.1868811892,-0.463118810796
30.0,38.5,61.42,60.6547671981,-0.765232801889
31.0,38.5,66.84,60.6487257779,-6.1912742221
32.0,38.5,64.52,63.8032855567,-0.716714443342
1.0,42.5,61.28,60.5076753976,-0.772324602368
2.0,42.5,59.55,61.0840327345,1.53403273454
3.0,42.5,62.06,62.7903789266,0.730378926565
4.0,42.5,60.71,59.6851189221,-1.02488107787
5.0,42.5,61.32,59.794218612,-1.525781388
6.0,42.5,60.03,60.0552855318,0.025285531757
7.0,42.5,63.69,61.0140623656,-2.67593763444
8.0,42.5,59.2,60.0417397565,0.841739756481
9.0,42.5,60.01,60.2438418996,0.233841899602
10.0,42.5,61.38,59.9418645815,-1.43813541853
11.0,42.5,56.91,60.8679454061,3.95794540607
12.0,42.5,57.51,60.292015783,2.78201578295
13.0,42.5,58.0,59.9522151378,1.95221513782
14.0,42.5,60.95,60.3823160629,-0.567683937121
15.0,42.5,61.61,61.1729049277,-0.437095072338
16.0,42.5,61.24,61.3001275977,0.060127597738
17.0,42.5,60.94,59.7663293859,-1.17367061406
18.0,42.5,62.63,61.0618863862,-1.56811361379
19.0,42.5,57.34,60.2244658832,2.88446588321
20.0,42.5,58.7,60.5255886432,1.82558864323
21.0,42.5,62.4,62.1680897758,-0.231910224203
22.0,42.5,58.7,60.5461113048,1.84611130476
23.0,42.5,60.42,61.2450216312,0.825021631204
24.0,42.5,70.73,63.3680761765,-7.36192382352
25.0,42.5,61.72,61.1194957745,-0.600504225546
26.0,42.5,59.24,60.17457316,0.934573160022
27.0,42.5,64.89,63.6831661794,-1.20683382056
28.0,42.5,61.66,61.3729923793,-0.287007620679
29.0,42.5,61.77,60.5054836391,-1.26451636091
30.0,42.5,63.07,60.2535896793,-2.81641032071
31.0,42.5,68.29,64.3156905855,-3.97430941447
32.0,42.5,60.09,60.9072155516,0.817215551593
1.0,46.5,60.34,60.3054731724,-0.0345268276282
2.0,46.5,63.32,60.4424226866,-2.87757731337
3.0,46.5,58.33,60.2324931573,1.90249315735
4.0,46.5,56.19,59.840728663,3.650728663
5.0,46.5,56.3,55.3574970402,-0.942502959786
6.0,46.5,57.26,60.3957525009,3.13575250091
7.0,46.5,61.2,61.5559335031,0.355933503051
8.0,46.5,60.5,60.8791997582,0.379199758189
9.0,46.5,62.59,61.4148542928,-1.17514570718
10.0,46.5,57.05,61.0758647772,4.02586477719
11.0,46.5,61.51,59.5335415599,-1.97645844013
12.0,46.5,60.91,61.1676790248,0.257679024825
13.0,46.5,62.28,61.0478864171,-1.23211358291
14.0,46.5,62.68,60.5168051954,-2.16319480465
15.0,46.5,58.71,61.352581248,2.64258124796
16.0,46.5,58.74,60.8327317931,2.09273179307
17.0,46.5,59.58,62.6563803676,3.0763803676
18.0,46.5,59.73,60.8305642156,1.10056421557
19.0,46.5,60.97,61.2913902531,0.321390253099
20.0,46.5,63.07,62.116733155,-0.953266845043
21.0,46.5,60.58,62.982800823,2.40280082305
22.0,46.5,61.58,60.6991284402,-0.880871559774
23.0,46.5,61.3,60.3700083922,-0.9299916078
24.0,46.5,61.73,60.4397391749,-1.29026082505
25.0,46.5,61.92,61.0266948176,-0.893305182424
26.0,46.5,60.19,60.642011737,0.452011736951
27.0,46.5,61.37,61.4650390525,0.0950390525494
28.0,46.5,63.4,61.0593930007,-2.3406069993
29.0,46.5,65.19,63.2112830546,-1.97871694543
30.0,46.5,64.16,60.2768209158,-3.88317908419
31.0,46.5,65.27,63.1699995656,-2.10000043443
32.0,46.5,63.43,61.3747715216,-2.05522847838
1.0,50.5,60.45,60.3790114719,-0.0709885281112
2.0,50.5,60.5,60.7747791865,0.274779186503
3.0,50.5,57.13,60.4921802466,3.36218024656
4.0,50.5,56.0,60.3881351971,4.38813519706
5.0,50.5,63.1,61.4805561678,-1.61944383224
6.0,50.5,58.63,57.752588854,-0.877411146024
7.0,50.5,61.85,60.8320186043,-1.0179813957
8.0,50.5,61.37,60.520426798,-0.849573201989
9.0,50.5,59.46,60.8142298668,1.35422986684
10.0,50.5,60.92,63.6423326324,2.72233263244
11.0,50.5,64.21,62.8342707068,-1.37572929323
12.0,50.5,61.2,60.0012566245,-1.19874337549
13.0,50.5,63.01,61.8398433624,-1.17015663764
14.0,50.5,60.71,60.5464407845,-0.163559215529
15.0,50.5,60.9,62.5819236579,1.68192365795
16.0,50.5,58.49,60.082249639,1.59224963904
17.0,50.5,59.6,60.2809619947,0.680961994699
19.0,50.5,59.74,60.3224261989,0.582426198867
20.0,50.5,62.3,60.8619775976,-1.43802240236
21.0,50.5,58.12,60.348074013,2.22807401302
22.0,50.5,62.4,60.7855709885,-1.61442901147
23.0,50.5,62.84,62.539565524,-0.300434475978
24.0,50.5,60.47,60.8771783232,0.407178323192
25.0,50.5,61.51,61.0460472845,-0.463952715474
26.0,50.5,58.93,63.1412853603,4.21128536028
27.0,50.5,62.05,61.2455831465,-0.804416853477
30.0,50.5,65.01,63.3232169558,-1.68678304416
31.0,50.5,66.79,61.5151909088,-5.27480909124
32.0,50.5,60.56,62.4756544323,1.91565443234
1.0,54.5,56.75,59.8810186816,3.13101868163
2.0,54.5,60.06,60.4411011517,0.381101151656
3.0,54.5,62.93,61.615984713,-1.31401528695
4.0,54.5,62.26,60.2571274516,-2.00287254838
5.0,54.5,62.67,60.6771311671,-1.99286883292
6.0,54.5,61.32,61.1140253701,-0.205974629857
7.0,54.5,60.98,59.8361714251,-1.14382857495
8.0,54.5,57.19,60.2671036854,3.07710368537
9.0,54.5,57.47,59.1094299089,1.63942990888
10.0,54.5,61.24,60.644619353,-0.595380646953
11.0,54.5,63.26,60.4743642715,-2.78563572854
12.0,54.5,61.71,62.4757019966,0.765701996592
13.0,54.5,60.67,60.5559387306,-0.114061269395
14.0,54.5,61.23,60.7748824456,-0.455117554368
15.0,54.5,59.82,60.1715476882,0.351547688151
16.0,54.5,64.81,61.9420732863,-2.86792671375
17.0,54.5,58.91,61.1099197688,2.19991976877
18.0,54.5,63.27,60.8641955189,-2.4058044811
19.0,54.5,61.39,61.202272022,-0.187727977974
20.0,54.5,58.67,60.5600623525,1.89006235253
21.0,54.5,61.94,63.2143076718,1.2743076718
22.0,54.5,62.44,62.8753734711,0.435373471074
23.0,54.5,58.7,60.9700372473,2.27003724729
24.0,54.5,64.06,62.9253310397,-1.13466896029
25.0,54.5,65.17,64.0793011944,-1.09069880556
26.0,54.5,62.27,61.0800510112,-1.18994898881
27.0,54.5,58.88,60.8172252797,1.93722527972
29.0,54.5,62.96,62.2283152808,-0.731684719219
30.0,54.5,63.18,62.6236497819,-0.556350218078
31.0,54.5,62.09,62.0687292902,-0.0212707097967
32.0,54.5,61.69,62.152148748,0.462148747976
1.0,58.5,58.33,60.0800115693,1.75001156927
2.0,58.5,58.58,60.1831984193,1.60319841932
3.0,58.5,57.12,56.3223636939,-0.79763630606
4.0,58.5,59.44,61.5030216351,2.06302163508
5.0,58.5,62.13,60.805252914,-1.32474708596
6.0,58.5,60.14,59.7536997517,-0.386300248343
7.0,58.5,59.62,60.2694169134,0.649416913391
8.0,58.5,51.2,53.5778967235,2.37789672353
9.0,58.5,57.22,60.4309077053,3.2109077053
10.0,58.5,62.17,60.1851266202,-1.98487337985
11.0,58.5,59.93,60.5034079545,0.573407954452
12.0,58.5,61.69,61.6081115791,-0.0818884209306
13.0,58.5,61.14,60.0252247985,-1.1147752015
14.0,58.5,58.49,60.2310708001,1.74107080009
15.0,58.5,62.43,61.0653133814,-1.36468661864
16.0,58.5,60.01,60.6513804987,0.641380498729
17.0,58.5,60.0,61.3966414041,1.3966414041
18.0,58.5,60.63,60.3474346404,-0.282565359559
19.0,58.5,60.47,61.5598029431,1.08980294309
20.0,58.5,60.15,61.0136271088,0.863627108796
21.0,58.5,61.68,60.8932234827,-0.786776517314
22.0,58.5,67.93,62.0372050722,-5.89279492775
24.0,58.5,66.82,60.5901108852,-6.22988911476
25.0,58.5,69.04,67.0236735773,-2.01632642269
27.0,58.5,61.11,61.9680963756,0.858096375625
28.0,58.5,60.35,60.6259383403,0.275938340271
29.0,58.5,60.36,60.0751293623,-0.284870637721
30.0,58.5,62.45,60.6868046074,-1.76319539257
31.0,58.5,61.15,61.6057139322,0.455713932237
32.0,58.5,59.28,63.8093273075,4.5293273075
1.0,62.5,59.5,60.5635423009,1.06354230088
2.0,62.5,61.77,60.0384194448,-1.73158055524
3.0,62.5,61.61,60.0775564392,-1.53244356081
4.0,62.5,59.84,57.6130504505,-2.22694954949
5.0,62.5,59.04,60.796905496,1.75690549597
6.0,62.5,58.71,60.562415283,1.85241528296
7.0,62.5,59.28,60.4984826109,1.21848261091
8.0,62.5,60.11,59.9918861588,-0.118113841218
9.0,62.5,62.05,60.2845817261,-1.76541827388
10.0,62.5,61.51,61.1942617254,-0.315738274563
11.0,62.5,60.0,62.1156350341,2.11563503408
12.0,62.5,60.25,61.6230057417,1.37300574168
13.0,62.5,58.91,60.540123109,1.63012310902
14.0,62.5,59.33,60.4630551081,1.13305510814
15.0,62.5,60.74,60.5149378373,-0.225062162691
16.0,62.5,60.76,61.6353179475,0.87531794753
17.0,62.5,61.54,61.3534082218,-0.186591778194
18.0,62.5,61.22,60.4676515983,-0.752348401665
19.0,62.5,63.12,60.9724292751,-2.14757072492
20.0,62.5,63.59,65.8588412781,2.26884127807
21.0,62.5,63.02,59.9186286898,-3.10137131021
22.0,62.5,60.79,60.75911681,-0.0308831899695
23.0,62.5,66.41,63.5542154732,-2.85578452678
24.0,62.5,63.14,63.3704432513,0.230443251348
25.0,62.5,62.55,61.2898246402,-1.26017535984
26.0,62.5,62.66,61.3153621598,-1.34463784024
27.0,62.5,58.83,61.38105925,2.55105924998
28.0,62.5,60.75,60.8312561221,0.0812561220568
29.0,62.5,60.89,62.0531085802,1.1631085802
30.0,62.5,59.98,60.7203434993,0.740343499339
31.0,62.5,63.41,61.9255447378,-1.48445526224
32.0,62.5,62.21,63.4070033631,1.19700336312
1.0,66.5,61.09,60.1139427115,-0.976057288473
2.0,66.5,52.21,53.5414884452,1.33148844516
3.0,66.5,56.87,60.8591378708,3.98913787083
4.0,66.5,60.76,62.1466457875,1.38664578755
5.0,66.5,64.41,63.012876404,-1.39712359602
6.0,66.5,58.79,60.5584760704,1.76847607044
7.0,66.5,60.07,59.5189345104,-0.551065489562
8.0,66.5,60.3,61.4679299109,1.16792991095
9.0,66.5,60.99,59.67793627,-1.31206373003
10.0,66.5,63.77,61.9133341589,-1.85666584109
11.0,66.5,59.93,59.9541961568,0.0241961568009
12.0,66.5,60.43,60.4612164548,0.031216454772
13.0,66.5,64.55,62.1675726551,-2.38242734491
14.0,66.5,57.85,60.3120904848,2.46209048479
15.0,66.5,61.22,60.7961110781,-0.423888921943
16.0,66.5,64.67,61.9327078324,-2.73729216755
17.0,66.5,61.86,60.3339936761,-1.52600632391
18.0,66.5,60.45,60.5817983098,0.131798309839
19.0,66.5,60.92,60.8351948679,-0.0848051320543
20.0,66.5,60.02,62.1098811056,2.08988110555
21.0,66.5,64.81,62.2239776197,-2.58602238033
22.0,66.5,64.78,63.1465099783,-1.63349002171
23.0,66.5,60.97,60.8767833128,-0.09321668723
25.0,66.5,72.12,65.6138456978,-6.50615430216
26.0,66.5,58.85,60.8999162192,2.04991621918
27.0,66.5,61.38,60.4660973158,-0.913902684206
28.0,66.5,62.72,62.3694956478,-0.350504352156
29.0,66.5,58.73,60.7838512509,2.05385125089
30.0,66.5,59.28,62.9267538164,3.64675381642
31.0,66.5,60.28,60.9126668441,0.632666844059
32.0,66.5,62.73,61.9143235762,-0.815676423806
1.0,70.5,64.21,61.3741619782,-2.83583802176
2.0,70.5,61.11,63.0492500954,1.93925009538
3.0,70.5,56.17,60.6163221214,4.4463221214
4.0,70.5,59.28,60.5538993264,1.27389932641
5.0,70.5,60.52,60.6509205299,0.130920529861
6.0,70.5,60.49,59.9656505215,-0.524349478465
7.0,70.5,63.86,63.8567897598,-0.003210240157
8.0,70.5,60.23,60.6851881539,0.455188153903
9.0,70.5,62.6,60.6813596349,-1.91864036509
10.0,70.5,64.49,60.6056435394,-3.88435646056
11.0,70.5,60.04,60.8335283923,0.793528392275
12.0,70.5,60.32,61.964526203,1.64452620299
13.0,70.5,62.45,60.9226737728,-1.52732622722
14.0,70.5,68.48,61.7971840836,-6.68281591638
15.0,70.5,62.11,60.7194288687,-1.39057113135
16.0,70.5,58.4,60.0124251475,1.61242514746
17.0,70.5,61.97,60.3887222481,-1.58127775193
18.0,70.5,60.41,62.6707321737,2.26073217368
19.0,70.5,60.09,60.9771715907,0.88717159072
20.0,70.5,58.25,63.0361887618,4.78618876181
22.0,70.5,63.96,63.4240471733,-0.535952826662
23.0,70.5,62.51,63.6092421982,1.09924219824
24.0,70.5,61.91,60.7004647121,-1.20953528787
25.0,70.5,61.86,61.1870845029,-0.67291549707
26.0,70.5,60.2,57.6369012245,-2.56309877546
27.0,70.5,62.41,62.4987466084,0.0887466083612
28.0,70.5,60.94,60.548872656,-0.391127343954
29.0,70.5,59.81,60.4383529169,0.628352916908
30.0,70.5,60.47,60.9421583026,0.472158302645
31.0,70.5,60.7,61.3958940795,0.695894079539
32.0,70.5,61.51,60.608387462,-0.901612538024
1.0,74.5,62.14,63.2580135466,1.1180135466
2.0,74.5,59.53,60.4797495862,0.949749586213
3.0,74.5,61.52,60.8695502001,-0.650449799912
4.0,74.5,59.18,59.9604653342,0.780465334163
5.0,74.5,61.89,60.7304547746,-1.15954522543
6.0,74.5,65.97,60.8089910299,-5.16100897009
7.0,74.5,57.98,60.1381730342,2.15817303425
8.0,74.5,65.42,62.367923208,-3.05207679199
