range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
31.0,26.5,16.64,18.2392426377,1.59924263773
32.0,26.5,18.58,14.9797982353,-3.60020176469
1.0,30.5,22.97,23.2820466801,0.312046680056
2.0,30.5,23.25,21.8914215939,-1.35857840612
3.0,30.5,13.86,14.7324588936,0.87245889364
4.0,30.5,11.34,13.4963626839,2.15636268385
5.0,30.5,26.44,23.9496299722,-2.49037002779
6.0,30.5,17.73,14.4261359437,-3.30386405628
7.0,30.5,15.89,14.1686020337,-1.72139796634
8.0,30.5,18.01,23.0880372977,5.07803729775
9.0,30.5,17.59,15.3418939188,-2.24810608124
10.0,30.5,13.69,15.3306451766,1.64064517663
11.0,30.5,11.37,14.5408333732,3.1708333732
12.0,30.5,18.45,14.9266173002,-3.52338269981
13.0,30.5,9.94,14.2209448737,4.28094487369
14.0,30.5,11.96,15.6705323764,3.71053237643
15.0,30.5,11.12,15.3205235753,4.2005235753
16.0,30.5,8.6,10.8473363752,2.2473363752
17.0,30.5,11.4,15.2494773144,3.8494773144
18.0,30.5,10.78,14.4639281676,3.68392816757
19.0,30.5,14.65,14.2728366166,-0.37716338338
20.0,30.5,15.92,15.1729285541,-0.747071445931
21.0,30.5,10.87,13.3527384762,2.48273847616
22.0,30.5,24.86,26.1433366043,1.28333660425
23.0,30.5,13.54,15.8212355243,2.28123552435
24.0,30.5,16.56,18.0417715214,1.48177152143
25.0,30.5,9.18,15.547287637,6.36728763696
26.0,30.5,11.84,14.8063222751,2.96632227509
27.0,30.5,19.58,14.2304074401,-5.3495925599
28.0,30.5,10.58,14.1195276445,3.53952764447
29.0,30.5,15.76,15.0541565893,-0.705843410741
30.0,30.5,12.88,14.6362473986,1.75624739864
31.0,30.5,19.48,15.1948362005,-4.28516379953
32.0,30.5,12.16,15.1502000765,2.9902000765
1.0,34.5,7.17,10.1216874261,2.95168742613
2.0,34.5,14.65,13.8529055568,-0.797094443204
3.0,34.5,7.92,14.5342280109,6.61422801092
4.0,34.5,24.8,14.4256130844,-10.3743869156
5.0,34.5,15.51,12.4961769074,-3.01382309264
6.0,34.5,17.82,14.3863076185,-3.43369238154
7.0,34.5,18.69,14.412437094,-4.27756290596
8.0,34.5,14.12,13.8110234238,-0.308976576223
9.0,34.5,15.26,14.5788210108,-0.681178989235
10.0,34.5,19.05,13.291280044,-5.75871995602
11.0,34.5,14.93,14.9007084316,-0.0292915683573
12.0,34.5,15.19,19.5485839841,4.35858398413
13.0,34.5,21.1,20.0131437324,-1.08685626757
14.0,34.5,13.35,13.9242560943,0.574256094349
15.0,34.5,18.62,14.3037012625,-4.31629873753
16.0,34.5,9.66,10.1165026026,0.456502602612
17.0,34.5,17.75,15.3119751096,-2.43802489037
18.0,34.5,17.11,16.096078367,-1.01392163305
19.0,34.5,9.67,13.8262093624,4.15620936242
20.0,34.5,14.04,14.1078139184,0.067813918412
21.0,34.5,24.12,23.8149730276,-0.305026972372
22.0,34.5,16.82,21.6859696318,4.86596963181
23.0,34.5,11.76,14.0911633183,2.33116331827
24.0,34.5,19.77,23.6867315905,3.91673159052
25.0,34.5,14.1,14.129261881,0.0292618810251
26.0,34.5,9.04,9.42425950002,0.384259500016
27.0,34.5,12.71,13.749237203,1.03923720298
28.0,34.5,27.8,24.4583421185,-3.3416578815
29.0,34.5,11.34,14.7421715018,3.40217150179
30.0,34.5,10.27,14.2247574052,3.95475740519
31.0,34.5,14.36,14.7589156001,0.398915600082
32.0,34.5,15.2,14.4326094805,-0.767390519524
1.0,38.5,13.49,15.1725556826,1.68255568261
2.0,38.5,18.05,22.5922240536,4.54222405364
3.0,38.5,13.82,13.618586015,-0.201413984953
4.0,38.5,16.22,14.671380239,-1.54861976098
5.0,38.5,11.87,13.9751843992,2.10518439924
6.0,38.5,13.31,12.6453954113,-0.664604588657
7.0,38.5,11.75,13.2088265924,1.45882659237
8.0,38.5,7.8,15.092920438,7.29292043799
9.0,38.5,9.8,13.1677093845,3.36770938454
10.0,38.5,10.95,14.173986966,3.22398696598
11.0,38.5,24.37,18.265303475,-6.10469652502
12.0,38.5,9.54,13.6795548988,4.13955489877
13.0,38.5,22.74,26.0492533702,3.30925337017
14.0,38.5,22.02,23.6894570558,1.66945705585
15.0,38.5,12.47,13.8916826046,1.42168260457
16.0,38.5,12.95,13.5138144149,0.563814414868
17.0,38.5,12.95,14.539989117,1.58998911704
18.0,38.5,12.17,13.7501649723,1.58016497233
19.0,38.5,14.11,13.9465668073,-0.163433192659
20.0,38.5,13.7,13.9636693363,0.263669336263
21.0,38.5,14.25,13.8481173987,-0.401882601327
22.0,38.5,10.29,14.2907008285,4.0007008285
23.0,38.5,19.07,14.4078726065,-4.66212739347
24.0,38.5,16.98,15.3420737473,-1.63792625269
25.0,38.5,15.46,13.9468955621,-1.51310443788
26.0,38.5,15.9,13.9690180719,-1.93098192809
27.0,38.5,16.23,14.4112787748,-1.81872122518
28.0,38.5,13.34,14.2712216194,0.931221619419
29.0,38.5,18.56,15.673124611,-2.88687538898
30.0,38.5,17.06,15.1245200574,-1.9354799426
31.0,38.5,17.54,14.7156941463,-2.82430585369
32.0,38.5,17.73,14.2209916464,-3.50900835355
1.0,42.5,10.1,15.4202849879,5.32028498791
2.0,42.5,10.76,13.9636204391,3.20362043908
3.0,42.5,7.95,12.88838886,4.93838885995
4.0,42.5,11.98,13.6847133066,1.7047133066
5.0,42.5,17.92,15.8850721982,-2.03492780185
6.0,42.5,12.39,14.5459221387,2.15592213867
7.0,42.5,11.58,14.1409972425,2.5609972425
8.0,42.5,9.68,13.7984036348,4.11840363481
9.0,42.5,12.45,14.5293599192,2.07935991916
10.0,42.5,18.25,14.6176403352,-3.63235966481
11.0,42.5,8.79,19.0839661811,10.2939661811
12.0,42.5,17.48,18.5500487758,1.07004877576
13.0,42.5,13.45,14.9143806422,1.46438064219
14.0,42.5,22.78,15.5144124175,-7.26558758249
15.0,42.5,15.18,14.2196323626,-0.960367637362
16.0,42.5,14.12,13.5266471865,-0.59335281355
17.0,42.5,22.16,15.1328444411,-7.02715555886
18.0,42.5,15.72,13.8921073815,-1.82789261848
19.0,42.5,12.63,15.1701846275,2.54018462748
20.0,42.5,13.08,14.6205707094,1.54057070941
21.0,42.5,14.62,14.0700389966,-0.549961003424
22.0,42.5,12.38,14.4784369205,2.09843692047
23.0,42.5,10.12,13.8225539294,3.70255392939
24.0,42.5,17.44,14.2382608355,-3.20173916453
25.0,42.5,15.48,14.2147413506,-1.26525864942
26.0,42.5,11.34,15.1058866548,3.76588665475
27.0,42.5,12.95,14.3331383086,1.38313830865
28.0,42.5,15.63,14.0890096194,-1.54099038056
29.0,42.5,14.77,14.6156599688,-0.154340031204
30.0,42.5,13.38,15.275637854,1.89563785399
31.0,42.5,15.64,14.348414983,-1.29158501702
32.0,42.5,14.4,15.707077553,1.30707755297
1.0,46.5,13.97,13.5312972221,-0.438702777911
2.0,46.5,13.28,15.0881845631,1.80818456312
3.0,46.5,11.53,13.9186500137,2.38865001368
4.0,46.5,9.75,14.9806366562,5.23063665619
5.0,46.5,11.21,12.2590212868,1.04902128678
6.0,46.5,9.48,14.5546678721,5.07466787207
7.0,46.5,14.7,13.9612809497,-0.738719050341
8.0,46.5,11.85,14.0355242697,2.18552426975
9.0,46.5,11.24,13.6547666035,2.4147666035
10.0,46.5,14.06,19.3481275016,5.28812750158
11.0,46.5,17.48,14.4963261406,-2.98367385944
12.0,46.5,15.39,21.5828874521,6.19288745209
13.0,46.5,14.42,14.1839004114,-0.236099588622
14.0,46.5,17.05,13.7394658502,-3.31053414981
15.0,46.5,12.45,13.8684571842,1.41845718418
16.0,46.5,14.95,13.1963127086,-1.7536872914
17.0,46.5,12.55,13.8494115145,1.29941151448
18.0,46.5,15.24,13.8238634866,-1.41613651343
19.0,46.5,11.9,14.4068898423,2.50688984229
20.0,46.5,22.75,21.1393786333,-1.61062136672
21.0,46.5,12.24,13.5965131065,1.35651310652
22.0,46.5,18.08,14.4972633909,-3.5827366091
23.0,46.5,14.68,17.2118608056,2.53186080561
24.0,46.5,15.82,13.8599007834,-1.96009921663
25.0,46.5,15.83,13.6355844225,-2.19441557752
26.0,46.5,13.43,13.9677891503,0.537789150294
27.0,46.5,12.63,13.6671702624,1.03717026242
28.0,46.5,12.66,13.872932399,1.21293239903
29.0,46.5,17.27,13.5068181179,-3.76318188209
30.0,46.5,18.1,15.7681405764,-2.33185942364
31.0,46.5,15.29,13.9871182172,-1.30288178276
32.0,46.5,17.37,14.1401502302,-3.2298497698
1.0,50.5,17.48,14.5176756756,-2.96232432438
2.0,50.5,12.92,13.8292604546,0.909260454552
3.0,50.5,9.67,14.282448207,4.61244820702
4.0,50.5,9.41,14.8960211632,5.48602116323
5.0,50.5,22.83,15.4999387246,-7.33006127536
6.0,50.5,11.71,11.9135876776,0.203587677604
7.0,50.5,13.5,13.4094190883,-0.0905809117349
8.0,50.5,16.98,14.2594917433,-2.72050825672
9.0,50.5,11.52,13.2398959654,1.71989596535
10.0,50.5,17.73,24.5870885998,6.85708859977
11.0,50.5,22.8,23.9737046131,1.17370461311
12.0,50.5,22.81,16.623948163,-6.186051837
13.0,50.5,15.07,13.985955948,-1.08404405199
14.0,50.5,14.41,14.0064984606,-0.403501539353
15.0,50.5,13.92,15.9049090036,1.98490900362
16.0,50.5,11.36,13.4408317554,2.08083175537
17.0,50.5,14.36,13.8352673658,-0.524732634232
19.0,50.5,17.85,14.3637297455,-3.48627025449
20.0,50.5,14.19,14.0644498023,-0.125550197731
21.0,50.5,16.18,15.9718315788,-0.208168421181
22.0,50.5,10.16,13.1624245976,3.00242459764
23.0,50.5,19.16,13.4099108359,-5.75008916412
24.0,50.5,18.07,18.2888523953,0.21885239527
25.0,50.5,13.38,14.095300043,0.715300043024
26.0,50.5,12.31,13.9158759613,1.60587596128
27.0,50.5,15.13,13.9611638755,-1.16883612448
30.0,50.5,18.59,14.2791837762,-4.31081622383
31.0,50.5,23.42,20.4486924274,-2.97130757258
32.0,50.5,17.5,14.2025067406,-3.29749325935
1.0,54.5,11.48,13.3560801598,1.87608015978
2.0,54.5,13.96,13.3906868374,-0.569313162601
3.0,54.5,21.07,19.5970304846,-1.47296951545
4.0,54.5,22.03,17.4286727039,-4.60132729615
5.0,54.5,13.17,14.9765895227,1.80658952274
6.0,54.5,8.57,12.7937611144,4.22376111439
7.0,54.5,6.03,14.5370538685,8.50705386849
8.0,54.5,17.36,17.432369337,0.0723693370125
9.0,54.5,14.21,18.3318084962,4.12180849622
10.0,54.5,11.0,13.9098764992,2.90987649921
11.0,54.5,14.76,13.6663954882,-1.0936045118
12.0,54.5,9.18,13.740704745,4.56070474499
13.0,54.5,14.24,19.1064083654,4.86640836538
14.0,54.5,14.47,14.0403593218,-0.429640678193
15.0,54.5,14.28,13.3467238264,-0.933276173624
16.0,54.5,11.29,13.9206734236,2.63067342359
17.0,54.5,16.67,13.5439157104,-3.12608428957
18.0,54.5,13.25,14.0307532988,0.780753298804
19.0,54.5,15.67,14.006202661,-1.66379733903
20.0,54.5,16.69,17.0007191965,0.310719196475
21.0,54.5,16.47,14.2720103963,-2.1979896037
22.0,54.5,16.76,12.8850815837,-3.87491841632
23.0,54.5,13.19,13.678201885,0.488201884998
24.0,54.5,10.52,14.1007243278,3.58072432784
25.0,54.5,13.53,14.2055028026,0.675502802568
26.0,54.5,16.75,13.9380488651,-2.81195113485
27.0,54.5,11.05,13.9589703269,2.90897032695
29.0,54.5,15.92,14.2362534529,-1.68374654715
30.0,54.5,14.9,13.8582987969,-1.04170120313
31.0,54.5,14.59,14.2714840234,-0.318515976614
32.0,54.5,13.12,13.4716972321,0.351697232114
1.0,58.5,14.55,13.2427287521,-1.30727124789
2.0,58.5,12.04,14.3651793952,2.32517939524
3.0,58.5,9.3,12.4237725084,3.12377250845
4.0,58.5,11.68,13.6308335456,1.95083354561
5.0,58.5,14.46,14.1227986973,-0.33720130274
6.0,58.5,19.0,18.0519811729,-0.948018827057
7.0,58.5,14.92,14.5077374898,-0.412262510189
8.0,58.5,5.97,8.56775599007,2.59775599007
9.0,58.5,11.44,14.7552039492,3.31520394922
10.0,58.5,21.64,14.8381611992,-6.8018388008
11.0,58.5,16.02,13.9182771014,-2.10172289858
12.0,58.5,13.33,13.8696358428,0.539635842754
13.0,58.5,21.67,14.1597958793,-7.51020412069
14.0,58.5,14.49,16.1251871663,1.63518716625
15.0,58.5,14.95,13.6491560755,-1.30084392447
16.0,58.5,15.31,14.3300081267,-0.979991873329
17.0,58.5,18.65,20.1940733378,1.5440733378
18.0,58.5,11.87,13.4882781924,1.61827819239
19.0,58.5,9.41,12.9980244881,3.58802448807
20.0,58.5,12.92,13.7788069375,0.858806937491
21.0,58.5,9.53,13.6332447396,4.10324473956
22.0,58.5,16.75,14.1089468328,-2.64105316719
24.0,58.5,21.93,15.7524448195,-6.17755518053
25.0,58.5,17.3,13.5460977527,-3.75390224731
27.0,58.5,11.69,13.8477204379,2.15772043792
28.0,58.5,4.25,17.1104393724,12.8604393724
29.0,58.5,15.77,14.7431219391,-1.02687806092
30.0,58.5,11.27,13.621488375,2.35148837503
31.0,58.5,13.65,16.8209364885,3.17093648845
32.0,58.5,10.63,13.9390639684,3.30906396836
1.0,62.5,17.16,14.230986703,-2.92901329699
2.0,62.5,17.78,15.1844204596,-2.59557954037
3.0,62.5,17.42,14.9275977991,-2.49240220089
4.0,62.5,9.15,12.5593883352,3.4093883352
5.0,62.5,15.66,13.8638480297,-1.7961519703
6.0,62.5,13.79,15.3282944286,1.53829442865
7.0,62.5,12.27,13.9918954473,1.72189544734
8.0,62.5,15.66,15.0258901553,-0.634109844664
9.0,62.5,19.15,14.4477294463,-4.7022705537
10.0,62.5,16.99,13.9458301813,-3.04416981869
11.0,62.5,10.39,13.7561015769,3.36610157688
12.0,62.5,15.77,13.4986426988,-2.27135730122
13.0,62.5,11.88,12.9728843518,1.09288435184
14.0,62.5,10.34,14.6296436459,4.28964364586
15.0,62.5,11.6,14.0384135144,2.4384135144
16.0,62.5,12.69,13.8754865893,1.18548658932
17.0,62.5,10.33,13.1922067545,2.86220675452
18.0,62.5,15.2,13.930342551,-1.26965744903
19.0,62.5,14.78,14.2664460555,-0.51355394454
20.0,62.5,11.24,13.8472343231,2.60723432307
21.0,62.5,20.2,14.4548220887,-5.74517791127
22.0,62.5,18.13,14.8535401698,-3.27645983016
23.0,62.5,13.5,13.9006718427,0.400671842718
24.0,62.5,15.73,13.5147993847,-2.21520061534
25.0,62.5,14.6,13.9068430863,-0.693156913668
26.0,62.5,18.01,15.0717354353,-2.93826456468
27.0,62.5,12.38,14.0497825455,1.66978254547
28.0,62.5,13.08,14.3871982634,1.30719826337
29.0,62.5,16.94,14.1367726715,-2.8032273285
30.0,62.5,12.01,13.7092523301,1.69925233014
31.0,62.5,24.52,18.5400389195,-5.97996108053
32.0,62.5,11.22,13.853629346,2.63362934603
1.0,66.5,11.99,15.0454048285,3.05540482851
2.0,66.5,7.16,10.0980150288,2.93801502882
3.0,66.5,14.74,15.2571182327,0.517118232669
4.0,66.5,14.22,21.9124312663,7.69243126631
5.0,66.5,18.45,12.589129254,-5.86087074595
6.0,66.5,13.74,14.8977031263,1.15770312632
7.0,66.5,13.6,13.6257697264,0.0257697263744
8.0,66.5,11.42,13.6342647475,2.21426474753
9.0,66.5,10.74,15.8891208439,5.14912084389
10.0,66.5,29.56,23.7104816216,-5.84951837839
11.0,66.5,9.94,14.6911757686,4.75117576857
12.0,66.5,12.25,17.1745372096,4.9245372096
13.0,66.5,15.34,14.0889823961,-1.25101760392
14.0,66.5,9.71,15.0610192257,5.3510192257
15.0,66.5,14.1,14.3544840805,0.254484080517
16.0,66.5,7.93,13.1882333635,5.25823336352
17.0,66.5,15.59,14.7685032677,-0.821496732331
18.0,66.5,15.11,15.4840993321,0.374099332144
19.0,66.5,14.52,13.239258968,-1.28074103198
20.0,66.5,12.32,13.7692987837,1.44929878371
21.0,66.5,13.68,13.8548002669,0.174800266861
22.0,66.5,14.17,13.8299543895,-0.340045610465
23.0,66.5,12.17,13.7797593976,1.60975939757
25.0,66.5,12.84,14.5745492147,1.73454921471
26.0,66.5,11.15,13.4993227419,2.34932274189
27.0,66.5,13.63,14.4009684924,0.770968492429
28.0,66.5,15.95,14.0801948711,-1.86980512885
29.0,66.5,6.05,15.1631875135,9.11318751353
30.0,66.5,12.67,14.1529912539,1.48299125389
31.0,66.5,17.81,17.3443275428,-0.465672457175
32.0,66.5,15.09,13.5194817028,-1.57051829718
1.0,70.5,21.55,19.705126495,-1.84487350502
2.0,70.5,10.7,13.6728275209,2.97282752094
3.0,70.5,8.04,19.7507795979,11.7107795979
4.0,70.5,16.56,15.4343957345,-1.12560426546
5.0,70.5,13.41,14.5067325285,1.09673252851
6.0,70.5,9.35,17.4202556325,8.07025563253
7.0,70.5,27.8,27.7847832177,-0.0152167823291
8.0,70.5,13.73,13.3006316505,-0.429368349548
9.0,70.5,14.13,14.1056661076,-0.0243338924324
10.0,70.5,16.26,13.8250029463,-2.43499705366
11.0,70.5,17.09,14.3206855289,-2.76931447112
12.0,70.5,16.76,14.5819604523,-2.17803954771
13.0,70.5,20.95,16.7478489763,-4.20215102367
14.0,70.5,15.96,13.8944510228,-2.06554897725
15.0,70.5,14.68,15.1129668685,0.43296686851
16.0,70.5,10.55,13.7944045451,3.24440454513
17.0,70.5,16.22,14.2123638949,-2.0076361051
18.0,70.5,13.62,13.4731405949,-0.146859405113
19.0,70.5,17.83,14.4679855042,-3.36201449583
20.0,70.5,13.12,13.9757395094,0.855739509419
22.0,70.5,17.82,14.1733954785,-3.64660452149
23.0,70.5,15.91,14.4592808357,-1.45071916431
24.0,70.5,20.38,15.697257138,-4.68274286199
25.0,70.5,12.49,13.9187384945,1.42873849446
26.0,70.5,10.1,11.1407145401,1.0407145401
27.0,70.5,14.5,13.891597694,-0.608402305987
28.0,70.5,18.12,15.1055829828,-3.01441701717
29.0,70.5,14.9,16.1730466231,1.27304662306
30.0,70.5,18.35,13.941071804,-4.408928196
31.0,70.5,11.15,13.94018844,2.79018844005
32.0,70.5,5.99,14.4081587071,8.41815870705
1.0,74.5,16.83,13.7856116307,-3.04438836926
2.0,74.5,10.55,13.3854687189,2.83546871888
3.0,74.5,12.83,13.7157698655,0.885769865488
4.0,74.5,14.1,14.7061623582,0.606162358176
5.0,74.5,16.24,14.1813696602,-2.05863033983
6.0,74.5,16.41,13.9588530761,-2.45114692392
7.0,74.5,16.71,14.9293570574,-1.78064294264
8.0,74.5,29.2,22.855481975,-6.34451802496
9.0,74.5,14.83,13.0826029389,-1.74739706115
