range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
17.0,14.5,66.3,64.723838518,-1.57616148201
18.0,14.5,65.85,63.7011776047,-2.14882239529
21.0,14.5,65.18,64.6262162284,-0.553783771571
22.0,14.5,62.91,64.1208586007,1.21085860073
23.0,14.5,66.14,63.5474866631,-2.59251333686
24.0,14.5,65.92,64.5788301862,-1.34116981385
25.0,14.5,65.84,64.6439589476,-1.19604105237
26.0,14.5,64.62,63.6809417279,-0.939058272088
27.0,14.5,63.79,63.7754699047,-0.0145300953161
28.0,14.5,70.1,65.2153810727,-4.88461892728
29.0,14.5,64.98,63.9815287079,-0.998471292061
30.0,14.5,62.92,64.3377610168,1.41776101677
31.0,14.5,65.1,63.8211163852,-1.27888361478
32.0,14.5,61.15,64.2133684359,3.06336843587
1.0,18.5,62.7,62.9392305662,0.239230566217
2.0,18.5,69.07,65.0068262256,-4.06317377441
3.0,18.5,60.63,64.3870685668,3.75706856681
5.0,18.5,65.09,64.7184758301,-0.371524169875
6.0,18.5,55.21,59.324495699,4.11449569903
7.0,18.5,66.81,64.2953784562,-2.51462154376
9.0,18.5,60.34,61.7616176287,1.42161762872
10.0,18.5,61.72,64.5106646045,2.7906646045
12.0,18.5,64.07,60.1135541262,-3.95644587382
13.0,18.5,62.63,64.6746901347,2.04469013471
14.0,18.5,67.42,63.6669141707,-3.75308582928
15.0,18.5,70.06,64.136933589,-5.92306641098
16.0,18.5,68.57,65.2957099763,-3.2742900237
17.0,18.5,60.15,61.9151523415,1.76515234153
18.0,18.5,65.93,64.8101268306,-1.11987316938
19.0,18.5,65.87,65.467633129,-0.402366871003
20.0,18.5,62.76,64.7157933628,1.95579336283
21.0,18.5,60.63,59.6980614892,-0.931938510772
22.0,18.5,64.87,64.1928997987,-0.677100201318
23.0,18.5,65.51,65.3106636128,-0.199336387229
24.0,18.5,64.9,66.1816142102,1.28161421024
25.0,18.5,67.02,67.4387540949,0.418754094879
26.0,18.5,58.99,61.7137365419,2.72373654187
27.0,18.5,59.04,62.9620155769,3.92201557689
28.0,18.5,76.0,63.5482466647,-12.4517533353
29.0,18.5,63.22,64.365224599,1.145224599
30.0,18.5,60.18,64.9833437012,4.80334370121
31.0,18.5,57.5,65.0891336931,7.58913369307
32.0,18.5,69.07,64.0149399078,-5.0550600922
1.0,22.5,62.28,63.8549176264,1.57491762641
2.0,22.5,59.22,66.5095726239,7.28957262394
3.0,22.5,68.44,65.2642163397,-3.17578366033
4.0,22.5,60.83,63.0786764693,2.24867646927
5.0,22.5,66.59,66.7744394623,0.18443946233
6.0,22.5,65.5,66.2362675114,0.736267511448
7.0,22.5,66.64,67.1639791361,0.523979136149
8.0,22.5,62.24,65.3135096199,3.07350961986
9.0,22.5,61.91,67.3799819451,5.46998194508
10.0,22.5,60.9,62.7609099252,1.86090992521
11.0,22.5,61.26,65.0463776539,3.78637765392
12.0,22.5,56.91,62.2350094442,5.32500944416
13.0,22.5,73.06,64.8853459901,-8.17465400986
14.0,22.5,58.52,66.0806919713,7.56069197132
15.0,22.5,63.45,64.7079201054,1.25792010542
16.0,22.5,61.63,65.1812845562,3.55128455619
17.0,22.5,61.07,66.3382327533,5.26823275328
18.0,22.5,71.04,66.419366746,-4.620633254
19.0,22.5,73.42,65.6823117947,-7.73768820531
20.0,22.5,64.47,63.6499947745,-0.820005225536
21.0,22.5,63.56,63.283091541,-0.276908459016
22.0,22.5,62.29,64.8571624608,2.56716246083
23.0,22.5,63.66,65.2563788523,1.59637885227
24.0,22.5,65.43,63.606380673,-1.82361932703
25.0,22.5,66.29,65.3352989637,-0.954701036332
26.0,22.5,70.48,66.6554395585,-3.82456044152
27.0,22.5,59.08,63.1636913388,4.08369133884
28.0,22.5,59.23,60.6271924835,1.39719248351
29.0,22.5,64.22,64.758852669,0.538852668971
30.0,22.5,64.03,64.8794939889,0.849493988854
31.0,22.5,60.15,58.2414368537,-1.90856314627
32.0,22.5,61.7,63.0532445102,1.35324451023
1.0,26.5,67.07,64.7384524822,-2.33154751776
2.0,26.5,70.5,65.3917105585,-5.10828944155
3.0,26.5,59.35,65.9406342439,6.59063424387
4.0,26.5,62.85,66.2403430622,3.39034306222
5.0,26.5,74.29,66.0414046592,-8.24859534082
6.0,26.5,76.25,65.6729153873,-10.5770846127
7.0,26.5,55.51,62.7207447743,7.2107447743
8.0,26.5,64.59,64.3904487884,-0.199551211552
9.0,26.5,65.55,64.3903073953,-1.15969260473
10.0,26.5,59.69,62.490491899,2.80049189897
11.0,26.5,64.16,66.0396434997,1.87964349973
12.0,26.5,65.03,62.2242604241,-2.80573957591
13.0,26.5,61.62,62.6836269166,1.06362691661
14.0,26.5,61.73,62.7841835388,1.05418353881
15.0,26.5,60.91,64.2807795117,3.37077951168
16.0,26.5,64.76,67.2968132587,2.53681325869
17.0,26.5,64.27,65.3078171486,1.03781714862
18.0,26.5,64.6,62.1288911297,-2.47110887032
19.0,26.5,66.31,65.8070610412,-0.502938958806
20.0,26.5,59.54,61.9181278644,2.37812786436
21.0,26.5,59.62,65.2829693413,5.66296934128
22.0,26.5,63.42,64.3051284621,0.885128462128
23.0,26.5,68.79,64.2659589711,-4.52404102894
24.0,26.5,62.85,62.9070292674,0.0570292673884
25.0,26.5,66.18,66.9153305341,0.735330534094
26.0,26.5,60.84,63.9523114907,3.11231149067
27.0,26.5,62.22,66.8371909107,4.61719091065
28.0,26.5,69.09,65.8579463036,-3.23205369637
29.0,26.5,62.81,63.3141647801,0.504164780132
30.0,26.5,65.81,66.7313640481,0.921364048059
31.0,26.5,57.48,63.4920797333,6.01207973331
32.0,26.5,61.29,65.2506590663,3.96065906635
1.0,30.5,73.75,64.3217629001,-9.42823709995
2.0,30.5,63.36,63.7597929773,0.399792977288
3.0,30.5,65.33,65.2737550668,-0.0562449332052
4.0,30.5,71.12,66.6374277455,-4.48257225445
5.0,30.5,65.53,65.1421039679,-0.387896032138
6.0,30.5,59.75,65.5623562768,5.8123562768
7.0,30.5,60.78,65.5289226763,4.74892267633
8.0,30.5,65.22,63.8255037526,-1.3944962474
9.0,30.5,67.43,64.5094877503,-2.92051224973
10.0,30.5,69.4,65.1440596073,-4.25594039267
11.0,30.5,67.71,65.5447708659,-2.16522913414
12.0,30.5,63.29,65.2264300931,1.93643009312
13.0,30.5,65.04,65.7341213609,0.694121360894
14.0,30.5,59.69,63.5456469076,3.85564690756
15.0,30.5,63.7,66.4989615684,2.79896156841
16.0,30.5,61.12,65.425396021,4.30539602096
17.0,30.5,81.94,64.750178019,-17.189821981
18.0,30.5,65.23,64.7184036824,-0.511596317619
19.0,30.5,66.11,65.720986042,-0.389013958021
20.0,30.5,65.28,65.6076607893,0.327660789313
21.0,30.5,68.46,67.7742058873,-0.685794112669
22.0,30.5,65.84,64.3196627278,-1.52033727223
23.0,30.5,69.64,64.0479453809,-5.59205461914
24.0,30.5,56.96,63.3428355173,6.38283551735
25.0,30.5,65.55,65.2999555175,-0.250044482474
26.0,30.5,69.52,65.770369299,-3.74963070104
27.0,30.5,59.69,66.6355563599,6.94555635986
28.0,30.5,62.07,66.2258881196,4.15588811962
29.0,30.5,67.8,66.8491560063,-0.950843993744
30.0,30.5,59.25,65.4918303363,6.24183033634
31.0,30.5,66.29,66.2354349087,-0.0545650913071
32.0,30.5,71.66,65.7408309662,-5.91916903385
1.0,34.5,58.76,58.2811929232,-0.478807076839
2.0,34.5,61.66,66.0875086408,4.42750864076
3.0,34.5,72.08,65.64667287,-6.43332713
4.0,34.5,60.2,63.5457103669,3.3457103669
5.0,34.5,64.91,64.6871198741,-0.222880125892
6.0,34.5,64.94,66.9601854866,2.02018548656
7.0,34.5,61.96,65.9028174468,3.94281744677
8.0,34.5,58.95,66.0193768664,7.06937686637
9.0,34.5,66.54,65.8943990607,-0.645600939298
10.0,34.5,59.8,65.5519107156,5.75191071563
11.0,34.5,66.71,65.4557997279,-1.25420027213
12.0,34.5,65.72,62.5260006245,-3.19399937547
13.0,34.5,62.41,62.962431538,0.552431537968
14.0,34.5,66.38,66.3863661522,0.00636615220593
15.0,34.5,69.62,68.1341767949,-1.48582320508
16.0,34.5,56.37,59.3641584393,2.99415843931
17.0,34.5,65.55,65.2089995208,-0.341000479162
18.0,34.5,64.65,65.4181599082,0.768159908195
19.0,34.5,72.8,67.920620385,-4.87937961505
20.0,34.5,68.52,68.6956288511,0.175628851105
21.0,34.5,62.5,63.4779166015,0.977916601504
22.0,34.5,60.52,62.6256790003,2.10567900032
23.0,34.5,66.26,66.3569048224,0.0969048223901
24.0,34.5,64.32,64.3214824599,0.00148245991988
25.0,34.5,61.53,66.3201497187,4.79014971874
26.0,34.5,60.73,58.9127138556,-1.81728614436
27.0,34.5,66.18,66.2230981822,0.043098182241
28.0,34.5,65.2,64.259604213,-0.940395787041
29.0,34.5,70.47,66.2914005837,-4.17859941634
30.0,34.5,69.17,68.3233885467,-0.84661145333
31.0,34.5,62.28,65.9791646073,3.69916460734
32.0,34.5,67.25,70.0956928487,2.84569284874
1.0,38.5,66.4,66.5096882755,0.109688275528
2.0,38.5,63.44,64.1316779072,0.691677907245
3.0,38.5,72.92,68.5070880247,-4.4129119753
4.0,38.5,62.57,66.0760707651,3.50607076513
5.0,38.5,70.5,67.9538697199,-2.5461302801
6.0,38.5,64.41,67.2527273773,2.84272737733
7.0,38.5,67.69,66.0460715207,-1.64392847931
8.0,38.5,70.28,63.2052564609,-7.07474353911
9.0,38.5,73.15,65.497176974,-7.65282302603
10.0,38.5,64.57,67.7693715151,3.1993715151
11.0,38.5,64.4,65.0402806328,0.640280632822
12.0,38.5,72.5,64.1659970946,-8.33400290535
13.0,38.5,64.4,64.6252808883,0.225280888314
14.0,38.5,64.03,64.2061037997,0.176103799749
15.0,38.5,68.59,67.1092140162,-1.48078598384
16.0,38.5,65.73,66.0965438517,0.366543851664
17.0,38.5,62.51,65.4362320418,2.92623204176
18.0,38.5,67.28,68.1314537663,0.851453766315
19.0,38.5,65.59,67.2497842693,1.65978426926
20.0,38.5,63.74,67.4670150324,3.72701503236
21.0,38.5,68.52,68.8714925155,0.351492515546
22.0,38.5,66.48,65.5257900052,-0.954209994753
23.0,38.5,66.03,66.2789359571,0.248935957104
24.0,38.5,59.35,62.9217606213,3.57176062134
25.0,38.5,64.96,69.211522784,4.25152278404
26.0,38.5,67.14,71.3040616563,4.1640616563
27.0,38.5,71.88,69.2947738311,-2.58522616891
28.0,38.5,71.12,67.9799585755,-3.1400414245
29.0,38.5,65.24,65.5894676479,0.349467647948
30.0,38.5,66.48,66.0389162682,-0.441083731792
31.0,38.5,71.6,65.4212068567,-6.17879314327
32.0,38.5,70.2,70.1467646635,-0.053235336515
1.0,42.5,65.54,65.7886145191,0.24861451908
2.0,42.5,67.93,67.8577482131,-0.0722517869359
3.0,42.5,64.45,69.4387254205,4.98872542052
4.0,42.5,65.39,65.13756662,-0.25243337997
5.0,42.5,66.49,63.4489637122,-3.04103628777
6.0,42.5,63.39,64.7909583607,1.40095836072
7.0,42.5,71.71,66.7070181979,-5.00298180212
8.0,42.5,72.84,65.6109432483,-7.22905675165
9.0,42.5,72.58,65.742161027,-6.83783897297
10.0,42.5,65.22,66.2443280611,1.02432806114
11.0,42.5,62.3,63.8480193336,1.54801933365
12.0,42.5,60.27,63.2487206857,2.97872068573
13.0,42.5,58.39,63.8138986525,5.4238986525
14.0,42.5,62.57,64.9076348412,2.33763484117
15.0,42.5,70.71,68.2278166747,-2.48218332526
16.0,42.5,65.28,69.2387990798,3.9587990798
17.0,42.5,62.05,64.7124774596,2.66247745958
18.0,42.5,67.8,68.8022542158,1.0022542158
19.0,42.5,67.55,64.5756870174,-2.97431298261
20.0,42.5,63.0,66.2528460994,3.25284609941
21.0,42.5,71.57,69.5605453579,-2.00945464208
22.0,42.5,67.46,65.9117286409,-1.54827135914
23.0,42.5,73.57,69.4731967304,-4.09680326964
24.0,42.5,73.0,69.0675268458,-3.93247315424
25.0,42.5,64.99,68.6798613961,3.68986139614
26.0,42.5,67.79,66.0393576113,-1.75064238866
27.0,42.5,70.36,70.6472566735,0.287256673501
28.0,42.5,63.56,67.4213456295,3.86134562947
29.0,42.5,66.37,65.86665856,-0.503341439981
30.0,42.5,68.05,64.480302102,-3.56969789803
31.0,42.5,73.54,69.7568097586,-3.78319024143
32.0,42.5,64.47,65.7644307465,1.29443074645
1.0,46.5,74.12,65.5280892831,-8.59191071687
2.0,46.5,72.43,64.1784149552,-8.25158504475
3.0,46.5,62.86,66.9803646084,4.12036460842
4.0,46.5,65.52,65.1048946961,-0.415105303892
5.0,46.5,62.59,61.811215472,-0.778784527953
6.0,46.5,57.33,65.1806455802,7.8506455802
7.0,46.5,62.94,68.3377678329,5.39776783291
8.0,46.5,62.22,66.5789717996,4.35897179956
9.0,46.5,70.34,69.1745934323,-1.16540656768
10.0,46.5,59.94,65.2616794835,5.32167948351
11.0,46.5,63.95,63.8806437961,-0.0693562039056
12.0,46.5,62.2,63.4146431314,1.21464313141
13.0,46.5,70.9,68.6091722469,-2.29082775313
14.0,46.5,77.99,67.2236808664,-10.7663191336
15.0,46.5,66.5,69.3153038306,2.8153038306
16.0,46.5,65.75,65.6345783816,-0.115421618361
17.0,46.5,60.79,70.7113036307,9.9213036307
18.0,46.5,69.0,67.401848513,-1.598151487
19.0,46.5,66.56,69.248454166,2.68845416605
20.0,46.5,65.27,65.3859364447,0.115936444729
21.0,46.5,76.06,69.3137982099,-6.74620179011
22.0,46.5,65.97,66.1773836482,0.207383648215
23.0,46.5,65.96,64.786185319,-1.173814681
24.0,46.5,66.88,66.2440369951,-0.635963004942
25.0,46.5,63.55,68.2091004486,4.65910044861
26.0,46.5,69.54,66.0082914427,-3.5317085573
27.0,46.5,67.24,70.639398422,3.39939842202
28.0,46.5,73.96,67.227615007,-6.732384993
29.0,46.5,74.04,69.5453430999,-4.49465690007
30.0,46.5,69.66,65.2333821172,-4.42661788276
31.0,46.5,72.93,69.2442435892,-3.68575641077
32.0,46.5,71.56,67.1156570256,-4.4443429744
1.0,50.5,62.77,65.3382803115,2.56828031152
2.0,50.5,67.68,66.5927529976,-1.08724700241
3.0,50.5,71.3,65.9748249731,-5.32517502687
4.0,50.5,63.02,64.2824517636,1.26245176362
5.0,50.5,68.56,66.3630214036,-2.19697859637
6.0,50.5,62.48,65.3614756334,2.88147563343
7.0,50.5,72.66,66.6909712448,-5.96902875516
8.0,50.5,61.62,65.8518123536,4.23181235363
9.0,50.5,66.3,68.2289722445,1.92897224445
10.0,50.5,63.77,64.3410801342,0.571080134167
11.0,50.5,65.4,64.4890752779,-0.910924722072
12.0,50.5,63.4,64.2996677845,0.899667784489
13.0,50.5,70.74,68.8870257356,-1.8529742644
14.0,50.5,63.08,67.3884657744,4.30846577438
15.0,50.5,65.98,69.3975934041,3.41759340407
16.0,50.5,68.61,66.1037330237,-2.50626697626
17.0,50.5,64.43,65.7606238096,1.33062380964
19.0,50.5,60.18,65.3957664178,5.21576641778
20.0,50.5,66.61,66.747157271,0.137157270988
21.0,50.5,58.8,64.3701725368,5.57017253675
22.0,50.5,72.59,68.2089427103,-4.38105728969
23.0,50.5,68.09,70.3612238136,2.27122381356
24.0,50.5,59.05,63.723439419,4.67343941904
25.0,50.5,64.23,67.640192861,3.41019286104
26.0,50.5,69.27,71.0676816216,1.79768162161
27.0,50.5,70.7,69.0219829658,-1.6780170342
30.0,50.5,71.26,70.2101052999,-1.04989470012
31.0,50.5,66.87,64.9774540654,-1.89254593459
32.0,50.5,71.34,69.3609763273,-1.97902367268
1.0,54.5,63.54,64.4893126156,0.949312615622
2.0,54.5,64.5,66.5669358955,2.06693589555
3.0,54.5,66.5,65.2116055347,-1.28839446526
4.0,54.5,64.53,64.9000327169,0.370032716902
5.0,54.5,73.05,65.0999714401,-7.95002855987
6.0,54.5,71.68,67.0933786891,-4.58662131089
7.0,54.5,66.81,64.355128271,-2.45487172895
8.0,54.5,62.65,63.9708189509,1.32081895091
9.0,54.5,57.13,61.9811708704,4.85117087037
10.0,54.5,68.6,65.6190020799,-2.98099792009
11.0,54.5,67.77,65.7550359684,-2.01496403165
12.0,54.5,69.79,66.978690028,-2.81130997195
13.0,54.5,75.46,64.2224856316,-11.2375143684
14.0,54.5,61.94,65.640222185,3.70022218501
15.0,54.5,67.49,65.5501483479,-1.93985165212
16.0,54.5,69.61,68.4276258508,-1.18237414916
17.0,54.5,66.99,67.497248388,0.507248388001
18.0,54.5,65.04,67.0242203992,1.9842203992
19.0,54.5,69.09,69.1516994641,0.0616994640823
20.0,54.5,61.78,65.6839023691,3.9039023691
21.0,54.5,68.98,71.1994070173,2.21940701726
22.0,54.5,64.54,71.7868728753,7.2468728753
23.0,54.5,62.15,67.1887787542,5.03877875422
24.0,54.5,68.01,69.600699128,1.59069912796
25.0,54.5,79.47,70.6894611206,-8.78053887935
26.0,54.5,69.06,67.7158874446,-1.34411255538
27.0,54.5,68.24,67.1579323094,-1.08206769055
29.0,54.5,67.58,68.996145423,1.41614542301
30.0,54.5,69.84,70.4018313687,0.561831368712
31.0,54.5,67.5,69.2985964813,1.79859648128
32.0,54.5,73.77,70.0777017188,-3.69229828121
1.0,58.5,62.18,65.2603635062,3.08036350616
2.0,58.5,64.79,65.0452935432,0.255293543179
3.0,58.5,68.44,63.258211499,-5.18178850103
4.0,58.5,72.71,67.7929630833,-4.91703691673
5.0,58.5,67.98,67.486798938,-0.493201061976
6.0,58.5,59.18,62.6144698456,3.43446984562
7.0,58.5,61.39,65.7992006543,4.40920065428
8.0,58.5,57.69,58.7179349699,1.02793496994
9.0,58.5,68.31,65.8101138042,-2.49988619575
10.0,58.5,62.61,63.5883939107,0.978393910739
11.0,58.5,69.9,66.5937233857,-3.30627661429
12.0,58.5,66.57,68.6874909696,2.11749096956
13.0,58.5,64.09,64.1551519986,0.0651519986319
14.0,58.5,60.94,64.5402103877,3.6002103877
15.0,58.5,64.69,66.3295188379,1.63951883789
16.0,58.5,66.61,66.789001695,0.179001694965
17.0,58.5,63.46,63.9922381557,0.532238155734
18.0,58.5,70.59,67.476542804,-3.11345719602
19.0,58.5,73.56,69.6752825026,-3.88471749745
20.0,58.5,65.99,67.5008578384,1.51085783844
21.0,58.5,66.28,68.1753273612,1.89532736124
22.0,58.5,74.01,70.2006114707,-3.80938852926
24.0,58.5,71.75,66.1347994599,-5.61520054014
25.0,58.5,76.15,75.4211310272,-0.728868972787
27.0,58.5,67.12,70.0368944378,2.91689443785
28.0,58.5,68.92,65.6318131509,-3.28818684908
29.0,58.5,63.93,65.2674777478,1.33747774778
30.0,58.5,68.79,68.4744633319,-0.315536668147
31.0,58.5,64.04,65.7791810213,1.73918102133
32.0,58.5,65.79,70.8037446931,5.01374469309
1.0,62.5,60.91,65.2807030747,4.37070307473
2.0,62.5,64.24,64.5846985255,0.34469852552
3.0,62.5,62.73,64.514694489,1.78469448899
4.0,62.5,63.1,64.7508963119,1.65089631191
5.0,62.5,59.09,67.1497798009,8.05977980094
6.0,62.5,58.23,65.0227129624,6.79271296244
7.0,62.5,61.19,67.6504253705,6.4604253705
8.0,62.5,61.2,65.7841887562,4.58418875618
9.0,62.5,65.47,66.7693394269,1.29933942695
10.0,62.5,62.36,68.542520757,6.18252075699
11.0,62.5,71.59,68.4066528528,-3.18334714717
12.0,62.5,61.64,69.6240274235,7.98402742351
13.0,62.5,65.98,65.6068533793,-0.373146620733
14.0,62.5,64.15,66.1622798301,2.01227983008
15.0,62.5,64.47,65.8868414409,1.41684144085
16.0,62.5,71.83,68.7366906862,-3.09330931377
17.0,62.5,74.8,70.3562124956,-4.44378750439
18.0,62.5,66.36,65.7418416409,-0.618158359106
19.0,62.5,73.13,67.9546082346,-5.17539176538
20.0,62.5,73.53,74.0553121237,0.525312123701
21.0,62.5,63.87,64.6411845542,0.771184554206
22.0,62.5,61.84,65.6679806417,3.82798064168
23.0,62.5,74.36,69.4749990765,-4.88500092354
24.0,62.5,67.79,70.408200439,2.61820043901
25.0,62.5,71.54,68.0808998297,-3.45910017034
26.0,62.5,68.85,66.992713065,-1.85728693502
27.0,62.5,63.11,68.1067416151,4.99674161512
28.0,62.5,67.38,66.4186125486,-0.96138745139
29.0,62.5,72.78,68.978533198,-3.801466802
30.0,62.5,70.41,66.1388041184,-4.27119588162
31.0,62.5,65.7,65.1547813065,-0.545218693458
32.0,62.5,72.31,72.6948649618,0.384864961789
1.0,66.5,61.45,65.5015483096,4.05154830956
2.0,66.5,57.64,59.7208690542,2.08086905416
3.0,66.5,65.1,66.6883171633,1.58831716326
4.0,66.5,66.79,64.3459608494,-2.44403915058
5.0,66.5,68.54,70.7295852485,2.18958524854
6.0,66.5,63.51,65.8494811898,2.33948118982
7.0,66.5,63.17,64.0782100944,0.908210094421
8.0,66.5,66.37,66.8194916664,0.449491666447
9.0,66.5,66.41,64.7786141474,-1.63138585264
10.0,66.5,64.17,64.68640313,0.516403130032
11.0,66.5,71.73,65.1993857571,-6.53061424286
12.0,66.5,70.28,64.8557157072,-5.42428429278
13.0,66.5,65.07,69.3091088652,4.23910886519
14.0,66.5,59.5,65.7569435823,6.25694358228
15.0,66.5,68.78,66.5302421474,-2.24975785259
16.0,66.5,76.04,69.8671773415,-6.1728226585
17.0,66.5,68.77,66.5764277193,-2.19357228068
18.0,66.5,67.05,64.6987287305,-2.35127126946
19.0,66.5,69.64,66.9284867795,-2.71151322047
20.0,66.5,66.32,70.5731382314,4.25313823143
21.0,66.5,73.16,69.0416277848,-4.11837221522
22.0,66.5,68.76,68.9071647619,0.147164761887
23.0,66.5,67.64,67.425882724,-0.214117276001
25.0,66.5,80.03,73.4442891943,-6.58571080575
26.0,66.5,64.02,66.733426685,2.71342668502
27.0,66.5,75.7,66.4921926558,-9.20780734417
28.0,66.5,69.11,68.5392200316,-0.570779968422
29.0,66.5,62.43,65.9366401058,3.50664010583
30.0,66.5,69.84,69.9476560103,0.107656010262
31.0,66.5,62.63,65.1537702213,2.52377022129
32.0,66.5,68.11,69.4910370494,1.38103704937
1.0,70.5,64.18,65.1827630854,1.00276308536
2.0,70.5,67.8,67.7893811259,-0.0106188740766
3.0,70.5,65.18,64.2961156767,-0.883884323296
4.0,70.5,62.37,65.2431805231,2.87318052314
5.0,70.5,68.21,66.8773297383,-1.33267026175
6.0,70.5,68.26,62.0406187901,-6.21938120992
7.0,70.5,63.25,64.6151307645,1.36513076445
8.0,70.5,67.58,67.9358397843,0.355839784316
9.0,70.5,70.17,67.406568812,-2.76343118804
10.0,70.5,71.55,66.843992396,-4.706007604
11.0,70.5,64.33,67.3827041558,3.05270415584
12.0,70.5,69.37,68.3877626213,-0.982237378716
13.0,70.5,64.28,65.9890938343,1.70909383435
14.0,70.5,73.04,68.1694061005,-4.87059389948
15.0,70.5,69.98,66.9079272064,-3.07207279363
16.0,70.5,67.58,65.6192246885,-1.96077531149
17.0,70.5,73.81,65.9509716279,-7.85902837214
18.0,70.5,68.36,69.7448379177,1.38483791772
19.0,70.5,63.9,67.7012884873,3.80128848732
20.0,70.5,64.07,69.9370879488,5.86708794878
22.0,70.5,67.26,70.1923853296,2.93238532961
23.0,70.5,69.21,70.4673439941,1.25734399407
24.0,70.5,65.54,66.11600905,0.57600904996
25.0,70.5,65.61,67.9022973368,2.29229733683
26.0,70.5,67.88,65.2757162024,-2.60428379759
27.0,70.5,71.67,69.5107312454,-2.15926875464
28.0,70.5,63.89,66.4983768627,2.60837686267
29.0,70.5,63.64,65.1541183138,1.51411831376
30.0,70.5,59.91,66.2751405508,6.36514055084
31.0,70.5,70.59,68.7078457522,-1.88215424777
32.0,70.5,71.16,66.1274607824,-5.03253921756
1.0,74.5,66.02,68.5386972981,2.51869729806
2.0,74.5,70.01,67.04145047,-2.96854952997
3.0,74.5,65.35,66.2479328895,0.897932889541
4.0,74.5,61.0,64.7939042863,3.79390428634
5.0,74.5,67.1,66.6203545418,-0.479645458175
6.0,74.5,67.73,69.2183180579,1.48831805788
7.0,74.5,59.82,65.257969636,5.43796963598
8.0,74.5,64.6,64.4853649844,-0.114635015631
9.0,74.5,74.53,68.1651719602,-6.3648280398
