range,row,actual_Ash,predicted_Ash,prediction_diff
9.0,30.5,2.91,3.20150903312,0.291509033123
10.0,30.5,2.62,3.07543000952,0.455430009515
11.0,30.5,2.84,2.83414750261,-0.00585249739029
12.0,30.5,3.28,3.00379393177,-0.276206068226
13.0,30.5,3.35,2.75146404326,-0.598535956742
14.0,30.5,3.44,2.95027938817,-0.489720611834
15.0,30.5,3.27,2.67403844626,-0.595961553738
16.0,30.5,2.98,2.58402529058,-0.395974709416
17.0,30.5,-2.86,2.53908288959,5.39908288959
18.0,30.5,3.36,2.74808765728,-0.611912342724
19.0,30.5,2.59,2.80951246327,0.219512463266
20.0,30.5,2.98,2.45536771761,-0.524632282389
21.0,30.5,2.51,2.55168884541,0.0416888454109
22.0,30.5,1.98,2.42156219633,0.441562196333
23.0,30.5,1.2,2.7205622497,1.5205622497
24.0,30.5,3.16,2.63778517855,-0.522214821454
25.0,30.5,2.97,2.77481141375,-0.195188586253
26.0,30.5,2.15,2.29839136101,0.148391361009
27.0,30.5,2.96,0.975717029352,-1.98428297065
28.0,30.5,3.72,2.56153171484,-1.15846828516
29.0,30.5,3.12,2.50167916269,-0.61832083731
30.0,30.5,3.8,2.68550554483,-1.11449445517
31.0,30.5,2.95,2.79671492437,-0.15328507563
32.0,30.5,1.38,2.67600665474,1.29600665474
1.0,34.5,3.52,3.34067716671,-0.179322833291
2.0,34.5,5.55,2.90633934331,-2.64366065669
3.0,34.5,3.82,2.99848361457,-0.821516385427
4.0,34.5,3.21,2.90621258909,-0.303787410911
5.0,34.5,3.02,3.05310498516,0.0331049851649
6.0,34.5,2.96,3.05612591877,0.0961259187713
7.0,34.5,4.38,3.30074639678,-1.07925360322
8.0,34.5,4.04,3.21798631665,-0.82201368335
9.0,34.5,3.34,3.17611333855,-0.163886661455
10.0,34.5,4.06,2.97972054653,-1.08027945347
11.0,34.5,3.48,2.94430074807,-0.535699251928
12.0,34.5,3.05,2.70609766177,-0.343902338226
13.0,34.5,2.24,2.81083528745,0.57083528745
14.0,34.5,2.41,2.79918232481,0.389182324811
15.0,34.5,1.08,1.87992322713,0.79992322713
16.0,34.5,3.15,3.21387798406,0.0638779840558
17.0,34.5,2.1,2.84505399406,0.745053994061
18.0,34.5,2.25,2.6410776377,0.391077637701
19.0,34.5,0.87,2.569145308,1.699145308
20.0,34.5,3.13,2.7884874643,-0.341512535698
21.0,34.5,3.31,2.45842947586,-0.85157052414
22.0,34.5,2.56,2.69996139184,0.139961391843
23.0,34.5,2.89,2.63566001152,-0.254339988476
24.0,34.5,2.76,2.66494547402,-0.0950545259801
25.0,34.5,4.22,2.67620771683,-1.54379228317
26.0,34.5,3.48,3.28119567321,-0.198804326795
27.0,34.5,-0.57,2.66165830896,3.23165830896
28.0,34.5,1.82,2.56828391294,0.748283912939
29.0,34.5,2.38,2.57310703519,0.193107035189
30.0,34.5,1.83,2.58504013985,0.755040139846
31.0,34.5,3.19,2.3717584836,-0.818241516401
32.0,34.5,1.83,1.66562570977,-0.164374290228
1.0,38.5,2.55,3.12266539246,0.572665392464
2.0,38.5,3.32,2.81844789148,-0.501552108518
3.0,38.5,1.21,2.25135178451,1.04135178451
4.0,38.5,4.26,3.03503567325,-1.22496432675
5.0,38.5,2.43,2.90872801817,0.478728018166
6.0,38.5,3.37,2.86469916194,-0.505300838058
7.0,38.5,2.52,3.05353145898,0.533531458981
8.0,38.5,2.62,2.54540696268,-0.0745930373211
9.0,38.5,2.59,3.15496771594,0.564967715939
10.0,38.5,4.14,2.65661517683,-1.48338482317
11.0,38.5,3.26,2.94907986608,-0.310920133925
12.0,38.5,1.99,2.89293743103,0.902937431028
13.0,38.5,3.2,2.69673650942,-0.503263490579
14.0,38.5,1.34,2.66796398407,1.32796398407
15.0,38.5,2.77,2.80968628657,0.039686286569
16.0,38.5,2.61,2.65083206335,0.040832063345
17.0,38.5,3.35,2.73490965245,-0.615090347553
18.0,38.5,3.28,2.70595892269,-0.574041077305
19.0,38.5,3.43,2.56159804411,-0.86840195589
20.0,38.5,4.05,2.70996103012,-1.34003896988
21.0,38.5,2.54,2.21679589458,-0.323204105424
22.0,38.5,2.21,2.80123251258,0.591232512577
23.0,38.5,3.03,2.72718511343,-0.30281488657
24.0,38.5,3.42,2.37628126713,-1.04371873287
25.0,38.5,2.53,2.30093247662,-0.229067523377
26.0,38.5,2.6,1.19093196491,-1.40906803509
27.0,38.5,0.28,1.32807730354,1.04807730354
28.0,38.5,1.51,2.25558987387,0.745589873866
29.0,38.5,2.26,2.52135350972,0.261353509722
30.0,38.5,2.82,2.58678541692,-0.233214583085
31.0,38.5,-0.64,2.85629247663,3.49629247663
32.0,38.5,0.84,1.49232851524,0.652328515237
1.0,42.5,2.94,3.00424305491,0.0642430549142
2.0,42.5,3.13,2.63995557509,-0.490044424912
3.0,42.5,3.45,2.64068995057,-0.809310049433
4.0,42.5,3.46,2.90466511686,-0.555334883144
5.0,42.5,2.33,2.6982589919,0.368258991897
6.0,42.5,2.59,3.02491570336,0.434915703358
7.0,42.5,1.34,3.25864055978,1.91864055978
8.0,42.5,1.84,2.96478296896,1.12478296896
9.0,42.5,2.74,3.13505809374,0.395058093736
10.0,42.5,3.73,3.02687584759,-0.703124152415
11.0,42.5,2.19,2.85853588709,0.668535887088
12.0,42.5,2.98,2.23956197037,-0.740438029626
13.0,42.5,3.27,2.69120987829,-0.578790121706
14.0,42.5,2.86,2.76214311912,-0.0978568808827
15.0,42.5,1.98,2.71055502098,0.730555020983
16.0,42.5,2.48,2.47266833577,-0.00733166422651
17.0,42.5,2.64,2.88149034937,0.241490349369
18.0,42.5,1.77,2.84635957122,1.07635957122
19.0,42.5,2.88,2.65500984412,-0.224990155879
20.0,42.5,3.36,2.89066290512,-0.469337094883
21.0,42.5,1.47,1.81042677784,0.340426777839
22.0,42.5,2.2,2.70498924568,0.504989245679
23.0,42.5,2.51,2.41089914607,-0.0991008539272
24.0,42.5,-0.84,1.98940812288,2.82940812288
25.0,42.5,3.35,2.61670932439,-0.733290675606
26.0,42.5,2.38,2.5650758818,0.185075881799
27.0,42.5,0.62,1.8899391296,1.2699391296
28.0,42.5,2.74,2.43729507573,-0.302704924269
29.0,42.5,2.62,2.55942484259,-0.0605751574113
30.0,42.5,2.19,2.54642905208,0.356429052082
31.0,42.5,0.36,1.59351508557,1.23351508557
32.0,42.5,2.48,2.44749735872,-0.032502641281
1.0,46.5,2.03,3.63470322655,1.60470322655
2.0,46.5,2.35,3.22937679627,0.879376796268
3.0,46.5,3.46,3.04355816981,-0.416441830192
4.0,46.5,3.4,2.81429233052,-0.585707669483
5.0,46.5,2.82,3.16112370242,0.341123702419
6.0,46.5,4.68,3.14322080606,-1.53677919394
7.0,46.5,3.95,2.69803014833,-1.25196985167
8.0,46.5,4.92,3.0550943953,-1.8649056047
9.0,46.5,2.4,2.21217554535,-0.187824454648
10.0,46.5,4.47,3.15219311396,-1.31780688604
11.0,46.5,3.23,2.87568618218,-0.354313817818
12.0,46.5,2.96,2.79648939866,-0.163510601343
13.0,46.5,2.79,2.8680645632,0.0780645632045
14.0,46.5,0.74,2.87331049236,2.13331049236
15.0,46.5,3.01,2.35006434047,-0.659935659533
16.0,46.5,2.69,2.92072931693,0.230729316934
17.0,46.5,4.82,2.09353299129,-2.72646700871
18.0,46.5,2.35,2.7841790941,0.434179094101
19.0,46.5,3.11,2.44350694527,-0.666493054727
20.0,46.5,3.21,2.52685018796,-0.683149812045
21.0,46.5,1.14,2.16992625883,1.02992625883
22.0,46.5,2.72,2.67021020023,-0.0497897997676
23.0,46.5,2.85,2.57011717082,-0.279882829182
24.0,46.5,2.42,2.81177699628,0.391776996282
25.0,46.5,4.18,2.5415124549,-1.6384875451
26.0,46.5,2.15,2.4924677352,0.342467735198
27.0,46.5,2.72,1.81976237906,-0.900237620935
28.0,46.5,1.05,2.73290606919,1.68290606919
29.0,46.5,0.5,1.55276817267,1.05276817267
30.0,46.5,2.14,2.49734606044,0.357346060436
31.0,46.5,0.3,2.04459348207,1.74459348207
32.0,46.5,2.04,2.39425206403,0.354252064032
1.0,50.5,2.95,3.16920237619,0.219202376185
2.0,50.5,2.58,3.13153445784,0.551534457844
3.0,50.5,2.58,2.96939370459,0.389393704586
4.0,50.5,3.06,2.89384643865,-0.16615356135
5.0,50.5,2.93,2.53718087425,-0.392819125752
6.0,50.5,3.14,3.08275359233,-0.0572464076718
7.0,50.5,2.08,2.89576971491,0.815769714906
8.0,50.5,4.87,3.01711003491,-1.85288996509
9.0,50.5,3.2,3.0012496795,-0.198750320503
10.0,50.5,2.71,2.62524391804,-0.0847560819593
11.0,50.5,2.65,2.72528796837,0.0752879683671
12.0,50.5,2.8,2.81939943761,0.0193994376075
13.0,50.5,1.68,2.53275609922,0.852756099221
14.0,50.5,4.25,2.88912932052,-1.36087067948
15.0,50.5,3.09,2.03918384179,-1.05081615821
16.0,50.5,3.13,2.62608941952,-0.50391058048
17.0,50.5,2.74,2.86807163417,0.128071634169
19.0,50.5,2.73,2.70947177554,-0.0205282244621
20.0,50.5,2.86,2.70168540755,-0.158314592455
21.0,50.5,3.48,2.71339902552,-0.766600974477
22.0,50.5,1.93,2.82538851337,0.895388513368
23.0,50.5,2.57,2.03254005651,-0.537459943489
24.0,50.5,3.65,2.58437224921,-1.06562775079
25.0,50.5,2.32,2.66376193089,0.343761930889
26.0,50.5,2.56,1.69419591214,-0.86580408786
27.0,50.5,1.95,2.35018608673,0.400186086732
30.0,50.5,0.75,1.6252498716,0.875249871604
31.0,50.5,2.05,2.61097971092,0.560979710923
32.0,50.5,1.5,1.78119263167,0.28119263167
1.0,54.5,3.81,3.09638647589,-0.713613524111
2.0,54.5,3.49,2.91104750782,-0.578952492184
3.0,54.5,3.09,2.97082628581,-0.119173714189
4.0,54.5,3.4,2.88644598582,-0.51355401418
5.0,54.5,1.49,3.09468420802,1.60468420802
6.0,54.5,1.97,3.14079935461,1.17079935461
7.0,54.5,3.09,3.0254416955,-0.0645583044994
8.0,54.5,2.43,2.90391562816,0.473915628158
9.0,54.5,2.81,2.78226639077,-0.0277336092294
10.0,54.5,1.76,3.2029135758,1.4429135758
11.0,54.5,2.59,3.04461370915,0.454613709153
12.0,54.5,1.83,2.65251272567,0.822512725668
13.0,54.5,0.24,2.78283578064,2.54283578064
14.0,54.5,2.91,2.94847385977,0.0384738597659
15.0,54.5,2.82,2.71989574079,-0.100104259208
16.0,54.5,2.63,2.50615441516,-0.12384558484
17.0,54.5,3.52,2.79429525919,-0.725704740814
18.0,54.5,3.39,2.82693560035,-0.563064399648
19.0,54.5,2.98,2.62598456816,-0.354015431844
20.0,54.5,3.1,2.7015005484,-0.398499451595
21.0,54.5,2.25,2.35662983433,0.106629834325
22.0,54.5,3.15,2.01807412262,-1.13192587738
23.0,54.5,3.88,2.66552367633,-1.21447632367
24.0,54.5,3.13,1.92064579909,-1.20935420091
25.0,54.5,-0.27,2.19443770822,2.46443770822
26.0,54.5,2.43,2.5049865823,0.0749865822978
27.0,54.5,2.03,2.50725961378,0.477259613779
29.0,54.5,2.48,2.25427123428,-0.225728765717
30.0,54.5,2.43,2.03622824915,-0.393771750846
31.0,54.5,1.95,2.11986649793,0.169866497932
32.0,54.5,0.84,2.08735965328,1.24735965328
1.0,58.5,3.13,3.08151232755,-0.0484876724522
2.0,58.5,3.0,2.97460141225,-0.0253985877532
3.0,58.5,3.19,2.89253459578,-0.297465404225
4.0,58.5,2.44,2.77500896136,0.335008961355
5.0,58.5,3.09,3.00523680037,-0.0847631996317
6.0,58.5,3.77,3.09049794375,-0.679502056249
7.0,58.5,5.01,3.41001798253,-1.59998201747
8.0,58.5,4.3,3.35057289365,-0.949427106349
9.0,58.5,3.18,3.0594142718,-0.120585728201
10.0,58.5,2.6,2.81012491744,0.210124917437
11.0,58.5,2.72,2.97046031215,0.250460312147
12.0,58.5,3.15,2.42280481392,-0.727195186082
13.0,58.5,2.58,2.86263510759,0.282635107587
14.0,58.5,2.73,2.58874026057,-0.141259739432
15.0,58.5,2.92,2.89002489825,-0.0299751017474
16.0,58.5,3.44,2.93149735483,-0.508502645172
17.0,58.5,2.48,2.79469805551,0.314698055512
18.0,58.5,2.97,2.66855791848,-0.301442081518
19.0,58.5,2.26,2.11205108122,-0.147948918776
20.0,58.5,3.29,2.75064271159,-0.539357288414
21.0,58.5,2.91,2.789121199,-0.120878801004
22.0,58.5,-0.3,2.23793367989,2.53793367989
24.0,58.5,1.44,1.99744350725,0.557443507251
25.0,58.5,-1.16,0.823472588212,1.98347258821
27.0,58.5,2.87,2.02876662205,-0.841233377948
28.0,58.5,-0.56,2.62275968137,3.18275968137
29.0,58.5,2.27,2.52893795338,0.258937953382
30.0,58.5,2.92,2.04835723286,-0.871642767144
31.0,58.5,3.17,2.57862578249,-0.591374217513
32.0,58.5,3.65,1.52072057495,-2.12927942505
1.0,62.5,3.2,3.08720145491,-0.112798545093
2.0,62.5,2.51,3.08303623924,0.573036239235
3.0,62.5,2.77,3.00479116025,0.234791160247
4.0,62.5,3.11,3.11758949339,0.00758949338632
5.0,62.5,4.72,2.85632352366,-1.86367647634
6.0,62.5,3.62,2.93769213061,-0.682307869394
7.0,62.5,3.15,2.60178314013,-0.54821685987
8.0,62.5,3.77,3.26616770272,-0.503832297278
9.0,62.5,4.47,3.11425531525,-1.35574468475
10.0,62.5,4.39,2.81333664093,-1.57666335907
11.0,62.5,2.29,2.64567597658,0.355675976579
12.0,62.5,4.01,2.36048108973,-1.64951891027
13.0,62.5,3.29,2.91994063046,-0.370059369535
14.0,62.5,3.13,2.907581927,-0.222418073005
15.0,62.5,3.6,2.96415665693,-0.63584334307
16.0,62.5,2.89,2.71079035675,-0.179209643255
17.0,62.5,2.74,2.6355957459,-0.1044042541
18.0,62.5,3.51,2.92708465194,-0.582915348059
19.0,62.5,1.62,2.61346844431,0.993468444307
20.0,62.5,1.14,0.965399844067,-0.174600155933
21.0,62.5,2.88,2.92093729274,0.0409372927428
22.0,62.5,3.47,2.80509100222,-0.66490899778
23.0,62.5,1.04,2.30414293177,1.26414293177
24.0,62.5,2.49,2.22737080219,-0.262629197805
25.0,62.5,1.3,2.64976572233,1.34976572233
26.0,62.5,2.02,2.32241766297,0.302417662967
27.0,62.5,3.2,2.6438878578,-0.556112142204
28.0,62.5,3.01,2.21632700446,-0.793672995536
29.0,62.5,1.76,2.26566842733,0.505668427328
30.0,62.5,2.24,2.68177345945,0.441773459453
31.0,62.5,3.1,2.58529334673,-0.51470665327
32.0,62.5,3.07,1.57100933973,-1.49899066027
1.0,66.5,3.27,2.85773571528,-0.412264284718
2.0,66.5,3.73,3.43102500054,-0.298974999464
3.0,66.5,3.22,3.09769044353,-0.122309556465
4.0,66.5,1.91,2.72176073707,0.811760737069
5.0,66.5,2.83,1.8525622395,-0.977437760499
6.0,66.5,2.58,2.93518003339,0.355180033386
7.0,66.5,3.14,3.01229066674,-0.127709333263
8.0,66.5,3.06,2.72243917412,-0.337560825875
9.0,66.5,2.56,2.98250061613,0.42250061613
10.0,66.5,2.17,2.79870846264,0.628708462644
11.0,66.5,2.66,3.06727308875,0.40727308875
12.0,66.5,2.92,2.81149285938,-0.108507140622
13.0,66.5,3.27,2.60223358051,-0.667766419491
14.0,66.5,1.84,2.84030745754,1.00030745754
15.0,66.5,2.7,2.7889142919,0.088914291899
16.0,66.5,2.48,2.56284316554,0.0828431655361
17.0,66.5,3.12,2.97794599456,-0.142054005443
18.0,66.5,2.68,2.72375668425,0.0437566842529
19.0,66.5,2.0,2.82848210752,0.828482107517
20.0,66.5,3.94,2.2876824393,-1.6523175607
21.0,66.5,0.94,2.41539659957,1.47539659957
22.0,66.5,1.34,2.07484320889,0.73484320889
23.0,66.5,3.37,2.72838678183,-0.641613218165
25.0,66.5,-1.78,0.470055390739,2.25005539074
26.0,66.5,3.44,2.69399884901,-0.746001150991
27.0,66.5,0.45,2.74142329293,2.29142329293
28.0,66.5,2.05,2.15158056873,0.101580568735
29.0,66.5,1.06,2.89039897416,1.83039897416
30.0,66.5,3.61,2.06537039566,-1.54462960434
31.0,66.5,3.19,2.54457619621,-0.645423803787
32.0,66.5,1.92,2.39390363036,0.473903630356
1.0,70.5,2.67,2.94133283437,0.271332834373
2.0,70.5,2.12,2.49505466654,0.375054666543
3.0,70.5,2.27,2.88324765662,0.613247656619
4.0,70.5,2.92,2.91464236973,-0.00535763026928
5.0,70.5,2.66,3.04239276182,0.382392761817
6.0,70.5,2.3,2.87970219955,0.579702199546
7.0,70.5,2.91,2.57173205872,-0.338267941275
8.0,70.5,1.9,2.76804704905,0.868047049052
9.0,70.5,1.97,2.9792357958,1.0092357958
10.0,70.5,2.26,3.02533892058,0.765338920582
11.0,70.5,3.26,2.85824867816,-0.401751321842
12.0,70.5,2.89,2.26632224341,-0.623677756588
13.0,70.5,3.19,2.83160985701,-0.358390142994
14.0,70.5,0.04,2.70791643609,2.66791643609
15.0,70.5,1.81,2.87805276944,1.06805276944
16.0,70.5,3.16,2.78283100565,-0.377168994354
17.0,70.5,1.5,2.81120084472,1.31120084472
18.0,70.5,2.64,2.22479695283,-0.415203047174
19.0,70.5,3.23,2.74055642901,-0.489443570992
20.0,70.5,3.77,1.95470171359,-1.81529828641
22.0,70.5,2.35,2.03261065826,-0.317389341745
23.0,70.5,2.39,1.87126925335,-0.518730746652
24.0,70.5,2.8,2.71499699372,-0.0850030062776
25.0,70.5,3.2,2.72912417815,-0.470875821845
26.0,70.5,0.48,2.44288253257,1.96288253257
27.0,70.5,1.56,2.08628351851,0.52628351851
28.0,70.5,2.83,2.73682067725,-0.0931793227464
29.0,70.5,2.81,2.55018081177,-0.259819188232
30.0,70.5,4.04,2.43537679792,-1.60462320208
31.0,70.5,2.4,2.52139517033,0.121395170334
32.0,70.5,-0.64,2.71003823612,3.35003823612
1.0,74.5,3.38,2.26697068389,-1.11302931611
2.0,74.5,1.94,3.03142413006,1.09142413006
3.0,74.5,1.85,3.01392527472,1.16392527472
4.0,74.5,3.69,2.87121696487,-0.818783035134
