range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
17.0,18.5,0.98,0.881048535885,-0.0989514641153
18.0,18.5,0.81,0.827768483229,0.0177684832289
19.0,18.5,0.95,0.839716251011,-0.110283748989
20.0,18.5,0.79,0.874413639695,0.0844136396951
21.0,18.5,1.02,0.948766315425,-0.0712336845746
22.0,18.5,0.81,0.836668892828,0.0266688928285
23.0,18.5,0.95,0.915656395806,-0.0343436041944
24.0,18.5,0.89,0.930848268064,0.0408482680637
25.0,18.5,0.93,0.978985144797,0.0489851447968
26.0,18.5,0.81,0.845106830044,0.0351068300444
27.0,18.5,0.79,0.855487073966,0.065487073966
28.0,18.5,1.07,0.908412221855,-0.161587778145
29.0,18.5,0.88,0.916913452177,0.0369134521767
30.0,18.5,0.9,0.928748277752,0.0287482777515
31.0,18.5,0.83,0.937694728283,0.107694728283
32.0,18.5,0.95,0.926860602241,-0.0231393977589
1.0,22.5,0.94,0.925571341883,-0.0144286581174
2.0,22.5,0.9,0.967547229985,0.0675472299853
3.0,22.5,0.96,0.995385129895,0.0353851298952
4.0,22.5,0.84,0.888609118808,0.0486091188075
5.0,22.5,1.08,0.974341887336,-0.105658112664
6.0,22.5,0.99,1.00732705618,0.0173270561757
7.0,22.5,0.92,1.00052898127,0.0805289812681
8.0,22.5,0.93,0.957732624595,0.0277326245955
9.0,22.5,0.91,1.00617867878,0.096178678783
10.0,22.5,0.84,0.879864766448,0.039864766448
11.0,22.5,0.97,0.950149856082,-0.0198501439182
12.0,22.5,0.86,0.87438400756,0.01438400756
13.0,22.5,1.04,0.939665606556,-0.100334393444
14.0,22.5,1.04,1.0085033641,-0.0314966358989
15.0,22.5,0.81,0.815607986018,0.00560798601806
16.0,22.5,0.94,0.925684117291,-0.0143158827085
17.0,22.5,0.94,0.980946570551,0.0409465705508
18.0,22.5,1.06,0.989159680753,-0.0708403192473
19.0,22.5,1.05,0.928703209891,-0.121296790109
20.0,22.5,0.9,0.895174096105,-0.004825903895
21.0,22.5,0.87,0.841623370471,-0.028376629529
22.0,22.5,0.96,0.973451433596,0.0134514335962
23.0,22.5,0.99,1.00002136464,0.0100213646446
24.0,22.5,0.81,0.824289468757,0.0142894687571
25.0,22.5,1.02,0.96921934014,-0.0507806598602
26.0,22.5,0.97,0.997300229889,0.0273002298895
27.0,22.5,0.87,0.884101290885,0.0141012908849
28.0,22.5,0.83,0.917873168258,0.0878731682582
29.0,22.5,0.95,0.940142040889,-0.00985795911103
30.0,22.5,0.95,0.968941860366,0.0189418603663
31.0,22.5,0.94,0.975576980666,0.0355769806658
32.0,22.5,0.86,0.878127044974,0.0181270449744
1.0,26.5,0.9,0.95149416325,0.0514941632502
2.0,26.5,1.07,1.00267702934,-0.0673229706608
3.0,26.5,0.89,0.972779556415,0.0827795564152
4.0,26.5,0.9,0.97709821032,0.0770982103202
5.0,26.5,1.06,0.957805019432,-0.102194980568
6.0,26.5,1.06,0.97376914513,-0.0862308548703
7.0,26.5,0.94,0.922035123861,-0.0179648761389
8.0,26.5,0.95,0.929720056964,-0.0202799430359
9.0,26.5,0.95,0.921816437688,-0.028183562312
10.0,26.5,0.9,0.908456351665,0.00845635166548
11.0,26.5,0.9,0.943474457183,0.0434744571832
12.0,26.5,0.92,0.873042667644,-0.0469573323557
13.0,26.5,0.9,0.862950788813,-0.0370492111873
14.0,26.5,0.99,0.901581461075,-0.0884185389246
15.0,26.5,0.95,0.934962924509,-0.0150370754909
16.0,26.5,1.01,1.01164182617,0.00164182617165
17.0,26.5,0.96,0.995532614747,0.0355326147467
18.0,26.5,0.91,0.883463489256,-0.0265365107437
19.0,26.5,1.03,1.00035587248,-0.0296441275155
20.0,26.5,0.85,0.912752956348,0.0627529563483
21.0,26.5,0.83,0.924527630698,0.0945276306976
22.0,26.5,0.81,0.836035063266,0.0260350632661
23.0,26.5,0.87,0.862729056531,-0.00727094346911
24.0,26.5,0.83,0.879464289164,0.0494642891642
25.0,26.5,1.02,0.9894500789,-0.0305499211003
26.0,26.5,0.77,0.829377191841,0.0593771918408
27.0,26.5,0.96,0.94740926269,-0.0125907373102
28.0,26.5,1.06,0.96146648652,-0.0985335134797
29.0,26.5,0.81,0.885439691262,0.0754396912619
30.0,26.5,0.96,1.02520358984,0.0652035898442
31.0,26.5,0.97,0.876170424817,-0.093829575183
32.0,26.5,0.87,0.964345566563,0.0943455665633
1.0,30.5,0.87,0.846354015046,-0.0236459849536
2.0,30.5,0.8,0.848233941157,0.0482339411567
3.0,30.5,0.99,0.953251036696,-0.0367489633044
4.0,30.5,1.09,1.00080481484,-0.0891951851556
5.0,30.5,0.75,0.832604481453,0.0826044814526
6.0,30.5,0.8,0.923109501195,0.123109501195
7.0,30.5,0.91,0.984559480439,0.0745594804386
8.0,30.5,0.81,0.837910703183,0.0279107031826
9.0,30.5,0.93,0.916387025141,-0.0136129748595
10.0,30.5,0.97,0.938995618686,-0.0310043813137
11.0,30.5,1.04,0.959505135866,-0.0804948641343
12.0,30.5,0.92,0.968260884771,0.0482608847709
13.0,30.5,1.03,0.935362701027,-0.0946372989725
14.0,30.5,0.96,0.917786317958,-0.0422136820418
15.0,30.5,0.96,0.952458215238,-0.00754178476168
16.0,30.5,1.06,1.03717448631,-0.0228255136923
17.0,30.5,0.96,0.917120092802,-0.0428799071979
18.0,30.5,0.96,0.946065979801,-0.0139340201991
19.0,30.5,1.01,0.96891428707,-0.0410857129296
20.0,30.5,0.9,0.920977652475,0.020977652475
21.0,30.5,1.1,1.01722459581,-0.0827754041851
22.0,30.5,0.8,0.828743686034,0.0287436860342
23.0,30.5,0.98,0.902792736205,-0.0772072637953
24.0,30.5,0.83,0.875229950772,0.0452299507715
25.0,30.5,1.04,0.928446273563,-0.111553726437
26.0,30.5,1.03,0.95141096586,-0.0785890341398
27.0,30.5,0.86,0.936027421004,0.0760274210035
28.0,30.5,1.0,0.988588487889,-0.0114115121107
29.0,30.5,0.95,0.946974160916,-0.00302583908396
30.0,30.5,0.9,0.942563581139,0.0425635811386
31.0,30.5,0.9,0.929462347448,0.0294623474482
32.0,30.5,1.03,0.972479837294,-0.0575201627055
1.0,34.5,0.98,0.948433529825,-0.0315664701751
2.0,34.5,0.95,0.974433918805,0.0244339188053
3.0,34.5,1.02,0.916743623065,-0.103256376935
4.0,34.5,0.91,0.902482953755,-0.00751704624524
5.0,34.5,0.91,0.961490566927,0.051490566927
6.0,34.5,0.97,0.98066950097,0.0106695009697
7.0,34.5,0.94,0.971375275716,0.0313752757163
8.0,34.5,0.91,0.976145820885,0.0661458208852
9.0,34.5,0.92,0.978922918026,0.0589229180257
10.0,34.5,0.89,0.96433970008,0.0743397000798
11.0,34.5,1.0,0.952575449193,-0.0474245508072
12.0,34.5,0.96,0.867308310738,-0.0926916892622
13.0,34.5,0.83,0.846011643362,0.0160116433621
14.0,34.5,0.92,0.966014112657,0.046014112657
15.0,34.5,1.01,0.940158363218,-0.0698416367824
16.0,34.5,0.96,0.974856792098,0.0148567920981
17.0,34.5,0.89,0.943966599597,0.0539665995968
18.0,34.5,0.92,0.911090343785,-0.00890965621509
19.0,34.5,1.11,1.02733825806,-0.0826617419378
20.0,34.5,0.99,1.04575960959,0.0557596095928
21.0,34.5,0.85,0.828577241536,-0.0214227584637
22.0,34.5,0.83,0.845878666107,0.0158786661066
23.0,34.5,0.99,0.992729071958,0.00272907195817
24.0,34.5,0.86,0.811271615547,-0.0487283844535
25.0,34.5,0.92,0.991111216481,0.0711112164814
26.0,34.5,0.95,0.953905330118,0.0039053301181
27.0,34.5,0.89,0.9644771678,0.0744771677996
28.0,34.5,0.77,0.835122201711,0.0651222017107
29.0,34.5,1.03,0.943213782233,-0.0867862177667
30.0,34.5,1.06,1.0393981632,-0.0206018368033
31.0,34.5,0.92,0.965133344989,0.0451333449892
32.0,34.5,1.08,1.05405183278,-0.02594816722
1.0,38.5,0.98,0.970703599479,-0.00929640052118
2.0,38.5,0.89,0.850862383092,-0.0391376169078
3.0,38.5,1.04,1.04501850999,0.00501850998802
4.0,38.5,0.89,0.952529766278,0.062529766278
5.0,38.5,1.05,1.02504706707,-0.0249529329311
6.0,38.5,0.95,1.01555296209,0.0655529620904
7.0,38.5,0.98,0.954824607066,-0.0251753929339
8.0,38.5,1.0,0.907106598079,-0.0928934019207
9.0,38.5,1.04,0.96620762886,-0.07379237114
10.0,38.5,0.99,1.02040024957,0.0304002495706
11.0,38.5,0.86,0.924082031739,0.0640820317393
12.0,38.5,1.13,0.925690578411,-0.204309421589
13.0,38.5,0.85,0.835124030324,-0.014875969676
14.0,38.5,0.8,0.828003629756,0.0280036297556
15.0,38.5,1.03,1.0112972011,-0.0187027988976
16.0,38.5,0.96,0.962342479328,0.00234247932771
17.0,38.5,0.97,0.967830678101,-0.00216932189943
18.0,38.5,0.98,1.02215950929,0.0421595092881
19.0,38.5,1.0,1.00917797079,0.00917797078736
20.0,38.5,1.01,0.984992884193,-0.025007115807
21.0,38.5,1.11,1.04082422891,-0.0691757710897
22.0,38.5,1.01,0.968519438123,-0.0414805618775
23.0,38.5,0.88,0.986129207043,0.106129207043
24.0,38.5,0.88,0.882641764199,0.00264176419914
25.0,38.5,0.96,1.02253392433,0.0625339243282
26.0,38.5,1.03,1.03778296157,0.00778296156743
27.0,38.5,1.06,1.03494703417,-0.0250529658266
28.0,38.5,1.06,1.0211638113,-0.0388361887041
29.0,38.5,0.86,0.940512865749,0.0805128657489
30.0,38.5,0.91,0.978774297996,0.0687742979958
31.0,38.5,1.04,0.975263484988,-0.0647365150116
32.0,38.5,1.03,1.0498752451,0.0198752451048
1.0,42.5,0.94,0.935884604782,-0.00411539521779
2.0,42.5,1.07,1.03631176274,-0.0336882372585
3.0,42.5,0.98,1.03164221146,0.0516422114563
4.0,42.5,0.94,0.951885011924,0.0118850119236
5.0,42.5,0.86,0.889700675343,0.0297006753425
6.0,42.5,0.9,0.918361974798,0.0183619747982
7.0,42.5,1.07,1.01961492899,-0.0503850710079
8.0,42.5,1.06,0.94487589786,-0.11512410214
9.0,42.5,1.08,0.970647256434,-0.109352743566
10.0,42.5,0.92,0.966717892161,0.0467178921607
11.0,42.5,1.01,0.86111797201,-0.14888202799
12.0,42.5,0.95,0.87061848963,-0.0793815103701
13.0,42.5,0.88,0.897863183913,0.0178631839126
14.0,42.5,0.84,0.919320741604,0.0793207416037
15.0,42.5,1.11,1.03585920216,-0.0741407978352
16.0,42.5,1.08,1.0339530113,-0.0460469887018
17.0,42.5,0.83,0.904980836912,0.0749808369118
18.0,42.5,1.06,1.04187921905,-0.0181207809527
19.0,42.5,1.02,0.916501329033,-0.103498670967
20.0,42.5,0.97,0.974537557997,0.00453755799671
21.0,42.5,1.13,1.0260436356,-0.103956364402
22.0,42.5,1.02,0.960983510372,-0.0590164896284
23.0,42.5,1.03,1.03696919862,0.00696919862283
24.0,42.5,1.03,1.04348262369,0.0134826236857
25.0,42.5,0.9,1.0068567165,0.106856716501
26.0,42.5,0.97,0.933398670354,-0.0366013296463
27.0,42.5,1.03,1.04659140643,0.016591406434
28.0,42.5,0.99,1.01489484916,0.0248948491578
29.0,42.5,0.96,0.991375245102,0.0313752451019
30.0,42.5,0.99,0.955180413534,-0.0348195864661
31.0,42.5,1.06,1.05398869083,-0.0060113091747
32.0,42.5,0.95,0.928396746712,-0.0216032532883
1.0,46.5,1.02,0.983334568266,-0.0366654317343
2.0,46.5,0.95,0.891202048375,-0.0587979516247
3.0,46.5,1.04,0.994600363252,-0.0453996367483
4.0,46.5,0.98,0.958114997605,-0.0218850023952
5.0,46.5,0.95,0.942002660175,-0.00799733982471
6.0,46.5,1.0,0.928200033706,-0.0717999662936
7.0,46.5,0.98,1.01958471097,0.0395847109716
8.0,46.5,0.97,1.00785677904,0.0378567790368
9.0,46.5,1.06,1.04280709713,-0.0171929028707
10.0,46.5,0.98,0.892948041082,-0.087051958918
11.0,46.5,0.89,0.934157820871,0.0441578208715
12.0,46.5,0.89,0.848754326624,-0.0412456733761
13.0,46.5,1.05,1.02494151999,-0.0250584800066
14.0,46.5,1.15,1.00063061016,-0.149369389841
15.0,46.5,1.03,1.03822666006,0.00822666005711
16.0,46.5,1.0,0.930075139816,-0.0699248601844
17.0,46.5,0.99,1.04895360164,0.0589536016398
18.0,46.5,1.01,1.01408640295,0.00408640294899
19.0,46.5,1.02,1.03323978958,0.0132397895762
20.0,46.5,0.84,0.854592024715,0.0145920247149
21.0,46.5,1.09,1.02624182324,-0.0637581767596
22.0,46.5,0.95,0.975192864071,0.025192864071
23.0,46.5,0.91,0.900448749111,-0.00955125088944
24.0,46.5,0.96,0.973531493655,0.0135314936554
25.0,46.5,0.9,1.00014173268,0.100141732682
26.0,46.5,0.97,0.94692783304,-0.0230721669598
27.0,46.5,1.03,1.03366163749,0.00366163749025
28.0,46.5,1.01,1.00895073099,-0.00104926900925
29.0,46.5,1.03,1.02969025441,-0.000309745586266
30.0,46.5,0.92,0.922130843494,0.002130843494
31.0,46.5,1.13,1.04463860311,-0.0853613968905
32.0,46.5,0.98,1.000802875,0.0208028750044
1.0,50.5,0.88,0.962222376084,0.0822223760843
2.0,50.5,1.0,0.994443779581,-0.00555622041851
3.0,50.5,1.05,0.972927324747,-0.0770726752535
4.0,50.5,0.96,0.890839197154,-0.0691608028458
5.0,50.5,0.91,0.944384936003,0.0343849360029
6.0,50.5,0.9,0.969461696395,0.069461696395
7.0,50.5,1.07,0.99970869927,-0.0702913007304
8.0,50.5,0.91,0.981174290586,0.0711742905856
9.0,50.5,1.01,1.01142712396,0.00142712396421
10.0,50.5,0.88,0.826824555488,-0.0531754445123
11.0,50.5,0.85,0.831936717324,-0.018063282676
12.0,50.5,0.82,0.90827070226,0.0882707022605
13.0,50.5,1.07,1.02888828355,-0.0411117164463
14.0,50.5,0.97,0.973136204587,0.00313620458659
15.0,50.5,0.96,0.991278742535,0.0312787425348
16.0,50.5,1.04,0.971175720521,-0.068824279479
17.0,50.5,0.96,0.981342446673,0.0213424466728
19.0,50.5,0.88,0.926813531233,0.0468135312327
20.0,50.5,1.01,0.973528781448,-0.0364712185517
21.0,50.5,0.84,0.903769972075,0.0637699720754
22.0,50.5,1.09,1.00499675916,-0.0850032408398
23.0,50.5,0.88,1.04372674013,0.163726740129
24.0,50.5,0.76,0.879715419069,0.119715419069
25.0,50.5,0.97,1.02694478385,0.056944783851
26.0,50.5,1.01,1.05183330715,0.0418333071502
27.0,50.5,1.0,1.02752044655,0.0275204465542
30.0,50.5,1.05,1.03827808089,-0.0117219191114
31.0,50.5,0.78,0.873636067439,0.0936360674387
32.0,50.5,0.99,0.998715725403,0.00871572540348
1.0,54.5,0.98,0.956678675919,-0.0233213240813
2.0,54.5,0.95,0.968913616596,0.0189136165963
3.0,54.5,0.81,0.922539253156,0.112539253156
4.0,54.5,0.84,0.903632929078,0.0636329290779
5.0,54.5,1.02,0.949846152488,-0.0701538475122
6.0,54.5,1.05,1.00408364531,-0.0459163546867
7.0,54.5,0.96,0.933211339094,-0.0267886609061
8.0,54.5,0.86,0.907807465342,0.047807465342
9.0,54.5,0.86,0.868185951796,0.0081859517957
10.0,54.5,1.11,0.992066608024,-0.117933391976
11.0,54.5,1.0,1.00409995127,0.00409995126574
12.0,54.5,1.11,1.03544805696,-0.074551943043
13.0,54.5,1.0,0.900485903698,-0.0995140963021
14.0,54.5,1.05,0.988228517871,-0.0617714821293
15.0,54.5,0.96,0.94230386405,-0.0176961359498
16.0,54.5,1.04,1.05649333603,0.0164933360271
17.0,54.5,1.05,1.01113582938,-0.0388641706166
18.0,54.5,0.92,0.985172635878,0.0651726358776
19.0,54.5,1.0,1.04217755002,0.0421775500163
20.0,54.5,0.87,0.916536742388,0.0465367423882
21.0,54.5,1.05,1.03804959965,-0.011950400355
22.0,54.5,0.88,1.04360876699,0.163608766986
23.0,54.5,0.96,1.01442494744,0.0544249474377
24.0,54.5,1.01,1.04237942083,0.032379420833
25.0,54.5,1.1,1.04521963466,-0.0547803653437
26.0,54.5,0.98,0.982987975241,0.00298797524113
27.0,54.5,0.99,0.99599206125,0.00599206125039
29.0,54.5,1.0,1.03160680167,0.0316068016672
30.0,54.5,1.11,1.04591195687,-0.064088043132
31.0,54.5,1.04,1.04116264941,0.00116264940924
32.0,54.5,1.09,1.04784303705,-0.0421569629459
1.0,58.5,1.0,0.948104008257,-0.051895991743
2.0,58.5,0.97,0.929615517792,-0.0403844822084
3.0,58.5,1.02,0.918841956129,-0.101158043871
4.0,58.5,1.17,1.02585194254,-0.14414805746
5.0,58.5,1.02,1.00351013911,-0.0164898608927
6.0,58.5,0.82,0.878062731343,0.0580627313428
7.0,58.5,0.93,0.976902773431,0.0469027734313
8.0,58.5,1.05,0.966510170804,-0.0834898291956
9.0,58.5,1.01,0.993936508018,-0.0160634919821
10.0,58.5,0.81,0.904389646313,0.0943896463127
11.0,58.5,1.01,0.997539317245,-0.0124606827546
12.0,58.5,0.99,1.04347738372,0.0534773837222
13.0,58.5,0.82,0.919398691733,0.0993986917325
14.0,58.5,0.88,0.881893428091,0.00189342809131
15.0,58.5,0.99,1.01120898364,0.0212089836414
16.0,58.5,1.0,0.992781967027,-0.00721803297317
17.0,58.5,0.84,0.843511180299,0.00351118029933
18.0,58.5,1.01,0.991212228994,-0.0187877710056
19.0,58.5,1.09,1.05019625197,-0.0398037480344
20.0,58.5,1.05,1.01487768327,-0.0351223167278
21.0,58.5,0.97,1.00378404577,0.0337840457701
22.0,58.5,1.11,1.02319679348,-0.086803206521
24.0,58.5,0.94,0.957583991018,0.0175839910184
25.0,58.5,1.03,1.04772818872,0.0177281887204
27.0,58.5,0.94,0.992607803593,0.0526078035928
28.0,58.5,1.12,0.937251147996,-0.182748852004
29.0,58.5,0.89,0.941706236565,0.0517062365645
30.0,58.5,1.12,1.04568481613,-0.0743151838737
31.0,58.5,0.96,0.949075584064,-0.0109244159357
32.0,58.5,1.01,1.05250747097,0.0425074709717
1.0,62.5,0.89,0.919336900587,0.0293369005875
2.0,62.5,0.83,0.925072130063,0.0950721300626
3.0,62.5,0.85,0.904948503808,0.0549485038084
4.0,62.5,0.93,0.973946579935,0.0439465799346
5.0,62.5,0.9,1.01821283894,0.118212838942
6.0,62.5,0.84,0.914086063823,0.0740860638232
7.0,62.5,0.91,0.961456315856,0.0514563158565
8.0,62.5,0.91,0.944649580739,0.0346495807392
9.0,62.5,0.95,0.98466907753,0.0346690775303
10.0,62.5,0.9,1.02898311256,0.128983112558
11.0,62.5,1.06,1.0407684817,-0.0192315183044
12.0,62.5,0.95,1.04203281783,0.0920328178324
13.0,62.5,0.97,0.974880689838,0.0048806898379
14.0,62.5,0.92,0.944963461343,0.0249634613434
15.0,62.5,0.98,0.968359873111,-0.0116401268889
16.0,62.5,1.12,1.02852286981,-0.0914771301905
17.0,62.5,1.11,1.01957164,-0.0904283599988
18.0,62.5,0.92,0.933663423791,0.0136634237905
19.0,62.5,1.06,1.0153358504,-0.0446641495986
20.0,62.5,1.12,1.05506925585,-0.0649307441505
21.0,62.5,0.84,0.923779603346,0.0837796033455
22.0,62.5,0.88,0.95236276821,0.0723627682104
23.0,62.5,1.01,1.02916644417,0.0191664441653
24.0,62.5,1.0,1.035404898,0.0354048979999
25.0,62.5,1.03,0.986107453936,-0.0438925460639
26.0,62.5,0.93,0.969261918035,0.0392619180354
27.0,62.5,1.02,1.04113515013,0.0211351501271
28.0,62.5,1.02,0.983765316912,-0.0362346830884
29.0,62.5,1.1,1.04980140262,-0.0501985973774
30.0,62.5,1.03,0.981480253931,-0.0485197460689
31.0,62.5,0.87,0.919276724219,0.0492767242188
32.0,62.5,1.1,1.04993499995,-0.0500650000499
1.0,66.5,0.86,0.919201510057,0.0592015100567
2.0,66.5,1.02,0.975110854889,-0.0448891451113
3.0,66.5,0.98,0.959361620741,-0.0206383792592
4.0,66.5,0.87,0.844881197639,-0.025118802361
5.0,66.5,1.0,1.04336879402,0.0433687940208
6.0,66.5,0.95,0.93697942513,-0.01302057487
7.0,66.5,0.95,0.911739589091,-0.0382604109085
8.0,66.5,1.11,1.01795861236,-0.0920413876417
9.0,66.5,0.99,0.910329739837,-0.0796702601629
10.0,66.5,0.75,0.847650941256,0.0976509412557
11.0,66.5,1.02,0.94102981248,-0.0789701875205
12.0,66.5,1.0,0.89182801419,-0.10817198581
13.0,66.5,1.03,1.04020071636,0.0102007163625
14.0,66.5,0.98,0.909948119021,-0.0700518809786
15.0,66.5,1.0,0.993613630433,-0.0063863695675
16.0,66.5,1.03,1.02835761937,-0.00164238063234
17.0,66.5,0.94,0.962602011899,0.0226020118988
18.0,66.5,0.93,0.914011581896,-0.0159884181039
19.0,66.5,1.03,1.01225613514,-0.0177438648642
20.0,66.5,1.03,1.03266899897,0.00266899896595
21.0,66.5,1.05,1.03571264755,-0.0142873524521
22.0,66.5,1.05,1.02863243048,-0.0213675695178
23.0,66.5,1.02,1.00721417782,-0.0127858221764
25.0,66.5,1.13,1.05018287965,-0.0798171203456
26.0,66.5,0.95,0.988221857665,0.0382218576647
27.0,66.5,1.12,0.980955942487,-0.139044057513
28.0,66.5,1.08,1.03671761983,-0.0432823801676
29.0,66.5,1.15,0.946378049728,-0.203621950272
30.0,66.5,1.14,1.05116402692,-0.0888359730821
31.0,66.5,0.9,0.897513099493,-0.00248690050671
32.0,66.5,1.08,1.03903793908,-0.0409620609236
1.0,70.5,0.83,0.92102810004,0.0910281000401
2.0,70.5,1.06,1.06405517319,0.00405517318619
3.0,70.5,1.06,0.86586623844,-0.19413376156
4.0,70.5,0.95,0.936311527089,-0.0136884729114
5.0,70.5,0.98,0.992872638545,0.0128726385454
6.0,70.5,0.96,0.870433800527,-0.0895661994725
7.0,70.5,0.85,0.810588304084,-0.0394116959156
8.0,70.5,1.03,1.0216967875,-0.00830321250147
9.0,70.5,1.01,1.0080448495,-0.00195515050112
10.0,70.5,1.08,1.00173884454,-0.0782611554619
11.0,70.5,0.98,1.00706607124,0.0270660712421
12.0,70.5,0.94,1.00215931056,0.0621593105565
13.0,70.5,0.86,0.969893005289,0.109893005289
14.0,70.5,1.08,1.02602404266,-0.0539759573354
15.0,70.5,1.01,1.01366821373,0.00366821372655
16.0,70.5,1.04,0.964877347489,-0.0751226525107
17.0,70.5,1.01,0.981872373229,-0.0281276267714
18.0,70.5,0.97,1.04429047368,0.0742904736815
19.0,70.5,0.89,0.991734906752,0.101734906752
20.0,70.5,0.95,1.04090893212,0.0909089321171
22.0,70.5,0.99,1.03462959805,0.0446295980509
23.0,70.5,1.03,1.03855281277,0.00855281277325
