range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
1.0,34.5,40.17,38.0422912358,-2.12770876417
2.0,34.5,32.09,32.5820702375,0.492070237498
3.0,34.5,33.44,32.4939091115,-0.946090888534
4.0,34.5,30.34,32.73743069,2.39743069001
5.0,34.5,29.78,33.4472521407,3.66725214069
6.0,34.5,32.46,32.8609367075,0.400936707545
7.0,34.5,31.42,32.7266281541,1.30662815411
8.0,34.5,31.32,32.888076511,1.56807651104
9.0,34.5,31.05,32.7902421265,1.74024212654
10.0,34.5,31.18,32.9499662587,1.76996625869
11.0,34.5,34.15,32.9174965874,-1.23250341255
12.0,34.5,31.83,30.9017507234,-0.928249276583
13.0,34.5,30.25,30.0103549029,-0.239645097129
14.0,34.5,30.83,32.8082088935,1.97820889348
15.0,34.5,34.5,33.565937228,-0.934062772024
16.0,34.5,38.8,37.8527013345,-0.94729866552
17.0,34.5,29.88,31.9752465906,2.09524659064
18.0,34.5,31.46,32.6096034631,1.1496034631
19.0,34.5,38.71,34.4629585226,-4.24704147744
20.0,34.5,33.1,35.1011088173,2.00110881727
21.0,34.5,26.71,28.0032690907,1.29326909067
22.0,34.5,31.01,28.5115879327,-2.49841206729
23.0,34.5,34.39,33.0167366309,-1.37326336908
24.0,34.5,26.58,26.7444226633,0.164422663327
25.0,34.5,29.0,34.1962959335,5.19629593348
26.0,34.5,37.14,38.590602022,1.450602022
27.0,34.5,43.84,32.7100735954,-11.1299264046
28.0,34.5,25.1,26.9260782872,1.82607828719
29.0,34.5,36.06,33.4312872837,-2.62871271631
30.0,34.5,38.69,34.6559607043,-4.03403929571
31.0,34.5,33.29,32.859576203,-0.430423797009
32.0,34.5,34.02,34.7518039499,0.731803949933
1.0,38.5,32.82,32.6294959961,-0.190504003875
2.0,38.5,27.56,28.4366730622,0.876673062175
3.0,38.5,32.86,34.3461834969,1.48618349688
4.0,38.5,29.65,32.2325827792,2.58258277917
5.0,38.5,33.85,34.4325471888,0.582547188825
6.0,38.5,30.43,33.7242896992,3.2942896992
7.0,38.5,35.35,32.9190244993,-2.4309755007
8.0,38.5,35.1,32.9533087066,-2.14669129343
9.0,38.5,32.73,32.6650104101,-0.0649895899335
10.0,38.5,31.07,33.9991731932,2.92917319322
11.0,38.5,23.66,29.6659138363,6.0059138363
12.0,38.5,38.09,32.2871390273,-5.80286097275
13.0,38.5,25.3,26.1261977603,0.826197760273
14.0,38.5,30.35,27.2940840562,-3.0559159438
15.0,38.5,33.82,33.6714321205,-0.148567879532
16.0,38.5,31.27,33.0637944911,1.79379449108
17.0,38.5,32.96,32.809179862,-0.150820138042
18.0,38.5,33.29,33.6530806873,0.363080687305
19.0,38.5,32.73,33.867788387,1.13778838701
20.0,38.5,32.56,33.5080547894,0.948054789356
21.0,38.5,35.28,34.1333882496,-1.14661175041
22.0,38.5,37.07,32.758155849,-4.31184415096
23.0,38.5,27.61,31.8965437736,4.28654377364
24.0,38.5,32.58,32.9767629708,0.396762970804
25.0,38.5,29.85,34.458663132,4.60866313202
26.0,38.5,35.8,34.3746517985,-1.42534820152
27.0,38.5,37.04,34.3195473947,-2.72045260528
28.0,38.5,38.97,34.2301196203,-4.73988037974
29.0,38.5,30.8,32.8396773572,2.03967735716
30.0,38.5,30.04,32.5713661028,2.53136610278
31.0,38.5,37.39,32.8052860129,-4.58471398705
32.0,38.5,34.93,34.6535185349,-0.276481465105
1.0,42.5,32.64,31.3334797206,-1.30652027936
2.0,42.5,36.65,34.2270162763,-2.42298372368
3.0,42.5,29.97,34.1422845163,4.17228451627
4.0,42.5,30.62,33.2540629681,2.6340629681
5.0,42.5,29.36,31.4220321241,2.0620321241
6.0,42.5,33.74,32.3029927584,-1.43700724164
7.0,42.5,38.62,33.7575047228,-4.86249527721
8.0,42.5,35.66,32.3308573286,-3.3291426714
9.0,42.5,36.39,32.6749037872,-3.71509621285
10.0,42.5,28.48,32.4814959293,4.00149592933
11.0,42.5,40.23,31.5094604879,-8.72053951213
12.0,42.5,29.63,32.4060485594,2.77604855942
13.0,42.5,32.42,32.723043361,0.303043360989
14.0,42.5,26.68,31.3249973096,4.64499730961
15.0,42.5,38.0,33.8814490272,-4.11855097278
16.0,42.5,34.82,34.2544837869,-0.565516213137
17.0,42.5,28.75,32.152174324,3.40217432403
18.0,42.5,36.12,34.0085595109,-2.11144048913
19.0,42.5,36.02,32.7282092848,-3.29179071522
20.0,42.5,32.98,32.5035570667,-0.476442933316
21.0,42.5,40.26,33.796809581,-6.46319041895
22.0,42.5,34.59,32.9532356017,-1.63676439832
23.0,42.5,33.52,34.6549336662,1.13493366617
24.0,42.5,33.46,34.3964041953,0.936404195254
25.0,42.5,28.59,33.1197827395,4.52978273951
26.0,42.5,34.19,33.0111839295,-1.17881607046
27.0,42.5,34.46,34.4922381352,0.0322381352475
28.0,42.5,38.35,33.9779654538,-4.3720345462
29.0,42.5,31.67,33.2922768817,1.62227688175
30.0,42.5,32.31,32.2824398631,-0.0275601368874
31.0,42.5,35.04,34.3275521048,-0.712447895151
32.0,42.5,31.78,31.5050571678,-0.274942832204
1.0,46.5,32.05,32.0801207675,0.0301207674705
2.0,46.5,34.15,32.2791735123,-1.87082648774
3.0,46.5,36.32,32.9904172777,-3.32958272227
4.0,46.5,33.08,32.5228320917,-0.557167908306
5.0,46.5,36.98,36.1067479869,-0.873252013062
6.0,46.5,34.03,32.5612414351,-1.46875856488
7.0,46.5,29.84,33.5594545025,3.71945450246
8.0,46.5,31.0,33.1374260693,2.13742606935
9.0,46.5,34.39,34.0867409666,-0.303259033409
10.0,46.5,32.6,30.3664413011,-2.23355869885
11.0,46.5,30.91,32.9596301906,2.04963019061
12.0,46.5,32.87,29.4840372635,-3.38596273645
13.0,46.5,32.52,33.9326889576,1.4126889576
14.0,46.5,36.32,33.3424679131,-2.97753208691
15.0,46.5,34.21,34.1732753533,-0.0367246466531
16.0,46.5,33.31,31.5720974087,-1.73790259127
17.0,46.5,33.22,33.7684938687,0.548493868684
18.0,46.5,32.58,33.6595753786,1.07957537863
19.0,46.5,33.53,33.2615215696,-0.268478430385
20.0,46.5,26.3,28.2441670104,1.94416701036
21.0,46.5,36.82,33.3928209027,-3.42717909729
22.0,46.5,31.1,32.4728475993,1.37284759932
23.0,46.5,31.39,30.5992734001,-0.790726599944
24.0,46.5,34.52,32.9945429812,-1.52545701885
25.0,46.5,29.5,33.7030544787,4.20305447868
26.0,46.5,33.37,31.6528881624,-1.7171118376
27.0,46.5,31.92,34.2615404174,2.34154041738
28.0,46.5,34.89,33.0644940074,-1.82550599258
29.0,46.5,35.39,34.0188934291,-1.37110657088
30.0,46.5,28.91,32.1211256694,3.21112566945
31.0,46.5,36.14,34.0954897497,-2.04451025033
32.0,46.5,27.76,32.2697389128,4.5097389128
1.0,50.5,29.53,32.1429740359,2.61297403595
2.0,50.5,34.32,33.2373271039,-1.08267289612
3.0,50.5,36.65,32.9531504977,-3.69684950229
4.0,50.5,36.93,32.0720711548,-4.85792884519
5.0,50.5,26.22,30.8981373528,4.67813735284
6.0,50.5,32.12,33.7826693749,1.66266937486
7.0,50.5,36.5,33.1912820978,-3.3087179022
8.0,50.5,27.87,32.3802399004,4.51023990043
9.0,50.5,34.5,33.4487063279,-1.05129367213
10.0,50.5,30.3,26.6033863624,-3.69661363759
11.0,50.5,25.9,26.859995842,0.959995841963
12.0,50.5,26.77,31.5455839809,4.77558398094
13.0,50.5,35.55,33.5470943498,-2.00290565019
14.0,50.5,30.21,32.4633073561,2.25330735613
15.0,50.5,29.4,29.9485362567,0.548536256726
16.0,50.5,33.83,32.3563840449,-1.4736159551
17.0,50.5,32.92,32.3336927047,-0.586307295296
19.0,50.5,31.45,32.3256368615,0.875636861501
20.0,50.5,30.23,32.8386575185,2.60865751852
21.0,50.5,32.02,30.8147359236,-1.20526407638
22.0,50.5,38.44,33.031359997,-5.40864000298
23.0,50.5,26.47,34.7618325687,8.29183256872
24.0,50.5,28.36,29.9839540694,1.62395406937
25.0,50.5,33.69,33.793724953,0.103724953011
26.0,50.5,34.38,34.5124523041,0.132452304058
27.0,50.5,32.9,34.4959542555,1.5959542555
30.0,50.5,31.81,34.1033436133,2.29334361331
31.0,50.5,24.41,28.3663369982,3.95633699825
32.0,50.5,32.42,33.4009240446,0.9809240446
1.0,54.5,32.98,32.811176714,-0.168823286028
2.0,54.5,31.61,33.3704120742,1.76041207421
3.0,54.5,24.14,28.4408206399,4.30082063995
4.0,54.5,24.65,31.6084423661,6.9584423661
5.0,54.5,34.49,32.1215882588,-2.36841174117
6.0,54.5,38.44,32.9560518767,-5.48394812327
7.0,54.5,34.2,32.8432784439,-1.35672155613
8.0,54.5,31.81,31.8832869184,0.073286918368
9.0,54.5,37.2,30.6389958481,-6.5610041519
10.0,54.5,40.39,33.5614424761,-6.82855752389
11.0,54.5,31.66,32.8361092529,1.1761092529
12.0,54.5,37.4,34.3086635136,-3.09133648638
13.0,54.5,34.77,30.7179497549,-4.05205024512
14.0,54.5,37.03,32.7707111865,-4.25928881349
15.0,54.5,31.47,33.161485861,1.69148586101
16.0,54.5,35.06,33.8659025339,-1.19409746611
17.0,54.5,31.69,33.6269021491,1.93690214912
18.0,54.5,31.92,32.0004818048,0.0804818048183
19.0,54.5,31.95,33.760276,1.81027600003
20.0,54.5,28.67,31.1346706673,2.4646706673
21.0,54.5,33.85,33.6018992022,-0.248100797829
22.0,54.5,28.6,33.906524965,5.30652496498
23.0,54.5,29.4,32.8032413393,3.40324133927
24.0,54.5,31.54,34.1627556077,2.62275560774
25.0,54.5,37.12,34.2418208628,-2.87817913721
26.0,54.5,29.92,31.7377539518,1.81775395182
27.0,54.5,34.61,34.101865594,-0.508134405987
29.0,54.5,31.37,33.6816045142,2.31160451415
30.0,54.5,33.78,33.7427451651,-0.0372548348732
31.0,54.5,34.99,33.9257038664,-1.06429613363
32.0,54.5,37.89,34.2702549904,-3.61974500963
1.0,58.5,33.44,32.867726897,-0.572273103042
2.0,58.5,33.54,32.2123336729,-1.32766632707
3.0,58.5,34.79,36.2667473468,1.47674734679
4.0,58.5,40.76,34.1270892693,-6.63291073068
5.0,58.5,33.36,33.9408229424,0.580822942447
6.0,58.5,29.93,31.6402398599,1.71023985992
7.0,58.5,27.73,32.934372522,5.20437252196
8.0,58.5,41.52,38.5747150155,-2.94528498446
9.0,58.5,34.42,32.8278302965,-1.59216970352
10.0,58.5,29.3,32.0736027021,2.7736027021
11.0,58.5,33.28,33.2781343108,-0.00186568920761
12.0,58.5,32.47,34.0694791259,1.59947912586
13.0,58.5,26.96,32.6235548183,5.66355481825
14.0,58.5,33.9,32.1050467343,-1.79495326567
15.0,58.5,32.84,33.7442120936,0.9042120936
16.0,58.5,30.43,33.5676120533,3.1376120533
17.0,58.5,30.05,29.460708478,-0.589291522014
18.0,58.5,32.31,32.747600828,0.437600827984
19.0,58.5,35.46,33.2339953156,-2.22600468437
20.0,58.5,33.95,33.2180229676,-0.731977032399
21.0,58.5,30.28,33.3889435341,3.10894353412
22.0,58.5,35.88,33.6795864691,-2.20041353086
24.0,58.5,26.27,31.7803092727,5.51030927274
25.0,58.5,33.66,34.8840055402,1.22400554022
27.0,58.5,31.73,31.5969694487,-0.133030551299
28.0,58.5,45.24,30.1992153786,-15.0407846214
29.0,58.5,32.01,33.7425090278,1.73250902777
30.0,58.5,38.0,34.6808506183,-3.31914938169
31.0,58.5,29.93,30.4986583849,0.568658384858
32.0,58.5,31.76,33.7219739212,1.96197392119
1.0,62.5,30.46,31.8571949829,1.39719498291
2.0,62.5,30.4,31.9647935912,1.56479359124
3.0,62.5,31.31,32.3791814419,1.06918144194
4.0,62.5,32.04,33.1811690824,1.14116908238
5.0,62.5,31.22,33.8405762835,2.62057628348
6.0,62.5,31.22,31.8911912877,0.671191287722
7.0,62.5,30.76,32.6519860489,1.89198604885
8.0,62.5,32.48,32.0938975307,-0.386102469251
9.0,62.5,28.44,32.5428203489,4.1028203489
10.0,62.5,27.77,33.5291946305,5.75919463048
11.0,62.5,35.07,34.0089928852,-1.0610071148
12.0,62.5,33.03,34.4115766242,1.38157662415
13.0,62.5,31.72,32.468064893,0.748064893013
14.0,62.5,32.66,31.718953214,-0.941046786001
15.0,62.5,32.14,32.1929106392,0.0529106391696
16.0,62.5,36.11,34.0771489559,-2.03285104411
17.0,62.5,34.8,33.1640342847,-1.63596571527
18.0,62.5,31.06,31.8128526481,0.752852648147
19.0,62.5,32.7,33.4607288726,0.760728872647
20.0,62.5,37.59,33.3257547205,-4.26424527948
21.0,62.5,28.74,32.1774818138,3.43748181382
22.0,62.5,29.95,33.3190108879,3.36901088791
23.0,62.5,33.3,33.3128025156,0.012802515587
24.0,62.5,29.53,33.5850146707,4.05501467067
25.0,62.5,32.49,32.997951589,0.50795158899
26.0,62.5,29.22,31.3277739595,2.1077739595
27.0,62.5,34.35,33.9890689331,-0.36093106691
28.0,62.5,32.17,32.3537672005,0.183767200535
29.0,62.5,34.55,34.0938771822,-0.456122817793
30.0,62.5,33.62,33.0079433809,-0.612056619138
31.0,62.5,25.66,28.9834335563,3.32343355632
32.0,62.5,34.34,34.133870133,-0.206129867042
1.0,66.5,31.62,32.1540672303,0.534067230329
2.0,66.5,41.72,37.1389843703,-4.58101562971
3.0,66.5,31.32,31.3065459496,-0.0134540504416
4.0,66.5,31.51,28.608888786,-2.90111121401
5.0,66.5,30.02,35.337892502,5.31789250196
6.0,66.5,34.56,32.5966269149,-1.96337308509
7.0,66.5,34.57,32.7037881367,-1.86621186333
8.0,66.5,37.37,35.7086531354,-1.66134686464
9.0,66.5,34.37,32.5016061776,-1.86839382243
10.0,66.5,25.64,27.3747245078,1.73472450785
11.0,66.5,34.87,32.8148704384,-2.05512956161
12.0,66.5,32.07,31.2880090369,-0.781990963125
13.0,66.5,31.74,34.0997349994,2.35973499942
14.0,66.5,36.68,32.0158348166,-4.6641651834
15.0,66.5,32.33,32.9672646067,0.637264606721
16.0,66.5,33.0,33.7528962402,0.752896240238
17.0,66.5,31.21,32.2669704556,1.05697045559
18.0,66.5,31.24,31.6829342931,0.442934293083
19.0,66.5,31.91,33.4789808454,1.5689808454
20.0,66.5,30.79,33.972409179,3.18240917897
21.0,66.5,35.51,33.3587312227,-2.15126877728
22.0,66.5,35.51,33.4037918049,-2.10620819513
23.0,66.5,32.38,33.3274696797,0.94746967965
25.0,66.5,38.15,34.1063235152,-4.04367648476
26.0,66.5,30.28,32.9489624675,2.66896246751
27.0,66.5,38.45,32.4593188642,-5.9906811358
28.0,66.5,36.07,34.2893979893,-1.78060201069
29.0,66.5,38.28,30.9086723201,-7.37132767994
30.0,66.5,34.29,34.6559130669,0.365913066885
31.0,66.5,31.35,30.1502112855,-1.19978871453
32.0,66.5,39.16,34.0029551873,-5.15704481267
1.0,70.5,25.32,28.3214500196,3.00145001961
2.0,70.5,38.52,34.7661751467,-3.75382485329
3.0,70.5,41.99,29.2587187837,-12.7312812163
4.0,70.5,34.45,31.8021692608,-2.64783073916
5.0,70.5,32.08,33.0244646092,0.944464609204
6.0,70.5,36.1,31.4673730494,-4.63262695065
7.0,70.5,25.16,24.9995005049,-0.160499495091
8.0,70.5,37.76,33.4813488995,-4.2786511005
9.0,70.5,34.71,33.3611025648,-1.34889743517
10.0,70.5,33.17,33.365726569,0.195726568969
11.0,70.5,33.21,33.736878234,0.526878233986
12.0,70.5,27.81,31.8369816716,4.02698167158
13.0,70.5,24.94,30.5905847039,5.65058470392
14.0,70.5,35.1,33.5839344307,-1.51606556933
15.0,70.5,32.89,33.762000968,0.872000968008
16.0,70.5,32.35,32.5876453246,0.237645324617
17.0,70.5,31.53,32.7664020982,1.23640209823
18.0,70.5,32.21,34.1168961869,1.90689618686
19.0,70.5,30.26,32.908479302,2.64847930198
20.0,70.5,31.23,34.0977528653,2.8677528653
22.0,70.5,32.34,33.3606305806,1.02063058058
23.0,70.5,32.12,33.9134182807,1.79341828075
24.0,70.5,28.3,30.8761445197,2.57614451966
25.0,70.5,33.36,33.9965997472,0.636599747228
26.0,70.5,40.41,37.3390620168,-3.07093798322
27.0,70.5,33.28,33.584624208,0.304624207993
28.0,70.5,27.66,32.5083205183,4.84832051831
29.0,70.5,31.88,32.0878861517,0.207886151684
30.0,70.5,29.56,32.9346071091,3.37460710909
31.0,70.5,35.71,34.496957179,-1.21304282095
32.0,70.5,45.11,32.5300929378,-12.5799070622
1.0,74.5,32.65,34.5214206211,1.87142062111
2.0,74.5,35.41,33.1673908146,-2.2426091854
3.0,74.5,39.53,34.5511250017,-4.97887499833
4.0,74.5,33.43,32.2901799451,-1.13982005489
5.0,74.5,31.0,33.3032305199,2.30323051994
6.0,74.5,40.54,34.3812169742,-6.15878302581
7.0,74.5,35.46,32.9042697025,-2.55573029752
8.0,74.5,25.7,27.5706336816,1.8706336816
