range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
9.0,14.5,32.09,33.6668223687,1.57682236867
10.0,14.5,26.87,34.651665039,7.78166503895
11.0,14.5,42.32,34.7199387709,-7.60006122906
13.0,14.5,30.22,32.516321476,2.296321476
14.0,14.5,37.82,33.7511890103,-4.0688109897
15.0,14.5,22.68,28.7292455787,6.04924557871
16.0,14.5,37.9,33.6460613444,-4.25393865563
17.0,14.5,33.51,34.4001189637,0.890118963656
18.0,14.5,32.43,32.686618399,0.256618398956
21.0,14.5,34.92,33.2329619543,-1.68703804568
22.0,14.5,33.34,33.755379017,0.415379017007
23.0,14.5,37.67,33.8674171023,-3.80258289766
24.0,14.5,33.73,34.5779050642,0.847905064191
25.0,14.5,35.36,34.8379802716,-0.522019728407
26.0,14.5,35.98,34.3076595,-1.67234049996
27.0,14.5,32.57,33.174047397,0.604047396984
28.0,14.5,31.09,33.7268387259,2.63683872594
29.0,14.5,36.16,33.398782678,-2.76121732196
30.0,14.5,32.1,32.879062621,0.779062621046
31.0,14.5,37.95,35.0630779662,-2.88692203381
32.0,14.5,28.73,32.2207578161,3.49075781611
1.0,18.5,25.31,26.7859055526,1.47590555263
2.0,18.5,38.08,34.8013632566,-3.27863674343
3.0,18.5,25.09,33.4413167247,8.35131672469
5.0,18.5,38.16,34.4604722504,-3.69952774965
6.0,18.5,21.8,23.0966542211,1.29665422112
7.0,18.5,35.61,33.2235396133,-2.38646038665
9.0,18.5,28.23,30.5212908059,2.29129080587
10.0,18.5,33.26,34.9554340607,1.69543406075
12.0,18.5,36.28,30.0758861954,-6.20411380461
13.0,18.5,32.3,34.5594637684,2.25946376837
14.0,18.5,35.63,33.4891201221,-2.14087987788
15.0,18.5,41.41,34.5856362444,-6.82436375564
16.0,18.5,39.62,33.1449677321,-6.47503226793
17.0,18.5,24.91,30.2463677783,5.33636777825
18.0,18.5,34.89,35.1837046994,0.293704699357
19.0,18.5,34.39,34.3321800503,-0.0578199496612
20.0,18.5,34.47,33.1246667119,-1.34533328808
21.0,18.5,22.44,23.2054879751,0.765487975114
22.0,18.5,32.72,33.3298099186,0.609809918585
23.0,18.5,31.04,32.0186830294,0.978683029448
24.0,18.5,31.48,31.3689309148,-0.11106908517
25.0,18.5,30.18,32.9953564962,2.81535649622
26.0,18.5,28.06,31.1255379539,3.06553795394
27.0,18.5,28.89,30.3436390156,1.45363901559
28.0,18.5,32.8,30.5149565018,-2.28504349824
29.0,18.5,28.01,31.7994275233,3.78942752334
30.0,18.5,30.26,32.3721178525,2.11211785254
31.0,18.5,29.56,31.6670206375,2.10702063749
32.0,18.5,32.82,30.8038703153,-2.01612968474
1.0,22.5,28.39,31.2368414365,2.8468414365
2.0,22.5,29.22,32.7322949792,3.51229497925
3.0,22.5,35.41,32.275809652,-3.13419034796
4.0,22.5,29.89,30.7526683581,0.862668358144
5.0,22.5,33.26,32.3031210494,-0.956878950606
6.0,22.5,32.33,32.5546205134,0.224620513386
7.0,22.5,34.97,33.1697659143,-1.80023408568
8.0,22.5,30.19,31.1609807202,0.97098072018
9.0,22.5,32.69,33.162425599,0.472425598954
10.0,22.5,29.05,30.6768203818,1.62682038182
11.0,22.5,28.8,31.3586194544,2.55861945436
12.0,22.5,24.31,30.8743724447,6.56437244465
13.0,22.5,30.24,31.4432114359,1.20321143593
14.0,22.5,28.0,33.6343615852,5.63436158522
15.0,22.5,35.21,35.5269415702,0.316941570243
16.0,22.5,30.06,31.2644671449,1.2044671449
17.0,22.5,31.93,32.5057841846,0.575784184574
18.0,22.5,32.34,33.1908913411,0.850891341085
19.0,22.5,34.24,31.9182958956,-2.32170410443
20.0,22.5,31.45,30.6779056845,-0.772094315484
21.0,22.5,29.46,32.5377126465,3.07771264649
22.0,22.5,33.81,32.6802963769,-1.12970362315
23.0,22.5,32.05,31.9892789093,-0.0607210907309
24.0,22.5,35.27,33.3751266209,-1.89487337915
25.0,22.5,30.93,32.104588629,1.17458862903
26.0,22.5,34.02,32.2069691676,-1.81303083237
27.0,22.5,25.45,31.8177899403,6.36778994031
28.0,22.5,28.6,26.7562196449,-1.84378035509
29.0,22.5,31.12,31.4307111593,0.310711159344
30.0,22.5,33.37,31.8460191003,-1.52398089974
31.0,22.5,27.2,22.5509809283,-4.64901907172
32.0,22.5,32.32,31.7905976512,-0.529402348788
1.0,26.5,34.02,31.6932859855,-2.32671401454
2.0,26.5,36.4,33.1697162117,-3.23028378828
3.0,26.5,26.87,32.3772503857,5.50725038571
4.0,26.5,28.56,32.2047248161,3.64472481614
5.0,26.5,34.04,31.9069904245,-2.13300957549
6.0,26.5,32.64,31.5795634239,-1.06043657615
7.0,26.5,27.04,30.5539157895,3.51391578952
8.0,26.5,30.18,31.4677959546,1.28779595464
9.0,26.5,30.6,30.7737947155,0.173794715532
10.0,26.5,27.33,30.8328497293,3.5028497293
11.0,26.5,31.69,30.5747194072,-1.11528059275
12.0,26.5,29.26,31.5588661705,2.29886617052
13.0,26.5,28.14,30.6990326508,2.5590326508
14.0,26.5,28.63,31.2453134154,2.61531341539
15.0,26.5,28.58,30.852420492,2.27242049198
16.0,26.5,32.53,33.4644855288,0.934485528839
17.0,26.5,33.78,32.1157249406,-1.66427505936
18.0,26.5,31.06,30.0038171986,-1.05618280139
19.0,26.5,35.39,32.8524966379,-2.53750336211
20.0,26.5,28.45,30.9437555481,2.49375554809
21.0,26.5,30.38,31.7418145134,1.36181451344
22.0,26.5,32.31,33.3737674743,1.06376747433
23.0,26.5,34.81,32.7529741782,-2.05702582184
24.0,26.5,32.21,30.6300663708,-1.57993362923
25.0,26.5,29.31,32.5261489845,3.21614898447
26.0,26.5,32.92,34.0536287355,1.13362873554
27.0,26.5,28.49,32.0046433614,3.51464336141
28.0,26.5,32.01,32.0509454735,0.0409454734743
29.0,26.5,32.9,31.181931104,-1.71806889597
30.0,26.5,35.71,33.3981280754,-2.31187192457
31.0,26.5,28.62,31.4251101507,2.80511015072
32.0,26.5,32.07,33.2123638879,1.14236388792
1.0,30.5,37.83,33.7247749049,-4.10522509505
2.0,30.5,34.32,33.1613472113,-1.15865278869
3.0,30.5,35.63,32.1806456739,-3.4493543261
4.0,30.5,32.43,32.853090358,0.42309035798
5.0,30.5,36.18,34.1022075689,-2.07779243113
6.0,30.5,29.36,31.9692954764,2.60929547641
7.0,30.5,30.45,32.5986840656,2.14868406556
8.0,30.5,30.71,33.7234142758,3.01341427581
9.0,30.5,32.68,30.9137470208,-1.76625297917
10.0,30.5,32.47,31.3093407137,-1.16065928631
11.0,30.5,30.75,31.7117645971,0.9617645971
12.0,30.5,29.11,31.8372692846,2.7272692846
13.0,30.5,26.28,31.2132195461,4.93321954615
14.0,30.5,29.81,30.8878948151,1.07789481506
15.0,30.5,30.64,31.8207618033,1.18076180328
16.0,30.5,24.95,29.1009096066,4.15090960665
17.0,30.5,39.93,31.1188276436,-8.81117235644
18.0,30.5,28.9,31.297644441,2.39764444102
19.0,30.5,33.33,32.4784925748,-0.851507425213
20.0,30.5,33.1,32.3060179495,-0.79398205048
21.0,30.5,34.17,33.3170045947,-0.852995405333
22.0,30.5,34.1,33.760952285,-0.339047715005
23.0,30.5,33.82,30.6846806866,-3.13531931342
24.0,30.5,26.55,31.6244340465,5.07443404653
25.0,30.5,28.87,31.8893630052,3.01936300515
26.0,30.5,31.78,32.195686846,0.415686845956
27.0,30.5,30.8,31.7263374538,0.926337453784
28.0,30.5,31.89,32.6173941008,0.727394100819
29.0,30.5,34.45,31.9803889371,-2.46961106292
30.0,30.5,29.81,32.4748126724,2.66481267238
31.0,30.5,34.74,31.8353246936,-2.90467530639
32.0,30.5,34.93,32.6148997983,-2.31510020166
1.0,34.5,20.53,22.9717981582,2.44179815821
2.0,34.5,30.33,32.1214253694,1.79142536943
3.0,34.5,28.69,31.753913675,3.06391367501
4.0,34.5,31.16,31.047912322,-0.112087678007
5.0,34.5,32.82,30.9691056925,-1.85089430749
6.0,34.5,35.59,31.9561265461,-3.63387345394
7.0,34.5,32.14,32.1248091889,-0.0151908110919
8.0,34.5,29.78,32.4943517407,2.71435174072
9.0,34.5,32.54,32.260727109,-0.279272891026
10.0,34.5,30.97,31.5330010318,0.563001031782
11.0,34.5,30.82,30.8838531775,0.063853177493
12.0,34.5,29.38,30.9728038056,1.59280380559
13.0,34.5,32.67,31.9165616061,-0.753438393886
14.0,34.5,34.05,31.7898595685,-2.26014043147
15.0,34.5,36.51,31.0631841367,-5.44681586326
16.0,34.5,22.05,23.705962719,1.65596271896
17.0,34.5,30.64,32.0144268099,1.3744268099
18.0,34.5,29.9,31.5438322728,1.64383227285
19.0,34.5,35.56,34.0284509453,-1.53154905465
20.0,34.5,31.69,33.8205638735,2.13056387345
21.0,34.5,29.88,34.1228579289,4.24285792889
22.0,34.5,29.98,32.5710363205,2.59103632051
23.0,34.5,29.06,33.0330393876,3.97303938761
24.0,34.5,32.58,33.7141859727,1.13418597274
25.0,34.5,31.27,33.8490429127,2.5790429127
26.0,34.5,24.38,22.7069840206,-1.67301597936
27.0,34.5,34.98,32.0087603087,-2.97123969126
28.0,34.5,35.21,33.1797732256,-2.03022677445
29.0,34.5,30.94,32.2417330773,1.3017330773
30.0,34.5,35.84,35.1653937152,-0.674606284826
31.0,34.5,30.0,32.0611852579,2.06118525789
32.0,34.5,40.65,36.731889503,-3.91811049695
1.0,38.5,32.59,32.0938769302,-0.496123069754
2.0,38.5,34.17,32.9765143007,-1.19348569927
3.0,38.5,39.22,36.5303987042,-2.68960129576
4.0,38.5,30.54,31.8903360389,1.35033603892
5.0,38.5,35.31,33.828530424,-1.48146957598
6.0,38.5,33.91,33.0425541292,-0.867445870791
7.0,38.5,29.15,31.4484856689,2.2984856689
8.0,38.5,31.22,30.6933335731,-0.526666426896
9.0,38.5,35.08,31.7746334858,-3.30536651423
10.0,38.5,34.92,33.9111387908,-1.00886120923
11.0,38.5,34.21,32.7931069681,-1.41689303188
12.0,38.5,28.41,31.0517612439,2.6417612439
13.0,38.5,33.87,34.2328345023,0.362834502329
14.0,38.5,34.2,33.3007911947,-0.899208805301
15.0,38.5,35.08,33.7487735355,-1.33122646453
16.0,38.5,30.96,32.0594513005,1.09945130053
17.0,38.5,29.42,32.4201956436,3.00019564362
18.0,38.5,30.02,33.8525772265,3.83257722647
19.0,38.5,32.41,32.8987731656,0.488773165575
20.0,38.5,32.27,34.0236599642,1.75365996417
21.0,38.5,34.9,35.5157520361,0.615752036112
22.0,38.5,28.75,32.7786799922,4.02867999221
23.0,38.5,35.03,34.24060377,-0.789396230038
24.0,38.5,29.22,31.3061974943,2.08619749433
25.0,38.5,38.06,34.9673348593,-3.09266514074
26.0,38.5,39.05,40.2296085945,1.17960859449
27.0,38.5,40.11,39.2104781174,-0.899521882589
28.0,38.5,34.75,34.9775106724,0.227510672382
29.0,38.5,31.48,32.2750634905,0.795063490486
30.0,38.5,33.39,32.5544474763,-0.835552523746
31.0,38.5,42.88,33.0062984545,-9.87370154551
32.0,38.5,39.6,37.5494256977,-2.05057430226
1.0,42.5,33.01,32.3720739903,-0.637926009652
2.0,42.5,32.31,34.6345174055,2.32451740554
3.0,42.5,35.58,36.754632143,1.17463214295
4.0,42.5,32.91,31.3460600923,-1.56393990771
5.0,42.5,32.8,30.8533524328,-1.94664756719
6.0,42.5,31.14,31.7910793051,0.651079305076
7.0,42.5,37.81,33.7670838205,-4.04291617947
8.0,42.5,32.26,31.8245813768,-0.435418623189
9.0,42.5,31.94,32.4810153921,0.541015392073
10.0,42.5,33.9,31.9756581418,-1.92434185817
11.0,42.5,28.04,31.8765415677,3.83654156771
12.0,42.5,28.93,31.3988219053,2.46882190535
13.0,42.5,27.93,31.0816801499,3.15168014992
14.0,42.5,31.92,31.9859398017,0.0659398017052
15.0,42.5,35.33,34.6419202267,-0.688079773341
16.0,42.5,35.27,34.5891792451,-0.680820754862
17.0,42.5,31.78,31.425428872,-0.354571128015
18.0,42.5,36.98,34.1956420178,-2.78435798219
19.0,42.5,28.8,32.0250978895,3.22509788953
20.0,42.5,30.57,32.8874196142,2.31741961419
21.0,42.5,36.1,36.853434288,0.753434287961
22.0,42.5,31.77,33.244875054,1.47487505403
23.0,42.5,32.78,35.4752257432,2.69522574318
24.0,42.5,48.38,38.6123167682,-9.7676832318
25.0,42.5,34.47,34.6913344764,0.221334476364
26.0,42.5,31.0,32.0943324972,1.0943324972
27.0,42.5,40.98,38.2572099943,-2.72279000571
28.0,42.5,33.67,34.3603374073,0.690337407279
29.0,42.5,34.58,32.6155389994,-1.96446100065
30.0,42.5,36.23,32.2587513714,-3.97124862864
31.0,42.5,44.45,39.3228298884,-5.12717011163
32.0,42.5,32.52,33.3094139365,0.789413936455
1.0,46.5,33.75,33.079473987,-0.670526012982
2.0,46.5,33.6,31.9077369516,-1.69226304841
3.0,46.5,30.46,32.562340917,2.10234091703
4.0,46.5,28.09,31.9235454378,3.83354543785
5.0,46.5,27.0,24.0798344835,-2.92016551654
6.0,46.5,28.41,31.9524121117,3.54241211169
7.0,46.5,33.41,34.6320227386,1.22202273862
8.0,46.5,32.12,33.5881434645,1.46814346449
9.0,46.5,36.29,34.8614153463,-1.42858465373
10.0,46.5,28.44,32.8548007683,4.41480076826
11.0,46.5,32.29,31.0412752959,-1.24872470406
12.0,46.5,31.76,33.0485707641,1.28857076412
13.0,46.5,35.27,34.4001039868,-0.869896013242
14.0,46.5,37.9,33.5024191198,-4.39758088018
15.0,46.5,31.15,35.1043316825,3.9543316825
16.0,46.5,30.57,33.1940813473,2.6240813473
17.0,46.5,30.82,36.3892031211,5.56920312115
18.0,46.5,32.93,33.8589603244,0.928960324377
19.0,46.5,34.25,34.8431947091,0.593194709117
20.0,46.5,34.81,33.106388634,-1.70361136596
21.0,46.5,34.38,36.7796228591,2.39962285911
22.0,46.5,34.28,32.9512257772,-1.32877422283
23.0,46.5,32.9,32.2060974872,-0.693902512823
24.0,46.5,35.25,32.5259627975,-2.72403720251
25.0,46.5,34.91,34.5871949636,-0.322805036435
26.0,46.5,32.27,32.5362630606,0.266263060644
27.0,46.5,36.08,35.8229064415,-0.257093558513
28.0,46.5,37.29,34.7554430395,-2.53455696047
29.0,46.5,40.45,37.8985605188,-2.55143948117
30.0,46.5,36.8,32.6250464755,-4.17495352449
31.0,46.5,42.16,37.2586174887,-4.90138251134
32.0,46.5,37.87,34.2926823257,-3.57731767428
1.0,50.5,31.95,32.6519803214,0.70198032142
2.0,50.5,33.48,33.773379333,0.293379332977
3.0,50.5,29.06,32.8543492135,3.7943492135
4.0,50.5,26.62,31.5864343522,4.96643435223
5.0,50.5,36.37,32.9598238298,-3.41017617019
6.0,50.5,30.38,27.7409948876,-2.63900511235
7.0,50.5,35.04,33.6089287352,-1.43107126476
8.0,50.5,32.84,33.0265234907,0.186523490652
9.0,50.5,31.54,34.2177029167,2.67770291668
10.0,50.5,32.21,34.0696440726,1.85964407264
11.0,50.5,35.97,33.9972816274,-1.9727183726
12.0,50.5,31.7,31.673642155,-0.0263578450299
13.0,50.5,37.96,35.2222229539,-2.73777704611
14.0,50.5,33.25,33.2807049035,0.0307049034644
15.0,50.5,34.73,35.766283907,1.03628390703
16.0,50.5,30.86,32.2342715291,1.37427152908
17.0,50.5,32.31,32.3733061182,0.063306118208
19.0,50.5,30.7,32.0559517283,1.35595172829
20.0,50.5,36.11,33.7528733259,-2.35712667411
21.0,50.5,27.9,32.0933693156,4.19336931564
22.0,50.5,35.78,33.6176094914,-2.16239050858
23.0,50.5,35.46,35.8708280358,0.410828035751
24.0,50.5,30.99,32.2417630098,1.25176300977
25.0,50.5,34.35,34.1692405303,-0.18075946969
26.0,50.5,31.7,36.9161500082,5.21615000819
27.0,50.5,36.08,34.6726066379,-1.40739336208
30.0,50.5,40.96,36.9957695978,-3.96423040216
31.0,50.5,38.05,33.4468575431,-4.60314245693
32.0,50.5,34.05,36.8660108927,2.81601089268
1.0,54.5,28.29,31.6092133951,3.31921339506
2.0,54.5,31.98,32.5366758084,0.556675808437
3.0,54.5,34.59,33.1910957287,-1.39890427131
4.0,54.5,33.85,31.7917409371,-2.05825906288
5.0,54.5,36.78,32.3090815215,-4.4709184785
6.0,54.5,33.87,33.8224687242,-0.0475312758237
7.0,54.5,32.21,31.3383644364,-0.871635563584
8.0,54.5,28.04,31.7603616065,3.72036160653
9.0,54.5,26.97,30.0421459562,3.07214595618
10.0,54.5,35.03,33.1820652535,-1.84793474646
11.0,54.5,37.01,32.5660722514,-4.44392774855
12.0,54.5,35.69,35.1608592673,-0.529140732701
13.0,54.5,33.56,32.2300530508,-1.32994694918
14.0,54.5,34.53,33.0082571592,-1.52174284084
15.0,54.5,32.13,31.9344509163,-0.195549083664
16.0,54.5,38.27,35.3418740797,-2.92812592033
17.0,54.5,32.06,34.007655416,1.94765541601
18.0,54.5,34.64,33.2083413667,-1.43165863331
19.0,54.5,34.76,34.4359151552,-0.324084844822
20.0,54.5,30.23,32.5743734435,2.34437344348
21.0,54.5,36.23,37.0693582378,0.839358237793
22.0,54.5,34.64,37.5592743984,2.9192743984
23.0,54.5,31.0,33.74158427,2.74158427001
24.0,54.5,37.65,37.5283971291,-0.121602870933
25.0,54.5,40.46,37.6826880272,-2.77731197278
26.0,54.5,35.67,34.0221962458,-1.64780375423
27.0,54.5,31.44,34.0427578585,2.60275785845
29.0,54.5,36.46,36.0876177284,-0.372382271596
30.0,54.5,38.23,37.023876652,-1.20612334799
31.0,54.5,36.32,36.6791385457,0.35913854573
32.0,54.5,36.09,36.1628897758,0.0728897758481
1.0,58.5,30.44,32.2097195068,1.76971950684
2.0,58.5,29.93,32.1738667047,2.24386670465
3.0,58.5,27.95,26.8051368972,-1.14486310283
4.0,58.5,32.37,34.620282052,2.250282052
5.0,58.5,35.94,33.2955057374,-2.64449426256
6.0,58.5,30.53,30.1556845812,-0.374315418849
7.0,58.5,31.82,32.7389498003,0.918949800307
8.0,58.5,19.64,22.1024063815,2.46240638152
9.0,58.5,28.3,32.8119865269,4.51198652686
10.0,58.5,32.68,30.6437899158,-2.03621008419
11.0,58.5,32.16,33.4208550427,1.26085504275
12.0,58.5,34.08,35.9326710335,1.85267103355
13.0,58.5,32.93,31.5712276688,-1.35877233118
14.0,58.5,29.04,31.5355479812,2.49554798124
15.0,58.5,35.42,33.4995735713,-1.9204264287
16.0,58.5,33.24,33.4235074615,0.183507461461
17.0,58.5,30.61,32.3381101567,1.72811015667
18.0,58.5,33.32,32.7011875798,-0.618812420249
19.0,58.5,34.21,36.9386009141,2.72860091415
20.0,58.5,34.03,34.0946767436,0.0646767435788
21.0,58.5,35.3,33.8340541657,-1.46594583426
22.0,58.5,45.49,36.2302920208,-9.2597079792
24.0,58.5,41.91,33.5168041912,-8.39319580877
25.0,58.5,46.16,42.4378218677,-3.72217813235
27.0,58.5,33.08,36.1159299812,3.03592998124
28.0,58.5,34.54,33.1049523192,-1.43504768079
29.0,58.5,31.75,31.8022734924,0.0522734924019
30.0,58.5,36.17,35.3033203107,-0.866679689324
31.0,58.5,33.86,33.9794020421,0.11940204206
32.0,58.5,32.18,38.4081514365,6.22815143645
1.0,62.5,30.85,31.872429527,1.02242952702
2.0,62.5,32.41,32.0876956865,-0.32230431346
3.0,62.5,32.07,31.587808063,-0.482191937049
4.0,62.5,31.72,28.459385534,-3.26061446596
5.0,62.5,29.98,33.4290001407,3.44900014072
6.0,62.5,28.95,32.1100122241,3.16001222407
7.0,62.5,31.41,31.9658875688,0.555887568826
8.0,62.5,31.68,32.1146819313,0.434681931259
9.0,62.5,34.93,32.2395450541,-2.69045494585
10.0,62.5,33.33,34.2665656603,0.936565660292
11.0,62.5,33.72,36.5644623682,2.84446236815
12.0,62.5,32.48,35.3587491618,2.87874916181
13.0,62.5,30.27,32.4972346524,2.22723465235
14.0,62.5,30.55,32.4982899806,1.94828998063
15.0,62.5,32.97,32.6123151279,-0.357684872071
16.0,62.5,34.02,35.9236171119,1.90361711193
17.0,62.5,35.03,34.8878439002,-0.142156099842
18.0,62.5,32.86,32.5724272033,-0.287572796679
19.0,62.5,38.14,34.4547985958,-3.68520140415
20.0,62.5,38.86,38.9185022305,0.0585022305406
21.0,62.5,34.28,31.2673605659,-3.01263943406
22.0,62.5,32.01,32.7401893623,0.730189362297
23.0,62.5,41.53,37.5093910321,-4.02060896787
24.0,62.5,37.15,37.507225156,0.357225155998
25.0,62.5,37.33,34.5057444643,-2.82425553572
26.0,62.5,35.6,34.211133966,-1.388866034
27.0,62.5,31.46,34.2259479484,2.76594794843
28.0,62.5,33.97,33.1311186822,-0.838881317809
29.0,62.5,35.24,35.3194053518,0.0794053518143
30.0,62.5,33.08,33.8166009609,0.73660096087
31.0,62.5,35.02,33.2666009943,-1.75339900567
32.0,62.5,36.76,38.750519653,1.99051965304
1.0,66.5,31.99,31.7695596409,-0.220440359084
2.0,66.5,20.66,23.6314822276,2.97148222762
3.0,66.5,29.22,33.4272591798,4.20725917981
4.0,66.5,32.14,32.7263333399,0.586333339897
5.0,66.5,39.57,37.293685376,-2.27631462403
6.0,66.5,30.47,32.4091625027,1.93916250267
7.0,66.5,30.73,30.697605892,-0.0323941080077
8.0,66.5,33.31,34.3228167896,1.0128167896
9.0,66.5,33.2,31.8599563841,-1.34004361587
10.0,66.5,35.2,33.8571623076,-1.34283769238
11.0,66.5,31.21,31.8950502573,0.685050257319
12.0,66.5,33.07,31.7316168393,-1.33838316074
13.0,66.5,38.72,35.0566140048,-3.66338599515
14.0,66.5,30.59,31.877190693,1.28719069305
15.0,66.5,34.29,33.365382304,-0.924617695978
16.0,66.5,37.39,34.7886766152,-2.60132338475
17.0,66.5,34.32,32.3175612638,-2.00243873624
18.0,66.5,31.49,32.0203039202,0.530303920185
19.0,66.5,34.87,33.808201301,-1.06179869905
20.0,66.5,32.5,36.1757059729,3.6757059729
21.0,66.5,39.58,35.4850435887,-4.09495641132
22.0,66.5,39.96,37.9009570123,-2.0590429877
23.0,66.5,34.26,33.7625647039,-0.497435296093
25.0,66.5,50.15,41.0757074516,-9.07429254839
26.0,66.5,31.96,33.4220976105,1.46209761047
27.0,66.5,36.15,33.2188815802,-2.93111841982
28.0,66.5,37.13,36.5653974009,-0.56460259905
29.0,66.5,31.93,33.2294469814,1.29944698139
30.0,66.5,33.24,37.9254127493,4.68541274934
31.0,66.5,31.32,32.5856378594,1.26563785943
32.0,66.5,36.78,35.8721032761,-0.907896723859
1.0,70.5,36.35,33.8225095344,-2.52749046562
2.0,70.5,34.69,36.0644778209,1.37447782094
3.0,70.5,27.07,32.0402780533,4.97027805325
4.0,70.5,30.58,32.4575763535,1.8775763535
5.0,70.5,32.73,33.3735097659,0.643509765861
6.0,70.5,30.82,31.1307583479,0.310758347924
7.0,70.5,35.13,34.8583231183,-0.271676881714
8.0,70.5,33.29,33.5028576594,0.212857659384
9.0,70.5,36.42,33.340745607,-3.07925439299
10.0,70.5,39.59,33.0804557976,-6.50954420239
11.0,70.5,32.9,33.5434190639,0.643419063937
12.0,70.5,33.16,35.7082019412,2.5482019412
13.0,70.5,34.3,33.1765945071,-1.12340549287
14.0,70.5,45.57,35.6839538387,-9.88604616129
15.0,70.5,35.88,33.3114765905,-2.56852340951
16.0,70.5,30.99,32.1449132727,1.15491327271
17.0,70.5,35.77,32.3311831239,-3.43881687607
18.0,70.5,33.66,36.111997411,2.45199741097
19.0,70.5,31.46,33.5594170012,2.09941700122
20.0,70.5,30.03,36.7332508894,6.70325088935
22.0,70.5,39.47,39.0771714536,-0.392828546443
23.0,70.5,37.08,37.8607637181,0.780763718064
24.0,70.5,33.34,32.3498357372,-0.99016426281
25.0,70.5,34.33,34.5863184836,0.256318483561
26.0,70.5,33.44,30.0937665525,-3.34623344746
27.0,70.5,37.24,37.1503263722,-0.0896736277824
28.0,70.5,33.41,32.7567359093,-0.653264090739
29.0,70.5,30.8,32.0782243737,1.27822437367
30.0,70.5,31.44,33.3923688273,1.95236882734
31.0,70.5,34.74,34.2233636843,-0.516636315717
32.0,70.5,36.79,33.2594153694,-3.53058463062
1.0,74.5,35.66,36.8615789742,1.20157897419
2.0,74.5,31.89,32.9643275269,1.07432752692
3.0,74.5,34.43,33.2728857162,-1.1571142838
4.0,74.5,31.29,31.5006728989,0.210672898917
5.0,74.5,34.53,33.6299629242,-0.900037075782
6.0,74.5,39.83,33.6690216154,-6.16097838459
7.0,74.5,29.23,31.2214384354,1.99143843544
8.0,74.5,36.2,33.4914906766,-2.70850932337
