range,row,actual_Lignin,predicted_Lignin,prediction_diff
9.0,14.5,5.58,5.40665453477,-0.173345465226
10.0,14.5,6.89,5.71064914606,-1.17935085394
11.0,14.5,4.06,5.57395514698,1.51395514698
13.0,14.5,6.36,5.75277754414,-0.60722245586
14.0,14.5,4.82,5.56013074595,0.740130745952
15.0,14.5,8.12,6.27504491878,-1.84495508122
16.0,14.5,4.91,5.48320209286,0.573202092865
17.0,14.5,5.84,5.53974163478,-0.300258365224
18.0,14.5,4.98,5.77639465495,0.796394654948
21.0,14.5,5.85,5.69989904332,-0.150100956679
22.0,14.5,5.8,5.72745974748,-0.0725402525188
23.0,14.5,5.32,5.90906445215,0.58906445215
24.0,14.5,5.4,5.34804299592,-0.0519570040835
25.0,14.5,5.23,5.48945300319,0.259453003195
26.0,14.5,5.29,5.55579928042,0.265799280423
27.0,14.5,5.65,5.50543442155,-0.144565578448
28.0,14.5,5.34,5.61925287379,0.279252873789
29.0,14.5,4.72,5.61340133229,0.893401332286
30.0,14.5,5.46,5.56047444276,0.100474442764
31.0,14.5,5.39,5.67189609668,0.281896096675
32.0,14.5,5.87,5.74394912689,-0.12605087311
1.0,18.5,6.83,5.69102119851,-1.13897880149
2.0,18.5,5.0,5.40103942118,0.401039421178
3.0,18.5,6.16,5.40275480958,-0.757245190418
5.0,18.5,4.63,5.5805095776,0.950509577596
6.0,18.5,7.57,6.90640206277,-0.66359793723
7.0,18.5,5.11,5.55573770511,0.445737705106
9.0,18.5,6.47,6.0953337705,-0.3746662295
10.0,18.5,5.58,5.49552987152,-0.0844701284805
12.0,18.5,4.77,6.20797110308,1.43797110308
13.0,18.5,5.81,5.50377367554,-0.306226324464
14.0,18.5,5.57,5.63399629321,0.0639962932105
15.0,18.5,4.76,5.63716027498,0.877160274975
16.0,18.5,4.21,5.50263929073,1.29263929073
17.0,18.5,5.7,5.69212554611,-0.00787445389386
18.0,18.5,5.66,5.51206710431,-0.147932895686
19.0,18.5,4.93,5.3815989849,0.451598984897
20.0,18.5,4.25,5.42103669867,1.17103669867
21.0,18.5,6.58,6.70086097934,0.120860979344
22.0,18.5,6.57,5.74279918108,-0.827200818923
23.0,18.5,5.31,5.44687483837,0.136874838372
24.0,18.5,5.6,5.9405533701,0.340553370103
25.0,18.5,5.49,5.03592147907,-0.454078520928
26.0,18.5,7.11,6.25987624153,-0.850123758473
27.0,18.5,6.7,6.18102172314,-0.518978276858
28.0,18.5,5.28,5.95643929495,0.676439294946
29.0,18.5,6.99,5.68443737785,-1.30556262215
30.0,18.5,6.14,5.7640310762,-0.375968923803
31.0,18.5,6.01,5.50564754062,-0.504352459381
32.0,18.5,4.83,5.86789887314,1.03789887314
1.0,22.5,6.07,5.62355685307,-0.446443146926
2.0,22.5,5.47,5.11653614766,-0.353463852339
3.0,22.5,4.11,4.84201781502,0.732017815021
4.0,22.5,5.5,5.84744953218,0.347449532179
5.0,22.5,4.75,5.20745403777,0.457454037772
6.0,22.5,4.39,5.17618431709,0.786184317092
7.0,22.5,5.1,5.03426623805,-0.0657337619518
8.0,22.5,6.2,5.58237636109,-0.617623638909
9.0,22.5,5.17,4.46876286269,-0.701237137314
10.0,22.5,6.53,6.26962056262,-0.260379437375
11.0,22.5,6.1,5.37248691091,-0.727513089086
12.0,22.5,7.78,6.01268197982,-1.76731802018
13.0,22.5,6.3,5.59812079354,-0.701879206456
14.0,22.5,5.1,4.48637373843,-0.613626261575
15.0,22.5,5.98,5.49548492221,-0.484515077789
16.0,22.5,6.09,5.70161094175,-0.388389058245
17.0,22.5,5.57,5.15675176252,-0.413248237477
18.0,22.5,5.63,4.88630544612,-0.743694553879
19.0,22.5,5.05,5.45831099828,0.408310998284
20.0,22.5,5.46,5.9434887953,0.483488795301
21.0,22.5,7.48,5.92641800212,-1.55358199788
22.0,22.5,4.66,5.10809664632,0.448096646316
23.0,22.5,5.66,5.32783237467,-0.332167625332
24.0,22.5,5.65,5.65257194618,0.00257194618367
25.0,22.5,5.64,5.25716668736,-0.382833312642
26.0,22.5,5.29,5.19558936503,-0.0944106349689
27.0,22.5,7.56,5.93350706426,-1.62649293574
28.0,22.5,6.35,6.54376774772,0.193767747716
29.0,22.5,5.5,5.61599285521,0.115992855211
30.0,22.5,4.01,5.2465830504,1.2365830504
31.0,22.5,6.64,7.01198966913,0.371989669134
32.0,22.5,5.73,5.78680052029,0.0568005202864
1.0,26.5,5.18,5.51325999696,0.333259996963
2.0,26.5,2.46,4.56027441853,2.10027441853
3.0,26.5,6.72,5.17969942709,-1.54030057291
4.0,26.5,6.96,5.20515503313,-1.75484496687
5.0,26.5,4.32,5.34163071209,1.02163071209
6.0,26.5,5.88,5.26818066496,-0.611819335041
7.0,26.5,6.74,5.91856380117,-0.821436198827
8.0,26.5,5.46,5.66607347907,0.206073479067
9.0,26.5,5.12,5.97295941707,0.852959417071
10.0,26.5,6.5,5.76810192173,-0.73189807827
11.0,26.5,6.05,5.77830353989,-0.27169646011
12.0,26.5,6.19,6.12821171103,-0.0617882889697
13.0,26.5,6.0,6.20240784252,0.202407842523
14.0,26.5,6.05,5.81909700375,-0.230902996253
15.0,26.5,5.71,5.92193948456,0.211939484564
16.0,26.5,5.92,4.56922569583,-1.35077430417
17.0,26.5,5.11,5.30304182196,0.193041821962
18.0,26.5,5.6,6.01859654853,0.418596548535
19.0,26.5,4.16,4.66620675796,0.506206757965
20.0,26.5,6.5,6.19771933063,-0.302280669366
21.0,26.5,5.78,5.63365240192,-0.146347598076
22.0,26.5,6.89,5.58249195779,-1.30750804221
23.0,26.5,5.51,5.80238763769,0.292387637688
24.0,26.5,6.07,6.0083813832,-0.0616186168039
25.0,26.5,6.29,5.1271953291,-1.1628046709
26.0,26.5,6.01,5.82235029682,-0.187649703175
27.0,26.5,5.75,5.36588159986,-0.38411840014
28.0,26.5,4.6,5.22590222903,0.625902229034
29.0,26.5,6.24,5.87566272042,-0.364337279576
30.0,26.5,3.94,4.02685629262,0.0868562926153
31.0,26.5,6.26,6.0018251717,-0.258174828296
32.0,26.5,5.36,4.91264896366,-0.447351036338
1.0,30.5,3.47,5.76510522712,2.29510522712
2.0,30.5,5.84,5.7745644899,-0.0654355100999
3.0,30.5,3.15,5.33599932572,2.18599932572
4.0,30.5,5.45,4.84272758292,-0.60727241708
5.0,30.5,5.49,5.49400407854,0.00400407854189
6.0,30.5,5.89,5.3441427079,-0.545857292097
7.0,30.5,5.72,4.88200917111,-0.83799082889
8.0,30.5,6.41,5.74873427434,-0.66126572566
9.0,30.5,5.74,5.84145512048,0.101455120476
10.0,30.5,5.59,5.5471159881,-0.0428840119028
11.0,30.5,5.3,5.47211633437,0.172116334375
12.0,30.5,6.45,5.44729762654,-1.00270237346
13.0,30.5,6.63,5.82734492368,-0.80265507632
14.0,30.5,6.03,5.8471873849,-0.1828126151
15.0,30.5,5.08,5.51600175025,0.436001750249
16.0,30.5,6.58,5.54417324342,-1.03582675658
17.0,30.5,2.42,5.98514970836,3.56514970836
18.0,30.5,6.08,5.80110913316,-0.278890866839
19.0,30.5,4.77,5.20070760202,0.430707602022
20.0,30.5,5.14,5.28657764738,0.146577647381
21.0,30.5,4.31,4.7426186549,0.4326186549
22.0,30.5,6.17,5.81649101388,-0.353508986117
23.0,30.5,5.4,5.84150757582,0.441507575819
24.0,30.5,7.13,5.74925535022,-1.38074464978
25.0,30.5,5.48,5.37238339771,-0.107616602291
26.0,30.5,5.44,5.27237985935,-0.167620140652
27.0,30.5,5.83,5.88171556405,0.0517155640512
28.0,30.5,5.08,4.74364050395,-0.336359496046
29.0,30.5,5.17,5.47749461824,0.307494618244
30.0,30.5,5.78,5.19174206571,-0.588257934291
31.0,30.5,4.99,5.29068763046,0.300687630461
32.0,30.5,4.26,5.05843382358,0.798433823576
1.0,34.5,7.54,6.8914038309,-0.648596169101
2.0,34.5,4.81,5.23693985461,0.42693985461
3.0,34.5,5.31,5.22616933915,-0.0838306608469
4.0,34.5,5.54,5.84625538121,0.306255381207
5.0,34.5,5.44,5.64051927132,0.20051927132
6.0,34.5,4.78,5.25246880559,0.472468805586
7.0,34.5,5.08,5.23580592413,0.155805924129
8.0,34.5,6.05,5.19805610581,-0.851943894193
9.0,34.5,4.76,5.24192279037,0.481922790368
10.0,34.5,5.5,5.3942130438,-0.105786956196
11.0,34.5,4.91,5.62118586259,0.711185862592
12.0,34.5,6.25,5.95923206477,-0.290767935234
13.0,34.5,5.55,5.97543895498,0.425438954976
14.0,34.5,4.97,5.27961623843,0.309616238434
15.0,34.5,4.7,5.64534514618,0.945345146181
16.0,34.5,7.34,6.78173068225,-0.558269317751
17.0,34.5,6.86,5.31838900669,-1.54161099331
18.0,34.5,7.11,5.73495285445,-1.37504714555
19.0,34.5,4.64,4.23742097736,-0.402579022644
20.0,34.5,5.37,4.61225641538,-0.757743584624
21.0,34.5,6.71,5.59819025943,-1.11180974057
22.0,34.5,6.17,5.64450114949,-0.525498850511
23.0,34.5,6.48,5.0556761776,-1.4243238224
24.0,34.5,6.72,5.77928544101,-0.940714558988
25.0,34.5,5.77,4.95005484018,-0.819945159815
26.0,34.5,6.67,7.06361428281,0.393614282807
27.0,34.5,2.91,5.28654381789,2.37654381789
28.0,34.5,5.51,5.70886385159,0.198863851587
29.0,34.5,5.23,5.23823938911,0.00823938910624
30.0,34.5,3.09,4.3423231842,1.2523231842
31.0,34.5,5.96,5.26041179973,-0.69958820027
32.0,34.5,2.31,4.33478379148,2.02478379148
1.0,38.5,5.59,5.29963050226,-0.290369497743
2.0,38.5,5.62,5.65620900766,0.0362090076583
3.0,38.5,3.7,3.43000076189,-0.269999238112
4.0,38.5,5.62,5.41232769897,-0.20767230103
5.0,38.5,3.88,4.10048220695,0.220482206946
6.0,38.5,4.64,4.44232819274,-0.197671807255
7.0,38.5,6.13,5.32124365932,-0.808756340675
8.0,38.5,4.59,5.70947451596,1.11947451596
9.0,38.5,3.81,5.36853287082,1.55853287082
10.0,38.5,4.05,4.38337049694,0.333370496937
11.0,38.5,6.12,5.39185630892,-0.728143691083
12.0,38.5,6.54,5.68110962879,-0.858890371211
13.0,38.5,5.65,5.55299678443,-0.0970032155675
14.0,38.5,5.39,5.71214140285,0.322141402847
15.0,38.5,3.93,4.69749612772,0.767496127724
16.0,38.5,6.19,5.25576908872,-0.934230911277
17.0,38.5,6.09,5.05083624465,-1.03916375535
18.0,38.5,5.74,4.43864530617,-1.30135469383
19.0,38.5,5.08,5.0181306788,-0.0618693212023
20.0,38.5,4.91,4.63204093341,-0.277959066588
21.0,38.5,4.55,4.25674039868,-0.293259601323
22.0,38.5,6.27,5.18756854049,-1.08243145951
23.0,38.5,5.15,4.89211623115,-0.257883768847
24.0,38.5,6.07,5.94646284196,-0.123537158038
25.0,38.5,3.53,4.04558700375,0.51558700375
26.0,38.5,1.81,3.06857253695,1.25857253695
27.0,38.5,3.24,3.34215476909,0.102154769091
28.0,38.5,4.55,4.22117639666,-0.328823603337
29.0,38.5,5.85,5.41907123277,-0.430928767233
30.0,38.5,5.15,5.11301264649,-0.0369873535094
31.0,38.5,1.97,5.12807320058,3.15807320058
32.0,38.5,3.14,3.5656983709,0.425698370895
1.0,42.5,4.48,5.1776941352,0.6976941352
2.0,42.5,4.35,4.14510591084,-0.204894089164
3.0,42.5,4.0,3.89472592699,-0.105274073005
4.0,42.5,4.91,5.41760048818,0.507600488182
5.0,42.5,5.65,6.03991194834,0.389911948338
6.0,42.5,5.42,5.73752041354,0.317520413545
7.0,42.5,2.03,4.30896131858,2.27896131858
8.0,42.5,5.51,5.3747335662,-0.1352664338
9.0,42.5,4.54,5.18326306231,0.643263062307
10.0,42.5,5.12,5.2318493088,0.111849308796
11.0,42.5,5.88,5.64376045734,-0.236239542663
12.0,42.5,7.31,5.8973689856,-1.4126310144
13.0,42.5,6.61,5.72243854286,-0.887561457138
14.0,42.5,6.29,5.46746848458,-0.822531515423
15.0,42.5,4.01,4.23950707183,0.229507071834
16.0,42.5,3.88,4.06690407421,0.186904074205
17.0,42.5,6.08,5.84372490309,-0.23627509691
18.0,42.5,3.76,4.29070324953,0.530703249534
19.0,42.5,6.05,5.50820134976,-0.541798650237
20.0,42.5,5.63,5.07252075702,-0.557479242978
21.0,42.5,3.51,3.89456885065,0.384568850652
22.0,42.5,5.8,4.81384146203,-0.986158537966
23.0,42.5,4.4,4.07497289599,-0.325027104013
24.0,42.5,0.29,3.43798596107,3.14798596107
25.0,42.5,4.8,4.61041362326,-0.189586376741
26.0,42.5,5.32,5.33627360472,0.0162736047248
27.0,42.5,2.79,3.39867616639,0.608676166394
28.0,42.5,3.48,4.37303481088,0.89303481088
29.0,42.5,4.64,5.06673741969,0.426737419688
30.0,42.5,3.79,5.26889045315,1.47889045315
31.0,42.5,1.42,3.34955651063,1.92955651063
32.0,42.5,5.62,4.87384202832,-0.746157971685
1.0,46.5,5.55,4.7640326846,-0.785967315399
2.0,46.5,3.33,5.52095235578,2.19095235578
3.0,46.5,5.32,5.20124939538,-0.118750604619
4.0,46.5,6.89,5.35917824239,-1.53082175761
5.0,46.5,6.23,5.93964599831,-0.290354001691
6.0,46.5,5.51,5.3554725308,-0.154527469202
7.0,46.5,4.84,4.27475955833,-0.565240441668
8.0,46.5,4.35,4.89776149796,0.547761497961
9.0,46.5,3.06,4.28274521112,1.22274521112
10.0,46.5,6.25,5.23260706317,-1.01739293683
11.0,46.5,5.06,5.79074603332,0.730746033324
12.0,46.5,5.1,5.82879882461,0.728798824611
13.0,46.5,3.87,4.54636419716,0.676364197163
14.0,46.5,4.52,4.73375615352,0.213756153524
15.0,46.5,5.35,4.32583130257,-1.02416869743
16.0,46.5,5.93,5.09153718265,-0.838462817352
17.0,46.5,4.31,3.5108026561,-0.799197343903
18.0,46.5,5.83,4.69296097044,-1.13703902956
19.0,46.5,4.53,4.64177931656,0.111779316565
20.0,46.5,5.14,5.55988903493,0.419889034934
21.0,46.5,4.89,3.52503045775,-1.36496954225
22.0,46.5,4.84,5.24945700843,0.409457008432
23.0,46.5,4.84,5.54964396858,0.709643968575
24.0,46.5,4.09,5.18293215525,1.09293215525
25.0,46.5,4.0,4.36150122201,0.361501222014
26.0,46.5,5.26,5.25068286364,-0.00931713635732
27.0,46.5,4.47,4.1238341988,-0.346165801201
28.0,46.5,3.5,4.46177915201,0.96177915201
29.0,46.5,2.82,3.6014340635,0.781434063502
30.0,46.5,4.28,5.34080917287,1.06080917287
31.0,46.5,2.81,3.92101572093,1.11101572093
32.0,46.5,4.66,4.62394511724,-0.0360548827622
1.0,50.5,5.73,5.30389161761,-0.426108382391
2.0,50.5,4.79,4.55991365119,-0.230086348805
3.0,50.5,6.26,5.07949909119,-1.18050090881
4.0,50.5,6.44,5.6467906876,-0.793209312401
5.0,50.5,5.15,5.27116610679,0.121166106789
6.0,50.5,5.85,5.47666051117,-0.373339488832
7.0,50.5,4.07,4.5697457198,0.4997457198
8.0,50.5,5.1,4.97315183464,-0.12684816536
9.0,50.5,4.85,4.51389130828,-0.336108691723
10.0,50.5,5.73,5.52190231004,-0.208097689961
11.0,50.5,5.11,5.6208544782,0.510854478196
12.0,50.5,6.24,5.81114838607,-0.428851613934
13.0,50.5,3.62,4.16379885365,0.543798853655
14.0,50.5,4.8,5.15970648707,0.359706487069
15.0,50.5,5.3,4.54207833513,-0.757921664875
16.0,50.5,5.64,5.15478532009,-0.485214679914
17.0,50.5,5.4,5.19758685514,-0.202413144861
19.0,50.5,5.83,5.35540739354,-0.474592606458
20.0,50.5,4.45,4.90539298147,0.455392981473
21.0,50.5,6.27,5.67348482607,-0.596515173934
22.0,50.5,2.93,4.85960526679,1.92960526679
23.0,50.5,5.22,4.19556337095,-1.02443662905
24.0,50.5,6.12,5.86989941657,-0.250100583428
25.0,50.5,4.55,4.5281439713,-0.0218560286957
26.0,50.5,5.33,3.89319670942,-1.43680329058
27.0,50.5,4.45,4.15246054118,-0.29753945882
30.0,50.5,3.51,3.69870489002,0.188704890024
31.0,50.5,4.5,5.44967573672,0.949675736719
32.0,50.5,5.76,3.93565438333,-1.82434561667
1.0,54.5,6.38,5.35610162891,-1.02389837109
2.0,54.5,5.2,5.09415521035,-0.10584478965
3.0,54.5,5.35,5.24633361383,-0.103666386168
4.0,54.5,5.73,5.55551870439,-0.174481295612
5.0,54.5,4.35,5.23191120604,0.881911206036
6.0,54.5,3.46,4.50145250249,1.04145250249
7.0,54.5,4.3,5.58162158362,1.28162158362
8.0,54.5,7.17,5.77587988293,-1.39412011707
9.0,54.5,6.12,6.13038011789,0.0103801178867
10.0,54.5,3.76,5.11623361727,1.35623361727
11.0,54.5,3.72,4.91643052474,1.19643052474
12.0,54.5,3.49,3.89039274178,0.400392741778
13.0,54.5,5.9,5.67930118545,-0.220698814554
14.0,54.5,3.93,4.68590252951,0.75590252951
15.0,54.5,5.69,5.29631113134,-0.393688868658
16.0,54.5,1.94,3.62256144801,1.68256144801
17.0,54.5,5.64,4.4943291819,-1.1456708181
18.0,54.5,3.76,5.18022881914,1.42022881914
19.0,54.5,4.77,4.30702202417,-0.462977975829
20.0,54.5,6.79,5.32881088694,-1.46118911306
21.0,54.5,3.84,3.52007344725,-0.31992655275
22.0,54.5,4.65,3.31237322638,-1.33762677362
23.0,54.5,5.93,4.58471980172,-1.34528019828
24.0,54.5,2.89,3.7432478285,0.8532478285
25.0,54.5,2.57,3.15324710184,0.583247101841
26.0,54.5,4.39,4.98325024576,0.593250245758
27.0,54.5,5.8,4.47976210779,-1.32023789221
29.0,54.5,4.0,4.19131914232,0.191319142319
30.0,54.5,3.82,4.05318529304,0.233185293036
31.0,54.5,4.01,4.2079114573,0.197911457303
32.0,54.5,4.32,3.98180227241,-0.338197727587
1.0,58.5,6.04,5.27946037002,-0.760539629979
2.0,58.5,5.69,5.32784552884,-0.362154471163
3.0,58.5,5.74,5.68578996692,-0.0542100330802
4.0,58.5,4.19,3.77506999833,-0.414930001667
5.0,58.5,3.89,4.66333536558,0.773335365585
6.0,58.5,6.04,6.19949901729,0.159499017289
7.0,58.5,5.48,5.0715462858,-0.408453714196
8.0,58.5,7.22,6.90090740196,-0.319092598045
9.0,58.5,6.2,5.15430914724,-1.04569085276
10.0,58.5,5.73,5.86870873146,0.138708731461
11.0,58.5,5.29,4.94810342162,-0.341896578384
12.0,58.5,4.2,3.74972215394,-0.450277846059
13.0,58.5,6.13,5.44937913523,-0.680620864768
14.0,58.5,6.01,5.63854265199,-0.371457348007
15.0,58.5,3.95,4.43391175297,0.483911752966
16.0,58.5,5.44,4.58151836682,-0.858481633178
17.0,58.5,5.99,5.83625354268,-0.153746457315
18.0,58.5,4.82,4.97321145088,0.153211450878
19.0,58.5,4.2,3.88649314,-0.313506859999
20.0,58.5,4.51,4.62558544334,0.115585443336
21.0,58.5,4.49,4.57638616641,0.0863861664054
22.0,58.5,1.42,4.21081238554,2.79081238554
24.0,58.5,3.68,5.1536979041,1.4736979041
25.0,58.5,0.88,2.47634724629,1.59634724629
27.0,58.5,4.64,4.88289603791,0.24289603791
28.0,58.5,4.6,5.28422142547,0.684221425468
29.0,58.5,5.57,5.42391424667,-0.146085753332
30.0,58.5,3.14,3.95057527671,0.81057527671
31.0,58.5,5.16,5.08271261558,-0.077287384422
32.0,58.5,5.14,3.49610535434,-1.64389464566
1.0,62.5,6.01,5.33430734164,-0.675692658363
2.0,62.5,5.47,5.32375795406,-0.146242045939
3.0,62.5,5.12,5.51943675185,0.399436751852
4.0,62.5,5.15,5.49272407006,0.342724070061
5.0,62.5,5.55,4.76328570735,-0.786714292649
6.0,62.5,6.25,5.48147833234,-0.768521667665
7.0,62.5,5.82,5.2541592464,-0.5658407536
8.0,62.5,5.09,5.35756457799,0.267564577985
9.0,62.5,4.57,5.15897979003,0.588979790032
10.0,62.5,5.12,4.42546118555,-0.694538814455
11.0,62.5,4.85,3.92102572754,-0.928974272458
12.0,62.5,4.54,3.97128859772,-0.568711402278
13.0,62.5,5.71,5.07283346926,-0.637166530735
14.0,62.5,5.36,5.13600274153,-0.223997258474
15.0,62.5,4.56,5.18202447488,0.622024474882
16.0,62.5,4.32,3.93999018752,-0.380009812484
17.0,62.5,3.83,4.2927389743,0.462738974297
18.0,62.5,4.86,5.18570249501,0.32570249501
19.0,62.5,3.95,4.6544059788,0.704405978804
20.0,62.5,2.8,2.30915181941,-0.490848180588
21.0,62.5,5.06,5.5288013014,0.468801301398
22.0,62.5,5.18,5.0434231533,-0.136576846702
23.0,62.5,1.92,3.84608254055,1.92608254055
24.0,62.5,4.28,3.40798880582,-0.872011194181
25.0,62.5,4.78,4.14775889777,-0.632241102234
26.0,62.5,4.86,4.68974282789,-0.170257172111
27.0,62.5,5.33,4.27504308494,-1.05495691506
28.0,62.5,4.69,5.12251448259,0.432514482592
29.0,62.5,5.2,3.91641246634,-1.28358753366
30.0,62.5,5.45,4.8034056755,-0.646594324504
31.0,62.5,5.12,5.39098766556,0.270987665557
32.0,62.5,3.33,3.0641883406,-0.2658116594
1.0,66.5,5.13,5.30744649895,0.177446498948
2.0,66.5,6.82,6.97590525255,0.155905252549
3.0,66.5,7.13,4.60841301217,-2.52158698783
4.0,66.5,5.65,5.71432352811,0.0643235281084
5.0,66.5,3.13,2.92684101673,-0.203158983267
6.0,66.5,5.85,5.14532499182,-0.704675008175
7.0,66.5,5.04,5.7735412843,0.733541284302
8.0,66.5,3.6,3.6971888225,0.0971888225036
9.0,66.5,4.48,5.5796786193,1.0996786193
10.0,66.5,5.85,5.64341862083,-0.20658137917
11.0,66.5,4.52,5.27309097753,0.753090977531
12.0,66.5,5.29,5.58240974653,0.29240974653
13.0,66.5,2.76,3.65523436694,0.895234366935
14.0,66.5,5.79,5.55400309042,-0.235996909577
15.0,66.5,4.75,4.81492996048,0.064929960477
16.0,66.5,2.32,4.24567888317,1.92567888317
17.0,66.5,4.58,5.25908244422,0.679082444221
18.0,66.5,5.13,5.45873309768,0.328733097678
19.0,66.5,5.51,4.62705798579,-0.882942014215
20.0,66.5,4.91,4.04536903546,-0.864630964542
21.0,66.5,2.39,3.92596222348,1.53596222348
22.0,66.5,2.28,3.39794013162,1.11794013162
23.0,66.5,4.31,4.73022947325,0.42022947325
25.0,66.5,-1.12,2.52454553969,3.64454553969
26.0,66.5,6.0,5.00043650387,-0.999563496131
27.0,66.5,5.17,5.11229894352,-0.0577010564794
28.0,66.5,3.68,4.03142278331,0.351422783309
29.0,66.5,5.45,5.16102878844,-0.288971211557
30.0,66.5,4.99,3.74525202625,-1.24474797375
31.0,66.5,5.28,5.53872650194,0.258726501936
32.0,66.5,3.52,4.17107675004,0.651076750036
1.0,70.5,5.16,5.51461149088,0.354611490879
2.0,70.5,3.87,3.4182571706,-0.451742829397
3.0,70.5,5.7,5.60532571914,-0.0946742808573
4.0,70.5,5.47,5.38445999614,-0.0855400038562
5.0,70.5,5.28,4.82469310569,-0.455306894309
6.0,70.5,4.73,5.70149971807,0.971499718069
7.0,70.5,5.56,5.52776348628,-0.0322365137188
8.0,70.5,4.78,4.46456184423,-0.315438155766
9.0,70.5,3.83,4.46058213862,0.630582138615
10.0,70.5,2.88,4.90030076854,2.02030076854
11.0,70.5,4.91,4.95808927516,0.0480892751555
12.0,70.5,5.85,4.61836563216,-1.23163436784
13.0,70.5,5.42,5.22313799847,-0.196862001531
14.0,70.5,0.7,3.93618091052,3.23618091052
15.0,70.5,4.5,4.75336050575,0.253360505752
16.0,70.5,5.64,5.15745899329,-0.482541006715
17.0,70.5,5.18,5.32549155387,0.145491553874
18.0,70.5,5.16,3.84586584336,-1.31413415664
19.0,70.5,5.72,5.11234766974,-0.60765233026
20.0,70.5,5.8,3.66610421967,-2.13389578033
22.0,70.5,3.09,3.54417331152,0.454173311523
23.0,70.5,4.08,3.20983816913,-0.870161830867
24.0,70.5,5.55,5.2849297462,-0.265070253798
25.0,70.5,3.99,4.48282896244,0.492828962438
26.0,70.5,4.48,5.63735457766,1.15735457766
27.0,70.5,4.58,3.99266690982,-0.587333090181
28.0,70.5,5.68,5.26461286717,-0.415387132826
29.0,70.5,5.5,5.51084622546,0.0108462254581
30.0,70.5,5.3,5.06593986356,-0.234060136442
31.0,70.5,4.33,4.23245773393,-0.0975422660652
32.0,70.5,4.33,4.92116630999,0.591166309986
1.0,74.5,3.53,3.68036578642,0.150365786417
2.0,74.5,5.55,5.03591804573,-0.514081954275
3.0,74.5,3.48,4.56061365565,1.08061365565
4.0,74.5,5.54,5.66616848572,0.126168485722
