range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
31.0,10.5,91.5,91.5634970323,0.0634970322667
32.0,10.5,91.65,91.6188384263,-0.0311615737072
1.0,14.5,91.14,91.3362095594,0.196209559356
2.0,14.5,91.74,91.6773546771,-0.062645322856
4.0,14.5,91.61,91.7214759218,0.11147592181
5.0,14.5,91.6,91.4856675881,-0.114332411909
7.0,14.5,90.75,91.4417612659,0.691761265862
8.0,14.5,90.42,91.7977310442,1.37773104416
9.0,14.5,91.25,91.4648039176,0.214803917641
10.0,14.5,92.88,92.4069843158,-0.473015684203
11.0,14.5,92.61,91.7264308657,-0.88356913429
13.0,14.5,92.64,91.8254887008,-0.814511299237
14.0,14.5,91.04,91.5429530599,0.502953059878
15.0,14.5,93.93,92.7960285919,-1.13397140815
16.0,14.5,91.21,91.8206380873,0.610638087259
17.0,14.5,91.52,92.0499439427,0.529943942711
18.0,14.5,91.73,91.8688810994,0.138881099393
21.0,14.5,91.87,91.7254100956,-0.144589904367
22.0,14.5,92.17,91.9859724886,-0.184027511364
23.0,14.5,90.88,92.7644888495,1.88448884955
24.0,14.5,91.39,91.8305346814,0.440534681351
25.0,14.5,91.93,91.9734930117,0.0434930117435
26.0,14.5,92.7,92.5233186616,-0.176681338382
27.0,14.5,90.8,91.6756210333,0.875621033295
28.0,14.5,91.25,91.7441738932,0.494173893155
29.0,14.5,91.61,91.7699597333,0.159959733331
30.0,14.5,91.38,91.7181782927,0.338178292726
31.0,14.5,93.24,92.3621806366,-0.877819363442
32.0,14.5,92.69,91.8607511002,-0.829248899773
1.0,18.5,92.69,91.6430178358,-1.04698216424
2.0,18.5,90.72,91.5566026489,0.836602648857
3.0,18.5,90.48,91.5342713195,1.05427131949
5.0,18.5,93.2,91.9637687007,-1.23623129928
6.0,18.5,93.63,92.9193787329,-0.710621267089
7.0,18.5,90.97,91.8524370846,0.882437084637
9.0,18.5,93.0,92.1174580393,-0.882541960725
10.0,18.5,92.89,91.8215252605,-1.06847473948
12.0,18.5,92.97,92.2369291527,-0.733070847289
13.0,18.5,92.15,91.6729494744,-0.477050525606
14.0,18.5,91.1,91.753783187,0.653783186951
15.0,18.5,90.63,92.4813102224,1.85131022242
16.0,18.5,90.78,91.4408092471,0.660809247138
17.0,18.5,92.69,92.1069783553,-0.583021644696
18.0,18.5,91.51,91.9754516312,0.465451631166
19.0,18.5,90.12,91.3203168156,1.20031681562
20.0,18.5,91.69,91.6450891319,-0.0449108680686
21.0,18.5,91.75,92.798631619,1.04863161898
22.0,18.5,91.06,91.9002900074,0.840290007384
23.0,18.5,91.92,91.8127401377,-0.107259862341
24.0,18.5,91.73,91.8827691375,0.152769137541
25.0,18.5,91.75,91.7064418957,-0.0435581043155
26.0,18.5,92.49,92.6773298028,0.187329802767
27.0,18.5,93.98,92.3782725235,-1.60172747651
28.0,18.5,91.56,92.7319690963,1.1719690963
29.0,18.5,92.18,92.0585345244,-0.121465475647
30.0,18.5,93.48,91.9149029765,-1.56509702352
31.0,18.5,93.15,92.1116915418,-1.03830845822
32.0,18.5,91.27,92.2654127275,0.995412727506
1.0,22.5,91.86,92.1588969324,0.298896932444
2.0,22.5,93.14,91.7174313958,-1.42256860421
3.0,22.5,90.93,91.6931978354,0.763197835363
4.0,22.5,93.3,92.142351981,-1.15764801903
5.0,22.5,91.79,91.8817522506,0.0917522505852
6.0,22.5,90.76,91.8530320557,1.09303205574
7.0,22.5,91.8,91.59562583,-0.204374169961
8.0,22.5,91.59,92.2660285293,0.676028529343
9.0,22.5,92.02,91.4561851692,-0.563814830832
10.0,22.5,92.37,92.1130472242,-0.256952775756
11.0,22.5,92.04,92.0033854423,-0.0366145576981
12.0,22.5,92.93,92.200923411,-0.729076589005
13.0,22.5,91.74,91.9124740643,0.172474064313
14.0,22.5,92.48,91.5533587684,-0.926641231587
15.0,22.5,93.16,92.5358949866,-0.624105013444
16.0,22.5,92.2,92.1660736586,-0.0339263413579
17.0,22.5,91.9,91.8916007547,-0.00839924525904
18.0,22.5,91.62,91.643892699,0.0238926989634
19.0,22.5,91.66,92.0456535743,0.385653574313
20.0,22.5,91.94,92.0773750776,0.137375077604
21.0,22.5,91.62,91.9177900652,0.297790065246
22.0,22.5,91.84,91.8640078855,0.0240078855127
23.0,22.5,93.03,91.8255915279,-1.20440847211
24.0,22.5,91.39,91.9608568752,0.570856875226
25.0,22.5,91.76,91.9439852879,0.183985287948
26.0,22.5,90.97,91.9930903409,1.02309034089
27.0,22.5,93.21,92.5182516853,-0.691748314671
28.0,22.5,92.8,92.4618159035,-0.338184096505
29.0,22.5,92.32,91.9816341757,-0.33836582425
30.0,22.5,92.95,92.0571994996,-0.892800500361
31.0,22.5,92.33,92.5101067755,0.180106775545
32.0,22.5,91.92,92.0297990756,0.109799075598
1.0,26.5,91.19,91.9926957739,0.802695773909
2.0,26.5,91.12,91.6631677,0.54316770001
3.0,26.5,92.41,91.9208110747,-0.489188925342
4.0,26.5,92.62,91.8777389527,-0.742261047315
5.0,26.5,91.21,92.0014247425,0.791424742465
6.0,26.5,91.16,91.9068339294,0.746833929379
7.0,26.5,93.79,92.3756918947,-1.41430810532
8.0,26.5,91.79,91.996007266,0.206007266011
9.0,26.5,92.4,92.1959507519,-0.204049248074
10.0,26.5,92.21,92.1515097232,-0.0584902767557
11.0,26.5,91.83,92.1762506597,0.346250659699
12.0,26.5,91.72,92.2156384351,0.495638435098
13.0,26.5,92.37,92.438724997,0.0687249969602
14.0,26.5,92.51,92.0335743788,-0.476425621215
15.0,26.5,92.18,91.9782148929,-0.201785107071
16.0,26.5,91.2,91.705722316,0.50572231596
17.0,26.5,91.01,91.9902176213,0.98021762131
18.0,26.5,91.97,92.4550241678,0.485024167845
19.0,26.5,91.28,91.9307031774,0.650703177405
20.0,26.5,93.1,92.267519207,-0.832480792953
21.0,26.5,93.09,91.9357173317,-1.15428266826
22.0,26.5,92.05,91.8693903621,-0.18060963794
23.0,26.5,91.12,91.8243394972,0.704339497185
24.0,26.5,92.23,92.1327339703,-0.0972660297173
25.0,26.5,91.86,92.0595560623,0.1995560623
26.0,26.5,93.55,91.9948539603,-1.55514603966
27.0,26.5,92.92,92.3321547988,-0.587845201221
28.0,26.5,91.98,91.918401962,-0.061598037994
29.0,26.5,92.05,92.4792255614,0.429225561358
30.0,26.5,91.39,91.6849950556,0.294995055561
31.0,26.5,92.85,92.5732284979,-0.276771502116
32.0,26.5,93.08,91.8477234096,-1.23227659037
1.0,30.5,89.44,91.7082362444,2.26823624443
2.0,30.5,91.08,91.6563066362,0.576306636197
3.0,30.5,92.21,91.9195855255,-0.290414474465
4.0,30.5,92.01,91.5300759794,-0.47992402063
5.0,30.5,91.76,91.9522214497,0.192221449679
6.0,30.5,92.66,92.038306806,-0.621693193978
7.0,30.5,92.43,91.8682160894,-0.561783910564
8.0,30.5,91.38,91.8434781311,0.463478131141
9.0,30.5,91.11,92.3062382694,1.19623826936
10.0,30.5,91.98,91.9817310329,0.00173103285346
11.0,30.5,92.09,91.9752495996,-0.11475040045
12.0,30.5,91.66,91.9572251865,0.297225186525
13.0,30.5,91.68,92.1405032537,0.460503253736
14.0,30.5,91.96,92.0079150267,0.0479150266597
15.0,30.5,91.96,91.8875201692,-0.0724798308365
16.0,30.5,91.23,91.3914374688,0.161437468837
17.0,30.5,91.71,92.2512155257,0.541215525704
18.0,30.5,91.9,92.1261932782,0.226193278183
19.0,30.5,92.18,91.9188007754,-0.261199224577
20.0,30.5,92.16,92.0357661566,-0.124233843379
21.0,30.5,91.31,91.7460448115,0.436044811467
22.0,30.5,91.98,91.8249442218,-0.155055778158
23.0,30.5,92.39,92.1841024464,-0.205897553626
24.0,30.5,93.05,92.079679279,-0.970320720966
25.0,30.5,92.43,91.9484359272,-0.481564072801
26.0,30.5,92.26,92.0576511671,-0.2023488329
27.0,30.5,93.87,92.2296207177,-1.64037928233
28.0,30.5,91.86,91.7563884495,-0.103611550535
29.0,30.5,91.45,92.2152242973,0.765224297301
30.0,30.5,92.11,91.9611887403,-0.148811259719
31.0,30.5,91.35,91.9457878769,0.595787876902
32.0,30.5,91.24,91.9491477901,0.709147790069
1.0,34.5,92.99,92.6503556764,-0.339644323626
2.0,34.5,93.05,91.937583981,-1.11241601902
3.0,34.5,91.15,92.305453025,1.15545302503
4.0,34.5,93.53,92.1078724434,-1.42212755659
5.0,34.5,92.33,92.2906846153,-0.0393153846988
6.0,34.5,92.29,91.9872564228,-0.302743577208
7.0,34.5,92.1,91.9402958348,-0.159704165202
8.0,34.5,92.33,91.7839153868,-0.546084613177
9.0,34.5,91.46,92.0000885221,0.540088522078
10.0,34.5,93.26,91.942738118,-1.31726188201
11.0,34.5,91.53,92.1885480159,0.658548015879
12.0,34.5,91.41,92.1211006606,0.711100660618
13.0,34.5,92.15,91.9532143541,-0.196785645881
14.0,34.5,91.57,91.9714635243,0.401463524258
15.0,34.5,91.98,92.0929533792,0.112953379168
16.0,34.5,93.48,92.723546196,-0.756453804005
17.0,34.5,92.5,91.909594707,-0.590405292961
18.0,34.5,92.47,92.0143287593,-0.455671240749
19.0,34.5,91.17,91.4978685688,0.327868568756
20.0,34.5,91.58,91.5858778,0.00587779998867
21.0,34.5,91.31,91.8202935762,0.510293576216
22.0,34.5,92.83,92.0252945095,-0.804705490538
23.0,34.5,92.41,91.620737141,-0.789262858952
24.0,34.5,91.4,91.8130912693,0.413091269257
25.0,34.5,92.05,91.758025045,-0.291974955016
26.0,34.5,92.84,92.6326796638,-0.207320336187
27.0,34.5,93.22,92.1132168199,-1.10678318011
28.0,34.5,92.03,91.794340177,-0.235659823022
29.0,34.5,91.79,91.9808563767,0.190856376695
30.0,34.5,91.85,91.4832311787,-0.366768821321
31.0,34.5,92.51,91.837784722,-0.672215277971
32.0,34.5,91.35,91.308777912,-0.0412220879711
1.0,38.5,91.92,91.8138427641,-0.106157235901
2.0,38.5,91.1,91.8391982168,0.739198216792
3.0,38.5,90.84,91.373466355,0.533466355042
4.0,38.5,92.01,91.9509812954,-0.0590187046484
5.0,38.5,90.75,91.4613012478,0.711301247756
6.0,38.5,92.18,91.6987131214,-0.481286878639
7.0,38.5,92.91,92.1853370606,-0.724662939356
8.0,38.5,91.63,92.5232302806,0.893230280608
9.0,38.5,90.79,92.2505718283,1.4605718283
10.0,38.5,91.1,91.550569494,0.450569494
11.0,38.5,91.15,91.7552568453,0.605256845336
12.0,38.5,90.85,92.0857757145,1.23577571454
13.0,38.5,91.24,91.8185134364,0.57851343639
14.0,38.5,91.83,91.766211947,-0.0637880529694
15.0,38.5,91.16,91.516531749,0.356531749033
16.0,38.5,91.84,91.9887463772,0.148746377233
17.0,38.5,92.33,91.9071388186,-0.422861181354
18.0,38.5,92.11,91.4468279049,-0.663172095116
19.0,38.5,91.78,91.7816428809,0.00164288093056
20.0,38.5,91.8,91.5124844809,-0.287515519139
21.0,38.5,91.14,91.3309678806,0.190967880617
22.0,38.5,92.26,91.7725355107,-0.487464489349
23.0,38.5,91.25,91.4130495848,0.163049584768
24.0,38.5,93.39,92.4411720255,-0.948827974509
25.0,38.5,91.64,91.4358225503,-0.204177449663
26.0,38.5,91.42,91.010500781,-0.409499218985
27.0,38.5,90.42,91.2756636558,0.855663655782
28.0,38.5,91.87,91.4221055314,-0.447894468573
29.0,38.5,91.96,91.9836565406,0.0236565406125
30.0,38.5,91.52,91.9306299676,0.410629967574
31.0,38.5,91.04,92.0387099824,0.998709982352
32.0,38.5,90.86,91.3266809844,0.466680984357
1.0,42.5,92.19,91.9245242888,-0.265475711202
2.0,42.5,91.73,91.4657345683,-0.264265431745
3.0,42.5,91.43,91.4014341189,-0.0285658811403
4.0,42.5,92.02,92.0331947756,0.0131947755515
5.0,42.5,91.35,92.2486715333,0.898671533305
6.0,42.5,92.31,91.9427595464,-0.367240453645
7.0,42.5,91.25,91.5831497663,0.33314976633
8.0,42.5,92.02,92.0432171747,0.0232171747123
9.0,42.5,91.18,91.968692822,0.788692821984
10.0,42.5,91.94,91.9112579392,-0.0287420608284
11.0,42.5,92.64,91.9908814699,-0.649118530142
12.0,42.5,91.23,92.4965238985,1.26652389846
13.0,42.5,92.97,92.2030532537,-0.766946746258
14.0,42.5,92.03,91.9496725545,-0.0803274455152
15.0,42.5,91.5,91.5166927518,0.0166927517571
16.0,42.5,90.86,91.3659762636,0.505976263636
17.0,42.5,92.13,91.947525352,-0.18247464796
18.0,42.5,91.46,91.4847779762,0.024777976243
19.0,42.5,91.98,92.0060720925,0.0260720925258
20.0,42.5,92.09,91.9322748406,-0.157725159393
21.0,42.5,90.8,91.3598202212,0.559820221223
22.0,42.5,92.13,91.7387786902,-0.3912213098
23.0,42.5,90.94,91.3628367264,0.422836726376
24.0,42.5,90.85,91.1949729659,0.344972965883
25.0,42.5,91.7,91.5489650634,-0.151034936635
26.0,42.5,92.21,92.0702193876,-0.139780612369
27.0,42.5,91.26,91.0314518789,-0.22854812109
28.0,42.5,92.25,91.5682885607,-0.68171143926
29.0,42.5,91.99,91.8544727096,-0.135527290384
30.0,42.5,91.36,92.0597177367,0.699717736703
31.0,42.5,91.22,91.2741647987,0.0541647987185
32.0,42.5,91.93,91.9467797301,0.016779730053
1.0,46.5,91.54,91.7734638404,0.233463840445
2.0,46.5,90.56,92.1882295443,1.62822954433
3.0,46.5,91.98,91.7065388012,-0.273461198841
4.0,46.5,92.86,92.1716320316,-0.688367968409
5.0,46.5,92.96,92.4523953069,-0.507604693143
6.0,46.5,93.05,92.0270245356,-1.02297546437
7.0,46.5,91.97,91.4259340117,-0.544065988334
8.0,46.5,91.73,91.6710517944,-0.0589482055543
9.0,46.5,91.31,91.4888549563,0.178854956318
10.0,46.5,92.07,91.75420668,-0.315793320002
11.0,46.5,91.57,92.0658895356,0.495889535632
12.0,46.5,91.98,91.9059830073,-0.0740169927393
13.0,46.5,90.63,91.4867772051,0.856777205115
14.0,46.5,90.42,91.6773416774,1.25734167738
15.0,46.5,91.73,91.5010562403,-0.228943759661
16.0,46.5,91.58,91.6286940013,0.0486940012781
17.0,46.5,92.17,91.4184204116,-0.751579588373
18.0,46.5,91.76,91.5614511554,-0.1985488446
19.0,46.5,91.77,91.369793842,-0.400206158037
20.0,46.5,91.04,91.7787070314,0.738707031373
21.0,46.5,91.3,91.122565489,-0.177434510952
22.0,46.5,91.7,91.9006645362,0.200664536183
23.0,46.5,91.81,91.9628865905,0.152886590499
24.0,46.5,92.07,92.0194416861,-0.0505583138922
25.0,46.5,92.6,91.5303430449,-1.06965695508
26.0,46.5,91.87,92.019856206,0.149856206031
27.0,46.5,91.6,91.3190149535,-0.280985046489
28.0,46.5,91.31,91.635538157,0.325538157037
29.0,46.5,90.78,91.2424982416,0.462498241635
30.0,46.5,90.65,91.9299426834,1.27994268343
31.0,46.5,90.83,91.3073481312,0.477348131243
32.0,46.5,90.83,91.5813404424,0.7513404424
1.0,50.5,91.62,91.8804090557,0.260409055659
2.0,50.5,91.89,91.6013650639,-0.288634936112
3.0,50.5,92.41,91.9347979251,-0.475202074939
4.0,50.5,92.87,91.9871004735,-0.882899526459
5.0,50.5,90.69,91.9007176892,1.21071768917
6.0,50.5,93.04,92.0680734374,-0.971926562557
7.0,50.5,90.39,91.6321528965,1.24215289653
8.0,50.5,92.42,91.8117238731,-0.608276126921
9.0,50.5,91.82,91.4974662207,-0.322533779343
10.0,50.5,91.79,92.0440205543,0.254020554312
11.0,50.5,91.41,91.7192272877,0.30922728766
12.0,50.5,91.52,92.0012392173,0.48123921732
13.0,50.5,91.06,91.3807363406,0.320736340553
14.0,50.5,91.66,91.6893081395,0.0293081394941
15.0,50.5,91.32,91.1268138965,-0.193186103451
16.0,50.5,92.08,91.910170354,-0.169829646024
17.0,50.5,92.34,91.8897688411,-0.450231158917
19.0,50.5,92.9,92.0654542069,-0.834545793118
20.0,50.5,91.0,91.6944127939,0.694412793937
21.0,50.5,92.74,91.8700709764,-0.86992902358
22.0,50.5,91.08,91.5524726264,0.472472626431
23.0,50.5,91.71,91.2097687567,-0.50023124334
24.0,50.5,93.4,92.3212373938,-1.07876260623
25.0,50.5,91.82,91.4443323615,-0.375667638533
26.0,50.5,91.9,91.3082202321,-0.591779767888
27.0,50.5,91.46,91.4296213671,-0.0303786328505
30.0,50.5,90.14,91.1752836635,1.03528366349
31.0,50.5,91.33,91.8155343683,0.48553436833
32.0,50.5,91.17,91.3664773845,0.196477384485
1.0,54.5,92.4,92.0870131738,-0.31298682621
2.0,54.5,92.24,91.8757873399,-0.364212660068
3.0,54.5,91.45,91.7235867146,0.273586714616
4.0,54.5,91.53,92.1025198602,0.572519860196
5.0,54.5,91.5,91.9429345706,0.442934570612
6.0,54.5,92.04,91.6404530892,-0.399546910773
7.0,54.5,91.84,92.2549844968,0.414984496794
8.0,54.5,92.62,92.0605983526,-0.559401647415
9.0,54.5,93.56,92.4776125149,-1.08238748515
10.0,54.5,91.88,91.6263290615,-0.253670938509
11.0,54.5,91.25,91.8030940473,0.553094047321
12.0,54.5,91.07,91.4532649049,0.383264904944
13.0,54.5,91.96,91.9494190169,-0.0105809830771
14.0,54.5,91.62,91.7288519675,0.108851967516
15.0,54.5,91.43,92.1978574731,0.767857473134
16.0,54.5,90.65,91.4506168732,0.800616873174
17.0,54.5,91.53,91.5221213861,-0.0078786138797
18.0,54.5,91.97,91.5854786348,-0.384521365216
19.0,54.5,91.31,91.4676871654,0.157687165429
20.0,54.5,92.33,91.8567242865,-0.473275713524
21.0,54.5,91.25,91.1500023204,-0.0999976796217
22.0,54.5,91.62,90.9308367012,-0.68916329883
23.0,54.5,91.7,91.5871076762,-0.112892323767
24.0,54.5,91.1,91.2117909007,0.11179090074
25.0,54.5,90.8,91.0400468172,0.240046817212
26.0,54.5,90.67,91.4460512692,0.776051269248
27.0,54.5,92.07,91.5178706114,-0.552129388596
29.0,54.5,91.34,91.4357960296,0.0957960296315
30.0,54.5,90.85,91.2757974393,0.425797439302
31.0,54.5,91.55,91.2248433423,-0.325156657679
32.0,54.5,91.25,91.3335124387,0.0835124386972
1.0,58.5,90.45,91.9244150259,1.47441502587
2.0,58.5,92.16,92.0417503387,-0.118249661277
3.0,58.5,91.84,92.4674129417,0.627412941662
4.0,58.5,91.37,91.6150996817,0.245099681723
5.0,58.5,91.49,91.7791762656,0.28917626562
6.0,58.5,92.98,92.4927602822,-0.487239717753
7.0,58.5,92.55,91.7322547704,-0.817745229644
8.0,58.5,92.76,92.7174520402,-0.0425479597907
9.0,58.5,91.95,91.8925199975,-0.0574800024598
10.0,58.5,92.03,92.1449736245,0.11497362447
11.0,58.5,91.67,91.7424890895,0.0724890895046
12.0,58.5,91.18,91.5218185385,0.341818538523
13.0,58.5,92.17,92.048382803,-0.121617196961
14.0,58.5,92.5,92.0536457643,-0.446354235678
15.0,58.5,91.52,91.5809641196,0.0609641195722
16.0,58.5,91.56,91.721206408,0.161206407961
17.0,58.5,92.15,91.8822575014,-0.267742498617
18.0,58.5,91.6,91.8111365595,0.211136559487
19.0,58.5,91.27,91.1611468433,-0.108853156652
20.0,58.5,91.61,91.5616165215,-0.048383478513
21.0,58.5,92.01,91.5359030462,-0.474096953795
22.0,58.5,90.83,91.4376701041,0.607670104096
24.0,58.5,90.97,91.4585718276,0.488571827649
25.0,58.5,90.57,90.5036512837,-0.0663487163079
27.0,58.5,91.57,91.0467912154,-0.523208784624
28.0,58.5,91.73,91.905459195,0.175459194953
29.0,58.5,92.38,92.0538198605,-0.326180139469
30.0,58.5,91.18,91.4587478777,0.278747877663
31.0,58.5,91.46,91.6480573845,0.188057384476
32.0,58.5,91.86,91.0812211979,-0.778778802114
1.0,62.5,93.0,91.7650642495,-1.23493575054
2.0,62.5,91.9,92.0140801984,0.114080198449
3.0,62.5,91.73,91.954234196,0.224234196017
4.0,62.5,92.47,92.3174281731,-0.152571826928
5.0,62.5,92.68,91.6605561307,-1.01944386928
6.0,62.5,93.32,92.0083393023,-1.31166069773
7.0,62.5,92.27,92.153149655,-0.116850345021
8.0,62.5,92.9,91.9991211539,-0.900878846077
9.0,62.5,91.89,92.0279742454,0.137974245415
10.0,62.5,92.08,91.6364647199,-0.443535280091
11.0,62.5,91.59,91.5245140366,-0.0654859633556
12.0,62.5,92.82,91.4279738285,-1.39202617151
13.0,62.5,91.66,91.9186151966,0.258615196605
14.0,62.5,92.42,91.8842202881,-0.535779711924
15.0,62.5,91.88,91.9668964326,0.0868964325676
16.0,62.5,91.23,91.2553537824,0.0253537824133
17.0,62.5,91.08,91.3636085794,0.283608579351
18.0,62.5,91.79,91.922834292,0.132834291986
19.0,62.5,91.21,91.4814313392,0.271431339209
20.0,62.5,90.63,90.8946775777,0.264677577694
21.0,62.5,91.24,92.1464878913,0.906487891254
22.0,62.5,91.97,91.9074143941,-0.0625856058781
23.0,62.5,90.26,91.3032247273,1.04322472728
24.0,62.5,91.19,91.1858642061,-0.00413579387715
25.0,62.5,90.88,91.4572434562,0.577243456191
26.0,62.5,91.21,91.3879299138,0.17792991384
27.0,62.5,91.82,91.3684533267,-0.45154667332
28.0,62.5,91.72,91.6318903622,-0.0881096378193
29.0,62.5,90.93,91.4708915957,0.54089159567
30.0,62.5,91.72,91.8361717439,0.11617174385
31.0,62.5,91.77,91.7358224286,-0.0341775714216
32.0,62.5,90.75,91.2540092461,0.504009246145
1.0,66.5,92.57,92.1466804924,-0.423319507636
2.0,66.5,92.72,92.7636397479,0.0436397478599
3.0,66.5,92.14,91.6678194988,-0.472180501236
4.0,66.5,92.21,91.9615701305,-0.248429869485
5.0,66.5,91.98,91.2230838941,-0.756916105892
6.0,66.5,92.07,91.9907325747,-0.0792674252964
7.0,66.5,91.85,92.3250835845,0.475083584549
8.0,66.5,91.25,91.7187020284,0.468702028438
9.0,66.5,91.76,92.0039493317,0.243949331684
10.0,66.5,92.9,92.0629845287,-0.837015471296
11.0,66.5,90.95,92.0569259262,1.10692592618
12.0,66.5,91.83,91.9055037845,0.0755037844967
13.0,66.5,92.7,91.4318764973,-1.26812350272
14.0,66.5,93.18,92.1212813708,-1.05871862924
15.0,66.5,91.22,91.8056843568,0.585684356839
16.0,66.5,90.91,91.3865721909,0.476572190875
17.0,66.5,91.13,92.0126842783,0.88268427831
18.0,66.5,91.78,91.9438788721,0.163878872144
19.0,66.5,91.02,91.5380078522,0.518007852235
20.0,66.5,91.38,91.2090417496,-0.170958250409
21.0,66.5,90.7,91.3660464646,0.666046464631
22.0,66.5,91.55,91.1846672651,-0.365332734877
23.0,66.5,91.52,91.4199471995,-0.100052800465
25.0,66.5,89.91,90.9200666393,1.01006663931
26.0,66.5,92.46,91.698598468,-0.761401532021
27.0,66.5,91.1,91.6538200983,0.553820098265
28.0,66.5,91.18,91.3433581453,0.163358145331
29.0,66.5,91.99,91.857753951,-0.132246048957
30.0,66.5,91.24,91.2146999598,-0.0253000401784
31.0,66.5,92.36,91.899726381,-0.460273618975
32.0,66.5,91.61,91.3131848747,-0.296815125277
1.0,70.5,92.48,91.6381595198,-0.841840480184
2.0,70.5,92.31,91.301894142,-1.00810585802
3.0,70.5,92.42,91.8934290801,-0.526570919908
4.0,70.5,92.23,91.8848114277,-0.34518857234
5.0,70.5,91.33,91.6582410631,0.328241063122
6.0,70.5,91.37,92.5009208931,1.13092089307
7.0,70.5,93.23,91.8628723307,-1.3671276693
8.0,70.5,92.27,91.7002009721,-0.569799027857
9.0,70.5,91.15,91.6578584033,0.507858403337
10.0,70.5,90.93,91.6621712962,0.732171296169
11.0,70.5,92.39,91.635960447,-0.754039552996
12.0,70.5,90.98,91.4800450191,0.500045019058
13.0,70.5,91.65,91.3611574858,-0.288842514207
14.0,70.5,90.73,91.5865042338,0.856504233825
15.0,70.5,91.69,91.509936207,-0.180063793036
16.0,70.5,91.69,92.0038233001,0.313823300123
17.0,70.5,91.15,91.8762799899,0.726279989903
18.0,70.5,91.94,91.3173142329,-0.622685767132
19.0,70.5,91.73,91.5432869624,-0.186713037576
20.0,70.5,91.83,91.2812583196,-0.548741680448
22.0,70.5,91.41,91.2119914814,-0.198008518611
23.0,70.5,91.08,91.0672373938,-0.0127626061928
24.0,70.5,91.12,91.7257376598,0.60573765975
25.0,70.5,91.61,91.6199405942,0.00994059423913
26.0,70.5,90.71,91.2102444674,0.500244467435
27.0,70.5,91.13,91.1947493549,0.0647493549344
28.0,70.5,91.54,91.8610786748,0.321078674809
29.0,70.5,92.19,92.0514831918,-0.138516808168
30.0,70.5,93.34,91.8188985997,-1.52110140031
31.0,70.5,91.56,91.5743572248,0.014357224817
32.0,70.5,90.44,91.8178680427,1.37786804271
1.0,74.5,91.04,91.6297322828,0.589732282839
2.0,74.5,91.92,91.676727353,-0.243272647014
3.0,74.5,91.78,91.6062951835,-0.173704816451
4.0,74.5,93.45,92.1809750365,-1.26902496349
5.0,74.5,90.96,91.6760268475,0.716026847506
6.0,74.5,91.72,91.6245828732,-0.0954171268279
