range,row,actual_NFC,predicted_NFC,prediction_diff
17.0,22.5,27.28,23.3736575053,-3.90634249466
18.0,22.5,20.76,22.4940063918,1.73400639185
19.0,22.5,19.19,23.9355493112,4.74554931117
20.0,22.5,26.39,25.2752411264,-1.11475887362
21.0,22.5,29.81,32.2019445891,2.39194458912
22.0,22.5,26.01,23.336944198,-2.673055802
23.0,22.5,25.28,22.4469640469,-2.83303595313
24.0,22.5,36.1,34.186130404,-1.91386959601
25.0,22.5,20.74,22.7703158908,2.03031589085
26.0,22.5,25.63,20.9802868496,-4.64971315043
27.0,22.5,22.79,28.0539371696,5.26393716956
28.0,22.5,26.86,21.1991788534,-5.66082114659
29.0,22.5,22.62,23.2109042402,0.590904240165
30.0,22.5,22.99,23.0037424753,0.0137424753136
31.0,22.5,22.6,17.2356500955,-5.36434990453
32.0,22.5,28.05,29.0040277663,0.954027766284
1.0,26.5,26.67,23.4128474428,-3.25715255718
2.0,26.5,17.67,21.1888317437,3.51883174374
3.0,26.5,24.75,22.0732297479,-2.67677025208
4.0,26.5,22.42,22.2794570201,-0.140542979887
5.0,26.5,18.49,22.7818839851,4.2918839851
6.0,26.5,20.37,22.5085494277,2.13854942772
7.0,26.5,20.61,24.5922919794,3.98229197941
8.0,26.5,22.71,23.4713193297,0.761319329727
9.0,26.5,19.57,24.7728423912,5.20284239119
10.0,26.5,25.85,24.2541260348,-1.5958739652
11.0,26.5,27.26,22.5467806847,-4.7132193153
12.0,26.5,26.26,29.0130962718,2.75309627178
13.0,26.5,24.0,28.65493292,4.65493292004
14.0,26.5,19.0,25.0585112033,6.05851120335
15.0,26.5,22.29,25.1141093448,2.82410934476
16.0,26.5,25.27,22.4068453098,-2.86315469016
17.0,26.5,26.35,21.838750641,-4.51124935905
18.0,26.5,24.8,26.2527764618,1.4527764618
19.0,26.5,22.54,22.3735403957,-0.166459604262
20.0,26.5,28.02,25.3208230882,-2.69917691178
21.0,26.5,29.46,24.392940542,-5.06705945795
22.0,26.5,34.58,32.3403873697,-2.23961263027
23.0,26.5,32.1,29.2814991442,-2.81850085581
24.0,26.5,29.62,26.635531003,-2.98446899701
25.0,26.5,22.85,22.611798429,-0.238201570995
26.0,26.5,34.72,36.0618641167,1.34186411669
27.0,26.5,17.45,23.0341736363,5.58417363626
28.0,26.5,14.92,23.0765578212,8.15655782124
29.0,26.5,33.26,27.8330841719,-5.42691582808
30.0,26.5,23.39,21.15687613,-2.23312387004
31.0,26.5,30.04,26.6516468937,-3.38835310628
32.0,26.5,29.57,23.6913904209,-5.87860957906
1.0,30.5,35.14,32.1908732997,-2.94912670031
2.0,30.5,33.9,31.9413079776,-1.95869202237
3.0,30.5,21.6,23.0219977518,1.42199775177
4.0,30.5,16.28,21.079566298,4.79956629802
5.0,30.5,38.02,34.7162875544,-3.30371244564
6.0,30.5,29.29,24.6319391851,-4.65806081493
7.0,30.5,26.09,22.843984665,-3.24601533495
8.0,30.5,29.19,30.7490246512,1.55902465119
9.0,30.5,28.57,24.700833217,-3.86916678301
10.0,30.5,19.85,23.3889876961,3.53898769611
11.0,30.5,16.76,22.4386271446,5.67862714459
12.0,30.5,26.87,22.7987004373,-4.07129956266
13.0,30.5,17.51,23.6094799923,6.09947999229
14.0,30.5,23.91,25.0324969052,1.12249690516
15.0,30.5,21.26,22.9221059063,1.66210590626
16.0,30.5,17.19,17.9457461112,0.75574611122
17.0,30.5,12.09,25.2970331025,13.2070331025
18.0,30.5,22.31,24.1468686861,1.8368686861
19.0,30.5,20.03,23.9119843777,3.88198437772
20.0,30.5,25.27,23.6582819524,-1.61171804762
21.0,30.5,17.96,21.3883124089,3.42831240894
22.0,30.5,33.0,34.3791299398,1.37912993975
23.0,30.5,18.53,25.6816140457,7.15161404566
24.0,30.5,26.39,28.0405849083,1.65058490831
25.0,30.5,13.79,24.1998660844,10.4098660844
26.0,30.5,16.77,22.9541099174,6.18410991735
27.0,30.5,31.12,23.1027780576,-8.01722194239
28.0,30.5,21.46,22.0979218945,0.637921894536
29.0,30.5,25.38,23.4396886617,-1.9403113383
30.0,30.5,23.37,24.6612953088,1.29129530884
31.0,30.5,29.85,24.213285697,-5.63671430297
32.0,30.5,20.24,23.3414781786,3.10147817862
1.0,34.5,14.3,18.2791757459,3.97917574588
2.0,34.5,23.12,22.5935725236,-0.526427476353
3.0,34.5,20.25,24.9362654277,4.68626542769
4.0,34.5,34.32,25.6537543869,-8.66624561311
5.0,34.5,24.73,22.1094459924,-2.62055400765
6.0,34.5,23.23,22.2929487836,-0.937051216381
7.0,34.5,25.53,22.6808944467,-2.84910555334
8.0,34.5,26.56,23.2592802042,-3.3007197958
9.0,34.5,24.5,22.9262309609,-1.57376903907
10.0,34.5,30.04,22.0487486861,-7.99125131393
11.0,34.5,21.54,22.0413175691,0.501317569061
12.0,34.5,24.8,29.4417523564,4.64175235641
13.0,34.5,32.56,30.4715431063,-2.08845689372
14.0,34.5,25.21,22.2234415853,-2.98655841474
15.0,34.5,22.8,22.96869406,0.168694060018
16.0,34.5,16.81,17.969607561,1.15960756104
17.0,34.5,26.07,24.6983357933,-1.37166420665
18.0,34.5,24.32,24.958055075,0.638055074966
19.0,34.5,15.55,21.5447969291,5.99479692913
20.0,34.5,20.03,20.8633723239,0.833372323913
21.0,34.5,34.26,33.711026821,-0.548973178968
22.0,34.5,27.01,32.0946132838,5.08461328379
23.0,34.5,18.74,22.1537021273,3.41370212729
24.0,34.5,29.37,32.9553098089,3.58530980892
25.0,34.5,25.63,22.0780615763,-3.55193842372
26.0,34.5,16.61,18.4818926474,1.87189264737
27.0,34.5,14.7,21.8323615636,7.13236156364
28.0,34.5,38.24,33.1156661969,-5.12433380314
29.0,34.5,17.22,22.4655627424,5.24556274245
30.0,34.5,15.04,22.1556007247,7.1156007247
31.0,34.5,21.81,23.1354284177,1.32542841774
32.0,34.5,24.45,21.3417569644,-3.10824303558
1.0,38.5,20.64,23.0026070751,2.36260707509
2.0,38.5,30.06,32.4030854629,2.34308546293
3.0,38.5,22.38,20.4183607976,-1.96163920238
4.0,38.5,25.98,23.0051857972,-2.97481420278
5.0,38.5,21.63,20.3395971148,-1.29040288523
6.0,38.5,22.51,21.4932460911,-1.01675390888
7.0,38.5,17.28,22.4158977738,5.13589777377
8.0,38.5,19.1,25.5429014156,6.44290141562
9.0,38.5,21.46,22.9970364934,1.53703649337
10.0,38.5,23.97,21.5576717415,-2.41232825849
11.0,38.5,35.66,27.8301118428,-7.82988815721
12.0,38.5,17.56,23.6038626599,6.0438626599
13.0,38.5,33.19,34.9023636492,1.71236364921
14.0,38.5,34.36,33.273160306,-1.08683969396
15.0,38.5,21.86,22.0034109788,0.143410978849
16.0,38.5,24.62,22.6290000447,-1.9909999553
17.0,38.5,22.17,23.621236264,1.45123626402
18.0,38.5,19.94,21.5626006528,1.62260065279
19.0,38.5,22.13,21.6949228857,-0.435077114295
20.0,38.5,23.47,22.2550296118,-1.21497038823
21.0,38.5,21.14,21.6128230248,0.472823024771
22.0,38.5,18.14,23.3948812115,5.2548812115
23.0,38.5,30.32,23.1821083559,-7.13789164409
24.0,38.5,26.85,25.4858636692,-1.36413633076
25.0,38.5,26.58,21.127682992,-5.452317008
26.0,38.5,23.35,22.5042155259,-0.845784474114
27.0,38.5,21.1,22.3436915704,1.24369157042
28.0,38.5,15.99,21.7098509624,5.71985096244
29.0,38.5,26.56,23.5722884681,-2.98771153189
30.0,38.5,26.86,23.4903515241,-3.36964847594
31.0,38.5,22.73,23.7341499212,1.00414992123
32.0,38.5,23.9,22.1310988326,-1.76890116744
1.0,42.5,21.04,24.7597635828,3.71976358277
2.0,42.5,18.19,21.5662234679,3.37622346786
3.0,42.5,21.01,21.416824641,0.406824640974
4.0,42.5,21.27,21.8007267378,0.530726737768
5.0,42.5,27.65,27.4215308308,-0.228469169234
6.0,42.5,21.41,24.4286008481,3.01860084805
7.0,42.5,18.0,21.8799395106,3.87993951059
8.0,42.5,16.49,23.0037756,6.51377559995
9.0,42.5,17.47,22.4950124527,5.02501245272
10.0,42.5,26.14,22.9103712291,-3.22962877091
11.0,42.5,14.93,28.8620996595,13.9320996595
12.0,42.5,30.87,28.7132417398,-2.15675826016
13.0,42.5,25.5,25.9851315446,0.485131544634
14.0,42.5,33.93,24.8121082719,-9.11789172805
15.0,42.5,17.94,22.2238252295,4.28382522948
16.0,42.5,22.91,21.1987026215,-1.71129737846
17.0,42.5,32.66,24.0248569,-8.63514310004
18.0,42.5,19.97,21.5504043136,1.58040431362
19.0,42.5,18.48,23.7324372559,5.25243725586
20.0,42.5,21.7,23.3901113376,1.6901113376
21.0,42.5,17.56,22.0124227825,4.4524227825
22.0,42.5,19.46,23.0470398673,3.58703986725
23.0,42.5,20.62,21.467229644,0.847229644021
24.0,42.5,27.97,22.2858408388,-5.68415916121
25.0,42.5,24.83,21.7378322398,-3.09216776022
26.0,42.5,19.82,23.0314336676,3.21143366759
27.0,42.5,23.36,22.1613197116,-1.19868028844
28.0,42.5,18.59,21.8868880398,3.29688803977
29.0,42.5,21.52,22.6097008601,1.08970086014
30.0,42.5,24.74,24.6048323544,-0.135167645593
31.0,42.5,21.15,22.2060576428,1.05605764279
32.0,42.5,24.12,24.7045876409,0.584587640936
1.0,46.5,21.48,22.1069486538,0.626948653845
2.0,46.5,24.81,24.7765635471,-0.033436452917
3.0,46.5,18.37,21.4994606311,3.12946063111
4.0,46.5,17.97,22.4986382752,4.52863827517
5.0,46.5,17.24,18.620147068,1.38014706801
6.0,46.5,20.86,24.3955633375,3.53556333746
7.0,46.5,25.05,21.2242013496,-3.82579865041
8.0,46.5,23.28,22.016314522,-1.26368547803
9.0,46.5,18.99,21.611499851,2.62149985099
10.0,46.5,22.87,27.5551463142,4.68514631419
11.0,46.5,27.63,23.8237383931,-3.80626160691
12.0,46.5,25.13,29.9770628643,4.84706286425
13.0,46.5,23.45,21.7348757092,-1.7151242908
14.0,46.5,21.72,21.8320655386,0.112065538621
15.0,46.5,20.91,21.695290947,0.785290947007
16.0,46.5,23.86,24.319003451,0.459003451012
17.0,46.5,21.66,21.5344162888,-0.125583711192
18.0,46.5,22.55,21.6792389522,-0.870761047827
19.0,46.5,20.47,21.9282634238,1.45826342384
20.0,46.5,33.09,29.1638981816,-3.9261018184
21.0,46.5,17.53,22.9483281255,5.41832812552
22.0,46.5,24.64,22.7661948389,-1.87380516107
23.0,46.5,24.86,27.3555864009,2.49558640093
24.0,46.5,22.22,22.4960433254,0.276043325442
25.0,46.5,26.16,21.5781106202,-4.58188937985
26.0,46.5,20.66,23.8507740377,3.19077403768
27.0,46.5,21.87,21.7640570862,-0.105942913837
28.0,46.5,19.0,22.0052302578,3.0052302578
29.0,46.5,22.32,22.2232969347,-0.0967030653413
30.0,46.5,29.02,26.9985592367,-2.02144076328
31.0,46.5,24.23,22.1156833642,-2.11431663582
32.0,46.5,27.09,23.9300764359,-3.1599235641
1.0,50.5,26.97,23.0602137686,-3.90978623139
2.0,50.5,19.92,21.4507556892,1.53075568922
3.0,50.5,15.36,22.0971502071,6.73715020707
4.0,50.5,16.17,25.2151013581,9.04510135809
5.0,50.5,28.96,24.5056078205,-4.45439217945
6.0,50.5,20.27,20.3500475332,0.08004753316
7.0,50.5,19.02,21.476317848,2.45631784799
8.0,50.5,29.49,22.6522482382,-6.83775176185
9.0,50.5,18.01,21.8699420574,3.85994205744
10.0,50.5,28.33,34.9906930978,6.66069309778
11.0,50.5,33.69,33.7502204839,0.0602204838567
12.0,50.5,33.33,25.6680654115,-7.66193458849
13.0,50.5,20.01,22.0487823563,2.03878235634
14.0,50.5,24.29,22.2166260766,-2.07337392337
15.0,50.5,25.34,24.7828011348,-0.557198865206
16.0,50.5,18.93,22.0359951482,3.10599514816
17.0,50.5,23.16,23.0772107999,-0.0827892001131
19.0,50.5,26.98,25.6658201071,-1.31417989289
20.0,50.5,25.48,22.426040449,-3.05395955099
21.0,50.5,27.26,25.4016809867,-1.85831901331
22.0,50.5,16.36,21.7196144817,5.35961448169
23.0,50.5,28.4,21.3407161387,-7.05928386129
24.0,50.5,28.84,29.1929081992,0.352908199241
25.0,50.5,22.58,21.9124493655,-0.667550634543
26.0,50.5,18.66,21.9025065514,3.24250655137
27.0,50.5,20.61,22.0218814435,1.41188144347
30.0,50.5,24.98,22.6054847121,-2.37451528795
31.0,50.5,37.12,29.8785853504,-7.24141464959
32.0,50.5,24.68,22.4001012227,-2.27989877726
1.0,54.5,20.15,22.6728295656,2.52282956563
2.0,54.5,21.82,21.9967691404,0.176769140355
3.0,54.5,31.06,27.278159487,-3.78184051304
4.0,54.5,33.59,25.2750065037,-8.31499349628
5.0,54.5,18.74,23.9657287672,5.22572876718
6.0,54.5,14.35,21.9032837551,7.55328375515
7.0,54.5,18.67,22.7146930619,4.04469306193
8.0,54.5,24.56,26.9734518249,2.41345182488
9.0,54.5,22.24,27.2443214622,5.00432146221
10.0,54.5,16.09,22.7297146541,6.63971465415
11.0,54.5,23.08,23.0249903933,-0.0550096066865
12.0,54.5,18.46,21.8712721421,3.41127214213
13.0,54.5,20.93,27.4589822291,6.52898222911
14.0,54.5,22.4,23.3544192769,0.954419276937
15.0,54.5,23.63,23.1819659111,-0.448034088855
16.0,54.5,21.63,22.1801995556,0.550199555632
17.0,54.5,24.39,22.0885202741,-2.30147972593
18.0,54.5,23.66,24.3391938794,0.67919387935
19.0,54.5,22.66,21.5456303217,-1.11436967834
20.0,54.5,27.19,26.3563694961,-0.833630503911
21.0,54.5,23.96,22.7196800596,-1.24031994037
22.0,54.5,28.71,22.5160087564,-6.19399124357
23.0,54.5,24.44,22.9544761332,-1.48552386677
24.0,54.5,22.78,22.4373655036,-0.342634496439
25.0,54.5,20.34,23.0402651454,2.70026514537
26.0,54.5,28.12,23.5738191651,-4.54618083491
27.0,54.5,18.93,21.6498514165,2.7198514165
29.0,54.5,25.35,21.9635532529,-3.38644674707
30.0,54.5,22.77,22.1030274195,-0.666972580544
31.0,54.5,23.11,22.1240104397,-0.985989560323
32.0,54.5,18.38,22.4165705559,4.03657055595
1.0,58.5,23.74,22.2353994282,-1.50460057178
2.0,58.5,20.75,23.5938651953,2.84386519527
3.0,58.5,18.3,19.7778588982,1.47785889815
4.0,58.5,14.33,20.5938460125,6.26384601247
5.0,58.5,20.0,21.4624969396,1.46249693964
6.0,58.5,29.07,26.6683875913,-2.40161240868
7.0,58.5,28.59,22.5411924674,-6.04880753263
8.0,58.5,14.14,17.2848966575,3.1448966575
9.0,58.5,20.02,23.0053207867,2.98532078673
10.0,58.5,33.83,26.2978542082,-7.53214579178
11.0,58.5,22.01,21.472241065,-0.537758935022
12.0,58.5,23.0,21.9428581785,-1.05714182146
13.0,58.5,30.79,24.0738162261,-6.71618377387
14.0,58.5,23.89,26.9272821912,3.03728219125
15.0,58.5,23.65,21.8216710354,-1.82832896461
16.0,58.5,25.33,22.7367357419,-2.59326425814
17.0,58.5,28.46,31.5456502785,3.08565027852
18.0,58.5,19.94,22.0818807356,2.14188073563
19.0,58.5,19.27,21.2328725466,1.96287254656
20.0,58.5,20.27,22.3220341262,2.05203412624
21.0,58.5,19.86,21.8081295528,1.94812955282
22.0,58.5,23.55,21.8872894225,-1.66271057754
24.0,58.5,28.59,23.7019113585,-4.88808864151
25.0,58.5,28.25,23.0329271995,-5.21707280046
27.0,58.5,23.45,24.2797437617,0.829743761667
28.0,58.5,12.93,25.5333404694,12.6033404694
29.0,58.5,25.66,23.3840986376,-2.27590136245
30.0,58.5,16.99,21.6707971686,4.68079716862
31.0,58.5,24.47,26.9525830238,2.48258302384
32.0,58.5,22.16,22.1897845534,0.0297845534157
1.0,62.5,28.29,24.9462921825,-3.34370781753
2.0,62.5,29.44,24.3019896973,-5.13801030273
3.0,62.5,28.5,23.4553387361,-5.04466126394
4.0,62.5,20.79,21.5127961304,0.722796130393
5.0,62.5,26.47,21.7098412881,-4.76015871188
6.0,62.5,26.51,25.2401430565,-1.26985694352
7.0,62.5,24.35,23.0671970774,-1.28280292262
8.0,62.5,23.84,22.8148592662,-1.02514073375
9.0,62.5,27.54,22.6416433616,-4.8983566384
10.0,62.5,27.8,22.5688815755,-5.23111842446
11.0,62.5,18.31,21.9378099487,3.6278099487
12.0,62.5,25.79,21.4987176054,-4.29128239465
13.0,62.5,23.16,23.718809166,0.558809166048
14.0,62.5,21.62,24.3017221398,2.68172213982
15.0,62.5,22.39,23.6941340315,1.30413403152
16.0,62.5,17.71,22.0363984024,4.32639840239
17.0,62.5,18.73,21.6650312895,2.9350312895
18.0,62.5,22.71,24.1287425628,1.41874256283
19.0,62.5,22.98,21.8982033893,-1.08179661066
20.0,62.5,19.02,23.4485391627,4.42853916271
21.0,62.5,29.82,24.7014611178,-5.11853888221
22.0,62.5,26.81,23.2884894132,-3.52151058679
23.0,62.5,20.3,22.3832877222,2.08328772216
24.0,62.5,25.51,21.9323362366,-3.57766376342
25.0,62.5,21.39,22.3429116329,0.952911632878
26.0,62.5,26.64,24.4432323957,-2.19676760433
27.0,62.5,21.44,22.1178718497,0.677871849659
28.0,62.5,22.14,25.3803894283,3.24038942829
29.0,62.5,23.25,22.0260183391,-1.22398166086
30.0,62.5,20.49,22.5580557856,2.06805578561
31.0,62.5,33.65,28.8261806434,-4.82381935662
32.0,62.5,20.87,22.9862508213,2.11625082127
1.0,66.5,23.88,25.6945743114,1.81457431144
2.0,66.5,13.36,17.5893256256,4.22932562561
3.0,66.5,22.35,24.0938907269,1.74389072686
4.0,66.5,23.99,32.0303180684,8.04031806843
5.0,66.5,28.85,20.8713067658,-7.97869323415
6.0,66.5,21.79,23.3921465849,1.60214658489
7.0,66.5,24.29,23.9116879457,-0.378312054329
8.0,66.5,20.09,21.513785401,1.42378540102
9.0,66.5,20.68,24.0984156833,3.41841568331
10.0,66.5,38.05,32.6335211367,-5.41647886327
11.0,66.5,20.41,23.1150008405,2.70500084055
12.0,66.5,19.9,27.3808327864,7.4808327864
13.0,66.5,27.38,21.9392829145,-5.44071708555
14.0,66.5,23.12,24.8502840464,1.73028404645
15.0,66.5,21.49,22.6108106208,1.12081062082
16.0,66.5,19.45,21.9042196148,2.45421961476
17.0,66.5,24.9,23.6173136466,-1.28268635344
18.0,66.5,25.65,25.5070117426,-0.142988257395
19.0,66.5,22.58,21.191913049,-1.38808695096
20.0,66.5,23.15,22.1403939772,-1.00960602283
21.0,66.5,21.53,22.1271760524,0.597176052393
22.0,66.5,22.44,22.7939119508,0.353911950796
23.0,66.5,20.49,22.3866655149,1.89666551492
25.0,66.5,25.24,23.1777151999,-2.06228480005
26.0,66.5,22.52,22.1874679539,-0.332532046053
27.0,66.5,18.97,22.6339385411,3.66393854105
28.0,66.5,20.42,22.1253758321,1.70537583212
29.0,66.5,23.02,24.4713780965,1.45137809652
30.0,66.5,21.74,22.475370166,0.735370165969
31.0,66.5,26.46,27.1328015028,0.672801502805
32.0,66.5,19.96,21.9301608444,1.97016084441
1.0,70.5,34.91,30.5006412772,-4.40935872279
2.0,70.5,14.41,21.3619791242,6.95197912424
3.0,70.5,11.62,28.2852045876,16.6652045876
4.0,70.5,23.06,23.4298684368,0.369868436814
5.0,70.5,23.02,22.9422315817,-0.0777684182833
6.0,70.5,22.26,28.3873133288,6.12731332883
7.0,70.5,37.9,37.3699854088,-0.530014591217
8.0,70.5,16.92,21.0262818938,4.1062818938
9.0,70.5,20.02,21.8179543674,1.79795436739
10.0,70.5,23.39,22.0717189455,-1.31828105447
11.0,70.5,26.06,22.0427344668,-4.01726553321
12.0,70.5,27.07,24.3321249731,-2.73787502693
13.0,70.5,32.58,25.7417186055,-6.83828139454
14.0,70.5,26.25,22.099000386,-4.15099961403
15.0,70.5,21.35,23.0307786721,1.68077867209
16.0,70.5,21.93,23.3763833051,1.44638330507
17.0,70.5,23.47,22.6954212105,-0.774578789511
18.0,70.5,20.67,21.4945121429,0.824512142938
19.0,70.5,26.77,22.2084628677,-4.56153713229
20.0,70.5,22.66,21.838910653,-0.821089346969
22.0,70.5,26.44,22.5738035326,-3.8661964674
23.0,70.5,24.12,22.7716291328,-1.34837086724
24.0,70.5,29.97,25.1230162428,-4.84698375723
25.0,70.5,21.54,21.4354647562,-0.104535243788
26.0,70.5,16.78,20.1194065611,3.33940656114
27.0,70.5,21.71,22.6249625802,0.914962580189
28.0,70.5,28.9,23.3291540231,-5.5708459769
29.0,70.5,26.1,27.0067290267,0.906729026676
30.0,70.5,32.42,23.0669954404,-9.35300455963
31.0,70.5,19.15,21.6357318778,2.48573187778
32.0,70.5,16.81,23.3889051261,6.57890512612
1.0,74.5,24.04,21.4115684668,-2.62843153318
2.0,74.5,17.13,21.0101801115,3.8801801115
3.0,74.5,16.39,20.5781614216,4.18816142164
4.0,74.5,22.32,22.8358453839,0.515845383915
5.0,74.5,25.09,22.0525324866,-3.0374675134
6.0,74.5,16.09,21.8932870092,5.8032870092
7.0,74.5,21.15,24.4180334233,3.26803342333
8.0,74.5,39.19,32.2116669849,-6.97833301508
9.0,74.5,19.23,21.1033515072,1.87335150715
