range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
10.0,22.5,26.99,27.1692662975,0.179266297499
11.0,22.5,29.56,27.6744923831,-1.88550761691
12.0,22.5,26.69,27.5710156486,0.881015648591
13.0,22.5,27.88,27.3724900795,-0.507509920461
14.0,22.5,27.79,27.4919860474,-0.298013952626
15.0,22.5,21.61,24.256130091,2.64613009099
16.0,22.5,28.29,27.9565514755,-0.333448524515
17.0,22.5,27.34,27.7208788745,0.380878874485
18.0,22.5,28.53,27.5093095863,-1.02069041374
19.0,22.5,28.0,27.4905822327,-0.509417767304
20.0,22.5,27.31,27.9154558087,0.605455808664
21.0,22.5,25.51,26.5092600699,0.999260069892
22.0,22.5,25.03,27.4458703,2.4158703
23.0,22.5,23.6,27.6269533763,4.02695337628
24.0,22.5,26.01,26.0557740561,0.0457740561029
25.0,22.5,28.0,27.3626462792,-0.63735372076
26.0,22.5,27.45,27.6707801759,0.220780175886
27.0,22.5,27.94,26.1415609151,-1.79843908489
28.0,22.5,27.22,28.2165234348,0.996523434787
29.0,22.5,28.17,27.685928576,-0.484071424044
30.0,22.5,26.14,28.3346196172,2.19461961724
31.0,22.5,28.48,29.1489284117,0.668928411735
32.0,22.5,25.9,26.7560673636,0.856067363632
1.0,26.5,27.9,27.9068402392,0.0068402391545
2.0,26.5,28.27,27.6292956519,-0.640704348054
3.0,26.5,26.88,27.7237803221,0.843780322127
4.0,26.5,29.35,27.7652919295,-1.58470807051
5.0,26.5,30.4,27.1833016553,-3.21669834469
6.0,26.5,28.47,27.835728385,-0.634271615017
7.0,26.5,26.9,27.8358923172,0.935892317184
8.0,26.5,27.93,27.9597591433,0.0297591432628
9.0,26.5,30.27,28.0025533786,-2.26744662137
10.0,26.5,27.02,27.3631788087,0.343178808749
11.0,26.5,28.41,27.7735206318,-0.63647936824
12.0,26.5,29.09,26.465553659,-2.624446341
13.0,26.5,28.04,26.9034657219,-1.13653427812
14.0,26.5,29.01,27.3959038729,-1.6140961271
15.0,26.5,27.78,27.6484292991,-0.131570700947
16.0,26.5,27.32,28.3588399348,1.03883993482
17.0,26.5,26.98,27.4600230104,0.480023010355
18.0,26.5,28.58,27.1102123636,-1.4697876364
19.0,26.5,27.45,27.5467298628,0.096729862769
20.0,26.5,26.75,27.7122438689,0.962243868948
21.0,26.5,26.83,27.7016106256,0.871610625617
22.0,26.5,22.73,26.1523748225,3.42237482251
23.0,26.5,25.21,26.778806168,1.56880616799
24.0,26.5,26.04,27.5757088541,1.53570885411
25.0,26.5,28.27,27.5273749625,-0.74262503745
26.0,26.5,25.46,25.0628696853,-0.397130314742
27.0,26.5,27.05,27.836386603,0.78638660301
28.0,26.5,27.57,27.6473500946,0.0773500946364
29.0,26.5,24.71,26.4227406753,1.7127406753
30.0,26.5,26.91,27.5924280721,0.682428072138
31.0,26.5,26.94,26.5456636598,-0.394336340211
32.0,26.5,26.3,27.5848433462,1.28484334619
1.0,30.5,29.6,26.0792066429,-3.52079335708
2.0,30.5,26.27,26.0919838596,-0.178016140378
3.0,30.5,24.06,27.5932575902,3.53325759017
4.0,30.5,27.83,28.0735328448,0.24353284477
5.0,30.5,25.89,26.5809349416,0.69093494163
6.0,30.5,29.4,28.4282409233,-0.971759076673
7.0,30.5,25.49,27.3717110883,1.88171108835
8.0,30.5,26.34,25.6850051491,-0.654994850943
9.0,30.5,27.76,27.6487442854,-0.11125571461
10.0,30.5,28.63,27.4917507025,-1.13824929752
11.0,30.5,29.72,27.90238077,-1.81761922999
12.0,30.5,27.53,27.9967336045,0.466733604456
13.0,30.5,29.4,27.805035068,-1.59496493196
14.0,30.5,27.79,27.7155712286,-0.0744287713789
15.0,30.5,28.12,27.7896490749,-0.330350925114
16.0,30.5,27.79,27.837400071,0.0474000710427
17.0,30.5,26.39,27.7089983072,1.31899830716
18.0,30.5,28.68,27.9382229786,-0.741777021396
19.0,30.5,28.03,27.5106974035,-0.519302596462
20.0,30.5,28.1,28.2696203713,0.169620371258
21.0,30.5,27.69,28.1224176552,0.432417655171
22.0,30.5,25.98,26.1258428874,0.145842887425
23.0,30.5,28.42,27.4066213357,-1.0133786643
24.0,30.5,26.8,26.8272730056,0.0272730055874
25.0,30.5,28.91,27.6613361189,-1.24866388112
26.0,30.5,28.88,27.6996596641,-1.18034033593
27.0,30.5,27.39,27.9327268216,0.542726821567
28.0,30.5,27.91,27.4408094882,-0.469190511759
29.0,30.5,28.94,27.6032130184,-1.33678698159
30.0,30.5,29.28,27.9560744078,-1.32392559215
31.0,30.5,27.34,27.4792161891,0.139216189063
32.0,30.5,28.29,27.4112488858,-0.878751114239
1.0,34.5,29.33,28.5985610234,-0.731438976609
2.0,34.5,24.98,28.1808032474,3.20080324739
3.0,34.5,31.48,28.1800721953,-3.29992780468
4.0,34.5,25.32,28.403451267,3.08345126695
5.0,34.5,27.73,28.3588276522,0.628827652224
6.0,34.5,24.51,28.3185701586,3.80857015858
7.0,34.5,25.03,28.0039453968,2.97394539683
8.0,34.5,28.37,27.7060306966,-0.66396930344
9.0,34.5,28.59,27.7198126139,-0.870187386085
10.0,34.5,27.88,28.1433871,0.263387100033
11.0,34.5,30.05,27.8598264176,-2.19017358243
12.0,34.5,29.84,26.4676542828,-3.37234571717
13.0,34.5,25.59,27.058986641,1.468986641
14.0,34.5,28.62,28.4849263953,-0.135073604704
15.0,34.5,26.33,28.2127066925,1.88270669252
16.0,34.5,29.71,28.8530271831,-0.856972816874
17.0,34.5,26.23,27.2548002844,1.02480028437
18.0,34.5,25.74,27.5679308801,1.82793088006
19.0,34.5,26.53,27.6624276782,1.13242767816
20.0,34.5,28.06,27.6252164706,-0.434783529355
21.0,34.5,26.87,26.1499239413,-0.720076058655
22.0,34.5,27.61,27.0821196405,-0.527880359463
23.0,34.5,28.88,27.4642448194,-1.41575518062
24.0,34.5,27.7,26.2994207631,-1.40057923691
25.0,34.5,28.26,27.4937160503,-0.766283949698
26.0,34.5,29.09,28.8156183892,-0.274381610769
27.0,34.5,27.53,28.1330498261,0.60304982614
28.0,34.5,25.17,26.1954415655,1.02544156554
29.0,34.5,29.9,27.7235648805,-2.17643511951
30.0,34.5,27.45,27.4236831118,-0.0263168881622
31.0,34.5,26.88,27.9338866674,1.05388666739
32.0,34.5,25.77,27.069095058,1.29909505801
1.0,38.5,29.15,27.9659343675,-1.18406563249
2.0,38.5,27.04,25.7244508349,-1.31554916508
3.0,38.5,27.74,27.4698089984,-0.270191001623
4.0,38.5,27.48,28.013778949,0.533778949005
5.0,38.5,28.68,27.5318423923,-1.1481576077
6.0,38.5,28.37,28.7727875243,0.402787524283
7.0,38.5,29.77,28.7494481801,-1.02055181986
8.0,38.5,31.77,27.800850569,-3.96914943104
9.0,38.5,30.81,28.5872042939,-2.2227957061
10.0,38.5,27.11,27.8965517932,0.786551793179
11.0,38.5,26.84,26.9667410713,0.126741071338
12.0,38.5,28.26,28.3410583463,0.0810583462979
13.0,38.5,27.13,25.6469663541,-1.48303364591
14.0,38.5,25.11,26.2854760535,1.17547605354
15.0,38.5,28.49,27.8437319705,-0.646268029518
16.0,38.5,28.66,28.4472917354,-0.212708264573
17.0,38.5,28.03,27.5050655679,-0.524934432101
18.0,38.5,28.91,28.2711937869,-0.638806213065
19.0,38.5,28.31,27.7395069863,-0.570493013724
20.0,38.5,26.82,28.2056534424,1.38565344241
21.0,38.5,27.85,27.6312606523,-0.218739347692
22.0,38.5,28.07,27.5309393711,-0.539060628902
23.0,38.5,26.18,27.5415867346,1.36158673462
24.0,38.5,28.79,27.708282968,-1.08171703204
25.0,38.5,26.8,27.3434594056,0.543459405647
26.0,38.5,24.88,27.2411994607,2.36119946072
27.0,38.5,26.9,27.4654958862,0.565495886229
28.0,38.5,27.73,27.3464695652,-0.383530434782
29.0,38.5,28.55,27.6968779773,-0.853122022726
30.0,38.5,27.44,27.5478798459,0.107879845948
31.0,38.5,25.0,27.4242729003,2.42427290026
32.0,38.5,25.53,26.8499195402,1.31991954025
1.0,42.5,30.66,28.723474325,-1.93652567496
2.0,42.5,28.98,27.7916135968,-1.18838640316
3.0,42.5,29.72,28.6628169317,-1.05718306834
4.0,42.5,29.55,28.6642320626,-0.885767937417
5.0,42.5,27.73,27.1918460769,-0.538153923083
6.0,42.5,28.55,27.7576711162,-0.79232888382
7.0,42.5,27.24,27.6673859195,0.427385919544
8.0,42.5,29.51,28.863049591,-0.646950408958
9.0,42.5,29.49,27.9476806212,-1.54231937875
10.0,42.5,27.62,27.7561640561,0.136164056089
11.0,42.5,28.39,27.3354885853,-1.05451141468
12.0,42.5,28.08,26.9090960856,-1.1709039144
13.0,42.5,27.87,28.5924086996,0.722408699628
14.0,42.5,23.9,27.723091787,3.82309178704
15.0,42.5,27.24,27.4853413681,0.245341368118
16.0,42.5,26.82,27.5336369453,0.713636945348
17.0,42.5,26.14,27.6338097062,1.4938097062
18.0,42.5,26.88,27.6371627348,0.75716273484
19.0,42.5,28.17,27.850106967,-0.319893033048
20.0,42.5,28.67,27.4353614516,-1.23463854838
21.0,42.5,27.29,27.7165868666,0.426586866628
22.0,42.5,28.63,27.4373993149,-1.19260068508
23.0,42.5,30.33,27.6029077692,-2.72709223081
24.0,42.5,25.2,26.8072103779,1.60721037787
25.0,42.5,27.85,27.7352899977,-0.114710002283
26.0,42.5,30.26,28.0617731112,-2.19822688881
27.0,42.5,25.28,26.8506454468,1.57064544676
28.0,42.5,26.07,27.7014299974,1.63142999743
29.0,42.5,27.6,27.63300725,0.0330072500102
30.0,42.5,28.64,28.2143969108,-0.42560308918
31.0,42.5,25.83,26.9743883119,1.14438831185
32.0,42.5,28.15,27.8471139285,-0.302886071526
1.0,46.5,28.61,27.3975672325,-1.21243276751
2.0,46.5,31.47,28.0020534197,-3.46794658035
3.0,46.5,28.15,27.8151681812,-0.334831818802
4.0,46.5,29.7,28.0861189393,-1.6138810607
5.0,46.5,28.94,29.1466777134,0.206677713351
6.0,46.5,27.74,28.2050265554,0.46502655539
7.0,46.5,28.04,27.3715393954,-0.668460604622
8.0,46.5,28.81,27.7959672657,-1.01403273432
9.0,46.5,29.47,28.0649758989,-1.40502410108
10.0,46.5,28.39,27.2133785106,-1.17662148936
11.0,46.5,27.94,28.3820097383,0.44200973826
12.0,46.5,28.79,26.5824782446,-2.20752175539
13.0,46.5,28.98,27.4212400574,-1.5587599426
14.0,46.5,26.01,27.7065835481,1.69658354813
15.0,46.5,28.46,27.5723361166,-0.887663883436
16.0,46.5,27.75,28.2696868812,0.51968688123
17.0,46.5,27.88,27.3772395506,-0.502760449437
18.0,46.5,27.3,27.5353542927,0.235354292697
19.0,46.5,27.35,27.5406635447,0.190663544727
20.0,46.5,27.34,27.0786170669,-0.261382933136
21.0,46.5,28.15,28.1259655285,-0.0240344715313
22.0,46.5,27.11,27.8003983241,0.690398324101
23.0,46.5,29.06,27.6629852822,-1.39701471781
24.0,46.5,25.58,28.1234517811,2.54345178111
25.0,46.5,28.21,28.0896753071,-0.120324692858
26.0,46.5,29.76,27.8960383454,-1.86396165461
27.0,46.5,27.33,28.0689454824,0.738945482441
28.0,46.5,29.0,27.7582158546,-1.24178414539
29.0,46.5,26.75,27.8952620532,1.14526205324
30.0,46.5,27.92,27.7205449149,-0.199455085105
31.0,46.5,23.78,26.9942423526,3.21424235259
32.0,46.5,27.9,27.7702425571,-0.129757442878
1.0,50.5,28.31,27.5510882929,-0.758911707119
2.0,50.5,28.7,27.5467677298,-1.15323227016
3.0,50.5,28.29,27.5626487607,-0.727351239269
4.0,50.5,29.66,28.1085877807,-1.55141221928
5.0,50.5,27.35,27.6805857861,0.330585786077
6.0,50.5,29.04,29.1846081957,0.144608195675
7.0,50.5,27.44,28.5011364181,1.0611364181
8.0,50.5,28.05,27.7809734827,-0.269026517349
9.0,50.5,30.24,28.1905969368,-2.04940306322
10.0,50.5,27.08,25.9325673016,-1.14743269838
11.0,50.5,25.13,25.9685082178,0.838508217836
12.0,50.5,25.46,27.8444182098,2.38441820976
13.0,50.5,26.65,27.3611057324,0.711105732371
14.0,50.5,27.26,27.7419322788,0.481932278841
15.0,50.5,26.24,27.160774542,0.920774542009
16.0,50.5,29.09,28.5624769635,-0.527523036485
17.0,50.5,27.95,28.3523996406,0.402399640574
19.0,50.5,27.18,28.3436175351,1.16361753508
20.0,50.5,27.83,27.5521951352,-0.277804864776
21.0,50.5,28.83,27.7214074313,-1.10859256865
22.0,50.5,29.27,28.1667739068,-1.10322609321
23.0,50.5,26.93,27.6685701282,0.7385701282
24.0,50.5,28.63,27.0944285082,-1.53557149176
25.0,50.5,28.6,27.0305270189,-1.56947298106
26.0,50.5,29.29,27.3914752572,-1.89852474281
27.0,50.5,28.65,27.4444499472,-1.20555005279
30.0,50.5,25.98,26.9183419844,0.938341984371
31.0,50.5,26.45,26.9605119689,0.510511968906
32.0,50.5,27.61,26.7585608564,-0.851439143582
1.0,54.5,28.52,28.7030127297,0.183012729693
2.0,54.5,28.04,27.6458642323,-0.394135767651
3.0,54.5,27.14,26.818652793,-0.321347206951
4.0,54.5,26.78,27.4590529416,0.679052941571
5.0,54.5,28.44,27.6893750155,-0.750624984464
6.0,54.5,29.34,28.1585986411,-1.18140135887
7.0,54.5,31.73,28.3957828898,-3.33421711017
8.0,54.5,27.56,27.2423409766,-0.317659023377
9.0,54.5,26.97,27.6797250807,0.709725080739
10.0,54.5,27.32,27.631269595,0.311269595008
11.0,54.5,27.35,27.5907985265,0.240798526478
12.0,54.5,29.02,27.5549955857,-1.46500441427
13.0,54.5,26.93,27.3295342111,0.399534211105
14.0,54.5,25.95,27.4910695303,1.54106953033
15.0,54.5,28.44,28.5302180408,0.0902180408476
16.0,54.5,28.95,27.2842042755,-1.66579572453
17.0,54.5,27.61,27.6112222407,0.00122224068822
18.0,54.5,29.07,28.3646269051,-0.705373094915
19.0,54.5,28.51,27.6266167182,-0.883383281759
20.0,54.5,25.42,27.0571149561,1.63711495615
21.0,54.5,26.67,26.9750012032,0.305001203176
22.0,54.5,28.37,28.8266260384,0.456626038444
23.0,54.5,29.15,28.2200690878,-0.929930912239
24.0,54.5,29.06,26.91037668,-2.14962332
25.0,54.5,27.18,26.8186650915,-0.361334908498
26.0,54.5,28.52,27.9770771903,-0.542922809685
27.0,54.5,29.26,27.6476180521,-1.61238194787
29.0,54.5,28.23,27.9628814235,-0.267118576532
30.0,54.5,25.92,27.0519827257,1.13198272566
31.0,54.5,26.14,27.3111184501,1.17111845015
32.0,54.5,27.34,26.8214718621,-0.518528137941
1.0,58.5,27.57,28.6635892473,1.09358924729
2.0,58.5,29.73,28.1441322113,-1.58586778867
3.0,58.5,31.04,28.6058157093,-2.43418429069
4.0,58.5,27.32,27.4178597955,0.0978597955058
5.0,58.5,27.79,27.710247318,-0.0797526820132
6.0,58.5,24.63,27.3116977192,2.6816977192
7.0,58.5,26.35,27.578008412,1.22800841204
8.0,58.5,29.71,28.9556369959,-0.754363004132
9.0,58.5,29.7,27.6882320289,-2.01176797114
10.0,58.5,26.36,28.209303565,1.84930356501
11.0,58.5,28.49,27.6202785332,-0.869721466844
12.0,58.5,27.75,27.3409862524,-0.40901374757
13.0,58.5,25.89,28.1521474536,2.26214745357
14.0,58.5,27.93,28.2646099689,0.334609968889
15.0,58.5,26.45,27.6450640949,1.19506409488
16.0,58.5,26.83,27.4550986346,0.625098634622
17.0,58.5,28.12,25.9936833557,-2.12631664425
18.0,58.5,29.15,28.5026491172,-0.647350882805
19.0,58.5,28.42,26.8662567616,-1.55374323836
20.0,58.5,27.71,28.1607621945,0.450762194518
21.0,58.5,29.25,28.1169319014,-1.13306809856
22.0,58.5,24.87,27.5591418016,2.68914180162
24.0,58.5,26.3,27.6662472582,1.36624725819
25.0,58.5,26.44,27.6970196131,1.25701961308
27.0,58.5,30.19,27.8228800369,-2.36711996309
28.0,58.5,27.29,27.908450068,0.618450068034
29.0,58.5,27.56,28.2493527889,0.689352788897
30.0,58.5,28.16,27.3681050623,-0.791894937725
31.0,58.5,27.05,27.3741418312,0.324141831161
32.0,58.5,26.88,27.0230372355,0.143037235498
1.0,62.5,26.15,28.9172230982,2.76722309822
2.0,62.5,26.96,27.3779535953,0.417953595322
3.0,62.5,28.45,28.4708418387,0.0208418386718
4.0,62.5,29.97,28.7292588681,-1.2407411319
5.0,62.5,25.03,27.7508066757,2.72080667573
6.0,62.5,26.58,28.2099220441,1.62992204409
7.0,62.5,28.54,28.0004141872,-0.539585812813
8.0,62.5,25.2,27.6196953221,2.41969532207
9.0,62.5,25.23,27.95660926,2.72660925999
10.0,62.5,26.66,27.3802113057,0.720211305678
11.0,62.5,28.02,27.4951298967,-0.524870103269
12.0,62.5,28.71,27.7222152452,-0.98778475479
13.0,62.5,29.54,28.3097840957,-1.23021590427
14.0,62.5,29.96,28.1714343614,-1.78856563858
15.0,62.5,29.38,28.5241787235,-0.855821276533
16.0,62.5,28.33,27.6087520395,-0.721247960548
17.0,62.5,29.16,28.6282600615,-0.531739938456
18.0,62.5,28.92,28.55284166,-0.367158339991
19.0,62.5,27.06,27.6961987663,0.636198766313
20.0,62.5,27.25,27.1179386926,-0.132061307377
21.0,62.5,28.0,28.3872393962,0.387239396214
22.0,62.5,28.04,27.5300493636,-0.509950636366
23.0,62.5,28.46,28.3013661221,-0.158633877906
24.0,62.5,27.84,28.1902162572,0.350216257247
25.0,62.5,27.82,28.0458522877,0.225852287655
26.0,62.5,27.79,27.5903629417,-0.199637058331
27.0,62.5,28.06,27.6139071109,-0.446092889135
28.0,62.5,28.86,27.659860202,-1.20013979803
29.0,62.5,26.71,27.5888198178,0.878819817844
30.0,62.5,28.67,28.0413562807,-0.628643719341
31.0,62.5,24.83,27.4824792671,2.65247926711
32.0,62.5,27.7,26.6586639185,-1.04133608155
1.0,66.5,28.88,27.5407165128,-1.33928348717
2.0,66.5,29.14,29.2307391677,0.0907391676502
3.0,66.5,26.76,27.501025402,0.741025401962
4.0,66.5,28.16,26.8394264011,-1.32057359893
5.0,66.5,26.03,27.5555193442,1.52551934419
6.0,66.5,27.41,27.4170156602,0.00701566023839
7.0,66.5,28.7,28.5061854464,-0.193814553628
8.0,66.5,27.52,27.5388053018,0.0188053017606
9.0,66.5,28.99,27.4928096264,-1.49719037359
10.0,66.5,26.41,26.0892078258,-0.320792174181
11.0,66.5,30.98,28.2128628568,-2.7671371432
12.0,66.5,28.61,27.785640271,-0.824359728957
13.0,66.5,26.92,27.5330372283,0.613037228345
14.0,66.5,29.8,28.3444831366,-1.45551686343
15.0,66.5,28.91,27.6586343622,-1.25136563775
16.0,66.5,32.17,27.9618458852,-4.20815411482
17.0,66.5,28.29,27.6154440177,-0.674555982319
18.0,66.5,30.11,28.0642994408,-2.04570055917
19.0,66.5,27.56,28.3717719519,0.811771951948
20.0,66.5,29.16,27.6392660522,-1.52073394781
21.0,66.5,27.55,27.6642342278,0.114234227822
22.0,66.5,25.77,27.0189386897,1.24893868972
23.0,66.5,29.84,28.1019816097,-1.73801839026
25.0,66.5,25.46,27.4925109958,2.03251099578
26.0,66.5,27.87,28.0590706474,0.189070647408
27.0,66.5,26.04,28.4042631656,2.36426316564
28.0,66.5,26.74,27.2591783854,0.519178385385
29.0,66.5,30.11,28.1725903131,-1.93740968685
30.0,66.5,27.71,26.9320468153,-0.777953184676
31.0,66.5,27.76,27.476239868,-0.283760132035
32.0,66.5,25.48,27.4733529722,1.99335297225
1.0,70.5,25.18,27.1400752667,1.96007526671
2.0,70.5,26.65,27.2300178253,0.580017825279
3.0,70.5,28.53,27.5403356185,-0.989664381536
4.0,70.5,28.76,27.3345083353,-1.42549166469
5.0,70.5,28.06,27.2163235628,-0.843676437159
6.0,70.5,30.8,27.5162443393,-3.28375566067
7.0,70.5,26.35,25.2435060188,-1.10649398121
8.0,70.5,26.5,28.2872742112,1.78727421125
9.0,70.5,27.4,27.2741782023,-0.125821797662
10.0,70.5,26.87,27.5918182032,0.721818203167
11.0,70.5,25.4,27.75330656,2.35330656004
12.0,70.5,26.73,27.0879909421,0.357990942071
13.0,70.5,26.11,27.5810893334,1.47108933336
14.0,70.5,23.93,27.2332363656,3.30323636562
15.0,70.5,26.88,27.4412403326,0.561240332613
16.0,70.5,29.24,28.348638694,-0.891361306036
17.0,70.5,27.83,27.7596868106,-0.0703131894154
18.0,70.5,28.72,27.2011448763,-1.51885512367
19.0,70.5,27.7,27.4726526249,-0.227347375129
20.0,70.5,28.23,27.3795157491,-0.850484250885
22.0,70.5,23.3,27.3149827071,4.01498270708
23.0,70.5,26.66,27.0447038092,0.384703809197
24.0,70.5,25.76,27.4153770211,1.65537702108
25.0,70.5,29.31,27.4420303555,-1.86796964452
26.0,70.5,26.41,28.0165807493,1.6065807493
27.0,70.5,27.16,28.0449314615,0.8849314615
28.0,70.5,25.68,27.5212606625,1.84126066245
29.0,70.5,28.57,27.9230439579,-0.646956042055
30.0,70.5,28.35,28.0903580383,-0.259641961711
31.0,70.5,28.18,27.4239361139,-0.756063886147
32.0,70.5,25.99,27.6953775786,1.70537757862
1.0,74.5,26.62,27.4063070776,0.786307077608
2.0,74.5,27.92,27.6368703924,-0.283129607595
3.0,74.5,26.53,27.3053840326,0.775384032612
4.0,74.5,25.44,27.8047967057,2.36479670571
5.0,74.5,27.41,27.4153167728,0.0053167728381
6.0,74.5,25.79,27.5981355056,1.8081355056
7.0,74.5,25.85,27.3401546562,1.49015465616
