range,row,actual_ADF,predicted_ADF,prediction_diff
30.0,22.5,40.19,38.3216930772,-1.86830692283
31.0,22.5,40.96,45.854672121,4.89467212103
32.0,22.5,36.0,37.2065034315,1.20650343147
1.0,26.5,34.32,37.92947814,3.60947814002
2.0,26.5,41.65,38.0511049273,-3.59889507271
3.0,26.5,39.73,38.3426065039,-1.3873934961
4.0,26.5,38.6,38.3289270279,-0.271072972069
5.0,26.5,39.37,38.8295674829,-0.540432517072
6.0,26.5,40.2,38.2907761291,-1.90922387088
7.0,26.5,40.3,38.4698411736,-1.83015882638
8.0,26.5,38.8,38.4851983683,-0.314801631694
9.0,26.5,39.81,38.0166765129,-1.79332348712
10.0,26.5,39.16,38.0498042254,-1.11019577459
11.0,26.5,35.64,38.6656654859,3.0256654859
12.0,26.5,39.89,36.9944164251,-2.89558357487
13.0,26.5,41.68,37.6404497058,-4.03955029421
14.0,26.5,42.04,38.4967289909,-3.54327100907
15.0,26.5,40.63,38.6719966405,-1.95800335955
16.0,26.5,39.05,38.3405656472,-0.70943435277
17.0,26.5,34.89,38.5267785151,3.63677851506
18.0,26.5,38.13,39.0682611443,0.938261144294
19.0,26.5,37.81,38.5280191166,0.718019116638
20.0,26.5,39.18,38.8894251803,-0.290574819673
21.0,26.5,38.33,38.8169612242,0.486961224158
22.0,26.5,32.87,34.2707734895,1.40077348945
23.0,26.5,32.65,36.5697837178,3.91978371784
24.0,26.5,34.9,38.8798841369,3.97988413686
25.0,26.5,39.4,38.931858613,-0.468141387037
26.0,26.5,35.51,32.5639635845,-2.94603641546
27.0,26.5,41.96,39.572032723,-2.38796727702
28.0,26.5,45.25,39.2383991254,-6.01160087459
29.0,26.5,34.12,38.1741858197,4.05418581972
30.0,26.5,36.91,38.6624159165,1.7524159165
31.0,26.5,40.11,37.5923438927,-2.51765610731
32.0,26.5,35.59,38.4268808756,2.83688087556
1.0,30.5,31.03,32.8023132704,1.77231327045
2.0,30.5,31.17,34.5561571395,3.38615713952
3.0,30.5,39.79,37.8544978697,-1.93550213033
4.0,30.5,44.16,38.3718423314,-5.78815766858
5.0,30.5,30.22,32.1013995773,1.88139957731
6.0,30.5,37.15,37.4408580119,0.290858011922
7.0,30.5,37.05,37.9336401771,0.883640177098
8.0,30.5,36.82,33.6842586031,-3.13574139687
9.0,30.5,34.48,38.4274860368,3.94748603675
10.0,30.5,38.61,37.7831066096,-0.826893390447
11.0,30.5,42.03,38.4445793593,-3.58542064069
12.0,30.5,37.79,38.221802971,0.431802971048
13.0,30.5,43.08,38.6193684339,-4.46063156605
14.0,30.5,39.38,38.8622725315,-0.517727468484
15.0,30.5,40.38,38.4903220119,-1.88967798806
16.0,30.5,47.47,45.6102784006,-1.85972159941
17.0,30.5,47.43,38.1095597077,-9.32044029228
18.0,30.5,39.33,38.8818227616,-0.448177238383
19.0,30.5,40.01,38.3873186301,-1.62268136993
20.0,30.5,34.86,38.5042567118,3.64425671183
21.0,30.5,41.42,38.3999087296,-3.02009127045
22.0,30.5,32.14,33.0861364977,0.946136497719
23.0,30.5,40.8,38.3339813745,-2.46601862547
24.0,30.5,40.76,37.2965848273,-3.4634151727
25.0,30.5,44.43,38.4788532122,-5.95114678783
26.0,30.5,41.96,38.6608659246,-3.29913407541
27.0,30.5,37.25,40.178441939,2.92844193901
28.0,30.5,38.34,38.8552264687,0.515226468658
29.0,30.5,33.86,38.4685538652,4.60855386521
30.0,30.5,37.5,38.4070949328,0.907094932832
31.0,30.5,32.33,38.016381583,5.68638158295
32.0,30.5,39.78,38.475246842,-1.30475315804
1.0,34.5,47.71,45.1187929553,-2.59120704473
2.0,34.5,36.9,38.1199238009,1.21992380086
3.0,34.5,38.75,36.8829748137,-1.86702518634
4.0,34.5,35.88,38.6907135573,2.81071355731
5.0,34.5,35.22,38.9330752739,3.71307527391
6.0,34.5,37.24,38.6674276072,1.42742760718
7.0,34.5,36.5,37.9025368993,1.40253689929
8.0,34.5,37.37,37.8698097171,0.499809717132
9.0,34.5,35.81,38.0127286366,2.20272863664
10.0,34.5,36.68,38.2670079641,1.58700796414
11.0,34.5,39.06,38.7318909815,-0.328109018458
12.0,34.5,38.08,37.1324118931,-0.947588106948
13.0,34.5,35.8,35.443610149,-0.35638985095
14.0,34.5,35.8,38.4303656231,2.63036562315
15.0,34.5,39.2,38.8014334812,-0.398566518785
16.0,34.5,46.14,44.641921307,-1.49807869302
17.0,34.5,36.74,37.1611199262,0.421119926233
18.0,34.5,38.57,38.220042562,-0.349957437981
19.0,34.5,43.35,38.3863432874,-4.9636567126
20.0,34.5,38.47,39.1197628889,0.649762888875
21.0,34.5,33.42,33.5203419142,0.10034191416
22.0,34.5,37.18,33.7822672953,-3.39773270469
23.0,34.5,40.87,38.2050282049,-2.66497179505
24.0,34.5,33.3,32.7466197287,-0.553380271294
25.0,34.5,34.77,38.9048363857,4.13483638565
26.0,34.5,43.81,44.7018354064,0.891835406392
27.0,34.5,46.75,38.2079120678,-8.54208793223
28.0,34.5,30.61,32.439505146,1.82950514598
29.0,34.5,41.29,38.5421654631,-2.74783453695
30.0,34.5,41.78,38.2814839215,-3.49851607851
31.0,34.5,39.25,38.0439184333,-1.20608156673
32.0,34.5,36.33,38.9392221084,2.60922210842
1.0,38.5,38.41,38.0375006917,-0.372499308309
2.0,38.5,33.18,33.9456178573,0.76561785731
3.0,38.5,36.56,38.3941583606,1.83415836056
4.0,38.5,35.27,37.7163490315,2.44634903151
5.0,38.5,37.73,38.3213949148,0.591394914838
6.0,38.5,35.07,38.1775506257,3.10755062566
7.0,38.5,41.48,38.0898772047,-3.39012279526
8.0,38.5,39.69,38.6183097696,-1.07169023043
9.0,38.5,36.54,38.2660526779,1.72605267785
10.0,38.5,35.12,38.3454093288,3.22540932881
11.0,38.5,29.78,34.1611934579,4.38119345791
12.0,38.5,44.63,38.0609440672,-6.5690559328
13.0,38.5,30.95,31.5586482084,0.608648208381
14.0,38.5,35.74,32.3975738453,-3.34242615473
15.0,38.5,37.75,38.2920312738,0.542031273849
16.0,38.5,37.46,38.3684123868,0.908412386792
17.0,38.5,39.05,38.5189077715,-0.531092228485
18.0,38.5,39.03,38.0993531556,-0.930646844357
19.0,38.5,37.81,38.8942459263,1.08424592628
20.0,38.5,37.47,38.0306648448,0.560664844811
21.0,38.5,39.83,38.3152240488,-1.51477595121
22.0,38.5,43.34,37.8996935468,-5.44030645315
23.0,38.5,32.76,37.6655949162,4.9055949162
24.0,38.5,38.65,38.7542239742,0.104223974186
25.0,38.5,33.38,38.5152899186,5.13528991858
26.0,38.5,37.61,37.6649679847,0.0549679846721
27.0,38.5,40.28,37.887996583,-2.39200341696
28.0,38.5,43.52,38.2480162235,-5.27198377654
29.0,38.5,36.65,38.5961806931,1.94618069306
30.0,38.5,35.19,38.6833996724,3.4933996724
31.0,38.5,39.36,38.1625767153,-1.19742328471
32.0,38.5,38.07,38.2060574384,0.136057438427
1.0,42.5,37.12,37.2317998512,0.111799851197
2.0,42.5,41.0,38.1005038658,-2.89949613424
3.0,42.5,33.97,37.4154300547,3.44543005469
4.0,42.5,35.53,38.1914681168,2.66146811677
5.0,42.5,35.01,36.7468393762,1.73683937616
6.0,42.5,39.16,38.2647215936,-0.895278406428
7.0,42.5,40.65,38.0852847111,-2.56471528888
8.0,42.5,41.17,37.6807961742,-3.48920382578
9.0,42.5,40.93,38.1065282355,-2.82347176449
10.0,42.5,33.6,38.1665091646,4.56650916464
11.0,42.5,46.11,35.7847008933,-10.3252991067
12.0,42.5,36.94,37.6181655911,0.67816559115
13.0,42.5,39.03,38.2622665267,-0.767733473314
14.0,42.5,32.97,36.8112868616,3.84128686158
15.0,42.5,42.01,37.9572338864,-4.0527661136
16.0,42.5,38.7,37.9135195719,-0.786480428142
17.0,42.5,34.83,37.7775942532,2.94759425317
18.0,42.5,39.88,38.0880773052,-1.79192269481
19.0,42.5,42.07,38.6601127328,-3.40988726716
20.0,42.5,38.61,37.903628288,-0.70637171199
21.0,42.5,43.77,38.0274678531,-5.74253214687
22.0,42.5,40.39,38.0389324508,-2.35106754916
23.0,42.5,37.92,38.8112328489,0.891232848901
24.0,42.5,33.75,38.0743717764,4.32437177643
25.0,42.5,33.39,38.6257941421,5.23579414207
26.0,42.5,39.51,38.4618137479,-1.04818625211
27.0,42.5,37.25,37.8152623142,0.565262314219
28.0,42.5,41.83,37.9088583186,-3.92114168136
29.0,42.5,36.31,38.7470116219,2.43701162186
30.0,42.5,36.1,37.5218542352,1.42185423519
31.0,42.5,36.46,38.0772032829,1.6172032829
32.0,42.5,37.4,37.0417283808,-0.358271619203
1.0,46.5,37.6,37.3912130584,-0.208786941579
2.0,46.5,37.48,36.9284344477,-0.551565552276
3.0,46.5,41.64,38.3629303614,-3.27706963856
4.0,46.5,39.97,38.4290320964,-1.5409679036
5.0,46.5,43.21,43.8419372108,0.63193721084
6.0,46.5,39.54,37.4717580502,-2.06824194981
7.0,46.5,34.68,38.0137232464,3.33372324642
8.0,46.5,35.35,37.9209908321,2.57099083205
9.0,46.5,37.45,38.0127398426,0.562739842646
10.0,46.5,38.85,35.6380587792,-3.21194122076
11.0,46.5,35.97,38.9266642514,2.95666425136
12.0,46.5,37.97,35.2446244311,-2.72537556887
13.0,46.5,36.39,38.2132345188,1.82323451881
14.0,46.5,40.84,38.0881060028,-2.75189399718
15.0,46.5,39.56,38.1268900376,-1.43310996241
16.0,46.5,39.24,36.7825346643,-2.45746533572
17.0,46.5,37.53,37.9188475422,0.388847542181
18.0,46.5,38.41,37.8516239099,-0.558376090132
19.0,46.5,38.06,37.7670056811,-0.292994318941
20.0,46.5,31.44,34.0346139957,2.59461399575
21.0,46.5,41.71,37.1821984913,-4.52780150869
22.0,46.5,35.94,38.0264092379,2.08640923795
23.0,46.5,36.23,37.1174637593,0.887463759339
24.0,46.5,38.61,38.49305362,-0.11694637999
25.0,46.5,33.5,38.2820660719,4.78206607189
26.0,46.5,38.63,37.7869427916,-0.843057208449
27.0,46.5,36.39,38.2400940331,1.85009403305
28.0,46.5,38.39,38.0340943445,-0.355905655475
29.0,46.5,38.21,37.7495141263,-0.460485873718
30.0,46.5,33.19,37.394829156,4.20482915597
31.0,46.5,38.95,38.2700210952,-0.679978904796
32.0,46.5,32.42,37.3265393208,4.9065393208
1.0,50.5,35.26,37.7682910669,2.50829106685
2.0,50.5,39.11,38.3711291626,-0.738870837434
3.0,50.5,42.91,38.2283029434,-4.68169705662
4.0,50.5,43.37,37.5969835856,-5.77301641437
5.0,50.5,31.37,35.7414310483,4.3714310483
6.0,50.5,37.97,40.7762860697,2.80628606968
7.0,50.5,40.57,37.8371445317,-2.73285546834
8.0,50.5,32.97,37.7299353006,4.75993530055
9.0,50.5,39.35,37.9788447747,-1.37115522534
10.0,50.5,36.03,31.4726788975,-4.55732110251
11.0,50.5,31.01,32.115278821,1.10527882099
12.0,50.5,33.01,37.5100607079,4.50006070794
13.0,50.5,39.17,37.6242091345,-1.54579086555
14.0,50.5,35.01,37.6859022388,2.67590223879
15.0,50.5,34.7,36.3901462152,1.69014621524
16.0,50.5,39.47,38.0299422306,-1.44005776944
17.0,50.5,38.32,37.7673971261,-0.552602873896
19.0,50.5,37.28,37.0806731806,-0.19932681944
20.0,50.5,34.68,38.1047229557,3.42472295573
21.0,50.5,38.29,38.5271171994,0.237117199366
22.0,50.5,41.37,37.7103999728,-3.65960002723
23.0,50.5,31.69,38.8595229682,7.16952296817
24.0,50.5,34.48,35.7103834951,1.23038349505
25.0,50.5,38.24,38.4463143101,0.206314310114
26.0,50.5,39.71,38.2036207057,-1.50637929425
27.0,50.5,37.35,38.5750547949,1.22505479493
30.0,50.5,35.32,38.0522227414,2.73222274141
31.0,50.5,28.91,33.7211915282,4.81119152824
32.0,50.5,38.18,39.1827330003,1.00273300027
1.0,54.5,39.36,38.1819325111,-1.17806748892
2.0,54.5,36.81,38.3459935,1.53599350001
3.0,54.5,29.49,34.7354203988,5.24542039878
4.0,54.5,30.38,37.2556843864,6.87568438645
5.0,54.5,38.84,37.2373459853,-1.60265401467
6.0,54.5,41.9,37.6448613903,-4.25513860968
7.0,54.5,38.5,38.4224457213,-0.0775542786721
8.0,54.5,38.98,37.2923629058,-1.68763709423
9.0,54.5,43.32,37.9597336398,-5.36026636019
10.0,54.5,44.15,37.6550398636,-6.49496013645
11.0,54.5,35.38,38.0538052332,2.67380523325
12.0,54.5,40.89,37.6830649186,-3.20693508144
13.0,54.5,40.67,36.6857836431,-3.98421635687
14.0,54.5,40.96,37.7236768771,-3.23632312293
15.0,54.5,37.16,37.5381114431,0.378111443133
16.0,54.5,37.0,37.7981088378,0.798108837793
17.0,54.5,37.33,37.8624509241,0.532450924067
18.0,54.5,35.68,36.8266635292,1.14666352918
19.0,54.5,36.72,37.7458263568,1.02582635681
20.0,54.5,35.46,36.9613033618,1.50130336176
21.0,54.5,37.69,37.040833459,-0.649166541009
22.0,54.5,33.25,36.8551155001,3.60511550008
23.0,54.5,35.33,38.0456038393,2.71560383935
24.0,54.5,34.43,38.0210483676,3.59104836765
25.0,54.5,39.69,36.9292618699,-2.76073813006
26.0,54.5,34.31,36.9532857254,2.64328572539
27.0,54.5,40.41,39.2041638526,-1.20583614743
29.0,54.5,35.37,38.6773504962,3.30735049623
30.0,54.5,37.6,38.0389235218,0.438923521789
31.0,54.5,39.0,38.074320337,-0.925679662985
32.0,54.5,42.21,38.1265952642,-4.08340473584
1.0,58.5,39.48,38.0455975675,-1.43440243251
2.0,58.5,39.23,37.5628544779,-1.66714552211
3.0,58.5,40.53,42.1882731027,1.6582731027
4.0,58.5,44.95,38.5124209072,-6.43757909282
5.0,58.5,37.25,38.3415413197,1.0915413197
6.0,58.5,35.97,38.0517220666,2.08172206656
7.0,58.5,33.21,37.6565364416,4.44653644155
8.0,58.5,48.74,45.8865838634,-2.85341613657
9.0,58.5,40.62,38.3735956271,-2.24640437287
10.0,58.5,35.03,37.8844466446,2.85444664456
11.0,58.5,38.57,38.2882540474,-0.281745952573
12.0,58.5,36.67,37.3634547683,0.69345476832
13.0,58.5,33.09,38.0080049258,4.91800492576
14.0,58.5,39.91,37.6256373787,-2.28436262128
15.0,58.5,36.79,37.8132668852,1.02326688517
16.0,58.5,35.87,37.6378916171,1.76789161705
17.0,58.5,36.04,34.9083603013,-1.13163969866
18.0,58.5,37.13,38.1873985933,1.05739859333
19.0,58.5,39.66,38.4602432122,-1.19975678779
20.0,58.5,38.46,37.6748980675,-0.785101932545
21.0,58.5,34.77,37.6368153603,2.86681536027
22.0,58.5,37.3,37.7442250261,0.444225026149
24.0,58.5,29.95,36.5476406716,6.5976406716
25.0,58.5,34.54,36.9513327321,2.41133273214
27.0,58.5,36.37,36.7545226259,0.384522625918
28.0,58.5,49.84,35.9103740237,-13.9296259763
29.0,58.5,37.58,38.6185316422,1.03853164217
30.0,58.5,41.14,39.1664698335,-1.97353016649
31.0,58.5,35.09,34.1577623095,-0.932237690451
32.0,58.5,36.9,37.7739907632,0.873990763162
1.0,62.5,36.47,36.9903551021,0.520355102096
2.0,62.5,35.87,37.2271329117,1.35713291167
3.0,62.5,36.43,37.5428950492,1.11289504917
4.0,62.5,37.19,40.1857977184,2.99579771841
5.0,62.5,36.77,38.4281285744,1.65812857444
6.0,62.5,37.47,37.2229720661,-0.247027933939
7.0,62.5,36.58,38.1611153234,1.58111532341
8.0,62.5,37.57,37.2643646099,-0.305635390148
9.0,62.5,33.01,37.6658134464,4.65581344643
10.0,62.5,32.89,37.8545732708,4.96457327083
11.0,62.5,39.92,37.9055496149,-2.01445038507
12.0,62.5,37.57,38.4293131751,0.859313175094
13.0,62.5,37.43,37.4982518359,0.0682518359357
14.0,62.5,38.02,37.3257607544,-0.6942392456
15.0,62.5,36.7,37.3531762741,0.653176274086
16.0,62.5,40.43,37.2641879034,-3.16581209665
17.0,62.5,38.63,37.2207013346,-1.40929866545
18.0,62.5,35.92,37.0665173142,1.14651731425
19.0,62.5,36.65,37.6414187439,0.991418743925
20.0,62.5,40.39,36.4066034073,-3.98339659266
21.0,62.5,33.8,37.7238121777,3.92381217772
22.0,62.5,35.13,37.8937039001,2.76370390007
23.0,62.5,35.22,37.1091076061,1.88910760614
24.0,62.5,33.81,37.6744765046,3.86447650459
25.0,62.5,37.27,37.4574345579,0.1874345579
26.0,62.5,34.08,35.8125500308,1.73255003082
27.0,62.5,39.68,38.0210572326,-1.65894276745
28.0,62.5,36.86,37.4286020737,0.568602073661
29.0,62.5,39.75,38.2070394391,-1.54296056092
30.0,62.5,39.07,38.1458676773,-0.924132322672
31.0,62.5,30.78,35.0202860044,4.24028600441
32.0,62.5,37.67,37.6793219535,0.0093219535383
1.0,66.5,36.75,37.5592067922,0.809206792161
2.0,66.5,48.54,44.6530247294,-3.88697527061
3.0,66.5,38.45,36.5880419436,-1.86195805641
4.0,66.5,37.16,33.0246375029,-4.13536249711
5.0,66.5,33.15,38.5136430376,5.36364303764
6.0,66.5,40.41,38.1358813987,-2.27411860133
7.0,66.5,39.61,38.4433720921,-1.1666279079
8.0,66.5,40.97,38.0737251364,-2.89627486358
9.0,66.5,38.85,38.009579786,-0.840420214012
10.0,66.5,31.49,32.8930003731,1.40300037311
11.0,66.5,39.39,37.9579409083,-1.43205909169
12.0,66.5,37.36,37.0963030883,-0.263696911706
13.0,66.5,34.5,37.4117110746,2.91171107461
14.0,66.5,42.47,37.1929462394,-5.2770537606
15.0,66.5,37.08,37.6890878339,0.609087833885
16.0,66.5,35.32,37.6198080097,2.29980800971
17.0,66.5,35.79,37.3872612013,1.59726120134
18.0,66.5,36.37,37.3267865565,0.956786556524
19.0,66.5,37.42,37.8172747498,0.397274749837
20.0,66.5,35.7,37.7041588366,2.00415883661
21.0,66.5,37.9,37.1482211027,-0.751778897322
22.0,66.5,37.79,36.6701056145,-1.1198943855
23.0,66.5,36.69,37.6963290442,1.00632904423
25.0,66.5,37.03,37.2750320035,0.245032003459
26.0,66.5,36.28,37.6600187622,1.38001876218
27.0,66.5,43.62,37.3496044654,-6.27039553457
28.0,66.5,39.75,37.6343967578,-2.11560324218
29.0,66.5,43.73,36.7435719577,-6.98642804234
30.0,66.5,39.28,37.8574196337,-1.42258036629
31.0,66.5,36.63,36.9899700935,0.359970093459
32.0,66.5,42.68,38.4202802827,-4.25971971733
1.0,70.5,30.48,33.7117369049,3.23173690491
2.0,70.5,42.39,37.3915579456,-4.99844205444
3.0,70.5,47.69,35.4353523596,-12.2546476404
4.0,70.5,39.92,37.7564209932,-2.16357900683
5.0,70.5,37.36,37.4785405472,0.118540547214
6.0,70.5,40.83,37.9657492617,-2.86425073825
7.0,70.5,30.72,31.2987142148,0.578714214788
8.0,70.5,42.54,38.1381814115,-4.40181858848
9.0,70.5,38.54,38.1080825764,-0.431917423596
10.0,70.5,36.05,38.208133379,2.15813337896
11.0,70.5,38.12,38.3971877144,0.277187714353
12.0,70.5,33.66,36.9683557404,3.30835574038
13.0,70.5,30.36,35.6929083828,5.33290838278
14.0,70.5,35.8,37.4887054538,1.68870545378
15.0,70.5,37.39,36.5822592292,-0.80774077079
16.0,70.5,37.99,37.9161120404,-0.0738879595881
17.0,70.5,36.71,38.1587264177,1.44872641767
18.0,70.5,37.37,38.0820835204,0.71208352036
19.0,70.5,35.98,37.6542332447,1.67423324467
20.0,70.5,37.03,37.7980219988,0.768021998755
22.0,70.5,35.43,37.1065221739,1.67652217385
23.0,70.5,36.2,37.3794690932,1.17946909318
24.0,70.5,33.85,36.7580627715,2.90806277152
25.0,70.5,37.35,37.9640273698,0.614027369844
26.0,70.5,44.89,43.2848191123,-1.60518088768
27.0,70.5,37.86,37.7930388089,-0.0669611911068
28.0,70.5,33.34,37.6012629114,4.26126291143
29.0,70.5,37.38,37.5331242204,0.153124220448
30.0,70.5,34.86,38.2180200278,3.35802002784
31.0,70.5,40.04,38.2064601843,-1.83353981568
32.0,70.5,49.44,37.8021197689,-11.6378802311
1.0,74.5,36.18,38.0299579698,1.84995796981
2.0,74.5,40.96,38.3134558894,-2.64654411056
3.0,74.5,43.01,38.120402627,-4.88959737304
4.0,74.5,38.97,38.4247482882,-0.545251711771
5.0,74.5,35.29,37.995766533,2.705766533
6.0,74.5,42.13,38.2668270509,-3.86317294912
7.0,74.5,41.43,38.4617172888,-2.96828271118
8.0,74.5,31.05,33.3147379733,2.26473797331
