range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
3.0,38.5,79.36,74.2190442582,-5.14095574183
4.0,38.5,66.39,70.30180567,3.91180567003
5.0,38.5,78.03,73.8822006588,-4.14779934119
6.0,38.5,67.92,74.7429248895,6.82292488948
7.0,38.5,75.34,72.3981161631,-2.94188383686
8.0,38.5,82.07,69.8970758637,-12.1729241363
9.0,38.5,84.35,73.9707883575,-10.3792116425
10.0,38.5,69.58,74.3446025258,4.76460252579
11.0,38.5,69.21,71.3709354421,2.16093544208
12.0,38.5,92.24,69.9607177039,-22.2792822961
13.0,38.5,68.91,68.710450136,-0.199549863979
14.0,38.5,66.9,68.3141033427,1.41410334267
15.0,38.5,73.86,73.07464685,-0.78535315001
16.0,38.5,73.77,72.7963211275,-0.973678872542
17.0,38.5,68.16,71.6297777053,3.46977770535
18.0,38.5,74.24,74.1310525583,-0.108947441651
19.0,38.5,71.76,74.6354070499,2.8754070499
20.0,38.5,68.17,73.3161222708,5.14612227081
21.0,38.5,76.55,75.3291422676,-1.22085773242
22.0,38.5,75.47,71.4141763201,-4.05582367986
23.0,38.5,69.19,72.0508900801,2.86089008007
24.0,38.5,67.77,69.2684090005,1.49840900054
25.0,38.5,69.42,75.3435176001,5.92351760008
26.0,38.5,74.05,77.0218152791,2.97181527909
27.0,38.5,79.74,74.9043263083,-4.83567369165
28.0,38.5,78.34,74.64346157,-3.69653842999
29.0,38.5,68.85,71.1686935916,2.31869359159
30.0,38.5,69.86,71.9517538902,2.09175389017
31.0,38.5,72.05,71.4126750152,-0.637324984842
32.0,38.5,71.88,76.7086915048,4.82869150482
1.0,42.5,70.85,73.3496097317,2.49960973165
2.0,42.5,75.49,72.9442220321,-2.54577796795
3.0,42.5,71.12,77.060412365,5.94041236495
4.0,42.5,69.16,72.2771147903,3.11711479028
5.0,42.5,69.96,69.3603684022,-0.599631597812
6.0,42.5,68.15,69.4459733665,1.29597336654
7.0,42.5,79.68,73.6250482184,-6.05495178156
8.0,42.5,85.14,72.3056312446,-12.8343687554
9.0,42.5,84.05,72.7570746597,-11.2929253403
10.0,42.5,67.9,73.6868364833,5.78683648332
11.0,42.5,69.03,69.0305724568,0.000572456754966
12.0,42.5,70.87,69.5422144401,-1.32778555993
13.0,42.5,64.32,69.2216666173,4.90166661733
14.0,42.5,67.79,69.7111555479,1.92115554789
15.0,42.5,75.77,74.1068471427,-1.66315285731
16.0,42.5,69.67,76.2463181694,6.57631816942
17.0,42.5,64.98,70.2084441799,5.22844417993
18.0,42.5,73.07,74.1635201704,1.09352017039
19.0,42.5,76.51,69.9604942894,-6.54950571056
20.0,42.5,68.13,71.5312884374,3.40128843738
21.0,42.5,79.86,75.0938323992,-4.76616760082
22.0,42.5,75.38,71.5852806848,-3.79471931522
23.0,42.5,85.77,75.8632259561,-9.90677404389
24.0,42.5,71.1,75.3418309636,4.2418309636
25.0,42.5,68.4,73.9423486996,5.5423486996
26.0,42.5,77.29,71.2503164351,-6.03968356487
27.0,42.5,73.95,76.6776265872,2.72762658717
28.0,42.5,68.29,72.4351066702,4.14510667019
29.0,42.5,69.55,71.8821407263,2.33214072625
30.0,42.5,72.18,71.3322141969,-0.847785803112
31.0,42.5,75.18,76.5512603314,1.37126033143
32.0,42.5,69.66,71.8374952085,2.17749520848
1.0,46.5,83.79,71.5667580039,-12.2232419961
2.0,46.5,81.41,69.914579451,-11.495420549
3.0,46.5,69.32,73.1480840237,3.82808402373
4.0,46.5,74.26,71.9600266705,-2.2999733295
5.0,46.5,69.92,69.6568360816,-0.263163918387
6.0,46.5,64.01,71.3363567134,7.32635671336
7.0,46.5,68.29,75.7524149573,7.46241495733
8.0,46.5,67.46,73.1941808722,5.73418087219
9.0,46.5,77.49,75.0337827068,-2.45621729322
10.0,46.5,64.71,70.2757763808,5.56577638076
11.0,46.5,67.25,70.0547342278,2.80473422778
12.0,46.5,65.89,68.3133743208,2.42337432078
13.0,46.5,79.71,75.8570876977,-3.85291230233
14.0,46.5,88.87,73.7587151659,-15.1112848341
15.0,46.5,73.84,75.9543200895,2.11432008951
16.0,46.5,74.5,71.6580539255,-2.84194607454
17.0,46.5,65.6,77.52178256,11.92178256
18.0,46.5,74.3,74.6111374792,0.311137479222
19.0,46.5,72.41,76.5041521013,4.09415210128
20.0,46.5,67.11,70.561997009,3.45199700903
21.0,46.5,89.31,76.2833200189,-13.0266799811
22.0,46.5,69.24,72.4028643097,3.16286430967
23.0,46.5,71.17,71.3567072726,0.186707272633
24.0,46.5,72.24,72.8569614857,0.616961485719
25.0,46.5,71.69,75.235464645,3.54546464503
26.0,46.5,78.12,71.9095223794,-6.21047762059
27.0,46.5,73.63,77.0768934532,3.44689345321
28.0,46.5,84.31,74.137226183,-10.172773817
29.0,46.5,80.11,76.6748202465,-3.43517975354
30.0,46.5,74.2,71.1687994182,-3.03120058181
31.0,46.5,75.66,74.7977561324,-0.86224386759
32.0,46.5,76.66,73.3825922997,-3.27740770028
1.0,50.5,66.66,70.6967686585,4.03676865853
2.0,50.5,72.92,71.6521070151,-1.26789298491
3.0,50.5,81.13,71.5421143936,-9.58788560635
4.0,50.5,70.9,69.2752826942,-1.62471730581
5.0,50.5,71.44,71.422020921,-0.017979078961
6.0,50.5,68.78,75.6524198529,6.87241985292
7.0,50.5,83.61,74.3949224018,-9.21507759815
8.0,50.5,69.51,70.60991122,1.09991121995
9.0,50.5,74.56,74.5160651052,-0.0439348947707
10.0,50.5,67.96,68.7094964249,0.749496424927
11.0,50.5,70.2,68.5476011188,-1.65239888125
12.0,50.5,68.31,68.908590784,0.598590784034
13.0,50.5,76.61,74.9084207306,-1.70157926936
14.0,50.5,67.88,73.7583047076,5.87830470761
15.0,50.5,71.39,75.3920405622,4.00204056219
16.0,50.5,77.47,73.1781991899,-4.29180081011
17.0,50.5,69.81,72.044927972,2.23492797205
19.0,50.5,65.27,70.9339674322,5.66396743219
20.0,50.5,71.32,72.323590351,1.00359035099
21.0,50.5,63.15,69.6766917194,6.52669171939
22.0,50.5,84.78,74.8182811935,-9.96171880653
23.0,50.5,71.19,76.822300764,5.63230076398
24.0,50.5,67.66,69.2288006855,1.56880068553
25.0,50.5,68.29,74.5163795045,6.22637950453
26.0,50.5,78.69,76.6972077831,-1.9927922169
27.0,50.5,76.58,74.2012984583,-2.37870154167
30.0,50.5,76.69,75.7543756026,-0.935624397358
31.0,50.5,70.43,70.1648848033,-0.265115196749
32.0,50.5,79.62,74.9882476515,-4.63175234847
1.0,54.5,70.26,72.3596738292,2.09967382922
2.0,54.5,68.51,73.5592676646,5.04926766462
3.0,54.5,67.38,71.2793785456,3.89937854562
4.0,54.5,68.58,69.737457151,1.15745715104
5.0,54.5,80.6,70.8801089663,-9.71989103371
6.0,54.5,81.14,74.0947784696,-7.04522153035
7.0,54.5,75.46,69.9262091197,-5.53379088033
8.0,54.5,67.7,70.353808522,2.65380852203
9.0,54.5,60.03,69.0786601362,9.04866013621
10.0,54.5,74.84,73.1126303561,-1.72736964385
11.0,54.5,70.07,70.8556907813,0.785690781329
12.0,54.5,79.34,72.5671735569,-6.77282644308
13.0,54.5,85.56,69.6881915175,-15.8718084825
14.0,54.5,68.83,71.8021101939,2.97211019391
15.0,54.5,75.07,73.2056830966,-1.86431690337
16.0,54.5,75.21,74.7663074899,-0.443692510135
17.0,54.5,72.09,73.9797993846,1.88979938464
18.0,54.5,68.14,73.881577065,5.74157706502
19.0,54.5,76.61,75.3734656284,-1.23653437164
20.0,54.5,65.99,70.7253143262,4.73531432621
21.0,54.5,73.91,74.2612985231,0.351298523095
22.0,54.5,68.13,78.655263427,10.525263427
23.0,54.5,67.84,75.7019583689,7.86195836892
24.0,54.5,72.75,75.2444956098,2.49449560983
25.0,54.5,88.99,76.913594122,-12.076405878
26.0,54.5,76.99,73.8608921953,-3.12910780469
27.0,54.5,77.26,75.0758372991,-2.18416270088
29.0,54.5,69.66,74.9036247044,5.24362470439
30.0,54.5,73.55,75.9863635101,2.43636351006
31.0,54.5,71.35,75.1971898033,3.84718980326
32.0,54.5,84.89,75.5968484266,-9.29315157337
1.0,58.5,73.67,71.1810891962,-2.48891080379
2.0,58.5,71.55,71.1360183313,-0.41398166869
3.0,58.5,82.02,71.8579294596,-10.1620705404
4.0,58.5,81.44,73.3123328176,-8.12766718239
5.0,58.5,73.36,73.2827569071,-0.07724309286
6.0,58.5,65.55,69.4429947169,3.89299471686
7.0,58.5,71.17,71.744987069,0.574987068965
8.0,58.5,72.55,69.6619066294,-2.88809337064
9.0,58.5,79.06,71.5340928174,-7.52590718263
10.0,58.5,66.46,71.1226205869,4.66262058694
11.0,58.5,75.65,73.2797835888,-2.37021641119
12.0,58.5,71.03,74.9804839591,3.95048395912
13.0,58.5,67.56,70.9859709366,3.42597093657
14.0,58.5,64.12,69.4281509144,5.30815091435
15.0,58.5,66.87,72.8706757376,6.00067573763
16.0,58.5,71.87,71.698242404,-0.171757596032
17.0,58.5,66.7,68.33909947,1.63909946998
18.0,58.5,79.82,75.5677139793,-4.25228602066
19.0,58.5,85.94,76.7296673021,-9.21033269795
20.0,58.5,74.57,74.1420795324,-0.427920467647
21.0,58.5,72.25,75.5849607269,3.33496072694
22.0,58.5,74.82,75.9944550091,1.17445500909
24.0,58.5,71.63,72.4606127223,0.830612722309
25.0,58.5,78.98,79.8365421515,0.856542151467
27.0,58.5,74.31,76.2037008894,1.89370088944
28.0,58.5,81.03,71.5920958956,-9.43790410441
29.0,58.5,68.16,71.1538141451,2.99381414511
30.0,58.5,75.75,75.0522313744,-0.697768625553
31.0,58.5,67.16,72.681522921,5.52152292101
32.0,58.5,73.56,76.2042064723,2.64420647231
1.0,62.5,67.89,70.1565210743,2.2665210743
2.0,62.5,66.78,69.4424422009,2.66244220088
3.0,62.5,64.73,70.2882278137,5.55822781371
4.0,62.5,68.98,72.2492859329,3.26928593286
5.0,62.5,66.0,72.3323089186,6.33230891861
6.0,62.5,66.05,70.4555664724,4.40556647239
7.0,62.5,66.25,74.6960806022,8.44608060224
8.0,62.5,65.4,70.2527237426,4.85272374262
9.0,62.5,69.9,74.1967590434,4.29675904338
10.0,62.5,68.62,75.131578065,6.51157806498
11.0,62.5,81.13,74.4506563912,-6.67934360876
12.0,62.5,68.55,75.8502110698,7.30021106984
13.0,62.5,73.2,71.2847173272,-1.91528267283
14.0,62.5,69.9,72.0715463868,2.17154638678
15.0,62.5,69.13,71.5071092583,2.37710925833
16.0,62.5,80.07,75.3322958886,-4.73770411141
17.0,62.5,87.09,76.2056923853,-10.8843076147
18.0,62.5,71.32,72.0705613739,0.750561373906
19.0,62.5,79.17,73.7503425151,-5.41965748495
20.0,62.5,84.85,80.0145449587,-4.83545504134
21.0,62.5,65.55,70.9934291799,5.44342917991
22.0,62.5,63.93,71.2410211808,7.31102118079
23.0,62.5,86.27,75.1450331207,-11.1249668793
24.0,62.5,70.44,77.1127379753,6.67273797529
25.0,62.5,79.76,74.0269504721,-5.73304952791
26.0,62.5,73.94,74.9992401512,1.05924015123
27.0,62.5,70.39,75.2790248397,4.88902483968
28.0,62.5,72.39,73.6792081973,1.28920819729
29.0,62.5,81.01,74.8121047706,-6.1978952294
30.0,62.5,78.85,72.0731805739,-6.77681942605
31.0,62.5,67.75,70.2460117821,2.49601178207
32.0,62.5,81.49,79.7710953381,-1.71890466194
1.0,66.5,66.47,71.2571040983,4.78710409831
2.0,66.5,69.28,69.4082780452,0.128278045238
3.0,66.5,71.11,70.9676151988,-0.142384801201
4.0,66.5,71.33,68.863535653,-2.46646434703
5.0,66.5,74.06,77.8977293182,3.83772931818
6.0,66.5,67.96,72.0484272085,4.08842720851
7.0,66.5,67.52,69.4935260162,1.97352601616
8.0,66.5,72.98,72.1504004611,-0.829599538909
9.0,66.5,72.73,69.40037569,-3.32962430998
10.0,66.5,70.37,69.3531749771,-1.01682502292
11.0,66.5,84.62,71.9670882163,-12.6529117837
12.0,66.5,77.44,69.7018536124,-7.73814638757
13.0,66.5,70.49,74.0197896854,3.52978968544
14.0,66.5,71.01,70.9723894865,-0.0376105135075
15.0,66.5,74.0,71.6949011902,-2.30509880981
16.0,66.5,85.72,74.9176451922,-10.8023548078
17.0,66.5,74.84,72.2044135325,-2.63558646747
18.0,66.5,72.82,69.5134029203,-3.30659707967
19.0,66.5,76.49,75.8997630489,-0.590236951084
20.0,66.5,72.29,77.3491056182,5.05910561819
21.0,66.5,79.32,74.7204163936,-4.59958360645
22.0,66.5,70.16,75.7126238719,5.55262387186
23.0,66.5,76.79,75.9376172979,-0.85238270211
25.0,66.5,80.98,81.6821582705,0.702158270491
26.0,66.5,70.69,73.5173813873,2.82738138734
27.0,66.5,87.11,71.4848817387,-15.6251182613
28.0,66.5,73.81,73.4622070388,-0.347792961176
29.0,66.5,75.03,70.8419938958,-4.1880061042
30.0,66.5,78.99,76.5765960941,-2.41340390593
31.0,66.5,65.75,69.4539027664,3.70390276642
32.0,66.5,73.11,76.9267526654,3.81675266544
1.0,70.5,71.65,70.9871191541,-0.662880845865
2.0,70.5,73.24,75.1862541418,1.9462541418
3.0,70.5,74.9,69.1542728477,-5.74572715228
4.0,70.5,65.01,71.2761926845,6.26619268449
5.0,70.5,73.68,72.215787027,-1.464212973
6.0,70.5,76.59,67.6355323015,-8.95446769854
7.0,70.5,68.19,68.9396111566,0.749611156588
8.0,70.5,71.5,75.0193591927,3.51935919267
9.0,70.5,75.82,73.2820243302,-2.53797566982
10.0,70.5,73.94,73.0576004738,-0.882399526195
11.0,70.5,71.92,74.2025128111,2.28251281108
12.0,70.5,75.5,74.8868800408,-0.613119959193
13.0,70.5,67.96,73.4399265409,5.47992654095
14.0,70.5,72.6,74.5430883776,1.94308837759
15.0,70.5,73.21,73.6443503726,0.434350372587
16.0,70.5,77.44,71.68251863,-5.75748136996
17.0,70.5,82.01,73.593329899,-8.41667010095
18.0,70.5,73.93,75.0290691131,1.0990691131
19.0,70.5,67.4,73.4889386899,6.08893868993
20.0,70.5,71.52,76.5949004945,5.07490049447
22.0,70.5,72.76,76.8692712006,4.1092712006
23.0,70.5,75.5,77.7597833461,2.25978334612
24.0,70.5,68.69,69.6710167188,0.981016718785
25.0,70.5,68.48,73.8926751941,5.41267519411
26.0,70.5,78.52,76.396782046,-2.12321795397
27.0,70.5,78.3,75.7723284116,-2.5276715884
28.0,70.5,66.95,70.9837696265,4.0337696265
29.0,70.5,67.62,69.6281957715,2.00819577147
30.0,70.5,68.72,71.3057482194,2.58574821941
31.0,70.5,80.32,74.9386262961,-5.38137370391
32.0,70.5,83.89,72.964797633,-10.925202367
1.0,74.5,68.82,74.6955153581,5.87551535814
2.0,74.5,76.61,72.5785471873,-4.03145281272
3.0,74.5,68.96,72.1297123466,3.16971234663
4.0,74.5,67.68,69.7738844835,2.09388448353
5.0,74.5,70.37,72.2280666548,1.85806665478
6.0,74.5,71.16,72.8318427296,1.67184272963
7.0,74.5,62.93,70.1917790283,7.26177902826
8.0,74.5,68.91,69.1292538457,0.219253845734
9.0,74.5,83.69,72.8504171774,-10.8395828226
10.0,74.5,73.99,73.5017994702,-0.488200529807
