range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
16.0,10.5,62.14,58.5523259292,-3.58767407081
17.0,10.5,60.31,56.77939817,-3.53060182996
18.0,10.5,48.09,56.5830491075,8.49304910751
19.0,10.5,67.3,65.4793284122,-1.82067158784
20.0,10.5,66.68,67.2467968205,0.566796820543
22.0,10.5,68.19,61.2217028248,-6.96829717525
23.0,10.5,56.46,55.8875118468,-0.572488153171
24.0,10.5,55.82,57.1344191737,1.31441917372
25.0,10.5,59.22,57.1827127717,-2.03728722825
26.0,10.5,56.02,55.7509165966,-0.269083403415
27.0,10.5,75.0,72.6307375054,-2.36926249461
28.0,10.5,58.62,57.3850848761,-1.2349151239
29.0,10.5,52.02,57.1119984114,5.09199841144
30.0,10.5,59.12,56.4695503367,-2.65044966326
31.0,10.5,56.75,57.0347922105,0.284792210519
32.0,10.5,58.87,58.2473111824,-0.622688817575
1.0,14.5,56.91,57.0971612263,0.187161226284
2.0,14.5,59.82,57.4827895659,-2.33721043414
4.0,14.5,53.25,56.5656138514,3.31561385137
5.0,14.5,50.2,57.6210757064,7.42107570645
7.0,14.5,49.19,55.996112617,6.806112617
8.0,14.5,56.09,58.4827863727,2.39278637267
9.0,14.5,59.7,59.1895749006,-0.510425099418
10.0,14.5,67.8,56.7723975029,-11.0276024971
11.0,14.5,42.67,56.4112243089,13.7412243089
13.0,14.5,63.13,60.0171575659,-3.11284243405
14.0,14.5,52.56,57.1385402044,4.57854020442
15.0,14.5,72.19,63.7536826028,-8.4363173972
16.0,14.5,49.25,59.3161536418,10.0661536418
17.0,14.5,58.77,56.8971814878,-1.8728185122
18.0,14.5,65.18,60.7626757527,-4.41732424728
21.0,14.5,53.19,57.3395841146,4.14958411462
22.0,14.5,60.52,57.8117570716,-2.70824292837
23.0,14.5,51.79,56.5048347028,4.7148347028
24.0,14.5,54.83,55.1946969448,0.364696944784
25.0,14.5,54.09,55.4646076981,1.37460769812
26.0,14.5,53.85,56.6336008477,2.78360084772
27.0,14.5,59.95,59.1695646093,-0.780435390723
28.0,14.5,65.54,57.974179465,-7.565820535
29.0,14.5,55.93,58.2547405723,2.32474057231
30.0,14.5,57.59,60.2119290994,2.62192909941
31.0,14.5,50.22,53.5330301762,3.31303017617
32.0,14.5,68.64,63.1263427596,-5.51365724036
1.0,18.5,73.85,68.2574552938,-5.59254470622
2.0,18.5,49.1,56.0518136359,6.95181363585
3.0,18.5,69.66,58.8331404018,-10.8268595982
5.0,18.5,48.59,54.9744214997,6.38442149967
6.0,18.5,73.42,72.2338571384,-1.18614286165
7.0,18.5,57.96,59.552836358,1.59283635798
9.0,18.5,66.85,64.6452822936,-2.2047177064
10.0,18.5,58.25,55.5383200794,-2.71167992064
12.0,18.5,55.95,60.4356834677,4.48568346771
13.0,18.5,57.59,56.0718937344,-1.51810626557
14.0,18.5,51.18,58.4649999995,7.28499999945
15.0,18.5,44.67,54.5841981103,9.91419811027
16.0,18.5,50.69,55.9297031152,5.23970311518
17.0,18.5,76.1,65.4117552781,-10.6882447219
18.0,18.5,54.17,53.7986804675,-0.371319532497
19.0,18.5,57.47,56.4621728906,-1.00782710938
20.0,18.5,58.63,58.6252989809,-0.00470101911367
21.0,18.5,73.01,70.6195220837,-2.39047791629
22.0,18.5,56.3,57.8562516474,1.55625164737
23.0,18.5,66.1,63.3193021779,-2.78069782213
24.0,18.5,63.99,64.6992695192,0.709269519199
25.0,18.5,67.25,63.7420448122,-3.50795518779
26.0,18.5,64.03,64.6526655802,0.622665580186
27.0,18.5,62.86,64.1055181618,1.24551816178
28.0,18.5,68.65,64.9216332,-3.7283668
29.0,18.5,66.53,64.4813406163,-2.04865938369
30.0,18.5,65.3,64.2068740051,-1.09312599486
31.0,18.5,63.56,63.8495026789,0.289502678873
32.0,18.5,65.36,64.7097792638,-0.650220736249
1.0,22.5,66.41,64.3564611319,-2.05353886807
2.0,22.5,63.25,63.6817922043,0.431792204349
3.0,22.5,61.7,64.2603203241,2.56032032409
4.0,22.5,65.05,63.8048533898,-1.24514661018
5.0,22.5,66.08,64.3804913111,-1.69950868888
6.0,22.5,64.45,63.9522662139,-0.49773378613
7.0,22.5,58.31,64.0033228264,5.69332282638
8.0,22.5,62.32,65.0212582531,2.70125825314
9.0,22.5,57.68,64.0520123112,6.37201231124
10.0,22.5,63.28,63.8196957513,0.539695751301
11.0,22.5,66.09,64.2818846321,-1.80811536792
12.0,22.5,66.95,64.6174467053,-2.33255329467
13.0,22.5,67.73,64.4992169805,-3.23078301954
14.0,22.5,70.0,63.581794497,-6.41820550302
15.0,22.5,50.15,54.0628221227,3.91282212271
16.0,22.5,65.19,64.9324800398,-0.257519960222
17.0,22.5,61.73,63.7634439458,2.03344394579
18.0,22.5,65.73,63.6093187817,-2.12068121826
19.0,22.5,65.9,63.1971978077,-2.70280219226
20.0,22.5,64.0,64.3778330632,0.377833063188
21.0,22.5,62.78,59.1492976716,-3.63070232838
22.0,22.5,58.19,63.8948073505,5.70480735046
23.0,22.5,60.74,63.8551059899,3.11510598988
24.0,22.5,56.12,57.9608370798,1.8408370798
25.0,22.5,67.24,63.6948965576,-3.54510344244
26.0,22.5,62.38,64.7376688798,2.35766887978
27.0,22.5,68.62,62.8074030513,-5.81259694874
28.0,22.5,66.61,71.2659065181,4.65590651815
29.0,22.5,64.11,65.0735053458,0.963505345847
30.0,22.5,61.22,64.5520449237,3.3320449237
31.0,22.5,68.12,73.9583050207,5.8383050207
32.0,22.5,60.32,62.7013968043,2.38139680433
1.0,26.5,60.2,63.5652823237,3.3652823237
2.0,26.5,67.44,63.0932964262,-4.34670357384
3.0,26.5,64.99,63.5816958092,-1.40830419079
4.0,26.5,65.95,63.9318150125,-2.01818498755
5.0,26.5,66.57,63.8790553298,-2.6909446702
6.0,26.5,65.59,64.0661042364,-1.52389576364
7.0,26.5,65.35,64.3437661427,-1.00623385729
8.0,26.5,64.73,64.052717735,-0.677282264963
9.0,26.5,67.86,64.3114554137,-3.54854458631
10.0,26.5,64.47,63.7435352199,-0.726464780073
11.0,26.5,62.41,65.0909068406,2.68090684061
12.0,26.5,66.71,61.864758203,-4.84524179705
13.0,26.5,67.78,61.9364203398,-5.84357966019
14.0,26.5,69.07,64.203420976,-4.86657902405
15.0,26.5,66.81,64.3673566887,-2.44264331132
16.0,26.5,63.82,63.9747181985,0.154718198498
17.0,26.5,59.83,62.0422414122,2.21224141223
18.0,26.5,65.18,64.7712291706,-0.408770829449
19.0,26.5,63.51,63.6951875248,0.185187524822
20.0,26.5,64.6,64.5571918139,-0.0428081861491
21.0,26.5,61.57,64.0031452433,2.43314524328
22.0,26.5,56.17,58.9666547611,2.79665476107
23.0,26.5,57.65,60.7992157245,3.14921572454
24.0,26.5,60.05,64.5425956354,4.49259563544
25.0,26.5,65.44,64.1460440109,-1.29395598914
26.0,26.5,60.31,55.9064396015,-4.40356039851
27.0,26.5,66.78,65.1421386413,-1.63786135873
28.0,26.5,70.31,64.111260634,-6.19873936605
29.0,26.5,57.35,63.5528487322,6.20284873222
30.0,26.5,62.05,63.6714573095,1.62145730951
31.0,26.5,64.21,64.5870187155,0.377018715542
32.0,26.5,59.85,63.4995195703,3.64951957033
1.0,30.5,58.02,57.0901184931,-0.929881506877
2.0,30.5,56.09,59.7810438328,3.6910438328
3.0,30.5,62.42,63.569211734,1.14921173402
4.0,30.5,69.2,63.8393407441,-5.36065925589
5.0,30.5,51.89,57.4260946325,5.53609463249
6.0,30.5,64.23,64.7795458759,0.549545875937
7.0,30.5,59.96,63.5959295344,3.63592953435
8.0,30.5,62.48,57.5852834441,-4.89471655586
9.0,30.5,60.75,63.7487936335,2.99879363346
10.0,30.5,64.44,64.2113816814,-0.228618318565
11.0,30.5,68.95,64.2192455965,-4.73075440355
12.0,30.5,63.65,64.5238949193,0.873894919342
13.0,30.5,69.8,64.6160736862,-5.18392631381
14.0,30.5,65.49,64.2484699973,-1.24153000269
15.0,30.5,66.37,64.1673110206,-2.20268897938
16.0,30.5,72.74,70.1367605656,-2.60323943442
17.0,30.5,72.81,63.7181464763,-9.09185352373
18.0,30.5,66.19,65.0835464676,-1.10645353244
19.0,30.5,65.95,63.6269488693,-2.3230511307
20.0,30.5,61.57,64.5195503779,2.94955037795
21.0,30.5,66.8,64.2113001373,-2.58869986269
22.0,30.5,57.11,57.2576374603,0.147637460318
23.0,30.5,67.16,64.2526092918,-2.90739070824
24.0,30.5,63.54,62.7100186632,-0.829981336776
25.0,30.5,71.31,63.4878169759,-7.82218302407
26.0,30.5,68.33,64.4437314525,-3.8862685475
27.0,30.5,62.58,66.1588294375,3.57882943749
28.0,30.5,63.96,63.8130828889,-0.146917111075
29.0,30.5,60.68,64.2389467565,3.55894675648
30.0,30.5,65.1,63.4621198382,-1.63788016176
31.0,30.5,57.97,63.6997711113,5.72977111129
32.0,30.5,65.66,63.6784096082,-1.98159039175
1.0,34.5,75.67,72.0639530238,-3.60604697618
2.0,34.5,59.9,64.0103353768,4.1103353768
3.0,34.5,67.67,63.6768294361,-3.99317056389
4.0,34.5,59.34,64.548400378,5.20840037803
5.0,34.5,61.23,64.8559705888,3.62597058876
6.0,34.5,59.46,64.0688150343,4.6088150343
7.0,34.5,57.97,64.0991243757,6.12912437573
8.0,34.5,60.47,63.3412931787,2.87129317871
9.0,34.5,62.31,63.1012005732,0.791200573184
10.0,34.5,62.73,64.4694162058,1.73941620579
11.0,34.5,66.63,64.0252309536,-2.60476904635
12.0,34.5,65.5,61.625804092,-3.87419590798
13.0,34.5,59.74,60.8527215517,1.11272155175
14.0,34.5,62.44,64.5080843412,2.06808434123
15.0,34.5,63.26,65.0876508889,1.82765088889
16.0,34.5,74.41,72.7318322463,-1.67816775368
17.0,34.5,61.84,62.8530077027,1.01300770274
18.0,34.5,63.1,64.4936327639,1.3936327639
19.0,34.5,67.6,63.8291228895,-3.77087711047
20.0,34.5,65.01,64.4314556249,-0.578544375142
21.0,34.5,59.59,57.9803975789,-1.60960242108
22.0,34.5,63.06,60.0245759681,-3.0354240319
23.0,34.5,67.51,63.8621944473,-3.64780555267
24.0,34.5,59.23,57.2840458938,-1.94595410617
25.0,34.5,60.83,64.129063405,3.29906340498
26.0,34.5,71.74,71.68325421,-0.0567457900354
27.0,34.5,72.9,64.5661750578,-8.33382494224
28.0,34.5,54.4,58.8581542193,4.45815421929
29.0,34.5,68.7,63.8955997533,-4.8044002467
30.0,34.5,67.01,63.6448474982,-3.36515250178
31.0,34.5,64.76,64.6288710345,-0.131128965517
32.0,34.5,59.71,63.8919923232,4.18199232318
1.0,38.5,65.26,63.6532636601,-1.60673633993
2.0,38.5,58.16,58.3842034358,0.224203435839
3.0,38.5,61.9,63.949889738,2.04988973803
4.0,38.5,60.79,64.3198849039,3.5298849039
5.0,38.5,64.11,63.9252138902,-0.184786109771
6.0,38.5,61.64,64.329140009,2.68914000904
7.0,38.5,68.76,64.5702440301,-4.18975596987
8.0,38.5,68.87,64.6657302401,-4.2042697599
9.0,38.5,64.67,64.5666532471,-0.103346752906
10.0,38.5,59.88,63.7236698985,3.84366989855
11.0,38.5,55.11,58.6003310467,3.4903310467
12.0,38.5,69.87,64.3631790816,-5.50682091839
13.0,38.5,56.15,55.4056954676,-0.744304532404
14.0,38.5,59.03,57.298479148,-1.731520852
15.0,38.5,64.03,63.66584663,-0.364153369964
16.0,38.5,64.16,64.8019054018,0.641905401786
17.0,38.5,65.45,63.4853597872,-1.96464021281
18.0,38.5,66.22,63.9559857689,-2.26401423113
19.0,38.5,64.46,64.1501759003,-0.309824099698
20.0,38.5,62.68,63.6808468764,1.00084687642
21.0,38.5,64.98,63.8742537825,-1.10574621753
22.0,38.5,69.82,62.9435512543,-6.87644874566
23.0,38.5,57.37,63.0360890099,5.66608900989
24.0,38.5,65.23,64.2372619206,-0.992738079391
25.0,38.5,58.42,63.9260976276,5.50609762758
26.0,38.5,59.12,62.5795937568,3.45959375682
27.0,38.5,64.2,62.0528184117,-2.14718158834
28.0,38.5,68.34,63.5411112756,-4.79888872444
29.0,38.5,63.87,64.5114564848,0.641456484765
30.0,38.5,61.11,63.6732798627,2.56327986271
31.0,38.5,62.47,63.5914173341,1.12141733412
32.0,38.5,61.42,62.9890785293,1.56907852934
1.0,42.5,65.49,63.0612384583,-2.42876154166
2.0,42.5,67.61,63.6383277815,-3.97167221849
3.0,42.5,61.56,63.1960250883,1.63602508831
4.0,42.5,63.21,64.7999369559,1.58993695593
5.0,42.5,61.43,62.7488615928,1.3188615928
6.0,42.5,65.92,63.8232932451,-2.09670675487
7.0,42.5,66.17,63.3267806221,-2.8432193779
8.0,42.5,67.91,64.2071458376,-3.70285416243
9.0,42.5,67.54,63.7524210046,-3.78757899538
10.0,42.5,59.17,64.0105979011,4.8405979011
11.0,42.5,72.64,62.3148137605,-10.3251862395
12.0,42.5,62.78,63.0319350377,0.251935037714
13.0,42.5,64.94,64.5197756937,-0.42022430626
14.0,42.5,55.72,63.3392443785,7.61924437851
15.0,42.5,66.61,63.4447980842,-3.16520191581
16.0,42.5,63.45,63.3249279767,-0.125072023325
17.0,42.5,59.88,63.5163417076,3.63634170763
18.0,42.5,64.13,63.8244282539,-0.305571746098
19.0,42.5,68.28,64.0286138608,-4.25138613921
20.0,42.5,65.51,63.0930010805,-2.41699891954
21.0,42.5,68.36,63.0169182245,-5.34308177548
22.0,42.5,66.83,63.4459120251,-3.38408797495
23.0,42.5,65.72,63.8538322112,-1.86616778882
24.0,42.5,57.09,61.8385575398,4.74855753981
25.0,42.5,59.58,63.7846616704,4.20466167038
26.0,42.5,67.48,64.3431544654,-3.13684553457
27.0,42.5,60.85,62.169875651,1.31987565104
28.0,42.5,63.05,63.2146739129,0.164673912856
29.0,42.5,61.86,63.348978286,1.48897828602
30.0,42.5,62.73,63.806980337,1.07698033696
31.0,42.5,59.73,62.5881934246,2.85819342458
32.0,42.5,64.0,63.0094944849,-0.990505515128
1.0,46.5,64.09,63.6343787735,-0.45562122653
2.0,46.5,65.93,63.4175856149,-2.51241438507
3.0,46.5,67.81,64.0459365133,-3.76406348669
4.0,46.5,67.43,64.3170051991,-3.11299480092
5.0,46.5,71.01,70.5908940286,-0.419105971404
6.0,46.5,65.38,63.5236982082,-1.85630179183
7.0,46.5,60.38,63.499137555,3.11913755502
8.0,46.5,61.78,63.4427748839,1.6627748839
9.0,46.5,64.49,63.898442303,-0.59155769701
10.0,46.5,64.95,61.237574363,-3.71242563704
11.0,46.5,61.86,65.0935854575,3.23358545754
12.0,46.5,64.9,58.9397663842,-5.96023361584
13.0,46.5,62.93,63.4732021073,0.543202107276
14.0,46.5,63.94,63.9589759282,0.01897592818
15.0,46.5,66.06,63.4332195961,-2.62678040386
16.0,46.5,65.46,62.8830376951,-2.5769623049
17.0,46.5,63.8,63.3567462633,-0.443253736748
18.0,46.5,63.84,63.6653371273,-0.174662872681
19.0,46.5,63.58,63.4874031516,-0.0925968484103
20.0,46.5,57.13,60.18895418,3.05895417999
21.0,46.5,67.12,62.3164795574,-4.8035204426
22.0,46.5,61.09,63.6602102726,2.57021027257
23.0,46.5,64.05,63.0287534518,-1.02124654825
24.0,46.5,61.3,64.2697301281,2.96973012811
25.0,46.5,59.4,63.2730531551,3.87305315513
26.0,46.5,66.25,64.096167068,-2.153832932
27.0,46.5,62.08,63.4827302756,1.40273027562
28.0,46.5,65.02,63.397482937,-1.62251706299
29.0,46.5,62.64,62.287977659,-0.352022340995
30.0,46.5,59.41,63.1804543997,3.77045439965
31.0,46.5,60.54,63.4265938715,2.88659387148
32.0,46.5,58.27,62.8695915229,4.59959152288
1.0,50.5,62.05,63.2741229153,1.22412291533
2.0,50.5,65.44,63.8334503632,-1.60654963676
3.0,50.5,69.53,63.518149019,-6.01185098099
4.0,50.5,70.84,63.4815385167,-7.35846148334
5.0,50.5,56.65,60.9213705154,4.27137051539
6.0,50.5,65.45,67.1880900059,1.73809000592
7.0,50.5,66.0,64.0373033524,-1.96269664762
8.0,50.5,58.11,63.5573359167,5.44733591667
9.0,50.5,67.06,64.1167318945,-2.94326810547
10.0,50.5,61.68,55.2630765483,-6.41692345172
11.0,50.5,54.2,56.0037499903,1.80374999033
12.0,50.5,57.46,63.4898601546,6.02986015462
13.0,50.5,63.48,62.5547857206,-0.925214279406
14.0,50.5,60.55,63.1407211971,2.59072119707
15.0,50.5,59.84,61.3844350964,1.54443509637
16.0,50.5,66.1,64.380080811,-1.71991918895
17.0,50.5,64.95,63.8577717984,-1.09222820161
19.0,50.5,62.98,63.943061411,0.963061411019
20.0,50.5,60.73,63.5230787478,2.79307874784
21.0,50.5,65.4,62.8394969477,-2.5605030523
22.0,50.5,68.08,63.5903485673,-4.48965143273
23.0,50.5,56.91,64.0892718284,7.17927182835
24.0,50.5,61.22,61.4519465838,0.231946583809
25.0,50.5,65.04,63.6476544355,-1.39234556451
26.0,50.5,66.72,63.6260505114,-3.09394948858
27.0,50.5,63.43,63.5396343262,0.109634326214
30.0,50.5,58.93,62.0771180576,3.14711805763
31.0,50.5,53.33,58.9700198626,5.64001986255
32.0,50.5,63.56,63.5069997878,-0.0530002121874
1.0,54.5,66.25,64.4444998155,-1.80550018448
2.0,54.5,62.96,63.2449948887,0.284994888666
3.0,54.5,55.57,57.9040428152,2.33404281519
4.0,54.5,55.91,62.9838478654,7.07384786539
5.0,54.5,64.85,63.1732416748,-1.67675832522
6.0,54.5,69.06,63.7895156204,-5.2704843796
7.0,54.5,67.85,63.9833553765,-3.86664462349
8.0,54.5,65.31,63.0064982697,-2.30350173032
9.0,54.5,68.59,61.6095973927,-6.98040260733
10.0,54.5,69.16,63.8391447962,-5.32085520383
11.0,54.5,61.11,62.9801977421,1.87019774213
12.0,54.5,66.93,63.100558774,-3.82944122603
13.0,54.5,66.27,61.0077979449,-5.26220205509
14.0,54.5,62.45,63.2959378979,0.84593789792
15.0,54.5,63.53,64.2549807704,0.724980770391
16.0,54.5,63.79,62.559733764,-1.23026623604
17.0,54.5,63.0,63.7398789344,0.739878934448
18.0,54.5,62.53,63.2571199872,0.727119987225
19.0,54.5,62.73,63.6586731497,0.928673149664
20.0,54.5,60.59,62.4369881059,1.84698810588
21.0,54.5,62.52,61.9832256722,-0.536774327779
22.0,54.5,59.68,62.5395909609,2.85959096092
23.0,54.5,62.7,63.7579519645,1.05795196447
24.0,54.5,60.88,62.421346213,1.54134621298
25.0,54.5,64.16,61.9194452928,-2.24055470719
26.0,54.5,60.65,62.7465453814,2.09654538138
27.0,54.5,67.51,63.9122724837,-3.59772751628
29.0,54.5,61.51,63.5228614767,2.01286147668
30.0,54.5,61.49,63.557857255,2.06785725498
31.0,54.5,63.46,63.625260174,0.165260174025
32.0,54.5,66.91,62.6962765405,-4.21372345948
1.0,58.5,64.94,64.1604864412,-0.77951355879
2.0,58.5,66.73,63.8444719715,-2.88552802846
3.0,58.5,69.16,68.9638823114,-0.196117688612
4.0,58.5,69.54,64.2282505983,-5.31174940169
5.0,58.5,62.62,63.4569356891,0.836935689118
6.0,58.5,58.88,61.9162707619,3.03627076194
7.0,58.5,57.04,63.3075325937,6.26753259369
8.0,58.5,76.75,73.7412702427,-3.00872975733
9.0,58.5,68.1,63.4410260944,-4.65897390563
10.0,58.5,59.86,65.0063466931,5.14634669306
11.0,58.5,64.62,63.5372032576,-1.08279674244
12.0,58.5,62.68,63.1681722498,0.488172249823
13.0,58.5,57.97,64.1548672711,6.18486727114
14.0,58.5,66.5,63.7826178742,-2.71738212576
15.0,58.5,61.33,63.2841578755,1.95415787555
16.0,58.5,61.52,63.4383763473,1.91837634733
17.0,58.5,63.11,58.8011468431,-4.30885315685
18.0,58.5,64.47,64.0248827435,-0.44511725648
19.0,58.5,65.89,63.3065211547,-2.58347884533
20.0,58.5,64.3,63.0971245475,-1.20287545249
21.0,58.5,61.86,63.8038810221,1.94388102207
22.0,58.5,59.77,63.1516325024,3.38163250242
24.0,58.5,53.93,62.0197812082,8.08978120821
25.0,58.5,58.87,62.0987765175,3.22877651751
27.0,58.5,64.52,61.1584848866,-3.36151511341
28.0,58.5,73.17,61.8412942682,-11.3287057318
29.0,58.5,63.9,64.2657634627,0.365763462679
30.0,58.5,67.01,65.4649753087,-1.5450246913
31.0,58.5,60.23,60.3209442043,0.0909442042647
32.0,58.5,62.46,62.5069604049,0.0469604048756
1.0,62.5,58.2,63.6745189149,5.47451891492
2.0,62.5,61.46,63.5788224828,2.11882248279
3.0,62.5,63.12,64.3045657383,1.18456573826
4.0,62.5,65.42,67.5515706384,2.13157063839
5.0,62.5,59.72,63.7711443672,4.05114436724
6.0,62.5,61.96,63.4683498543,1.50834985432
7.0,62.5,63.42,64.016303975,0.596303974998
8.0,62.5,60.77,62.6990195795,1.92901957947
9.0,62.5,56.72,63.1959074159,6.47590741585
10.0,62.5,57.0,63.2890878211,6.28908782113
11.0,62.5,66.08,63.2844093967,-2.79559060328
12.0,62.5,63.76,63.4465482017,-0.313451798289
13.0,62.5,64.64,63.4178927376,-1.22210726242
14.0,62.5,66.08,63.6593869082,-2.42061309184
15.0,62.5,63.93,63.306331184,-0.623668815963
16.0,62.5,66.18,63.0967557425,-3.08324425752
17.0,62.5,65.0,63.1976876364,-1.80231236355
18.0,62.5,63.19,63.37421531,0.18421530997
19.0,62.5,61.42,63.4159200047,1.99592000471
20.0,62.5,65.4,62.2697459399,-3.13025406013
21.0,62.5,60.24,63.8166918768,3.57669187681
22.0,62.5,61.26,63.0669495292,1.80694952918
23.0,62.5,61.48,62.138125755,0.658125755008
24.0,62.5,59.47,63.096800499,3.626800499
25.0,62.5,62.42,63.2316215608,0.811621560822
26.0,62.5,59.94,62.0615520884,2.1215520884
27.0,62.5,66.0,63.1648848435,-2.83511515648
28.0,62.5,63.76,62.9963267171,-0.76367328293
29.0,62.5,63.92,63.598913925,-0.321086075033
30.0,62.5,65.67,63.628977992,-2.041022008
31.0,62.5,54.22,59.9818167545,5.76181675447
32.0,62.5,63.36,62.1038087927,-1.25619120729
1.0,66.5,63.91,62.9530107524,-0.956989247595
2.0,66.5,76.07,71.8091821983,-4.26081780166
3.0,66.5,63.83,62.3030436111,-1.52695638885
4.0,66.5,64.35,58.0224244756,-6.32757552441
5.0,66.5,57.04,64.6139225804,7.57392258042
6.0,66.5,66.29,63.490674227,-2.79932577295
7.0,66.5,66.27,63.5070097049,-2.76299029513
8.0,66.5,66.25,63.3371461399,-2.91285386011
9.0,66.5,65.94,64.2479400422,-1.69205995777
10.0,66.5,56.55,57.5820433735,1.03204337355
11.0,66.5,67.46,63.9011623445,-3.5588376555
12.0,66.5,64.11,62.9308171068,-1.17918289318
13.0,66.5,58.89,62.392401672,3.50240167205
14.0,66.5,69.11,64.2842962774,-4.82570372261
15.0,66.5,63.89,63.1122451842,-0.777754815771
16.0,66.5,64.33,63.0413313111,-1.28866868888
17.0,66.5,61.6,62.8905769396,1.29057693961
18.0,66.5,64.33,63.0603380464,-1.26966195361
19.0,66.5,62.57,63.714085569,1.14408556905
20.0,66.5,62.91,63.1041192972,0.194119297206
21.0,66.5,63.35,63.1550741727,-0.194925827296
22.0,66.5,61.67,62.6007871798,0.930787179827
23.0,66.5,64.12,63.5953648226,-0.524635177419
25.0,66.5,60.1,61.9315930189,1.83159301891
26.0,66.5,62.61,63.5254179593,0.915417959269
27.0,66.5,66.77,63.2861786105,-3.48382138951
28.0,66.5,64.04,63.279361272,-0.760638727997
29.0,66.5,68.19,62.9036708831,-5.28632911693
30.0,66.5,64.51,62.4552888568,-2.05471114321
31.0,66.5,63.24,62.055931725,-1.18406827501
32.0,66.5,63.1,63.9763390365,0.876339036549
1.0,70.5,54.22,58.8423724163,4.62237241625
2.0,70.5,66.77,61.8551357217,-4.91486427831
3.0,70.5,74.0,61.8042211137,-12.1957788863
4.0,70.5,66.68,63.5578815313,-3.12211846868
5.0,70.5,63.6,62.5590070426,-1.0409929574
6.0,70.5,68.75,62.7889640058,-5.96103599419
7.0,70.5,55.39,54.5820046282,-0.80799537177
8.0,70.5,66.17,64.0848909582,-2.08510904181
9.0,70.5,63.92,63.6487782817,-0.271221718329
10.0,70.5,60.82,63.762636835,2.94263683502
11.0,70.5,58.36,63.6497692602,5.28976926017
12.0,70.5,58.93,61.091110995,2.16111099503
13.0,70.5,55.06,62.2382327044,7.17823270435
14.0,70.5,57.96,62.0684336844,4.10843368439
15.0,70.5,62.28,63.079032833,0.799032832985
16.0,70.5,65.14,64.0036535847,-1.13634641525
17.0,70.5,62.12,63.97531269,1.85531268999
18.0,70.5,64.17,63.1621993535,-1.00780064652
19.0,70.5,62.26,63.2100278488,0.950027848778
20.0,70.5,63.87,63.2099343124,-0.660065687599
22.0,70.5,55.06,61.8966324368,6.83663243682
23.0,70.5,60.62,61.7960768795,1.17607687945
24.0,70.5,58.46,62.1942990127,3.73429901274
25.0,70.5,63.89,63.5746316973,-0.315368302679
26.0,70.5,69.4,68.7238368358,-0.676163164191
27.0,70.5,62.88,63.004851388,0.124851387971
28.0,70.5,58.35,63.2117565235,4.8617565235
29.0,70.5,64.46,62.7043938076,-1.75560619241
30.0,70.5,60.82,63.7134879553,2.89348795526
31.0,70.5,65.91,63.8746263801,-2.03537361987
32.0,70.5,70.45,63.5071893949,-6.94281060513
1.0,74.5,60.99,62.1539433937,1.16394339374
2.0,74.5,67.36,63.7242214907,-3.63577850929
3.0,74.5,67.55,63.7578895377,-3.79211046228
4.0,74.5,60.85,64.5548935376,3.70489353762
5.0,74.5,61.15,63.5448123658,2.39481236578
6.0,74.5,65.38,63.8799545836,-1.50004541637
7.0,74.5,65.37,63.6826133856,-1.6873866144
8.0,74.5,52.14,58.819027815,6.67902781501
