range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
27.0,10.5,3.37,4.23091289348,0.860912893478
28.0,10.5,5.26,4.95228921616,-0.307710783842
29.0,10.5,8.01,5.92376793109,-2.08623206891
30.0,10.5,4.47,5.81149688763,1.34149688763
31.0,10.5,3.2,5.30167662384,2.10167662384
32.0,10.5,5.38,6.01705808403,0.637058084032
1.0,14.5,5.85,5.5103753494,-0.339624650598
2.0,14.5,5.78,5.21230144844,-0.567698551562
4.0,14.5,6.21,5.51927519605,-0.690724803946
5.0,14.5,3.38,5.55417907297,2.17417907297
7.0,14.5,4.03,5.55348867258,1.52348867258
8.0,14.5,6.77,4.93336753035,-1.83663246965
9.0,14.5,3.11,5.49462302669,2.38462302669
10.0,14.5,6.26,5.23751087366,-1.02248912634
11.0,14.5,7.88,4.81208320306,-3.06791679694
13.0,14.5,5.16,6.26309303426,1.10309303426
14.0,14.5,6.78,5.20326053175,-1.57673946825
15.0,14.5,4.84,5.07732634038,0.237326340382
16.0,14.5,6.15,5.87497253172,-0.275027468276
17.0,14.5,3.39,5.40475855786,2.01475855786
18.0,14.5,5.79,5.28467892634,-0.505321073656
21.0,14.5,5.66,5.64926492197,-0.0107350780313
22.0,14.5,5.18,5.55388789845,0.373887898452
23.0,14.5,3.33,4.84805798053,1.51805798053
24.0,14.5,4.93,4.66728283435,-0.262717165653
25.0,14.5,1.83,4.7229493862,2.8929493862
26.0,14.5,3.66,5.03965229981,1.37965229981
27.0,14.5,5.72,4.84082217025,-0.879177829746
28.0,14.5,6.7,5.85194339447,-0.848056605533
29.0,14.5,6.16,5.27359260145,-0.886407398548
30.0,14.5,3.62,5.24138162035,1.62138162035
31.0,14.5,3.84,4.22966434569,0.389664345686
32.0,14.5,8.06,5.56753260653,-2.49246739347
1.0,18.5,4.37,5.58369309865,1.21369309865
2.0,18.5,4.75,5.18160632021,0.431606320207
3.0,18.5,5.58,5.76520744951,0.185207449506
5.0,18.5,5.77,4.87640059758,-0.893599402424
6.0,18.5,4.06,4.47288855788,0.412888557875
7.0,18.5,7.65,5.14844974779,-2.50155025221
9.0,18.5,3.53,5.38303982505,1.85303982505
10.0,18.5,5.94,5.20776085396,-0.732239146037
12.0,18.5,3.84,5.30110905196,1.46110905196
13.0,18.5,4.65,5.47138851352,0.821388513522
14.0,18.5,4.53,5.11161234302,0.581612343022
15.0,18.5,5.01,4.77213872678,-0.237861273219
16.0,18.5,3.89,5.32910010302,1.43910010302
17.0,18.5,6.04,5.2179190024,-0.822080997596
18.0,18.5,3.16,4.96100353629,1.80100353629
19.0,18.5,6.41,5.19233249027,-1.21766750973
20.0,18.5,5.77,5.78459895692,0.0145989569152
21.0,18.5,2.84,3.9306400881,1.0906400881
22.0,18.5,6.1,5.04679572212,-1.05320427788
23.0,18.5,7.86,8.0341713133,0.174171313297
24.0,18.5,6.05,7.64984030757,1.59984030757
25.0,18.5,6.74,10.0021504029,3.26215040289
26.0,18.5,4.39,5.82342847469,1.43342847469
27.0,18.5,4.87,5.66286058747,0.792860587468
28.0,18.5,7.82,7.1350872401,-0.684912759897
29.0,18.5,6.46,7.12656734662,0.66656734662
30.0,18.5,7.26,6.74849253549,-0.51150746451
31.0,18.5,9.69,7.42334931671,-2.26665068329
32.0,18.5,6.87,7.5506924032,0.6806924032
1.0,22.5,5.59,7.36256639584,1.77256639584
2.0,22.5,8.67,9.30803832309,0.638038323093
3.0,22.5,10.63,10.1403147447,-0.489685255269
4.0,22.5,4.8,6.32592904675,1.52592904675
5.0,22.5,10.03,9.03255564109,-0.997444358905
6.0,22.5,9.73,9.83164242069,0.101642420687
7.0,22.5,10.51,10.0332688571,-0.476731142919
8.0,22.5,6.97,8.09104383654,1.12104383654
9.0,22.5,10.33,10.30564591,-0.0243540899972
10.0,22.5,5.89,6.19940237477,0.309402374773
11.0,22.5,8.86,8.19640224079,-0.663597759208
12.0,22.5,5.48,6.91312782464,1.43312782464
13.0,22.5,7.17,8.05733451268,0.88733451268
14.0,22.5,10.07,10.741633901,0.671633901037
15.0,22.5,4.72,4.91300172164,0.193001721642
16.0,22.5,8.57,7.69061197336,-0.879388026637
17.0,22.5,9.11,9.93351774163,0.823517741629
18.0,22.5,8.37,9.98925800716,1.61925800716
19.0,22.5,9.03,8.00685825866,-1.02314174134
20.0,22.5,7.02,6.62538957659,-0.394610423409
21.0,22.5,4.85,5.93999910978,1.08999910978
22.0,22.5,11.89,9.79783644616,-2.09216355384
23.0,22.5,10.31,8.99777359912,-1.31222640088
24.0,22.5,4.69,5.39188581127,0.701885811271
25.0,22.5,8.51,8.88371146519,0.37371146519
26.0,22.5,6.91,8.3251764501,1.4151764501
27.0,22.5,5.76,5.31488817665,-0.445111823352
28.0,22.5,5.53,4.57991951929,-0.950080480707
29.0,22.5,9.16,7.98844511829,-1.17155488171
30.0,22.5,9.03,8.54209873692,-0.48790126308
31.0,22.5,5.0,3.7223686099,-1.2776313901
32.0,22.5,6.42,5.89822740965,-0.521772590345
1.0,26.5,8.11,8.59249877094,0.48249877094
2.0,26.5,11.44,10.2026001792,-1.23739982077
3.0,26.5,7.81,9.00509528478,1.19509528478
4.0,26.5,7.12,8.89611497966,1.77611497966
5.0,26.5,9.05,8.80041046389,-0.249589536112
6.0,26.5,7.68,8.41065849447,0.73065849447
7.0,26.5,8.93,6.91730386869,-2.01269613131
8.0,26.5,7.84,7.50866510726,-0.331334892743
9.0,26.5,8.53,6.587435963,-1.942564037
10.0,26.5,5.28,6.84349347425,1.56349347425
11.0,26.5,7.36,7.35706596665,-0.00293403335101
12.0,26.5,4.67,5.52974827918,0.859748279181
13.0,26.5,5.22,5.58836311574,0.368363115742
14.0,26.5,9.19,7.19081140116,-1.99918859884
15.0,26.5,8.57,7.33366649694,-1.23633350306
16.0,26.5,8.76,10.2977335526,1.53773355263
17.0,26.5,11.69,9.47587112471,-2.21412887529
18.0,26.5,7.9,6.92116532811,-0.97883467189
19.0,26.5,11.27,9.87530149936,-1.39469850064
20.0,26.5,5.07,6.77449566707,1.70449566707
21.0,26.5,7.56,7.55108999522,-0.00891000478345
22.0,26.5,5.15,5.35495967178,0.204959671782
23.0,26.5,6.04,6.3838145404,0.343814540396
24.0,26.5,6.09,6.415966431,0.325966430998
25.0,26.5,6.8,9.41531415239,2.61531415239
26.0,26.5,5.93,4.91917950126,-1.01082049874
27.0,26.5,8.7,8.35838738014,-0.341612619855
28.0,26.5,8.83,8.91763207119,0.0876320711874
29.0,26.5,4.87,5.68540150466,0.815401504664
30.0,26.5,11.52,11.0202818606,-0.499718139361
31.0,26.5,6.45,5.99600693366,-0.453993066337
32.0,26.5,10.09,9.04217493533,-1.04782506467
1.0,30.5,3.65,5.56276571013,1.91276571013
2.0,30.5,5.57,6.34305292181,0.773052921809
3.0,30.5,11.39,8.76898898102,-2.62101101898
4.0,30.5,8.94,10.2748489494,1.33484894937
5.0,30.5,5.88,5.38627937047,-0.493720629528
6.0,30.5,4.21,7.25158482196,3.04158482196
7.0,30.5,9.97,9.61590659352,-0.354093406482
8.0,30.5,5.41,5.47737785823,0.0673778582302
9.0,30.5,6.83,7.80779196434,0.977791964336
10.0,30.5,8.46,7.95672802334,-0.503271976664
11.0,30.5,9.26,7.95434988482,-1.30565011518
12.0,30.5,5.87,8.20319419015,2.33319419015
13.0,30.5,7.24,7.69293310216,0.452933102156
14.0,30.5,9.97,7.01271818103,-2.95728181897
15.0,30.5,10.06,8.21166151597,-1.84833848403
16.0,30.5,6.09,7.49789412765,1.40789412765
17.0,30.5,6.63,6.51164689118,-0.118353108823
18.0,30.5,7.3,7.64164781361,0.341647813612
19.0,30.5,9.27,9.57829262754,0.308292627536
20.0,30.5,8.31,7.63542725004,-0.674572749957
21.0,30.5,10.78,9.95700561786,-0.822994382139
22.0,30.5,4.99,5.4825238564,0.492523856396
23.0,30.5,9.45,7.57296794335,-1.87703205665
24.0,30.5,8.02,5.80299830248,-2.21700169752
25.0,30.5,9.19,8.27054804258,-0.919451957422
26.0,30.5,8.9,8.00871730695,-0.891282693046
27.0,30.5,7.29,7.2757508688,-0.0142491312029
28.0,30.5,12.14,9.59536078613,-2.54463921387
29.0,30.5,9.64,8.24332634539,-1.39667365461
30.0,30.5,8.58,7.75420512456,-0.825794875439
31.0,30.5,7.84,8.64796531111,0.807965311108
32.0,30.5,11.05,9.81340696107,-1.23659303893
1.0,34.5,3.47,3.95894551327,0.488945513269
2.0,34.5,9.84,8.88739904025,-0.952600959754
3.0,34.5,5.8,7.57847819603,1.77847819603
4.0,34.5,4.78,6.59479682288,1.81479682288
5.0,34.5,8.63,8.25586675511,-0.374133244891
6.0,34.5,11.24,8.5980244022,-2.6419755978
7.0,34.5,8.53,9.01348386202,0.48348386202
8.0,34.5,11.06,9.43849493803,-1.62150506197
9.0,34.5,8.36,9.43783681972,1.07783681972
10.0,34.5,7.48,8.30157031276,0.82157031276
11.0,34.5,7.14,7.91354303974,0.773543039744
12.0,34.5,5.2,5.61955978351,0.419559783514
13.0,34.5,5.42,5.67042715617,0.250427156171
14.0,34.5,10.16,8.18677095377,-1.97322904623
15.0,34.5,9.33,8.08419549974,-1.24580450026
16.0,34.5,3.51,4.47943059915,0.96943059915
17.0,34.5,6.68,7.84702899181,1.16702899181
18.0,34.5,7.16,6.62815772439,-0.531842275614
19.0,34.5,12.93,10.2330728932,-2.6969271068
20.0,34.5,8.89,10.3720306599,1.48203065988
21.0,34.5,3.12,5.14280140913,2.02280140913
22.0,34.5,6.27,5.43613710414,-0.833862895857
23.0,34.5,8.92,10.2908039565,1.37080395651
24.0,34.5,7.64,5.94272994066,-1.69727005934
25.0,34.5,10.08,10.0407405028,-0.0392594972177
26.0,34.5,5.12,3.90917864561,-1.21082135439
27.0,34.5,6.34,8.26664635374,1.92664635374
28.0,34.5,5.11,5.2180481584,0.108048158399
29.0,34.5,7.86,8.48816293058,0.628162930576
30.0,34.5,12.63,10.7667129851,-1.86328701494
31.0,34.5,8.44,8.30749007364,-0.132509926358
32.0,34.5,14.39,11.6018920599,-2.78810794006
1.0,38.5,10.02,8.82945404491,-1.19054595509
2.0,38.5,8.6,5.48082242092,-3.11917757908
3.0,38.5,12.77,11.8068915902,-0.963108409841
4.0,38.5,8.08,8.52454248955,0.444542489547
5.0,38.5,11.36,10.957610282,-0.40238971804
6.0,38.5,10.31,10.2286356184,-0.0813643816492
7.0,38.5,7.1,8.50740274196,1.40740274196
8.0,38.5,7.77,6.95975395745,-0.810246042554
9.0,38.5,9.31,8.65148801925,-0.658511980751
10.0,38.5,13.68,10.4302416319,-3.24975836814
11.0,38.5,5.69,7.82470307562,2.13470307562
12.0,38.5,7.18,7.48422039344,0.304220393437
13.0,38.5,6.37,5.5859039194,-0.784096080598
14.0,38.5,6.18,5.70002465692,-0.479975343078
15.0,38.5,10.79,10.1633840414,-0.626615958609
16.0,38.5,7.89,7.77576719823,-0.114232801767
17.0,38.5,8.74,8.99094669351,0.250946693513
18.0,38.5,8.24,10.1077122803,1.86771228034
19.0,38.5,9.04,9.41299128557,0.372991285567
20.0,38.5,9.59,10.2716747311,0.681674731067
21.0,38.5,10.58,10.6365300971,0.0565300970519
22.0,38.5,8.01,9.8228187823,1.8128187823
23.0,38.5,7.56,9.85442553123,2.29442553123
24.0,38.5,9.16,7.29220965064,-1.86779034936
25.0,38.5,12.45,10.9670510852,-1.48294891476
26.0,38.5,14.14,12.8850264327,-1.25497356728
27.0,38.5,13.39,12.5185884934,-0.871411506605
28.0,38.5,10.43,10.7576570079,0.327657007862
29.0,38.5,5.96,7.83939833801,1.87939833801
30.0,38.5,7.9,9.09549467214,1.19549467214
31.0,38.5,13.95,9.56004944537,-4.38995055463
32.0,38.5,12.62,12.2660975474,-0.35390245263
1.0,42.5,9.41,7.76104427701,-1.64895572299
2.0,42.5,9.56,10.8552821828,1.29528218276
3.0,42.5,13.73,11.5714503173,-2.15854968269
4.0,42.5,10.09,8.21006120305,-1.87993879695
5.0,42.5,7.11,6.37721732689,-0.732782673109
6.0,42.5,8.93,7.45573380046,-1.47426619954
7.0,42.5,11.57,10.3388784416,-1.23112155838
8.0,42.5,8.84,8.58089521351,-0.259104786493
9.0,42.5,8.43,9.22263903772,0.792639037724
10.0,42.5,8.73,8.232000289,-0.497999711
11.0,42.5,9.66,5.78314560757,-3.87685439243
12.0,42.5,5.31,6.00520223017,0.69520223017
13.0,42.5,7.15,6.35835857381,-0.791641426192
14.0,42.5,5.56,7.34055981832,1.78055981832
15.0,42.5,10.13,10.4049662783,0.274966278302
16.0,42.5,12.29,10.6589721287,-1.63102787132
17.0,42.5,4.77,7.71557213294,2.94557213294
18.0,42.5,11.95,10.5309008871,-1.41909911291
19.0,42.5,7.2,7.76700506026,0.567005060258
20.0,42.5,9.1,9.85556413765,0.75556413765
21.0,42.5,9.71,11.3513418518,1.64134185179
22.0,42.5,9.0,9.81369166026,0.813691660259
23.0,42.5,8.52,11.3262748691,2.80627486913
24.0,42.5,16.51,12.3240092077,-4.18599079232
25.0,42.5,10.59,10.8893279873,0.299327987343
26.0,42.5,7.26,8.40885734058,1.14885734058
27.0,42.5,14.87,11.980845741,-2.88915425899
28.0,42.5,11.52,10.82196433,-0.698035670032
29.0,42.5,11.06,9.27638580871,-1.78361419129
30.0,42.5,10.22,7.78590727164,-2.43409272836
31.0,42.5,15.48,12.2791509332,-3.2008490668
32.0,42.5,9.35,7.21411049837,-2.13588950163
1.0,46.5,7.77,9.64459244431,1.87459244431
2.0,46.5,5.19,7.52267763295,2.33267763295
3.0,46.5,9.84,9.86026008382,0.0202600838212
4.0,46.5,8.79,8.0697819957,-0.720218004298
5.0,46.5,5.08,4.92056963048,-0.159430369523
6.0,46.5,9.31,8.41969082411,-0.890309175892
7.0,46.5,11.01,10.7577551696,-0.252244830442
8.0,46.5,10.7,9.9377913862,-0.762208613803
9.0,46.5,11.57,10.6688858091,-0.901114190873
10.0,46.5,8.22,7.28034483173,-0.939655168266
11.0,46.5,7.21,7.24188962681,0.0318896268051
12.0,46.5,6.64,5.54244981127,-1.09755018873
13.0,46.5,9.23,10.6005631604,1.37056316041
14.0,46.5,10.01,10.3181237605,0.30812376053
15.0,46.5,9.22,10.7295590738,1.50955907376
16.0,46.5,6.82,8.69114541543,1.87114541543
17.0,46.5,9.43,11.6701739357,2.24017393575
18.0,46.5,8.66,9.9946388307,1.3346388307
19.0,46.5,12.02,10.394242715,-1.62575728501
20.0,46.5,6.03,6.2397821915,0.209782191499
21.0,46.5,8.8,11.5172144297,2.71721442967
22.0,46.5,9.26,9.30476273355,0.0447627335531
23.0,46.5,7.36,7.16853645354,-0.191463546456
24.0,46.5,11.95,8.99296314764,-2.95703685236
25.0,46.5,12.24,10.4255021698,-1.81449783021
26.0,46.5,7.2,8.38889533237,1.18889533237
27.0,46.5,12.62,11.2661076658,-1.35389233416
28.0,46.5,10.5,10.7291829061,0.229182906077
29.0,46.5,11.64,11.9434123497,0.303412349677
30.0,46.5,7.91,7.70251160729,-0.207488392711
31.0,46.5,14.97,11.4139933413,-3.55600665872
32.0,46.5,9.92,9.25437094091,-0.665629059094
1.0,50.5,7.82,8.86422090794,1.04422090794
2.0,50.5,9.77,10.0667928944,0.29679289444
3.0,50.5,7.82,9.6094273356,1.7894273356
4.0,50.5,7.06,6.81915781762,-0.240842182381
5.0,50.5,8.0,8.9486617287,0.948661728699
6.0,50.5,8.94,7.67555834091,-1.26444165909
7.0,50.5,9.09,10.0045777238,0.914577723783
8.0,50.5,11.36,9.70869393925,-1.65130606075
9.0,50.5,9.3,10.2096583865,0.909658386526
10.0,50.5,6.62,5.87041183662,-0.749588163383
11.0,50.5,8.52,5.73048448637,-2.78951551363
12.0,50.5,5.88,6.77486992219,0.894869922186
13.0,50.5,12.78,11.0496228521,-1.73037714785
14.0,50.5,10.62,9.59113062792,-1.02886937208
15.0,50.5,11.11,10.0223969398,-1.08760306022
16.0,50.5,8.33,8.44951575913,0.119515759131
17.0,50.5,8.2,9.18194924476,0.981949244764
19.0,50.5,6.18,7.26786905875,1.08786905875
20.0,50.5,12.15,10.2547059266,-1.89529407343
21.0,50.5,4.77,6.74956665286,1.97956665286
22.0,50.5,9.75,10.2622111357,0.512211135746
23.0,50.5,8.63,10.1586434792,1.5286434792
24.0,50.5,7.68,5.85558141619,-1.82441858381
25.0,50.5,10.39,10.3927519379,0.00275193787372
26.0,50.5,8.84,11.6467090387,2.80670903869
27.0,50.5,10.44,10.9153768915,0.475376891511
30.0,50.5,14.51,11.8588358455,-2.65116415449
31.0,50.5,7.35,6.37034373455,-0.979656265454
32.0,50.5,7.07,11.8022095308,4.73220953079
1.0,54.5,8.53,8.5612962734,0.0312962734005
2.0,54.5,9.75,9.84680182764,0.0968018276427
3.0,54.5,7.12,7.0298935101,-0.0901064899001
4.0,54.5,6.86,6.98176135876,0.121761358764
5.0,54.5,11.15,8.52379899582,-2.62620100418
6.0,54.5,10.26,10.1606428596,-0.0993571404488
7.0,54.5,10.61,8.03758672787,-2.57241327213
8.0,54.5,4.8,6.94970447379,2.14970447379
9.0,54.5,5.16,4.91611133083,-0.243888669169
10.0,54.5,11.87,9.37593091621,-2.49406908379
11.0,54.5,12.23,9.89353631596,-2.33646368404
12.0,54.5,11.61,10.9520378189,-0.657962181104
13.0,54.5,6.09,6.44046758383,0.350467583827
14.0,54.5,11.94,9.6135454996,-2.3264545004
15.0,54.5,7.59,7.64308258938,0.0530825893837
16.0,54.5,12.75,11.8843652519,-0.865634748075
17.0,54.5,8.0,10.417048729,2.41704872896
18.0,54.5,8.87,9.30870332158,0.43870332158
19.0,54.5,9.87,10.6393548481,0.76935484813
20.0,54.5,7.3,7.27060134626,-0.0293986537353
21.0,54.5,10.46,11.711435991,1.25143599099
22.0,54.5,8.87,11.3966166451,2.52661664515
23.0,54.5,9.02,9.83967613949,0.81967613949
24.0,54.5,13.48,11.5802354195,-1.89976458046
25.0,54.5,11.38,12.0005459453,0.620545945305
26.0,54.5,8.23,9.45830383898,1.22830383898
27.0,54.5,8.28,10.2064584924,1.92645849235
29.0,54.5,10.7,10.5253016251,-0.174698374919
30.0,54.5,12.69,11.2651461129,-1.42485388708
31.0,54.5,11.49,11.4290119373,-0.0609880626653
32.0,54.5,10.84,11.3217171584,0.481717158374
1.0,58.5,9.33,8.71104197687,-0.61895802313
2.0,58.5,7.6,8.13912299604,0.53912299604
3.0,58.5,5.56,6.47567701874,0.915677018739
4.0,58.5,8.95,11.2838459335,2.33384593349
5.0,58.5,11.45,10.15888632,-1.29111368001
6.0,58.5,6.24,5.87925326124,-0.36074673876
7.0,58.5,11.77,9.47887465712,-2.29112534288
8.0,58.5,2.69,3.77835327992,1.08835327992
9.0,58.5,5.93,9.24237267897,3.31237267897
10.0,58.5,4.96,6.67129315019,1.71129315019
11.0,58.5,7.56,10.0716876095,2.51168760947
12.0,58.5,10.58,11.4716679155,0.891667915453
13.0,58.5,6.24,7.75482493242,1.51482493242
14.0,58.5,6.2,6.61734536112,0.417345361122
15.0,58.5,11.61,10.4462850661,-1.1637149339
16.0,58.5,9.25,10.026568606,0.776568605988
17.0,58.5,4.86,6.38327027556,1.52327027556
18.0,58.5,8.75,9.35156519729,0.601565197294
19.0,58.5,9.46,11.2685469286,1.80854692863
20.0,58.5,11.5,10.4609055459,-1.03909445412
21.0,58.5,13.16,10.0635942075,-3.09640579248
22.0,58.5,16.08,10.7588056516,-5.32119434843
24.0,58.5,12.15,8.74942949324,-3.40057050676
25.0,58.5,13.39,12.9404111162,-0.449588883757
27.0,58.5,8.51,9.86190334416,1.35190334416
28.0,58.5,10.27,7.85760223672,-2.41239776328
29.0,58.5,6.99,7.66509545755,0.675095457553
30.0,58.5,12.21,10.6223606688,-1.5876393312
31.0,58.5,12.02,8.57865825303,-3.44134174697
32.0,58.5,10.45,11.0778084764,0.627808476429
1.0,62.5,8.8,7.76764728122,-1.03235271878
2.0,62.5,6.55,7.86771309786,1.31771309786
3.0,62.5,6.46,7.48178617939,1.02178617939
4.0,62.5,10.16,8.5010981543,-1.6589018457
5.0,62.5,8.56,10.2308830272,1.67088302723
6.0,62.5,7.45,7.0978856897,-0.352114310297
7.0,62.5,9.71,8.32800896451,-1.38199103549
8.0,62.5,9.61,8.52836902238,-1.08163097762
9.0,62.5,9.36,9.63631570708,0.276315707075
10.0,62.5,10.55,10.8094819026,0.259481902619
11.0,62.5,10.33,11.6323033344,1.30230333435
12.0,62.5,11.11,10.6785612618,-0.431438738235
13.0,62.5,7.72,9.2010992714,1.4810992714
14.0,62.5,8.4,8.16511057649,-0.234889423507
15.0,62.5,9.63,8.85066883474,-0.779331165263
16.0,62.5,10.32,11.0188630205,0.698863020528
17.0,62.5,9.28,10.3545777151,1.07457771506
18.0,62.5,7.91,8.52076233094,0.610762330941
19.0,62.5,11.88,10.3280276741,-1.5519723259
20.0,62.5,12.69,11.7278291373,-0.962170862656
21.0,62.5,7.2,7.25207693057,0.052076930575
22.0,62.5,7.28,8.89537772895,1.61537772895
23.0,62.5,13.24,11.8103086621,-1.42969133792
24.0,62.5,11.97,11.4491368215,-0.520863178502
25.0,62.5,12.51,10.4960204717,-2.01397952829
26.0,62.5,8.65,8.94451888747,0.294518887465
27.0,62.5,9.29,10.5511849077,1.26118490771
28.0,62.5,9.99,9.05052339577,-0.93947660423
29.0,62.5,8.73,11.177991989,2.44799198898
30.0,62.5,8.85,9.94111479072,1.09111479072
31.0,62.5,6.06,7.07970410715,1.01970410715
32.0,62.5,11.14,12.4937984809,1.35379848093
1.0,66.5,9.53,7.19519734936,-2.33480265064
2.0,66.5,3.76,3.90485103189,0.14485103189
3.0,66.5,8.65,9.25018344858,0.600183448575
4.0,66.5,7.49,6.23156226276,-1.25843773724
5.0,66.5,13.58,11.8226217267,-1.75737827328
6.0,66.5,8.34,8.01155962046,-0.328440379539
7.0,66.5,7.07,7.57018726165,0.500187261653
8.0,66.5,10.85,10.5977605173,-0.25223948268
9.0,66.5,10.23,7.4143550781,-2.8156449219
10.0,66.5,6.18,6.19493590962,0.0149359096191
11.0,66.5,6.94,8.18675127886,1.24675127886
12.0,66.5,9.15,6.94341056546,-2.20658943454
13.0,66.5,14.84,11.1748788509,-3.66512114911
14.0,66.5,9.68,7.08502516883,-2.59497483117
15.0,66.5,9.83,9.82950070297,-0.000499297033365
16.0,66.5,9.92,10.6822718801,0.762271880133
17.0,66.5,7.72,8.68497293145,0.964972931455
18.0,66.5,5.87,7.5026249673,1.6326249673
19.0,66.5,11.65,10.0751962417,-1.57480375833
20.0,66.5,10.01,10.8823085303,0.872308530322
21.0,66.5,12.06,11.0646604464,-0.995339553634
22.0,66.5,13.63,11.5883104621,-2.04168953786
23.0,66.5,10.01,10.1333274988,0.123327498794
25.0,66.5,17.88,11.8322888374,-6.04771116256
26.0,66.5,10.23,9.71579191785,-0.514208082153
27.0,66.5,9.92,9.74580656678,-0.17419343322
28.0,66.5,11.62,11.3587168093,-0.2612831907
29.0,66.5,9.27,8.7045181497,-0.565481850298
30.0,66.5,9.68,11.3452731555,1.6652731555
31.0,66.5,5.67,7.05325795243,1.38325795243
32.0,66.5,11.28,11.2403930116,-0.0396069883961
1.0,70.5,9.1,7.35596760876,-1.74403239124
2.0,70.5,11.82,12.1906670588,0.370667058776
3.0,70.5,9.65,6.43071665713,-3.21928334287
4.0,70.5,6.97,8.38944974579,1.41944974579
5.0,70.5,9.52,9.45643016277,-0.0635698372292
6.0,70.5,7.27,6.57836169434,-0.691638305655
7.0,70.5,5.95,5.47564038908,-0.474359610915
8.0,70.5,10.18,10.1718689166,-0.00813108341363
9.0,70.5,11.56,10.0685376312,-1.49146236879
10.0,70.5,12.07,10.0334782093,-2.03652179068
11.0,70.5,10.29,10.1508054423,-0.139194557701
12.0,70.5,8.82,10.5548396109,1.73483961089
13.0,70.5,7.67,7.56826864493,-0.101731355067
14.0,70.5,16.33,11.2762332926,-5.05376670741
15.0,70.5,11.73,8.70886841699,-3.02113158301
16.0,70.5,8.38,8.71109434168,0.331094341676
17.0,70.5,8.63,8.73589040766,0.105890407665
18.0,70.5,9.59,12.0424275572,2.45242755717
19.0,70.5,6.71,10.0352109253,3.32521092535
20.0,70.5,8.56,11.9411400006,3.3811400006
22.0,70.5,13.23,11.748129373,-1.48187062697
23.0,70.5,11.17,12.1158879934,0.945887993402
24.0,70.5,7.24,7.93409568059,0.694095680594
25.0,70.5,10.99,10.7410531906,-0.248946809379
26.0,70.5,10.81,6.76481980122,-4.04518019878
27.0,70.5,11.06,11.4421989946,0.382198994578
28.0,70.5,8.67,8.63941899148,-0.0305810085194
29.0,70.5,6.72,6.84348601873,0.123486018733
30.0,70.5,7.49,9.65469257151,2.16469257151
31.0,70.5,10.18,10.5831717822,0.403171782172
32.0,70.5,12.61,9.43611036946,-3.17388963054
1.0,74.5,10.46,11.8511408112,1.39114081115
2.0,74.5,9.93,10.0613455764,0.13134557645
3.0,74.5,11.3,10.3343091652,-0.965690834821
4.0,74.5,9.81,7.52088355783,-2.28911644217
5.0,74.5,9.77,10.0734676953,0.303467695288
6.0,74.5,13.12,10.1884627437,-2.93153725626
