range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
3.0,58.5,50.3,52.2286932797,1.92869327973
4.0,58.5,56.34,58.9646315475,2.62463154753
5.0,58.5,60.74,58.111699766,-2.62830023404
6.0,58.5,55.66,54.4474629032,-1.21253709676
7.0,58.5,57.95,57.39624761,-0.553752389969
8.0,58.5,42.45,44.9014998549,2.45149985494
9.0,58.5,51.04,57.4409695143,6.40096951434
10.0,58.5,58.18,55.4523939822,-2.72760601775
11.0,58.5,55.74,58.0211135569,2.2811135569
12.0,58.5,58.79,60.8431586585,2.05315865848
13.0,58.5,58.33,55.9756429348,-2.35435706525
14.0,58.5,52.83,55.6419822515,2.81198225151
15.0,58.5,61.09,58.5837055672,-2.50629443284
16.0,58.5,57.55,58.3955892172,0.845589217179
17.0,58.5,54.72,58.1299231723,3.40992317233
18.0,58.5,56.59,57.707192488,1.11719248801
19.0,58.5,57.95,60.7386299627,2.78862996273
20.0,58.5,58.59,59.0200836607,0.430083660696
21.0,58.5,60.13,58.1581358405,-1.97186415946
22.0,58.5,72.34,60.1194992805,-12.2205007195
24.0,58.5,68.74,57.8333031333,-10.9066968667
25.0,58.5,71.48,65.859708827,-5.62029117301
27.0,58.5,57.33,60.8263485364,3.49634853637
28.0,58.5,60.19,56.8189828736,-3.37101712636
29.0,58.5,55.83,56.5293575902,0.699357590191
30.0,58.5,61.46,58.5823772656,-2.87762273437
31.0,58.5,59.66,58.6042187692,-1.05578123082
32.0,58.5,56.14,63.358965106,7.21896510596
1.0,62.5,56.77,56.8549990391,0.084999039133
2.0,62.5,56.95,56.9452616121,-0.00473838790623
3.0,62.5,57.1,55.5133080354,-1.58669196463
4.0,62.5,56.03,52.9027269216,-3.12727307844
5.0,62.5,55.23,58.2060920509,2.97609205092
6.0,62.5,53.67,56.5545511812,2.88455118124
7.0,62.5,56.08,56.3572871754,0.277287175439
8.0,62.5,57.52,56.2343771693,-1.28562283074
9.0,62.5,60.73,56.5322357353,-4.19776426473
10.0,62.5,59.75,59.4521577512,-0.297842248802
11.0,62.5,57.39,60.4873673235,3.09736732348
12.0,62.5,58.51,59.7766651452,1.26666514522
13.0,62.5,53.62,56.9846218799,3.36462187991
14.0,62.5,54.39,56.8627450536,2.47274505362
15.0,62.5,57.16,56.5093487588,-0.650651241152
16.0,62.5,58.8,60.3807480984,1.58074809837
17.0,62.5,58.73,59.12817158,0.398171579983
18.0,62.5,56.88,57.0352782712,0.155278271211
19.0,62.5,63.28,58.7728394226,-4.50716057745
20.0,62.5,63.04,66.5999613976,3.55996139755
21.0,62.5,59.69,56.1456418177,-3.54435818225
22.0,62.5,57.26,57.6616176335,0.401617633518
23.0,62.5,65.4,62.5592589587,-2.84074104134
24.0,62.5,62.47,62.6269946239,0.156994623852
25.0,62.5,62.38,60.0388050475,-2.3411949525
26.0,62.5,60.62,59.1193556156,-1.50064438436
27.0,62.5,56.54,59.2196693614,2.67966936142
28.0,62.5,58.45,58.1579284478,-0.292071552173
29.0,62.5,59.27,60.4176916025,1.14769160248
30.0,62.5,56.76,57.9543898875,1.19438988752
31.0,62.5,60.56,59.1040926455,-1.45590735449
32.0,62.5,61.11,62.6949981241,1.58499812406
1.0,66.5,57.56,56.5790821176,-0.980917882354
2.0,66.5,43.67,45.8775136718,2.2075136718
3.0,66.5,53.68,58.0738493429,4.39384934286
4.0,66.5,55.24,58.2399095176,2.99990951764
5.0,66.5,66.05,59.9853247557,-6.06467524427
6.0,66.5,54.34,57.0946422012,2.75464220121
7.0,66.5,54.59,55.4018714783,0.811871478259
8.0,66.5,58.2,59.4874661371,1.2874661371
9.0,66.5,57.29,55.4665225985,-1.82347740148
10.0,66.5,60.97,57.6803981449,-3.28960185514
11.0,66.5,54.02,56.4179032351,2.39790323507
12.0,66.5,56.3,56.306394195,0.00639419496045
13.0,66.5,65.84,60.0217018837,-5.81829811633
14.0,66.5,56.03,56.2161648237,0.186164823686
15.0,66.5,58.52,58.142077036,-0.377922964032
16.0,66.5,60.53,59.4630019405,-1.06699805952
17.0,66.5,56.9,56.9203586105,0.0203586105315
18.0,66.5,55.22,56.7751236453,1.55512364528
19.0,66.5,60.13,58.4434811146,-1.68651888536
20.0,66.5,57.51,60.8790469962,3.36904699619
21.0,66.5,64.36,60.6001074392,-3.75989256075
22.0,66.5,65.93,62.6766554434,-3.25334455663
23.0,66.5,58.8,58.1173007749,-0.682699225061
25.0,66.5,76.47,66.0649638985,-10.4050361015
26.0,66.5,56.76,58.0468069933,1.28680699327
27.0,66.5,60.77,57.4532267195,-3.31677328047
28.0,66.5,62.74,61.3556928255,-1.38430717446
29.0,66.5,57.33,57.6041323583,0.274132358276
30.0,66.5,57.45,62.7961398684,5.34613986837
31.0,66.5,55.88,57.4615256463,1.58152564626
32.0,66.5,61.73,60.3547836427,-1.37521635727
1.0,70.5,63.28,58.3968448485,-4.88315515146
2.0,70.5,59.11,62.6512850409,3.54128504091
3.0,70.5,50.71,57.0387001626,6.32870016263
4.0,70.5,55.25,56.9829053425,1.73290534253
5.0,70.5,56.62,58.1744848316,1.55448483162
6.0,70.5,54.12,56.3280490144,2.20804901435
7.0,70.5,61.38,60.8045074157,-0.575492584311
8.0,70.5,58.31,57.9442350216,-0.365764978424
9.0,70.5,60.33,58.162047182,-2.16795281796
10.0,70.5,64.84,58.0467410338,-6.79325896615
11.0,70.5,58.38,58.0112502317,-0.368749768263
12.0,70.5,56.76,61.7154475525,4.95544755253
13.0,70.5,60.38,57.624773691,-2.75522630902
14.0,70.5,72.0,60.0195139437,-11.9804860563
15.0,70.5,61.01,57.8827174845,-3.12728251546
16.0,70.5,54.08,56.4987108701,2.41871087015
17.0,70.5,58.99,56.6749080871,-2.31509191289
18.0,70.5,58.34,61.2029959152,2.86299591517
19.0,70.5,55.83,58.4034175162,2.57341751618
20.0,70.5,53.84,61.7004228519,7.86042285192
22.0,70.5,65.3,62.7217637666,-2.57823623336
23.0,70.5,62.13,63.5770698083,1.44706980825
24.0,70.5,57.54,57.4570593329,-0.0829406671023
25.0,70.5,59.57,58.806079927,-0.763920072988
26.0,70.5,57.91,52.6883870749,-5.22161292511
27.0,70.5,62.39,61.4924271525,-0.897572847503
28.0,70.5,58.13,57.4262709766,-0.703729023369
29.0,70.5,55.0,56.452539853,1.45253985304
30.0,70.5,57.42,58.7655905733,1.34559057333
31.0,70.5,58.42,59.5451436632,1.12514366319
32.0,70.5,62.9,57.85297253,-5.04702747005
1.0,74.5,61.24,61.3697921261,0.12979212611
2.0,74.5,55.47,57.7976297402,2.32762974025
3.0,74.5,59.17,58.6707050312,-0.499294968801
4.0,74.5,56.74,55.3108543372,-1.42914566277
5.0,74.5,59.47,58.4070345225,-1.06296547753
6.0,74.5,65.74,58.8528860815,-6.88711391848
7.0,74.5,53.93,55.9867653844,2.05676538437
8.0,74.5,62.46,58.6740116886,-3.78598831137
