range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
29.0,18.5,8.48,8.61436477989,0.134364779891
30.0,18.5,8.01,8.49815348302,0.488153483023
31.0,18.5,7.95,9.01413887388,1.06413887388
32.0,18.5,8.55,8.99621706507,0.446217065069
1.0,22.5,7.11,8.94328135462,1.83328135462
2.0,22.5,10.56,10.7559741049,0.195974104937
3.0,22.5,11.86,11.5145112567,-0.345488743292
4.0,22.5,7.14,6.92752767047,-0.212472329534
5.0,22.5,12.68,11.2358240256,-1.44417597444
6.0,22.5,10.49,12.2417087741,1.75170877408
7.0,22.5,12.23,11.8533067645,-0.376693235496
8.0,22.5,6.79,9.95599853976,3.16599853976
9.0,22.5,11.56,12.4037905285,0.843790528519
10.0,22.5,7.16,7.05036524583,-0.109634754166
11.0,22.5,9.76,9.94082471533,0.180824715332
12.0,22.5,6.21,8.14370434748,1.93370434748
13.0,22.5,11.41,9.86817514277,-1.54182485723
14.0,22.5,11.53,12.1854896208,0.655489620784
15.0,22.5,5.14,4.19405751152,-0.945942488482
16.0,22.5,8.71,9.50361221551,0.793612215505
17.0,22.5,10.03,11.5366571555,1.50665715552
18.0,22.5,12.11,11.6820342204,-0.427965779648
19.0,22.5,11.82,9.60533576016,-2.21466423984
20.0,22.5,6.93,8.39319619161,1.46319619161
21.0,22.5,7.33,6.48713770445,-0.842862295549
22.0,22.5,11.43,11.30852275,-0.121477250043
23.0,22.5,11.45,11.3560097775,-0.0939902225229
24.0,22.5,4.66,5.99027423143,1.33027423143
25.0,22.5,11.0,10.5787849477,-0.421215052261
26.0,22.5,9.28,10.9924578106,1.71245781062
27.0,22.5,7.31,6.49266829864,-0.817331701363
28.0,22.5,6.49,6.73916261649,0.249162616487
29.0,22.5,10.65,9.75219815941,-0.89780184059
30.0,22.5,11.49,10.5780513033,-0.911948696686
31.0,22.5,6.78,6.68571543678,-0.0942845632155
32.0,22.5,6.79,7.0600471622,0.270047162203
1.0,26.5,7.87,10.1312071984,2.26120719835
2.0,26.5,15.07,12.0655157929,-3.00448420713
3.0,26.5,9.25,11.3543512392,2.10435123921
4.0,26.5,10.27,11.0080201393,0.738020139263
5.0,26.5,12.53,10.5972562738,-1.93274372622
6.0,26.5,12.87,10.8016636909,-2.06833630906
7.0,26.5,9.69,8.16718412821,-1.52281587179
8.0,26.5,9.68,9.10914428037,-0.570855719634
9.0,26.5,10.22,8.57699388139,-1.64300611861
10.0,26.5,7.55,8.13829650739,0.588296507387
11.0,26.5,8.81,9.38335291812,0.573352918121
12.0,26.5,6.01,6.09503420138,0.0850342013844
13.0,26.5,5.74,6.79574424961,1.05574424961
14.0,26.5,10.94,7.91474538424,-3.02525461576
15.0,26.5,9.52,8.92922998418,-0.590770015818
16.0,26.5,10.64,11.9676878468,1.32768784684
17.0,26.5,12.4,11.7213137962,-0.678686203762
18.0,26.5,8.86,7.69059493383,-1.16940506617
19.0,26.5,12.55,11.9339281566,-0.616071843401
20.0,26.5,6.75,8.80267774622,2.05267774622
21.0,26.5,6.04,9.21566185826,3.17566185826
22.0,26.5,7.31,6.71581402883,-0.594185971172
23.0,26.5,8.43,7.7011272842,-0.728872715801
24.0,26.5,8.12,7.46909592942,-0.650904070576
25.0,26.5,10.2,11.1583038212,0.958303821238
26.0,26.5,6.36,5.13638389153,-1.22361610847
27.0,26.5,11.33,10.9333155614,-0.396684438572
28.0,26.5,12.97,11.0644907149,-1.90550928511
29.0,26.5,5.03,7.06127631399,2.03127631399
30.0,26.5,13.31,12.4346495941,-0.875350405872
31.0,26.5,8.46,7.17733528112,-1.28266471888
32.0,26.5,10.49,11.2270151899,0.737015189861
1.0,30.5,4.77,6.33709893893,1.56709893893
2.0,30.5,5.26,6.88239507877,1.62239507877
3.0,30.5,14.13,10.5693203203,-3.56067967974
4.0,30.5,13.19,11.9080130306,-1.28198696942
5.0,30.5,6.06,6.16352185207,0.103521852073
6.0,30.5,5.92,9.12882599909,3.20882599909
7.0,30.5,10.41,11.3575040953,0.947504095298
8.0,30.5,6.0,6.38565109965,0.385651099654
9.0,30.5,8.17,9.2627150502,1.0927150502
10.0,30.5,10.21,9.50567562341,-0.704324376587
11.0,30.5,12.5,9.67779623566,-2.82220376434
12.0,30.5,7.38,10.0294315042,2.64943150423
13.0,30.5,10.55,9.30272729604,-1.24727270396
14.0,30.5,11.1,7.97591314516,-3.12408685484
15.0,30.5,11.11,9.98791260372,-1.12208739628
16.0,30.5,10.03,11.3274462765,1.2974462765
17.0,30.5,13.87,8.69492761601,-5.17507238399
18.0,30.5,8.26,8.77377594868,0.51377594868
19.0,30.5,12.07,11.4322840956,-0.637715904366
20.0,30.5,10.45,9.48503779465,-0.964962205348
21.0,30.5,12.63,12.6212189391,-0.0087810608778
22.0,30.5,6.99,6.3035014681,-0.686498531899
23.0,30.5,12.16,8.55423513818,-3.60576486182
24.0,30.5,6.52,7.05028010654,0.53028010654
25.0,30.5,12.47,9.63096231996,-2.83903768004
26.0,30.5,12.61,10.307137525,-2.30286247499
27.0,30.5,7.61,9.76397328645,2.15397328645
28.0,30.5,13.0,11.7701959504,-1.22980404957
29.0,30.5,11.36,10.332327134,-1.027672866
30.0,30.5,9.32,9.71103887731,0.391038877313
31.0,30.5,8.31,9.56551110278,1.25551110278
32.0,30.5,13.27,11.1396113301,-2.1303886699
1.0,34.5,6.35,6.46827452836,0.118274528361
2.0,34.5,10.71,11.1266147878,0.416614787774
3.0,34.5,9.32,9.36509463143,0.0450946314315
4.0,34.5,6.19,7.70904654839,1.51904654839
5.0,34.5,10.13,9.80740833866,-0.322591661341
6.0,34.5,12.65,10.8154899278,-1.83451007219
7.0,34.5,9.47,10.3845865785,0.914586578515
8.0,34.5,9.15,11.2736885864,2.12368858642
9.0,34.5,8.82,10.8185251699,1.99852516989
10.0,34.5,7.45,10.2851998995,2.83519989946
11.0,34.5,9.84,10.1747888327,0.334788832671
12.0,34.5,7.45,6.64102068862,-0.808979311383
13.0,34.5,6.23,6.68398572714,0.453985727141
14.0,34.5,11.06,10.1087140786,-0.951285921379
15.0,34.5,13.06,9.70675876889,-3.35324123111
16.0,34.5,6.07,6.77458505184,0.704585051843
17.0,34.5,9.58,9.13461087312,-0.445389126885
18.0,34.5,10.13,8.72472054105,-1.40527945895
19.0,34.5,16.45,12.4804887151,-3.96951128491
20.0,34.5,11.78,13.0564098121,1.2764098121
21.0,34.5,5.38,6.07464322309,0.69464322309
22.0,34.5,7.77,6.49358148943,-1.27641851057
23.0,34.5,12.3,11.7959272461,-0.504072753882
24.0,34.5,8.4,6.13747055565,-2.26252944435
25.0,34.5,11.11,11.7152223553,0.605222355285
26.0,34.5,7.63,6.65175331383,-0.978246686172
27.0,34.5,10.4,10.6024881957,0.202488195655
28.0,34.5,5.68,6.17404832095,0.494048320952
29.0,34.5,12.22,10.3342721519,-1.88572784808
30.0,34.5,15.55,12.9430774264,-2.60692257357
31.0,34.5,9.98,10.1315897819,0.151589781883
32.0,34.5,16.02,13.8273906359,-2.1926093641
1.0,38.5,12.13,10.6758679415,-1.45413205846
2.0,38.5,7.44,6.38071323369,-1.05928676631
3.0,38.5,15.24,13.4363823726,-1.80361762744
4.0,38.5,8.88,10.2422747811,1.36227478114
5.0,38.5,13.51,12.9045437154,-0.605456284608
6.0,38.5,10.93,11.9645434709,1.03454347089
7.0,38.5,10.19,10.2725190063,0.0825190063241
8.0,38.5,9.28,8.69392229665,-0.586077703346
9.0,38.5,10.85,10.5322538475,-0.317746152539
10.0,38.5,14.04,12.5421840609,-1.49781593915
11.0,38.5,5.75,9.0644681481,3.3144681481
12.0,38.5,12.81,8.97866036628,-3.83133963372
13.0,38.5,7.65,6.21519995282,-1.43480004718
14.0,38.5,6.58,6.36174994309,-0.218250056912
15.0,38.5,11.62,12.3159081221,0.695908122138
16.0,38.5,9.55,10.3330818722,0.783081872227
17.0,38.5,10.68,11.0229022134,0.342902213438
18.0,38.5,10.56,12.3334124815,1.77341248154
19.0,38.5,11.13,11.8206206684,0.690620668386
20.0,38.5,10.94,12.1318084026,1.19180840264
21.0,38.5,12.68,13.1966160144,0.516616014445
22.0,38.5,11.14,11.6937690319,0.553769031863
23.0,38.5,7.05,11.1244132691,4.0744132691
24.0,38.5,9.99,8.37873177121,-1.61126822879
25.0,38.5,13.55,14.1187367864,0.568736786376
26.0,38.5,15.05,15.3250698747,0.275069874706
27.0,38.5,16.37,13.8934537683,-2.47654623168
28.0,38.5,14.31,13.3348174112,-0.975182588812
29.0,38.5,7.89,10.1309562355,2.24095623554
30.0,38.5,9.35,10.8990026447,1.54900264475
31.0,38.5,16.02,11.5036744472,-4.51632555275
32.0,38.5,15.35,14.6061019449,-0.743898055102
1.0,42.5,10.33,9.83401842437,-0.495981575628
2.0,42.5,12.33,13.0922527401,0.762252740084
3.0,42.5,13.06,13.3531437065,0.293143706516
4.0,42.5,10.7,10.0225111413,-0.67748885873
5.0,42.5,7.6,7.58493171305,-0.015068286948
6.0,42.5,9.8,8.82059792804,-0.979402071962
7.0,42.5,13.79,12.5553253996,-1.23467460042
8.0,42.5,12.9,10.1557490569,-2.74425094313
9.0,42.5,12.6,10.9081888867,-1.69181111329
10.0,42.5,10.54,10.2657839788,-0.274216021191
11.0,42.5,12.04,6.78009117492,-5.25990882508
12.0,42.5,6.37,7.2179721082,0.847972108203
13.0,42.5,8.09,7.92561709211,-0.164382907894
14.0,42.5,7.4,8.94191246251,1.54191246251
15.0,42.5,13.49,12.8158572182,-0.674142781759
16.0,42.5,13.48,13.1617529629,-0.318247037068
17.0,42.5,6.43,8.47032038879,2.04032038879
18.0,42.5,14.23,13.0880906895,-1.14190931053
19.0,42.5,10.08,9.26251189656,-0.817488103445
20.0,42.5,10.82,11.4957016438,0.675701643756
21.0,42.5,12.85,13.9355482132,1.08554821323
22.0,42.5,11.77,11.6483754369,-0.121624563124
23.0,42.5,12.34,13.6966635464,1.35666354636
24.0,42.5,18.19,13.6117183638,-4.57828163617
25.0,42.5,11.97,12.7191048651,0.749104865148
26.0,42.5,10.29,10.1658793197,-0.124120680307
27.0,42.5,17.07,14.1384797066,-2.93152029341
28.0,42.5,13.48,12.8687780873,-0.611221912734
29.0,42.5,12.69,11.2422975167,-1.44770248326
30.0,42.5,11.31,9.40656846454,-1.90343153546
31.0,42.5,19.01,14.0686833091,-4.94131669088
32.0,42.5,11.13,8.87681051362,-2.25318948638
1.0,46.5,11.87,11.5585264246,-0.311473575423
2.0,46.5,7.47,9.07122604525,1.60122604525
3.0,46.5,11.6,11.7412450609,0.141245060873
4.0,46.5,11.54,9.80685693238,-1.73314306762
5.0,46.5,8.14,7.23438171526,-0.905618284739
6.0,46.5,10.38,9.82694376185,-0.553056238148
7.0,46.5,12.69,12.843834,0.153834000029
8.0,46.5,11.91,11.9022876053,-0.00771239471832
9.0,46.5,13.86,13.1265198207,-0.73348017927
10.0,46.5,9.37,8.84941386828,-0.520586131716
11.0,46.5,7.64,8.79456910783,1.15456910783
12.0,46.5,6.92,6.59229862611,-0.327701373889
13.0,46.5,11.69,12.9611513511,1.27115135107
14.0,46.5,14.49,12.2468058867,-2.24319411328
15.0,46.5,11.11,13.4751850378,2.36518503779
16.0,46.5,8.43,9.98747816778,1.55747816778
17.0,46.5,10.26,13.9442857083,3.68428570831
18.0,46.5,10.83,12.6224076015,1.79240760151
19.0,46.5,14.03,12.9661087883,-1.06389121174
20.0,46.5,5.48,7.42785267235,1.94785267235
21.0,46.5,13.34,13.2409346049,-0.0990653951164
22.0,46.5,11.78,11.246262887,-0.533737112989
23.0,46.5,8.64,8.08208960544,-0.55791039456
24.0,46.5,13.88,11.0305667796,-2.8494332204
25.0,46.5,12.64,12.870028817,0.230028816981
26.0,46.5,10.91,9.83517211658,-1.07482788342
27.0,46.5,14.43,13.9745668459,-0.455433154108
28.0,46.5,13.61,12.6369546293,-0.973045370727
29.0,46.5,15.09,14.2288392114,-0.861160788558
30.0,46.5,7.91,9.07342853827,1.16342853827
31.0,46.5,17.77,14.200189246,-3.56981075398
32.0,46.5,11.27,11.4225024881,0.152502488083
1.0,50.5,9.08,11.1878914067,2.10789140673
2.0,50.5,12.07,12.0684428847,-0.00155711525229
3.0,50.5,12.54,11.3025662846,-1.23743371543
4.0,50.5,9.36,8.26910886728,-1.09089113272
5.0,50.5,8.49,10.4494455072,1.95944550723
6.0,50.5,10.9,9.43280299933,-1.46719700067
7.0,50.5,12.23,12.1962991743,-0.0337008256659
8.0,50.5,10.83,10.7146984512,-0.115301548807
9.0,50.5,11.54,12.4401603351,0.90016033513
10.0,50.5,6.95,6.43066331477,-0.519336685234
11.0,50.5,9.83,6.64897230476,-3.18102769524
12.0,50.5,7.55,7.85674560681,0.306745606808
13.0,50.5,15.34,13.1106791097,-2.22932089026
14.0,50.5,11.92,11.763056509,-0.156943491033
15.0,50.5,11.27,11.3965981953,0.126598195286
16.0,50.5,10.81,10.6683098879,-0.141690112133
17.0,50.5,10.17,10.7637745545,0.59377455449
19.0,50.5,8.06,8.86126377923,0.801263779232
20.0,50.5,12.89,12.108078055,-0.781921944972
21.0,50.5,6.44,8.17323402245,1.73323402245
22.0,50.5,13.08,12.3912627545,-0.688737245499
23.0,50.5,11.06,12.9250112297,1.86501122966
24.0,50.5,7.58,7.0690837956,-0.510916204399
25.0,50.5,11.83,12.7786438621,0.948643862066
26.0,50.5,12.79,13.9530384895,1.1630384895
27.0,50.5,12.68,13.4639613699,0.783961369868
30.0,50.5,16.16,13.4786007132,-2.68139928676
31.0,50.5,7.68,7.55527057096,-0.124729429035
32.0,50.5,10.47,14.2503475935,3.78034759351
1.0,54.5,10.94,10.2432190636,-0.696780936422
2.0,54.5,11.43,11.2796922188,-0.150307781205
3.0,54.5,7.92,8.61066952122,0.690669521219
4.0,54.5,7.65,8.48908861221,0.839088612213
5.0,54.5,14.08,10.1950041121,-3.88499588788
6.0,54.5,13.84,12.0307318802,-1.80926811984
7.0,54.5,10.34,10.0943701296,-0.245629870393
8.0,54.5,8.5,8.22398693662,-0.276013063382
9.0,54.5,6.18,6.7744454138,0.594445413801
10.0,54.5,15.14,11.4091264366,-3.73087356342
11.0,54.5,12.74,11.3802431581,-1.35975684195
12.0,54.5,13.89,13.4198554035,-0.470144596461
13.0,54.5,11.18,7.82726488824,-3.35273511176
14.0,54.5,12.05,11.2539458501,-0.7960541499
15.0,54.5,8.87,9.6463588972,0.776358897201
16.0,54.5,13.74,13.3361986301,-0.40380136992
17.0,54.5,10.64,12.7908761076,2.15087610762
18.0,54.5,8.38,10.6977442699,2.31774426987
19.0,54.5,13.23,13.2619556221,0.0319556220765
20.0,54.5,9.96,9.01595937387,-0.944040626126
21.0,54.5,13.88,13.7093881264,-0.170611873558
22.0,54.5,10.48,14.0813424156,3.60134241564
23.0,54.5,9.84,12.4505464762,2.61054647625
24.0,54.5,13.59,14.1237073014,0.533707301427
25.0,54.5,16.02,13.878616846,-2.14138315402
26.0,54.5,10.56,11.3999902591,0.839990259138
27.0,54.5,11.19,12.4137662357,1.22376623573
29.0,54.5,11.95,13.0495988542,1.09959885423
30.0,54.5,14.51,14.1743901964,-0.335609803574
31.0,54.5,14.05,13.7357323563,-0.314267643652
32.0,54.5,14.78,14.4205598643,-0.359440135655
1.0,58.5,10.07,11.095531501,1.025531501
2.0,58.5,9.2,9.71591076257,0.51591076257
3.0,58.5,8.58,8.89538996671,0.315389966706
4.0,58.5,13.48,13.6356245713,0.155624571295
5.0,58.5,13.22,12.269727739,-0.950272261042
6.0,58.5,6.26,7.32296867876,1.06296867876
7.0,58.5,11.53,11.258112733,-0.271887266951
8.0,58.5,6.43,6.52345364253,0.0934536425326
9.0,58.5,9.6,10.7015984121,1.10159841211
10.0,58.5,5.89,8.24512602633,2.35512602633
11.0,58.5,10.22,11.8997954151,1.67979541511
12.0,58.5,11.88,14.1928316796,2.31283167963
13.0,58.5,8.93,8.86606417612,-0.0639358238802
14.0,58.5,7.64,7.98880184558,0.34880184558
15.0,58.5,12.73,12.5147275099,-0.215272490129
16.0,58.5,11.19,11.8465526413,0.656552641316
17.0,58.5,6.5,7.36779952307,0.867799523067
18.0,58.5,11.13,11.6471192849,0.517119284925
19.0,58.5,13.1,14.2136841032,1.11368410316
20.0,58.5,13.68,12.4293128271,-1.25068717294
21.0,58.5,14.43,12.2756951932,-2.1543048068
22.0,58.5,18.75,13.1062155067,-5.64378449328
24.0,58.5,14.19,9.7153536166,-4.4746463834
25.0,58.5,16.24,16.1149484457,-0.125051554266
27.0,58.5,9.82,11.8341491093,2.01414910934
28.0,58.5,14.15,9.05541666727,-5.09458333273
29.0,58.5,8.49,10.1779327819,1.68793278193
30.0,58.5,14.95,13.0877731496,-1.86222685043
31.0,58.5,12.59,10.441036773,-2.14896322704
32.0,58.5,12.83,14.3434148532,1.51341485321
1.0,62.5,10.21,8.9646365123,-1.2453634877
2.0,62.5,6.99,9.49875615199,2.50875615199
3.0,62.5,7.04,8.87640965034,1.83640965034
4.0,62.5,10.93,10.2795931214,-0.65040687857
5.0,62.5,9.39,11.7050661809,2.31506618085
6.0,62.5,8.54,8.48852267687,-0.0514773231269
7.0,62.5,10.33,10.0453463337,-0.284653666257
8.0,62.5,11.14,9.95242188313,-1.18757811687
9.0,62.5,11.43,10.9370765507,-0.49292344935
10.0,62.5,11.37,13.0828341944,1.71283419442
11.0,62.5,14.02,13.4828671188,-0.537132881197
12.0,62.5,12.12,13.5888593259,1.4688593259
13.0,62.5,8.82,10.8864576211,2.0664576211
14.0,62.5,9.87,9.41221656919,-0.457783430814
15.0,62.5,9.64,10.6116869163,0.971686916283
16.0,62.5,13.98,13.1233287374,-0.85667126255
17.0,62.5,13.22,12.8481036635,-0.37189633648
18.0,62.5,9.01,9.71969173594,0.709691735942
19.0,62.5,15.04,12.6037645301,-2.43623546993
20.0,62.5,15.67,14.5264983755,-1.14350162448
21.0,62.5,7.46,8.5371947506,1.0771947506
22.0,62.5,8.4,10.6451594912,2.24515949123
23.0,62.5,15.21,13.8736211237,-1.33637887633
24.0,62.5,13.62,13.8497271507,0.229727150737
25.0,62.5,14.93,12.8043006842,-2.12569931583
26.0,62.5,11.55,11.7714555547,0.221455554708
27.0,62.5,11.64,13.2338567023,1.59385670229
28.0,62.5,11.86,10.3064616505,-1.55353834945
29.0,62.5,12.38,13.4707562373,1.09075623727
30.0,62.5,12.06,11.8746341132,-0.185365886829
31.0,62.5,7.5,9.12126660574,1.62126660574
32.0,62.5,13.75,14.8214641395,1.0714641395
1.0,66.5,9.9,8.52758335528,-1.37241664472
2.0,66.5,6.98,6.57598786855,-0.404012131453
3.0,66.5,11.16,10.5511508261,-0.608849173921
4.0,66.5,8.31,6.61822069914,-1.69177930086
5.0,66.5,14.76,14.9203612272,0.160361227247
6.0,66.5,9.88,9.46275378482,-0.417246215183
7.0,66.5,7.48,9.15747441408,1.67747441408
8.0,66.5,13.08,12.7785634132,-0.301436586758
9.0,66.5,11.03,8.97798445613,-2.05201554387
10.0,66.5,5.95,7.11130431097,1.16130431097
11.0,66.5,10.25,9.89916737392,-0.350832626077
12.0,66.5,11.26,8.27056938285,-2.98943061715
13.0,66.5,14.8,13.0676789548,-1.73232104516
14.0,66.5,8.65,8.50792505014,-0.142074949864
15.0,66.5,12.11,11.6341762858,-0.475823714213
16.0,66.5,11.86,13.2541718474,1.39417184737
17.0,66.5,7.58,10.4003111584,2.82031115835
18.0,66.5,8.18,8.76082910053,0.580829100525
19.0,66.5,14.24,12.0245409168,-2.21545908321
20.0,66.5,11.74,13.6979197606,1.95791976062
21.0,66.5,14.96,13.4643280868,-1.49567191318
22.0,66.5,15.86,14.2063731756,-1.65362682442
23.0,66.5,12.31,12.3283058695,0.0183058694615
25.0,66.5,21.08,14.5705570451,-6.5094429549
26.0,66.5,12.4,11.8188862926,-0.581113707404
27.0,66.5,15.02,11.7934476751,-3.22655232488
28.0,66.5,13.89,13.8021472599,-0.0878527400791
29.0,66.5,10.19,10.3407458463,0.150745846275
30.0,66.5,12.79,14.4476173396,1.65761733964
31.0,66.5,7.68,8.42760369993,0.747603699926
32.0,66.5,13.94,13.4909593179,-0.44904068214
1.0,70.5,9.73,7.40465775234,-2.32534224766
2.0,70.5,15.03,14.2041205731,-0.825879426876
3.0,70.5,13.43,7.53810739278,-5.89189260722
4.0,70.5,8.86,9.70681224099,0.846812240989
5.0,70.5,10.95,11.5274978147,0.577497814675
6.0,70.5,8.46,7.35796695706,-1.10203304294
7.0,70.5,6.12,5.88817456827,-0.231825431734
8.0,70.5,13.33,12.4490280369,-0.880971963147
9.0,70.5,13.25,12.1699103243,-1.0800896757
10.0,70.5,14.38,11.878806053,-2.50119394697
11.0,70.5,12.03,12.2375617764,0.207561776435
12.0,70.5,10.53,12.2591641439,1.72916414387
13.0,70.5,9.42,9.54194014539,0.121940145386
14.0,70.5,18.94,13.3295915751,-5.61040842487
15.0,70.5,13.82,11.8650515123,-1.95494848775
16.0,70.5,10.71,10.2282463434,-0.481753656641
17.0,70.5,11.51,10.6115766406,-0.898423359361
18.0,70.5,12.68,14.5305543561,1.85055435613
19.0,70.5,7.99,11.9840410301,3.99404103005
20.0,70.5,11.11,14.090415783,2.98041578298
22.0,70.5,14.76,13.8114163559,-0.948583644079
23.0,70.5,13.4,14.1804020664,0.78040206644
24.0,70.5,7.95,9.48787541736,1.53787541736
25.0,70.5,12.68,12.7082137379,0.0282137378846
26.0,70.5,14.35,10.0548872144,-4.29511278559
27.0,70.5,13.35,13.9793996813,0.629399681262
28.0,70.5,10.1,10.4365227459,0.336522745927
29.0,70.5,8.22,8.58002663088,0.36002663088
30.0,70.5,7.73,11.1395155114,3.40951551142
31.0,70.5,13.07,13.2836004714,0.213600471359
32.0,70.5,15.82,11.8357873275,-3.98421267254
1.0,74.5,12.38,13.5749209506,1.19492095058
2.0,74.5,12.7,12.0790486283,-0.6209513717
3.0,74.5,13.62,12.2797390139,-1.3402609861
4.0,74.5,11.28,9.1117831688,-2.1682168312
5.0,74.5,11.41,12.1862690706,0.776269070599
6.0,74.5,15.81,12.2649521624,-3.54504783764
