range,row,actual_Starch,predicted_Starch,prediction_diff
32.0,26.5,1.08,0.656827925446,-0.423172074554
1.0,30.5,-0.46,0.74968780175,1.20968780175
2.0,30.5,0.84,0.743216824071,-0.0967831759286
3.0,30.5,0.9,0.617319829502,-0.282680170498
4.0,30.5,0.8,0.623213423402,-0.176786576598
5.0,30.5,0.86,0.646302318737,-0.213697681263
6.0,30.5,0.45,0.517950868549,0.0679508685488
7.0,30.5,0.79,0.657955229706,-0.132044770294
8.0,30.5,0.24,0.812740450279,0.572740450279
9.0,30.5,0.29,0.566613101918,0.276613101918
10.0,30.5,0.9,0.646240244859,-0.253759755141
11.0,30.5,0.53,0.600741188326,0.0707411883259
12.0,30.5,0.51,0.628958340009,0.118958340009
13.0,30.5,0.32,0.56246902964,0.24246902964
14.0,30.5,0.38,0.564339147179,0.184339147179
15.0,30.5,0.4,0.63160229084,0.23160229084
16.0,30.5,0.03,0.223587868567,0.193587868567
17.0,30.5,1.06,0.571219294369,-0.488780705631
18.0,30.5,0.32,0.591181848027,0.271181848027
19.0,30.5,0.97,0.623030316214,-0.346969683786
20.0,30.5,0.73,0.585174546668,-0.144825453332
21.0,30.5,0.71,0.66318192051,-0.0468180794901
22.0,30.5,0.81,0.714942602017,-0.0950573979827
23.0,30.5,0.96,0.611370988077,-0.348629011923
24.0,30.5,0.66,0.606638884325,-0.0533611156746
25.0,30.5,0.72,0.650083153828,-0.0699168461716
26.0,30.5,0.78,0.691581444385,-0.0884185556147
27.0,30.5,0.99,0.628675415682,-0.361324584318
28.0,30.5,0.61,0.631432484869,0.0214324848688
29.0,30.5,0.64,0.643159171434,0.00315917143434
30.0,30.5,0.53,0.628800334911,0.0988003349114
31.0,30.5,0.63,0.663253964672,0.0332539646724
32.0,30.5,0.46,0.667565033383,0.207565033383
1.0,34.5,0.15,0.242456648662,0.0924566486623
2.0,34.5,1.21,0.517707504424,-0.692292495576
3.0,34.5,-0.46,0.592597088182,1.05259708818
4.0,34.5,0.39,0.47235799224,0.0823579922402
5.0,34.5,0.83,0.577271944813,-0.252728055187
6.0,34.5,1.33,0.633927635998,-0.696072364002
7.0,34.5,1.03,0.607698591229,-0.422301408771
8.0,34.5,0.58,0.616666885127,0.0366668851275
9.0,34.5,0.41,0.655652397878,0.245652397878
10.0,34.5,0.85,0.594568739209,-0.255431260791
11.0,34.5,0.21,0.577639550373,0.367639550373
12.0,34.5,0.01,0.556022389389,0.546022389389
13.0,34.5,0.59,0.615298532542,0.0252985325418
14.0,34.5,0.51,0.604370766306,0.0943707663057
15.0,34.5,1.18,0.559925504061,-0.620074495939
16.0,34.5,0.09,0.257227329523,0.167227329523
17.0,34.5,0.76,0.569799119852,-0.190200880148
18.0,34.5,0.78,0.567422893722,-0.212577106278
19.0,34.5,0.87,0.657754068896,-0.212245931104
20.0,34.5,0.54,0.669867269201,0.129867269201
21.0,34.5,0.28,0.745999234769,0.465999234769
22.0,34.5,0.92,0.710012318117,-0.209987681883
23.0,34.5,0.69,0.709224606161,0.0192246061611
24.0,34.5,0.61,0.752002870307,0.142002870307
25.0,34.5,0.62,0.689098572057,0.0690985720569
26.0,34.5,0.3,0.119224858799,-0.180775141201
27.0,34.5,1.43,0.654401066241,-0.775598933759
28.0,34.5,0.93,0.580763432757,-0.349236567243
29.0,34.5,0.44,0.691072071905,0.251072071905
30.0,34.5,0.91,0.712753306339,-0.197246693661
31.0,34.5,0.7,0.6474888653,-0.0525111346995
32.0,34.5,0.64,0.823913646,0.183913646
1.0,38.5,0.76,0.65032189633,-0.10967810367
2.0,38.5,0.57,0.662579939945,0.0925799399448
3.0,38.5,0.9,0.686281832133,-0.213718167867
4.0,38.5,0.69,0.606687059179,-0.0833129408208
5.0,38.5,0.19,0.664834688975,0.474834688975
6.0,38.5,0.74,0.5989126153,-0.1410873847
7.0,38.5,0.76,0.558554335762,-0.201445664238
8.0,38.5,-0.16,0.57058982228,0.73058982228
9.0,38.5,-0.12,0.583599135662,0.703599135662
10.0,38.5,0.43,0.628268473203,0.198268473203
11.0,38.5,0.48,0.684604870418,0.204604870418
12.0,38.5,0.17,0.558460404339,0.388460404339
13.0,38.5,0.82,0.788547230106,-0.0314527698937
14.0,38.5,0.68,0.693380946847,0.0133809468466
15.0,38.5,0.29,0.615549820938,0.325549820938
16.0,38.5,0.46,0.589011340821,0.129011340821
17.0,38.5,0.58,0.655043348742,0.0750433487419
18.0,38.5,0.5,0.605904659056,0.105904659056
19.0,38.5,0.64,0.618442994145,-0.0215570058545
20.0,38.5,0.34,0.686753549687,0.346753549687
21.0,38.5,0.72,0.663910292663,-0.0560897073367
22.0,38.5,0.37,0.686866149234,0.316866149234
23.0,38.5,0.81,0.632664880852,-0.177335119148
24.0,38.5,1.0,0.621720327927,-0.378279672073
25.0,38.5,0.75,0.770558506579,0.0205585065787
26.0,38.5,1.42,0.733084065833,-0.686915934167
27.0,38.5,1.11,0.800400336845,-0.309599663155
28.0,38.5,1.27,0.712891864976,-0.557108135024
29.0,38.5,0.4,0.656125158218,0.256125158218
30.0,38.5,0.47,0.681036991538,0.211036991538
31.0,38.5,1.02,0.683301018437,-0.336698981563
32.0,38.5,0.92,0.809706358381,-0.110293641619
1.0,42.5,0.43,0.482703828612,0.0527038286116
2.0,42.5,0.29,0.650713201715,0.360713201715
3.0,42.5,0.48,0.646696103784,0.166696103784
4.0,42.5,0.58,0.594692471049,0.0146924710487
5.0,42.5,0.36,0.540976249618,0.180976249618
6.0,42.5,0.62,0.586313581736,-0.0336864182635
7.0,42.5,0.71,0.677778329984,-0.0322216700158
8.0,42.5,0.65,0.560333576182,-0.0896664238184
9.0,42.5,0.53,0.630396631988,0.100396631988
10.0,42.5,0.83,0.586829446553,-0.243170553447
11.0,42.5,0.67,0.524358466383,-0.145641533617
12.0,42.5,0.0,0.570239851206,0.570239851206
13.0,42.5,0.47,0.514277121828,0.0442771218277
14.0,42.5,0.88,0.573365979715,-0.306634020285
15.0,42.5,0.9,0.648876244213,-0.251123755787
16.0,42.5,0.52,0.662229686845,0.142229686845
17.0,42.5,0.7,0.565902213366,-0.134097786634
18.0,42.5,1.34,0.607587480166,-0.732412519834
19.0,42.5,0.51,0.605609765316,0.095609765316
20.0,42.5,0.64,0.634721555715,-0.00527844428461
21.0,42.5,0.65,0.65342746208,0.00342746208044
22.0,42.5,0.73,0.681926166631,-0.0480738333694
23.0,42.5,-0.1,0.70992424831,0.80992424831
24.0,42.5,0.7,0.789763138903,0.0897631389028
25.0,42.5,0.67,0.732505241814,0.0625052418139
26.0,42.5,0.51,0.684609373887,0.174609373887
27.0,42.5,0.91,0.773796657786,-0.136203342214
28.0,42.5,1.35,0.707850978835,-0.642149021165
29.0,42.5,1.03,0.664717107957,-0.365282892043
30.0,42.5,0.3,0.678018516223,0.378018516223
31.0,42.5,1.18,0.71460054948,-0.46539945052
32.0,42.5,0.6,0.61115673481,0.0111567348104
1.0,46.5,0.49,0.621274713175,0.131274713175
2.0,46.5,-0.44,0.591023793968,1.03102379397
3.0,46.5,0.72,0.647226090936,-0.0727739090638
4.0,46.5,0.69,0.605031739536,-0.0849682604639
5.0,46.5,0.42,0.225333565654,-0.194666434346
6.0,46.5,0.62,0.625345475929,0.00534547592917
7.0,46.5,0.62,0.688822840844,0.068822840844
8.0,46.5,0.32,0.634424955231,0.314424955231
9.0,46.5,0.7,0.597523239408,-0.102476760592
10.0,46.5,0.61,0.644102171912,0.0341021719122
11.0,46.5,0.35,0.6037060245,0.2537060245
12.0,46.5,0.45,0.76031695966,0.31031695966
13.0,46.5,0.16,0.658134752822,0.498134752822
14.0,46.5,0.64,0.637164699613,-0.0028353003868
15.0,46.5,0.42,0.671146801749,0.251146801749
16.0,46.5,0.31,0.584937687392,0.274937687392
17.0,46.5,0.39,0.625859983447,0.235859983447
18.0,46.5,0.74,0.660544020544,-0.0794559794564
19.0,46.5,0.66,0.684827338604,0.0248273386043
20.0,46.5,0.61,0.676039480291,0.0660394802912
21.0,46.5,0.68,0.630969568396,-0.0490304316043
22.0,46.5,1.05,0.653603756661,-0.396396243339
23.0,46.5,0.29,0.630967150785,0.340967150785
24.0,46.5,1.52,0.705040247729,-0.814959752271
25.0,46.5,1.23,0.796222434216,-0.433777565784
26.0,46.5,0.49,0.803183782668,0.313183782668
27.0,46.5,0.96,0.868819328953,-0.0911806710468
28.0,46.5,0.97,0.747777616367,-0.222222383633
29.0,46.5,1.19,0.788754260644,-0.401245739356
30.0,46.5,0.27,0.703699737801,0.433699737801
31.0,46.5,0.94,0.70421621591,-0.23578378409
32.0,46.5,0.63,0.733786864769,0.103786864769
1.0,50.5,0.48,0.657412611148,0.177412611148
2.0,50.5,0.7,0.616302347022,-0.0836976529777
3.0,50.5,0.57,0.626052663327,0.0560526633274
4.0,50.5,0.63,0.510718852996,-0.119281147004
5.0,50.5,0.73,0.719238908869,-0.0107610911312
6.0,50.5,0.88,0.415709696808,-0.464290303192
7.0,50.5,0.54,0.640368751968,0.100368751968
8.0,50.5,0.89,0.60722797187,-0.28277202813
9.0,50.5,0.65,0.657424922804,0.00742492280357
10.0,50.5,0.6,0.764462381013,0.164462381013
11.0,50.5,0.76,0.717378149983,-0.0426218500166
12.0,50.5,0.66,0.557301621718,-0.102698378282
13.0,50.5,1.14,0.698984438985,-0.441015561015
14.0,50.5,0.57,0.642892957542,0.0728929575423
15.0,50.5,0.72,0.602902648802,-0.117097351198
16.0,50.5,0.66,0.607560364677,-0.0524396353235
17.0,50.5,0.66,0.598644102645,-0.0613558973549
19.0,50.5,0.68,0.550473613131,-0.129526386869
20.0,50.5,0.49,0.657523247124,0.167523247124
21.0,50.5,0.38,0.664899373526,0.284899373526
22.0,50.5,0.47,0.741803717555,0.271803717555
23.0,50.5,0.87,0.59763500408,-0.27236499592
24.0,50.5,0.87,0.644272745874,-0.225727254126
25.0,50.5,0.56,0.688983184652,0.128983184652
26.0,50.5,0.62,0.663584523585,0.0435845235851
27.0,50.5,0.95,0.680018245784,-0.269981754216
30.0,50.5,1.15,0.738647988859,-0.411352011141
31.0,50.5,0.71,0.660138137238,-0.0498618627623
32.0,50.5,0.62,0.723941219434,0.103941219434
1.0,54.5,0.73,0.518652608098,-0.211347391902
2.0,54.5,0.69,0.607152272952,-0.0828477270475
3.0,54.5,0.72,0.664045291247,-0.0559547087526
4.0,54.5,0.69,0.574505025704,-0.115494974296
5.0,54.5,1.11,0.61855102448,-0.49144897552
6.0,54.5,0.72,0.641930213357,-0.0780697866427
7.0,54.5,0.08,0.550439366128,0.470439366128
8.0,54.5,0.58,0.544148128607,-0.0358518713931
9.0,54.5,0.81,0.637980314927,-0.172019685073
10.0,54.5,0.77,0.63555167394,-0.13444832606
11.0,54.5,0.61,0.569067034324,-0.0409329656764
12.0,54.5,0.16,0.639711417926,0.479711417926
13.0,54.5,0.43,0.576239269368,0.146239269368
14.0,54.5,0.77,0.614490476655,-0.155509523345
15.0,54.5,0.32,0.570940767308,0.250940767308
16.0,54.5,0.04,0.641143329422,0.601143329422
17.0,54.5,0.6,0.610439701679,0.0104397016793
18.0,54.5,0.49,0.542467492107,0.052467492107
19.0,54.5,0.94,0.634320664348,-0.305679335652
20.0,54.5,0.59,0.583570321821,-0.00642967817901
21.0,54.5,0.75,0.555630538964,-0.194369461036
22.0,54.5,0.45,0.458416548499,0.00841654849919
23.0,54.5,0.44,0.623558117228,0.183558117228
24.0,54.5,0.43,0.763575431898,0.333575431898
25.0,54.5,0.53,0.579464464223,0.0494644642231
26.0,54.5,0.14,0.650546872565,0.510546872565
27.0,54.5,0.51,0.646969573587,0.136969573587
29.0,54.5,0.46,0.73895270511,0.27895270511
30.0,54.5,0.52,0.722209310866,0.202209310866
31.0,54.5,0.52,0.538851355381,0.0188513553807
32.0,54.5,0.92,0.75110314399,-0.16889685601
1.0,58.5,0.47,0.628410207142,0.158410207142
2.0,58.5,0.42,0.588346896137,0.168346896137
3.0,58.5,-0.02,0.560671845766,0.580671845766
4.0,58.5,0.71,0.639269432463,-0.0707305675368
5.0,58.5,1.17,0.615941445271,-0.554058554729
6.0,58.5,1.07,0.606762766104,-0.463237233896
7.0,58.5,0.85,0.588306563794,-0.261693436206
8.0,58.5,-0.18,0.113373745592,0.293373745592
9.0,58.5,0.08,0.635098875864,0.555098875864
10.0,58.5,0.5,0.454189452015,-0.0458105479848
11.0,58.5,0.47,0.618767230989,0.148767230989
12.0,58.5,0.3,0.563000932592,0.263000932592
13.0,58.5,0.94,0.537167538358,-0.402832461642
14.0,58.5,0.51,0.523538207413,0.0135382074133
15.0,58.5,0.67,0.60181242548,-0.0681875745198
16.0,58.5,0.52,0.623173845276,0.103173845276
17.0,58.5,0.41,0.711250602356,0.301250602356
18.0,58.5,0.51,0.623543944924,0.113543944924
19.0,58.5,0.12,0.471168536041,0.351168536041
20.0,58.5,1.12,0.654988478907,-0.465011521093
21.0,58.5,1.09,0.653069320408,-0.436930679592
22.0,58.5,1.11,0.713392461552,-0.396607538448
24.0,58.5,1.33,0.668588678505,-0.661411321495
25.0,58.5,0.43,0.33489702996,-0.0951029700396
27.0,58.5,0.21,0.615263645383,0.405263645383
28.0,58.5,0.84,0.651092362024,-0.188907637976
29.0,58.5,0.47,0.598243359129,0.128243359129
30.0,58.5,0.48,0.459533620308,-0.0204663796922
31.0,58.5,0.6,0.714479467824,0.114479467824
32.0,58.5,0.59,0.739210608915,0.149210608915
1.0,62.5,0.96,0.450780437189,-0.509219562811
2.0,62.5,0.42,0.658086350683,0.238086350683
3.0,62.5,0.13,0.541695376778,0.411695376778
4.0,62.5,0.54,0.540258462561,0.000258462561448
5.0,62.5,0.82,0.637241862088,-0.182758137912
6.0,62.5,0.67,0.592532804388,-0.077467195612
7.0,62.5,0.56,0.666622369,0.106622369
8.0,62.5,0.99,0.622892969519,-0.367107030481
9.0,62.5,0.83,0.637141809888,-0.192858190112
10.0,62.5,0.74,0.715522132808,-0.0244778671918
11.0,62.5,0.51,0.63215410794,0.12215410794
12.0,62.5,0.78,0.648983466214,-0.131016533786
13.0,62.5,0.26,0.602181003773,0.342181003773
14.0,62.5,0.4,0.601324200506,0.201324200506
15.0,62.5,0.48,0.610675298618,0.130675298618
16.0,62.5,0.44,0.365319002263,-0.0746809977365
17.0,62.5,0.31,0.625174860059,0.315174860059
18.0,62.5,0.45,0.576873443548,0.126873443548
19.0,62.5,0.9,0.597458978609,-0.302541021391
20.0,62.5,0.36,0.478174866287,0.118174866287
21.0,62.5,0.24,0.570342794155,0.330342794155
22.0,62.5,0.76,0.668171683354,-0.0918283166464
23.0,62.5,1.06,0.74458106664,-0.31541893336
24.0,62.5,0.63,0.681300968346,0.0513009683465
25.0,62.5,1.09,0.787668986729,-0.302331013271
26.0,62.5,0.7,0.689078496447,-0.0109215035531
27.0,62.5,0.53,0.657444468435,0.127444468435
28.0,62.5,0.44,0.652706405858,0.212706405858
29.0,62.5,0.53,0.805704995639,0.275704995639
30.0,62.5,0.47,0.659181338722,0.189181338722
31.0,62.5,0.88,0.637571318142,-0.242428681858
32.0,62.5,0.34,0.479165812261,0.139165812261
1.0,66.5,0.5,0.518795992015,0.0187959920151
2.0,66.5,0.16,0.205177300676,0.0451773006763
3.0,66.5,0.74,0.635665550165,-0.104334449835
4.0,66.5,0.58,0.686134340994,0.106134340994
5.0,66.5,1.21,0.392594377269,-0.817405622731
6.0,66.5,0.66,0.815272324417,0.155272324417
7.0,66.5,0.2,0.516825033524,0.316825033524
8.0,66.5,0.3,0.812545008853,0.512545008853
9.0,66.5,0.5,0.562066025773,0.062066025773
10.0,66.5,1.09,0.662804238401,-0.427195761599
11.0,66.5,-0.25,0.55713139168,0.80713139168
12.0,66.5,0.47,0.595321438993,0.125321438993
13.0,66.5,1.08,0.602911996078,-0.477088003922
14.0,66.5,0.69,0.550480855828,-0.139519144172
15.0,66.5,0.61,0.618578723479,0.00857872347903
16.0,66.5,-0.14,0.593293207993,0.733293207993
17.0,66.5,0.5,0.599544071839,0.0995440718389
18.0,66.5,0.28,0.579776302748,0.299776302748
19.0,66.5,0.69,0.664400996308,-0.0255990036924
20.0,66.5,0.16,0.569391238228,0.409391238228
21.0,66.5,0.54,0.632283879151,0.0922838791509
22.0,66.5,0.74,0.577321902819,-0.162678097181
23.0,66.5,0.74,0.651176890175,-0.0888231098254
25.0,66.5,-0.15,0.608053885516,0.758053885516
26.0,66.5,0.85,0.720300566796,-0.129699433204
27.0,66.5,0.85,0.677076060791,-0.172923939209
28.0,66.5,1.08,0.687305292227,-0.392694707773
29.0,66.5,0.31,0.59655335254,0.28655335254
30.0,66.5,0.32,0.672976775328,0.352976775328
31.0,66.5,0.56,0.60336812896,0.0433681289604
32.0,66.5,1.43,0.715384218151,-0.714615781849
1.0,70.5,0.96,0.715370500734,-0.244629499266
2.0,70.5,1.28,0.609772379438,-0.670227620562
3.0,70.5,0.87,0.686869665504,-0.183130334496
4.0,70.5,0.51,0.652863316103,0.142863316103
5.0,70.5,0.41,0.615354723355,0.205354723355
6.0,70.5,-0.21,0.545162788907,0.755162788907
7.0,70.5,0.94,0.8126261291,-0.1273738709
8.0,70.5,1.39,0.583591563359,-0.806408436641
9.0,70.5,0.78,0.678335115649,-0.101664884351
10.0,70.5,0.46,0.642063814476,0.182063814476
11.0,70.5,1.0,0.599416626963,-0.400583373037
12.0,70.5,0.57,0.635153509905,0.0651535099051
13.0,70.5,0.95,0.618065721944,-0.331934278056
14.0,70.5,0.48,0.714738879778,0.234738879778
15.0,70.5,0.97,0.641499288057,-0.328500711943
16.0,70.5,0.22,0.602302205814,0.382302205814
17.0,70.5,0.62,0.639911278307,0.0199112783067
18.0,70.5,0.83,0.657185878618,-0.172814121382
19.0,70.5,0.49,0.660135861261,0.170135861261
20.0,70.5,0.37,0.729891419935,0.359891419935
22.0,70.5,1.44,0.77735869471,-0.66264130529
23.0,70.5,0.99,0.691150198525,-0.298849801475
24.0,70.5,0.61,0.606193460768,-0.0038065392321
25.0,70.5,0.37,0.698931010365,0.328931010365
26.0,70.5,0.62,0.244435322619,-0.375564677381
27.0,70.5,0.96,0.666671134238,-0.293328865762
28.0,70.5,0.57,0.709008384444,0.139008384444
29.0,70.5,0.36,0.585254043507,0.225254043507
30.0,70.5,0.88,0.668613274831,-0.211386725169
31.0,70.5,0.58,0.685863934563,0.105863934563
32.0,70.5,0.72,0.706501048409,-0.013498951591
1.0,74.5,0.77,0.669750280658,-0.100249719342
2.0,74.5,0.7,0.681795625073,-0.0182043749268
