range,row,actual_DCAD,predicted_DCAD,prediction_diff
7.0,54.5,32.48,20.4704035351,-12.0095964649
8.0,54.5,17.04,21.0207286906,3.9807286906
9.0,54.5,17.53,20.6263638499,3.09636384992
10.0,54.5,3.5,20.9492669044,17.4492669044
11.0,54.5,27.27,18.3604797987,-8.90952020134
12.0,54.5,17.31,14.27592232,-3.03407767995
13.0,54.5,11.05,22.5381046152,11.4881046152
14.0,54.5,8.15,21.2844066418,13.1344066418
15.0,54.5,24.55,19.4223323836,-5.12766761642
16.0,54.5,27.8,14.5744954172,-13.2255045828
17.0,54.5,10.92,16.3872677887,5.46726778875
18.0,54.5,29.99,20.1587056722,-9.83129432778
19.0,54.5,6.83,16.705968758,9.87596875796
20.0,54.5,27.49,21.9739526242,-5.51604737581
21.0,54.5,10.48,14.9489132093,4.46891320926
22.0,54.5,29.55,17.361039212,-12.188960788
23.0,54.5,27.87,16.5501325955,-11.3198674045
24.0,54.5,32.16,13.163508069,-18.996491931
25.0,54.5,9.22,18.4893160928,9.26931609277
26.0,54.5,28.95,17.428214422,-11.521785578
27.0,54.5,15.37,13.2017317412,-2.16826825885
29.0,54.5,22.21,9.08595505921,-13.1240449408
30.0,54.5,8.11,12.0197543184,3.9097543184
31.0,54.5,14.41,10.888888514,-3.52111148603
32.0,54.5,-1.12,12.0555485263,13.1755485263
1.0,58.5,13.89,21.7336558102,7.84365581016
2.0,58.5,23.58,20.7457455405,-2.83425445948
3.0,58.5,24.37,18.3238199795,-6.04618002045
4.0,58.5,-4.54,14.8784920361,19.4184920361
5.0,58.5,9.51,16.1726941061,6.66269410613
6.0,58.5,21.08,22.8085938554,1.72859385536
7.0,58.5,27.96,18.0453970452,-9.91460295484
8.0,58.5,20.32,22.9369151884,2.61691518841
9.0,58.5,18.72,18.8023275887,0.0823275886877
10.0,58.5,18.71,21.5949949738,2.88499497377
11.0,58.5,12.77,19.0136883841,6.24368838411
12.0,58.5,25.8,15.0479197032,-10.7520802968
13.0,58.5,21.6,21.2553248001,-0.344675199912
14.0,58.5,23.71,23.3222948809,-0.387705119121
15.0,58.5,21.42,18.5426715596,-2.87732844035
16.0,58.5,20.19,17.7351720015,-2.45482799849
17.0,58.5,27.83,21.6588583735,-6.17114162653
18.0,58.5,22.25,18.3666803188,-3.88331968115
19.0,58.5,20.11,14.4249824298,-5.68501757019
20.0,58.5,8.49,15.4075496682,6.9175496682
21.0,58.5,22.05,19.0640643978,-2.98593560216
22.0,58.5,5.06,16.284769907,11.224769907
24.0,58.5,14.44,11.6472624771,-2.79273752295
25.0,58.5,25.48,16.598971322,-8.88102867797
27.0,58.5,29.14,19.7767925962,-9.36320740377
28.0,58.5,-22.25,21.2479765528,43.4979765528
29.0,58.5,23.89,18.8803290127,-5.00967098733
30.0,58.5,9.85,12.2801715157,2.43017151574
31.0,58.5,23.51,16.7896991202,-6.72030087983
32.0,58.5,22.93,11.1507309042,-11.7792690958
1.0,62.5,18.67,23.056342692,4.38634269204
2.0,62.5,27.59,21.3471410594,-6.24285894064
3.0,62.5,27.31,23.3766600188,-3.93333998115
4.0,62.5,29.75,20.5915542779,-9.15844572208
5.0,62.5,24.55,16.3927503041,-8.15724969587
6.0,62.5,30.7,24.3860825215,-6.31391747852
7.0,62.5,27.39,17.5314831398,-9.85851686017
8.0,62.5,22.55,22.3276462205,-0.222353779456
9.0,62.5,20.39,18.2710480452,-2.11895195483
10.0,62.5,26.3,13.2235112567,-13.0764887433
11.0,62.5,14.87,15.6137911615,0.743791161512
12.0,62.5,19.03,12.9960753651,-6.03392463492
13.0,62.5,27.93,22.7529683842,-5.17703161577
14.0,62.5,28.09,23.8101944484,-4.27980555155
15.0,62.5,26.69,22.404979086,-4.28502091403
16.0,62.5,4.72,16.6242756514,11.9042756514
17.0,62.5,12.81,19.0520881064,6.2420881064
18.0,62.5,27.25,22.4256982195,-4.82430178052
19.0,62.5,8.31,15.483294187,7.17329418698
20.0,62.5,11.32,19.589469427,8.26946942696
21.0,62.5,28.96,22.4548717715,-6.50512822853
22.0,62.5,26.27,19.2881003316,-6.98189966843
23.0,62.5,15.3,19.3410341521,4.04103415212
24.0,62.5,21.75,14.4564300495,-7.29356995048
25.0,62.5,1.1,17.6070248203,16.5070248203
26.0,62.5,22.97,17.3498356439,-5.62016435607
27.0,62.5,15.15,15.1426331065,-0.0073668934642
28.0,62.5,22.75,18.9734910677,-3.77650893233
29.0,62.5,-2.54,9.95655548149,12.4965554815
30.0,62.5,13.29,17.8554104341,4.56541043414
31.0,62.5,26.09,19.6297614909,-6.46023850912
32.0,62.5,16.57,15.6243537636,-0.945646236406
1.0,66.5,28.83,21.4204740032,-7.40952599679
2.0,66.5,21.73,23.4567385048,1.72673850483
3.0,66.5,15.07,20.7665919155,5.6965919155
4.0,66.5,29.74,22.2194332338,-7.52056676619
5.0,66.5,15.29,14.8891910087,-0.400808991345
6.0,66.5,19.04,21.9409115681,2.90091156807
7.0,66.5,24.71,20.2215630452,-4.48843695484
8.0,66.5,17.13,14.7265575671,-2.40344243292
9.0,66.5,24.99,21.4199363553,-3.57006364467
10.0,66.5,12.83,21.8814990535,9.05149905352
11.0,66.5,26.04,21.2555887652,-4.7844112348
12.0,66.5,23.36,22.8139530512,-0.546046948804
13.0,66.5,20.53,17.748389083,-2.78161091703
14.0,66.5,2.99,23.0507133048,20.0607133048
15.0,66.5,17.8,21.868769983,4.06876998296
16.0,66.5,32.87,15.2459863063,-17.6240136937
17.0,66.5,25.3,21.6658616843,-3.63413831569
18.0,66.5,27.65,23.0982002341,-4.55179976586
19.0,66.5,7.88,16.2775496827,8.39754968268
20.0,66.5,25.08,13.5380206449,-11.5419793551
21.0,66.5,19.35,18.3340258325,-1.01597416749
22.0,66.5,18.71,14.8282456215,-3.88175437851
23.0,66.5,16.51,15.3064830325,-1.20351696753
25.0,66.5,26.6,13.6045953188,-12.9954046812
26.0,66.5,20.72,17.7790152654,-2.94098473464
27.0,66.5,-15.05,18.1879567882,33.2379567882
28.0,66.5,-1.84,15.5473288296,17.3873288296
29.0,66.5,-2.98,21.6063019959,24.5863019959
30.0,66.5,5.69,14.6233443292,8.93334432925
31.0,66.5,22.98,22.0664818557,-0.91351814434
32.0,66.5,-16.79,8.66860210775,25.4586021077
1.0,70.5,26.64,20.6396709247,-6.00032907525
2.0,70.5,0.16,18.1565841644,17.9965841644
3.0,70.5,6.89,22.4706614617,15.5806614617
4.0,70.5,16.77,22.260985854,5.49098585395
5.0,70.5,24.25,16.3241042946,-7.92589570538
6.0,70.5,24.53,20.8987563548,-3.63124364519
7.0,70.5,21.73,19.2347421688,-2.49525783123
8.0,70.5,-4.66,13.7363830087,18.3963830087
9.0,70.5,17.25,16.2711950755,-0.97880492453
10.0,70.5,17.76,15.044416059,-2.71558394095
11.0,70.5,12.17,16.671068956,4.50106895596
12.0,70.5,25.48,17.241395491,-8.23860450897
13.0,70.5,28.71,22.5186454888,-6.19135451121
14.0,70.5,24.02,13.1841706183,-10.8358293817
15.0,70.5,11.78,15.2822214615,3.50222146147
16.0,70.5,24.0,20.0521185894,-3.94788141061
17.0,70.5,12.65,17.6268500323,4.97685003231
18.0,70.5,14.8,13.5025813572,-1.29741864275
19.0,70.5,25.74,16.8865885697,-8.85341143033
20.0,70.5,27.56,11.3556600551,-16.2043399449
22.0,70.5,9.99,16.6384800753,6.6484800753
23.0,70.5,6.82,13.9293778604,7.10937786038
24.0,70.5,27.4,23.0630616715,-4.33693832849
25.0,70.5,19.96,16.4164881892,-3.54351181078
26.0,70.5,3.3,10.8496857682,7.54968576817
27.0,70.5,5.43,16.550107531,11.120107531
28.0,70.5,33.46,19.0629396551,-14.3970603449
29.0,70.5,24.9,19.8425585918,-5.0574414082
30.0,70.5,18.55,16.7320701424,-1.81792985762
31.0,70.5,9.44,8.88293054844,-0.557069451565
32.0,70.5,-30.77,19.5018513023,50.2718513023
1.0,74.5,16.22,13.5399310552,-2.68006894476
2.0,74.5,18.25,17.3186715434,-0.931328456614
3.0,74.5,9.76,19.01857508,9.25857508004
4.0,74.5,11.62,19.5763827979,7.95638279794
5.0,74.5,27.02,18.6271054082,-8.39289459181
6.0,74.5,-8.75,15.0547520303,23.8047520303
7.0,74.5,11.22,19.6263254032,8.40632540323
