gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340649.75225,3832669.41,4.32,5.28816228514,0.968162285136
340651.287375,3832673.745,5.88,5.23931773879,-0.640682261209
340652.852125,3832678.1675,6.74,5.81715223636,-0.922847763644
340654.455625,3832682.7,5.46,5.60041191937,0.140411919369
340655.888875,3832686.7525,5.12,5.91793420046,0.797934200459
340657.397625,3832691.01375,6.5,5.95595613434,-0.544043865661
340658.91425,3832695.2975,6.05,5.6185682469,-0.431431753102
340660.460125,3832699.6675,6.19,5.8874457429,-0.302554257095
340661.97225,3832703.94,6.0,5.93686624819,-0.0631337518108
340663.41625,3832708.0175,6.05,5.8904950495,-0.159504950495
340664.935,3832712.31375,5.71,5.97016766467,0.260167664671
340666.48425,3832716.68625,5.92,4.2537401918,-1.6662598082
340668.03375,3832721.06625,5.11,5.15973856209,0.0497385620915
340669.54275,3832725.33,5.6,5.82431266846,0.224312668464
340671.04675,3832729.58,4.16,4.10873904248,-0.0512609575185
340672.59575,3832733.9575,6.5,5.78913344316,-0.710866556837
340674.152,3832738.35625,5.78,5.28392491468,-0.496075085324
340675.687375,3832742.69125,6.89,5.81138712602,-1.07861287398
340677.20275,3832746.975,5.51,5.72527136752,0.215271367521
340678.7355,3832751.30875,6.07,6.01793103448,-0.0520689655173
340680.24925,3832755.58375,6.29,5.28816228514,-1.00183771486
340681.799,3832759.96,6.01,5.86386779661,-0.14613220339
340683.34025,3832764.3175,5.75,4.96868055556,-0.781319444445
340684.823375,3832768.5075,4.6,5.05383634431,0.453836344315
340686.320375,3832772.8125,6.24,5.79189732917,-0.448102670829
340687.81475,3832777.03125,3.94,4.82541471963,0.885414719626
340689.293625,3832781.2075,6.26,5.79189732917,-0.468102670829
340690.804875,3832785.47875,5.36,4.64544780826,-0.714552191738
340640.976125,3832653.20375,3.47,5.69255147059,2.22255147059
340642.502375,3832657.525,5.84,5.96345478036,0.123454780362
340644.052625,3832661.91125,3.15,5.2745470875,2.1245470875
340645.566125,3832666.13875,5.45,5.00484056306,-0.445159436943
340647.087125,3832670.44375,5.49,5.8874457429,0.397445742905
340648.619625,3832674.7825,5.89,4.96792095588,-0.922079044118
340650.1365,3832679.07625,5.72,4.95997619048,-0.760023809524
340651.697,3832683.49125,6.41,5.72527136752,-0.684728632479
340653.214375,3832687.79,5.74,5.76498944193,0.0249894419306
340654.725,3832692.06375,5.59,5.16197467837,-0.428025321626
340656.246625,3832696.37125,5.3,5.09855057194,-0.201449428055
340657.7895,3832700.73625,6.45,5.09855057194,-1.35144942806
340659.2865,3832704.975,6.63,5.40628605201,-1.22371394799
340660.7295,3832709.055,6.03,5.79857525981,-0.231424740195
340662.29025,3832713.475,5.08,5.09855057194,0.0185505719445
340663.821,3832717.81,6.58,5.33099667774,-1.24900332226
340665.330125,3832722.0775,2.42,5.74994323275,3.32994323275
340666.847875,3832726.37625,6.08,5.8419023569,-0.238097643098
340668.37075,3832730.6875,4.77,5.29506760339,0.525067603393
340669.939,3832735.1225,5.14,5.76498944193,0.624989441931
340671.4645,3832739.44125,4.31,4.19245749118,-0.117542508823
340672.968625,3832743.7,6.17,5.59496635262,-0.575033647376
340674.511,3832748.065,5.4,5.80348032744,0.403480327436
340676.05175,3832752.425,7.13,5.86428136303,-1.26571863697
340677.583875,3832756.76125,5.48,5.15973856209,-0.320261437908
340679.118375,3832761.02667,5.44,4.34041829796,-1.09958170204
340680.62775,3832765.3775,5.83,5.8048603352,-0.0251396648045
340682.091875,3832769.5225,5.08,4.81408796387,-0.265912036128
340683.581375,3832773.7775,5.17,4.22503837648,-0.94496162352
340685.078125,3832778.01625,5.78,5.29219445207,-0.487805547926
340686.5475,3832782.17125,4.99,5.06747311828,0.0774731182796
340688.069125,3832786.48125,4.26,4.81408796387,0.554087963872
340637.955,3832654.18375,7.54,5.89529791076,-1.64470208924
340639.4715,3832658.47875,4.81,5.00917500472,0.19917500472
340640.99,3832662.78,5.31,5.06333882353,-0.246661176471
340642.495875,3832667.0325,5.54,5.84741867786,0.307418677859
340644.03175,3832671.3825,5.44,5.8795300677,0.439530067702
340645.535125,3832675.64,4.78,4.92674572532,0.146745725317
340647.059625,3832679.955,5.08,5.14316433257,0.0631643325651
340648.620375,3832684.37625,6.05,5.1847648643,-0.865235135695
340650.127625,3832688.645,4.76,4.93441561845,0.174415618448
340651.645625,3832692.9425,5.5,5.03200411805,-0.467995881949
340653.163875,3832697.2425,4.91,5.06333882353,0.153338823529
340654.699875,3832701.59,6.25,6.04546778711,-0.204532212885
340656.2,3832705.8375,5.55,5.95595613434,0.405956134339
340657.56575,3832709.7,4.97,5.1533050469,0.183305046896
340659.14625,3832714.1825,4.7,5.03528758646,0.335287586458
340660.722875,3832718.645,7.34,6.14110040161,-1.19889959839
340662.266375,3832723.01375,6.86,4.92674572532,-1.93325427468
340663.786125,3832727.32,7.11,5.85247011952,-1.25752988048
340665.282,3832731.5525,4.64,3.85335949765,-0.786640502355
340666.843375,3832735.9775,5.37,3.50089170507,-1.86910829493
340668.392125,3832740.35875,6.71,5.82636278489,-0.883637215111
340669.88575,3832744.58875,6.17,5.85455381785,-0.315446182153
340671.3905,3832748.84875,6.48,4.20704353933,-2.27295646067
340672.938,3832753.23375,6.72,5.79189732917,-0.928102670829
340674.485375,3832757.61375,5.77,4.5326722667,-1.2373277333
340676.015625,3832761.9475,6.67,6.05549295775,-0.614507042254
340677.5485,3832766.28875,2.91,5.10288269073,2.19288269073
340679.03525,3832770.49875,5.51,5.61369424394,0.103694243939
340680.513875,3832774.6975,5.23,4.90337652988,-0.326623470122
340682.012875,3832778.94375,3.09,3.85335949765,0.763359497645
340683.5095,3832783.1825,5.96,4.17401667298,-1.78598332702
340685.032125,3832787.49,2.31,4.05868154403,1.74868154403
340635.399875,3832654.99125,5.59,5.14316433257,-0.446835667435
340636.933375,3832659.34,5.62,6.21784603997,0.59784603997
340638.472125,3832663.705,3.7,4.315525484,0.615525483998
340639.949875,3832667.94875,5.62,5.07976717774,-0.54023282226
340641.477125,3832672.2775,3.88,4.01578979717,0.135789797173
340642.987875,3832676.56375,4.64,4.6365096272,-0.00349037279809
340644.519125,3832680.90625,6.13,4.68207957474,-1.44792042526
340646.084875,3832685.34625,4.59,5.79857525981,1.20857525981
340647.592875,3832689.625,3.81,5.29219445207,1.48219445207
340649.10725,3832693.91875,4.05,4.02096650999,-0.0290334900121
340650.636375,3832698.2575,6.12,5.22323323042,-0.896766769576
340652.169625,3832702.6025,6.54,5.89529791076,-0.644702089244
340653.661,3832706.8325,5.65,5.73662769784,0.0866276978416
340655.1325,3832711.00875,5.39,5.60327399381,0.213273993808
340656.6615,3832715.34375,3.93,4.41035595777,0.480355957768
340658.14875,3832719.56,6.19,4.68207957474,-1.50792042526
340659.686375,3832723.9225,6.09,4.98938154956,-1.10061845044
340661.231625,3832728.305,5.74,4.18752155897,-1.55247844103
340662.716625,3832732.51625,5.08,4.36432486727,-0.715675132731
340664.277,3832736.94125,4.91,4.53027333975,-0.37972666025
340665.84125,3832741.37625,4.55,3.85335949765,-0.696640502355
340667.355875,3832745.67125,6.27,5.25411478824,-1.01588521176
340668.878375,3832749.9925,5.15,5.23152056404,0.0815205640422
340670.395,3832754.29375,6.07,5.77907936508,-0.290920634921
340671.911625,3832758.59375,3.53,3.97404376013,0.44404376013
340673.438875,3832762.92625,1.81,2.49552459988,0.685524599881
340674.97825,3832767.29,3.24,4.01578979717,0.775789797173
340676.464125,3832771.5075,4.55,3.46576944291,-1.08423055709
340677.929875,3832775.64,5.85,4.65434789777,-1.19565210223
340679.420875,3832779.87125,5.15,5.00884838288,-0.141151617125
340680.9095,3832784.095,1.97,5.10387038159,3.13387038159
340682.438,3832788.42875,3.14,3.73528927964,0.595289279637
340632.633,3832655.93875,4.48,5.14316433257,0.663164332565
340634.163875,3832660.27875,4.35,4.18016835017,-0.169831649832
340635.693625,3832664.61625,4.0,3.73528927964,-0.264710720363
340637.157625,3832668.89,4.91,5.27450731707,0.364507317073
340638.687875,3832673.22375,5.65,5.8795300677,0.229530067702
340640.201,3832677.5125,5.42,5.93314176245,0.513141762452
340641.731,3832681.84625,2.03,4.59940011481,2.56940011481
340643.294,3832686.27625,5.51,5.00917500472,-0.50082499528
340644.790625,3832690.52,4.54,4.93413724425,0.394137244251
340646.302625,3832694.8,5.12,5.14303807304,0.0230380730381
340647.833625,3832699.1375,5.88,6.0083953133,0.128395313296
340649.374375,3832703.50375,7.31,5.83883193863,-1.47116806137
340650.88125,3832707.7725,6.61,6.03559331176,-0.574406688242
340652.339,3832711.91,6.29,4.76439181188,-1.52560818812
340653.87325,3832716.25,4.01,3.73528927964,-0.274710720363
340655.391,3832720.5525,3.88,4.19226058091,0.312260580913
340656.91,3832724.85625,6.08,5.83883193863,-0.241168061367
340658.419875,3832729.13375,3.76,4.5326722667,0.772672266702
340659.93075,3832733.4175,6.05,5.14316433257,-0.906835667435
340661.489375,3832737.8325,5.63,5.06709443726,-0.562905562743
340663.031,3832742.2,3.51,3.93715454154,0.427154541541
340664.541125,3832746.48,5.8,4.64254291251,-1.15745708749
340666.07275,3832750.8175,4.4,3.68048429319,-0.719515706806
340667.604,3832755.15625,0.29,3.66947842579,3.37947842579
340669.126125,3832759.47,4.8,4.53027333975,-0.26972666025
340670.655625,3832763.8025,5.32,4.92467395332,-0.395326046684
340672.183,3832768.1325,2.79,4.11774475524,1.32774475524
340673.672625,3832772.3525,3.48,4.12840378549,0.648403785489
340675.167625,3832776.52,4.64,5.22323323042,0.583233230424
340676.674,3832780.79125,3.79,5.06319935403,1.27319935403
340678.171125,3832785.0375,1.42,4.0337628866,2.6137628866
340679.697375,3832789.36375,5.62,4.57879131971,-1.04120868029
340629.882625,3832656.90125,5.55,4.9372151463,-0.612784853701
340631.42475,3832661.27375,3.33,4.81408796387,1.48408796387
340632.94275,3832665.5825,5.32,4.99739840894,-0.322601591056
340634.385875,3832669.81125,6.89,4.95967850099,-1.93032149901
340635.932,3832674.1975,6.23,5.28463738085,-0.945362619146
340637.455625,3832678.515,5.51,5.15769563338,-0.352304366623
340638.984375,3832682.8475,4.84,3.93715454154,-0.902845458459
340640.526625,3832687.22125,4.35,4.54826876185,0.198268761853
340642.012375,3832691.435,3.06,3.58224949563,0.522249495629
340643.53675,3832695.75375,6.25,4.74119502523,-1.50880497477
340645.064625,3832700.085,5.06,5.8795300677,0.819530067702
340646.598625,3832704.4325,5.1,5.85339897597,0.753398975975
340648.12275,3832708.75375,3.87,4.6460275998,0.776027599803
340649.57025,3832712.86,4.52,4.53027333975,0.0102733397497
340651.0775,3832717.13,5.35,4.10510988305,-1.24489011695
340652.61875,3832721.495,5.93,5.28392491468,-0.646075085324
340654.148375,3832725.8325,4.31,4.05691936979,-0.253080630213
340655.6605,3832730.12,5.83,4.19438421509,-1.63561578491
340657.16625,3832734.39,4.53,3.93,-0.6
340658.72775,3832738.815,5.14,4.51878949528,-0.621210504719
340660.263875,3832743.16875,4.89,3.72584668192,-1.16415331808
340661.764375,3832747.42125,4.84,4.93441561845,0.0944156184485
340663.30175,3832751.77625,4.84,5.28816228514,0.448162285136
340664.83525,3832756.1275,4.09,4.59561925365,0.505619253651
340666.353,3832760.43125,4.0,4.32508223387,0.325082233869
340667.888625,3832764.7825,5.26,4.57688672168,-0.68311327832
340669.43025,3832769.15,4.47,3.92114541833,-0.548854581673
340670.897,3832773.30875,3.5,4.52512439418,1.02512439418
340672.388375,3832777.4575,2.82,3.63559637405,0.815596374046
340673.901375,3832781.75125,4.28,4.46506701415,0.185067014147
340675.39175,3832785.9775,2.81,4.04493950178,1.23493950178
340676.917125,3832790.305,4.66,4.45240727003,-0.207592729971
340627.53225,3832657.50625,5.73,5.07976717774,-0.65023282226
340629.068375,3832661.875,4.79,4.20704353933,-0.582956460674
340630.598625,3832666.225,6.26,5.10288269073,-1.15711730927
340632.05525,3832670.565,6.44,5.92332558911,-0.516674410886
340633.590625,3832674.9275,5.15,5.19933409499,0.0493340949893
340635.089375,3832679.185,5.85,4.94155216285,-0.90844783715
340636.611625,3832683.51125,4.07,4.88289184953,0.81289184953
340638.169,3832687.93375,5.1,5.29219445207,0.192194452074
340639.659375,3832692.17,4.85,4.37428647687,-0.475713523132
340641.182875,3832696.49875,5.73,5.76865425158,0.0386542515811
340642.739125,3832700.92,5.11,5.8419023569,0.731902356902
340644.263,3832705.25,6.24,5.83639612356,-0.403603876438
340645.754,3832709.485,3.62,3.68345955693,0.0634595569294
340647.22075,3832713.655,4.8,5.00917500472,0.20917500472
340648.73525,3832717.95625,5.3,3.67118343195,-1.62881656805
340650.2285,3832722.19875,5.64,4.92674572532,-0.713254274683
340651.735125,3832726.47625,5.4,4.76439181188,-0.635608188124
340654.779,3832735.125,5.83,5.16197467837,-0.668025321626
340656.331875,3832739.5375,4.45,5.06792816365,0.617928163654
340657.874,3832743.91875,6.27,5.78611858358,-0.483881416415
340659.345875,3832748.0975,2.93,4.39905887064,1.46905887064
340660.87925,3832752.4575,5.22,4.1630726257,-1.0569273743
340662.41725,3832756.82875,6.12,5.76498944193,-0.355010558069
340663.910625,3832761.06875,4.55,4.5541164327,0.00411643270009
340665.424125,3832765.37,5.33,3.58224949563,-1.74775050437
340666.945125,3832769.69125,4.45,3.63333333333,-0.816666666666
340671.491375,3832782.49625,3.51,3.60034068136,0.0903406813627
340672.9935,3832786.7675,4.5,4.81408796387,0.314087963872
340674.523375,3832791.11875,5.76,3.91767656501,-1.84232343499
340624.234125,3832658.58875,6.38,5.32638111888,-1.05361888112
340625.7845,3832662.98875,5.2,5.25411478824,0.0541147882434
340627.303,3832667.29875,5.35,5.80880692752,0.458806927518
340628.728875,3832671.58625,5.73,5.30087778044,-0.429122219565
340630.27925,3832675.9825,4.35,5.32603184515,0.976031845145
340631.779875,3832680.23875,3.46,4.53423643,1.07423643
340633.286875,3832684.515,4.3,4.81541700188,0.515417001877
340634.842125,3832688.92375,7.17,5.76320416667,-1.40679583333
340636.346375,3832693.195,6.12,5.83883193863,-0.281168061367
340637.867625,3832697.505,3.76,5.28463738085,1.52463738085
340639.41575,3832701.8975,3.72,4.96211711712,1.24211711712
340640.946125,3832706.23625,3.49,3.92082224909,0.430822249093
340642.45775,3832710.5275,5.9,5.09855057194,-0.801449428055
340643.94725,3832714.7525,3.93,5.14316433257,1.21316433257
340645.47175,3832719.0725,5.69,5.23152056404,-0.458479435958
340646.977875,3832723.3475,1.94,3.92082224909,1.98082224909
340648.488125,3832727.63,5.64,4.22503837648,-1.41496162352
340649.986625,3832731.87875,3.76,4.99583816369,1.23583816369
340651.487375,3832736.135,4.77,4.42673441268,-0.343265587324
340653.05175,3832740.575,6.79,5.09855057194,-1.69144942806
340654.60175,3832744.97125,3.84,3.46576944291,-0.374230557088
340656.089625,3832749.19125,4.65,3.38712204007,-1.26287795993
340657.6235,3832753.54,5.93,4.0677644551,-1.8622355449
340659.15425,3832757.88375,2.89,3.6377218284,0.747721828404
340660.661875,3832762.15875,2.57,3.24460164835,0.674601648352
340662.201375,3832766.525,4.39,4.91219827586,0.522198275862
340663.73025,3832770.8625,5.8,4.09266306862,-1.70733693138
340666.738375,3832779.2525,4.0,3.72584668192,-0.274153318078
340668.270625,3832783.60625,3.82,3.91055684455,0.0905568445473
340669.75875,3832787.8325,4.01,4.0688292159,0.0588292158969
340671.285125,3832792.16375,4.32,3.85335949765,-0.466640502355
340621.4805,3832659.50875,6.04,5.10056010669,-0.939439893313
340623.016125,3832663.86875,5.69,5.39749828336,-0.29250171664
340624.525375,3832668.155,5.74,4.65434789777,-1.08565210223
340625.950625,3832672.4975,4.19,3.85335949765,-0.336640502355
340627.499875,3832676.89125,3.89,4.73681713169,0.846817131686
340628.994,3832681.13,6.04,5.93314176245,-0.106858237548
340630.51275,3832685.43625,5.48,5.28108691707,-0.198913082925
340632.074375,3832689.86625,7.22,6.10617552335,-1.11382447665
340633.540375,3832694.025,6.2,5.1847648643,-1.0152351357
340635.0685,3832698.35875,5.73,5.94116883117,0.211168831169
340636.645375,3832702.82875,5.29,4.82571153476,-0.464288465242
340638.184375,3832707.1925,4.2,3.68345955693,-0.516540443071
340639.71675,3832711.5425,6.13,5.00884838288,-1.12115161712
340641.08625,3832715.4275,6.01,5.80547455296,-0.204525447043
340642.62875,3832719.8025,3.95,4.10066479401,0.150664794007
340644.16825,3832724.165,5.44,5.00884838288,-0.431151617125
340645.693,3832728.49125,5.99,5.76498944193,-0.225010558069
340647.192625,3832732.745,4.82,4.96868055556,0.148680555555
340648.6705,3832736.935,4.2,2.42862068966,-1.77137931034
340650.218,3832741.32375,4.51,4.77068089187,0.260680891872
340651.772625,3832745.73375,4.49,4.63774030354,0.147740303541
340653.279875,3832750.00625,1.42,4.12736486486,2.70736486486
340656.31525,3832758.61625,3.68,4.96200124172,1.28200124172
340657.872875,3832763.03625,0.88,3.25653652393,2.37653652393
340660.93475,3832771.72,4.64,4.08174508636,-0.558254913639
340662.431625,3832775.96375,4.6,5.06319935403,0.463199354028
340663.912875,3832779.9875,5.57,5.05243106111,-0.517568938893
340665.419375,3832784.26875,3.14,4.15567044257,1.01567044257
340666.954,3832788.6275,5.16,4.46506701415,-0.694932985853
340668.4875,3832792.9825,5.14,1.89325510977,-3.24674489023
340618.7585,3832660.45625,6.01,5.19557563338,-0.814424366617
340620.315125,3832664.88,5.47,5.28140901581,-0.188590984187
340621.827625,3832669.1775,5.12,5.03528758646,-0.084712413542
340623.205125,3832673.43125,5.15,5.16197467837,0.0119746783745
340624.725625,3832677.7475,5.55,5.00884838288,-0.541151617125
340626.198625,3832681.93,6.25,4.64254291251,-1.60745708749
340627.723625,3832686.26,5.82,4.39109195402,-1.42890804598
340629.3,3832690.73625,5.09,4.76439181188,-0.325608188124
340630.808125,3832695.02,4.57,5.07976717774,0.50976717774
340632.313875,3832699.29125,5.12,3.86880647131,-1.25119352869
340633.839125,3832703.625,4.85,4.09969977761,-0.750300222387
340635.340375,3832707.8875,4.54,3.58217915024,-0.957820849759
340636.861,3832712.205,5.71,5.29219445207,-0.417805547926
340638.37475,3832716.505,5.36,4.76299051423,-0.597009485771
340639.8745,3832720.76125,4.56,5.16655956781,0.606559567813
340641.352,3832724.955,4.32,4.0688292159,-0.251170784103
340642.852875,3832729.215,3.83,3.68048429319,-0.149515706806
340644.363125,3832733.5025,4.86,5.28209168337,0.422091683367
340645.885,3832737.825,3.95,3.99202797203,0.042027972028
340647.443625,3832742.2475,2.8,3.35082379863,0.550823798627
