gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340676.404125,3832718.5825,58.77,54.0560666667,-4.71393333333
340677.908375,3832722.835,65.18,61.7108209438,-3.46917905624
340682.5475,3832735.93875,53.19,59.287714676,6.09771467603
340684.071625,3832740.24625,60.52,59.4575900953,-1.06240990467
340685.592,3832744.54,51.79,56.6188340152,4.8288340152
340687.1455,3832748.92875,54.83,57.1990051378,2.36900513779
340688.662125,3832753.21375,54.09,56.0129733164,1.92297331639
340690.158375,3832757.44,53.85,56.0129733164,2.16297331639
340691.69625,3832761.7875,59.95,62.7432488048,2.79324880482
340693.194625,3832766.02,65.54,56.4866058848,-9.05339411521
340694.664375,3832770.335,55.93,58.9749419729,3.04494197292
340696.157125,3832774.54625,57.59,59.6900976231,2.10009762309
340697.63675,3832778.7225,50.22,53.8940169252,3.67401692525
340699.155375,3832783.0125,68.64,64.8363078788,-3.80369212121
340649.202375,3832650.48125,73.85,64.292291227,-9.55770877299
340650.703625,3832654.72,49.1,56.6188340152,7.5188340152
340652.245375,3832659.07375,69.66,59.6900976231,-9.96990237691
340655.347125,3832667.5675,48.59,55.8412927864,7.25129278642
340656.876125,3832671.8875,73.42,69.428642993,-3.99135700698
340658.415125,3832676.2375,57.96,58.9880378251,1.02803782506
340661.513,3832685.0,66.85,62.0359686684,-4.8140313316
340663.015375,3832689.24125,58.25,56.3607290016,-1.88927099842
340666.073875,3832697.88625,55.95,58.1208057041,2.1708057041
340667.573625,3832702.12625,57.59,54.649774992,-2.94022500804
340668.995,3832706.14,51.18,56.7509728309,5.57097283085
340670.54075,3832710.51,44.67,54.0263215859,9.3563215859
340672.093875,3832714.9025,50.69,56.7509728309,6.06097283085
340673.630375,3832719.24625,76.1,62.8938851778,-13.2061148222
340675.140625,3832723.51375,54.17,55.3168379132,1.14683791318
340676.64525,3832727.7675,57.47,58.3134069652,0.843406965175
340678.215,3832732.2025,58.63,57.7942001711,-0.835799828913
340679.781,3832736.63125,73.01,67.4877486911,-5.5222513089
340681.298625,3832740.92,56.3,59.0755878401,2.77558784011
340682.81225,3832745.1975,66.1,63.3895690352,-2.71043096476
340684.357,3832749.56375,63.99,63.5557899934,-0.434210006583
340685.885375,3832753.88375,67.25,63.3895690352,-3.86043096476
340687.402125,3832758.1725,64.03,63.5368027211,-0.493197278912
340688.935,3832762.50625,62.86,64.4487878788,1.58878787879
340690.416625,3832766.6925,68.65,63.9510793119,-4.69892068808
340691.877375,3832771.0,66.53,63.3866696261,-3.14333037388
340693.370625,3832775.21375,65.3,63.5557899934,-1.74421000658
340694.85,3832779.3925,63.56,62.9939696059,-0.566030394121
340696.37,3832783.68375,65.36,63.9021234146,-1.45787658544
340646.2765,3832651.48875,66.41,65.4612369598,-0.948763040239
340647.78925,3832655.76375,63.25,63.6453967109,0.395396710906
340649.328625,3832660.11,61.7,63.3866696261,1.68666962612
340650.865375,3832664.29125,65.05,63.3866696261,-1.66333037388
340652.377625,3832668.565,66.08,63.4181317022,-2.66186829784
340653.902,3832672.87375,64.45,63.6542852713,-0.795714728683
340655.423375,3832677.17375,58.31,63.7758039503,5.46580395025
340657.00725,3832681.65125,62.32,63.9142051813,1.59420518135
340658.562375,3832686.05,57.68,62.4718348624,4.79183486239
340660.06425,3832690.2925,63.28,63.4061259013,0.126125901275
340661.574875,3832694.56,66.09,63.6542852713,-2.43571472868
340663.155875,3832699.0275,66.95,64.415460732,-2.53453926798
340664.65625,3832703.27,67.73,63.3895690352,-4.34043096476
340666.07375,3832707.2725,70.0,62.4718348624,-7.52816513761
340667.621,3832711.6475,50.15,53.6478220373,3.49782203726
340669.16025,3832715.995,65.19,67.2340909091,2.04409090909
340670.666125,3832720.2525,61.73,62.7957623762,1.06576237624
340672.171375,3832724.5075,65.73,63.2450926258,-2.48490737421
340673.698875,3832728.8225,65.9,63.7399885208,-2.16001147917
340675.271625,3832733.2675,64.0,64.7114155251,0.711415525114
340676.821875,3832737.6525,62.78,62.7957623762,0.0157623762373
340678.371875,3832742.02875,58.19,63.3895690352,5.19956903524
340679.882,3832746.29875,60.74,62.8938851778,2.15388517783
340681.397625,3832750.58125,56.12,58.5757402597,2.45574025974
340682.926875,3832754.90375,67.24,63.9142051813,-3.32579481865
340684.446125,3832759.1975,62.38,63.2237516005,0.843751600512
340685.98325,3832763.5425,68.62,63.2112211982,-5.40877880184
340687.469,3832767.74125,66.61,64.7114155251,-1.89858447489
340688.943875,3832772.015,64.11,63.8359579728,-0.274042027195
340690.431625,3832776.21375,61.22,64.166442757,2.94644275701
340691.914,3832780.4025,68.12,71.4023395445,3.28233954451
340693.447625,3832784.735,60.32,62.0359686684,1.7159686684
340643.636,3832652.24,60.2,63.2450926258,3.04509262579
340645.150125,3832656.51875,67.44,62.7432488048,-4.69675119518
340646.6925,3832660.8725,64.99,63.7399885208,-1.25001147917
340648.226125,3832665.0975,65.95,63.1315004789,-2.81849952112
340649.75225,3832669.41,66.57,62.9386760171,-3.63132398289
340651.287375,3832673.745,65.59,62.4057744361,-3.18422556391
340652.852125,3832678.1675,65.35,64.4950662364,-0.854933763588
340654.455625,3832682.7,64.73,63.8445288591,-0.885471140941
340655.888875,3832686.7525,67.86,63.8359579728,-4.02404202719
340657.397625,3832691.01375,64.47,63.7758039503,-0.694196049745
340658.91425,3832695.2975,62.41,63.9006469997,1.49064699966
340660.460125,3832699.6675,66.71,63.6927845821,-3.01721541787
340661.97225,3832703.94,67.78,63.8152328767,-3.96476712329
340663.41625,3832708.0175,69.07,63.4963736264,-5.57362637363
340664.935,3832712.31375,66.81,63.4061259013,-3.40387409873
340666.48425,3832716.68625,63.82,62.7957623762,-1.02423762376
340668.03375,3832721.06625,59.83,62.7385375741,2.90853757406
340669.54275,3832725.33,65.18,63.9142051813,-1.26579481865
340671.04675,3832729.58,63.51,62.8938851778,-0.61611482217
340672.59575,3832733.9575,64.6,64.415460732,-0.18453926798
340674.152,3832738.35625,61.57,63.5557899934,1.98578999342
340675.687375,3832742.69125,56.17,61.4207833269,5.25078332688
340677.20275,3832746.975,57.65,62.6575943105,5.00759431045
340678.7355,3832751.30875,60.05,62.9939696059,2.94396960588
340680.24925,3832755.58375,65.44,63.4987232515,-1.94127674853
340681.799,3832759.96,60.31,56.5882352941,-3.72176470588
340683.34025,3832764.3175,66.78,63.8445288591,-2.93547114094
340684.823375,3832768.5075,70.31,63.8445288591,-6.46547114094
340686.320375,3832772.8125,57.35,63.6927845821,6.34278458213
340687.81475,3832777.03125,62.05,63.2112211982,1.16122119816
340689.293625,3832781.2075,64.21,64.287437276,0.0774372759857
340690.804875,3832785.47875,59.85,63.7399885208,3.88998852083
340640.976125,3832653.20375,58.02,54.9572226099,-3.06277739009
340642.502375,3832657.525,56.09,62.6912909091,6.60129090909
340644.052625,3832661.91125,62.42,62.2103780291,-0.209621970921
340645.566125,3832666.13875,69.2,63.1730345636,-6.02696543644
340647.087125,3832670.44375,51.89,58.0367630058,6.14676300578
340648.619625,3832674.7825,64.23,65.7843903075,1.55439030745
340650.1365,3832679.07625,59.96,63.4181317022,3.45813170216
340651.697,3832683.49125,62.48,57.8281918819,-4.65180811808
340653.214375,3832687.79,60.75,63.7053044514,2.95530445139
340654.725,3832692.06375,64.44,63.2696242424,-1.17037575758
340656.246625,3832696.37125,68.95,63.6970617568,-5.25293824319
340657.7895,3832700.73625,63.65,63.1315004789,-0.518499521125
340659.2865,3832704.975,69.8,64.084772534,-5.71522746599
340660.7295,3832709.055,65.49,63.6542852713,-1.83571472868
340662.29025,3832713.475,66.37,63.4061259013,-2.96387409873
340663.821,3832717.81,72.74,69.206623863,-3.53337613697
340665.330125,3832722.0775,72.81,64.287437276,-8.52256272401
340666.847875,3832726.37625,66.19,64.2965754858,-1.8934245142
340668.37075,3832730.6875,65.95,62.5820176141,-3.36798238591
340669.939,3832735.1225,61.57,63.8294365353,2.25943653529
340671.4645,3832739.44125,66.8,63.8445288591,-2.95547114094
340672.968625,3832743.7,57.11,54.9698726394,-2.14012736056
340674.511,3832748.065,67.16,63.7053044514,-3.45469554861
340676.05175,3832752.425,63.54,63.3922025457,-0.147797454344
340677.583875,3832756.76125,71.31,62.6883987915,-8.62160120846
340679.118375,3832761.02667,68.33,62.9939696059,-5.33603039412
340680.62775,3832765.3775,62.58,67.2337376587,4.65373765867
340682.091875,3832769.5225,63.96,63.9142051813,-0.0457948186521
340683.581375,3832773.7775,60.68,63.6542852713,2.97428527132
340685.078125,3832778.01625,65.1,61.8731514878,-3.22684851217
340686.5475,3832782.17125,57.97,63.6308611315,5.66086113152
340688.069125,3832786.48125,65.66,63.5124228729,-2.14757712714
340637.955,3832654.18375,75.67,69.8711057692,-5.79889423077
340639.4715,3832658.47875,59.9,63.2450926258,3.34509262579
340640.99,3832662.78,67.67,64.1612850467,-3.50871495327
340642.495875,3832667.0325,59.34,64.8363078788,5.49630787879
340644.03175,3832671.3825,61.23,63.8445288591,2.61452885906
340645.535125,3832675.64,59.46,63.1730345636,3.71303456356
340647.059625,3832679.955,57.97,63.7948936861,5.82489368609
340648.620375,3832684.37625,60.47,63.1011941964,2.63119419643
340650.127625,3832688.645,62.31,63.1730345636,0.863034563561
340651.645625,3832692.9425,62.73,64.0008538961,1.2708538961
340653.163875,3832697.2425,66.63,63.1730345636,-3.45696543644
340654.699875,3832701.59,65.5,63.7437337896,-1.75626621037
340656.2,3832705.8375,59.74,63.2840404798,3.54404047976
340657.56575,3832709.7,62.44,63.8445288591,1.40452885906
340659.14625,3832714.1825,63.26,63.8294365353,0.569436535292
340660.722875,3832718.645,74.41,72.7058333333,-1.70416666667
340662.266375,3832723.01375,61.84,62.2888917352,0.448891735203
340663.786125,3832727.32,63.1,63.55725,0.45725
340665.282,3832731.5525,67.6,62.9386760171,-4.66132398289
340666.843375,3832735.9775,65.01,63.6308611315,-1.37913886848
340668.392125,3832740.35875,59.59,57.6425560538,-1.94744394619
340669.88575,3832744.58875,63.06,64.9202386364,1.86023863636
340671.3905,3832748.84875,67.51,63.2237516005,-4.28624839949
340672.938,3832753.23375,59.23,57.4452967727,-1.78470322726
340674.485375,3832757.61375,60.83,63.7948936861,2.96489368609
340676.015625,3832761.9475,71.74,70.3915074627,-1.34849253731
340677.5485,3832766.28875,72.9,63.9203522907,-8.97964770932
340679.03525,3832770.49875,54.4,58.4286307054,4.02863070539
340680.513875,3832774.6975,68.7,63.2112211982,-5.48877880184
340682.012875,3832778.94375,67.01,63.4987232515,-3.51127674853
340683.5095,3832783.1825,64.76,63.4061259013,-1.35387409873
340685.032125,3832787.49,59.71,63.9021234146,4.19212341456
340635.399875,3832654.99125,65.26,62.7432488048,-2.51675119518
340636.933375,3832659.34,58.16,62.2888917352,4.1288917352
340638.472125,3832663.705,61.9,63.5124228729,1.61242287286
340639.949875,3832667.94875,60.79,63.1730345636,2.38303456356
340641.477125,3832672.2775,64.11,63.7399885208,-0.370011479174
340642.987875,3832676.56375,61.64,63.7532494449,2.11324944486
340644.519125,3832680.90625,68.76,63.8541957422,-4.90580425784
340646.084875,3832685.34625,68.87,64.415460732,-4.45453926798
340647.592875,3832689.625,64.67,63.6927845821,-0.977215417868
340649.10725,3832693.91875,59.88,62.9386760171,3.05867601711
340650.636375,3832698.2575,55.11,62.7385375741,7.62853757406
340652.169625,3832702.6025,69.87,63.8967528362,-5.97324716385
340653.661,3832706.8325,56.15,55.2010336421,-0.948966357873
340655.1325,3832711.00875,59.03,57.6573964497,-1.3726035503
340656.6615,3832715.34375,64.03,63.5810459146,-0.448954085376
340658.14875,3832719.56,64.16,63.8541957422,-0.305804257837
340659.686375,3832723.9225,65.45,63.3922025457,-2.05779745434
340661.231625,3832728.305,66.22,64.0513088235,-2.16869117647
340662.716625,3832732.51625,64.46,63.4181317022,-1.04186829784
340664.277,3832736.94125,62.68,63.4987232515,0.818723251472
340665.84125,3832741.37625,64.98,63.4987232515,-1.48127674853
340667.355875,3832745.67125,69.82,62.5820176141,-7.23798238591
340668.878375,3832749.9925,57.37,61.7405378151,4.37053781513
340670.395,3832754.29375,65.23,63.9142051813,-1.31579481865
340671.911625,3832758.59375,58.42,63.9011952487,5.4811952487
340673.438875,3832762.92625,59.12,63.4181317022,4.29813170216
340674.97825,3832767.29,64.2,63.2112211982,-0.988778801843
340676.464125,3832771.5075,68.34,63.6308611315,-4.70913886848
340677.929875,3832775.64,63.87,63.4061259013,-0.463874098725
340679.420875,3832779.87125,61.11,63.5557899934,2.44578999342
340680.9095,3832784.095,62.47,63.4963736264,1.02637362637
340682.438,3832788.42875,61.42,63.5557899934,2.13578999342
340632.633,3832655.93875,65.49,64.1883143426,-1.30168565744
340634.163875,3832660.27875,67.61,63.5810459146,-4.02895408538
340635.693625,3832664.61625,61.56,63.3922025457,1.83220254566
340637.157625,3832668.89,63.21,63.9510793119,0.741079311919
340638.687875,3832673.22375,61.43,63.3866696261,1.95666962612
340640.201,3832677.5125,65.92,63.4676711618,-2.45232883817
340641.731,3832681.84625,66.17,62.7432488048,-3.42675119518
340643.294,3832686.27625,67.91,63.7727073609,-4.13729263914
340644.790625,3832690.52,67.54,61.6978286638,-5.84217133621
340646.302625,3832694.8,59.17,62.0598314607,2.88983146067
340647.833625,3832699.1375,72.64,63.4181317022,-9.22186829784
340649.374375,3832703.50375,62.78,62.0359686684,-0.744031331595
340650.88125,3832707.7725,64.94,63.8359579728,-1.10404202719
340652.339,3832711.91,55.72,62.5820176141,6.86201761409
340653.87325,3832716.25,66.61,62.9386760171,-3.67132398289
340655.391,3832720.5525,63.45,63.2840404798,-0.16595952024
340656.91,3832724.85625,59.88,62.6883987915,2.80839879154
340658.419875,3832729.13375,64.13,63.7399885208,-0.390011479174
340659.93075,3832733.4175,68.28,63.7399885208,-4.54001147917
340661.489375,3832737.8325,65.51,62.9939696059,-2.51603039412
340663.031,3832742.2,68.36,63.1315004789,-5.22849952112
340664.541125,3832746.48,66.83,62.8938851778,-3.93611482217
340666.07275,3832750.8175,65.72,63.7399885208,-1.98001147917
340667.604,3832755.15625,57.09,63.6308611315,6.54086113152
340669.126125,3832759.47,59.58,63.4987232515,3.91872325147
340670.655625,3832763.8025,67.48,63.9510793119,-3.52892068808
340672.183,3832768.1325,60.85,63.8609674152,3.01096741516
340673.672625,3832772.3525,63.05,63.7332643253,0.683264325323
340675.167625,3832776.52,61.86,62.7385375741,0.878537574056
340676.674,3832780.79125,62.73,63.2237516005,0.493751600512
340678.171125,3832785.0375,59.73,63.9142051813,4.18420518135
340679.697375,3832789.36375,64.0,64.084772534,0.0847725340135
340629.882625,3832656.90125,64.09,63.1315004789,-0.958499521125
340631.42475,3832661.27375,65.93,63.9011952487,-2.0288047513
340632.94275,3832665.5825,67.81,62.6817989774,-5.12820102261
340634.385875,3832669.81125,67.43,63.5447619048,-3.88523809524
340635.932,3832674.1975,71.01,67.1944396552,-3.81556034483
340637.455625,3832678.515,65.38,63.7727073609,-1.60729263914
340638.984375,3832682.8475,60.38,63.1315004789,2.75150047888
340640.526625,3832687.22125,61.78,62.6817989774,0.901798977394
340642.012375,3832691.435,64.49,63.8445288591,-0.645471140941
340643.53675,3832695.75375,64.95,60.4479812584,-4.50201874163
340645.064625,3832700.085,61.86,63.9203522907,2.06035229068
340646.598625,3832704.4325,64.9,66.5148724362,1.61487243622
340648.12275,3832708.75375,62.93,63.1730345636,0.243034563561
340649.57025,3832712.86,63.94,62.9386760171,-1.00132398289
340651.0775,3832717.13,66.06,63.2237516005,-2.83624839949
340652.61875,3832721.495,65.46,63.3922025457,-2.06779745434
340654.148375,3832725.8325,63.8,63.1730345636,-0.626965436439
340655.6605,3832730.12,63.84,62.3989282386,-1.44107176142
340657.16625,3832734.39,63.58,63.3922025457,-0.187797454344
340658.72775,3832738.815,57.13,63.1315004789,6.00150047888
340660.263875,3832743.16875,67.12,64.4701796407,-2.64982035928
340661.764375,3832747.42125,61.09,63.7332643253,2.64326432532
340663.30175,3832751.77625,64.05,63.4631441718,-0.586855828221
340664.83525,3832756.1275,61.3,63.8438282337,2.54382823366
340666.353,3832760.43125,59.4,63.4061259013,4.00612590127
340667.888625,3832764.7825,66.25,63.7249844751,-2.52501552494
340669.43025,3832769.15,62.08,63.6542852713,1.57428527132
340670.897,3832773.30875,65.02,63.8897164386,-1.13028356137
340672.388375,3832777.4575,62.64,63.5557899934,0.915789993417
340673.901375,3832781.75125,59.41,63.7332643253,4.32326432532
340675.39175,3832785.9775,60.54,63.4061259013,2.86612590127
340676.917125,3832790.305,58.27,64.1877980535,5.91779805353
340627.53225,3832657.50625,62.05,62.2888917352,0.238891735203
340629.068375,3832661.875,65.44,62.0424671772,-3.39753282276
340630.598625,3832666.225,69.53,63.4676711618,-6.06232883817
340632.05525,3832670.565,70.84,63.6134593023,-7.22654069767
340633.590625,3832674.9275,56.65,61.5861087061,4.93610870611
340635.089375,3832679.185,65.45,64.288244151,-1.16175584897
340636.611625,3832683.51125,66.0,63.7249844751,-2.27501552494
340638.169,3832687.93375,58.11,62.9835660219,4.87356602187
340639.659375,3832692.17,67.06,63.3895690352,-3.67043096476
340641.182875,3832696.49875,61.68,53.1400189753,-8.53998102467
340642.739125,3832700.92,54.2,56.5746956522,2.37469565217
340644.263,3832705.25,57.46,61.650749944,4.19074994403
340645.754,3832709.485,63.48,62.0424671772,-1.43753282276
340647.22075,3832713.655,60.55,63.2450926258,2.69509262579
340648.73525,3832717.95625,59.84,61.5821595331,1.74215953307
340650.2285,3832722.19875,66.1,63.7437337896,-2.35626621037
340651.735125,3832726.47625,64.95,62.8938851778,-2.05611482217
340654.779,3832735.125,62.98,63.1647674419,0.18476744186
340656.331875,3832739.5375,60.73,62.0359686684,1.3059686684
340657.874,3832743.91875,65.4,67.4154328018,2.01543280182
340659.345875,3832748.0975,68.08,63.7437337896,-4.33626621037
340660.87925,3832752.4575,56.91,62.6310950764,5.7210950764
340662.41725,3832756.82875,61.22,63.8294365353,2.60943653529
340663.910625,3832761.06875,65.04,63.7399885208,-1.30001147917
340665.424125,3832765.37,66.72,63.4963736264,-3.22362637363
340666.945125,3832769.69125,63.43,63.9011952487,0.4711952487
340671.491375,3832782.49625,58.93,63.6927845821,4.76278458213
340672.9935,3832786.7675,53.33,62.6817989774,9.35179897739
340674.523375,3832791.11875,63.56,63.7758039503,0.215803950255
340624.234125,3832658.58875,66.25,63.8294365353,-2.42056346471
340625.7845,3832662.98875,62.96,62.2103780291,-0.749621970921
340627.303,3832667.29875,55.57,59.2533888889,3.68338888889
340628.728875,3832671.58625,55.91,61.7108209438,5.80082094376
340630.27925,3832675.9825,64.85,60.7090325539,-4.14096744613
340631.779875,3832680.23875,69.06,63.6970617568,-5.36293824319
340633.286875,3832684.515,67.85,64.3830079475,-3.46699205252
340634.842125,3832688.92375,65.31,62.7957623762,-2.51423762376
340636.346375,3832693.195,68.59,63.3696824497,-5.22031755033
340637.867625,3832697.505,69.16,63.4963736264,-5.66362637363
340639.41575,3832701.8975,61.11,63.1730345636,2.06303456356
340640.946125,3832706.23625,66.93,63.9510793119,-2.97892068808
340642.45775,3832710.5275,66.27,63.1315004789,-3.13849952112
340643.94725,3832714.7525,62.45,63.7399885208,1.28998852083
340645.47175,3832719.0725,63.53,63.6927845821,0.162784582132
340646.977875,3832723.3475,63.79,63.4181317022,-0.371868297841
340648.488125,3832727.63,63.0,63.2450926258,0.24509262579
340649.986625,3832731.87875,62.53,64.0008538961,1.4708538961
340651.487375,3832736.135,62.73,63.4181317022,0.688131702159
340653.05175,3832740.575,60.59,61.6978286638,1.10782866379
340654.60175,3832744.97125,62.52,63.6308611315,1.11086113152
340656.089625,3832749.19125,59.68,63.2010638298,3.52106382979
340657.6235,3832753.54,62.7,64.415460732,1.71546073202
340659.15425,3832757.88375,60.88,62.5820176141,1.70201761409
340660.661875,3832762.15875,64.16,63.3922025457,-0.767797454344
340662.201375,3832766.525,60.65,63.3895690352,2.73956903524
340663.73025,3832770.8625,67.51,63.7332643253,-3.77673567468
340666.738375,3832779.2525,61.51,64.4950662364,2.98506623641
340668.270625,3832783.60625,61.49,63.4061259013,1.91612590127
340669.75875,3832787.8325,63.46,64.0008538961,0.540853896103
340671.285125,3832792.16375,66.91,63.4987232515,-3.41127674853
340621.4805,3832659.50875,64.94,63.4963736264,-1.44362637363
340623.016125,3832663.86875,66.73,63.3895690352,-3.34043096476
340624.525375,3832668.155,69.16,64.2413147199,-4.91868528009
340625.950625,3832672.4975,69.54,62.7013500062,-6.83864999378
340627.499875,3832676.89125,62.62,63.2840404798,0.66404047976
340628.994,3832681.13,58.88,64.2517684297,5.37176842965
340630.51275,3832685.43625,57.04,63.4181317022,6.37813170216
340632.074375,3832689.86625,76.75,69.2609166041,-7.48908339594
340633.540375,3832694.025,68.1,63.4061259013,-4.69387409873
340635.0685,3832698.35875,59.86,64.1612850467,4.30128504673
340636.645375,3832702.82875,64.62,63.2450926258,-1.37490737421
340638.184375,3832707.1925,62.68,64.1941383899,1.51413838989
340639.71675,3832711.5425,57.97,63.3922025457,5.42220254566
340641.08625,3832715.4275,66.5,63.8152328767,-2.68476712329
340642.62875,3832719.8025,61.33,62.5820176141,1.25201761409
340644.16825,3832724.165,61.52,61.9454008304,0.425400830406
340645.693,3832728.49125,63.11,62.7013500062,-0.408649993781
340647.192625,3832732.745,64.47,63.8445288591,-0.625471140941
340648.6705,3832736.935,65.89,64.5326182495,-1.35738175047
340650.218,3832741.32375,64.3,63.1730345636,-1.12696543644
340651.772625,3832745.73375,61.86,63.9011952487,2.0411952487
340653.279875,3832750.00625,59.77,62.6759312425,2.90593124246
340656.31525,3832758.61625,53.93,61.8731514878,7.94315148783
340657.872875,3832763.03625,58.87,63.7758039503,4.90580395025
340660.93475,3832771.72,64.52,63.0885273632,-1.43147263682
340662.431625,3832775.96375,73.17,61.551234456,-11.618765544
340663.912875,3832779.9875,63.9,63.8541957422,-0.0458042578366
340665.419375,3832784.26875,67.01,63.7948936861,-3.21510631391
340666.954,3832788.6275,60.23,59.7947487437,-0.435251256281
340668.4875,3832792.9825,62.46,63.5810459146,1.12104591462
340618.7585,3832660.45625,58.2,63.2112211982,5.01122119816
340620.315125,3832664.88,61.46,62.0424671772,0.582467177242
340621.827625,3832669.1775,63.12,63.4631441718,0.343144171779
340623.205125,3832673.43125,65.42,63.9662786231,-1.45372137687
340624.725625,3832677.7475,59.72,62.9386760171,3.21867601711
340626.198625,3832681.93,61.96,63.8541957422,1.89419574216
340627.723625,3832686.26,63.42,64.6368,1.2168
340629.3,3832690.73625,60.77,63.3895690352,2.61956903524
340630.808125,3832695.02,56.72,62.4057744361,5.68577443609
340632.313875,3832699.29125,57.0,63.4181317022,6.41813170216
340633.839125,3832703.625,66.08,63.5124228729,-2.56757712714
340635.340375,3832707.8875,63.76,63.4963736264,-0.263626373628
340636.861,3832712.205,64.64,63.8359579728,-0.804042027195
340638.37475,3832716.505,66.08,63.8152328767,-2.26476712329
340639.8745,3832720.76125,63.93,62.6817989774,-1.24820102261
340641.352,3832724.955,66.18,63.6542852713,-2.52571472868
340642.852875,3832729.215,65.0,62.9939696059,-2.00603039412
340644.363125,3832733.5025,63.19,63.568682855,0.37868285504
340645.885,3832737.825,61.42,63.4181317022,1.99813170216
340647.443625,3832742.2475,65.4,63.7437337896,-1.65626621037
340648.97425,3832746.59625,60.24,64.292291227,4.05229122701
340650.489375,3832750.8975,61.26,62.7013500062,1.44135000622
