gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340697.447375,3832769.16,37.88,35.1865389353,-2.69346106473
340698.936375,3832773.35625,34.25,34.1707666495,-0.0792333505432
340700.409625,3832777.5125,34.68,35.4957509934,0.815750993378
340701.927625,3832781.79375,31.11,34.6980810335,3.58808103347
340651.95625,3832649.77375,36.21,34.4478076923,-1.76219230769
340653.442375,3832653.96875,33.76,32.9493497783,-0.810650221667
340656.590875,3832662.60875,35.41,33.2143715964,-2.19562840363
340658.10975,3832666.89625,36.94,33.4387659654,-3.50123403456
340661.17275,3832675.55125,38.06,34.9460994448,-3.11390055515
340662.762625,3832680.04125,37.15,33.215780078,-3.93421992199
340664.273125,3832684.315,32.09,34.0483241569,1.95832415692
340665.77825,3832688.56625,26.87,33.215780078,6.34578007801
340667.282375,3832692.815,42.32,34.6311583739,-7.68884162612
340670.33075,3832701.4225,30.22,31.6276094541,1.40760945414
340671.75075,3832705.435,37.82,34.3238417927,-3.49615820734
340673.294,3832709.79625,22.68,34.6311583739,11.9511583739
340674.86025,3832714.225,37.9,33.0700435816,-4.82995641838
340676.404125,3832718.5825,33.51,34.6717129246,1.16171292461
340677.908375,3832722.835,32.43,29.3488956044,-3.08110439561
340682.5475,3832735.93875,34.92,34.6003917595,-0.319608240459
340684.071625,3832740.24625,33.34,33.2709683794,-0.0690316205536
340685.592,3832744.54,37.67,32.9276080286,-4.74239197136
340687.1455,3832748.92875,33.73,34.6403697183,0.91036971831
340688.662125,3832753.21375,35.36,33.4014334471,-1.9585665529
340690.158375,3832757.44,35.98,34.3660534927,-1.61394650733
340691.69625,3832761.7875,32.57,31.4330979403,-1.13690205969
340693.194625,3832766.02,31.09,34.816177611,3.726177611
340694.664375,3832770.335,36.16,33.7550437966,-2.40495620343
340696.157125,3832774.54625,32.1,33.7581978684,1.65819786845
340697.63675,3832778.7225,37.95,34.4050997151,-3.5449002849
340699.155375,3832783.0125,28.73,30.8087047841,2.07870478413
340649.202375,3832650.48125,25.31,28.0893802817,2.77938028169
340650.703625,3832654.72,38.08,33.3524895706,-4.72751042945
340652.245375,3832659.07375,25.09,34.0127434021,8.92274340208
340655.347125,3832667.5675,38.16,35.2856952584,-2.87430474161
340656.876125,3832671.8875,21.8,26.5106024096,4.71060240964
340658.415125,3832676.2375,35.61,32.9779694081,-2.63203059189
340661.513,3832685.0,28.23,29.1276940133,0.897694013303
340663.015375,3832689.24125,33.26,33.0124015285,-0.247598471488
340666.073875,3832697.88625,36.28,32.9369055721,-3.3430944279
340667.573625,3832702.12625,32.3,34.3411239861,2.0411239861
340668.995,3832706.14,35.63,32.7069979429,-2.92300205708
340670.54075,3832710.51,41.41,34.3411239861,-7.0688760139
340672.093875,3832714.9025,39.62,33.8241002304,-5.79589976959
340673.630375,3832719.24625,24.91,31.3401298327,6.43012983266
340675.140625,3832723.51375,34.89,34.3192054377,-0.570794562288
340676.64525,3832727.7675,34.39,34.2236602871,-0.166339712919
340678.215,3832732.2025,34.47,32.9276080286,-1.54239197136
340679.781,3832736.63125,22.44,26.8517271293,4.41172712934
340681.298625,3832740.92,32.72,32.8938076214,0.173807621389
340682.81225,3832745.1975,31.04,33.1143095027,2.07430950266
340684.357,3832749.56375,31.48,32.6078314249,1.12783142486
340685.885375,3832753.88375,30.18,33.1143095027,2.93430950266
340687.402125,3832758.1725,28.06,32.2587946319,4.19879463186
340688.935,3832762.50625,28.89,32.6138626069,3.72386260694
340690.416625,3832766.6925,32.8,31.682816092,-1.11718390805
340691.877375,3832771.0,28.01,31.7931473299,3.78314732988
340693.370625,3832775.21375,30.26,33.9682715431,3.70827154309
340694.85,3832779.3925,29.56,33.0375661687,3.47756616869
340696.37,3832783.68375,32.82,32.7081238404,-0.111876159554
340646.2765,3832651.48875,28.39,30.4718353392,2.08183533917
340647.78925,3832655.76375,29.22,32.9779694081,3.75796940811
340649.328625,3832660.11,35.41,32.6606627985,-2.74933720152
340650.865375,3832664.29125,29.89,30.7443259994,0.854325999379
340652.377625,3832668.565,33.26,33.5349165368,0.274916536835
340653.902,3832672.87375,32.33,33.7908072989,1.46080729887
340655.423375,3832677.17375,34.97,33.4916175156,-1.47838248436
340657.00725,3832681.65125,30.19,31.0067175785,0.81671757845
340658.562375,3832686.05,32.69,33.3750332082,0.685033208201
340660.06425,3832690.2925,29.05,30.3251078591,1.27510785908
340661.574875,3832694.56,28.8,32.7069979429,3.90699794292
340663.155875,3832699.0275,24.31,32.2325085549,7.92250855488
340664.65625,3832703.27,30.24,33.1143095027,2.87430950266
340666.07375,3832707.2725,28.0,33.215780078,5.21578007801
340667.621,3832711.6475,35.21,34.4603,-0.7497
340669.16025,3832715.995,30.06,31.1271262292,1.06712622918
340670.666125,3832720.2525,31.93,33.0700435816,1.14004358162
340672.171375,3832724.5075,32.34,34.6980810335,2.35808103347
340673.698875,3832728.8225,34.24,33.279350884,-0.960649116015
340675.271625,3832733.2675,31.45,32.8238773404,1.37387734041
340676.821875,3832737.6525,29.46,33.0700435816,3.61004358162
340678.371875,3832742.02875,33.81,34.3019223744,0.491922374428
340679.882,3832746.29875,32.05,34.3019223744,2.25192237443
340681.397625,3832750.58125,35.27,33.0700435816,-2.19995641838
340682.926875,3832754.90375,30.93,33.0700435816,2.14004358162
340684.446125,3832759.1975,34.02,34.601680648,0.581680647961
340685.98325,3832763.5425,25.45,33.279350884,7.82935088398
340687.469,3832767.74125,28.6,27.8944782757,-0.705521724256
340688.943875,3832772.015,31.12,32.9493497783,1.82934977833
340690.431625,3832776.21375,33.37,33.3323974209,-0.0376025791319
340691.914,3832780.4025,27.2,25.6464388489,-1.55356115108
340693.447625,3832784.735,32.32,33.8517279968,1.53172799677
340643.636,3832652.24,34.02,32.7069979429,-1.31300205708
340645.150125,3832656.51875,36.4,33.279350884,-3.12064911602
340646.6925,3832660.8725,26.87,33.5868238558,6.71682385576
340648.226125,3832665.0975,28.56,33.4905037116,4.93050371156
340649.75225,3832669.41,34.04,33.0254655099,-1.01453449006
340651.287375,3832673.745,32.64,31.227345544,-1.41265445599
340652.852125,3832678.1675,27.04,29.4443512246,2.4043512246
340654.455625,3832682.7,30.18,32.4705238095,2.29052380952
340655.888875,3832686.7525,30.6,31.2436403509,0.643640350877
340657.397625,3832691.01375,27.33,31.5226279151,4.19262791507
340658.91425,3832695.2975,31.69,32.2587946319,0.568794631864
340660.460125,3832699.6675,29.26,32.9493497783,3.68934977833
340661.97225,3832703.94,28.14,32.5088364198,4.36883641975
340663.41625,3832708.0175,28.63,31.7177643622,3.08776436222
340664.935,3832712.31375,28.58,32.7081238404,4.12812384045
340666.48425,3832716.68625,32.53,34.4870273632,1.95702736318
340668.03375,3832721.06625,33.78,34.8458974359,1.0658974359
340669.54275,3832725.33,31.06,29.3679815864,-1.6920184136
340671.04675,3832729.58,35.39,33.7581978684,-1.63180213155
340672.59575,3832733.9575,28.45,32.2960883558,3.84608835576
340674.152,3832738.35625,30.38,33.4088105805,3.02881058051
340675.687375,3832742.69125,32.31,32.8938076214,0.583807621389
340677.20275,3832746.975,34.81,34.3621522782,-0.447847721824
340678.7355,3832751.30875,32.21,29.5291759742,-2.68082402581
340680.24925,3832755.58375,29.31,33.0350451887,3.72504518873
340681.799,3832759.96,32.92,32.8938076214,-0.026192378611
340683.34025,3832764.3175,28.49,31.7931473299,3.30314732988
340684.823375,3832768.5075,32.01,32.4705238095,0.460523809524
340686.320375,3832772.8125,32.9,32.9493497783,0.0493497783331
340687.81475,3832777.03125,35.71,34.4296979064,-1.28030209358
340689.293625,3832781.2075,28.62,31.6755416548,3.05554165482
340690.804875,3832785.47875,32.07,34.3621522782,2.29215227818
340640.976125,3832653.20375,37.83,34.6317564179,-3.19824358209
340642.502375,3832657.525,34.32,31.1320479179,-3.18795208215
340644.052625,3832661.91125,35.63,32.9779694081,-2.65203059189
340645.566125,3832666.13875,32.43,32.6591208076,0.229120807555
340647.087125,3832670.44375,36.18,31.1742881464,-5.00571185359
340648.619625,3832674.7825,29.36,32.6725259157,3.31252591569
340650.1365,3832679.07625,30.45,33.5349165368,3.08491653683
340651.697,3832683.49125,30.71,32.9369055721,2.2269055721
340653.214375,3832687.79,32.68,32.60388056,-0.07611943997
340654.725,3832692.06375,32.47,32.0301492537,-0.439850746269
340656.246625,3832696.37125,30.75,33.3877562055,2.63775620546
340657.7895,3832700.73625,29.11,33.0771359026,3.96713590264
340659.2865,3832704.975,26.28,32.1197647897,5.83976478974
340660.7295,3832709.055,29.81,32.2960883558,2.48608835576
340662.29025,3832713.475,30.64,33.2143715964,2.57437159637
340663.821,3832717.81,24.95,29.5617269076,4.61172690763
340665.330125,3832722.0775,39.93,31.682816092,-8.24718390805
340666.847875,3832726.37625,28.9,32.7081238404,3.80812384045
340668.37075,3832730.6875,33.33,33.8979059249,0.56790592492
340669.939,3832735.1225,33.1,33.0350451887,-0.0649548112707
340671.4645,3832739.44125,34.17,32.6606627985,-1.50933720152
340672.968625,3832743.7,34.1,35.6379944751,1.53799447514
340674.511,3832748.065,33.82,33.0350451887,-0.784954811271
340676.05175,3832752.425,26.55,33.4387659654,6.88876596544
340677.583875,3832756.76125,28.87,33.0156074672,4.1456074672
340679.118375,3832761.02667,31.78,34.1966679241,2.41666792405
340680.62775,3832765.3775,30.8,32.3806985069,1.58069850685
340682.091875,3832769.5225,31.89,34.5386193772,2.64861937716
340683.581375,3832773.7775,34.45,32.9144424857,-1.53555751432
340685.078125,3832778.01625,29.81,32.7470733689,2.93707336893
340686.5475,3832782.17125,34.74,33.5577820433,-1.18221795666
340688.069125,3832786.48125,34.93,36.2830182421,1.35301824212
340637.955,3832654.18375,20.53,24.2888448845,3.75884488449
340639.4715,3832658.47875,30.33,32.9144424857,2.58444248568
340640.99,3832662.78,28.69,32.6591208076,3.96912080756
340642.495875,3832667.0325,31.16,29.975079858,-1.18492014197
340644.03175,3832671.3825,32.82,31.1714332096,-1.64856679035
340645.535125,3832675.64,35.59,32.8012278142,-2.78877218575
340647.059625,3832679.955,32.14,33.0375661687,0.897566168686
340648.620375,3832684.37625,29.78,33.0771359026,3.29713590264
340650.127625,3832688.645,32.54,32.8191476695,0.279147669522
340651.645625,3832692.9425,30.97,33.0758108108,2.10581081081
340653.163875,3832697.2425,30.82,30.552970639,-0.267029360967
340654.699875,3832701.59,29.38,32.7814385475,3.40143854749
340656.2,3832705.8375,32.67,29.975079858,-2.69492014197
340657.56575,3832709.7,34.05,32.4705238095,-1.57947619048
340659.14625,3832714.1825,36.51,31.596974359,-4.91302564103
340660.722875,3832718.645,22.05,25.8708323183,3.82083231831
340662.266375,3832723.01375,30.64,33.3228734659,2.68287346593
340663.786125,3832727.32,29.9,33.0124015285,3.11240152851
340665.282,3832731.5525,35.56,35.1342365721,-0.425763427882
340666.843375,3832735.9775,31.69,34.0483241569,2.35832415692
340668.392125,3832740.35875,29.88,34.3630781628,4.48307816277
340669.88575,3832744.58875,29.98,33.362439463,3.38243946296
340671.3905,3832748.84875,29.06,34.9662056381,5.90620563806
340672.938,3832753.23375,32.58,34.6223617339,2.04236173393
340674.485375,3832757.61375,31.27,33.5868238558,2.31682385576
340676.015625,3832761.9475,24.38,27.9565801457,3.57658014572
340677.5485,3832766.28875,34.98,31.7931473299,-3.18685267012
340679.03525,3832770.49875,35.21,33.1906642599,-2.01933574007
340680.513875,3832774.6975,30.94,34.6123768703,3.67237687032
340682.012875,3832778.94375,35.84,36.4649801193,0.624980119286
340683.5095,3832783.1825,30.0,33.2143715964,3.21437159637
340685.032125,3832787.49,40.65,35.6169874232,-5.03301257678
340635.399875,3832654.99125,32.59,33.7268646904,1.13686469041
340636.933375,3832659.34,34.17,32.6144275912,-1.55557240881
340638.472125,3832663.705,39.22,34.6003917595,-4.61960824046
340639.949875,3832667.94875,30.54,32.6591208076,2.11912080756
340641.477125,3832672.2775,35.31,34.6346529873,-0.675347012673
340642.987875,3832676.56375,33.91,33.279350884,-0.630649116015
340644.519125,3832680.90625,29.15,31.6855323654,2.5355323654
340646.084875,3832685.34625,31.22,32.3437055838,1.12370558376
340647.592875,3832689.625,35.08,32.2030883434,-2.87691165662
340649.10725,3832693.91875,34.92,36.1851284342,1.26512843422
340650.636375,3832698.2575,34.21,32.8377219214,-1.37227807864
340652.169625,3832702.6025,28.41,31.682816092,3.27281609195
340653.661,3832706.8325,33.87,34.4953725831,0.625372583098
340655.1325,3832711.00875,34.2,34.8910267559,0.691026755853
340656.6615,3832715.34375,35.08,34.4894414894,-0.590558510639
340658.14875,3832719.56,30.96,32.6703228665,1.71032286655
340659.686375,3832723.9225,29.42,32.9895306219,3.5695306219
340661.231625,3832728.305,30.02,33.0229054705,3.00290547051
340662.716625,3832732.51625,32.41,34.1707666495,1.76076664946
340664.277,3832736.94125,32.27,34.5149253731,2.24492537313
340665.84125,3832741.37625,34.9,36.5221963176,1.62219631755
340667.355875,3832745.67125,28.75,34.3019223744,5.55192237443
340668.878375,3832749.9925,35.03,33.6623557904,-1.3676442096
340670.395,3832754.29375,29.22,32.8238773404,3.60387734041
340671.911625,3832758.59375,38.06,36.3827102804,-1.67728971963
340673.438875,3832762.92625,39.05,39.1639881878,0.113988187753
340674.97825,3832767.29,40.11,38.6075,-1.5025
340676.464125,3832771.5075,34.75,35.8096985902,1.05969859018
340677.929875,3832775.64,31.48,34.3165908252,2.83659082524
340679.420875,3832779.87125,33.39,33.0350451887,-0.354954811271
340680.9095,3832784.095,42.88,31.7931473299,-11.0868526701
340682.438,3832788.42875,39.6,37.2128629678,-2.38713703218
340632.633,3832655.93875,33.01,32.9369055721,-0.0730944279037
340634.163875,3832660.27875,32.31,34.4478076923,2.13780769231
340635.693625,3832664.61625,35.58,37.1664658444,1.5864658444
340637.157625,3832668.89,32.91,32.2030883434,-0.706911656622
340638.687875,3832673.22375,32.8,31.7931473299,-1.00685267012
340640.201,3832677.5125,31.14,31.6276094541,0.487609454135
340641.731,3832681.84625,37.81,34.0998566805,-3.71014331946
340643.294,3832686.27625,32.26,32.2960883558,0.0360883557642
340644.790625,3832690.52,31.94,33.3877562055,1.44775620546
340646.302625,3832694.8,33.9,32.8938076214,-1.00619237861
340647.833625,3832699.1375,28.04,31.1742881464,3.13428814641
340649.374375,3832703.50375,28.93,33.3323974209,4.40239742087
340650.88125,3832707.7725,27.93,30.2617647059,2.33176470588
340652.339,3832711.91,31.92,34.6960029791,2.77600297914
340653.87325,3832716.25,35.33,36.4950238883,1.16502388828
340655.391,3832720.5525,35.27,35.1879936809,-0.0820063191153
340656.91,3832724.85625,31.78,32.2587946319,0.478794631864
340658.419875,3832729.13375,36.98,34.4296979064,-2.55030209358
340659.93075,3832733.4175,28.8,33.0375661687,4.23756616869
340661.489375,3832737.8325,30.57,34.0998566805,3.52985668054
340663.031,3832742.2,36.1,35.5083333333,-0.591666666667
340664.541125,3832746.48,31.77,33.7581978684,1.98819786845
340666.07275,3832750.8175,32.78,36.0336633663,3.25366336634
340667.604,3832755.15625,48.38,37.0433584716,-11.3366415284
340669.126125,3832759.47,34.47,36.6598376184,2.1898376184
340670.655625,3832763.8025,31.0,32.9493497783,1.94934977833
340672.183,3832768.1325,40.98,37.8893770963,-3.09062290369
340673.672625,3832772.3525,33.67,34.3814886835,0.711488683455
340675.167625,3832776.52,34.58,34.9662056381,0.386205638056
340676.674,3832780.79125,36.23,33.3553457925,-2.87465420748
340678.171125,3832785.0375,44.45,36.566372549,-7.88362745098
340679.697375,3832789.36375,32.52,34.3411239861,1.8211239861
340629.882625,3832656.90125,33.75,33.2143715964,-0.53562840363
340631.42475,3832661.27375,33.6,32.8238773404,-0.77612265959
340632.94275,3832665.5825,30.46,33.5945763598,3.13457635983
340634.385875,3832669.81125,28.09,32.8910641491,4.80106414906
340635.932,3832674.1975,27.0,27.5829021856,0.582902185596
340637.455625,3832678.515,28.41,32.6904910135,4.28049101353
340638.984375,3832682.8475,33.41,33.2143715964,-0.19562840363
340640.526625,3832687.22125,32.12,33.5945763598,1.47457635983
340642.012375,3832691.435,36.29,35.3799638467,-0.91003615329
340643.53675,3832695.75375,28.44,34.4815698054,6.04156980541
340645.064625,3832700.085,32.29,31.6276094541,-0.662390545865
340646.598625,3832704.4325,31.76,31.0977341442,-0.662265855778
340648.12275,3832708.75375,35.27,34.7903411514,-0.479658848614
340649.57025,3832712.86,37.9,34.4379330075,-3.46206699249
340651.0775,3832717.13,31.15,34.9662056381,3.81620563806
340652.61875,3832721.495,30.57,32.9895306219,2.4195306219
340654.148375,3832725.8325,30.82,34.4322875428,3.61228754279
340655.6605,3832730.12,32.93,33.8040236275,0.874023627519
340657.16625,3832734.39,34.25,34.2202075447,-0.0297924552931
340658.72775,3832738.815,34.81,34.6717129246,-0.138287075393
340660.263875,3832743.16875,34.38,38.0590588235,3.67905882353
340661.764375,3832747.42125,34.28,34.3614006097,0.0814006096576
340663.30175,3832751.77625,32.9,33.4387659654,0.53876596544
340664.83525,3832756.1275,35.25,32.9779694081,-2.27203059189
340666.353,3832760.43125,34.91,35.8123193473,0.902319347319
340667.888625,3832764.7825,32.27,34.7857973947,2.51579739471
340669.43025,3832769.15,36.08,35.4509791922,-0.629020807833
340670.897,3832773.30875,37.29,35.1698570294,-2.12014297061
340672.388375,3832777.4575,40.45,37.1664658444,-3.2835341556
340673.901375,3832781.75125,36.8,35.0557422251,-1.74425777493
340675.39175,3832785.9775,42.16,35.5083333333,-6.65166666667
340676.917125,3832790.305,37.87,36.0561042133,-1.81389578669
340627.53225,3832657.50625,31.95,32.7814385475,0.831438547485
340629.068375,3832661.875,33.48,34.9575979899,1.47759798995
340630.598625,3832666.225,29.06,32.4705238095,3.41052380952
340632.05525,3832670.565,26.62,33.3877562055,6.76775620546
340633.590625,3832674.9275,36.37,33.0124015285,-3.35759847149
340635.089375,3832679.185,30.38,29.5409501596,-0.839049840412
340636.611625,3832683.51125,35.04,33.0229054705,-2.01709452949
340638.169,3832687.93375,32.84,32.9276080286,0.0876080286375
340639.659375,3832692.17,31.54,33.9426120858,2.40261208577
340641.182875,3832696.49875,32.21,33.279350884,1.06935088398
340642.739125,3832700.92,35.97,34.5686351579,-1.40136484205
340644.263,3832705.25,31.7,34.6785027379,2.97850273785
340645.754,3832709.485,37.96,37.225955684,-0.734044315994
340647.22075,3832713.655,33.25,34.0483241569,0.798324156917
340648.73525,3832717.95625,34.73,38.2104361979,3.48043619792
340650.2285,3832722.19875,30.86,34.1163945578,3.25639455782
340651.735125,3832726.47625,32.31,32.9779694081,0.667969408114
340654.779,3832735.125,30.7,34.1373196068,3.43731960675
340656.331875,3832739.5375,36.11,35.5326327945,-0.577367205543
340657.874,3832743.91875,27.9,30.7238110574,2.82381105743
340659.345875,3832748.0975,35.78,34.1443964563,-1.63560354374
340660.87925,3832752.4575,35.46,35.8398620337,0.379862033725
340662.41725,3832756.82875,30.99,31.0428898371,0.0528898370826
340663.910625,3832761.06875,34.35,33.0375661687,-1.31243383131
340665.424125,3832765.37,31.7,37.0403685504,5.34036855037
340666.945125,3832769.69125,36.08,35.6864140988,-0.393585901225
340671.491375,3832782.49625,40.96,39.0022727273,-1.95772727273
340672.9935,3832786.7675,38.05,34.5386193772,-3.51138062284
340674.523375,3832791.11875,34.05,35.9993624642,1.94936246418
340624.234125,3832658.58875,28.29,31.0428898371,2.75288983708
340625.7845,3832662.98875,31.98,33.8645328283,1.88453282828
340627.303,3832667.29875,34.59,33.4905037116,-1.09949628844
340628.728875,3832671.58625,33.85,33.7268646904,-0.123135309586
340630.27925,3832675.9825,36.78,33.0700435816,-3.70995641838
340631.779875,3832680.23875,33.87,34.2236602871,0.353660287081
340633.286875,3832684.515,32.21,31.3304782609,-0.87952173913
340634.842125,3832688.92375,28.04,33.1712029424,5.13120294245
340636.346375,3832693.195,26.97,27.8567484105,0.886748410535
340637.867625,3832697.505,35.03,32.8938076214,-2.13619237861
340639.41575,3832701.8975,37.01,32.8012278142,-4.20877218575
340640.946125,3832706.23625,35.69,35.5071363636,-0.182863636364
340642.45775,3832710.5275,33.56,33.7542290956,0.194229095612
340643.94725,3832714.7525,34.53,33.0375661687,-1.49243383131
340645.47175,3832719.0725,32.13,32.9276080286,0.797608028638
340646.977875,3832723.3475,38.27,35.3870508037,-2.88294919633
340648.488125,3832727.63,32.06,34.2825615764,2.22256157635
340649.986625,3832731.87875,34.64,33.7908072989,-0.849192701134
340651.487375,3832736.135,34.76,33.7640026464,-0.995997353623
340653.05175,3832740.575,30.23,34.2236602871,3.99366028708
340654.60175,3832744.97125,36.23,37.555757666,1.32575766597
340656.089625,3832749.19125,34.64,36.9509836724,2.31098367238
340657.6235,3832753.54,31.0,32.6138626069,1.61386260694
340659.15425,3832757.88375,37.65,38.7846808511,1.13468085106
340660.661875,3832762.15875,40.46,39.9273119919,-0.53268800813
340662.201375,3832766.525,35.67,33.7581978684,-1.91180213155
340663.73025,3832770.8625,31.44,32.9264545455,1.48645454545
340666.738375,3832779.2525,36.46,36.0561042133,-0.403895786689
340668.270625,3832783.60625,38.23,35.9197222222,-2.31027777778
340669.75875,3832787.8325,36.32,35.6800872639,-0.639912736109
340671.285125,3832792.16375,36.09,37.2128629678,1.12286296782
340621.4805,3832659.50875,30.44,31.7797755211,1.33977552111
340623.016125,3832663.86875,29.93,32.0553641753,2.12536417531
340624.525375,3832668.155,27.95,30.3251078591,2.37510785908
340625.950625,3832672.4975,32.37,34.9235231144,2.55352311436
340627.499875,3832676.89125,35.94,33.5945763598,-2.34542364017
340628.994,3832681.13,30.53,30.8721929274,0.34219292739
340630.51275,3832685.43625,31.82,33.5349165368,1.71491653683
340632.074375,3832689.86625,19.64,26.3968073879,6.75680738786
340633.540375,3832694.025,28.3,33.0229054705,4.72290547051
340635.0685,3832698.35875,32.68,32.6144275912,-0.065572408812
340636.645375,3832702.82875,32.16,34.0483241569,1.88832415692
340638.184375,3832707.1925,34.08,36.8059611993,2.72596119929
340639.71675,3832711.5425,32.93,31.1271262292,-1.80287377082
340641.08625,3832715.4275,29.04,33.279350884,4.23935088398
340642.62875,3832719.8025,35.42,33.7581978684,-1.66180213155
340644.16825,3832724.165,33.24,34.2202075447,0.980207544707
340645.693,3832728.49125,30.61,33.0350451887,2.42504518873
340647.192625,3832732.745,33.32,32.4705238095,-0.849476190476
340648.6705,3832736.935,34.21,38.7400487805,4.53004878049
340650.218,3832741.32375,34.03,34.1443964563,0.114396456257
340651.772625,3832745.73375,35.3,33.836993007,-1.46300699301
340653.279875,3832750.00625,45.49,35.8398620337,-9.65013796627
340656.31525,3832758.61625,41.91,34.6740976236,-7.23590237637
340657.872875,3832763.03625,46.16,37.660338851,-8.49966114898
340660.93475,3832771.72,33.08,36.9596078431,3.87960784314
340662.431625,3832775.96375,34.54,34.9850722186,0.445072218606
340663.912875,3832779.9875,31.75,32.8910641491,1.14106414906
340665.419375,3832784.26875,36.17,31.9726470588,-4.19735294118
340666.954,3832788.6275,33.86,36.168236715,2.30823671498
340668.4875,3832792.9825,32.18,39.2264525878,7.04645258784
340618.7585,3832660.45625,30.85,32.6342070191,1.7842070191
340620.315125,3832664.88,32.41,31.720952381,-0.689047619048
340621.827625,3832669.1775,32.07,32.60388056,0.53388056003
340623.205125,3832673.43125,31.72,31.6795786415,-0.0404213585182
340624.725625,3832677.7475,29.98,34.2202075447,4.24020754471
340626.198625,3832681.93,28.95,32.9779694081,4.02796940811
340627.723625,3832686.26,31.41,32.8780425666,1.46804256657
340629.3,3832690.73625,31.68,32.9779694081,1.29796940811
340630.808125,3832695.02,34.93,32.7814385475,-2.14856145251
340632.313875,3832699.29125,33.33,33.5349165368,0.204916536835
340633.839125,3832703.625,33.72,34.0795780822,0.359578082192
340635.340375,3832707.8875,32.48,36.7577769181,4.27777691812
340636.861,3832712.205,30.27,32.5282840305,2.25828403051
340638.37475,3832716.505,30.55,33.9693249798,3.41932497979
340639.8745,3832720.76125,32.97,33.0700435816,0.100043581616
340641.352,3832724.955,34.02,36.2939787798,2.27397877984
340642.852875,3832729.215,35.03,35.5092352941,0.479235294118
340644.363125,3832733.5025,32.86,34.1373196068,1.27731960675
340645.885,3832737.825,38.14,33.5349165368,-4.60508346317
340647.443625,3832742.2475,38.86,38.128,-0.732
340648.97425,3832746.59625,34.28,32.1867984761,-2.09320152391
340650.489375,3832750.8975,32.01,31.9885028622,-0.021497137825
340652.0315,3832755.275,41.53,38.3389660542,-3.19103394581
340653.53,3832759.53,37.15,37.7934547945,0.643454794522
340655.017375,3832763.75125,37.33,35.6800872639,-1.64991273611
