gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340676.64525,3832727.7675,60.26,58.2089336858,-2.05106631417
340678.215,3832732.2025,60.36,57.4447552532,-2.91524474675
340679.781,3832736.63125,45.14,49.2499621212,4.10996212121
340681.298625,3832740.92,58.3,57.639458042,-0.660541958043
340682.81225,3832745.1975,54.65,57.7356771058,3.08567710583
340684.357,3832749.56375,55.07,57.3869917501,2.31699175015
340685.885375,3832753.88375,52.84,58.7749849261,5.93498492614
340687.402125,3832758.1725,52.2,57.3547058144,5.15470581436
340688.935,3832762.50625,53.07,56.5704089219,3.50040892193
340690.416625,3832766.6925,54.86,56.9241257742,2.06412577418
340691.877375,3832771.0,51.37,57.1079734971,5.73797349709
340693.370625,3832775.21375,55.49,58.3049927728,2.81499277283
340694.85,3832779.3925,54.62,57.5336814842,2.91368148416
340696.37,3832783.68375,56.39,58.1153905069,1.72539050691
340646.2765,3832651.48875,51.69,55.2592577294,3.56925772938
340647.78925,3832655.76375,54.44,56.8723501389,2.43235013894
340649.328625,3832660.11,60.2,56.9278542079,-3.27214579212
340650.865375,3832664.29125,54.98,55.7324421151,0.752442115143
340652.377625,3832668.565,57.9,57.449499941,-0.450500058969
340653.902,3832672.87375,57.32,58.7023343849,1.38233438486
340655.423375,3832677.17375,60.12,58.0552507463,-2.06474925373
340657.00725,3832681.65125,54.41,54.8667188441,0.45671884407
340658.562375,3832686.05,58.78,57.9202965636,-0.859703436372
340660.06425,3832690.2925,53.2,56.4267158672,3.22671586716
340661.574875,3832694.56,53.26,57.0189555618,3.75895556185
340663.155875,3832699.0275,48.05,57.0189555618,8.96895556185
340664.65625,3832703.27,52.34,57.2268630786,4.88686307861
340666.07375,3832707.2725,52.68,58.381365488,5.70136548802
340667.621,3832711.6475,61.06,58.6437642213,-2.41623577873
340669.16025,3832715.995,53.6,56.2673072944,2.66730729436
340670.666125,3832720.2525,57.6,57.4492311085,-0.150768891502
340672.171375,3832724.5075,56.27,58.7023343849,2.43233438486
340673.698875,3832728.8225,56.79,57.8430232879,1.05302328786
340675.271625,3832733.2675,55.51,56.6961232475,1.18612324747
340676.821875,3832737.6525,52.76,57.4687743003,4.70877430029
340678.371875,3832742.02875,59.53,59.3531625835,-0.176837416482
340679.882,3832746.29875,57.44,57.7356771058,0.295677105832
340681.397625,3832750.58125,60.56,57.4687743003,-3.09122569971
340682.926875,3832754.90375,54.53,57.4492311085,2.9192311085
340684.446125,3832759.1975,57.28,58.2057030016,0.925703001581
340685.98325,3832763.5425,48.92,57.8198674419,8.89986744186
340687.469,3832767.74125,53.15,53.3662147259,0.216214725914
340688.943875,3832772.015,55.58,57.4447552532,1.86475525325
340690.431625,3832776.21375,58.98,57.3547058144,-1.62529418564
340691.914,3832780.4025,51.26,48.1470597938,-3.11294020619
340693.447625,3832784.735,56.51,58.0557063444,1.54570634441
340643.636,3832652.24,57.73,56.7793316832,-0.950668316832
340645.150125,3832656.51875,61.21,58.1031931998,-3.10680680021
340646.6925,3832660.8725,51.96,57.8198674419,5.85986744186
340648.226125,3832665.0975,52.92,58.6479231389,5.72792313888
340649.75225,3832669.41,57.13,57.3869917501,0.256991750148
340651.287375,3832673.745,55.13,56.4904444444,1.36044444444
340652.852125,3832678.1675,51.7,54.9286478109,3.22864781093
340654.455625,3832682.7,54.73,56.9278542079,2.19785420788
340655.888875,3832686.7525,54.42,56.096538146,1.67653814602
340657.397625,3832691.01375,52.0,55.872956593,3.87295659296
340658.91425,3832695.2975,55.79,56.577704463,0.78770446295
340660.460125,3832699.6675,52.12,56.3443578866,4.22435788662
340661.97225,3832703.94,51.14,57.3722014388,6.23220143885
340663.41625,3832708.0175,52.44,56.2531960209,3.81319602092
340664.935,3832712.31375,52.87,57.7125792726,4.84257927262
340666.48425,3832716.68625,57.93,59.0674818986,1.13748189863
340668.03375,3832721.06625,59.3,58.2314100839,-1.06858991614
340669.54275,3832725.33,54.8,54.603281759,-0.196718241043
340671.04675,3832729.58,60.57,59.1870794204,-1.38292057955
340672.59575,3832733.9575,53.59,56.7793316832,3.18933168317
340674.152,3832738.35625,55.82,57.6526530823,1.83265308233
340675.687375,3832742.69125,56.88,57.6738735217,0.793873521651
340677.20275,3832746.975,58.8,58.8041768001,0.00417680011028
340678.7355,3832751.30875,57.58,57.5336814842,-0.0463185158411
340680.24925,3832755.58375,53.09,57.6526530823,4.56265308233
340681.799,3832759.96,58.34,58.4697363699,0.129736369908
340683.34025,3832764.3175,53.33,57.1079734971,3.77797349709
340684.823375,3832768.5075,56.6,56.9278542079,0.327854207883
340686.320375,3832772.8125,57.4,57.605,0.205
340687.81475,3832777.03125,61.28,59.3364750378,-1.94352496218
340689.293625,3832781.2075,54.85,56.9241257742,2.07412577418
340690.804875,3832785.47875,58.31,57.8198674419,-0.49013255814
340640.976125,3832653.20375,62.44,58.6988735375,-3.74112646253
340642.502375,3832657.525,58.84,56.3740537815,-2.46594621849
340644.052625,3832661.91125,61.49,56.8723501389,-4.61764986106
340645.566125,3832666.13875,56.2,57.6171938408,1.41719384084
340647.087125,3832670.44375,62.35,57.7834784259,-4.56652157409
340648.619625,3832674.7825,55.27,56.2531960209,0.983196020916
340650.1365,3832679.07625,55.85,57.4447552532,1.59475525325
340651.697,3832683.49125,53.82,57.8430232879,4.02302328786
340653.214375,3832687.79,56.47,56.2673072944,-0.202692705637
340654.725,3832692.06375,54.97,56.424261615,1.45426161504
340656.246625,3832696.37125,54.65,57.7125792726,3.06257927262
340657.7895,3832700.73625,53.12,58.1153905069,4.99539050691
340659.2865,3832704.975,49.51,55.5252161017,6.01521610169
340660.7295,3832709.055,55.26,57.0189555618,1.75895556185
340662.29025,3832713.475,55.33,58.1153905069,2.78539050691
340663.821,3832717.81,49.06,54.4467934783,5.38679347826
340665.330125,3832722.0775,64.59,56.3443578866,-8.24564211338
340666.847875,3832726.37625,51.4,56.4267158672,5.02671586716
340668.37075,3832730.6875,58.05,58.7749849261,0.724984926142
340669.939,3832735.1225,57.87,57.8648540236,-0.00514597644755
340671.4645,3832739.44125,57.87,57.2020360939,-0.667963906111
340672.968625,3832743.7,58.99,58.7484732587,-0.241526741295
340674.511,3832748.065,57.85,57.629532799,-0.220467201012
340676.05175,3832752.425,51.45,57.8648540236,6.41485402355
340677.583875,3832756.76125,52.26,57.3547058144,5.09470581436
340679.118375,3832761.02667,55.1,58.1031931998,3.00319319979
340680.62775,3832765.3775,56.29,56.4267158672,0.136715867159
340682.091875,3832769.5225,57.33,59.5181867242,2.18818672423
340683.581375,3832773.7775,59.43,57.6823163429,-1.74768365708
340685.078125,3832778.01625,55.31,57.4447552532,2.13475525325
340686.5475,3832782.17125,59.69,57.4314642903,-2.25853570971
340688.069125,3832786.48125,58.27,58.0348591777,-0.235140822273
340637.955,3832654.18375,43.16,52.6935416667,9.53354166667
340639.4715,3832658.47875,56.1,57.0189555618,0.918955561846
340640.99,3832662.78,51.37,57.1683694299,5.79836942992
340642.495875,3832667.0325,57.73,55.3748729508,-2.35512704918
340644.03175,3832671.3825,57.56,55.7324421151,-1.82755788486
340645.535125,3832675.64,60.64,56.4904444444,-4.14955555556
340647.059625,3832679.955,57.26,55.9200780608,-1.33992193919
340648.620375,3832684.37625,55.21,58.4314578891,3.22145788913
340650.127625,3832688.645,56.58,56.4904444444,-0.0895555555555
340651.645625,3832692.9425,56.61,56.4154459817,-0.194554018251
340653.163875,3832697.2425,55.09,56.4904444444,1.40044444444
340654.699875,3832701.59,52.62,56.6607034183,4.0407034183
340656.2,3832705.8375,58.25,55.872956593,-2.37704340704
340657.56575,3832709.7,58.69,56.2531960209,-2.43680397908
340659.14625,3832714.1825,62.52,55.9811501142,-6.53884988584
340660.722875,3832718.645,45.12,50.6305772358,5.51057723577
340662.266375,3832723.01375,54.51,57.6171938408,3.10719384084
340663.786125,3832727.32,53.82,57.2020360939,3.38203609389
340665.282,3832731.5525,59.42,59.5067964732,0.0867964731817
340666.843375,3832735.9775,55.72,58.7023343849,2.98233438486
340668.392125,3832740.35875,54.79,58.3180537704,3.52805377035
340669.88575,3832744.58875,55.27,58.0240929678,2.75409296782
340671.3905,3832748.84875,52.86,59.5044821619,6.64448216187
340672.938,3832753.23375,57.37,58.5822945571,1.2122945571
340674.485375,3832757.61375,56.96,60.8627355544,3.9027355544
340676.015625,3832761.9475,47.52,50.6732944606,3.15329446064
340677.5485,3832766.28875,60.43,56.9278542079,-3.50214579212
340679.03525,3832770.49875,61.2,58.2936642772,-2.90633572282
340680.513875,3832774.6975,54.31,57.896092208,3.58609220798
340682.012875,3832778.94375,60.8,62.0423761321,1.24237613213
340683.5095,3832783.1825,54.74,58.2089336858,3.46893368583
340685.032125,3832787.49,67.33,60.7059367367,-6.62406326331
340635.399875,3832654.99125,56.87,56.9146885326,0.0446885326141
340636.933375,3832659.34,58.45,56.9952595156,-1.45474048443
340638.472125,3832663.705,64.25,59.7984979424,-4.45150205761
340639.949875,3832667.94875,55.3,56.4904444444,1.19044444444
340641.477125,3832672.2775,60.18,59.3643692308,-0.815630769231
340642.987875,3832676.56375,58.49,57.8430232879,-0.646976712141
340644.519125,3832680.90625,51.85,55.848478163,3.99847816299
340646.084875,3832685.34625,54.21,56.4154459817,2.20544598175
340647.592875,3832689.625,58.31,57.4447552532,-0.865244746751
340649.10725,3832693.91875,61.42,59.6690566038,-1.75094339623
340650.636375,3832698.2575,59.54,57.3137978481,-2.22620215187
340652.169625,3832702.6025,51.53,55.9668406718,4.43684067181
340653.661,3832706.8325,59.52,58.2936642772,-1.22633572282
340655.1325,3832711.00875,60.31,57.9202965636,-2.38970343637
340656.6615,3832715.34375,59.43,58.2909614999,-1.1390385001
340658.14875,3832719.56,54.46,57.3554015808,2.89540158083
340659.686375,3832723.9225,53.72,57.629532799,3.90953279899
340661.231625,3832728.305,53.54,57.6541429662,4.11414296622
340662.716625,3832732.51625,56.52,58.5261490599,2.00614905992
340664.277,3832736.94125,57.09,61.0999107641,4.00991076408
340665.84125,3832741.37625,59.45,61.5670085175,2.11700851749
340667.355875,3832745.67125,52.01,59.0613796992,7.05137969925
340668.878375,3832749.9925,58.76,57.449499941,-1.31050005897
340670.395,3832754.29375,55.34,57.3495981576,2.00959815756
340671.911625,3832758.59375,64.57,61.1403768967,-3.42962310328
340673.438875,3832762.92625,65.12,64.2804018547,-0.839598145286
340674.97825,3832767.29,66.01,63.7853552012,-2.22464479884
340676.464125,3832771.5075,59.53,59.2244503546,-0.305549645391
340677.929875,3832775.64,55.72,58.1153905069,2.39539050691
340679.420875,3832779.87125,58.06,57.8938074183,-0.166192581678
340680.9095,3832784.095,69.09,56.823391456,-12.266608544
340682.438,3832788.42875,65.61,62.3795566739,-3.23044332615
340632.633,3832655.93875,57.11,57.3722014388,0.26220143885
340634.163875,3832660.27875,55.82,58.5080412371,2.68804123711
340635.693625,3832664.61625,59.93,62.6313443192,2.70134431917
340637.157625,3832668.89,57.17,57.4447552532,0.274755253249
340638.687875,3832673.22375,56.66,57.1079734971,0.447973497091
340640.201,3832677.5125,55.59,56.2531960209,0.663196020916
340641.731,3832681.84625,61.76,59.1576007866,-2.60239921337
340643.294,3832686.27625,55.15,57.0189555618,1.86895556185
340644.790625,3832690.52,55.96,58.2089336858,2.24893368583
340646.302625,3832694.8,59.34,57.2020360939,-2.13796390611
340647.833625,3832699.1375,51.78,57.4447552532,5.66475525325
340649.374375,3832703.50375,52.91,57.3137978481,4.40379784813
340650.88125,3832707.7725,53.26,55.9668406718,2.70684067181
340652.339,3832711.91,57.15,57.7356771058,0.585677105832
340653.87325,3832716.25,60.31,61.3743220993,1.06432209931
340655.391,3832720.5525,60.86,60.1000251362,-0.759974863846
340656.91,3832724.85625,56.54,57.3137978481,0.773797848128
340658.419875,3832729.13375,62.45,58.9031041433,-3.54689585666
340659.93075,3832733.4175,51.62,57.3722014388,5.75220143885
340661.489375,3832737.8325,54.85,58.3912049148,3.54120491478
340663.031,3832742.2,60.31,60.7059367367,0.395936736689
340664.541125,3832746.48,55.72,58.9841385161,3.26413851612
340666.07275,3832750.8175,55.98,61.7045250321,5.72452503209
340667.604,3832755.15625,75.36,62.2124053555,-13.1475946445
340669.126125,3832759.47,59.56,62.0423761321,2.48237613213
340670.655625,3832763.8025,54.18,57.4447552532,3.26475525325
340672.183,3832768.1325,66.65,62.5743523316,-4.0756476684
340673.672625,3832772.3525,58.94,59.0476353575,0.107635357463
340675.167625,3832776.52,59.77,57.7518416434,-2.01815835656
340676.674,3832780.79125,61.04,57.9247006472,-3.11529935275
340678.171125,3832785.0375,70.78,61.1403768967,-9.63962310328
340679.697375,3832789.36375,57.14,58.8041768001,1.66417680011
340629.882625,3832656.90125,56.92,58.4314578891,1.51145788913
340631.42475,3832661.27375,57.19,57.4492311085,0.259231108498
340632.94275,3832665.5825,54.79,58.7064771151,3.91647711512
340634.385875,3832669.81125,51.36,56.8723501389,5.51235013894
340635.932,3832674.1975,50.31,50.0155767762,-0.294423223835
340637.455625,3832678.515,54.06,56.4154459817,2.35544598175
340638.984375,3832682.8475,59.85,58.2089336858,-1.64106631417
340640.526625,3832687.22125,57.68,59.0674818986,1.38748189863
340642.012375,3832691.435,60.72,58.8934023669,-1.82659763314
340643.53675,3832695.75375,52.95,57.5956379523,4.64563795228
340645.064625,3832700.085,57.26,56.2531960209,-1.00680397908
340646.598625,3832704.4325,55.98,55.531622744,-0.44837725603
340648.12275,3832708.75375,59.48,59.8673343974,0.387334397446
340649.57025,3832712.86,62.21,59.175154254,-3.03484574597
340651.0775,3832717.13,54.78,59.7593010753,4.97930107527
340652.61875,3832721.495,54.08,58.5231358978,4.44313589778
340654.148375,3832725.8325,56.2,60.9821632822,4.78216328222
340655.6605,3832730.12,57.32,58.7023343849,1.38233438486
340657.16625,3832734.39,59.12,59.1474767255,0.0274767255212
340658.72775,3832738.815,59.5,58.30998832,-1.19001167997
340660.263875,3832743.16875,57.21,63.8984375,6.6884375
340661.764375,3832747.42125,60.06,57.6171938408,-2.44280615916
340663.30175,3832751.77625,57.17,57.9082747295,0.738274729522
340664.83525,3832756.1275,61.16,57.3554015808,-3.80459841917
340666.353,3832760.43125,61.25,61.1644710579,-0.0855289421163
340667.888625,3832764.7825,55.96,58.1153905069,2.15539050691
340669.43025,3832769.15,61.56,60.3167218875,-1.24327811245
340670.897,3832773.30875,61.25,61.5849298074,0.334929807377
340672.388375,3832777.4575,65.63,62.6313443192,-2.99865568083
340673.901375,3832781.75125,60.32,58.381365488,-1.93863451198
340675.39175,3832785.9775,68.83,61.1826825688,-7.64731743119
340676.917125,3832790.305,62.14,58.6988735375,-3.44112646253
340627.53225,3832657.50625,56.86,57.3321206744,0.472120674357
340629.068375,3832661.875,57.61,59.0246345197,1.41463451971
340630.598625,3832666.225,52.08,57.1079734971,5.02797349709
340632.05525,3832670.565,49.22,57.7125792726,8.49257927262
340633.590625,3832674.9275,60.97,57.2020360939,-3.76796390611
340635.089375,3832679.185,54.66,54.3843934426,-0.275606557377
340636.611625,3832683.51125,59.53,56.4267158672,-3.10328413284
340638.169,3832687.93375,59.43,57.449499941,-1.98050005897
340639.659375,3832692.17,55.4,59.9412030347,4.54120303468
340641.182875,3832696.49875,56.2,57.8198674419,1.61986744186
340642.739125,3832700.92,62.6,58.8364768151,-3.7635231849
340644.263,3832705.25,57.28,58.8364768151,1.5564768151
340645.754,3832709.485,62.99,62.2815006795,-0.708499320517
340647.22075,3832713.655,58.68,58.4890132417,-0.190986758337
340648.73525,3832717.95625,58.81,62.8235737705,4.01357377049
340650.2285,3832722.19875,54.15,57.3321206744,3.18212067436
340651.735125,3832726.47625,56.65,57.3554015808,0.705401580826
340654.779,3832735.125,55.81,57.6299471217,1.81994712174
340656.331875,3832739.5375,61.25,61.2934325231,0.0434325230502
340657.874,3832743.91875,53.13,57.3547058144,4.22470581436
340659.345875,3832748.0975,58.99,57.9202965636,-1.06970343637
340660.87925,3832752.4575,60.75,60.1780856499,-0.571914350112
340662.41725,3832756.82875,56.43,57.2674747948,0.837474794842
340663.910625,3832761.06875,59.48,58.9031041433,-0.576895856664
340665.424125,3832765.37,55.24,62.4783148831,7.23831488315
340666.945125,3832769.69125,59.97,60.1000251362,0.130025136154
340671.491375,3832782.49625,66.58,63.2542017474,-3.32579825258
340672.9935,3832786.7675,64.9,57.7713013813,-7.12869861874
340674.523375,3832791.11875,58.07,61.3034618292,3.23346182918
340624.234125,3832658.58875,52.16,55.6536285872,3.4936285872
340625.7845,3832662.98875,56.91,58.9433826968,2.0333826968
340627.303,3832667.29875,59.89,58.6437642213,-1.24623577873
340628.728875,3832671.58625,59.54,57.3722014388,-2.16779856115
340630.27925,3832675.9825,61.26,56.9316289903,-4.32837100973
340631.779875,3832680.23875,57.36,58.8910352969,1.53103529689
340633.286875,3832684.515,56.17,55.4540731753,-0.715926824715
340634.842125,3832688.92375,51.96,58.0348591777,6.07485917773
340636.346375,3832693.195,51.65,54.4361270718,2.78612707182
340637.867625,3832697.505,60.1,57.2020360939,-2.89796390611
340639.41575,3832701.8975,62.16,57.4584378177,-4.70156218231
340640.946125,3832706.23625,59.33,59.8482001259,0.518200125865
340642.45775,3832710.5275,55.72,58.6437642213,2.92376422127
340643.94725,3832714.7525,60.0,58.069749882,-1.93025011798
340645.47175,3832719.0725,54.69,57.4447552532,2.75475525325
340646.977875,3832723.3475,63.54,59.8028448276,-3.73715517241
340648.488125,3832727.63,56.45,59.2244503546,2.77445035461
340649.986625,3832731.87875,59.08,58.4908238067,-0.589176193282
340651.487375,3832736.135,60.15,58.6525289992,-1.49747100081
340653.05175,3832740.575,54.59,58.584409072,3.99440907199
340654.60175,3832744.97125,61.44,63.6987645848,2.25876458476
340656.089625,3832749.19125,60.29,62.2369687347,1.94696873473
340657.6235,3832753.54,55.68,58.5443948888,2.86439488881
340659.15425,3832757.88375,63.22,65.173796884,1.95379688402
340660.661875,3832762.15875,64.43,66.5701665345,2.14016653449
340662.201375,3832766.525,60.32,58.697360866,-1.62263913402
340663.73025,3832770.8625,54.8,58.381365488,3.58136548802
340666.738375,3832779.2525,61.75,62.0744483275,0.324448327508
340668.270625,3832783.60625,63.94,61.6684970613,-2.27150293871
340669.75875,3832787.8325,61.66,60.342815534,-1.31718446602
340671.285125,3832792.16375,59.77,62.0423761321,2.27237613213
340621.4805,3832659.50875,55.22,55.6690791428,0.449079142796
340623.016125,3832663.86875,53.5,55.531622744,2.03162274397
340624.525375,3832668.155,50.3,54.2965572316,3.99655723159
340625.950625,3832672.4975,56.34,59.5067964732,3.16679647318
340627.499875,3832676.89125,60.74,59.0674818986,-1.67251810137
340628.994,3832681.13,55.66,55.6690791428,0.00907914279593
340630.51275,3832685.43625,57.95,57.4447552532,-0.505244746751
340632.074375,3832689.86625,42.45,49.1139412417,6.66394124168
340633.540375,3832694.025,51.04,57.6541429662,6.61414296622
340635.0685,3832698.35875,58.18,56.1354467025,-2.04455329755
340636.645375,3832702.82875,55.74,58.5533995691,2.81339956907
340638.184375,3832707.1925,58.79,61.49529346,2.70529346003
340639.71675,3832711.5425,58.33,55.9811501142,-2.34884988584
340641.08625,3832715.4275,52.83,57.3722014388,4.54220143885
340642.62875,3832719.8025,61.09,58.7749849261,-2.31501507386
340644.16825,3832724.165,57.55,58.9325943213,1.38259432128
340645.693,3832728.49125,54.72,57.2674747948,2.54747479484
340647.192625,3832732.745,56.59,57.2020360939,0.612036093889
340648.6705,3832736.935,57.95,63.4702555911,5.52025559105
340650.218,3832741.32375,58.59,58.2990455868,-0.290954413192
340651.772625,3832745.73375,60.13,58.4124112515,-1.7175887485
340653.279875,3832750.00625,72.34,59.9412030347,-12.3987969653
340656.31525,3832758.61625,68.74,57.6266278539,-11.1133721461
340657.872875,3832763.03625,71.48,67.7328848642,-3.74711513583
340660.93475,3832771.72,57.33,61.5537315011,4.22373150106
340662.431625,3832775.96375,60.19,58.2909614999,-1.8990385001
340663.912875,3832779.9875,55.83,56.2458772515,0.415877251502
340665.419375,3832784.26875,61.46,59.512060422,-1.94793957801
340666.954,3832788.6275,59.66,58.5817278164,-1.07827218361
340668.4875,3832792.9825,56.14,66.1738569841,10.0338569841
340618.7585,3832660.45625,56.77,56.8644613435,0.0944613434723
340620.315125,3832664.88,56.95,55.7272581903,-1.22274180967
340621.827625,3832669.1775,57.1,57.3869917501,0.286991750148
340623.205125,3832673.43125,56.03,57.0380605056,1.00806050559
340624.725625,3832677.7475,55.23,59.1474767255,3.91747672552
340626.198625,3832681.93,53.67,57.2268630786,3.55686307861
340627.723625,3832686.26,56.08,57.7125792726,1.63257927262
340629.3,3832690.73625,57.52,57.2268630786,-0.293136921395
340630.808125,3832695.02,60.73,56.9397753974,-3.79022460263
340632.313875,3832699.29125,59.75,58.6525289992,-1.09747100081
340633.839125,3832703.625,57.39,59.4089932757,2.0189932757
340635.340375,3832707.8875,58.51,60.492375,1.982375
340636.861,3832712.205,53.62,57.4447552532,3.82475525325
340638.37475,3832716.505,54.39,57.8198674419,3.42986744186
340639.8745,3832720.76125,57.16,56.1894849368,-0.970515063168
340641.352,3832724.955,58.8,61.523764883,2.72376488299
340642.852875,3832729.215,58.73,60.8627355544,2.1327355544
340644.363125,3832733.5025,56.88,58.2369365895,1.35693658955
340645.885,3832737.825,63.28,58.5261490599,-4.75385094008
340647.443625,3832742.2475,63.04,63.4148363489,0.374836348852
340648.97425,3832746.59625,59.69,56.4154459817,-3.27455401825
340650.489375,3832750.8975,57.26,58.3049927728,1.04499277283
340652.0315,3832755.275,65.4,63.6743712575,-1.72562874252
340653.53,3832759.53,62.47,63.4627188513,0.992718851319
