gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340649.202375,3832650.48125,15.38,18.8908207957,3.51082079572
340650.703625,3832654.72,20.41,21.0678827599,0.657882759876
340652.245375,3832659.07375,17.4,19.972542876,2.57254287599
340655.347125,3832667.5675,11.81,19.3626116129,7.5526116129
340656.876125,3832671.8875,21.38,18.6520837669,-2.72791623309
340658.415125,3832676.2375,20.9,18.9025644088,-1.9974355912
340661.513,3832685.0,19.17,18.51905596,-0.650944040036
340663.015375,3832689.24125,9.73,19.2126024676,9.48260246759
340666.073875,3832697.88625,12.93,18.3425628627,5.41256286267
340667.573625,3832702.12625,20.77,19.0232151105,-1.74678488948
340668.995,3832706.14,18.79,18.8908207957,0.100820795721
340670.54075,3832710.51,16.11,18.7130630069,2.60306300686
340672.093875,3832714.9025,23.53,18.8908207957,-4.63917920428
340673.630375,3832719.24625,17.69,16.9402274642,-0.749772535804
340675.140625,3832723.51375,19.18,17.9386746988,-1.2413253012
340676.64525,3832727.7675,15.53,19.7214025419,4.1914025419
340678.215,3832732.2025,17.59,16.9323038397,-0.657696160267
340679.781,3832736.63125,26.97,18.5854511129,-8.38454888712
340681.298625,3832740.92,14.11,18.0953275275,3.98532752745
340682.81225,3832745.1975,19.69,16.5305223069,-3.15947769314
340684.357,3832749.56375,20.94,18.5095769231,-2.43042307692
340685.885375,3832753.88375,26.03,14.7040536723,-11.3259463277
340687.402125,3832758.1725,23.75,17.4717843727,-6.27821562735
340688.935,3832762.50625,13.18,18.0794817073,4.89948170732
340690.416625,3832766.6925,7.06,16.9323038397,9.87230383973
340691.877375,3832771.0,27.81,18.4195840814,-9.39041591861
340693.370625,3832775.21375,9.55,15.8794066749,6.32940667491
340694.85,3832779.3925,21.38,18.3425628627,-3.03743713733
340696.37,3832783.68375,24.37,18.9811319261,-5.38886807388
340646.2765,3832651.48875,26.69,18.0259445007,-8.66405549935
340647.78925,3832655.76375,19.88,16.9402274642,-2.9397725358
340649.328625,3832660.11,24.85,15.487716544,-9.36228345604
340650.865375,3832664.29125,21.03,19.2126024676,-1.81739753241
340652.377625,3832668.565,2.66,18.2829395262,15.6229395262
340653.902,3832672.87375,24.46,14.1799062988,-10.2800937012
340655.423375,3832677.17375,26.93,14.2564393673,-12.6735606327
340657.00725,3832681.65125,21.21,17.9634010736,-3.24659892638
340658.562375,3832686.05,23.43,16.5611643221,-6.86883567794
340660.06425,3832690.2925,24.25,18.6423288262,-5.60767117376
340661.574875,3832694.56,23.7,18.0794817073,-5.62051829268
340663.155875,3832699.0275,18.89,17.977469747,-0.912530253025
340664.65625,3832703.27,8.09,16.5305223069,8.44052230686
340666.07375,3832707.2725,13.45,16.5611643221,3.11116432206
340667.621,3832711.6475,12.3,18.9811319261,6.68113192612
340669.16025,3832715.995,19.87,16.3867673378,-3.48323266219
340670.666125,3832720.2525,22.36,16.0111738611,-6.34882613888
340672.171375,3832724.5075,5.96,14.1799062988,8.2199062988
340673.698875,3832728.8225,11.88,15.7518249286,3.87182492864
340675.271625,3832733.2675,22.23,17.7595525926,-4.47044740741
340676.821875,3832737.6525,26.48,17.9634010736,-8.51659892638
340678.371875,3832742.02875,22.95,14.7703929776,-8.17960702244
340679.882,3832746.29875,6.24,14.8443650932,8.60436509319
340681.397625,3832750.58125,19.31,19.1049107143,-0.205089285714
340682.926875,3832754.90375,12.37,15.5598283189,3.18982831888
340684.446125,3832759.1975,17.48,11.133197832,-6.34680216802
340685.98325,3832763.5425,23.94,18.3425628627,-5.59743713733
340687.469,3832767.74125,19.65,17.9634010736,-1.68659892638
340688.943875,3832772.015,21.87,16.9323038397,-4.93769616027
340690.431625,3832776.21375,8.26,18.2121583986,9.95215839861
340691.914,3832780.4025,20.71,19.0232151105,-1.68678488948
340693.447625,3832784.735,20.44,18.6520837669,-1.78791623309
340643.636,3832652.24,25.05,18.5854511129,-6.46454888712
340645.150125,3832656.51875,11.64,17.783638191,6.14363819095
340646.6925,3832660.8725,22.78,18.2018799402,-4.57812005982
340648.226125,3832665.0975,17.6,17.0235687732,-0.576431226766
340649.75225,3832669.41,18.2,18.581086262,0.381086261981
340651.287375,3832673.745,6.21,18.9472674524,12.7372674524
340652.852125,3832678.1675,24.22,18.1429222677,-6.07707773232
340654.455625,3832682.7,19.63,17.1672766971,-2.4627233029
340655.888875,3832686.7525,23.56,19.3020185185,-4.25798148148
340657.397625,3832691.01375,18.27,17.6747206704,-0.595279329609
340658.91425,3832695.2975,23.81,18.1429222677,-5.66707773232
340660.460125,3832699.6675,20.04,19.3425,-0.6975
340661.97225,3832703.94,19.88,18.3425628627,-1.53743713733
340663.41625,3832708.0175,16.76,18.0117591313,1.25175913129
340664.935,3832712.31375,26.28,18.9811319261,-7.29886807388
340666.48425,3832716.68625,2.94,13.5245896578,10.5845896578
340668.03375,3832721.06625,25.56,14.1544891723,-11.4055108277
340669.54275,3832725.33,28.89,17.6747206704,-11.2152793296
340671.04675,3832729.58,18.15,14.2049587766,-3.9450412234
340672.59575,3832733.9575,19.81,17.977469747,-1.83253025303
340674.152,3832738.35625,15.41,18.5095769231,3.09957692308
340675.687375,3832742.69125,26.3,18.028495212,-8.27150478796
340677.20275,3832746.975,28.57,18.3425628627,-10.2274371373
340678.7355,3832751.30875,22.33,18.2018799402,-4.12812005982
340680.24925,3832755.58375,11.19,17.6138094062,6.42380940625
340681.799,3832759.96,17.27,18.3378045485,1.06780454853
340683.34025,3832764.3175,8.78,18.0953275275,9.31532752745
340684.823375,3832768.5075,-6.01,13.4832630197,19.4932630197
340686.320375,3832772.8125,18.96,18.699622337,-0.260377663008
340687.81475,3832777.03125,19.75,14.2831618759,-5.46683812405
340689.293625,3832781.2075,12.12,18.699622337,6.57962233699
340690.804875,3832785.47875,20.57,17.783638191,-2.78636180905
340640.976125,3832653.20375,29.86,20.8905377456,-8.9694622544
340642.502375,3832657.525,24.37,19.770182893,-4.59981710696
340644.052625,3832661.91125,16.2,17.1588316704,0.958831670422
340645.566125,3832666.13875,-6.42,17.8585880399,24.2785880399
340647.087125,3832670.44375,17.38,21.0678827599,3.68788275988
340648.619625,3832674.7825,20.93,19.2126024676,-1.71739753241
340650.1365,3832679.07625,21.06,19.0990863644,-1.96091363558
340651.697,3832683.49125,27.01,20.0362316954,-6.97376830459
340653.214375,3832687.79,26.8,17.7341654357,-9.06583456425
340654.725,3832692.06375,14.1,18.1429222677,4.04292226768
340656.246625,3832696.37125,11.08,18.9811319261,7.90113192612
340657.7895,3832700.73625,19.87,16.1171271153,-3.75287288469
340659.2865,3832704.975,12.11,16.3428539225,4.23285392245
340660.7295,3832709.055,22.59,18.0794817073,-4.51051829268
340662.29025,3832713.475,23.09,17.9261679501,-5.16383204987
340663.821,3832717.81,4.86,12.1613271094,7.30132710943
340665.330125,3832722.0775,-10.67,18.699622337,29.369622337
340666.847875,3832726.37625,26.18,17.9261679501,-8.25383204987
340668.37075,3832730.6875,7.02,15.4479151498,8.42791514982
340669.939,3832735.1225,27.28,15.8794066749,-11.4005933251
340671.4645,3832739.44125,6.24,12.8344604883,6.59446048832
340672.968625,3832743.7,19.01,18.4700904033,-0.539909596662
340674.511,3832748.065,6.37,17.9386746988,11.5686746988
340676.05175,3832752.425,15.1,17.7341654357,2.63416543575
340677.583875,3832756.76125,8.74,18.1429222677,9.40292226768
340679.118375,3832761.02667,6.04,18.2018799402,12.1618799402
340680.62775,3832765.3775,18.85,15.5572972973,-3.2927027027
340682.091875,3832769.5225,20.71,11.2341161716,-9.47588382838
340683.581375,3832773.7775,22.5,18.0794817073,-4.42051829268
340685.078125,3832778.01625,25.52,19.0990863644,-6.42091363558
340686.5475,3832782.17125,27.77,18.5854511129,-9.18454888712
340688.069125,3832786.48125,19.28,13.6030009751,-5.67699902487
340637.955,3832654.18375,20.1,21.2096011857,1.10960118566
340639.4715,3832658.47875,20.82,18.2577747253,-2.56222527473
340640.99,3832662.78,30.99,18.9472674524,-12.0427325476
340642.495875,3832667.0325,16.63,19.7321833397,3.10218333967
340644.03175,3832671.3825,23.96,19.2126024676,-4.74739753241
340645.535125,3832675.64,6.37,18.9472674524,12.5772674524
340647.059625,3832679.955,18.18,19.6339925373,1.45399253731
340648.620375,3832684.37625,22.06,18.6423288262,-3.41767117376
340650.127625,3832688.645,27.79,19.868149925,-7.92185007496
340651.645625,3832692.9425,15.73,17.9023741722,2.17237417219
340653.163875,3832697.2425,19.76,18.9472674524,-0.812732547597
340654.699875,3832701.59,22.93,19.868149925,-3.06185007496
340656.2,3832705.8375,19.51,17.9634010736,-1.54659892638
340657.56575,3832709.7,24.02,13.4832630197,-10.5367369803
340659.14625,3832714.1825,-5.19,16.1897606701,21.3797606701
340660.722875,3832718.645,22.17,18.9472674524,-3.2227325476
340662.266375,3832723.01375,17.87,18.4700904033,0.600090403338
340663.786125,3832727.32,13.91,15.487716544,1.57771654396
340665.282,3832731.5525,1.0,13.9061480235,12.9061480235
340666.843375,3832735.9775,21.15,13.2743390487,-7.87566095133
340668.392125,3832740.35875,26.58,18.0953275275,-8.48467247255
340669.88575,3832744.58875,20.68,18.5854511129,-2.09454888712
340671.3905,3832748.84875,12.87,15.5471694333,2.67716943331
340672.938,3832753.23375,22.86,21.0678827599,-1.79211724012
340674.485375,3832757.61375,28.74,16.3428539225,-12.3971460775
340676.015625,3832761.9475,27.31,18.3425628627,-8.96743713733
340677.5485,3832766.28875,-3.75,18.028495212,21.778495212
340679.03525,3832770.49875,20.76,18.1941472868,-2.56585271318
340680.513875,3832774.6975,15.92,18.3425628627,2.42256286267
340682.012875,3832778.94375,11.48,12.2534184977,0.773418497701
340683.5095,3832783.1825,20.38,18.9811319261,-1.39886807388
340685.032125,3832787.49,20.49,12.3864884393,-8.10351156069
340635.399875,3832654.99125,14.97,19.0232151105,4.05321511052
340636.933375,3832659.34,27.54,20.0395006506,-7.50049934938
340638.472125,3832663.705,11.04,11.31391717,0.273917169974
340639.949875,3832667.94875,26.8,19.868149925,-6.93185007496
340641.477125,3832672.2775,23.33,10.1413001215,-13.1886998785
340642.987875,3832676.56375,28.78,11.6610509554,-17.1189490446
340644.519125,3832680.90625,12.83,17.1588316704,4.32883167042
340646.084875,3832685.34625,28.27,17.9023741722,-10.3676258278
340647.592875,3832689.625,29.62,19.0990863644,-10.5209136356
340649.10725,3832693.91875,26.35,12.0483732202,-14.3016267798
340650.636375,3832698.2575,26.27,18.6520837669,-7.61791623309
340652.169625,3832702.6025,1.56,21.0678827599,19.5078827599
340653.661,3832706.8325,24.07,18.5854511129,-5.48454888712
340655.1325,3832711.00875,14.88,18.4700904033,3.59009040334
340656.6615,3832715.34375,25.35,13.5498483536,-11.8001516464
340658.14875,3832719.56,21.35,16.5305223069,-4.81947769314
340659.686375,3832723.9225,18.8,17.7341654357,-1.06583456425
340661.231625,3832728.305,22.35,14.3734444177,-7.97655558229
340662.716625,3832732.51625,19.72,13.6802281486,-6.03977185139
340664.277,3832736.94125,21.85,15.6596332255,-6.19036677454
340665.84125,3832741.37625,0.71,12.0483732202,11.3383732202
340667.355875,3832745.67125,14.52,16.5305223069,2.01052230686
340668.878375,3832749.9925,28.83,16.7320017256,-12.0979982744
340670.395,3832754.29375,14.52,17.178,2.658
340671.911625,3832758.59375,27.88,11.6526378992,-16.2273621008
340673.438875,3832762.92625,10.09,14.7459518477,4.6559518477
340674.97825,3832767.29,-8.03,14.8239634146,22.8539634146
340676.464125,3832771.5075,-9.46,12.8898217469,22.3498217469
340677.929875,3832775.64,24.35,18.6423288262,-5.70767117376
340679.420875,3832779.87125,22.75,17.6138094062,-5.13619059375
340680.9095,3832784.095,8.97,14.9162703503,5.94627035027
340682.438,3832788.42875,9.21,10.4097309762,1.19973097617
340632.633,3832655.93875,26.85,18.1168497724,-8.73315022762
340634.163875,3832660.27875,17.83,12.5483557112,-5.28164428877
340635.693625,3832664.61625,33.6,15.5513611288,-18.0486388712
340637.157625,3832668.89,30.31,20.7282311978,-9.58176880223
340638.687875,3832673.22375,28.01,19.4016192851,-8.60838071488
340640.201,3832677.5125,22.25,19.2677560845,-2.98224391549
340641.731,3832681.84625,19.02,14.2831618759,-4.73683812405
340643.294,3832686.27625,7.65,18.2577747253,10.6077747253
340644.790625,3832690.52,7.78,16.3768473853,8.59684738527
340646.302625,3832694.8,22.39,16.4386250289,-5.95137497114
340647.833625,3832699.1375,14.17,21.0678827599,6.89788275988
340649.374375,3832703.50375,22.93,17.3542743417,-5.5757256583
340650.88125,3832707.7725,25.76,20.8983291322,-4.86167086784
340652.339,3832711.91,21.72,19.972542876,-1.74745712401
340653.87325,3832716.25,-5.59,15.5234136933,21.1134136933
340655.391,3832720.5525,17.78,12.8395233444,-4.9404766556
340656.91,3832724.85625,23.14,18.51905596,-4.62094404004
340658.419875,3832729.13375,-4.53,14.2831618759,18.8131618759
340659.93075,3832733.4175,14.26,18.2018799402,3.94187994018
340661.489375,3832737.8325,21.9,17.783638191,-4.11636180905
340663.031,3832742.2,-5.84,15.7837185596,21.6237185596
340664.541125,3832746.48,11.51,16.5305223069,5.02052230686
340666.07275,3832750.8175,27.29,14.6782442748,-12.6117557252
340667.604,3832755.15625,26.23,14.1799062988,-12.0500937012
340669.126125,3832759.47,28.95,15.8081879195,-13.1418120805
340670.655625,3832763.8025,18.34,18.699622337,0.359622336992
340672.183,3832768.1325,15.6,10.9203246307,-4.67967536929
340673.672625,3832772.3525,8.35,11.0106051704,2.66060517039
340675.167625,3832776.52,19.72,14.4493523316,-5.27064766839
340676.674,3832780.79125,27.42,18.2121583986,-9.20784160139
340678.171125,3832785.0375,8.31,13.0390981711,4.72909817112
340679.697375,3832789.36375,21.4,13.9758066548,-7.42419334523
340629.882625,3832656.90125,14.46,18.0259445007,3.56594450065
340631.42475,3832661.27375,29.5,19.7321833397,-9.76781666033
340632.94275,3832665.5825,12.34,17.316755273,4.97675527304
340634.385875,3832669.81125,15.93,16.5305223069,0.600522306855
340635.932,3832674.1975,22.59,19.3626116129,-3.2273883871
340637.455625,3832678.515,23.02,18.8908207957,-4.12917920428
340638.984375,3832682.8475,24.8,13.511829389,-11.288170611
340640.526625,3832687.22125,29.21,16.0111738611,-13.1988261389
340642.012375,3832691.435,17.94,12.5267362823,-5.41326371773
340643.53675,3832695.75375,18.11,18.5854511129,0.475451112878
340645.064625,3832700.085,24.89,17.9489051808,-6.94109481916
340646.598625,3832704.4325,25.18,19.972542876,-5.20745712401
340648.12275,3832708.75375,21.53,13.7242058875,-7.80579411246
340649.57025,3832712.86,-11.58,18.1629886562,29.7429886562
340651.0775,3832717.13,18.69,13.5498483536,-5.14015164645
340652.61875,3832721.495,21.18,21.0427603274,-0.137239672568
340654.148375,3832725.8325,28.94,11.0522563767,-17.8877436233
340655.6605,3832730.12,10.39,14.1799062988,3.7899062988
340657.16625,3832734.39,17.34,13.9061480235,-3.43385197645
340658.72775,3832738.815,26.25,18.9811319261,-7.26886807388
340660.263875,3832743.16875,0.48,15.5471694333,15.0671694333
340661.764375,3832747.42125,13.97,18.4700904033,4.50009040334
340663.30175,3832751.77625,29.68,18.5095769231,-11.1704230769
340664.83525,3832756.1275,2.29,14.7040536723,12.4140536723
340666.353,3832760.43125,23.99,16.3768473853,-7.61315261473
340667.888625,3832764.7825,17.16,18.9811319261,1.82113192612
340669.43025,3832769.15,16.28,13.2743390487,-3.00566095133
340670.897,3832773.30875,13.0,12.8025035511,-0.197496448863
340672.388375,3832777.4575,1.8,12.1694457831,10.3694457831
340673.901375,3832781.75125,30.66,18.9472674524,-11.7127325476
340675.39175,3832785.9775,-0.52,15.3147206478,15.8347206478
340676.917125,3832790.305,21.51,10.2416944882,-11.2683055118
340627.53225,3832657.50625,28.49,19.0836413673,-9.40635863268
340629.068375,3832661.875,13.62,10.2416944882,-3.37830551181
340630.598625,3832666.225,10.92,18.675747412,7.75574741201
340632.05525,3832670.565,17.84,19.7214025419,1.8814025419
340633.590625,3832674.9275,23.21,15.3009656037,-7.90903439627
340635.089375,3832679.185,22.48,18.9472674524,-3.5327325476
340636.611625,3832683.51125,7.21,16.1171271153,8.90712711531
340638.169,3832687.93375,26.09,18.2829395262,-7.80706047382
340639.659375,3832692.17,18.92,14.2227930426,-4.6972069574
340641.182875,3832696.49875,25.36,20.9350790622,-4.42492093784
340642.739125,3832700.92,25.98,19.8254607869,-6.1545392131
340644.263,3832705.25,26.62,19.677224378,-6.942775622
340645.754,3832709.485,1.97,10.9203246307,8.95032463071
340647.22075,3832713.655,24.52,16.1097494553,-8.41025054466
340648.73525,3832717.95625,26.27,16.5611643221,-9.70883567794
340650.2285,3832722.19875,14.3,17.9971965443,3.69719654428
340651.735125,3832726.47625,17.12,14.8443650932,-2.27563490681
340654.779,3832735.125,22.77,18.2121583986,-4.55784160139
340656.331875,3832739.5375,24.85,14.6647996729,-10.1852003271
340657.874,3832743.91875,22.41,18.6520837669,-3.75791623309
340659.345875,3832748.0975,13.4,16.8253793467,3.42537934668
340660.87925,3832752.4575,21.32,10.7836698656,-10.5363301344
340662.41725,3832756.82875,26.97,17.9386746988,-9.0313253012
340663.910625,3832761.06875,21.61,14.6782442748,-6.93175572519
340665.424125,3832765.37,14.62,8.68631685987,-5.93368314013
340666.945125,3832769.69125,12.83,11.31391717,-1.51608283003
340671.491375,3832782.49625,2.87,9.6133993576,6.7433993576
340672.9935,3832786.7675,24.81,17.7595525926,-7.05044740741
340674.523375,3832791.11875,5.29,13.195,7.905
340624.234125,3832658.58875,18.56,17.9386746988,-0.621325301205
340625.7845,3832662.98875,23.44,15.4479151498,-7.99208485018
340627.303,3832667.29875,34.69,19.7214025419,-14.9685974581
340628.728875,3832671.58625,30.52,20.0362316954,-10.4837683046
340630.27925,3832675.9825,6.05,20.263095092,14.213095092
340631.779875,3832680.23875,16.01,16.4331603499,0.423160349854
340633.286875,3832684.515,32.48,17.1588316704,-15.3211683296
340634.842125,3832688.92375,17.04,19.7321833397,2.69218333967
340636.346375,3832693.195,17.53,21.5836994434,4.05369944341
340637.867625,3832697.505,3.5,14.5184499776,11.0184499776
340639.41575,3832701.8975,27.27,18.9472674524,-8.3227325476
340640.946125,3832706.23625,17.31,13.6802281486,-3.62977185139
340642.45775,3832710.5275,11.05,19.7214025419,8.6714025419
340643.94725,3832714.7525,8.15,17.783638191,9.63363819095
340645.47175,3832719.0725,24.55,19.0990863644,-5.45091363558
340646.977875,3832723.3475,27.8,14.5823006956,-13.2176993044
340648.488125,3832727.63,10.92,14.1799062988,3.2599062988
340649.986625,3832731.87875,29.99,18.1535689852,-11.8364310148
340651.487375,3832736.135,6.83,14.5823006956,7.75230069556
340653.05175,3832740.575,27.49,18.9811319261,-8.50886807388
340654.60175,3832744.97125,10.48,14.1799062988,3.6999062988
340656.089625,3832749.19125,29.55,14.6782442748,-14.8717557252
340657.6235,3832753.54,27.87,14.1799062988,-13.6900937012
340659.15425,3832757.88375,32.16,13.7768265622,-18.3831734378
340660.661875,3832762.15875,9.22,16.1897606701,6.96976067012
340662.201375,3832766.525,28.95,13.7768265622,-15.1731734378
340663.73025,3832770.8625,15.37,15.466679995,0.0966799950022
340666.738375,3832779.2525,22.21,10.2416944882,-11.9683055118
340668.270625,3832783.60625,8.11,16.1171271153,8.00712711531
340669.75875,3832787.8325,14.41,12.8898217469,-1.52017825312
340671.285125,3832792.16375,-1.12,12.1694457831,13.2894457831
340621.4805,3832659.50875,13.89,19.2126024676,5.32260246759
340623.016125,3832663.86875,23.58,17.5731122133,-6.00688778673
340624.525375,3832668.155,24.37,17.8036629213,-6.56633707865
340625.950625,3832672.4975,-4.54,13.9061480235,18.4461480235
340627.499875,3832676.89125,9.51,13.0390981711,3.52909817112
340628.994,3832681.13,21.08,19.2126024676,-1.86739753241
340630.51275,3832685.43625,27.96,16.6317959907,-11.3282040093
340632.074375,3832689.86625,20.32,19.677224378,-0.642775622004
340633.540375,3832694.025,18.72,17.9261679501,-0.793832049872
340635.0685,3832698.35875,18.71,18.9472674524,0.237267452403
340636.645375,3832702.82875,12.77,16.1097494553,3.33974945534
340638.184375,3832707.1925,25.8,13.5498483536,-12.2501516464
340639.71675,3832711.5425,21.6,18.1629886562,-3.4370113438
340641.08625,3832715.4275,23.71,19.0232151105,-4.68678488948
340642.62875,3832719.8025,21.42,16.5305223069,-4.88947769314
340644.16825,3832724.165,20.19,17.6138094062,-2.57619059375
340645.693,3832728.49125,27.83,19.8722746502,-7.95772534982
340647.192625,3832732.745,22.25,13.4934360411,-8.75656395892
340648.6705,3832736.935,20.11,15.5471694333,-4.56283056669
340650.218,3832741.32375,8.49,17.8585880399,9.36858803987
340651.772625,3832745.73375,22.05,13.0390981711,-9.01090182888
340653.279875,3832750.00625,5.06,13.7768265622,8.71682656225
340656.31525,3832758.61625,14.44,18.2829395262,3.84293952618
340657.872875,3832763.03625,25.48,14.2564393673,-11.2235606327
340660.93475,3832771.72,29.14,12.1694457831,-16.9705542169
340662.431625,3832775.96375,-22.25,18.51905596,40.76905596
340663.912875,3832779.9875,23.89,15.4479151498,-8.44208485018
340665.419375,3832784.26875,9.85,14.1175332511,4.26753325106
340666.954,3832788.6275,23.51,12.3417532754,-11.1682467246
340668.4875,3832792.9825,22.93,13.5498483536,-9.38015164645
340618.7585,3832660.45625,18.67,19.7480636605,1.07806366048
340620.315125,3832664.88,27.59,21.0259164764,-6.56408352357
340621.827625,3832669.1775,27.31,22.1632358209,-5.1467641791
340623.205125,3832673.43125,29.75,19.7354016621,-10.0145983379
340624.725625,3832677.7475,24.55,17.6138094062,-6.93619059375
340626.198625,3832681.93,30.7,21.1408012631,-9.55919873693
340627.723625,3832686.26,27.39,15.5572972973,-11.8327027027
340629.3,3832690.73625,22.55,17.1588316704,-5.39116832958
340630.808125,3832695.02,20.39,17.970749543,-2.41925045704
340632.313875,3832699.29125,26.3,14.5823006956,-11.7176993044
340633.839125,3832703.625,14.87,13.2186942469,-1.65130575307
340635.340375,3832707.8875,19.03,10.0820088122,-8.94799118784
340636.861,3832712.205,27.93,18.2829395262,-9.64706047382
340638.37475,3832716.505,28.09,19.0232151105,-9.06678488948
340639.8745,3832720.76125,26.69,17.7595525926,-8.93044740741
340641.352,3832724.955,4.72,15.1824646643,10.4624646643
340642.852875,3832729.215,12.81,17.783638191,4.97363819095
340644.363125,3832733.5025,27.25,18.51905596,-8.73094404004
340645.885,3832737.825,8.31,14.7459518477,6.4359518477
340647.443625,3832742.2475,11.32,15.850893592,4.530893592
340648.97425,3832746.59625,28.96,18.8908207957,-10.0691792043
340650.489375,3832750.8975,26.27,19.8722746502,-6.39772534982
