gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340684.071625,3832740.24625,0.74,0.727564834025,-0.0124351659751
340685.592,3832744.54,1.03,0.746373626374,-0.283626373626
340687.1455,3832748.92875,0.75,0.827006414825,0.0770064148254
340688.662125,3832753.21375,0.89,0.689983847283,-0.200016152717
340690.158375,3832757.44,0.76,0.77376917458,0.01376917458
340691.69625,3832761.7875,0.62,0.455789473684,-0.164210526316
340693.194625,3832766.02,0.07,0.806848230913,0.736848230913
340694.664375,3832770.335,0.84,0.684009051929,-0.155990948071
340696.157125,3832774.54625,0.52,0.670491420449,0.150491420449
340697.63675,3832778.7225,1.22,0.827006414825,-0.392993585175
340699.155375,3832783.0125,0.59,0.663789929616,0.0737899296156
340649.202375,3832650.48125,0.3,0.17125501002,-0.12874498998
340650.703625,3832654.72,0.84,0.60990689013,-0.23009310987
340652.245375,3832659.07375,0.01,0.658326616966,0.648326616966
340655.347125,3832667.5675,1.95,0.631523796271,-1.31847620373
340656.876125,3832671.8875,0.34,0.48935282523,0.14935282523
340658.415125,3832676.2375,1.11,0.723600108519,-0.386399891481
340661.513,3832685.0,0.67,0.675812655823,0.00581265582333
340663.015375,3832689.24125,0.99,0.654470131474,-0.335529868526
340666.073875,3832697.88625,0.97,0.745678447678,-0.224321552322
340667.573625,3832702.12625,0.71,0.717838088181,0.00783808818081
340668.995,3832706.14,1.17,0.645099905848,-0.524900094152
340670.54075,3832710.51,1.16,1.13755108359,-0.0224489164087
340672.093875,3832714.9025,1.38,0.56861488482,-0.81138511518
340673.630375,3832719.24625,0.32,0.670491420449,0.350491420449
340675.140625,3832723.51375,0.74,0.776179097273,0.0361790972725
340676.64525,3832727.7675,0.52,0.74486878453,0.22486878453
340678.215,3832732.2025,0.69,0.746373626374,0.0563736263736
340679.781,3832736.63125,-0.28,0.56861488482,0.84861488482
340681.298625,3832740.92,0.52,0.654470131474,0.134470131474
340682.81225,3832745.1975,0.46,0.670491420449,0.210491420449
340684.357,3832749.56375,0.6,0.748240554846,0.148240554846
340685.885375,3832753.88375,0.08,0.697618836073,0.617618836073
340687.402125,3832758.1725,0.62,0.6872,0.0672
340688.935,3832762.50625,1.12,0.645099905848,-0.474900094152
340690.416625,3832766.6925,0.43,0.691863630739,0.261863630739
340691.877375,3832771.0,0.31,0.654470131474,0.344470131474
340693.370625,3832775.21375,0.65,0.684312553373,0.0343125533731
340694.85,3832779.3925,0.61,0.662355008787,0.0523550087873
340696.37,3832783.68375,0.12,0.665688235294,0.545688235294
340646.2765,3832651.48875,0.12,0.423512286325,0.303512286325
340647.78925,3832655.76375,1.06,0.62472972973,-0.43527027027
340649.328625,3832660.11,0.41,0.654470131474,0.244470131474
340650.865375,3832664.29125,0.8,0.622434666071,-0.177565333929
340652.377625,3832668.565,0.78,0.675247702546,-0.104752297454
340653.902,3832672.87375,-0.09,0.644586558959,0.734586558959
340655.423375,3832677.17375,0.98,0.642839522372,-0.337160477628
340657.00725,3832681.65125,0.57,0.634778431091,0.0647784310913
340658.562375,3832686.05,0.81,0.670804296568,-0.139195703432
340660.06425,3832690.2925,0.51,0.750414041404,0.240414041404
340661.574875,3832694.56,0.41,0.634554306089,0.224554306089
340663.155875,3832699.0275,0.6,0.634554306089,0.0345543060889
340664.65625,3832703.27,0.46,0.658326616966,0.198326616966
340666.07375,3832707.2725,0.46,0.691851978172,0.231851978172
340667.621,3832711.6475,1.22,0.964970355731,-0.255029644269
340669.16025,3832715.995,0.72,0.669306857425,-0.0506931425752
340670.666125,3832720.2525,0.66,0.634778431091,-0.0252215689087
340672.171375,3832724.5075,0.54,0.758296937751,0.218296937751
340673.698875,3832728.8225,0.57,0.701739817218,0.131739817218
340675.271625,3832733.2675,0.37,0.630717843914,0.260717843914
340676.821875,3832737.6525,0.08,0.710696154431,0.630696154431
340678.371875,3832742.02875,0.88,0.691660923501,-0.188339076499
340679.882,3832746.29875,1.07,0.670491420449,-0.399508579551
340681.397625,3832750.58125,0.68,0.6503156708,-0.0296843291995
340682.926875,3832754.90375,0.51,0.610293111871,0.100293111871
340684.446125,3832759.1975,0.39,0.769633128834,0.379633128834
340685.98325,3832763.5425,0.49,0.654991976035,0.164991976035
340687.469,3832767.74125,0.44,0.501982116244,0.0619821162444
340688.943875,3832772.015,0.64,0.675247702546,0.0352477025457
340690.431625,3832776.21375,1.16,0.651258689699,-0.508741310301
340691.914,3832780.4025,0.33,0.359132816066,0.0291328160657
340693.447625,3832784.735,1.01,0.660010160724,-0.349989839276
340643.636,3832652.24,0.57,0.422379671151,-0.147620328849
340645.150125,3832656.51875,0.62,0.620022840532,2.28405315628e-05
340646.6925,3832660.8725,0.51,0.64484891407,0.13484891407
340648.226125,3832665.0975,0.71,0.647374819699,-0.0626251803008
340649.75225,3832669.41,0.12,0.67195785694,0.55195785694
340651.287375,3832673.745,0.42,0.666988475029,0.246988475029
340652.852125,3832678.1675,0.82,0.616394465545,-0.203605534455
340654.455625,3832682.7,0.5,0.642543731066,0.142543731066
340655.888875,3832686.7525,0.36,0.575828658074,0.215828658074
340657.397625,3832691.01375,0.46,0.61192920354,0.15192920354
340658.91425,3832695.2975,0.55,0.616394465545,0.0663944655453
340660.460125,3832699.6675,0.06,0.679863219349,0.619863219349
340661.97225,3832703.94,0.39,0.644015842176,0.254015842176
340663.41625,3832708.0175,0.42,0.608276818354,0.188276818354
340664.935,3832712.31375,0.2,0.698701973001,0.498701973001
340666.48425,3832716.68625,0.73,0.634778431091,-0.0952215689087
340668.03375,3832721.06625,0.43,0.663536876252,0.233536876252
340669.54275,3832725.33,0.28,0.634778431091,0.354778431091
340671.04675,3832729.58,0.63,0.697618836073,0.0676188360729
340672.59575,3832733.9575,0.6,0.613354638969,0.0133546389693
340674.152,3832738.35625,0.62,0.65318398785,0.0331839878499
340675.687375,3832742.69125,0.72,0.687104415823,-0.0328955841766
340677.20275,3832746.975,0.68,0.654991976035,-0.0250080239649
340678.7355,3832751.30875,0.75,0.624847595394,-0.125152404606
340680.24925,3832755.58375,0.45,0.65318398785,0.20318398785
340681.799,3832759.96,0.69,0.687104415823,-0.00289558417661
340683.34025,3832764.3175,1.09,0.654470131474,-0.435529868526
340684.823375,3832768.5075,1.12,0.654470131474,-0.465529868526
340686.320375,3832772.8125,0.88,0.640637354738,-0.239362645262
340687.81475,3832777.03125,0.85,0.654991976035,-0.195008023965
340689.293625,3832781.2075,0.3,0.677485280446,0.377485280446
340690.804875,3832785.47875,1.08,0.654991976035,-0.425008023965
340640.976125,3832653.20375,-0.46,0.819908824487,1.27990882449
340642.502375,3832657.525,0.84,0.531972856019,-0.308027143981
340644.052625,3832661.91125,0.9,0.640076388889,-0.259923611111
340645.566125,3832666.13875,0.8,0.635758590565,-0.164241409435
340647.087125,3832670.44375,0.86,0.684009051929,-0.175990948071
340648.619625,3832674.7825,0.45,0.512253720765,0.0622537207654
340650.1365,3832679.07625,0.79,0.675247702546,-0.114752297454
340651.697,3832683.49125,0.24,0.654991976035,0.414991976035
340653.214375,3832687.79,0.29,0.65318398785,0.36318398785
340654.725,3832692.06375,0.9,0.64672410298,-0.25327589702
340656.246625,3832696.37125,0.53,0.662364254406,0.132364254406
340657.7895,3832700.73625,0.51,0.698701973001,0.188701973001
340659.2865,3832704.975,0.32,0.654991976035,0.334991976035
340660.7295,3832709.055,0.38,0.603405688623,0.223405688623
340662.29025,3832713.475,0.4,0.662364254406,0.262364254406
340663.821,3832717.81,0.03,0.182150735294,0.152150735294
340665.330125,3832722.0775,1.06,0.643674289674,-0.416325710326
340666.847875,3832726.37625,0.32,0.662364254406,0.342364254406
340668.37075,3832730.6875,0.97,0.705511522722,-0.264488477278
340669.939,3832735.1225,0.73,0.669306857425,-0.0606931425752
340671.4645,3832739.44125,0.71,0.779769995856,0.0697699958558
340672.968625,3832743.7,0.81,0.747802197802,-0.0621978021978
340674.511,3832748.065,0.96,0.65318398785,-0.30681601215
340676.05175,3832752.425,0.66,0.666267387171,0.00626738717102
340677.583875,3832756.76125,0.72,0.622064249364,-0.0979357506361
340679.118375,3832761.02667,0.78,0.662355008787,-0.117644991213
340680.62775,3832765.3775,0.99,0.708065362114,-0.281934637886
340682.091875,3832769.5225,0.61,0.642839522372,0.0328395223724
340683.581375,3832773.7775,0.64,0.645099905848,0.00509990584789
340685.078125,3832778.01625,0.53,0.640637354738,0.110637354738
340686.5475,3832782.17125,0.63,0.645099905848,0.0150999058479
340688.069125,3832786.48125,0.46,0.634778431091,0.174778431091
340637.955,3832654.18375,0.15,0.301944444444,0.151944444444
340639.4715,3832658.47875,1.21,0.553120421245,-0.656879578755
340640.99,3832662.78,-0.46,0.635758590565,1.09575859056
340642.495875,3832667.0325,0.39,0.45603736089,0.0660373608903
340644.03175,3832671.3825,0.83,0.512253720765,-0.317746279235
340645.535125,3832675.64,1.33,0.666988475029,-0.663011524971
340647.059625,3832679.955,1.03,0.620022840532,-0.409977159468
340648.620375,3832684.37625,0.58,0.655693015701,0.0756930157011
340650.127625,3832688.645,0.41,0.670804296568,0.260804296568
340651.645625,3832692.9425,0.85,0.644586558959,-0.205413441041
340653.163875,3832697.2425,0.21,0.635758590565,0.425758590565
340654.699875,3832701.59,0.01,0.666988475029,0.656988475029
340656.2,3832705.8375,0.59,0.710696154431,0.120696154431
340657.56575,3832709.7,0.51,0.687104415823,0.177104415823
340659.14625,3832714.1825,1.18,0.666267387171,-0.513732612829
340660.722875,3832718.645,0.09,0.410126059552,0.320126059552
340662.266375,3832723.01375,0.76,0.689983847283,-0.0700161527166
340663.786125,3832727.32,0.78,0.642543731066,-0.137456268934
340665.282,3832731.5525,0.87,0.67195785694,-0.19804214306
340666.843375,3832735.9775,0.54,0.723598165138,0.183598165138
340668.392125,3832740.35875,0.28,0.742165034965,0.462165034965
340669.88575,3832744.58875,0.92,0.703454237698,-0.216545762302
340671.3905,3832748.84875,0.69,0.734711093991,0.0447110939908
340672.938,3832753.23375,0.61,0.767758747247,0.157758747247
340674.485375,3832757.61375,0.62,0.80920410009,0.18920410009
340676.015625,3832761.9475,0.3,0.525152907622,0.225152907622
340677.5485,3832766.28875,1.43,0.663488952245,-0.766511047755
340679.03525,3832770.49875,0.93,0.646450928382,-0.283549071618
340680.513875,3832774.6975,0.44,0.64484891407,0.20484891407
340682.012875,3832778.94375,0.91,0.776179097273,-0.133820902727
340683.5095,3832783.1825,0.7,0.665688235294,-0.0343117647059
340685.032125,3832787.49,0.64,0.665688235294,0.0256882352941
340635.399875,3832654.99125,0.76,0.700243902439,-0.059756097561
340636.933375,3832659.34,0.57,0.666988475029,0.0969884750292
340638.472125,3832663.705,0.9,0.534266666667,-0.365733333333
340639.949875,3832667.94875,0.69,0.410126059552,-0.279873940448
340641.477125,3832672.2775,0.19,0.745678447678,0.555678447678
340642.987875,3832676.56375,0.74,0.64484891407,-0.0951510859301
340644.519125,3832680.90625,0.76,0.648453311394,-0.111546688606
340646.084875,3832685.34625,-0.16,0.589111391872,0.749111391872
340647.592875,3832689.625,-0.12,0.675971984436,0.795971984436
340649.10725,3832693.91875,0.43,0.676740659341,0.246740659341
340650.636375,3832698.2575,0.48,0.589366906475,0.109366906475
340652.169625,3832702.6025,0.17,0.651860408263,0.481860408263
340653.661,3832706.8325,0.82,0.584282407407,-0.235717592593
340655.1325,3832711.00875,0.68,0.54507234886,-0.13492765114
340656.6615,3832715.34375,0.29,0.651258689699,0.361258689699
340658.14875,3832719.56,0.46,0.670491420449,0.210491420449
340659.686375,3832723.9225,0.58,0.65318398785,0.0731839878499
340661.231625,3832728.305,0.5,0.662364254406,0.162364254406
340662.716625,3832732.51625,0.64,0.643674289674,0.00367428967429
340664.277,3832736.94125,0.34,0.785124924744,0.445124924744
340665.84125,3832741.37625,0.72,0.67195785694,-0.0480421430596
340667.355875,3832745.67125,0.37,0.684666873738,0.314666873738
340668.878375,3832749.9925,0.81,0.575828658074,-0.234171341926
340670.395,3832754.29375,1.0,0.630717843914,-0.369282156086
340671.911625,3832758.59375,0.75,0.610293111871,-0.139706888129
340673.438875,3832762.92625,1.42,0.643674289674,-0.776325710326
340674.97825,3832767.29,1.11,0.875625368732,-0.234374631268
340676.464125,3832771.5075,1.27,0.763803346494,-0.506196653506
340677.929875,3832775.64,0.4,0.708065362114,0.308065362114
340679.420875,3832779.87125,0.47,0.666267387171,0.196267387171
340680.9095,3832784.095,1.02,0.712485243483,-0.307514756517
340682.438,3832788.42875,0.92,0.839392277816,-0.0806077221842
340632.633,3832655.93875,0.43,0.352927568602,-0.0770724313976
340634.163875,3832660.27875,0.29,0.651258689699,0.361258689699
340635.693625,3832664.61625,0.48,0.666267387171,0.186267387171
340637.157625,3832668.89,0.58,0.575828658074,-0.0041713419257
340638.687875,3832673.22375,0.36,0.511345335117,0.151345335117
340640.201,3832677.5125,0.62,0.58043102517,-0.0395689748298
340641.731,3832681.84625,0.71,0.662355008787,-0.0476449912127
340643.294,3832686.27625,0.65,0.534503199731,-0.115496800269
340644.790625,3832690.52,0.53,0.662364254406,0.132364254406
340646.302625,3832694.8,0.83,0.642543731066,-0.187456268934
340647.833625,3832699.1375,0.67,0.684009051929,0.0140090519295
340649.374375,3832703.50375,0.0,0.48935282523,0.48935282523
340650.88125,3832707.7725,0.47,0.575828658074,0.105828658074
340652.339,3832711.91,0.88,0.640076388889,-0.239923611111
340653.87325,3832716.25,0.9,0.666267387171,-0.233732612829
340655.391,3832720.5525,0.52,0.630717843914,0.110717843914
340656.91,3832724.85625,0.7,0.635222929936,-0.0647770700637
340658.419875,3832729.13375,1.34,0.759224088014,-0.580775911986
340659.93075,3832733.4175,0.51,0.64484891407,0.13484891407
340661.489375,3832737.8325,0.64,0.772967032967,0.132967032967
340663.031,3832742.2,0.65,0.665688235294,0.0156882352941
340664.541125,3832746.48,0.73,0.705511522722,-0.0244884772776
340666.07275,3832750.8175,-0.1,0.829475138122,0.929475138122
340667.604,3832755.15625,0.7,0.727155156279,0.0271551562792
340669.126125,3832759.47,0.67,0.67195785694,0.00195785694036
340670.655625,3832763.8025,0.51,0.682901417225,0.172901417225
340672.183,3832768.1325,0.91,0.660010160724,-0.249989839276
340673.672625,3832772.3525,1.35,0.779365790234,-0.570634209766
340675.167625,3832776.52,1.03,0.754801142606,-0.275198857394
340676.674,3832780.79125,0.3,0.660010160724,0.360010160724
340678.171125,3832785.0375,1.18,0.642839522372,-0.537160477628
340679.697375,3832789.36375,0.6,0.654991976035,0.0549919760351
340629.882625,3832656.90125,0.49,0.535933679707,0.0459336797066
340631.42475,3832661.27375,-0.44,0.488032473734,0.928032473734
340632.94275,3832665.5825,0.72,0.634778431091,-0.0852215689087
340634.385875,3832669.81125,0.69,0.658326616966,-0.0316733830345
340635.932,3832674.1975,0.42,0.246413623307,-0.173586376693
340637.455625,3832678.515,0.62,0.646450928382,0.026450928382
340638.984375,3832682.8475,0.62,0.791294219154,0.171294219154
340640.526625,3832687.22125,0.32,0.630717843914,0.310717843914
340642.012375,3832691.435,0.7,0.77278526971,0.0727852697096
340643.53675,3832695.75375,0.61,0.623075669067,0.0130756690667
340645.064625,3832700.085,0.35,0.622434666071,0.272434666071
340646.598625,3832704.4325,0.45,0.725621216489,0.275621216489
340648.12275,3832708.75375,0.16,0.635758590565,0.475758590565
340649.57025,3832712.86,0.64,0.65318398785,0.0131839878499
340651.0775,3832717.13,0.42,0.703909135083,0.283909135083
340652.61875,3832721.495,0.31,0.65318398785,0.34318398785
340654.148375,3832725.8325,0.39,0.635758590565,0.245758590565
340655.6605,3832730.12,0.74,0.703454237698,-0.036545762302
340657.16625,3832734.39,0.66,0.839392277816,0.179392277816
340658.72775,3832738.815,0.61,0.74486878453,0.13486878453
340660.263875,3832743.16875,0.68,0.663536876252,-0.0164631237477
340661.764375,3832747.42125,1.05,0.589460932768,-0.460539067232
340663.30175,3832751.77625,0.29,0.65318398785,0.36318398785
340664.83525,3832756.1275,1.52,0.745826013514,-0.774173986486
340666.353,3832760.43125,1.23,0.754769493455,-0.475230506545
340667.888625,3832764.7825,0.49,0.727564834025,0.237564834025
340669.43025,3832769.15,0.96,0.730357545045,-0.229642454955
340670.897,3832773.30875,0.97,0.779365790234,-0.190634209766
340672.388375,3832777.4575,1.19,0.748240554846,-0.441759445154
340673.901375,3832781.75125,0.27,0.7172946794,0.4472946794
340675.39175,3832785.9775,0.94,0.662364254406,-0.277635745594
340676.917125,3832790.305,0.63,0.770764313113,0.140764313113
340627.53225,3832657.50625,0.48,0.689983847283,0.209983847283
340629.068375,3832661.875,0.7,0.660010160724,-0.0399898392758
340630.598625,3832666.225,0.57,0.631523796271,0.0615237962705
340632.05525,3832670.565,0.63,0.5445283537,-0.0854716462996
340633.590625,3832674.9275,0.73,0.608276818354,-0.121723181646
340635.089375,3832679.185,0.88,0.478181818182,-0.401818181818
340636.611625,3832683.51125,0.54,0.708065362114,0.168065362114
340638.169,3832687.93375,0.89,0.624003968254,-0.265996031746
340639.659375,3832692.17,0.65,0.721582198002,0.0715821980018
340641.182875,3832696.49875,0.6,0.717838088181,0.117838088181
340642.739125,3832700.92,0.76,0.662364254406,-0.0976357455944
340644.263,3832705.25,0.66,0.647374819699,-0.0126251803008
340645.754,3832709.485,1.14,0.715972915182,-0.424027084818
340647.22075,3832713.655,0.57,0.645099905848,0.0750999058479
340648.73525,3832717.95625,0.72,0.635758590565,-0.0842414094351
340650.2285,3832722.19875,0.66,0.653218508997,-0.00678149100255
340651.735125,3832726.47625,0.66,0.684666873738,0.0246668737382
340654.779,3832735.125,0.68,0.616394465545,-0.0636055344547
340656.331875,3832739.5375,0.49,0.660010160724,0.170010160724
340657.874,3832743.91875,0.38,0.651258689699,0.271258689699
340659.345875,3832748.0975,0.47,0.689983847283,0.219983847283
340660.87925,3832752.4575,0.87,0.697618836073,-0.172381163927
340662.41725,3832756.82875,0.87,0.748240554846,-0.121759445154
340663.910625,3832761.06875,0.56,0.624847595394,0.064847595394
340665.424125,3832765.37,0.62,0.776959886636,0.156959886636
340666.945125,3832769.69125,0.95,0.663789929616,-0.286210070384
340671.491375,3832782.49625,1.15,0.746373626374,-0.403626373626
340672.9935,3832786.7675,0.71,0.642839522372,-0.0671604776276
340674.523375,3832791.11875,0.62,0.630717843914,0.0107178439136
340624.234125,3832658.58875,0.73,0.454896860987,-0.275103139013
340625.7845,3832662.98875,0.69,0.640076388889,-0.0499236111111
340627.303,3832667.29875,0.72,0.647374819699,-0.0726251803008
340628.728875,3832671.58625,0.69,0.525152907622,-0.164847092378
340630.27925,3832675.9825,1.11,0.530009878169,-0.579990121831
340631.779875,3832680.23875,0.72,0.665688235294,-0.0543117647059
340633.286875,3832684.515,0.08,0.561180390995,0.481180390995
340634.842125,3832688.92375,0.58,0.610293111871,0.030293111871
340636.346375,3832693.195,0.81,0.663536876252,-0.146463123748
340637.867625,3832697.505,0.77,0.58043102517,-0.18956897483
340639.41575,3832701.8975,0.61,0.666988475029,0.0569884750292
340640.946125,3832706.23625,0.16,0.675247702546,0.515247702546
340642.45775,3832710.5275,0.43,0.5445283537,0.1145283537
340643.94725,3832714.7525,0.77,0.587896551724,-0.182103448276
340645.47175,3832719.0725,0.32,0.548268702814,0.228268702814
340646.977875,3832723.3475,0.04,0.640637354738,0.600637354738
340648.488125,3832727.63,0.6,0.644586558959,0.0445865589588
340649.986625,3832731.87875,0.49,0.644586558959,0.154586558959
340651.487375,3832736.135,0.94,0.701197594502,-0.238802405498
340653.05175,3832740.575,0.59,0.647374819699,0.0573748196992
340654.60175,3832744.97125,0.75,0.621065605971,-0.128934394029
340656.089625,3832749.19125,0.45,0.64484891407,0.19484891407
340657.6235,3832753.54,0.44,0.623075669067,0.183075669067
340659.15425,3832757.88375,0.43,0.697618836073,0.267618836073
340660.661875,3832762.15875,0.53,0.67195785694,0.14195785694
340662.201375,3832766.525,0.14,0.658326616966,0.518326616966
340663.73025,3832770.8625,0.51,0.670804296568,0.160804296568
340666.738375,3832779.2525,0.46,0.869368811881,0.409368811881
340668.270625,3832783.60625,0.52,0.665688235294,0.145688235294
340669.75875,3832787.8325,0.52,0.644586558959,0.124586558959
340671.285125,3832792.16375,0.92,0.67716516023,-0.24283483977
340621.4805,3832659.50875,0.47,0.61271973466,0.14271973466
340623.016125,3832663.86875,0.42,0.640076388889,0.220076388889
340624.525375,3832668.155,-0.02,0.594929577465,0.614929577465
340625.950625,3832672.4975,0.71,0.67195785694,-0.0380421430596
340627.499875,3832676.89125,1.17,0.61609311457,-0.55390688543
340628.994,3832681.13,1.07,0.622434666071,-0.447565333929
340630.51275,3832685.43625,0.85,0.575828658074,-0.274171341926
340632.074375,3832689.86625,-0.18,0.480623368146,0.660623368146
340633.540375,3832694.025,0.08,0.647374819699,0.567374819699
340635.0685,3832698.35875,0.5,0.319514697179,-0.180485302821
340636.645375,3832702.82875,0.47,0.645099905848,0.175099905848
340638.184375,3832707.1925,0.3,0.553847826087,0.253847826087
340639.71675,3832711.5425,0.94,0.65318398785,-0.28681601215
340641.08625,3832715.4275,0.51,0.488100502513,-0.0218994974874
340642.62875,3832719.8025,0.67,0.658326616966,-0.0116733830345
340644.16825,3832724.165,0.52,0.67195785694,0.15195785694
340645.693,3832728.49125,0.41,0.684312553373,0.274312553373
340647.192625,3832732.745,0.51,0.654470131474,0.144470131474
340648.6705,3832736.935,0.12,0.453758542141,0.333758542141
340650.218,3832741.32375,1.12,0.670804296568,-0.449195703432
340651.772625,3832745.73375,1.09,0.61192920354,-0.47807079646
340653.279875,3832750.00625,1.11,0.705511522722,-0.404488477278
340656.31525,3832758.61625,1.33,0.744259136213,-0.585740863787
340657.872875,3832763.03625,0.43,0.610293111871,0.180293111871
340660.93475,3832771.72,0.21,0.65318398785,0.44318398785
340662.431625,3832775.96375,0.84,0.651258689699,-0.188741310301
340663.912875,3832779.9875,0.47,0.670491420449,0.200491420449
340665.419375,3832784.26875,0.48,0.42610424503,-0.0538957549704
340666.954,3832788.6275,0.6,0.689983847283,0.0899838472834
340668.4875,3832792.9825,0.59,0.651258689699,0.0612586896987
340618.7585,3832660.45625,0.96,0.298157711096,-0.661842288904
340620.315125,3832664.88,0.42,0.523210332103,0.103210332103
340621.827625,3832669.1775,0.13,0.669306857425,0.539306857425
340623.205125,3832673.43125,0.54,0.611834615385,0.0718346153846
340624.725625,3832677.7475,0.82,0.67195785694,-0.14804214306
340626.198625,3832681.93,0.67,0.62472972973,-0.0452702702703
340627.723625,3832686.26,0.56,0.662364254406,0.102364254406
340629.3,3832690.73625,0.99,0.654091698971,-0.335908301029
340630.808125,3832695.02,0.83,0.689983847283,-0.140016152717
340632.313875,3832699.29125,0.74,0.719331817387,-0.0206681826132
340633.839125,3832703.625,0.51,0.530009878169,0.0200098781692
340635.340375,3832707.8875,0.78,0.786275602957,0.00627560295722
340636.861,3832712.205,0.26,0.675247702546,0.415247702546
340638.37475,3832716.505,0.4,0.64484891407,0.24484891407
340639.8745,3832720.76125,0.48,0.642839522372,0.162839522372
340641.352,3832724.955,0.44,0.566251154201,0.126251154201
340642.852875,3832729.215,0.31,0.662355008787,0.352355008787
340644.363125,3832733.5025,0.45,0.663536876252,0.213536876252
340645.885,3832737.825,0.9,0.651023622047,-0.248976377953
