gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340691.69625,3832761.7875,28.43,30.2936651982,1.86366519824
340693.194625,3832766.02,33.22,28.8056825397,-4.41431746032
340694.664375,3832770.335,26.88,27.3117005814,0.431700581395
340696.157125,3832774.54625,28.18,29.2961307453,1.11613074529
340697.63675,3832778.7225,23.87,27.0258304696,3.15583046964
340699.155375,3832783.0125,35.72,34.4325761255,-1.28742387446
340649.202375,3832650.48125,39.72,32.8330994032,-6.88690059683
340650.703625,3832654.72,22.78,26.5579056469,3.77790564689
340652.245375,3832659.07375,37.55,29.8748250795,-7.67517492049
340655.347125,3832667.5675,26.39,26.7873209877,0.397320987655
340656.876125,3832671.8875,38.19,34.6099799815,-3.58002001848
340658.415125,3832676.2375,29.48,28.7673410405,-0.712658959538
340661.513,3832685.0,32.69,29.7217440174,-2.9682559826
340663.015375,3832689.24125,29.39,26.7873209877,-2.60267901235
340666.073875,3832697.88625,26.14,27.7755972696,1.63559726962
340667.573625,3832702.12625,27.6,26.1176852559,-1.48231474408
340668.995,3832706.14,23.13,26.8744131238,3.74441312384
340670.54075,3832710.51,21.1,26.7418408663,5.64184086629
340672.093875,3832714.9025,23.14,26.8744131238,3.73441312384
340673.630375,3832719.24625,42.43,32.9015102329,-9.52848976711
340675.140625,3832723.51375,25.04,26.8389167319,1.79891673192
340676.64525,3832727.7675,29.66,27.3964391144,-2.26356088561
340678.215,3832732.2025,29.05,27.2224938373,-1.8275061627
340679.781,3832736.63125,38.98,34.8985405872,-4.08145941278
340681.298625,3832740.92,26.6,28.5237181303,1.92371813031
340682.81225,3832745.1975,35.15,33.1774041534,-1.97259584665
340684.357,3832749.56375,32.65,33.2355674847,0.585567484663
340685.885375,3832753.88375,34.23,34.8454200542,0.615420054201
340687.402125,3832758.1725,31.27,33.5590086709,2.28900867089
340688.935,3832762.50625,33.77,34.0553863346,0.285386334611
340690.416625,3832766.6925,37.93,33.5818121672,-4.34818783282
340691.877375,3832771.0,32.3,33.1967269764,0.896726976366
340693.370625,3832775.21375,33.2,32.2356521739,-0.964347826087
340694.85,3832779.3925,32.07,32.8406102522,0.770610252237
340696.37,3832783.68375,33.14,34.056369845,0.916369845022
340646.2765,3832651.48875,32.97,32.9868468606,0.016846860643
340647.78925,3832655.76375,34.46,33.028960462,-1.43103953798
340649.328625,3832660.11,30.97,33.1557206989,2.18572069886
340650.865375,3832664.29125,33.28,31.4930816327,-1.78691836735
340652.377625,3832668.565,36.83,33.4011831442,-3.42881685575
340653.902,3832672.87375,33.57,34.2197857143,0.649785714286
340655.423375,3832677.17375,27.44,33.4779295242,6.03792952419
340657.00725,3832681.65125,30.94,32.4385593438,1.49855934376
340658.562375,3832686.05,29.42,33.115112316,3.69511231603
340660.06425,3832690.2925,30.93,32.1706820855,1.24068208546
340661.574875,3832694.56,32.77,32.740857929,-0.0291420710355
340663.155875,3832699.0275,34.12,32.740857929,-1.37914207104
340664.65625,3832703.27,36.05,34.0214847229,-2.02851527714
340666.07375,3832707.2725,39.3,33.5916344943,-5.70836550567
340667.621,3832711.6475,23.74,26.9025620861,3.16256208609
340669.16025,3832715.995,32.69,34.7056904977,2.01569049774
340670.666125,3832720.2525,30.67,33.7184851586,3.04848515865
340672.171375,3832724.5075,34.19,34.3295192308,0.139519230769
340673.698875,3832728.8225,35.29,34.6911998567,-0.598800143267
340675.271625,3832733.2675,32.96,31.347908646,-1.612091354
340676.821875,3832737.6525,29.7,30.3664345048,0.666434504792
340678.371875,3832742.02875,32.42,34.7752423565,2.35524235645
340679.882,3832746.29875,33.84,34.7752423565,0.93524235645
340681.397625,3832750.58125,26.4,30.0683830803,3.66838308033
340682.926875,3832754.90375,35.74,34.4325761255,-1.30742387446
340684.446125,3832759.1975,31.69,33.6685276763,1.97852767631
340685.98325,3832763.5425,34.22,33.8341484783,-0.385851521672
340687.469,3832767.74125,34.23,33.4779295242,-0.752070475811
340688.943875,3832772.015,32.27,33.1470577933,0.877057793345
340690.431625,3832776.21375,36.18,33.5590086709,-2.62099132911
340691.914,3832780.4025,34.32,35.8853418124,1.5653418124
340693.447625,3832784.735,30.27,30.625,0.355
340643.636,3832652.24,29.14,32.232651719,3.09265171898
340645.150125,3832656.51875,39.19,33.4075634206,-5.78243657938
340646.6925,3832660.8725,33.01,33.5599481249,0.549948124933
340648.226125,3832665.0975,31.64,33.1505911266,1.51059112663
340649.75225,3832669.41,35.05,33.540430158,-1.50956984201
340651.287375,3832673.745,34.32,32.9649564033,-1.35504359673
340652.852125,3832678.1675,33.56,33.5590086709,-0.000991329105958
340654.455625,3832682.7,33.34,32.4667437582,-0.873256241787
340655.888875,3832686.7525,34.69,30.6358738426,-4.05412615741
340657.397625,3832691.01375,32.66,31.347908646,-1.312091354
340658.91425,3832695.2975,29.59,33.0656013889,3.47560138889
340660.460125,3832699.6675,33.7,29.861309987,-3.83869001297
340661.97225,3832703.94,35.68,31.8240703518,-3.85592964824
340663.41625,3832708.0175,35.99,32.360183956,-3.629816044
340664.935,3832712.31375,34.92,32.6386806187,-2.28131938126
340666.48425,3832716.68625,33.13,33.7537142059,0.623714205894
340668.03375,3832721.06625,29.78,35.2879195245,5.50791952446
340669.54275,3832725.33,32.53,32.9616216216,0.431621621622
340671.04675,3832729.58,33.65,34.7354486163,1.08544861625
340672.59575,3832733.9575,32.68,34.6016102395,1.92161023947
340674.152,3832738.35625,32.55,34.7683400094,2.21834000942
340675.687375,3832742.69125,25.98,28.9587033046,2.9787033046
340677.20275,3832746.975,27.14,28.9951984127,1.8551984127
340678.7355,3832751.30875,28.83,33.1339029752,4.30390297523
340680.24925,3832755.58375,33.11,33.7264243824,0.616424382442
340681.799,3832759.96,29.5,26.9031690141,-2.59683098592
340683.34025,3832764.3175,36.21,33.6910704591,-2.51892954089
340684.823375,3832768.5075,40.65,33.6910704591,-6.95892954089
340686.320375,3832772.8125,27.88,30.1819678715,2.30196787149
340687.81475,3832777.03125,32.97,35.147480315,2.17748031496
340689.293625,3832781.2075,33.85,31.4830650685,-2.36693493151
340690.804875,3832785.47875,30.23,35.2825864392,5.05258643916
340640.976125,3832653.20375,27.56,26.9427003658,-0.617299634186
340642.502375,3832657.525,25.33,32.7940205628,7.46402056277
340644.052625,3832661.91125,36.64,32.9015102329,-3.73848976711
340645.566125,3832666.13875,38.71,34.3002082705,-4.40979172955
340647.087125,3832670.44375,24.73,28.4884053651,3.75840536513
340648.619625,3832674.7825,31.26,33.2207249277,1.96072492773
340650.1365,3832679.07625,31.33,33.1320939992,1.80209399916
340651.697,3832683.49125,30.41,26.6876207729,-3.72237922705
340653.214375,3832687.79,28.74,31.8093819188,3.06938191882
340654.725,3832692.06375,33.02,33.0656013889,0.045601388889
340656.246625,3832696.37125,36.73,33.1505911266,-3.57940887337
340657.7895,3832700.73625,31.34,32.6386806187,1.29868061874
340659.2865,3832704.975,36.45,33.488556184,-2.96144381603
340660.7295,3832709.055,33.35,33.2642544788,-0.0857455212304
340662.29025,3832713.475,35.3,33.4345170571,-1.86548294287
340663.821,3832717.81,40.89,36.8895402299,-4.00045977011
340665.330125,3832722.0775,45.01,31.4830650685,-13.5269349315
340666.847875,3832726.37625,33.25,32.9868468606,-0.263153139357
340668.37075,3832730.6875,35.24,34.7752423565,-0.46475764355
340669.939,3832735.1225,29.72,34.7007757009,4.98077570093
340671.4645,3832739.44125,37.11,33.6910704591,-3.41892954089
340672.968625,3832743.7,25.97,27.4711809524,1.50118095238
340674.511,3832748.065,35.4,33.2810674276,-2.11893257239
340676.05175,3832752.425,33.63,30.3731179775,-3.25688202247
340677.583875,3832756.76125,38.95,33.0954653348,-5.85453466522
340679.118375,3832761.02667,36.52,34.903129771,-1.61687022901
340680.62775,3832765.3775,31.42,34.0240190397,2.60401903973
340682.091875,3832769.5225,33.26,33.8898715753,0.629871575343
340683.581375,3832773.7775,28.69,34.6016102395,5.91161023947
340685.078125,3832778.01625,31.72,33.075947729,1.355947729
340686.5475,3832782.17125,27.34,34.6016102395,7.26161023947
340688.069125,3832786.48125,35.52,33.4917041555,-2.02829584445
340637.955,3832654.18375,40.17,36.3644926538,-3.80550734619
340639.4715,3832658.47875,32.09,33.6765183752,1.58651837524
340640.99,3832662.78,33.44,32.9400440529,-0.499955947137
340642.495875,3832667.0325,30.34,31.8501687289,1.51016872891
340644.03175,3832671.3825,29.78,33.437887132,3.65788713195
340645.535125,3832675.64,32.46,33.1228554572,0.662855457227
340647.059625,3832679.955,31.42,33.4075634206,1.98756342062
340648.620375,3832684.37625,31.32,33.1505911266,1.83059112663
340650.127625,3832688.645,31.05,33.1070380435,2.05703804348
340651.645625,3832692.9425,31.18,33.1219917298,1.94199172984
340653.163875,3832697.2425,34.15,33.4521030557,-0.697896944278
340654.699875,3832701.59,31.83,32.6204401651,0.790440165062
340656.2,3832705.8375,30.25,30.4774771989,0.227477198949
340657.56575,3832709.7,30.83,33.2207249277,2.39072492773
340659.14625,3832714.1825,34.5,33.0854987941,-1.41450120588
340660.722875,3832718.645,38.8,37.4164224025,-1.38357759749
340662.266375,3832723.01375,29.88,32.6462967827,2.76629678267
340663.786125,3832727.32,31.46,32.2256622937,0.765662293695
340665.282,3832731.5525,38.71,33.7264243824,-4.98357561756
340666.843375,3832735.9775,33.1,34.6016102395,1.50161023947
340668.392125,3832740.35875,26.71,27.5482684697,0.838268469657
340669.88575,3832744.58875,31.01,31.6869796709,0.676979670862
340671.3905,3832748.84875,34.39,33.7728184457,-0.617181554337
340672.938,3832753.23375,26.58,27.0382427108,0.458242710796
340674.485375,3832757.61375,29.0,34.6245421245,5.62454212454
340676.015625,3832761.9475,37.14,35.6078174856,-1.53218251436
340677.5485,3832766.28875,43.84,33.5552536282,-10.2847463718
340679.03525,3832770.49875,25.1,29.8765536723,4.77655367232
340680.513875,3832774.6975,36.06,34.6488439908,-1.41115600916
340682.012875,3832778.94375,38.69,33.865111047,-4.82488895299
340683.5095,3832783.1825,33.29,33.5650915117,0.275091511746
340685.032125,3832787.49,34.02,34.056369845,0.0363698450218
340635.399875,3832654.99125,32.82,33.0280818182,0.208081818182
340636.933375,3832659.34,27.56,32.9400440529,5.38004405286
340638.472125,3832663.705,32.86,33.7537142059,0.893714205894
340639.949875,3832667.94875,29.65,32.9593651772,3.3093651772
340641.477125,3832672.2775,33.85,33.8239897113,-0.0260102886539
340642.987875,3832676.56375,30.43,33.5599481249,3.12994812493
340644.519125,3832680.90625,35.35,32.9015102329,-2.44848976711
340646.084875,3832685.34625,35.1,33.2642544788,-1.83574552123
340647.592875,3832689.625,32.73,33.075947729,0.345947729002
340649.10725,3832693.91875,31.07,33.619710627,2.54971062697
340650.636375,3832698.2575,23.66,33.2552281081,9.59522810811
340652.169625,3832702.6025,38.09,32.9168669986,-5.17313300142
340653.661,3832706.8325,25.3,26.7305133556,1.43051335559
340655.1325,3832711.00875,30.35,27.9473383085,-2.40266169154
340656.6615,3832715.34375,33.82,33.7728184457,-0.0471815543372
340658.14875,3832719.56,31.27,33.028960462,1.75896046202
340659.686375,3832723.9225,32.96,33.0854987941,0.125498794124
340661.231625,3832728.305,33.29,33.5650915117,0.275091511746
340662.716625,3832732.51625,32.73,33.6664452799,0.936445279866
340664.277,3832736.94125,32.56,33.865111047,1.30511104701
340665.84125,3832741.37625,35.28,33.865111047,-1.41488895299
340667.355875,3832745.67125,37.07,34.7354486163,-2.33455138375
340668.878375,3832749.9925,27.61,33.5716459092,5.96164590918
340670.395,3832754.29375,32.58,33.2249295259,0.644929525901
340671.911625,3832758.59375,29.85,33.4917041555,3.64170415555
340673.438875,3832762.92625,35.8,35.2886132336,-0.51138676638
340674.97825,3832767.29,37.04,34.5199841697,-2.5200158303
340676.464125,3832771.5075,38.97,34.7200140528,-4.24998594716
340677.929875,3832775.64,30.8,33.5650915117,2.76509151175
340679.420875,3832779.87125,30.04,33.7264243824,3.68642438244
340680.9095,3832784.095,37.39,34.1430198566,-3.24698014341
340682.438,3832788.42875,34.93,34.1633097452,-0.766690254751
340632.633,3832655.93875,32.64,33.8341484783,1.19414847833
340634.163875,3832660.27875,36.65,34.8127937457,-1.83720625431
340635.693625,3832664.61625,29.97,33.2810674276,3.31106742761
340637.157625,3832668.89,30.62,32.8793788024,2.25937880243
340638.687875,3832673.22375,29.36,31.314911689,1.954911689
340640.201,3832677.5125,33.74,32.9721245949,-0.767875405113
340641.731,3832681.84625,38.62,33.4075634206,-5.21243657938
340643.294,3832686.27625,35.66,33.2642544788,-2.39574552123
340644.790625,3832690.52,36.39,33.1505911266,-3.23940887337
340646.302625,3832694.8,28.48,32.1758196222,3.69581962218
340647.833625,3832699.1375,40.23,33.1470577933,-7.08294220665
340649.374375,3832703.50375,29.63,32.1711755607,2.54117556071
340650.88125,3832707.7725,32.42,31.4830650685,-0.936934931507
340652.339,3832711.91,26.68,30.3770319635,3.69703196347
340653.87325,3832716.25,38.0,33.5655805142,-4.43441948579
340655.391,3832720.5525,34.82,33.4917041555,-1.32829584445
340656.91,3832724.85625,28.75,32.928174989,4.17817498895
340658.419875,3832729.13375,36.12,33.8341484783,-2.28585152167
340659.93075,3832733.4175,36.02,33.1339029752,-2.88609702477
340661.489375,3832737.8325,32.98,34.3677484609,1.38774846086
340663.031,3832742.2,40.26,33.7716496299,-6.48835037011
340664.541125,3832746.48,34.59,35.2531127156,0.663112715604
340666.07275,3832750.8175,33.52,34.6911998567,1.17119985673
340667.604,3832755.15625,33.46,34.2197857143,0.759785714286
340669.126125,3832759.47,28.59,34.8979730404,6.30797304044
340670.655625,3832763.8025,34.19,32.9168669986,-1.27313300142
340672.183,3832768.1325,34.46,34.6099799815,0.149979981521
340673.672625,3832772.3525,38.35,33.8743158207,-4.47568417928
340675.167625,3832776.52,31.67,33.5900670841,1.92006708408
340676.674,3832780.79125,32.31,32.9249942857,0.614994285714
340678.171125,3832785.0375,35.04,35.0065625,-0.0334374999998
340679.697375,3832789.36375,31.78,33.6186216798,1.83862167983
340629.882625,3832656.90125,32.05,33.4345170571,1.38451705713
340631.42475,3832661.27375,34.15,32.9076757576,-1.24232424242
340632.94275,3832665.5825,36.32,33.4779295242,-2.84207047581
340634.385875,3832669.81125,33.08,32.7452915058,-0.334708494207
340635.932,3832674.1975,36.98,33.5552536282,-3.4247463718
340637.455625,3832678.515,34.03,32.8330994032,-1.19690059683
340638.984375,3832682.8475,29.84,33.5650915117,3.72509151175
340640.526625,3832687.22125,31.0,33.338963964,2.33896396396
340642.012375,3832691.435,34.39,33.5552536282,-0.834746371803
340643.53675,3832695.75375,32.6,29.8464821124,-2.75351788756
340645.064625,3832700.085,30.91,33.1967269764,2.28672697637
340646.598625,3832704.4325,32.87,33.0895113161,0.219511316131
340648.12275,3832708.75375,32.52,33.9427425189,1.42274251891
340649.57025,3832712.86,36.32,33.7802412545,-2.53975874548
340651.0775,3832717.13,34.21,33.7728184457,-0.437181554337
340652.61875,3832721.495,33.31,31.9320238095,-1.37797619048
340654.148375,3832725.8325,33.22,33.4521030557,0.232103055722
340655.6605,3832730.12,32.58,33.2642544788,0.68425447877
340657.16625,3832734.39,33.53,33.619710627,0.0897106269746
340658.72775,3832738.815,26.3,30.2461055578,3.94610555778
340660.263875,3832743.16875,36.82,33.5590086709,-3.26099132911
340661.764375,3832747.42125,31.1,33.5916344943,2.49163449433
340663.30175,3832751.77625,31.39,31.8080413793,0.418041379311
340664.83525,3832756.1275,34.52,35.2531127156,0.733112715604
340666.353,3832760.43125,29.5,33.5650915117,4.06509151175
340667.888625,3832764.7825,33.37,32.9397870075,-0.430212992546
340669.43025,3832769.15,31.92,34.8985405872,2.97854058722
340670.897,3832773.30875,34.89,33.9427425189,-0.947257481092
340672.388375,3832777.4575,35.39,34.7683400094,-0.621659990576
340673.901375,3832781.75125,28.91,32.1958370044,3.28583700441
340675.39175,3832785.9775,36.14,34.0240190397,-2.11598096027
340676.917125,3832790.305,27.76,33.2552281081,5.49522810811
340627.53225,3832657.50625,29.53,32.9593651772,3.4293651772
340629.068375,3832661.875,34.32,33.5900670841,-0.729932915922
340630.598625,3832666.225,36.65,33.2207249277,-3.42927507227
340632.05525,3832670.565,36.93,32.6386806187,-4.29131938126
340633.590625,3832674.9275,26.22,32.4662404448,6.24624044475
340635.089375,3832679.185,32.12,33.8743158207,1.75431582072
340636.611625,3832683.51125,36.5,33.0639754386,-3.4360245614
340638.169,3832687.93375,27.87,32.8793788024,5.00937880243
340639.659375,3832692.17,34.5,34.0214847229,-0.478515277138
340641.182875,3832696.49875,30.3,26.60343384,-3.69656615998
340642.739125,3832700.92,25.9,27.0258304696,1.12583046964
340644.263,3832705.25,26.77,30.5086488061,3.73864880606
340645.754,3832709.485,35.55,33.2189921722,-2.33100782779
340647.22075,3832713.655,30.21,33.9781280788,3.76812807882
340648.73525,3832717.95625,29.4,32.9649564033,3.56495640327
340650.2285,3832722.19875,33.83,33.0791506229,-0.750849377123
340651.735125,3832726.47625,32.92,33.0895113161,0.169511316131
340654.779,3832735.125,31.45,32.1711755607,0.721175560712
340656.331875,3832739.5375,30.23,33.0940246749,2.86402467489
340657.874,3832743.91875,32.02,33.5930607016,1.57306070162
340659.345875,3832748.0975,38.44,33.5916344943,-4.84836550567
340660.87925,3832752.4575,26.47,35.2531127156,8.7831127156
340662.41725,3832756.82875,28.36,33.4771489362,5.11714893617
340663.910625,3832761.06875,33.69,33.8341484783,0.144148478328
340665.424125,3832765.37,34.38,34.1775827608,-0.202417239226
340666.945125,3832769.69125,32.9,34.668925528,1.76892552797
340671.491375,3832782.49625,31.81,34.8100351782,3.00003517824
340672.9935,3832786.7675,24.41,31.5045884173,7.09458841725
340674.523375,3832791.11875,32.42,33.7184851586,1.29848515865
340624.234125,3832658.58875,32.98,34.1633097452,1.18330974525
340625.7845,3832662.98875,31.61,33.0895113161,1.47951131613
340627.303,3832667.29875,24.14,27.6208173589,3.48081735889
340628.728875,3832671.58625,24.65,30.5690509854,5.91905098543
340630.27925,3832675.9825,34.49,32.4385593438,-2.05144065624
340631.779875,3832680.23875,38.44,33.7716496299,-4.66835037011
340633.286875,3832684.515,34.2,33.028960462,-1.17103953798
340634.842125,3832688.92375,31.81,30.4774771989,-1.33252280105
340636.346375,3832693.195,37.2,33.0656013889,-4.13439861111
340637.867625,3832697.505,40.39,33.5552536282,-6.8347463718
340639.41575,3832701.8975,31.66,33.0022563128,1.34225631279
340640.946125,3832706.23625,37.4,33.5818121672,-3.81818783282
340642.45775,3832710.5275,34.77,31.4554240912,-3.31457590877
340643.94725,3832714.7525,37.03,33.5599481249,-3.47005187507
340645.47175,3832719.0725,31.47,31.6390926348,0.169092634776
340646.977875,3832723.3475,35.06,33.1470577933,-1.91294220665
340648.488125,3832727.63,31.69,33.0856876167,1.39568761668
340649.986625,3832731.87875,31.92,31.9879089275,0.0679089275021
340651.487375,3832736.135,31.95,33.5716459092,1.62164590918
340653.05175,3832740.575,28.67,30.2461055578,1.57610555778
340654.60175,3832744.97125,33.85,33.9781280788,0.128128078818
340656.089625,3832749.19125,28.6,33.6371392298,5.03713922979
340657.6235,3832753.54,29.4,33.9781280788,4.57812807882
340659.15425,3832757.88375,31.54,35.14468696,3.60468695999
340660.661875,3832762.15875,37.12,33.2810674276,-3.83893257239
340662.201375,3832766.525,29.92,34.0214847229,4.10148472286
340663.73025,3832770.8625,34.61,34.0307409382,-0.579259061834
340666.738375,3832779.2525,31.37,33.6685276763,2.29852767631
340668.270625,3832783.60625,33.78,34.4207677019,0.640767701863
340669.75875,3832787.8325,34.99,34.7200140528,-0.269985947161
340671.285125,3832792.16375,37.89,34.8979730404,-2.99202695956
340621.4805,3832659.50875,33.44,33.1557206989,-0.284279301141
340623.016125,3832663.86875,33.54,32.6855795678,-0.85442043222
340624.525375,3832668.155,34.79,33.5650915117,-1.22490848825
340625.950625,3832672.4975,40.76,33.2263824764,-7.53361752361
340627.499875,3832676.89125,33.36,34.1883337916,0.828333791587
340628.994,3832681.13,29.93,33.318556701,3.38855670103
340630.51275,3832685.43625,27.73,33.4011831442,5.67118314425
340632.074375,3832689.86625,41.52,37.7620967742,-3.75790322581
340633.540375,3832694.025,34.42,33.5650915117,-0.854908488254
340635.0685,3832698.35875,29.3,32.1958370044,2.89583700441
340636.645375,3832702.82875,33.28,33.2642544788,-0.0157455212304
340638.184375,3832707.1925,32.47,33.6685276763,1.19852767631
340639.71675,3832711.5425,26.96,33.540430158,6.58043015799
340641.08625,3832715.4275,33.9,32.9744596913,-0.925540308748
340642.62875,3832719.8025,32.84,33.1774041534,0.337404153355
340644.16825,3832724.165,30.43,33.0645017585,2.6345017585
340645.693,3832728.49125,30.05,32.2921549792,2.24215497919
340647.192625,3832732.745,32.31,33.1557206989,0.845720698859
340648.6705,3832736.935,35.46,33.5590086709,-1.90099132911
340650.218,3832741.32375,33.95,33.4521030557,-0.497896944278
340651.772625,3832745.73375,30.28,33.2249295259,2.9449295259
340653.279875,3832750.00625,35.88,34.0214847229,-1.85851527714
340656.31525,3832758.61625,26.27,31.4222825416,5.15228254164
340657.872875,3832763.03625,33.66,34.1883337916,0.528333791587
340660.93475,3832771.72,31.73,31.4704313444,-0.259568655644
340662.431625,3832775.96375,45.24,30.8078352032,-14.4321647968
340663.912875,3832779.9875,32.01,34.0214847229,2.01148472286
340665.419375,3832784.26875,38.0,34.968851859,-3.03114814101
340666.954,3832788.6275,29.93,29.8498511166,-0.0801488833747
340668.4875,3832792.9825,31.76,33.6208911121,1.86089111214
340618.7585,3832660.45625,30.46,32.9744596913,2.51445969125
340620.315125,3832664.88,30.4,33.0940246749,2.69402467489
340621.827625,3832669.1775,31.31,31.4368277119,0.126827711942
340623.205125,3832673.43125,32.04,33.5590086709,1.51900867089
340624.725625,3832677.7475,31.22,33.6918921618,2.47189216176
340626.198625,3832681.93,31.22,32.3801868286,1.16018682858
340627.723625,3832686.26,30.76,32.8063046803,2.04630468033
340629.3,3832690.73625,32.48,32.3801868286,-0.0998131714151
340630.808125,3832695.02,28.44,33.0791506229,4.63915062288
340632.313875,3832699.29125,27.77,34.4045547445,6.63455474453
340633.839125,3832703.625,35.07,34.668925528,-0.401074472027
340635.340375,3832707.8875,33.03,33.9632821076,0.933282107574
340636.861,3832712.205,31.72,33.1470577933,1.42705779335
340638.37475,3832716.505,32.66,32.5904688832,-0.0695311167946
340639.8745,3832720.76125,32.14,33.4779295242,1.33792952419
340641.352,3832724.955,36.11,34.0553863346,-2.05461366539
340642.852875,3832729.215,34.8,33.1339029752,-1.66609702477
340644.363125,3832733.5025,31.06,32.6516348664,1.59163486644
340645.885,3832737.825,32.7,33.5818121672,0.881812167178
340647.443625,3832742.2475,37.59,34.1324850657,-3.45751493429
340648.97425,3832746.59625,28.74,33.2642544788,4.52425447877
340650.489375,3832750.8975,29.95,33.0854987941,3.13549879412
340652.0315,3832755.275,33.3,33.7716496299,0.471649629892
340653.53,3832759.53,29.53,33.5716459092,4.04164590918
