gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340674.547,3832704.22,0.9,0.894458239278,-0.00554176072235
340676.096625,3832708.6,0.95,0.843824586628,-0.106175413372
340677.661,3832713.0175,0.89,0.855412151067,-0.0345878489327
340679.204,3832717.37625,0.9,0.844517497349,-0.0554825026511
340680.714375,3832721.6425,0.8,0.837572649573,0.0375726495726
340682.21675,3832725.88375,1.02,1.00713674137,-0.012863258625
340683.79,3832730.3275,0.88,0.910821280992,0.0308212809917
340686.884375,3832739.06875,0.92,0.890173237754,-0.0298267622461
340688.39225,3832743.32375,0.8,0.839075075075,0.0390750750751
340689.941,3832747.7,0.84,0.842539317223,0.00253931722285
340691.471625,3832752.02375,0.89,0.848511821975,-0.041488178025
340692.984625,3832756.29625,0.82,0.840393667095,0.0203936670946
340694.519125,3832760.63,0.99,0.936224256293,-0.0537757437071
340695.998,3832764.80625,0.85,0.864955752212,0.0149557522124
340697.447375,3832769.16,0.84,0.853248962656,0.0132489626556
340698.936375,3832773.35625,0.85,0.866702302632,0.0167023026316
340700.409625,3832777.5125,0.81,0.867695961995,0.0576959619952
340701.927625,3832781.79375,0.83,0.861960285132,0.0319602851324
340651.95625,3832649.77375,0.84,0.855373303167,0.0153733031674
340653.442375,3832653.96875,0.83,0.863558974359,0.033558974359
340656.590875,3832662.60875,0.82,0.843702359347,0.0237023593466
340658.10975,3832666.89625,0.78,0.84939516129,0.0693951612903
340661.17275,3832675.55125,0.78,0.844993809327,0.0649938093273
340662.762625,3832680.04125,0.89,0.855744849445,-0.0342551505547
340664.273125,3832684.315,0.88,0.861960285132,-0.0180397148676
340665.77825,3832688.56625,0.89,0.841518624642,-0.0484813753582
340667.282375,3832692.815,0.77,0.836783783784,0.0667837837838
340670.33075,3832701.4225,0.83,0.883756583898,0.0537565838977
340671.75075,3832705.435,0.8,0.856115916955,0.056115916955
340673.294,3832709.79625,0.88,0.852691729323,-0.0273082706767
340674.86025,3832714.225,0.79,0.878742220766,0.0887422207665
340676.404125,3832718.5825,0.82,0.834648379052,0.0146483790524
340677.908375,3832722.835,0.91,0.847523849025,-0.0624761509747
340682.5475,3832735.93875,0.78,0.860481283422,0.0804812834225
340684.071625,3832740.24625,0.8,0.843702359347,0.0437023593466
340685.592,3832744.54,0.76,0.840137900356,0.0801379003559
340687.1455,3832748.92875,0.84,0.838606344254,-0.00139365574624
340688.662125,3832753.21375,0.81,0.841303099885,0.0313030998852
340690.158375,3832757.44,0.78,0.841518624642,0.0615186246418
340691.69625,3832761.7875,0.9,0.867772406099,-0.0322275939011
340693.194625,3832766.02,1.0,0.852733564014,-0.147266435986
340694.664375,3832770.335,0.79,0.859917172833,0.0699171728327
340696.157125,3832774.54625,0.87,0.869234598631,-0.000765401369023
340697.63675,3832778.7225,0.88,0.830615763547,-0.0493842364532
340699.155375,3832783.0125,0.97,0.898345724907,-0.0716542750929
340649.202375,3832650.48125,0.96,0.892915214866,-0.0670847851336
340650.703625,3832654.72,0.77,0.841882640587,0.0718826405868
340652.245375,3832659.07375,1.08,0.903826530612,-0.176173469388
340655.347125,3832667.5675,0.91,0.812929901424,-0.0970700985761
340656.876125,3832671.8875,0.95,0.91730237412,-0.0326976258805
340658.415125,3832676.2375,0.89,0.901378378378,0.0113783783784
340661.513,3832685.0,0.85,0.895157116451,0.045157116451
340663.015375,3832689.24125,0.86,0.840012674271,-0.0199873257288
340666.073875,3832697.88625,0.8,0.847237442922,0.0472374429224
340667.573625,3832702.12625,0.81,0.847237442922,0.0372374429224
340668.995,3832706.14,0.82,0.845983026874,0.0259830268741
340670.54075,3832710.51,0.7,0.847237442922,0.147237442922
340672.093875,3832714.9025,0.8,0.835275027503,0.0352750275027
340673.630375,3832719.24625,0.98,0.906262344897,-0.0737376551026
340675.140625,3832723.51375,0.81,0.847043625582,0.0370436255824
340676.64525,3832727.7675,0.95,0.843702359347,-0.106297640653
340678.215,3832732.2025,0.79,0.893535290443,0.103535290443
340679.781,3832736.63125,1.02,0.933947128532,-0.0860528714676
340681.298625,3832740.92,0.81,0.848412066022,0.0384120660216
340682.81225,3832745.1975,0.95,0.917167567568,-0.0328324324324
340684.357,3832749.56375,0.89,0.936240601504,0.0462406015038
340685.885375,3832753.88375,0.93,1.00740174672,0.0774017467249
340687.402125,3832758.1725,0.81,0.895310492505,0.0853104925053
340688.935,3832762.50625,0.79,0.901798701299,0.111798701299
340690.416625,3832766.6925,1.07,0.902846599895,-0.167153400105
340691.877375,3832771.0,0.88,0.924053062985,0.0440530629853
340693.370625,3832775.21375,0.9,0.891193866375,-0.00880613362541
340694.85,3832779.3925,0.83,0.933155594406,0.103155594406
340696.37,3832783.68375,0.95,0.900693069307,-0.0493069306931
340646.2765,3832651.48875,0.94,0.91075669383,-0.02924330617
340647.78925,3832655.76375,0.9,0.96023878437,0.0602387843705
340649.328625,3832660.11,0.96,1.00866254165,0.0486625416468
340650.865375,3832664.29125,0.84,0.859207007838,0.0192070078377
340652.377625,3832668.565,1.08,0.9809375,-0.0990625
340653.902,3832672.87375,0.99,1.0053803052,0.0153803051979
340655.423375,3832677.17375,0.92,1.00901960784,0.0890196078431
340657.00725,3832681.65125,0.93,0.960561681599,0.0305616815989
340658.562375,3832686.05,0.91,1.02481441441,0.114814414414
340660.06425,3832690.2925,0.84,0.890731132075,0.0507311320755
340661.574875,3832694.56,0.97,0.934735541275,-0.0352644587247
340663.155875,3832699.0275,0.86,0.885974117647,0.0259741176471
340664.65625,3832703.27,1.04,0.974010680157,-0.0659893198426
340666.07375,3832707.2725,1.04,1.0054494829,-0.0345505171042
340667.621,3832711.6475,0.81,0.825521945433,0.015521945433
340669.16025,3832715.995,0.94,0.974451410658,0.0344514106583
340670.666125,3832720.2525,0.94,0.993402777778,0.0534027777778
340672.171375,3832724.5075,1.06,1.0048551093,-0.0551448906965
340673.698875,3832728.8225,1.05,0.948899676375,-0.101100323625
340675.271625,3832733.2675,0.9,0.863208065994,-0.0367919340055
340676.821875,3832737.6525,0.87,0.85918,-0.01082
340678.371875,3832742.02875,0.96,1.00514181456,0.045141814563
340679.882,3832746.29875,0.99,0.984081151832,-0.00591884816754
340681.397625,3832750.58125,0.81,0.838300283286,0.0283002832861
340682.926875,3832754.90375,1.02,0.997972458248,-0.0220275417521
340684.446125,3832759.1975,0.97,0.975465045593,0.00546504559271
340685.98325,3832763.5425,0.87,0.865501497006,-0.00449850299402
340687.469,3832767.74125,0.83,0.912840677966,0.0828406779661
340688.943875,3832772.015,0.95,0.9355839599,-0.0144160401003
340690.431625,3832776.21375,0.95,0.975465045593,0.0254650455927
340691.914,3832780.4025,0.94,0.933155594406,-0.0068444055944
340693.447625,3832784.735,0.86,0.867334593573,0.00733459357278
340643.636,3832652.24,0.9,0.933947128532,0.0339471285324
340645.150125,3832656.51875,1.07,0.999005435877,-0.0709945641232
340646.6925,3832660.8725,0.89,0.980673998872,0.090673998872
340648.226125,3832665.0975,0.9,0.976615146832,0.0766151468315
340649.75225,3832669.41,1.06,0.978342080889,-0.0816579191108
340651.287375,3832673.745,1.06,1.00011197244,-0.0598880275624
340652.852125,3832678.1675,0.94,0.944526671675,0.00452667167543
340654.455625,3832682.7,0.95,0.936408593433,-0.0135914065667
340655.888875,3832686.7525,0.95,0.898634593993,-0.0513654060067
340657.397625,3832691.01375,0.9,0.906865671642,0.00686567164179
340658.91425,3832695.2975,0.9,0.935431737725,0.0354317377251
340660.460125,3832699.6675,0.92,0.866702302632,-0.0532976973684
340661.97225,3832703.94,0.9,0.865501497006,-0.034498502994
340663.41625,3832708.0175,0.99,0.886045404614,-0.103954595386
340664.935,3832712.31375,0.95,0.930836653386,-0.0191633466135
340666.48425,3832716.68625,1.01,1.01111461383,0.00111461382571
340668.03375,3832721.06625,0.96,0.982013967841,0.0220139678415
340669.54275,3832725.33,0.91,0.906865671642,-0.00313432835821
340671.04675,3832729.58,1.03,0.993966666667,-0.0360333333333
340672.59575,3832733.9575,0.85,0.934735541275,0.0847355412753
340674.152,3832738.35625,0.83,0.931118299445,0.101118299445
340675.687375,3832742.69125,0.81,0.842539317223,0.0325393172229
340677.20275,3832746.975,0.87,0.857100806452,-0.0128991935484
340678.7355,3832751.30875,0.83,0.887139874739,0.057139874739
340680.24925,3832755.58375,1.02,0.997988668555,-0.0220113314448
340681.799,3832759.96,0.77,0.829948137671,0.0599481376709
340683.34025,3832764.3175,0.96,0.990279927173,0.0302799271734
340684.823375,3832768.5075,1.06,1.00803062609,-0.0519693739097
340686.320375,3832772.8125,0.81,0.866702302632,0.0567023026316
340687.81475,3832777.03125,0.96,1.02881106322,0.0688110632184
340689.293625,3832781.2075,0.97,0.870847457627,-0.0991525423729
340690.804875,3832785.47875,0.87,0.990258472142,0.120258472142
340640.976125,3832653.20375,0.87,0.843636363636,-0.0263636363636
340642.502375,3832657.525,0.8,0.885974117647,0.0859741176471
340644.052625,3832661.91125,0.99,0.96023878437,-0.0297612156295
340645.566125,3832666.13875,1.09,1.00895624877,-0.0810437512262
340647.087125,3832670.44375,0.75,0.842673267327,0.0926732673267
340648.619625,3832674.7825,0.8,0.924053062985,0.124053062985
340650.1365,3832679.07625,0.91,0.972314209634,0.0623142096345
340651.697,3832683.49125,0.81,0.856272210377,0.0462722103767
340653.214375,3832687.79,0.93,0.918254054054,-0.011745945946
340654.725,3832692.06375,0.97,0.915662362506,-0.054337637494
340656.246625,3832696.37125,1.04,0.980445026178,-0.059554973822
340657.7895,3832700.73625,0.92,0.930836653386,0.0108366533865
340659.2865,3832704.975,1.03,0.920531504501,-0.109468495499
340660.7295,3832709.055,0.96,0.923985581874,-0.0360144181256
340662.29025,3832713.475,0.96,0.930836653386,-0.0291633466135
340663.821,3832717.81,1.06,1.02389106583,-0.0361089341693
340665.330125,3832722.0775,0.96,0.902846599895,-0.0571534001054
340666.847875,3832726.37625,0.96,0.930836653386,-0.0291633466135
340668.37075,3832730.6875,1.01,1.00962522308,-0.000374776918494
340669.939,3832735.1225,0.9,0.96255186722,0.0625518672199
340671.4645,3832739.44125,1.1,1.01016308377,-0.0898369162342
340672.968625,3832743.7,0.8,0.836783783784,0.0367837837838
340674.511,3832748.065,0.98,0.91168984701,-0.0683101529903
340676.05175,3832752.425,0.83,0.864590909091,0.0345909090909
340677.583875,3832756.76125,1.04,0.928240740741,-0.111759259259
340679.118375,3832761.02667,1.03,0.942445475638,-0.0875545243619
340680.62775,3832765.3775,0.86,0.913454680535,0.0534546805349
340682.091875,3832769.5225,1.0,0.997972458248,-0.00202754175213
340683.581375,3832773.7775,0.95,0.933947128532,-0.0160528714676
340685.078125,3832778.01625,0.9,0.972314209634,0.0723142096345
340686.5475,3832782.17125,0.9,0.933947128532,0.0339471285324
340688.069125,3832786.48125,1.03,1.00087615622,-0.0291238437821
340637.955,3832654.18375,0.98,0.930931304749,-0.0490686952513
340639.4715,3832658.47875,0.95,0.967113498365,0.0171134983653
340640.99,3832662.78,1.02,0.961354412459,-0.0586455875413
340642.495875,3832667.0325,0.91,0.871962616822,-0.0380373831776
340644.03175,3832671.3825,0.91,0.988076923077,0.0780769230769
340645.535125,3832675.64,0.97,0.984371257485,0.0143712574851
340647.059625,3832679.955,0.94,0.980673998872,0.040673998872
340648.620375,3832684.37625,0.91,0.98286296485,0.0728629648497
340650.127625,3832688.645,0.92,0.97020782987,0.0502078298695
340651.645625,3832692.9425,0.89,0.964238351254,0.0742383512545
340653.163875,3832697.2425,1.0,0.938724727838,-0.0612752721617
340654.699875,3832701.59,0.96,0.868700834327,-0.0912991656734
340656.2,3832705.8375,0.83,0.878742220766,0.0487422207665
340657.56575,3832709.7,0.92,0.973313253012,0.053313253012
340659.14625,3832714.1825,1.01,0.941026167265,-0.0689738327347
340660.722875,3832718.645,0.96,0.938724727838,-0.0212752721617
340662.266375,3832723.01375,0.89,1.00769902235,0.117699022346
340663.786125,3832727.32,0.92,0.920784385933,0.00078438593261
340665.282,3832731.5525,1.11,1.00535491535,-0.104645084645
340666.843375,3832735.9775,0.99,1.01880681818,0.0288068181818
340668.392125,3832740.35875,0.85,0.832274317705,-0.0177256822953
340669.88575,3832744.58875,0.83,0.858243801653,0.0282438016529
340671.3905,3832748.84875,0.99,1.00234395877,0.0123439587708
340672.938,3832753.23375,0.86,0.85768935236,-0.00231064763996
340674.485375,3832757.61375,0.92,0.994152637486,0.074152637486
340676.015625,3832761.9475,0.95,0.920531504501,-0.0294684954994
340677.5485,3832766.28875,0.89,0.972409749368,0.0824097493677
340679.03525,3832770.49875,0.77,0.843824586628,0.0738245866283
340680.513875,3832774.6975,1.03,0.988481634765,-0.0415183652354
340682.012875,3832778.94375,1.06,1.01400126689,-0.0459987331081
340683.5095,3832783.1825,0.92,0.949003921569,0.0290039215686
340685.032125,3832787.49,1.08,1.03724301075,-0.0427569892473
340635.399875,3832654.99125,0.98,0.980303091128,0.000303091128069
340636.933375,3832659.34,0.89,0.862916174734,-0.0270838252657
340638.472125,3832663.705,1.04,1.02461270063,-0.0153872993719
340639.949875,3832667.94875,0.89,0.938724727838,0.0487247278383
340641.477125,3832672.2775,1.05,1.02019903036,-0.0298009696351
340642.987875,3832676.56375,0.95,1.00382543641,0.053825436409
340644.519125,3832680.90625,0.98,0.935921889192,-0.0440781108084
340646.084875,3832685.34625,1.0,0.87346,-0.12654
340647.592875,3832689.625,1.04,0.988480046948,-0.0515199530516
340649.10725,3832693.91875,0.99,1.00652638962,0.0165263896195
340650.636375,3832698.2575,0.86,0.972195277601,0.112195277601
340652.169625,3832702.6025,1.13,0.915647368421,-0.214352631579
340653.661,3832706.8325,0.85,0.833316683317,-0.0166833166833
340655.1325,3832711.00875,0.8,0.846133333333,0.0461333333333
340656.6615,3832715.34375,1.03,1.00099196712,-0.0290080328787
340658.14875,3832719.56,0.96,0.931553890768,-0.0284461092315
340659.686375,3832723.9225,0.97,0.986715481172,0.0167154811716
340661.231625,3832728.305,0.98,1.0274789916,0.0474789915966
340662.716625,3832732.51625,1.0,1.01201635914,0.0120163591402
340664.277,3832736.94125,1.01,0.997988668555,-0.0120113314448
340665.84125,3832741.37625,1.11,1.01570677186,-0.0942932281394
340667.355875,3832745.67125,1.01,1.00514181456,-0.00485818543705
340668.878375,3832749.9925,0.88,1.007993753,0.127993753003
340670.395,3832754.29375,0.88,0.906865671642,0.0268656716418
340671.911625,3832758.59375,0.96,1.01215086646,0.0521508664628
340673.438875,3832762.92625,1.03,1.04327996118,0.0132799611839
340674.97825,3832767.29,1.06,1.0380033557,-0.0219966442953
340676.464125,3832771.5075,1.06,1.01628019324,-0.0437198067633
340677.929875,3832775.64,0.86,0.930836653386,0.0708366533865
340679.420875,3832779.87125,0.91,0.986715481172,0.0767154811716
340680.9095,3832784.095,1.04,1.00612591912,-0.0338740808824
340682.438,3832788.42875,1.03,1.01400126689,-0.0159987331081
340632.633,3832655.93875,0.94,0.979560803355,0.0395608033547
340634.163875,3832660.27875,1.07,1.02210161022,-0.0478983897835
340635.693625,3832664.61625,0.98,1.00652638962,0.0265263896195
340637.157625,3832668.89,0.94,0.930931304749,-0.00906869525126
340638.687875,3832673.22375,0.86,0.864101057579,0.00410105757931
340640.201,3832677.5125,0.9,0.908631138976,0.00863113897597
340641.731,3832681.84625,1.07,0.999336283186,-0.0706637168142
340643.294,3832686.27625,1.06,0.934735541275,-0.125264458725
340644.790625,3832690.52,1.08,0.976615146832,-0.103384853168
340646.302625,3832694.8,0.92,0.936408593433,0.0164085934333
340647.833625,3832699.1375,1.01,0.882661752662,-0.127338247338
340649.374375,3832703.50375,0.95,0.865807622505,-0.0841923774955
340650.88125,3832707.7725,0.88,0.870847457627,-0.00915254237289
340652.339,3832711.91,0.84,0.915664804469,0.0756648044693
340653.87325,3832716.25,1.11,1.00744027304,-0.102559726962
340655.391,3832720.5525,1.08,1.02461270063,-0.0553872993719
340656.91,3832724.85625,0.83,0.914451691806,0.0844516918059
340658.419875,3832729.13375,1.06,1.01529159303,-0.0447084069679
340659.93075,3832733.4175,1.02,0.899530831099,-0.120469168901
340661.489375,3832737.8325,0.97,0.999169230769,0.0291692307692
340663.031,3832742.2,1.13,1.03168328112,-0.0983167188835
340664.541125,3832746.48,1.02,1.00514181456,-0.014858185437
340666.07275,3832750.8175,1.03,1.02019903036,-0.00980096963512
340667.604,3832755.15625,1.03,1.02789798437,-0.00210201563141
340669.126125,3832759.47,0.9,1.00302150538,0.103021505376
340670.655625,3832763.8025,0.97,0.935863952334,-0.0341360476663
340672.183,3832768.1325,1.03,1.01980182587,-0.010198174126
340673.672625,3832772.3525,0.99,1.0054494829,0.0154494828958
340675.167625,3832776.52,0.96,0.979786890539,0.0197868905392
340676.674,3832780.79125,0.99,0.972195277601,-0.0178047223995
340678.171125,3832785.0375,1.06,1.0197492515,-0.040250748503
340679.697375,3832789.36375,0.95,0.893569620253,-0.0564303797468
340629.882625,3832656.90125,1.02,0.99722280887,-0.0227771911299
340631.42475,3832661.27375,0.95,0.898630338733,-0.0513696612666
340632.94275,3832665.5825,1.04,1.00137832017,-0.0386216798277
340634.385875,3832669.81125,0.98,0.935921889192,-0.0440781108084
340635.932,3832674.1975,0.95,0.934216176471,-0.0157838235294
340637.455625,3832678.515,1.0,0.933947128532,-0.0660528714676
340638.984375,3832682.8475,0.98,1.03312259059,0.0531225905937
340640.526625,3832687.22125,0.97,1.01111461383,0.0411146138257
340642.012375,3832691.435,1.06,1.01480639926,-0.0451936007419
340643.53675,3832695.75375,0.98,0.910626439429,-0.0693735605712
340645.064625,3832700.085,0.89,0.934216176471,0.0442161764706
340646.598625,3832704.4325,0.89,0.870711678832,-0.0192883211679
340648.12275,3832708.75375,1.05,1.04015616286,-0.00984383714446
340649.57025,3832712.86,1.15,1.0032335958,-0.146766404199
340651.0775,3832717.13,1.03,1.0237512639,-0.00624873609706
340652.61875,3832721.495,1.0,1.00278868097,0.0027886809676
340654.148375,3832725.8325,0.99,1.02965074267,0.0396507426736
340655.6605,3832730.12,1.01,1.0087114726,-0.00128852739724
340657.16625,3832734.39,1.02,1.00744027304,-0.0125597269625
340658.72775,3832738.815,0.84,0.863694181326,0.0236941813261
340660.263875,3832743.16875,1.09,1.00234395877,-0.0876560412292
340661.764375,3832747.42125,0.95,1.00090374107,0.0509037410677
340663.30175,3832751.77625,0.91,0.931118299445,0.0211182994455
340664.83525,3832756.1275,0.96,1.011704947,0.0517049469965
340666.353,3832760.43125,0.9,1.00769536061,0.107695360613
340667.888625,3832764.7825,0.97,0.983949026346,0.0139490263459
340669.43025,3832769.15,1.03,1.0095304911,-0.0204695089045
340670.897,3832773.30875,1.01,1.0054494829,-0.00455051710421
340672.388375,3832777.4575,1.03,1.00801004394,-0.0219899560577
340673.901375,3832781.75125,0.92,0.932074074074,0.0120740740741
340675.39175,3832785.9775,1.13,1.03312259059,-0.0968774094063
340676.917125,3832790.305,0.98,1.00103945694,0.0210394569368
340627.53225,3832657.50625,0.88,0.961354412459,0.0813544124587
340629.068375,3832661.875,1.0,1.00099196712,0.000991967121251
340630.598625,3832666.225,1.05,0.972409749368,-0.0775902506323
340632.05525,3832670.565,0.96,0.893352468427,-0.0666475315729
340633.590625,3832674.9275,0.91,0.97649122807,0.0664912280702
340635.089375,3832679.185,0.9,0.981587432823,0.0815874328235
340636.611625,3832683.51125,1.07,0.984436990896,-0.085563009104
340638.169,3832687.93375,0.91,0.972196012356,0.0621960123561
340639.659375,3832692.17,1.01,0.996894062444,-0.0131059375564
340641.182875,3832696.49875,0.88,0.845387079552,-0.0346129204485
340642.739125,3832700.92,0.85,0.837814761216,-0.0121852387844
340644.263,3832705.25,0.82,0.857362233652,0.0373622336517
340645.754,3832709.485,1.07,1.03094736842,-0.0390526315789
340647.22075,3832713.655,0.97,1.00198392003,0.0319839200348
340648.73525,3832717.95625,0.96,1.01704508419,0.0570450841934
340650.2285,3832722.19875,1.04,0.97070323488,-0.0692967651196
340651.735125,3832726.47625,0.96,0.984081151832,0.0240811518325
340654.779,3832735.125,0.88,0.915662362506,0.035662362506
340656.331875,3832739.5375,1.01,0.996011004127,-0.0139889958734
340657.874,3832743.91875,0.84,0.921535095716,0.0815350957156
340659.345875,3832748.0975,1.09,1.00011197244,-0.0898880275624
340660.87925,3832752.4575,0.88,1.03825396825,0.158253968254
340662.41725,3832756.82875,0.76,0.91168984701,0.15168984701
340663.910625,3832761.06875,0.97,1.01892334495,0.0489233449477
340665.424125,3832765.37,1.01,1.01675712144,0.00675712143927
340666.945125,3832769.69125,1.0,1.01152149945,0.0115214994487
340671.491375,3832782.49625,1.05,1.04327996118,-0.00672003881612
340672.9935,3832786.7675,0.78,0.864789663462,0.0847896634615
340674.523375,3832791.11875,0.99,1.01736929461,0.0273692946058
340624.234125,3832658.58875,0.98,0.96255186722,-0.0174481327801
340625.7845,3832662.98875,0.95,1.00130591054,0.0513059105431
340627.303,3832667.29875,0.81,0.959219626168,0.149219626168
340628.728875,3832671.58625,0.84,0.904377464789,0.0643774647887
340630.27925,3832675.9825,1.02,0.960561681599,-0.0594383184011
340631.779875,3832680.23875,1.05,1.0217887353,-0.0282112646998
340633.286875,3832684.515,0.96,0.989196198235,0.0291961982349
340634.842125,3832688.92375,0.86,0.898630338733,0.0386303387334
340636.346375,3832693.195,0.86,0.865807622505,0.00580762250454
340637.867625,3832697.505,1.11,0.994843839816,-0.115156160184
340639.41575,3832701.8975,1.0,0.984371257485,-0.0156287425149
340640.946125,3832706.23625,1.11,1.01201635914,-0.0979836408598
340642.45775,3832710.5275,1.0,0.897484057971,-0.102515942029
340643.94725,3832714.7525,1.05,0.995394293417,-0.0546057065828
340645.47175,3832719.0725,0.96,0.93540512101,-0.0245948789898
340646.977875,3832723.3475,1.04,1.02512507627,-0.014874923734
340648.488125,3832727.63,1.05,1.01212094264,-0.0378790573588
340649.986625,3832731.87875,0.92,0.992617801047,0.0726178010471
340651.487375,3832736.135,1.0,1.02042474608,0.0204247460757
340653.05175,3832740.575,0.87,0.903977900553,0.0339779005525
340654.60175,3832744.97125,1.05,1.02902777778,-0.0209722222222
340656.089625,3832749.19125,0.88,1.03246392897,0.152463928968
340657.6235,3832753.54,0.96,1.00926294238,0.0492629423808
340659.15425,3832757.88375,1.01,1.03607716448,0.0260771644822
340660.661875,3832762.15875,1.1,1.01400126689,-0.0859987331081
340662.201375,3832766.525,0.98,1.00766109785,0.027661097852
340663.73025,3832770.8625,0.99,1.00895624877,0.0189562487738
340666.738375,3832779.2525,1.0,1.00224061221,0.00224061220857
340668.270625,3832783.60625,1.11,1.03252638987,-0.0774736101337
340669.75875,3832787.8325,1.04,1.01628019324,-0.0237198067633
340671.285125,3832792.16375,1.09,1.01400126689,-0.0759987331081
340621.4805,3832659.50875,1.0,0.982248932276,-0.0177510677242
340623.016125,3832663.86875,0.97,0.927553191489,-0.0424468085106
340624.525375,3832668.155,1.02,0.903259726604,-0.116740273396
340625.950625,3832672.4975,1.17,1.00801004394,-0.161989956058
340627.499875,3832676.89125,1.02,1.01215086646,-0.00784913353722
340628.994,3832681.13,0.82,0.920784385933,0.100784385933
340630.51275,3832685.43625,0.93,1.007993753,0.0779937530034
340632.074375,3832689.86625,1.05,0.930836653386,-0.119163346614
340633.540375,3832694.025,1.01,0.976615146832,-0.0333848531685
340635.0685,3832698.35875,0.81,0.893336739908,0.083336739908
340636.645375,3832702.82875,1.01,1.01880681818,0.00880681818182
340638.184375,3832707.1925,0.99,1.02959519038,0.0395951903808
340639.71675,3832711.5425,0.82,0.915669014085,0.0956690140845
340641.08625,3832715.4275,0.88,0.868410596026,-0.0115894039735
340642.62875,3832719.8025,0.99,0.991692705274,0.00169270527428
340644.16825,3832724.165,1.0,0.987145557656,-0.012854442344
340645.693,3832728.49125,0.84,0.910970266041,0.0709702660407
340647.192625,3832732.745,1.01,0.999183558559,-0.0108164414414
340648.6705,3832736.935,1.09,1.0237512639,-0.0662487360971
340650.218,3832741.32375,1.05,1.00570816864,-0.044291831357
340651.772625,3832745.73375,0.97,1.00743469524,0.0374346952445
340653.279875,3832750.00625,1.11,1.01347215316,-0.0965278468423
340656.31525,3832758.61625,0.94,0.972314209634,0.0323142096345
340657.872875,3832763.03625,1.03,1.02150702759,-0.0084929724102
340660.93475,3832771.72,0.94,1.00652638962,0.0665263896195
340662.431625,3832775.96375,1.12,0.957271604938,-0.162728395062
340663.912875,3832779.9875,0.89,0.931553890768,0.0415538907685
340665.419375,3832784.26875,1.12,1.04211500975,-0.0778849902534
340666.954,3832788.6275,0.96,0.999963099631,0.039963099631
340668.4875,3832792.9825,1.01,1.02762601626,0.0176260162601
340618.7585,3832660.45625,0.89,0.952952182952,0.0629521829522
340620.315125,3832664.88,0.83,0.934995961228,0.104995961228
340621.827625,3832669.1775,0.85,0.916585094549,0.0665850945495
340623.205125,3832673.43125,0.93,0.989842293907,0.0598422939068
340624.725625,3832677.7475,0.9,0.986670768389,0.0866707683894
340626.198625,3832681.93,0.84,0.906262344897,0.0662623448974
340627.723625,3832686.26,0.91,0.940363434081,0.0303634340812
340629.3,3832690.73625,0.91,0.961410075992,0.0514100759921
340630.808125,3832695.02,0.95,0.97020782987,0.0202078298695
340632.313875,3832699.29125,0.9,1.02042474608,0.120424746076
340633.839125,3832703.625,1.06,1.02461270063,-0.0353872993719
