gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340663.976625,3832674.3675,29.22,27.5889535723,-1.63104642771
340667.087125,3832683.15875,26.22,26.6952320508,0.475232050774
340668.586375,3832687.39,23.9,26.1884048641,2.28840486409
340673.13775,3832700.2425,24.04,26.6649409954,2.62494099538
340674.547,3832704.22,28.46,26.7891145907,-1.67088540925
340676.096625,3832708.6,28.72,25.7377986217,-2.98220137825
340677.661,3832713.0175,25.68,26.6959252496,1.01592524957
340679.204,3832717.37625,27.88,25.84672103,-2.03327896996
340680.714375,3832721.6425,24.7,26.2828638329,1.58286383285
340682.21675,3832725.88375,28.1,27.0283102564,-1.07168974359
340683.79,3832730.3275,28.26,27.0003758355,-1.25962416446
340686.884375,3832739.06875,28.35,26.6986721144,-1.6513278856
340688.39225,3832743.32375,25.91,25.610420481,-0.299579519007
340689.941,3832747.7,26.37,26.008310992,-0.361689008043
340691.471625,3832752.02375,25.78,26.5750557103,0.795055710307
340692.984625,3832756.29625,22.42,25.1171597633,2.69715976331
340694.519125,3832760.63,29.35,27.0226683361,-2.32733166388
340695.998,3832764.80625,27.1,26.4554165979,-0.644583402079
340697.447375,3832769.16,26.22,26.4494383543,0.229438354311
340698.936375,3832773.35625,26.31,26.6608976975,0.350897697464
340700.409625,3832777.5125,26.55,26.6952320508,0.145232050774
340701.927625,3832781.79375,27.0,26.7074626209,-0.292537379068
340651.95625,3832649.77375,26.61,26.5503983892,-0.0596016108167
340653.442375,3832653.96875,27.54,26.7636081722,-0.7763918278
340656.590875,3832662.60875,25.8,26.6035352234,0.803535223368
340658.10975,3832666.89625,25.73,26.6953652526,0.965365252596
340661.17275,3832675.55125,24.26,25.9767748279,1.71677482793
340662.762625,3832680.04125,23.53,26.9651642553,3.43516425532
340664.273125,3832684.315,26.97,26.8112738017,-0.158726198293
340665.77825,3832688.56625,28.89,25.9495844156,-2.94041558442
340667.282375,3832692.815,20.95,25.9817380353,5.03173803526
340670.33075,3832701.4225,27.49,27.14237752,-0.347622480009
340671.75075,3832705.435,23.22,26.569862069,3.34986206897
340673.294,3832709.79625,29.07,24.515262083,-4.55473791695
340674.86025,3832714.225,24.47,26.8711247277,2.40112472767
340676.404125,3832718.5825,26.2,25.1639312977,-1.03606870229
340677.908375,3832722.835,28.53,26.4493377483,-2.08066225166
340682.5475,3832735.93875,24.59,26.741242739,2.15124273895
340684.071625,3832740.24625,27.03,26.5954899777,-0.434510022271
340685.592,3832744.54,22.27,25.4401184346,3.1701184346
340687.1455,3832748.92875,26.38,26.3015020757,-0.0784979242676
340688.662125,3832753.21375,24.49,26.0628526716,1.57285267158
340690.158375,3832757.44,24.67,25.9817380353,1.31173803526
340691.69625,3832761.7875,27.54,26.698734214,-0.841265786037
340693.194625,3832766.02,29.62,26.4429194541,-3.17708054589
340694.664375,3832770.335,26.53,26.6986721144,0.168672114402
340696.157125,3832774.54625,26.52,26.7343799213,0.21437992126
340697.63675,3832778.7225,21.95,23.3645118253,1.41451182535
340699.155375,3832783.0125,28.6,27.081,-1.519
340649.202375,3832650.48125,28.68,27.0283102564,-1.65168974359
340650.703625,3832654.72,25.0,26.4001176471,1.40011764706
340652.245375,3832659.07375,27.86,26.9621880651,-0.897811934901
340655.347125,3832667.5675,19.54,26.008310992,6.46831099196
340656.876125,3832671.8875,28.63,27.4199658089,-1.21003419111
340658.415125,3832676.2375,25.54,26.9621880651,1.4221880651
340661.513,3832685.0,29.32,27.3083038869,-2.01169611307
340663.015375,3832689.24125,25.19,25.9759969266,0.785996926623
340666.073875,3832697.88625,26.25,26.1997322253,-0.0502677747001
340667.573625,3832702.12625,25.47,26.345883309,0.875883308955
340668.995,3832706.14,25.57,26.2828638329,0.712863832853
340670.54075,3832710.51,23.16,22.895778781,-0.264221218962
340672.093875,3832714.9025,24.44,26.2158224363,1.77582243634
340673.630375,3832719.24625,30.04,27.1066639056,-2.93333609443
340675.140625,3832723.51375,26.05,24.7929542151,-1.25704578488
340676.64525,3832727.7675,26.66,26.3066931034,-0.353306896552
340678.215,3832732.2025,27.38,26.4721191819,-0.907880818054
340679.781,3832736.63125,28.82,27.0260312542,-1.79396874579
340681.298625,3832740.92,26.77,26.6952320508,-0.0747679492265
340682.81225,3832745.1975,27.46,27.0003758355,-0.45962416446
340684.357,3832749.56375,27.26,27.0942483823,-0.16575161772
340685.885375,3832753.88375,29.64,27.6441423098,-1.9958576902
340687.402125,3832758.1725,26.56,27.0247531017,0.464753101737
340688.935,3832762.50625,24.08,27.3825305216,3.30253052164
340690.416625,3832766.6925,27.94,27.7507049608,-0.189295039165
340691.877375,3832771.0,28.32,27.2651112565,-1.05488874346
340693.370625,3832775.21375,28.83,27.0942483823,-1.73575161772
340694.85,3832779.3925,27.92,27.7362057044,-0.183794295592
340696.37,3832783.68375,30.11,28.3958585859,-1.71414141414
340646.2765,3832651.48875,29.23,28.6492177778,-0.580782222222
340647.78925,3832655.76375,25.48,27.6219625999,2.14196259985
340649.328625,3832660.11,29.02,27.14237752,-1.87762248001
340650.865375,3832664.29125,27.65,27.4061463415,-0.243853658537
340652.377625,3832668.565,26.71,27.3266787791,0.616678779069
340653.902,3832672.87375,28.97,27.293288519,-1.67671148101
340655.423375,3832677.17375,27.39,27.7235454545,0.333545454545
340657.00725,3832681.65125,27.42,28.4757075963,1.05570759625
340658.562375,3832686.05,25.85,26.9651642553,1.11516425532
340660.06425,3832690.2925,26.99,26.7790672725,-0.210932727502
340661.574875,3832694.56,29.56,27.0855503544,-2.47444964558
340663.155875,3832699.0275,26.69,27.3825305216,0.692530521642
340664.65625,3832703.27,27.88,27.6219625999,-0.258037400145
340666.07375,3832707.2725,27.79,26.9651642553,-0.824835744681
340667.621,3832711.6475,21.61,23.3645118253,1.75451182535
340669.16025,3832715.995,28.29,28.2597097506,-0.0302902494332
340670.666125,3832720.2525,27.34,26.8711247277,-0.468875272331
340672.171375,3832724.5075,28.53,26.9470313082,-1.58296869176
340673.698875,3832728.8225,28.0,26.7537534322,-1.24624656782
340675.271625,3832733.2675,27.31,27.6566995516,0.34669955157
340676.821875,3832737.6525,25.51,26.741242739,1.23124273895
340678.371875,3832742.02875,25.03,27.297347597,2.26734759703
340679.882,3832746.29875,23.6,27.297347597,3.69734759703
340681.397625,3832750.58125,26.01,26.6028571429,0.592857142857
340682.926875,3832754.90375,28.0,27.0226683361,-0.977331663884
340684.446125,3832759.1975,27.45,27.2032692611,-0.246730738933
340685.98325,3832763.5425,27.94,26.1884048641,-1.75159513591
340687.469,3832767.74125,27.22,27.0226683361,-0.197331663884
340688.943875,3832772.015,28.17,26.9649137666,-1.20508623345
340690.431625,3832776.21375,26.14,27.9531165312,1.81311653117
340691.914,3832780.4025,28.48,27.0989484536,-1.38105154639
340693.447625,3832784.735,25.9,26.855460708,0.955460708008
340643.636,3832652.24,27.9,27.0283102564,-0.87168974359
340645.150125,3832656.51875,28.27,26.9198455862,-1.35015441377
340646.6925,3832660.8725,26.88,27.2709314127,0.39093141267
340648.226125,3832665.0975,29.35,26.9832948583,-2.36670514166
340649.75225,3832669.41,30.4,26.7826246914,-3.61737530864
340651.287375,3832673.745,28.47,27.274173028,-1.19582697201
340652.852125,3832678.1675,26.9,27.7533835846,0.85338358459
340654.455625,3832682.7,27.93,27.2651112565,-0.664888743456
340655.888875,3832686.7525,30.27,28.2602311708,-2.00976882923
340657.397625,3832691.01375,27.02,26.8613320761,-0.158667923881
340658.91425,3832695.2975,28.41,27.1410778443,-1.26892215569
340660.460125,3832699.6675,29.09,27.1284722222,-1.96152777778
340661.97225,3832703.94,28.04,26.482716225,-1.55728377505
340663.41625,3832708.0175,29.01,27.1693380783,-1.84066192171
340664.935,3832712.31375,27.78,26.814209731,-0.965790268964
340666.48425,3832716.68625,27.32,27.9322705052,0.61227050516
340668.03375,3832721.06625,26.98,26.8951685685,-0.0848314315356
340669.54275,3832725.33,28.58,27.3411775362,-1.23882246377
340671.04675,3832729.58,27.45,27.3197441176,-0.130255882353
340672.59575,3832733.9575,26.75,27.3825305216,0.632530521642
340674.152,3832738.35625,26.83,26.795123541,-0.0348764589965
340675.687375,3832742.69125,22.73,26.2572393822,3.52723938224
340677.20275,3832746.975,25.21,26.345883309,1.13588330895
340678.7355,3832751.30875,26.04,26.8024014778,0.762401477832
340680.24925,3832755.58375,28.27,26.9151313832,-1.35486861676
340681.799,3832759.96,25.46,25.9643908969,0.504390896921
340683.34025,3832764.3175,27.05,28.2527641278,1.20276412776
340684.823375,3832768.5075,27.57,27.2651112565,-0.304888743456
340686.320375,3832772.8125,24.71,27.1298634029,2.41986340291
340687.81475,3832777.03125,26.91,26.8024014778,-0.107598522168
340689.293625,3832781.2075,26.94,26.9428571429,0.00285714285714
340690.804875,3832785.47875,26.3,26.7537534322,0.45375343218
340640.976125,3832653.20375,29.6,25.0,-4.6
340642.502375,3832657.525,26.27,27.0855503544,0.81555035442
340644.052625,3832661.91125,24.06,27.6219625999,3.56196259985
340645.566125,3832666.13875,27.83,27.4123883238,-0.41761167625
340647.087125,3832670.44375,25.89,25.7811063011,-0.108893698894
340648.619625,3832674.7825,29.4,29.1386611456,-0.261338854382
340650.1365,3832679.07625,25.49,26.8546730116,1.36467301156
340651.697,3832683.49125,26.34,26.5230743752,0.183074375188
340653.214375,3832687.79,27.76,27.2557484795,-0.504251520502
340654.725,3832692.06375,28.63,27.2665095383,-1.36349046171
340656.246625,3832696.37125,29.72,27.4063157895,-2.31368421053
340657.7895,3832700.73625,27.53,26.8185763889,-0.711423611111
340659.2865,3832704.975,29.4,28.3033492275,-1.09665077246
340660.7295,3832709.055,27.79,27.0855503544,-0.70444964558
340662.29025,3832713.475,28.12,26.8185763889,-1.30142361111
340663.821,3832717.81,27.79,28.4745735568,0.684573556797
340665.330125,3832722.0775,26.39,28.1586705036,1.7686705036
340666.847875,3832726.37625,28.68,28.3845793749,-0.295420625086
340668.37075,3832730.6875,28.03,27.3197441176,-0.710255882353
340669.939,3832735.1225,28.1,28.2351508011,0.135150801131
340671.4645,3832739.44125,27.69,28.2527641278,0.562764127764
340672.968625,3832743.7,25.98,25.5711787956,-0.408821204371
340674.511,3832748.065,28.42,27.1930871812,-1.2269128188
340676.05175,3832752.425,26.8,26.7971743283,-0.00282567171764
340677.583875,3832756.76125,28.91,26.9656833784,-1.94431662159
340679.118375,3832761.02667,28.88,26.7813734568,-2.09862654321
340680.62775,3832765.3775,27.39,28.5560124827,1.16601248266
340682.091875,3832769.5225,27.91,26.8613320761,-1.04866792388
340683.581375,3832773.7775,28.94,27.3223289631,-1.61767103695
340685.078125,3832778.01625,29.28,27.4539294118,-1.82607058824
340686.5475,3832782.17125,27.34,27.1861049958,-0.153895004234
340688.069125,3832786.48125,28.29,27.0706388763,-1.2193611237
340637.955,3832654.18375,29.33,27.1375146417,-2.19248535832
340639.4715,3832658.47875,24.98,27.293288519,2.31328851899
340640.99,3832662.78,31.48,28.612791343,-2.86720865705
340642.495875,3832667.0325,25.32,28.0794407718,2.75944077184
340644.03175,3832671.3825,27.73,28.707217759,0.977217758985
340645.535125,3832675.64,24.51,27.2908798129,2.78087981288
340647.059625,3832679.955,25.03,27.2352141608,2.20521416084
340648.620375,3832684.37625,28.37,26.8332877852,-1.53671221483
340650.127625,3832688.645,28.59,27.0958424963,-1.49415750372
340651.645625,3832692.9425,27.88,28.5187991543,0.638799154334
340653.163875,3832697.2425,30.05,27.2908798129,-2.75912018712
340654.699875,3832701.59,29.84,26.4826852321,-3.35731476793
340656.2,3832705.8375,25.59,27.0134086444,1.4234086444
340657.56575,3832709.7,28.62,28.2527641278,-0.367235872236
340659.14625,3832714.1825,26.33,28.4929678715,2.16296787149
340660.722875,3832718.645,29.71,27.4123883238,-2.29761167625
340662.266375,3832723.01375,26.23,26.4087272727,0.178727272727
340663.786125,3832727.32,25.74,27.14237752,1.40237751999
340665.282,3832731.5525,26.53,27.1752699576,0.645269957578
340666.843375,3832735.9775,28.06,27.0283102564,-1.03168974359
340668.392125,3832740.35875,26.87,26.008310992,-0.861689008043
340669.88575,3832744.58875,27.61,27.3825305216,-0.227469478358
340671.3905,3832748.84875,28.88,26.8951685685,-1.98483143154
340672.938,3832753.23375,27.7,26.4032604266,-1.29673957343
340674.485375,3832757.61375,28.26,26.7795175568,-1.4804824432
340676.015625,3832761.9475,29.09,26.7891145907,-2.30088540925
340677.5485,3832766.28875,27.53,28.2527641278,0.722764127764
340679.03525,3832770.49875,25.17,26.2255013831,1.05550138313
340680.513875,3832774.6975,29.9,26.7847068022,-3.11529319781
340682.012875,3832778.94375,27.45,27.0942483823,-0.35575161772
340683.5095,3832783.1825,26.88,27.1304819128,0.250481912785
340685.032125,3832787.49,25.77,27.3452920214,1.57529202138
340635.399875,3832654.99125,29.15,27.1370749432,-2.01292505678
340636.933375,3832659.34,27.04,26.4087272727,-0.631272727273
340638.472125,3832663.705,27.74,27.340895967,-0.399104032998
340639.949875,3832667.94875,27.48,27.2908798129,-0.189120187118
340641.477125,3832672.2775,28.68,27.0591092113,-1.62089078875
340642.987875,3832676.56375,28.37,28.7144550477,0.344455047715
340644.519125,3832680.90625,29.77,28.5606670141,-1.20933298593
340646.084875,3832685.34625,31.77,28.0059890264,-3.76401097355
340647.592875,3832689.625,30.81,28.5558641867,-2.2541358133
340649.10725,3832693.91875,27.11,27.1668687774,0.0568687773798
340650.636375,3832698.2575,26.84,27.0247531017,0.184753101737
340652.169625,3832702.6025,28.26,28.480279304,0.220279304029
340653.661,3832706.8325,27.13,25.6325847458,-1.49741525424
340655.1325,3832711.00875,25.11,26.4087272727,1.29872727273
340656.6615,3832715.34375,28.49,27.1410778443,-1.34892215569
340658.14875,3832719.56,28.66,28.5606670141,-0.09933298593
340659.686375,3832723.9225,28.03,26.795123541,-1.234876459
340661.231625,3832728.305,28.91,28.5578285934,-0.35217140661
340662.716625,3832732.51625,28.31,27.1284722222,-1.18152777778
340664.277,3832736.94125,26.82,27.9446180938,1.12461809377
340665.84125,3832741.37625,27.85,27.0942483823,-0.75575161772
340667.355875,3832745.67125,28.07,27.3197441176,-0.750255882353
340668.878375,3832749.9925,26.18,27.0720622698,0.892062269836
340670.395,3832754.29375,28.79,27.0706388763,-1.7193611237
340671.911625,3832758.59375,26.8,27.0706388763,0.270638876302
340673.438875,3832762.92625,24.88,27.1284722222,2.24847222222
340674.97825,3832767.29,26.9,26.7537534322,-0.14624656782
340676.464125,3832771.5075,27.73,27.1861049958,-0.543895004234
340677.929875,3832775.64,28.55,26.8185763889,-1.73142361111
340679.420875,3832779.87125,27.44,26.7826246914,-0.657375308642
340680.9095,3832784.095,25.0,27.1693380783,2.16933807829
340682.438,3832788.42875,25.53,27.021279853,1.49127985303
340632.633,3832655.93875,30.66,28.7144550477,-1.94554495229
340634.163875,3832660.27875,28.98,27.1410778443,-1.83892215569
340635.693625,3832664.61625,29.72,28.7684271022,-0.951572897762
340637.157625,3832668.89,29.55,28.769101467,-0.780898533007
340638.687875,3832673.22375,27.73,27.14237752,-0.587622480009
340640.201,3832677.5125,28.55,27.2651112565,-1.28488874346
340641.731,3832681.84625,27.24,27.2352141608,-0.00478583916123
340643.294,3832686.27625,29.51,28.5187991543,-0.991200845666
340644.790625,3832690.52,29.49,26.8223253288,-2.66767467117
340646.302625,3832694.8,27.62,27.1693380783,-0.450661921709
340647.833625,3832699.1375,28.39,26.7617112299,-1.62828877005
340649.374375,3832703.50375,28.08,27.0598593852,-1.02014061478
340650.88125,3832707.7725,27.87,28.480279304,0.610279304029
340652.339,3832711.91,23.9,27.297347597,3.39734759703
340653.87325,3832716.25,27.24,26.7971743283,-0.442825671718
340655.391,3832720.5525,26.82,27.0796929754,0.259692975406
340656.91,3832724.85625,26.14,26.9656833784,0.825683378406
340658.419875,3832729.13375,26.88,26.8329962601,-0.0470037399305
340659.93075,3832733.4175,28.17,27.0591092113,-1.11089078875
340661.489375,3832737.8325,28.67,26.7537534322,-1.91624656782
340663.031,3832742.2,27.29,27.1304819128,-0.159518087215
340664.541125,3832746.48,28.63,27.297347597,-1.33265240297
340666.07275,3832750.8175,30.33,26.698734214,-3.63126578604
340667.604,3832755.15625,25.2,27.0283102564,1.82831025641
340669.126125,3832759.47,27.85,26.7826246914,-1.06737530864
340670.655625,3832763.8025,30.26,27.7117492711,-2.54825072886
340672.183,3832768.1325,25.28,26.8951685685,1.61516856846
340673.672625,3832772.3525,26.07,27.2409401869,1.17094018692
340675.167625,3832776.52,27.6,27.0114208984,-0.588579101563
340676.674,3832780.79125,28.64,28.1590606061,-0.480939393939
340678.171125,3832785.0375,25.83,26.8613320761,1.03133207612
340679.697375,3832789.36375,28.15,27.8364566929,-0.313543307087
340629.882625,3832656.90125,28.61,27.2913652482,-1.31863475177
340631.42475,3832661.27375,31.47,28.4231948229,-3.04680517711
340632.94275,3832665.5825,28.15,27.081,-1.069
340634.385875,3832669.81125,29.7,27.6441423098,-2.0558576902
340635.932,3832674.1975,28.94,27.5840180208,-1.35598197923
340637.455625,3832678.515,27.74,28.4922204641,0.752220464136
340638.984375,3832682.8475,28.04,27.1304819128,-0.909518087215
340640.526625,3832687.22125,28.81,27.0706388763,-1.7393611237
340642.012375,3832691.435,29.47,28.707217759,-0.762782241015
340643.53675,3832695.75375,28.39,26.7862054018,-1.6037945982
340645.064625,3832700.085,27.94,28.4745735568,0.534573556797
340646.598625,3832704.4325,28.79,26.514032406,-2.27596759401
340648.12275,3832708.75375,28.98,27.2908798129,-1.68912018712
340649.57025,3832712.86,26.01,27.021279853,1.01127985303
340651.0775,3832717.13,28.46,27.1410778443,-1.31892215569
340652.61875,3832721.495,27.75,28.4929678715,0.742967871486
340654.148375,3832725.8325,27.88,27.0847566719,-0.7952433281
340655.6605,3832730.12,27.3,27.1861049958,-0.113895004234
340657.16625,3832734.39,27.35,27.0942483823,-0.25575161772
340658.72775,3832738.815,27.34,26.9034188034,-0.436581196581
340660.263875,3832743.16875,28.15,28.4783215926,0.328321592648
340661.764375,3832747.42125,27.11,27.0058200964,-0.104179903623
340663.30175,3832751.77625,29.06,27.0994674385,-1.9605325615
340664.83525,3832756.1275,25.58,27.9530936968,2.37309369676
340666.353,3832760.43125,28.21,28.004906367,-0.205093632959
340667.888625,3832764.7825,29.76,28.2031651955,-1.55683480454
340669.43025,3832769.15,27.33,28.4506978085,1.12069780854
340670.897,3832773.30875,29.0,28.4303325775,-0.569667422524
340672.388375,3832777.4575,26.75,28.31388,1.56388
340673.901375,3832781.75125,27.92,27.0642639504,-0.855736049602
340675.39175,3832785.9775,23.78,27.3062622197,3.52626221967
340676.917125,3832790.305,27.9,28.2046399752,0.304639975171
340627.53225,3832657.50625,28.31,27.0058200964,-1.30417990362
340629.068375,3832661.875,28.7,27.2032692611,-1.49673073893
340630.598625,3832666.225,28.29,27.2651112565,-1.02488874346
340632.05525,3832670.565,29.66,28.6385075885,-1.02149241147
340633.590625,3832674.9275,27.35,27.14237752,-0.207622480009
340635.089375,3832679.185,29.04,27.5605725568,-1.47942744324
340636.611625,3832683.51125,27.44,28.5901722338,1.15017223382
340638.169,3832687.93375,28.05,26.9649137666,-1.08508623345
340639.659375,3832692.17,30.24,28.4744754027,-1.7655245973
340641.182875,3832696.49875,27.08,25.8268046358,-1.25319536424
340642.739125,3832700.92,25.13,26.0986971047,0.968697104677
340644.263,3832705.25,25.46,26.7928097773,1.33280977735
340645.754,3832709.485,26.65,26.9656833784,0.315683378406
340647.22075,3832713.655,27.26,27.0260312542,-0.23396874579
340648.73525,3832717.95625,26.24,26.3570186335,0.11701863354
340650.2285,3832722.19875,29.09,28.5333066239,-0.556693376068
340651.735125,3832726.47625,27.95,28.4064220518,0.456422051844
340654.779,3832735.125,27.18,28.5627071334,1.38270713336
340656.331875,3832739.5375,27.83,26.9656833784,-0.864316621594
340657.874,3832743.91875,28.83,27.9531165312,-0.876883468834
340659.345875,3832748.0975,29.27,28.4978252612,-0.772174738841
340660.87925,3832752.4575,26.93,27.1378806886,0.207880688643
340662.41725,3832756.82875,28.63,28.1328100209,-0.497189979123
340663.910625,3832761.06875,28.6,26.545501765,-2.054498235
340665.424125,3832765.37,29.29,27.2651112565,-2.02488874346
340666.945125,3832769.69125,28.65,26.8926236408,-1.75737635917
340671.491375,3832782.49625,25.98,27.1251563952,1.14515639517
340672.9935,3832786.7675,26.45,27.3411775362,0.891177536232
340674.523375,3832791.11875,27.61,27.0226683361,-0.587331663884
340624.234125,3832658.58875,28.52,28.5947592191,0.0747592190891
340625.7845,3832662.98875,28.04,27.6219625999,-0.418037400145
340627.303,3832667.29875,27.14,26.6035352234,-0.536464776632
340628.728875,3832671.58625,26.78,26.8329962601,0.0529962600695
340630.27925,3832675.9825,28.44,27.0796929754,-1.36030702459
340631.779875,3832680.23875,29.34,28.6407061214,-0.699293878588
340633.286875,3832684.515,31.73,28.4744754027,-3.2555245973
340634.842125,3832688.92375,27.56,26.8337268221,-0.726273177897
340636.346375,3832693.195,26.97,26.4130511811,-0.556948818898
340637.867625,3832697.505,27.32,27.2651112565,-0.0548887434557
340639.41575,3832701.8975,27.35,26.8659408495,-0.484059150456
340640.946125,3832706.23625,29.02,26.9649137666,-2.05508623345
340642.45775,3832710.5275,26.93,26.7928097773,-0.137190222653
340643.94725,3832714.7525,25.95,27.1370749432,1.18707494322
340645.47175,3832719.0725,28.44,28.8731053459,0.433105345912
340646.977875,3832723.3475,28.95,26.9597740751,-1.99022592488
340648.488125,3832727.63,27.61,27.0260312542,-0.58396874579
340649.986625,3832731.87875,29.07,28.4680520505,-0.601947949527
340651.487375,3832736.135,28.51,26.9649137666,-1.54508623345
340653.05175,3832740.575,25.42,26.8353220592,1.41532205919
340654.60175,3832744.97125,26.67,27.0260312542,0.35603125421
340656.089625,3832749.19125,28.37,28.7084965222,0.338496522204
340657.6235,3832753.54,29.15,28.3894597156,-0.76054028436
340659.15425,3832757.88375,29.06,27.0003758355,-2.05962416446
340660.661875,3832762.15875,27.18,27.0942483823,-0.0857516177201
340662.201375,3832766.525,28.52,28.4064220518,-0.113577948156
340663.73025,3832770.8625,29.26,27.1407695973,-2.11923040267
340666.738375,3832779.2525,28.23,28.3060775804,0.0760775803603
340668.270625,3832783.60625,25.92,26.9990444712,1.07904447115
340669.75875,3832787.8325,26.14,28.2961403509,2.15614035088
340671.285125,3832792.16375,27.34,27.0994323958,-0.240567604203
340621.4805,3832659.50875,27.57,28.707217759,1.13721775899
340623.016125,3832663.86875,29.73,28.0740294752,-1.6559705248
340624.525375,3832668.155,31.04,26.8332877852,-4.20671221483
340625.950625,3832672.4975,27.32,27.1159788614,-0.204021138602
340627.499875,3832676.89125,27.79,27.0796929754,-0.710307024594
340628.994,3832681.13,24.63,28.707217759,4.07721775899
340630.51275,3832685.43625,26.35,27.1251563952,0.775156395169
340632.074375,3832689.86625,29.71,26.814209731,-2.89579026896
340633.540375,3832694.025,29.7,26.8185763889,-2.88142361111
340635.0685,3832698.35875,26.36,28.6172653612,2.25726536124
340636.645375,3832702.82875,28.49,27.0283102564,-1.46168974359
340638.184375,3832707.1925,27.75,26.8951685685,-0.854831431536
340639.71675,3832711.5425,25.89,28.2597097506,2.36970975057
340641.08625,3832715.4275,27.93,28.7084965222,0.778496522204
340642.62875,3832719.8025,26.45,27.1378806886,0.687880688643
340644.16825,3832724.165,26.83,26.7971743283,-0.0328256717176
340645.693,3832728.49125,28.12,27.021279853,-1.09872014697
340647.192625,3832732.745,29.15,28.4745735568,-0.675426443203
340648.6705,3832736.935,28.42,26.5686541711,-1.85134582885
340650.218,3832741.32375,27.71,28.4706015831,0.760601583114
340651.772625,3832745.73375,29.25,28.3221433268,-0.927856673241
340653.279875,3832750.00625,24.87,27.1378806886,2.26788068864
340656.31525,3832758.61625,26.3,26.9397294751,0.639729475101
340657.872875,3832763.03625,26.44,26.9274586107,0.487458610684
340660.93475,3832771.72,30.19,28.4392650104,-1.75073498965
340662.431625,3832775.96375,27.29,26.909342723,-0.380657276995
340663.912875,3832779.9875,27.56,28.0150779183,0.45507791826
340665.419375,3832784.26875,28.16,26.7891145907,-1.37088540925
340666.954,3832788.6275,27.05,26.6321441377,-0.417855862316
340668.4875,3832792.9825,26.88,26.855460708,-0.0245392919918
340618.7585,3832660.45625,26.15,28.0993168232,1.94931682323
340620.315125,3832664.88,26.96,27.1410778443,0.181077844312
340621.827625,3832669.1775,28.45,28.5149511002,0.0649511002447
340623.205125,3832673.43125,29.97,27.3083038869,-2.66169611307
340624.725625,3832677.7475,25.03,27.1821445951,2.15214459506
340626.198625,3832681.93,26.58,28.4744754027,1.8944754027
340627.723625,3832686.26,28.54,28.4326686721,-0.10733132789
340629.3,3832690.73625,25.2,27.1544265713,1.95442657134
340630.808125,3832695.02,25.23,27.274173028,2.04417302799
340632.313875,3832699.29125,26.66,27.1284722222,0.468472222222
340633.839125,3832703.625,28.02,27.081,-0.939
340635.340375,3832707.8875,28.71,27.2651112565,-1.44488874346
340636.861,3832712.205,29.54,28.480279304,-1.05972069597
340638.37475,3832716.505,29.96,28.7084965222,-1.2515034778
340639.8745,3832720.76125,29.38,28.4143479212,-0.965652078775
340641.352,3832724.955,28.33,27.0855503544,-1.24444964558
340642.852875,3832729.215,29.16,28.9135768535,-0.246423146474
340644.363125,3832733.5025,28.92,28.4417485197,-0.47825148032
340645.885,3832737.825,27.06,27.1284722222,0.0684722222225
340647.443625,3832742.2475,27.25,27.3851147479,0.135114747931
340648.97425,3832746.59625,28.0,28.3894597156,0.38945971564
340650.489375,3832750.8975,28.04,27.1752699576,-0.864730042422
