gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340689.941,3832747.7,5.41,5.88860677083,0.478606770833
340691.471625,3832752.02375,5.65,5.58392465427,-0.0660753457318
340692.984625,3832756.29625,5.11,6.10015595758,0.99015595758
340694.519125,3832760.63,6.57,6.68941420118,0.119414201183
340695.998,3832764.80625,7.98,6.32445714286,-1.65554285714
340697.447375,3832769.16,8.03,6.18136969697,-1.84863030303
340698.936375,3832773.35625,6.48,6.49715331611,0.0171533161068
340700.409625,3832777.5125,4.81,5.93783940835,1.12783940835
340701.927625,3832781.79375,6.64,6.34865521575,-0.291344784248
340651.95625,3832649.77375,6.79,6.47542867435,-0.314571325648
340653.442375,3832653.96875,6.1,6.49715331611,0.397153316107
340656.590875,3832662.60875,6.96,6.04040277778,-0.919597222222
340658.10975,3832666.89625,5.12,6.27740436295,1.15740436295
340661.17275,3832675.55125,3.0,6.05343896104,3.05343896104
340662.762625,3832680.04125,3.69,6.43655429072,2.74655429072
340664.273125,3832684.315,6.09,6.31418011895,0.224180118946
340665.77825,3832688.56625,7.44,6.03299562682,-1.40700437318
340667.282375,3832692.815,6.3,5.78372972973,-0.51627027027
340670.33075,3832701.4225,7.15,7.30095190381,0.150951903808
340671.75075,3832705.435,4.09,5.72409090909,1.63409090909
340673.294,3832709.79625,6.73,6.18139439508,-0.548605604921
340674.86025,3832714.225,5.21,7.69392941176,2.48392941176
340676.404125,3832718.5825,7.43,5.86621876473,-1.56378123527
340677.908375,3832722.835,9.48,6.95140625,-2.52859375
340682.5475,3832735.93875,4.72,7.69392941176,2.97392941176
340684.071625,3832740.24625,6.93,6.00152394107,-0.928476058932
340685.592,3832744.54,1.5,6.39714587738,4.89714587738
340687.1455,3832748.92875,5.53,5.99063241107,0.460632411067
340688.662125,3832753.21375,4.28,6.18139439508,1.90139439508
340690.158375,3832757.44,4.47,6.18139439508,1.71139439508
340691.69625,3832761.7875,7.36,7.27386005256,-0.0861399474375
340693.194625,3832766.02,8.77,6.35114716981,-2.41885283019
340694.664375,3832770.335,6.36,6.45292,0.09292
340696.157125,3832774.54625,6.16,7.41969587256,1.25969587256
340697.63675,3832778.7225,3.85,5.77690972222,1.92690972222
340699.155375,3832783.0125,10.2,7.94566801619,-2.25433198381
340649.202375,3832650.48125,8.24,6.8101295571,-1.4298704429
340650.703625,3832654.72,3.84,6.34288135593,2.50288135593
340652.245375,3832659.07375,8.19,7.73622112836,-0.453778871639
340655.347125,3832667.5675,3.67,5.34589613035,1.67589613035
340656.876125,3832671.8875,6.17,6.52869193154,0.35869193154
340658.415125,3832676.2375,5.95,6.30539816233,0.355398162328
340661.513,3832685.0,6.23,6.32445714286,0.0944571428571
340663.015375,3832689.24125,5.61,5.84162006579,0.231620065789
340666.073875,3832697.88625,5.5,6.21044985555,0.710449855551
340667.573625,3832702.12625,6.07,5.99607174888,-0.0739282511211
340668.995,3832706.14,5.75,6.27972627737,0.529726277372
340670.54075,3832710.51,3.29,5.58010282776,2.29010282776
340672.093875,3832714.9025,3.84,6.27972627737,2.43972627737
340673.630375,3832719.24625,8.81,7.73622112836,-1.07377887164
340675.140625,3832723.51375,5.83,6.09939231738,0.26939231738
340676.64525,3832727.7675,8.6,6.07419111111,-2.52580888889
340678.215,3832732.2025,5.74,7.57479266348,1.83479266348
340679.781,3832736.63125,6.07,6.96520504732,0.895205047319
340681.298625,3832740.92,5.64,6.10871555556,0.468715555556
340682.81225,3832745.1975,9.21,9.4671630094,0.257163009404
340684.357,3832749.56375,7.2,9.9330531827,2.7330531827
340685.885375,3832753.88375,8.35,11.5148675651,3.16486756506
340687.402125,3832758.1725,6.21,8.29806681271,2.08806681271
340688.935,3832762.50625,5.52,9.59713478612,4.07713478612
340690.416625,3832766.6925,12.77,8.93329226557,-3.83670773443
340691.877375,3832771.0,8.48,9.55946262626,1.07946262626
340693.370625,3832775.21375,8.01,8.27464955956,0.264649559556
340694.85,3832779.3925,7.95,9.2696437659,1.3196437659
340696.37,3832783.68375,8.55,9.30630334865,0.756303348654
340646.2765,3832651.48875,7.11,9.26368483412,2.15368483412
340647.78925,3832655.76375,10.56,11.2566809584,0.696680958386
340649.328625,3832660.11,11.86,11.4930589928,-0.366941007194
340650.865375,3832664.29125,7.14,8.33177328844,1.19177328844
340652.377625,3832668.565,12.68,11.2700730241,-1.40992697595
340653.902,3832672.87375,10.49,11.8279380692,1.33793806922
340655.423375,3832677.17375,12.23,11.6420538074,-0.58794619265
340657.00725,3832681.65125,6.79,9.83853320743,3.04853320743
340658.562375,3832686.05,11.56,11.6710677434,0.111067743383
340660.06425,3832690.2925,7.16,7.48821754386,0.32821754386
340661.574875,3832694.56,9.76,9.64999297506,-0.110007024939
340663.155875,3832699.0275,6.21,9.5675690184,3.3575690184
340664.65625,3832703.27,11.41,9.79444244141,-1.61555755859
340666.07375,3832707.2725,11.53,11.5560541784,0.0260541783799
340667.621,3832711.6475,5.14,5.52635050554,0.386350505537
340669.16025,3832715.995,8.71,10.153140775,1.44314077497
340670.666125,3832720.2525,10.03,11.0672056159,1.03720561594
340672.171375,3832724.5075,12.11,12.8630655271,0.753065527066
340673.698875,3832728.8225,11.82,9.48309934853,-2.33690065147
340675.271625,3832733.2675,6.93,8.76474721508,1.83474721508
340676.821875,3832737.6525,7.33,7.40818657127,0.0781865712713
340678.371875,3832742.02875,11.43,12.0802543186,0.650254318618
340679.882,3832746.29875,11.45,10.8634634581,-0.586536541889
340681.397625,3832750.58125,4.66,6.55839605735,1.89839605735
340682.926875,3832754.90375,11.0,11.1380590717,0.13805907173
340684.446125,3832759.1975,9.28,11.2560664653,1.97606646526
340685.98325,3832763.5425,7.31,8.12272653061,0.812726530612
340687.469,3832767.74125,6.49,6.75279709393,0.262797093928
340688.943875,3832772.015,10.65,9.85036581076,-0.799634189237
340690.431625,3832776.21375,11.49,10.6312802057,-0.858719794344
340691.914,3832780.4025,6.78,7.27386005256,0.493860052562
340693.447625,3832784.735,6.79,7.73370138018,0.943701380176
340643.636,3832652.24,7.87,9.90959665519,2.03959665519
340645.150125,3832656.51875,15.07,11.8593638393,-3.21063616071
340646.6925,3832660.8725,9.25,10.1618585896,0.911858589647
340648.226125,3832665.0975,10.27,10.9615447154,0.691544715447
340649.75225,3832669.41,12.53,10.9588253359,-1.57117466411
340651.287375,3832673.745,12.87,9.53435503686,-3.33564496314
340652.852125,3832678.1675,9.69,9.4200778098,-0.269922190202
340654.455625,3832682.7,9.68,8.99627712219,-0.683722877807
340655.888875,3832686.7525,10.22,6.98939120631,-3.23060879369
340657.397625,3832691.01375,7.55,8.13561251664,0.585612516645
340658.91425,3832695.2975,8.81,8.82160272805,0.0116027280478
340660.460125,3832699.6675,6.01,6.75919014085,0.749190140845
340661.97225,3832703.94,5.74,8.12272653061,2.38272653061
340663.41625,3832708.0175,10.94,8.45049904031,-2.48950095969
340664.935,3832712.31375,9.52,8.9918488628,-0.528151137197
340666.48425,3832716.68625,10.64,12.187406199,1.54740619902
340668.03375,3832721.06625,12.4,11.7812076789,-0.618792321117
340669.54275,3832725.33,8.86,7.99538395168,-0.864616048318
340671.04675,3832729.58,12.55,12.039647651,-0.510352348993
340672.59575,3832733.9575,6.75,9.75098181818,3.00098181818
340674.152,3832738.35625,6.04,10.0020208605,3.9620208605
340675.687375,3832742.69125,7.31,7.30095190381,-0.00904809619235
340677.20275,3832746.975,8.43,7.85605351171,-0.573946488294
340678.7355,3832751.30875,8.12,8.53601846509,0.41601846509
340680.24925,3832755.58375,10.2,11.6286120439,1.42861204388
340681.799,3832759.96,6.36,5.95882386044,-0.401176139561
340683.34025,3832764.3175,11.33,10.2369226686,-1.09307733145
340684.823375,3832768.5075,12.97,10.5189518256,-2.45104817437
340686.320375,3832772.8125,5.03,6.75919014085,1.72919014085
340687.81475,3832777.03125,13.31,12.4991800247,-0.810819975339
340689.293625,3832781.2075,8.46,7.25549570648,-1.20450429352
340690.804875,3832785.47875,10.49,10.1618585896,-0.328141410353
340640.976125,3832653.20375,4.77,6.10433515483,1.33433515483
340642.502375,3832657.525,5.26,8.43021582734,3.17021582734
340644.052625,3832661.91125,14.13,9.92957286432,-4.20042713568
340645.566125,3832666.13875,13.19,11.7722695811,-1.41773041894
340647.087125,3832670.44375,6.06,6.3362638956,0.276263895602
340648.619625,3832674.7825,5.92,10.2369226686,4.31692266855
340650.1365,3832679.07625,10.41,11.2882193268,0.878219326819
340651.697,3832683.49125,6.0,7.27386005256,1.27386005256
340653.214375,3832687.79,8.17,8.09685680333,-0.0731431966724
340654.725,3832692.06375,10.21,9.47120077114,-0.738799228862
340656.246625,3832696.37125,12.5,9.35299175998,-3.14700824002
340657.7895,3832700.73625,7.38,9.26368483412,1.88368483412
340659.2865,3832704.975,10.55,9.17427372263,-1.37572627737
340660.7295,3832709.055,11.1,8.92585987261,-2.17414012739
340662.29025,3832713.475,11.11,9.45780188869,-1.65219811131
340663.821,3832717.81,10.03,10.8926185567,0.862618556701
340665.330125,3832722.0775,13.87,8.36258133333,-5.50741866667
340666.847875,3832726.37625,8.26,9.35299175998,1.09299175998
340668.37075,3832730.6875,12.07,12.4503146453,0.380314645309
340669.939,3832735.1225,10.45,9.81447310243,-0.635526897568
340671.4645,3832739.44125,12.63,11.8068709677,-0.823129032258
340672.968625,3832743.7,6.99,5.85451154529,-1.13548845471
340674.511,3832748.065,12.16,8.17803877703,-3.98196122297
340676.05175,3832752.425,6.52,7.51202698256,0.99202698256
340677.583875,3832756.76125,12.47,9.4200778098,-3.0499221902
340679.118375,3832761.02667,12.61,9.8625416365,-2.7474583635
340680.62775,3832765.3775,7.61,9.30659172662,1.69659172662
340682.091875,3832769.5225,13.0,11.8422727273,-1.15772727273
340683.581375,3832773.7775,11.36,9.90959665519,-1.45040334481
340685.078125,3832778.01625,9.32,9.43134857143,0.111348571429
340686.5475,3832782.17125,8.31,9.85675839434,1.54675839434
340688.069125,3832786.48125,13.27,10.2854943777,-2.98450562233
340637.955,3832654.18375,6.35,6.24965965347,-0.100340346535
340639.4715,3832658.47875,10.71,10.0253180873,-0.684681912682
340640.99,3832662.78,9.32,10.7621517532,1.44215175321
340642.495875,3832667.0325,6.19,8.15260815822,1.96260815822
340644.03175,3832671.3825,10.13,9.96054807246,-0.169451927542
340645.535125,3832675.64,12.65,10.7621517532,-1.88784824679
340647.059625,3832679.955,9.47,10.1522987391,0.682298739088
340648.620375,3832684.37625,9.15,12.0958781838,2.94587818383
340650.127625,3832688.645,8.82,9.67062313988,0.850623139881
340651.645625,3832692.9425,7.45,10.4474292643,2.99742926435
340653.163875,3832697.2425,9.84,9.53435503686,-0.305644963145
340654.699875,3832701.59,7.45,8.12323325635,0.673233256351
340656.2,3832705.8375,6.23,8.19875,1.96875
340657.56575,3832709.7,11.06,10.8069339019,-0.253066098081
340659.14625,3832714.1825,13.06,9.90129276054,-3.15870723946
340660.722875,3832718.645,6.07,6.75675126904,0.686751269036
340662.266375,3832723.01375,9.58,9.53435503686,-0.0456449631448
340663.786125,3832727.32,10.13,9.56499878375,-0.565001216249
340665.282,3832731.5525,16.45,12.7221448664,-3.72785513361
340666.843375,3832735.9775,11.78,13.0123980815,1.23239808153
340668.392125,3832740.35875,5.38,5.7804519774,0.400451977401
340669.88575,3832744.58875,7.77,7.54034627492,-0.229653725079
340671.3905,3832748.84875,12.3,11.9916794147,-0.308320585301
340672.938,3832753.23375,8.4,6.44979452055,-1.95020547945
340674.485375,3832757.61375,11.11,11.1839547782,0.073954778157
340676.015625,3832761.9475,7.63,7.47057605761,-0.159423942394
340677.5485,3832766.28875,10.4,10.6549253112,0.254925311203
340679.03525,3832770.49875,5.68,7.00178861789,1.32178861789
340680.513875,3832774.6975,12.22,10.1522987391,-2.06770126091
340682.012875,3832778.94375,15.55,13.25856,-2.29144
340683.5095,3832783.1825,9.98,9.99983379501,0.0198337950138
340685.032125,3832787.49,16.02,13.5829097531,-2.43709024686
340635.399875,3832654.99125,12.13,10.4333699366,-1.69663006345
340636.933375,3832659.34,7.44,7.23095977012,-0.209040229885
340638.472125,3832663.705,15.24,13.3736335784,-1.86636642157
340639.949875,3832667.94875,8.88,9.22771677395,0.347716773949
340641.477125,3832672.2775,13.51,12.9006666667,-0.609333333333
340642.987875,3832676.56375,10.93,12.1272695298,1.1972695298
340644.519125,3832680.90625,10.19,10.2441029607,0.0541029606715
340646.084875,3832685.34625,9.28,9.69359408034,0.413594080339
340647.592875,3832689.625,10.85,10.3096152476,-0.540384752405
340649.10725,3832693.91875,14.04,12.7398795573,-1.30012044271
340650.636375,3832698.2575,5.75,11.309990022,5.55999002195
340652.169625,3832702.6025,12.81,9.31430528376,-3.49569471624
340653.661,3832706.8325,7.65,6.26322236449,-1.38677763551
340655.1325,3832711.00875,6.58,6.19020114943,-0.389798850575
340656.6615,3832715.34375,11.62,11.7938542351,0.173854235063
340658.14875,3832719.56,9.55,9.9661682243,0.416168224299
340659.686375,3832723.9225,10.68,10.3792342546,-0.300765745356
340661.231625,3832728.305,10.56,12.0958781838,1.53587818383
340662.716625,3832732.51625,11.13,12.0539582609,0.92395826087
340664.277,3832736.94125,10.94,11.871204955,0.931204954955
340665.84125,3832741.37625,12.68,12.9510264901,0.271026490066
340667.355875,3832745.67125,11.14,11.6397176154,0.499717615419
340668.878375,3832749.9925,7.05,12.6642384106,5.6142384106
340670.395,3832754.29375,9.99,8.81282497441,-1.17717502559
340671.911625,3832758.59375,13.55,13.3815402039,-0.168459796149
340673.438875,3832762.92625,15.05,15.0408767927,-0.0091232073013
340674.97825,3832767.29,16.37,14.5575876289,-1.81241237113
340676.464125,3832771.5075,14.31,12.1032103064,-2.20678969359
340677.929875,3832775.64,7.89,9.81333212866,1.92333212866
340679.420875,3832779.87125,9.35,10.9485469149,1.59854691493
340680.9095,3832784.095,16.02,11.2720074735,-4.74799252647
340682.438,3832788.42875,15.35,14.4963548311,-0.853645168911
340632.633,3832655.93875,10.33,10.1522987391,-0.177701260912
340634.163875,3832660.27875,12.33,13.2378080506,0.907808050624
340635.693625,3832664.61625,13.06,14.0846153846,1.02461538462
340637.157625,3832668.89,10.7,10.1699714286,-0.530028571428
340638.687875,3832673.22375,7.6,8.2527357689,0.652735768904
340640.201,3832677.5125,9.8,9.40491680532,-0.395083194676
340641.731,3832681.84625,13.79,12.4991800247,-1.29081997534
340643.294,3832686.27625,12.9,10.0755398183,-2.82446018172
340644.790625,3832690.52,12.6,10.8711562315,-1.72884376846
340646.302625,3832694.8,10.54,9.87770326137,-0.662296738631
340647.833625,3832699.1375,12.04,7.6054209284,-4.4345790716
340649.374375,3832703.50375,6.37,8.37438884918,2.00438884918
340650.88125,3832707.7725,8.09,7.51605853659,-0.573941463415
340652.339,3832711.91,7.4,9.1199760048,1.7199760048
340653.87325,3832716.25,13.49,12.9591498471,-0.530850152905
340655.391,3832720.5525,13.48,13.5904086318,0.110408631772
340656.91,3832724.85625,6.43,8.50559326172,2.07559326172
340658.419875,3832729.13375,14.23,12.6931901042,-1.53680989583
340659.93075,3832733.4175,10.08,9.0912973534,-0.988702646601
340661.489375,3832737.8325,10.82,12.4379607698,1.6179607698
340663.031,3832742.2,12.85,13.5829097531,0.732909753136
340664.541125,3832746.48,11.77,11.6397176154,-0.130282384581
340666.07275,3832750.8175,12.34,13.0210325432,0.68103254319
340667.604,3832755.15625,18.19,14.5761304348,-3.61386956522
340669.126125,3832759.47,11.97,12.7398795573,0.769879557291
340670.655625,3832763.8025,10.29,10.0827498705,-0.207250129467
340672.183,3832768.1325,17.07,14.0606614552,-3.0093385448
340673.672625,3832772.3525,13.48,11.6458612627,-1.83413873733
340675.167625,3832776.52,12.69,11.5678350233,-1.12216497671
340676.674,3832780.79125,11.31,10.1432972028,-1.1667027972
340678.171125,3832785.0375,19.01,13.2428371593,-5.76716284075
340679.697375,3832789.36375,11.13,9.54134715026,-1.58865284974
340629.882625,3832656.90125,11.87,12.0756900986,0.205690098585
340631.42475,3832661.27375,7.47,10.2727681159,2.80276811594
340632.94275,3832665.5825,11.6,11.9041118744,0.304111874387
340634.385875,3832669.81125,11.54,9.77419156144,-1.76580843856
340635.932,3832674.1975,8.14,7.98532428356,-0.15467571644
340637.455625,3832678.515,10.38,10.3421024605,-0.0378975394783
340638.984375,3832682.8475,12.69,13.5829097531,0.892909753136
340640.526625,3832687.22125,11.91,11.8422727273,-0.0677272727272
340642.012375,3832691.435,13.86,13.3077447336,-0.552255266419
340643.53675,3832695.75375,9.37,8.41134634146,-0.958653658537
340645.064625,3832700.085,7.64,10.1421575649,2.50215756491
340646.598625,3832704.4325,6.92,7.96625703565,1.04625703565
340648.12275,3832708.75375,11.69,12.7261445367,1.03614453665
340649.57025,3832712.86,14.49,12.7142883983,-1.77571160169
340651.0775,3832717.13,11.11,13.3345719603,2.2245719603
340652.61875,3832721.495,8.43,11.3479601316,2.9179601316
340654.148375,3832725.8325,10.26,14.027512298,3.76751229796
340655.6605,3832730.12,10.83,11.9444369179,1.11443691787
340657.16625,3832734.39,14.03,12.8861073254,-1.14389267462
340658.72775,3832738.815,5.48,8.49773858921,3.01773858921
340660.263875,3832743.16875,13.34,13.6413258232,0.301325823223
340661.764375,3832747.42125,11.78,11.1318168534,-0.648183146615
340663.30175,3832751.77625,8.64,9.90129276054,1.26129276054
340664.83525,3832756.1275,13.88,10.9508365675,-2.92916343251
340666.353,3832760.43125,12.64,13.0703625954,0.43036259542
340667.888625,3832764.7825,10.91,10.7338304553,-0.176169544741
340669.43025,3832769.15,14.43,13.3434885526,-1.08651144742
340670.897,3832773.30875,13.61,11.6710677434,-1.93893225662
340672.388375,3832777.4575,15.09,14.3323416419,-0.757658358107
340673.901375,3832781.75125,7.91,9.6904867872,1.7804867872
340675.39175,3832785.9775,17.77,13.8312862052,-3.9387137948
340676.917125,3832790.305,11.27,11.7812076789,0.511207678883
340627.53225,3832657.50625,9.08,9.97393910256,0.893939102564
340629.068375,3832661.875,12.07,12.0489090909,-0.0210909090908
340630.598625,3832666.225,12.54,10.8221273,-1.71787269996
340632.05525,3832670.565,9.36,9.45780188869,0.0978018886884
340633.590625,3832674.9275,8.49,9.96054807246,1.47054807246
340635.089375,3832679.185,10.9,9.46840465793,-1.43159534207
340636.611625,3832683.51125,12.23,11.1771904266,-1.05280957336
340638.169,3832687.93375,10.83,10.9407363962,0.11073639622
340639.659375,3832692.17,11.54,12.0467402135,0.506740213523
340641.182875,3832696.49875,6.95,5.65309967141,-1.29690032859
340642.739125,3832700.92,9.83,6.07419111111,-3.75580888889
340644.263,3832705.25,7.55,8.07321810182,0.523218101823
340645.754,3832709.485,15.34,13.9651490652,-1.37485093482
340647.22075,3832713.655,11.92,11.6557810288,-0.264218971213
340648.73525,3832717.95625,11.27,13.8390883721,2.56908837209
340650.2285,3832722.19875,10.81,10.3999612668,-0.410038733197
340651.735125,3832726.47625,10.17,11.0794363182,0.90943631823
340654.779,3832735.125,8.06,9.85756296642,1.79756296642
340656.331875,3832739.5375,12.89,11.8322494172,-1.05775058275
340657.874,3832743.91875,6.44,8.88741751991,2.44741751991
340659.345875,3832748.0975,13.08,12.1698839708,-0.910116029222
340660.87925,3832752.4575,11.06,13.0560748792,1.99607487923
340662.41725,3832756.82875,7.58,8.00130533485,0.421305334847
340663.910625,3832761.06875,11.83,12.3271966102,0.49719661017
340665.424125,3832765.37,12.79,13.3746711409,0.58467114094
340666.945125,3832769.69125,12.68,13.2428371593,0.562837159254
340671.491375,3832782.49625,16.16,14.8320852834,-1.32791471659
340672.9935,3832786.7675,7.68,8.27356869184,0.593568691845
340674.523375,3832791.11875,10.47,12.7199396682,2.24993966818
340624.234125,3832658.58875,10.94,10.0206105006,-0.919389499389
340625.7845,3832662.98875,11.43,12.7123308271,1.28233082707
340627.303,3832667.29875,7.92,9.7314160401,1.8114160401
340628.728875,3832671.58625,7.65,9.13099016854,1.48099016854
340630.27925,3832675.9825,14.08,10.0567192896,-4.02328071041
340631.779875,3832680.23875,13.84,11.9817273673,-1.85827263267
340633.286875,3832684.515,10.34,10.7880681998,0.448068199842
340634.842125,3832688.92375,8.5,8.32553709856,-0.17446290144
340636.346375,3832693.195,6.18,7.57618991448,1.39618991448
340637.867625,3832697.505,15.14,11.4930589928,-3.64694100719
340639.41575,3832701.8975,12.74,11.7722695811,-0.967730418943
340640.946125,3832706.23625,13.89,13.2188145775,-0.671185422507
340642.45775,3832710.5275,11.18,8.27195345557,-2.90804654443
340643.94725,3832714.7525,12.05,11.7556936937,-0.294306306307
340645.47175,3832719.0725,8.87,9.56909700176,0.699097001764
340646.977875,3832723.3475,13.74,13.2686584289,-0.47134157105
340648.488125,3832727.63,10.64,11.962343183,1.322343183
340649.986625,3832731.87875,8.38,10.7583529412,2.37835294118
340651.487375,3832736.135,13.23,12.7776802508,-0.452319749216
340653.05175,3832740.575,9.96,8.74999532273,-1.21000467727
340654.60175,3832744.97125,13.88,14.2960897123,0.416089712335
340656.089625,3832749.19125,10.48,15.0477648202,4.56776482021
340657.6235,3832753.54,9.84,11.68052,1.84052
340659.15425,3832757.88375,13.59,14.4939811458,0.903981145758
340660.661875,3832762.15875,16.02,14.7972639838,-1.2227360162
340662.201375,3832766.525,10.56,11.147761194,0.58776119403
340663.73025,3832770.8625,11.19,11.854206401,0.664206401045
340666.738375,3832779.2525,11.95,13.2367729522,1.28677295217
340668.270625,3832783.60625,14.51,14.9772533901,0.467253390056
340669.75875,3832787.8325,14.05,13.3434885526,-0.706511447419
340671.285125,3832792.16375,14.78,13.6396124764,-1.14038752363
340621.4805,3832659.50875,10.07,10.6549253112,0.584925311203
340623.016125,3832663.86875,9.2,9.80939834841,0.609398348407
340624.525375,3832668.155,8.58,7.86680039139,-0.71319960861
340625.950625,3832672.4975,13.48,12.9378369494,-0.542163050625
340627.499875,3832676.89125,13.22,11.983940587,-1.23605941303
340628.994,3832681.13,6.26,9.81598808105,3.55598808105
340630.51275,3832685.43625,11.53,12.0021006837,0.472100683654
340632.074375,3832689.86625,6.43,6.43896462468,0.00896462467645
340633.540375,3832694.025,9.6,11.1373380147,1.53733801468
340635.0685,3832698.35875,5.89,9.22771677395,3.33771677395
340636.645375,3832702.82875,10.22,11.8279380692,1.60793806922
340638.184375,3832707.1925,11.88,14.3917787505,2.5117787505
340639.71675,3832711.5425,8.93,10.1019676418,1.17196764177
340641.08625,3832715.4275,7.64,9.212578125,1.572578125
340642.62875,3832719.8025,12.73,12.0018205598,-0.72817944023
340644.16825,3832724.165,11.19,11.4208657244,0.230865724382
340645.693,3832728.49125,6.5,8.15193289225,1.65193289225
340647.192625,3832732.745,11.13,12.0616270146,0.931627014582
340648.6705,3832736.935,13.1,14.6537313433,1.55373134328
340650.218,3832741.32375,13.68,11.5560541784,-2.12394582162
340651.772625,3832745.73375,14.43,12.3445837064,-2.08541629364
340653.279875,3832750.00625,18.75,13.083029703,-5.66697029703
340656.31525,3832758.61625,14.19,12.7999089791,-1.39009102091
340657.872875,3832763.03625,16.24,14.8522334294,-1.38776657061
340660.93475,3832771.72,9.82,12.6539858371,2.83398583713
340662.431625,3832775.96375,14.15,9.79225795297,-4.35774204703
340663.912875,3832779.9875,8.49,9.8298758671,1.3398758671
340665.419375,3832784.26875,14.95,13.4396845268,-1.51031547321
340666.954,3832788.6275,12.59,9.55577160494,-3.03422839506
340668.4875,3832792.9825,12.83,15.4040663801,2.57406638013
340618.7585,3832660.45625,10.21,9.34955234657,-0.86044765343
340620.315125,3832664.88,6.99,9.73603896104,2.74603896104
340621.827625,3832669.1775,7.04,10.2084389899,3.16843898993
340623.205125,3832673.43125,10.93,10.9855746677,0.0555746677092
340624.725625,3832677.7475,9.39,11.871204955,2.48120495496
340626.198625,3832681.93,8.54,9.79444244141,1.25444244141
340627.723625,3832686.26,10.33,9.76642432131,-0.563575678691
340629.3,3832690.73625,11.14,9.79444244141,-1.34555755859
340630.808125,3832695.02,11.43,11.1318168534,-0.298183146615
340632.313875,3832699.29125,11.37,13.2528064337,1.88280643372
340633.839125,3832703.625,14.02,13.0885158649,-0.931484135107
340635.340375,3832707.8875,12.12,13.5029044586,1.3829044586
340636.861,3832712.205,8.82,11.3500972355,2.53009723546
340638.37475,3832716.505,9.87,10.0688943894,0.198894389439
340639.8745,3832720.76125,9.64,11.0672056159,1.42720561594
340641.352,3832724.955,13.98,13.3619696573,-0.618030342663
340642.852875,3832729.215,13.22,12.9006666667,-0.319333333333
340644.363125,3832733.5025,9.01,10.9855746677,1.97557466771
340645.885,3832737.825,15.04,12.3516145479,-2.68838545207
340647.443625,3832742.2475,15.67,14.7287827776,-0.941217222402
340648.97425,3832746.59625,7.46,9.42162587413,1.96162587413
340650.489375,3832750.8975,8.4,10.9588253359,2.55882533589
340652.0315,3832755.275,15.21,13.8312862052,-1.3787137948
