gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340658.562375,3832686.05,61.91,66.2962236988,4.38622369878
340660.06425,3832690.2925,60.9,63.6717673522,2.77176735219
340661.574875,3832694.56,61.26,66.3615384615,5.10153846154
340663.155875,3832699.0275,56.91,63.2560521886,6.34605218855
340664.65625,3832703.27,73.06,67.5089308176,-5.55106918239
340666.07375,3832707.2725,58.52,66.5739509411,8.05395094107
340667.621,3832711.6475,63.45,63.8337537651,0.38375376506
340669.16025,3832715.995,61.63,66.0675458418,4.43754584182
340670.666125,3832720.2525,61.07,67.1020932642,6.03209326425
340672.171375,3832724.5075,71.04,66.9848468346,-4.05515316542
340673.698875,3832728.8225,73.42,66.6033324517,-6.81666754827
340675.271625,3832733.2675,64.47,64.3696114286,-0.100388571429
340676.821875,3832737.6525,63.56,63.656635967,0.0966359670385
340678.371875,3832742.02875,62.29,65.9594371152,3.66943711522
340679.882,3832746.29875,63.66,68.0110837524,4.35108375238
340681.397625,3832750.58125,65.43,63.656635967,-1.77336403296
340682.926875,3832754.90375,66.29,66.6620714718,0.372071471835
340684.446125,3832759.1975,70.48,67.3610851037,-3.11891489632
340685.98325,3832763.5425,59.08,63.1183967561,4.03839675608
340687.469,3832767.74125,59.23,63.8195734127,4.5895734127
340688.943875,3832772.015,64.22,66.0719319938,1.85193199382
340690.431625,3832776.21375,64.03,66.8956509695,2.86565096953
340691.914,3832780.4025,60.15,61.0772076156,0.927207615594
340693.447625,3832784.735,61.7,63.6206472492,1.92064724919
340643.636,3832652.24,67.07,67.0953131668,0.0253131668138
340645.150125,3832656.51875,70.5,66.4505063746,-4.04949362543
340646.6925,3832660.8725,59.35,66.8842965709,7.5342965709
340648.226125,3832665.0975,62.85,66.7125595108,3.86255951081
340649.75225,3832669.41,74.29,66.0675458418,-8.22245415818
340651.287375,3832673.745,76.25,66.427038367,-9.82296163296
340652.852125,3832678.1675,55.51,64.0501408451,8.54014084507
340654.455625,3832682.7,64.59,65.7202261343,1.13022613425
340655.888875,3832686.7525,65.55,63.8869372822,-1.66306271777
340657.397625,3832691.01375,59.69,63.2626177285,3.57261772853
340658.91425,3832695.2975,64.16,65.3591939869,1.19919398689
340660.460125,3832699.6675,65.03,64.1426219126,-0.887378087397
340661.97225,3832703.94,61.62,64.3524384384,2.73243843844
340663.41625,3832708.0175,61.73,63.5218435374,1.79184353742
340664.935,3832712.31375,60.91,65.3562889078,4.44628890775
340666.48425,3832716.68625,64.76,68.2965889213,3.53658892128
340668.03375,3832721.06625,64.27,67.3610851037,3.09108510368
340669.54275,3832725.33,64.6,63.4837047757,-1.11629522431
340671.04675,3832729.58,66.31,65.9751813396,-0.334818660426
340672.59575,3832733.9575,59.54,63.133188929,3.593188929
340674.152,3832738.35625,59.62,66.2832415225,6.66324152249
340675.687375,3832742.69125,63.42,63.7559779908,0.33597799077
340677.20275,3832746.975,68.79,65.2254093098,-3.56459069021
340678.7355,3832751.30875,62.85,63.1183967561,0.268396756082
340680.24925,3832755.58375,66.18,67.5551589571,1.37515895711
340681.799,3832759.96,60.84,63.2444931704,2.40449317038
340683.34025,3832764.3175,62.22,66.36690129,4.14690128996
340684.823375,3832768.5075,69.09,66.2602009165,-2.82979908354
340686.320375,3832772.8125,62.81,63.8869372822,1.07693728223
340687.81475,3832777.03125,65.81,67.3385272915,1.52852729145
340689.293625,3832781.2075,57.48,63.4038175047,5.92381750466
340690.804875,3832785.47875,61.29,66.6033324517,5.31333245173
340640.976125,3832653.20375,73.75,66.3351582649,-7.41484173505
340642.502375,3832657.525,63.36,63.1553072197,-0.204692780338
340644.052625,3832661.91125,65.33,65.6060033585,0.276003358522
340645.566125,3832666.13875,71.12,65.7145782396,-5.40542176039
340647.087125,3832670.44375,65.53,63.8869372822,-1.64306271777
340648.619625,3832674.7825,59.75,66.051985993,6.301985993
340650.1365,3832679.07625,60.78,66.1948009723,5.41480097235
340651.697,3832683.49125,65.22,63.708451586,-1.51154841402
340653.214375,3832687.79,67.43,64.4268905405,-3.00310945946
340654.725,3832692.06375,69.4,64.742750272,-4.65724972797
340656.246625,3832696.37125,67.71,66.3255981127,-1.38440188732
340657.7895,3832700.73625,63.29,66.6246041215,3.33460412147
340659.2865,3832704.975,65.04,66.8842965709,1.8442965709
340660.7295,3832709.055,59.69,63.1553072197,3.46530721966
340662.29025,3832713.475,63.7,65.9850150667,2.28501506672
340663.821,3832717.81,61.12,67.408057971,6.28805797102
340665.330125,3832722.0775,81.94,63.9723577236,-17.9676422764
340666.847875,3832726.37625,65.23,63.8337537651,-1.39624623494
340668.37075,3832730.6875,66.11,65.9594371152,-0.150562884784
340669.939,3832735.1225,65.28,66.3769658504,1.09696585037
340671.4645,3832739.44125,68.46,68.217868191,-0.24213180901
340672.968625,3832743.7,65.84,64.6658798283,-1.17412017167
340674.511,3832748.065,69.64,64.7987966102,-4.84120338983
340676.05175,3832752.425,56.96,63.9054199134,6.94541991342
340677.583875,3832756.76125,65.55,65.3910171103,-0.158982889734
340679.118375,3832761.02667,69.52,66.8842965709,-2.6357034291
340680.62775,3832765.3775,59.69,63.5378571429,3.84785714286
340682.091875,3832769.5225,62.07,66.5685773544,4.49857735443
340683.581375,3832773.7775,67.8,67.0953131668,-0.704686833186
340685.078125,3832778.01625,59.25,64.8476077463,5.59760774634
340686.5475,3832782.17125,66.29,66.9848468346,0.694846834582
340688.069125,3832786.48125,71.66,65.9060698064,-5.75393019364
340637.955,3832654.18375,58.76,60.4189576547,1.65895765472
340639.4715,3832658.47875,61.66,66.9848468346,5.32484683458
340640.99,3832662.78,72.08,65.7145782396,-6.36542176039
340642.495875,3832667.0325,60.2,63.4744033838,3.27440338379
340644.03175,3832671.3825,64.91,65.3134578933,0.403457893312
340645.535125,3832675.64,64.94,66.3066028708,1.36660287081
340647.059625,3832679.955,61.96,66.4505063746,4.49050637457
340648.620375,3832684.37625,58.95,66.1981614871,7.24816148707
340650.127625,3832688.645,66.54,66.3066028708,-0.233397129186
340651.645625,3832692.9425,59.8,67.0953131668,7.29531316681
340653.163875,3832697.2425,66.71,65.2539717172,-1.45602828283
340654.699875,3832701.59,65.72,63.3904925544,-2.32950744559
340656.2,3832705.8375,62.41,63.2626177285,0.852617728532
340657.56575,3832709.7,66.38,66.36690129,-0.0130987100392
340659.14625,3832714.1825,69.62,70.9167902632,1.29679026323
340660.722875,3832718.645,56.37,62.3761535608,6.00615356083
340662.266375,3832723.01375,65.55,66.6541986322,1.10419863217
340663.786125,3832727.32,64.65,64.9554282445,0.305428244523
340665.282,3832731.5525,72.8,69.1699023649,-3.63009763506
340666.843375,3832735.9775,68.52,68.813865886,0.293865885962
340668.392125,3832740.35875,62.5,63.5218435374,1.02184353742
340669.88575,3832744.58875,60.52,63.8327315358,3.31273153576
340671.3905,3832748.84875,66.26,66.1870307861,-0.0729692139394
340672.938,3832753.23375,64.32,63.923929867,-0.396070133011
340674.485375,3832757.61375,61.53,66.6033324517,5.07333245173
340676.015625,3832761.9475,60.73,61.2445086207,0.514508620689
340677.5485,3832766.28875,66.18,65.8825012165,-0.297498783455
340679.03525,3832770.49875,65.2,63.1553072197,-2.04469278034
340680.513875,3832774.6975,70.47,66.6033324517,-3.86666754827
340682.012875,3832778.94375,69.17,68.359857297,-0.810142702962
340683.5095,3832783.1825,62.28,65.9850150667,3.70501506672
340685.032125,3832787.49,67.25,69.4230583409,2.17305834093
340635.399875,3832654.99125,66.4,66.055506993,-0.344493006993
340636.933375,3832659.34,63.44,63.3904925544,-0.0495074455906
340638.472125,3832663.705,72.92,67.8067948718,-5.11320512821
340639.949875,3832667.94875,62.57,66.427038367,3.85703836704
340641.477125,3832672.2775,70.5,67.0536655405,-3.44633445946
340642.987875,3832676.56375,64.41,66.8842965709,2.4742965709
340644.519125,3832680.90625,67.69,66.4697933961,-1.22020660395
340646.084875,3832685.34625,70.28,63.4465748754,-6.83342512457
340647.592875,3832689.625,73.15,65.6046229508,-7.54537704918
340649.10725,3832693.91875,64.57,68.5131967894,3.94319678937
340650.636375,3832698.2575,64.4,65.9269176598,1.5269176598
340652.169625,3832702.6025,72.5,65.3368762844,-7.16312371558
340653.661,3832706.8325,64.4,63.2560521886,-1.14394781145
340655.1325,3832711.00875,64.03,66.5739509411,2.54395094107
340656.6615,3832715.34375,68.59,67.3268507638,-1.26314923619
340658.14875,3832719.56,65.73,67.6143625296,1.88436252959
340659.686375,3832723.9225,62.51,66.3769658504,3.86696585037
340661.231625,3832728.305,67.28,69.2775908412,1.99759084121
340662.716625,3832732.51625,65.59,70.6140810466,5.02408104658
340664.277,3832736.94125,63.74,67.4788393952,3.73883939518
340665.84125,3832741.37625,68.52,70.2377932512,1.71779325121
340667.355875,3832745.67125,66.48,66.4697933961,-0.0102066039487
340668.878375,3832749.9925,66.03,67.853372093,1.82337209302
340670.395,3832754.29375,59.35,64.3024393968,4.95243939683
340671.911625,3832758.59375,64.96,69.174820296,4.21482029598
340673.438875,3832762.92625,67.14,71.8076173285,4.66761732852
340674.97825,3832767.29,71.88,69.1964269142,-2.68357308585
340676.464125,3832771.5075,71.12,67.5398967193,-3.58010328068
340677.929875,3832775.64,65.24,66.6246041215,1.38460412147
340679.420875,3832779.87125,66.48,66.3336586681,-0.146341331895
340680.9095,3832784.095,71.6,65.8825012165,-5.71749878345
340682.438,3832788.42875,70.2,69.504047619,-0.695952380951
340632.633,3832655.93875,65.54,66.4505063746,0.910506374573
340634.163875,3832660.27875,67.93,67.9138167607,-0.0161832392537
340635.693625,3832664.61625,64.45,69.1699023649,4.71990236494
340637.157625,3832668.89,65.39,66.9741800643,1.58418006431
340638.687875,3832673.22375,66.49,63.7559779908,-2.73402200923
340640.201,3832677.5125,63.39,63.7696377953,0.379637795276
340641.731,3832681.84625,71.71,66.4505063746,-5.25949362543
340643.294,3832686.27625,72.84,66.3615384615,-6.47846153846
340644.790625,3832690.52,72.58,66.6246041215,-5.95539587853
340646.302625,3832694.8,65.22,66.36690129,1.14690128996
340647.833625,3832699.1375,62.3,63.0123192555,0.712319255548
340649.374375,3832703.50375,60.27,63.1831336207,2.91313362069
340650.88125,3832707.7725,58.39,63.4724270073,5.0824270073
340652.339,3832711.91,62.57,66.234476894,3.664476894
340653.87325,3832716.25,70.71,69.1251598174,-1.58484018265
340655.391,3832720.5525,65.28,70.0760229508,4.79602295082
340656.91,3832724.85625,62.05,65.3910171103,3.34101711027
340658.419875,3832729.13375,67.8,67.4378416149,-0.362158385093
340659.93075,3832733.4175,67.55,65.9584544254,-1.59154557464
340661.489375,3832737.8325,63.0,66.4505063746,3.45050637457
340663.031,3832742.2,71.57,67.3252017767,-4.24479822335
340664.541125,3832746.48,67.46,66.234476894,-1.225523106
340666.07275,3832750.8175,73.57,67.8221980413,-5.74780195865
340667.604,3832755.15625,73.0,69.613673257,-3.38632674298
340669.126125,3832759.47,64.99,69.1699023649,4.17990236494
340670.655625,3832763.8025,67.79,67.0632197383,-0.726780261723
340672.183,3832768.1325,70.36,70.9745578575,0.614557857503
340673.672625,3832772.3525,63.56,66.7946667887,3.23466678872
340675.167625,3832776.52,66.37,65.9269176598,-0.443082340196
340676.674,3832780.79125,68.05,66.1541148907,-1.89588510934
340678.171125,3832785.0375,73.54,69.7351248844,-3.80487511563
340679.697375,3832789.36375,64.47,65.7402173054,1.27021730541
340629.882625,3832656.90125,74.12,66.7860474699,-7.33395253008
340631.42475,3832661.27375,72.43,66.5491547376,-5.88084526244
340632.94275,3832665.5825,62.86,66.377279357,3.51727935705
340634.385875,3832669.81125,65.52,66.9077239549,1.38772395488
340635.932,3832674.1975,62.59,65.7017619664,3.11176196636
340637.455625,3832678.515,57.33,66.9848468346,9.65484683458
340638.984375,3832682.8475,62.94,68.5650866977,5.62508669772
340640.526625,3832687.22125,62.22,67.1020932642,4.88209326425
340642.012375,3832691.435,70.34,68.217868191,-2.12213180901
340643.53675,3832695.75375,59.94,67.4866857738,7.54668577384
340645.064625,3832700.085,63.95,63.987709589,0.0377095890414
340646.598625,3832704.4325,62.2,63.1705579112,0.97055791118
340648.12275,3832708.75375,70.9,70.4598631965,-0.44013680347
340649.57025,3832712.86,77.99,68.4855913095,-9.50440869055
340651.0775,3832717.13,66.5,68.7954432888,2.29544328876
340652.61875,3832721.495,65.75,66.0675458418,0.317545841823
340654.148375,3832725.8325,60.79,70.9566586538,10.1666586538
340655.6605,3832730.12,69.0,67.0953131668,-1.90468683319
340657.16625,3832734.39,66.56,68.7532319392,2.19323193916
340658.72775,3832738.815,65.27,66.7125595108,1.44255951081
340660.263875,3832743.16875,76.06,69.7870703617,-6.27292963829
340661.764375,3832747.42125,65.97,66.6541986322,0.684198632171
340663.30175,3832751.77625,65.96,65.4958650094,-0.464134990607
340664.83525,3832756.1275,66.88,67.4111071379,0.531107137945
340666.353,3832760.43125,63.55,66.7125595108,3.16255951081
340667.888625,3832764.7825,69.54,66.3255981127,-3.21440188732
340669.43025,3832769.15,67.24,69.5356078431,2.29560784314
340670.897,3832773.30875,73.96,66.5790562771,-7.38094372294
340672.388375,3832777.4575,74.04,69.504047619,-4.53595238095
340673.901375,3832781.75125,69.66,66.3066028708,-3.35339712919
340675.39175,3832785.9775,72.93,69.4230583409,-3.50694165907
340676.917125,3832790.305,71.56,67.3988990948,-4.16110090522
340627.53225,3832657.50625,62.77,66.5790562771,3.80905627706
340629.068375,3832661.875,67.68,67.3268507638,-0.353149236193
340630.598625,3832666.225,71.3,66.2602009165,-5.03979908354
340632.05525,3832670.565,63.02,64.5247670389,1.50476703889
340633.590625,3832674.9275,68.56,65.8825012165,-2.67749878346
340635.089375,3832679.185,62.48,66.3066028708,3.82660287081
340636.611625,3832683.51125,72.66,66.1981614871,-6.46183851293
340638.169,3832687.93375,61.62,65.939544282,4.31954428203
340639.659375,3832692.17,66.3,68.0189611627,1.71896116274
340641.182875,3832696.49875,63.77,64.3524384384,0.582438438438
340642.739125,3832700.92,65.4,64.1587336601,-1.24126633987
340644.263,3832705.25,63.4,65.3562889078,1.95628890775
340645.754,3832709.485,70.74,68.7954432888,-1.94455671124
340647.22075,3832713.655,63.08,66.9848468346,3.90484683458
340648.73525,3832717.95625,65.98,70.0293139842,4.04931398417
340650.2285,3832722.19875,68.61,66.5790562771,-2.03094372294
340651.735125,3832726.47625,64.43,67.5089308176,3.07893081761
340654.779,3832735.125,60.18,65.952739245,5.77273924495
340656.331875,3832739.5375,66.61,67.532720082,0.922720082026
340657.874,3832743.91875,58.8,64.7638770325,5.96387703252
340659.345875,3832748.0975,72.59,66.5790562771,-6.01094372294
340660.87925,3832752.4575,68.09,68.8470277778,0.757027777778
340662.41725,3832756.82875,59.05,64.8937804878,5.84378048781
340663.910625,3832761.06875,64.23,67.0536655405,2.82366554054
340665.424125,3832765.37,69.27,70.2798740974,1.00987409739
340666.945125,3832769.69125,70.7,67.6994189072,-3.0005810928
340671.491375,3832782.49625,71.26,71.0256265985,-0.234373401535
340672.9935,3832786.7675,66.87,66.3552455137,-0.514754486295
340674.523375,3832791.11875,71.34,69.7351248844,-1.60487511563
340624.234125,3832658.58875,63.54,65.4718532819,1.93185328185
340625.7845,3832662.98875,64.5,66.1305440098,1.63054400978
340627.303,3832667.29875,66.5,65.9850150667,-0.514984933276
340628.728875,3832671.58625,64.53,66.6033324517,2.07333245173
340630.27925,3832675.9825,73.05,65.7976626768,-7.25233732318
340631.779875,3832680.23875,71.68,66.5085602504,-5.17143974961
340633.286875,3832684.515,66.81,66.234476894,-0.575523105996
340634.842125,3832688.92375,62.65,66.5134935401,3.86349354005
340636.346375,3832693.195,57.13,63.248907563,6.11890756303
340637.867625,3832697.505,68.6,66.0471512634,-2.55284873659
340639.41575,3832701.8975,67.77,66.3066028708,-1.46339712919
340640.946125,3832706.23625,69.79,67.2028571429,-2.58714285714
340642.45775,3832710.5275,75.46,65.8866773349,-9.57332266512
340643.94725,3832714.7525,61.94,66.4505063746,4.51050637457
340645.47175,3832719.0725,67.49,67.1513462054,-0.338653794583
340646.977875,3832723.3475,69.61,67.2028571429,-2.40714285714
340648.488125,3832727.63,66.99,66.3209439781,-0.66905602193
340649.986625,3832731.87875,65.04,67.0953131668,2.05531316681
340651.487375,3832736.135,69.09,71.2792128368,2.18921283682
340653.05175,3832740.575,61.78,66.3255981127,4.54559811268
340654.60175,3832744.97125,68.98,70.7879619565,1.80796195652
340656.089625,3832749.19125,64.54,69.7684615385,5.22846153846
340657.6235,3832753.54,62.15,69.2481204745,7.0981204745
340659.15425,3832757.88375,68.01,70.0523197115,2.04231971154
340660.661875,3832762.15875,79.47,70.2728395821,-9.19716041795
340662.201375,3832766.525,69.06,68.8470277778,-0.212972222222
340663.73025,3832770.8625,68.24,66.427038367,-1.81296163296
340666.738375,3832779.2525,67.58,68.7954432888,1.21544328876
340668.270625,3832783.60625,69.84,69.4082151394,-0.431784860559
340669.75875,3832787.8325,67.5,69.9850187032,2.48501870324
340671.285125,3832792.16375,73.77,70.2377932512,-3.53220674879
340621.4805,3832659.50875,62.18,66.2602009165,4.08020091646
340623.016125,3832663.86875,64.79,65.9751813396,1.18518133957
340624.525375,3832668.155,68.44,65.945696899,-2.49430310103
340625.950625,3832672.4975,72.71,67.5726499303,-5.13735006973
340627.499875,3832676.89125,67.98,66.6620714718,-1.31792852817
340628.994,3832681.13,59.18,64.5917770261,5.41177702615
340630.51275,3832685.43625,61.39,67.0632197383,5.67321973828
340632.074375,3832689.86625,57.69,62.8015555556,5.11155555556
340633.540375,3832694.025,68.31,65.9850150667,-2.32498493328
340635.0685,3832698.35875,62.61,63.3904925544,0.780492554409
340636.645375,3832702.82875,69.9,66.9848468346,-2.91515316542
340638.184375,3832707.1925,66.57,68.7954432888,2.22544328876
340639.71675,3832711.5425,64.09,65.4958650094,1.40586500939
340641.08625,3832715.4275,60.94,64.3524384384,3.41243843844
340642.62875,3832719.8025,64.69,66.1531811535,1.46318115353
340644.16825,3832724.165,66.61,67.346699187,0.736699186992
340645.693,3832728.49125,63.46,64.7291734143,1.26917341431
340647.192625,3832732.745,70.59,67.1634999278,-3.42650007222
340648.6705,3832736.935,73.56,69.5488900415,-4.01110995851
340650.218,3832741.32375,65.99,66.5790562771,0.589056277056
340651.772625,3832745.73375,66.28,67.7079655808,1.42796558082
340653.279875,3832750.00625,74.01,69.9478119002,-4.06218809981
340656.31525,3832758.61625,71.75,67.8474881924,-3.90251180764
340657.872875,3832763.03625,76.15,71.1777591623,-4.9722408377
340660.93475,3832771.72,67.12,69.2799294118,2.15992941176
340662.431625,3832775.96375,68.92,67.3610851037,-1.55891489632
340663.912875,3832779.9875,63.93,66.4697933961,2.53979339605
340665.419375,3832784.26875,68.79,67.4378416149,-1.35215838509
340666.954,3832788.6275,64.04,66.4768092719,2.43680927193
340668.4875,3832792.9825,65.79,69.3832026144,3.59320261438
340618.7585,3832660.45625,60.91,66.4505063746,5.54050637457
340620.315125,3832664.88,64.24,65.1478332849,0.907833284926
340621.827625,3832669.1775,62.73,66.0470648683,3.31706486834
340623.205125,3832673.43125,63.1,66.8956509695,3.79565096953
340624.725625,3832677.7475,59.09,65.5871789119,6.49717891194
340626.198625,3832681.93,58.23,67.5089308176,9.27893081761
340627.723625,3832686.26,61.19,67.6997654584,6.50976545842
340629.3,3832690.73625,61.2,66.4697933961,5.26979339605
340630.808125,3832695.02,65.47,66.7946667887,1.32466678872
340632.313875,3832699.29125,62.36,67.0632197383,4.70321973828
340633.839125,3832703.625,71.59,68.5031477673,-3.08685223267
340635.340375,3832707.8875,61.64,67.7979093199,6.1579093199
340636.861,3832712.205,65.98,66.67076269,0.690762690028
340638.37475,3832716.505,64.15,66.6033324517,2.45333245173
340639.8745,3832720.76125,64.47,65.7976626768,1.32766267682
340641.352,3832724.955,71.83,69.9850187032,-1.84498129676
340642.852875,3832729.215,74.8,68.0458413098,-6.75415869018
340644.363125,3832733.5025,66.36,65.952739245,-0.407260755049
340645.885,3832737.825,73.13,68.4812292052,-4.64877079482
340647.443625,3832742.2475,73.53,72.7030748663,-0.82692513369
340648.97425,3832746.59625,63.87,66.2242310188,2.35423101882
340650.489375,3832750.8975,61.84,66.2926961441,4.45269614411
340652.0315,3832755.275,74.36,70.5715238095,-3.78847619048
340653.53,3832759.53,67.79,71.9310690755,4.14106907545
