gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340693.194625,3832766.02,2.71,2.3369066016,-0.3730933984
340694.664375,3832770.335,2.63,2.47131081081,-0.158689189189
340696.157125,3832774.54625,3.13,2.69732963875,-0.432670361248
340697.63675,3832778.7225,1.37,2.33737879595,0.967378795951
340699.155375,3832783.0125,2.72,2.73416856492,0.0141685649203
340649.202375,3832650.48125,1.62,2.98307236062,1.36307236062
340650.703625,3832654.72,2.56,2.92276002506,0.362760025063
340652.245375,3832659.07375,4.51,2.93197485434,-1.57802514566
340655.347125,3832667.5675,2.89,2.99402625427,0.104026254271
340656.876125,3832671.8875,3.47,2.60714526316,-0.862854736842
340658.415125,3832676.2375,3.13,2.93197485434,-0.198025145661
340661.513,3832685.0,2.47,3.01190734872,0.541907348725
340663.015375,3832689.24125,2.56,3.07565653495,0.515656534954
340666.073875,3832697.88625,2.36,2.125,-0.235
340667.573625,3832702.12625,2.7,2.92429045209,0.224290452086
340668.995,3832706.14,2.78,3.13139965172,0.35139965172
340670.54075,3832710.51,1.68,2.56719253712,0.887192537124
340672.093875,3832714.9025,2.68,2.55352941176,-0.126470588235
340673.630375,3832719.24625,2.64,2.72539457306,0.0853945730645
340675.140625,3832723.51375,2.23,2.91424050633,0.684240506329
340676.64525,3832727.7675,3.0,2.41897662486,-0.581023375143
340678.215,3832732.2025,3.29,2.70075742574,-0.589242574257
340679.781,3832736.63125,4.12,2.35752817157,-1.76247182843
340681.298625,3832740.92,1.92,2.50742964768,0.587429647684
340682.81225,3832745.1975,2.41,2.69732963875,0.287329638752
340684.357,3832749.56375,2.11,2.21343938563,0.103439385628
340685.885375,3832753.88375,2.32,2.69732963875,0.377329638752
340687.402125,3832758.1725,2.17,2.1532587702,-0.0167412297988
340688.935,3832762.50625,2.14,1.94485915493,-0.19514084507
340690.416625,3832766.6925,0.49,2.47131081081,1.98131081081
340691.877375,3832771.0,2.23,2.5477786012,0.317778601205
340693.370625,3832775.21375,2.01,2.21067030398,0.200670303975
340694.85,3832779.3925,3.22,2.35865509761,-0.861344902386
340696.37,3832783.68375,1.95,2.22799457995,0.277994579946
340646.2765,3832651.48875,3.36,2.94486504723,-0.415134952767
340647.78925,3832655.76375,4.02,3.0423027027,-0.977697297297
340649.328625,3832660.11,2.77,3.00534030011,0.235340300107
340650.865375,3832664.29125,2.68,3.00534030011,0.325340300107
340652.377625,3832668.565,2.76,2.99095238095,0.230952380952
340653.902,3832672.87375,3.3,3.31265807963,0.0126580796253
340655.423375,3832677.17375,2.9,3.01774893097,0.117748930971
340657.00725,3832681.65125,3.49,2.92032813782,-0.569671862182
340658.562375,3832686.05,4.03,2.84912476723,-1.18087523277
340660.06425,3832690.2925,2.9,2.94486504723,0.0448650472335
340661.574875,3832694.56,3.81,3.07027474595,-0.739725254046
340663.155875,3832699.0275,3.1,3.01398228128,-0.0860177187152
340664.65625,3832703.27,1.96,3.14867105773,1.18867105773
340666.07375,3832707.2725,4.31,2.85512844321,-1.45487155679
340667.621,3832711.6475,2.55,2.8732766255,0.323276625495
340669.16025,3832715.995,3.33,2.62026574803,-0.709734251968
340670.666125,3832720.2525,3.47,2.77105412209,-0.698945877911
340672.171375,3832724.5075,2.62,3.19773825686,0.577738256856
340673.698875,3832728.8225,1.66,2.06238568588,0.402385685885
340675.271625,3832733.2675,2.29,2.34597087379,0.0559708737864
340676.821875,3832737.6525,1.77,2.30013289037,0.530132890365
340678.371875,3832742.02875,3.17,2.3962987013,-0.773701298701
340679.882,3832746.29875,3.21,2.69732963875,-0.512670361248
340681.397625,3832750.58125,2.11,2.39767741935,0.287677419355
340682.926875,3832754.90375,2.47,2.39767741935,-0.0723225806452
340684.446125,3832759.1975,2.0,2.21516178737,0.215161787365
340685.98325,3832763.5425,2.45,1.96237288136,-0.487627118644
340687.469,3832767.74125,2.27,2.44924590597,0.179245905969
340688.943875,3832772.015,3.35,2.47131081081,-0.878689189189
340690.431625,3832776.21375,2.73,2.21516178737,-0.514838212635
340691.914,3832780.4025,2.82,2.6226999484,-0.197300051599
340693.447625,3832784.735,2.93,1.84492419908,-1.08507580092
340643.636,3832652.24,3.09,3.07027474595,-0.0197252540459
340645.150125,3832656.51875,1.62,3.15380407757,1.53380407757
340646.6925,3832660.8725,3.53,3.1176612625,-0.412338737496
340648.226125,3832665.0975,2.8,3.1353910553,0.335391055299
340649.75225,3832669.41,2.22,2.95743724038,0.737437240383
340651.287375,3832673.745,1.32,3.26599350046,1.94599350046
340652.852125,3832678.1675,3.87,2.92341810546,-0.94658189454
340654.455625,3832682.7,3.6,3.00534030011,-0.594659699893
340655.888875,3832686.7525,2.8,2.97564717896,0.175647178963
340657.397625,3832691.01375,3.53,2.92032813782,-0.609671862182
340658.91425,3832695.2975,2.81,2.83478789769,0.0247878976918
340660.460125,3832699.6675,2.19,2.98663461538,0.796634615385
340661.97225,3832703.94,2.73,3.03161613499,0.301616134985
340663.41625,3832708.0175,3.11,3.11955703883,0.00955703883496
340664.935,3832712.31375,3.57,2.8732766255,-0.696723374505
340666.48425,3832716.68625,2.27,2.44924590597,0.179245905969
340668.03375,3832721.06625,3.19,2.34064728386,-0.849352716144
340669.54275,3832725.33,2.26,2.44924590597,0.189245905969
340671.04675,3832729.58,2.82,2.69732963875,-0.122670361248
340672.59575,3832733.9575,2.47,2.20142112377,-0.268578876231
340674.152,3832738.35625,2.95,2.62026574803,-0.329734251968
340675.687375,3832742.69125,2.06,2.54052066956,0.480520669564
340677.20275,3832746.975,1.92,2.42471968709,0.504719687093
340678.7355,3832751.30875,2.25,2.40260719225,0.152607192254
340680.24925,3832755.58375,3.42,2.35986462882,-1.06013537118
340681.799,3832759.96,1.84,2.74074074074,0.900740740741
340683.34025,3832764.3175,3.54,2.44882741643,-1.09117258357
340684.823375,3832768.5075,1.88,2.4594126671,0.579412667105
340686.320375,3832772.8125,1.93,2.49245259939,0.562452599388
340687.81475,3832777.03125,2.2,2.35865509761,0.158655097614
340689.293625,3832781.2075,2.49,2.49245259939,0.00245259938838
340690.804875,3832785.47875,3.91,2.06238568588,-1.84761431412
340640.976125,3832653.20375,1.89,2.8196928636,0.929692863595
340642.502375,3832657.525,3.07,3.0917259552,0.0217259552042
340644.052625,3832661.91125,2.76,2.93197485434,0.171974854339
340645.566125,3832666.13875,1.87,2.98250147377,1.11250147377
340647.087125,3832670.44375,2.12,2.85327531646,0.733275316456
340648.619625,3832674.7825,3.1,2.65695059625,-0.443049403748
340650.1365,3832679.07625,3.97,2.97564717896,-0.994352821037
340651.697,3832683.49125,2.11,3.1176612625,1.0076612625
340653.214375,3832687.79,2.91,3.10265060241,0.19265060241
340654.725,3832692.06375,2.62,3.00624292944,0.386242929443
340656.246625,3832696.37125,2.84,2.88190767142,0.0419076714189
340657.7895,3832700.73625,3.28,2.94486504723,-0.335134952767
340659.2865,3832704.975,3.35,2.92148134188,-0.428518658123
340660.7295,3832709.055,3.44,3.0917259552,-0.348274044796
340662.29025,3832713.475,3.27,2.76151502053,-0.508484979468
340663.821,3832717.81,2.98,2.82410625621,-0.155893743793
340665.330125,3832722.0775,-2.86,2.90253731343,5.76253731343
340666.847875,3832726.37625,3.36,2.33737879595,-1.02262120405
340668.37075,3832730.6875,2.59,2.69732963875,0.107329638752
340669.939,3832735.1225,2.98,2.35986462882,-0.620135371179
340671.4645,3832739.44125,2.51,2.4594126671,-0.050587332895
340672.968625,3832743.7,1.98,2.4143172043,0.434317204301
340674.511,3832748.065,1.2,2.35986462882,1.15986462882
340676.05175,3832752.425,3.16,2.35986462882,-0.800135371179
340677.583875,3832756.76125,2.97,2.28124094025,-0.688759059745
340679.118375,3832761.02667,2.15,1.85473940435,-0.295260595647
340680.62775,3832765.3775,2.96,1.36584673281,-1.59415326719
340682.091875,3832769.5225,3.72,2.15257998639,-1.56742001361
340683.581375,3832773.7775,3.12,2.0786023622,-1.0413976378
340685.078125,3832778.01625,3.8,2.49742014077,-1.30257985923
340686.5475,3832782.17125,2.95,2.0786023622,-0.871397637795
340688.069125,3832786.48125,1.38,2.30013289037,0.920132890365
340637.955,3832654.18375,3.52,2.98884066587,-0.531159334126
340639.4715,3832658.47875,5.55,2.58507575758,-2.96492424242
340640.99,3832662.78,3.82,2.98250147377,-0.837498526233
340642.495875,3832667.0325,3.21,3.01513888889,-0.194861111111
340644.03175,3832671.3825,3.02,2.99402625427,-0.0259737457292
340645.535125,3832675.64,2.96,3.35484449761,0.394844497608
340647.059625,3832679.955,4.38,3.34898445596,-1.03101554404
340648.620375,3832684.37625,4.04,3.25897865854,-0.781021341463
340650.127625,3832688.645,3.34,3.26386038688,-0.0761396131202
340651.645625,3832692.9425,4.06,2.98307236062,-1.07692763938
340653.163875,3832697.2425,3.48,3.12219616205,-0.357803837953
340654.699875,3832701.59,3.05,3.00010477299,-0.0498952270082
340656.2,3832705.8375,2.24,3.01513888889,0.775138888889
340657.56575,3832709.7,2.41,2.82410625621,0.414106256207
340659.14625,3832714.1825,1.08,-2.57313901345,-3.65313901345
340660.722875,3832718.645,3.15,2.56497000316,-0.585029996842
340662.266375,3832723.01375,2.1,2.7731,0.6731
340663.786125,3832727.32,2.25,2.44882741643,0.198827416429
340665.282,3832731.5525,0.87,2.10785007072,1.23785007072
340666.843375,3832735.9775,3.13,1.9135539321,-1.2164460679
340668.392125,3832740.35875,3.31,2.50742964768,-0.802570352316
340669.88575,3832744.58875,2.56,2.7754020979,0.215402097902
340671.3905,3832748.84875,2.89,2.51576623971,-0.374233760293
340672.938,3832753.23375,2.76,2.6587027468,-0.101297253196
340674.485375,3832757.61375,4.22,1.2637548085,-2.9562451915
340676.015625,3832761.9475,3.48,2.51379177023,-0.966208229771
340677.5485,3832766.28875,-0.57,2.4594126671,3.0294126671
340679.03525,3832770.49875,1.82,2.20142112377,0.381421123769
340680.513875,3832774.6975,2.38,2.30572922719,-0.0742707728065
340682.012875,3832778.94375,1.83,2.73850951684,0.908509516838
340683.5095,3832783.1825,3.19,2.13745207519,-1.05254792481
340685.032125,3832787.49,1.83,1.61977388094,-0.210226119059
340635.399875,3832654.99125,2.55,3.03161613499,0.481616134985
340636.933375,3832659.34,3.32,3.06895557656,-0.25104442344
340638.472125,3832663.705,1.21,2.92032813782,1.71032813782
340639.949875,3832667.94875,4.26,3.06895557656,-1.19104442344
340641.477125,3832672.2775,2.43,2.81711340206,0.387113402062
340642.987875,3832676.56375,3.37,3.12839257415,-0.241607425855
340644.519125,3832680.90625,2.52,3.11476940382,0.594769403825
340646.084875,3832685.34625,2.62,2.51,-0.11
340647.592875,3832689.625,2.59,2.98663461538,0.396634615385
340649.10725,3832693.91875,4.14,2.91424050633,-1.22575949367
340650.636375,3832698.2575,3.26,3.00629402965,-0.253705970352
340652.169625,3832702.6025,1.99,2.98663461538,0.996634615385
340653.661,3832706.8325,3.2,2.90983340275,-0.290166597251
340655.1325,3832711.00875,1.34,2.7731,1.4331
340656.6615,3832715.34375,2.77,2.92341810546,0.15341810546
340658.14875,3832719.56,2.61,2.69732963875,0.0873296387521
340659.686375,3832723.9225,3.35,2.8110130649,-0.538986935104
340661.231625,3832728.305,3.28,2.13745207519,-1.14254792481
340662.716625,3832732.51625,3.43,2.6587027468,-0.771297253196
340664.277,3832736.94125,4.05,2.35986462882,-1.69013537118
340665.84125,3832741.37625,2.54,1.52495110654,-1.01504889346
340667.355875,3832745.67125,2.21,2.57892069632,0.368920696325
340668.878375,3832749.9925,3.03,2.49742014077,-0.532579859231
340670.395,3832754.29375,3.42,2.30013289037,-1.11986710963
340671.911625,3832758.59375,2.53,2.15257998639,-0.377420013615
340673.438875,3832762.92625,2.6,1.6788676236,-0.921132376396
340674.97825,3832767.29,0.28,1.63050147493,1.35050147493
340676.464125,3832771.5075,1.51,1.25477044385,-0.255229556149
340677.929875,3832775.64,2.26,2.00126818351,-0.258731816486
340679.420875,3832779.87125,2.82,2.06467952151,-0.755320478486
340680.9095,3832784.095,-0.64,2.4594126671,3.0994126671
340682.438,3832788.42875,0.84,1.90767201481,1.06767201481
340632.633,3832655.93875,2.94,3.1176612625,0.177661262504
340634.163875,3832660.27875,3.13,2.92824067558,-0.201759324419
340635.693625,3832664.61625,3.45,2.15580730897,-1.29419269103
340637.157625,3832668.89,3.46,2.98663461538,-0.473365384615
340638.687875,3832673.22375,2.33,2.65695059625,0.326950596252
340640.201,3832677.5125,2.59,3.01734914299,0.427349142991
340641.731,3832681.84625,1.34,3.21655345013,1.87655345013
340643.294,3832686.27625,1.84,2.91300632911,1.07300632911
340644.790625,3832690.52,2.74,3.03579790941,0.295797909408
340646.302625,3832694.8,3.73,3.23074063723,-0.499259362772
340647.833625,3832699.1375,2.19,2.97564717896,0.785647178963
340649.374375,3832703.50375,2.98,2.437,-0.543
340650.88125,3832707.7725,3.27,2.86604300264,-0.403956997359
340652.339,3832711.91,2.86,2.75359586317,-0.106404136834
340653.87325,3832716.25,1.98,2.15580730897,0.17580730897
340655.391,3832720.5525,2.48,2.34597087379,-0.134029126214
340656.91,3832724.85625,2.64,2.5953666131,-0.0446333869022
340658.419875,3832729.13375,1.77,2.35322510823,0.583225108225
340659.93075,3832733.4175,2.88,2.30572922719,-0.574270772807
340661.489375,3832737.8325,3.36,2.07416705336,-1.28583294664
340663.031,3832742.2,1.47,1.71993656286,0.24993656286
340664.541125,3832746.48,2.2,1.83284716157,-0.367152838428
340666.07275,3832750.8175,2.51,1.84939449801,-0.660605501985
340667.604,3832755.15625,-0.84,1.52851837061,2.36851837061
340669.126125,3832759.47,3.35,2.06467952151,-1.28532047849
340670.655625,3832763.8025,2.38,2.47131081081,0.0913108108108
340672.183,3832768.1325,0.62,1.38680161943,0.766801619433
340673.672625,3832772.3525,2.74,2.36223468007,-0.37776531993
340675.167625,3832776.52,2.62,2.18481651376,-0.435183486239
340676.674,3832780.79125,2.19,2.13099038462,-0.0590096153846
340678.171125,3832785.0375,0.36,1.77463087248,1.41463087248
340679.697375,3832789.36375,2.48,1.82620086478,-0.65379913522
340629.882625,3832656.90125,2.03,3.25897865854,1.22897865854
340631.42475,3832661.27375,2.35,2.92905008636,0.579050086356
340632.94275,3832665.5825,3.46,3.01774893097,-0.442251069029
340634.385875,3832669.81125,3.4,3.0423027027,-0.357697297297
340635.932,3832674.1975,2.82,3.07565653495,0.255656534954
340637.455625,3832678.515,4.68,3.07027474595,-1.60972525405
340638.984375,3832682.8475,3.95,2.8732766255,-1.0767233745
340640.526625,3832687.22125,4.92,3.01774893097,-1.90225106903
340642.012375,3832691.435,2.4,2.5477786012,0.147778601205
340643.53675,3832695.75375,4.47,2.98307236062,-1.48692763938
340645.064625,3832700.085,3.23,3.1203443609,-0.109655639098
340646.598625,3832704.4325,2.96,3.11476940382,0.154769403825
340648.12275,3832708.75375,2.79,2.83726388003,0.0472638800255
340649.57025,3832712.86,0.74,2.95743724038,2.21743724038
340651.0775,3832717.13,3.01,2.89183921122,-0.118160788775
340652.61875,3832721.495,2.69,2.95743724038,0.267437240383
340654.148375,3832725.8325,4.82,1.71187254293,-3.10812745707
340655.6605,3832730.12,2.35,2.7754020979,0.425402097902
340657.16625,3832734.39,3.11,2.35986462882,-0.750135371179
340658.72775,3832738.815,3.21,2.41897662486,-0.791023375143
340660.263875,3832743.16875,1.14,2.25908278942,1.11908278942
340661.764375,3832747.42125,2.72,2.05260445426,-0.667395545739
340663.30175,3832751.77625,2.85,2.21343938563,-0.636560614372
340664.83525,3832756.1275,2.42,2.0277905569,-0.392209443099
340666.353,3832760.43125,4.18,2.33737879595,-1.84262120405
340667.888625,3832764.7825,2.15,2.00126818351,-0.148731816486
340669.43025,3832769.15,2.72,2.03107444834,-0.68892555166
340670.897,3832773.30875,1.05,2.36223468007,1.31223468007
340672.388375,3832777.4575,0.5,1.52495110654,1.02495110654
340673.901375,3832781.75125,2.14,2.12458292919,-0.0154170708051
340675.39175,3832785.9775,0.3,2.13745207519,1.83745207519
340676.917125,3832790.305,2.04,2.21516178737,0.175161787365
340627.53225,3832657.50625,2.95,3.04534213685,0.0953421368547
340629.068375,3832661.875,2.58,3.06283408976,0.482834089763
340630.598625,3832666.225,2.58,3.1203443609,0.540344360902
340632.05525,3832670.565,3.06,2.94486504723,-0.115134952767
340633.590625,3832674.9275,2.93,3.07565653495,0.145656534954
340635.089375,3832679.185,3.14,3.04447368421,-0.0955263157895
340636.611625,3832683.51125,2.08,3.15916457286,1.07916457286
340638.169,3832687.93375,4.87,2.85327531646,-2.01672468354
340639.659375,3832692.17,3.2,3.11476940382,-0.0852305961755
340641.182875,3832696.49875,2.71,3.08987312572,0.379873125721
340642.739125,3832700.92,2.65,2.94486504723,0.294865047233
340644.263,3832705.25,2.8,2.94486504723,0.144865047233
340645.754,3832709.485,1.68,2.66242891712,0.98242891712
340647.22075,3832713.655,4.25,2.92877698951,-1.32122301049
340648.73525,3832717.95625,3.09,1.85708056171,-1.23291943829
340650.2285,3832722.19875,3.13,2.36223468007,-0.76776531993
340651.735125,3832726.47625,2.74,2.69732963875,-0.0426703612479
340654.779,3832735.125,2.73,2.59015625,-0.13984375
340656.331875,3832739.5375,2.86,2.5953666131,-0.264633386902
340657.874,3832743.91875,3.48,2.5953666131,-0.884633386902
340659.345875,3832748.0975,1.93,2.37815586769,0.448155867694
340660.87925,3832752.4575,2.57,2.04228035538,-0.52771964462
340662.41725,3832756.82875,3.65,2.21067030398,-1.43932969602
340663.910625,3832761.06875,2.32,2.22399039207,-0.0960096079343
340665.424125,3832765.37,2.56,1.80846286107,-0.751537138927
340666.945125,3832769.69125,1.95,2.15257998639,0.202579986385
340671.491375,3832782.49625,0.75,1.40328343313,0.653283433134
340672.9935,3832786.7675,2.05,2.47269856459,0.422698564593
340674.523375,3832791.11875,1.5,1.77463087248,0.274630872483
340624.234125,3832658.58875,3.81,3.10536937681,-0.704630623194
340625.7845,3832662.98875,3.49,3.0423027027,-0.447697297297
340627.303,3832667.29875,3.09,3.1353910553,0.0453910552985
340628.728875,3832671.58625,3.4,3.1176612625,-0.282338737496
340630.27925,3832675.9825,1.49,3.01774893097,1.52774893097
340631.779875,3832680.23875,1.97,3.15916457286,1.18916457286
340633.286875,3832684.515,3.09,3.14867105773,0.0586710577296
340634.842125,3832688.92375,2.43,2.88381001727,0.453810017271
340636.346375,3832693.195,2.81,3.0220625,0.2120625
340637.867625,3832697.505,1.76,3.20109991942,1.44109991942
340639.41575,3832701.8975,2.59,2.98250147377,0.392501473767
340640.946125,3832706.23625,1.83,2.75772115385,0.927721153846
340642.45775,3832710.5275,0.24,2.8732766255,2.6332766255
340643.94725,3832714.7525,2.91,2.83638409822,-0.0736159017831
340645.47175,3832719.0725,2.82,2.81364831261,-0.00635168738901
340646.977875,3832723.3475,2.63,2.17402663934,-0.455973360656
340648.488125,3832727.63,3.52,3.0630359086,-0.456964091404
340649.986625,3832731.87875,3.39,2.7754020979,-0.614597902098
340651.487375,3832736.135,2.98,2.49742014077,-0.482579859231
340653.05175,3832740.575,3.1,2.33737879595,-0.762621204049
340654.60175,3832744.97125,2.25,2.0786023622,-0.171397637795
340656.089625,3832749.19125,3.15,1.59782208589,-1.55217791411
340657.6235,3832753.54,3.88,2.16972978464,-1.71027021536
340659.15425,3832757.88375,3.13,1.9295052717,-1.2004947283
340660.661875,3832762.15875,-0.27,1.90767201481,2.17767201481
340662.201375,3832766.525,2.43,2.69732963875,0.267329638752
340663.73025,3832770.8625,2.03,2.36223468007,0.33223468007
340666.738375,3832779.2525,2.48,2.21516178737,-0.264838212635
340668.270625,3832783.60625,2.43,2.30552987599,-0.124470124014
340669.75875,3832787.8325,1.95,2.35752817157,0.407528171574
340671.285125,3832792.16375,0.84,2.04722891566,1.20722891566
340621.4805,3832659.50875,3.13,3.07565653495,-0.0543434650456
340623.016125,3832663.86875,3.0,2.93197485434,-0.0680251456608
340624.525375,3832668.155,3.19,2.35575342466,-0.834246575342
340625.950625,3832672.4975,2.44,2.9778445536,0.537844553597
340627.499875,3832676.89125,3.09,3.01774893097,-0.0722510690287
340628.994,3832681.13,3.77,3.1203443609,-0.649655639098
340630.51275,3832685.43625,5.01,2.98819801064,-2.02180198936
340632.074375,3832689.86625,4.3,2.94486504723,-1.35513495277
340633.540375,3832694.025,3.18,3.00159410802,-0.17840589198
340635.0685,3832698.35875,2.6,2.83726388003,0.237263880026
340636.645375,3832702.82875,2.72,3.07027474595,0.350274745954
340638.184375,3832707.1925,3.15,2.81628654971,-0.333713450292
340639.71675,3832711.5425,2.58,2.62026574803,0.0402657480315
340641.08625,3832715.4275,2.73,2.32592970522,-0.404070294785
340642.62875,3832719.8025,2.92,2.81225311601,-0.107746883989
340644.16825,3832724.165,3.44,2.8110130649,-0.628986935104
340645.693,3832728.49125,2.48,2.73850951684,0.258509516838
340647.192625,3832732.745,2.97,2.4594126671,-0.510587332895
340648.6705,3832736.935,2.26,1.46880382775,-0.791196172249
340650.218,3832741.32375,3.29,2.36223468007,-0.92776531993
340651.772625,3832745.73375,2.91,2.34597087379,-0.564029126214
340653.279875,3832750.00625,-0.3,1.9295052717,2.2295052717
340656.31525,3832758.61625,1.44,2.31745144357,0.87745144357
340657.872875,3832763.03625,-1.16,1.80436532508,2.96436532508
340660.93475,3832771.72,2.87,1.52495110654,-1.34504889346
340662.431625,3832775.96375,-0.56,2.13099038462,2.69099038462
340663.912875,3832779.9875,2.27,2.69732963875,0.427329638752
340665.419375,3832784.26875,2.92,2.35865509761,-0.561344902386
340666.954,3832788.6275,3.17,2.36223468007,-0.80776531993
340668.4875,3832792.9825,3.65,1.6396906953,-2.0103093047
340618.7585,3832660.45625,3.2,3.15380407757,-0.0461959224266
340620.315125,3832664.88,2.51,3.06283408976,0.552834089763
340621.827625,3832669.1775,2.77,2.99044033664,0.22044033664
340623.205125,3832673.43125,3.11,3.10497626241,-0.00502373759162
340624.725625,3832677.7475,4.72,2.95743724038,-1.76256275962
340626.198625,3832681.93,3.62,3.14867105773,-0.47132894227
340627.723625,3832686.26,3.15,2.35575342466,-0.794246575342
340629.3,3832690.73625,3.77,3.14867105773,-0.62132894227
340630.808125,3832695.02,4.47,3.06895557656,-1.40104442344
340632.313875,3832699.29125,4.39,2.97564717896,-1.41435282104
340633.839125,3832703.625,2.29,3.01513888889,0.725138888889
340635.340375,3832707.8875,4.01,2.56358949416,-1.44641050584
340636.861,3832712.205,3.29,2.70079822616,-0.589201773836
340638.37475,3832716.505,3.13,2.53177760064,-0.598222399362
340639.8745,3832720.76125,3.6,2.77105412209,-0.828945877911
340641.352,3832724.955,2.89,3.13733127651,0.247331276514
340642.852875,3832729.215,2.74,2.53729425696,-0.202705743043
340644.363125,3832733.5025,3.51,2.77238930886,-0.737610691145
340645.885,3832737.825,1.62,2.68597245549,1.06597245549
340647.443625,3832742.2475,1.14,1.78814112066,0.648141120664
340648.97425,3832746.59625,2.88,2.20142112377,-0.678578876231
