gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340684.071625,3832740.24625,44.86,32.3767718795,-12.4832281205
340685.592,3832744.54,41.18,26.5471809257,-14.6328190743
340687.1455,3832748.92875,-10.52,26.4574940618,36.9774940618
340688.662125,3832753.21375,-9.73,23.8937560976,33.6237560976
340690.158375,3832757.44,1.28,29.8904467169,28.6104467169
340691.69625,3832761.7875,8.36,8.39523316062,0.0352331606216
340693.194625,3832766.02,38.36,38.2664441952,-0.0935558048231
340694.664375,3832770.335,73.1,29.7847223084,-43.3152776916
340696.157125,3832774.54625,-5.73,9.35595320292,15.0859532029
340697.63675,3832778.7225,43.52,31.7281111528,-11.7918888472
340699.155375,3832783.0125,51.38,29.459344894,-21.920655106
340649.202375,3832650.48125,-10.29,21.1894394619,31.4794394619
340650.703625,3832654.72,26.27,43.5990387679,17.3290387679
340652.245375,3832659.07375,-18.42,29.8681189273,48.2881189273
340655.347125,3832667.5675,71.45,34.5666463208,-36.8833536792
340656.876125,3832671.8875,11.69,24.7929368576,13.1029368576
340658.415125,3832676.2375,65.55,21.4857977883,-44.0642022117
340661.513,3832685.0,15.47,26.6681051176,11.1981051176
340663.015375,3832689.24125,32.6,34.5666463208,1.96664632079
340666.073875,3832697.88625,12.02,28.3941166848,16.3741166848
340667.573625,3832702.12625,39.41,45.7089925834,6.29899258344
340668.995,3832706.14,15.42,34.9271653226,19.5071653226
340670.54075,3832710.51,59.23,38.5695808824,-20.6604191176
340672.093875,3832714.9025,17.06,37.6228676742,20.5628676742
340673.630375,3832719.24625,-6.9,29.8681189273,36.7681189273
340675.140625,3832723.51375,7.34,28.8451688009,21.5051688009
340676.64525,3832727.7675,15.6,36.224464752,20.624464752
340678.215,3832732.2025,-0.58,25.3052094241,25.8852094241
340679.781,3832736.63125,-44.32,5.56760361718,49.8876036172
340681.298625,3832740.92,14.36,36.8582436883,22.4982436883
340682.81225,3832745.1975,54.64,68.2418792402,13.6018792402
340684.357,3832749.56375,30.71,53.2604394943,22.5504394943
340685.885375,3832753.88375,40.94,73.9889529016,33.0489529016
340687.402125,3832758.1725,22.47,51.6245717884,29.1545717884
340688.935,3832762.50625,39.49,52.6394227848,13.1494227848
340690.416625,3832766.6925,25.23,53.0496546961,27.8196546961
340691.877375,3832771.0,28.84,57.4268918919,28.5868918919
340693.370625,3832775.21375,58.41,52.6345022194,-5.7754977806
340694.85,3832779.3925,68.02,51.292122905,-16.727877095
340696.37,3832783.68375,45.99,51.2910612855,5.3010612855
340646.2765,3832651.48875,30.71,57.6051222469,26.8951222469
340647.78925,3832655.76375,77.63,71.7579281184,-5.87207188161
340649.328625,3832660.11,89.77,80.3596405229,-9.41035947713
340650.865375,3832664.29125,30.72,47.3398662791,16.6198662791
340652.377625,3832668.565,71.71,73.3386631016,1.6286631016
340653.902,3832672.87375,87.93,78.8769520732,-9.05304792676
340655.423375,3832677.17375,79.37,66.4615892054,-12.9084107946
340657.00725,3832681.65125,66.65,62.2796909844,-4.37030901561
340658.562375,3832686.05,110.56,81.3059168337,-29.2540831663
340660.06425,3832690.2925,45.43,60.1658897521,14.7358897521
340661.574875,3832694.56,83.43,77.5524042118,-5.87759578824
340663.155875,3832699.0275,42.96,54.1139185393,11.1539185393
340664.65625,3832703.27,39.47,62.7304528302,23.2604528302
340666.07375,3832707.2725,92.04,79.7157604751,-12.3242395249
340667.621,3832711.6475,37.77,34.9562282878,-2.81377171216
340669.16025,3832715.995,80.63,50.415173527,-30.214826473
340670.666125,3832720.2525,93.56,77.0970341463,-16.4629658537
340672.171375,3832724.5075,60.61,80.7541435185,20.1441435185
340673.698875,3832728.8225,66.85,56.661148524,-10.188851476
340675.271625,3832733.2675,65.16,39.0328769018,-26.1271230982
340676.821875,3832737.6525,16.83,45.1191246138,28.2891246138
340678.371875,3832742.02875,103.11,81.6656833201,-21.4443166799
340679.882,3832746.29875,99.07,79.9924631174,-19.0775368826
340681.397625,3832750.58125,48.27,32.8359784076,-15.4340215924
340682.926875,3832754.90375,58.3,75.147264561,16.847264561
340684.446125,3832759.1975,35.95,53.0724210526,17.1224210526
340685.98325,3832763.5425,34.96,33.1326871223,-1.82731287773
340687.469,3832767.74125,50.89,22.3690918997,-28.5209081003
340688.943875,3832772.015,87.03,59.4572038082,-27.5727961918
340690.431625,3832776.21375,66.21,65.1697886179,-1.04021138211
340691.914,3832780.4025,16.78,-8.90678596994,-25.6867859699
340693.447625,3832784.735,57.28,51.6245717884,-5.65542821159
340643.636,3832652.24,73.83,78.270951417,4.440951417
340645.150125,3832656.51875,77.92,79.834630845,1.91463084495
340646.6925,3832660.8725,64.08,77.5686108325,13.4886108325
340648.226125,3832665.0975,52.67,80.1422665331,27.4722665331
340649.75225,3832669.41,65.4,75.9693434824,10.5693434824
340651.287375,3832673.745,35.59,73.6227944915,38.0327944915
340652.852125,3832678.1675,101.85,54.5676797386,-47.2823202614
340654.455625,3832682.7,61.0,64.686352459,3.68635245902
340655.888875,3832686.7525,78.92,56.1391843393,-22.7808156607
340657.397625,3832691.01375,28.19,66.6908672499,38.5008672499
340658.91425,3832695.2975,57.77,63.0199715505,5.2499715505
340660.460125,3832699.6675,25.03,56.1391843393,31.1091843393
340661.97225,3832703.94,38.55,47.8162025723,9.26620257235
340663.41625,3832708.0175,80.48,60.6147454119,-19.8652545881
340664.935,3832712.31375,72.23,57.3274266504,-14.9025733496
340666.48425,3832716.68625,62.84,67.707954866,4.86795486601
340668.03375,3832721.06625,113.07,82.0401979414,-31.0298020586
340669.54275,3832725.33,62.46,50.3451130777,-12.1148869223
340671.04675,3832729.58,98.38,81.6656833201,-16.7143166799
340672.59575,3832733.9575,47.26,52.7909785026,5.53097850259
340674.152,3832738.35625,44.19,54.8437710438,10.6537710438
340675.687375,3832742.69125,34.69,42.4687827912,7.77878279119
340677.20275,3832746.975,7.61,44.2972830579,36.6872830579
340678.7355,3832751.30875,43.42,51.7627929515,8.34279295154
340680.24925,3832755.58375,44.22,81.03709375,36.81709375
340681.799,3832759.96,54.13,34.844204024,-19.285795976
340683.34025,3832764.3175,48.36,68.147629024,19.787629024
340684.823375,3832768.5075,35.2,79.8892344961,44.6892344961
340686.320375,3832772.8125,52.22,52.3421202003,0.122120200332
340687.81475,3832777.03125,95.43,87.3052711497,-8.12472885033
340689.293625,3832781.2075,64.11,52.3970409556,-11.7129590444
340690.804875,3832785.47875,94.74,71.9561703338,-22.7838296662
340640.976125,3832653.20375,5.33,45.8012516354,40.4712516354
340642.502375,3832657.525,43.49,67.1711049563,23.6811049563
340644.052625,3832661.91125,87.7,74.2098203593,-13.4901796407
340645.566125,3832666.13875,62.5,82.2423453018,19.7423453018
340647.087125,3832670.44375,63.89,42.4386783042,-21.4513216958
340648.619625,3832674.7825,35.63,51.5875006422,15.9575006422
340650.1365,3832679.07625,88.98,71.6234675186,-17.3565324814
340651.697,3832683.49125,26.78,51.7627929515,24.9827929515
340653.214375,3832687.79,43.07,61.3233038348,18.2533038348
340654.725,3832692.06375,71.43,63.0199715505,-8.4100284495
340656.246625,3832696.37125,71.49,72.9381831325,1.44818313253
340657.7895,3832700.73625,31.76,69.5553268428,37.7953268428
340659.2865,3832704.975,33.4,57.5958009259,24.1958009259
340660.7295,3832709.055,93.38,54.887673913,-38.492326087
340662.29025,3832713.475,82.13,67.628090494,-14.501909506
340663.821,3832717.81,-0.8,24.9943592677,25.7943592677
340665.330125,3832722.0775,-27.71,52.3970409556,80.1070409556
340666.847875,3832726.37625,55.16,45.1350178699,-10.0249821301
340668.37075,3832730.6875,80.32,81.6656833201,1.34568332012
340669.939,3832735.1225,68.46,55.4555926893,-13.0044073107
340671.4645,3832739.44125,79.18,79.0589329209,-0.121067079064
340672.968625,3832743.7,40.35,30.1692142509,-10.1807857491
340674.511,3832748.065,78.06,53.9177798772,-24.1422201228
340676.05175,3832752.425,65.86,48.2514633501,-17.6085366499
340677.583875,3832756.76125,57.34,51.6245717884,-5.71542821159
340679.118375,3832761.02667,71.42,69.80313118,-1.61686882004
340680.62775,3832765.3775,61.77,32.3767718795,-29.3932281205
340682.091875,3832769.5225,115.67,71.8574903772,-43.8125096228
340683.581375,3832773.7775,89.99,71.295715178,-18.694284822
340685.078125,3832778.01625,79.84,65.9376248041,-13.9023751959
340686.5475,3832782.17125,71.02,71.0577325581,0.0377325581388
340688.069125,3832786.48125,81.62,80.934375,-0.685625
340637.955,3832654.18375,-25.88,24.8725680234,50.7525680234
340639.4715,3832658.47875,88.94,78.0882461538,-10.8517538462
340640.99,3832662.78,16.57,69.4421207307,52.8721207307
340642.495875,3832667.0325,40.81,51.4332310984,10.6232310984
340644.03175,3832671.3825,72.62,70.3267440633,-2.29325593667
340645.535125,3832675.64,119.93,73.6227944915,-46.3072055085
340647.059625,3832679.955,73.78,71.4838194878,-2.29618051218
340648.620375,3832684.37625,91.63,81.3251383005,-10.3048616995
340650.127625,3832688.645,73.9,69.4421207307,-4.45787926926
340651.645625,3832692.9425,70.22,61.5782135524,-8.64178644764
340653.163875,3832697.2425,43.09,55.2533076641,12.1633076641
340654.699875,3832701.59,25.98,51.7967791593,25.8167791593
340656.2,3832705.8375,56.19,66.6908672499,10.5008672499
340657.56575,3832709.7,91.96,64.686352459,-27.273647541
340659.14625,3832714.1825,60.96,54.8437710438,-6.11622895623
340660.722875,3832718.645,-7.96,10.6342641209,18.5942641209
340662.266375,3832723.01375,46.02,61.8745816464,15.8545816464
340663.786125,3832727.32,51.47,51.5875006422,0.117500642179
340665.282,3832731.5525,84.52,83.6782682712,-0.841731728793
340666.843375,3832735.9775,51.91,83.2247569231,31.3147569231
340668.392125,3832740.35875,-14.01,39.3018044444,53.3118044444
340669.88575,3832744.58875,58.81,31.4813605442,-27.3286394558
340671.3905,3832748.84875,70.44,79.2906968641,8.85069686411
340672.938,3832753.23375,73.74,30.0383301344,-43.7016698656
340674.485375,3832757.61375,104.97,75.0998616846,-29.8701383154
340676.015625,3832761.9475,-1.64,17.4031128943,19.0431128943
340677.5485,3832766.28875,0.3,60.7342932082,60.4342932082
340679.03525,3832770.49875,52.68,32.2596964375,-20.4203035625
340680.513875,3832774.6975,34.98,69.80313118,34.82313118
340682.012875,3832778.94375,87.42,88.4520604183,1.03206041828
340683.5095,3832783.1825,77.14,68.1767665198,-8.96323348018
340685.032125,3832787.49,148.74,87.0704667402,-61.6695332598
340635.399875,3832654.99125,82.09,77.5686108325,-4.5213891675
340636.933375,3832659.34,97.76,54.4963396689,-43.2636603311
340638.472125,3832663.705,105.94,90.0928972303,-15.8471027697
340639.949875,3832667.94875,75.32,74.088303257,-1.23169674296
340641.477125,3832672.2775,86.87,93.6938796478,6.82387964775
340642.987875,3832676.56375,98.57,80.5226394135,-18.0473605865
340644.519125,3832680.90625,55.97,57.2481857765,1.27818577649
340646.084875,3832685.34625,59.22,52.5502464183,-6.66975358166
340647.592875,3832689.625,68.46,68.6940776326,0.234077632591
340649.10725,3832693.91875,143.97,86.5728962487,-57.3971037513
340650.636375,3832698.2575,61.36,72.950392,11.590392
340652.169625,3832702.6025,16.01,56.1967405063,40.1867405063
340653.661,3832706.8325,52.68,38.394015984,-14.285984016
340655.1325,3832711.00875,71.14,46.2079599778,-24.9320400222
340656.6615,3832715.34375,95.46,84.4863674497,-10.9736325503
340658.14875,3832719.56,60.49,61.2008466454,0.710846645367
340659.686375,3832723.9225,74.82,78.3945209903,3.57452099031
340661.231625,3832728.305,57.98,81.182514549,23.202514549
340662.716625,3832732.51625,62.78,73.0358696065,10.2558696065
340664.277,3832736.94125,91.89,76.8091355046,-15.0808644954
340665.84125,3832741.37625,79.51,88.4520604183,8.94206041828
340667.355875,3832745.67125,45.89,76.8665035345,30.9765035345
340668.878375,3832749.9925,68.75,74.6869940882,5.93699408822
340670.395,3832754.29375,79.15,57.8554067536,-21.2945932464
340671.911625,3832758.59375,132.62,90.0928972303,-42.5271027697
340673.438875,3832762.92625,96.76,107.871894798,11.111894798
340674.97825,3832767.29,92.65,104.729194383,12.0791943829
340676.464125,3832771.5075,61.28,88.8661841874,27.5861841874
340677.929875,3832775.64,43.48,68.1767665198,24.6967665198
340679.420875,3832779.87125,60.8,78.3945209903,17.5945209903
340680.9095,3832784.095,110.39,81.3495458392,-29.0404541608
340682.438,3832788.42875,96.44,102.873652026,6.43365202621
340632.633,3832655.93875,95.9,67.7954366197,-28.1045633803
340634.163875,3832660.27875,72.5,84.1260520548,11.6260520548
340635.693625,3832664.61625,140.28,88.3882464646,-51.8917535354
340637.157625,3832668.89,90.91,67.9242582532,-22.9857417468
340638.687875,3832673.22375,58.77,57.2345545911,-1.53544540886
340640.201,3832677.5125,80.18,62.3088957434,-17.8711042566
340641.731,3832681.84625,69.61,78.6959951587,9.08599515869
340643.294,3832686.27625,66.08,66.1317225709,0.0517225708704
340644.790625,3832690.52,39.7,81.182514549,41.482514549
340646.302625,3832694.8,76.52,73.1515640074,-3.36843599258
340647.833625,3832699.1375,58.38,44.073772392,-14.306227608
340649.374375,3832703.50375,40.75,47.767076087,7.01707608696
340650.88125,3832707.7725,80.16,55.2655053327,-24.8944946673
340652.339,3832711.91,50.46,61.4701136063,11.0101136063
340653.87325,3832716.25,72.01,87.8539441604,15.8439441604
340655.391,3832720.5525,95.1,85.8160988764,-9.2839011236
340656.91,3832724.85625,35.09,59.7402486289,24.6502486289
340658.419875,3832729.13375,91.92,87.3708992506,-4.54910074938
340659.93075,3832733.4175,39.62,57.6323719579,18.0123719579
340661.489375,3832737.8325,80.45,80.1914918851,-0.258508114856
340663.031,3832742.2,53.8,86.7972414418,32.9972414418
340664.541125,3832746.48,67.15,80.8866454749,13.7366454749
340666.07275,3832750.8175,42.61,88.549290035,45.939290035
340667.604,3832755.15625,172.68,96.0339525692,-76.6460474308
340669.126125,3832759.47,101.07,82.1071343606,-18.9628656394
340670.655625,3832763.8025,49.88,60.3209630552,10.4409630552
340672.183,3832768.1325,130.96,109.9975458,-20.9624541998
340673.672625,3832772.3525,73.91,82.2423453018,8.33234530176
340675.167625,3832776.52,101.6,79.2906968641,-22.3093031359
340676.674,3832780.79125,94.88,53.4772052705,-41.4027947295
340678.171125,3832785.0375,144.34,111.381330724,-32.9586692759
340679.697375,3832789.36375,83.6,50.3238434837,-33.2761565163
340629.882625,3832656.90125,47.96,81.3251383005,33.3651383005
340631.42475,3832661.27375,15.04,58.3962990377,43.3562990377
340632.94275,3832665.5825,76.13,79.9315917266,3.80159172662
340634.385875,3832669.81125,77.24,61.2008466454,-16.0391533546
340635.932,3832674.1975,9.77,10.516243227,0.746243226972
340637.455625,3832678.515,97.63,67.1711049563,-30.4588950437
340638.984375,3832682.8475,126.12,97.1937360248,-28.9262639752
340640.526625,3832687.22125,109.08,81.0363249319,-28.0436750681
340642.012375,3832691.435,91.62,81.4907354839,-10.1292645161
340643.53675,3832695.75375,77.36,60.3460215779,-17.0139784221
340645.064625,3832700.085,68.11,56.5391109995,-11.5708890005
340646.598625,3832704.4325,56.87,40.8087267905,-16.0612732095
340648.12275,3832708.75375,57.92,87.862744249,29.942744249
340649.57025,3832712.86,64.24,83.6782682712,19.4382682712
340651.0775,3832717.13,69.88,84.1260520548,14.2460520548
340652.61875,3832721.495,39.33,63.9971688257,24.6671688257
340654.148375,3832725.8325,91.78,87.5539748476,-4.22602515244
340655.6605,3832730.12,64.21,80.7541435185,16.5441435185
340657.16625,3832734.39,113.66,87.3954912999,-26.2645087001
340658.72775,3832738.815,54.02,38.2664441952,-15.7535558048
340660.263875,3832743.16875,43.1,112.661688805,69.5616888046
340661.764375,3832747.42125,72.55,82.2842020906,9.73420209059
340663.30175,3832751.77625,56.25,59.8280149533,3.57801495327
340664.83525,3832756.1275,89.35,73.9889529016,-15.3610470984
340666.353,3832760.43125,108.8,82.5760473934,-26.2239526066
340667.888625,3832764.7825,39.94,60.1658897521,20.2258897521
340669.43025,3832769.15,109.76,83.2247569231,-26.5352430769
340670.897,3832773.30875,66.43,80.9168387097,14.4868387097
340672.388375,3832777.4575,67.6,86.5191712006,18.9191712006
340673.901375,3832781.75125,60.91,48.3323194946,-12.5776805054
340675.39175,3832785.9775,131.7,81.182514549,-50.517485451
340676.917125,3832790.305,80.23,77.9556687898,-2.27433121019
340627.53225,3832657.50625,61.16,75.3678265896,14.2078265896
340629.068375,3832661.875,79.19,81.3214266607,2.13142666072
340630.598625,3832666.225,42.98,80.3596405229,37.3796405229
340632.05525,3832670.565,48.77,52.0664028352,3.2964028352
340633.590625,3832674.9275,69.25,70.3267440633,1.07674406333
340635.089375,3832679.185,82.24,55.1617063492,-27.0782936508
340636.611625,3832683.51125,24.23,82.5271122155,58.2971122155
340638.169,3832687.93375,119.66,73.7248880252,-45.9351119748
340639.659375,3832692.17,62.58,79.9924631174,17.4124631174
340641.182875,3832696.49875,60.69,45.7089925834,-14.9810074166
340642.739125,3832700.92,92.21,43.7270132953,-48.4829867047
340644.263,3832705.25,35.53,52.0664028352,16.5364028352
340645.754,3832709.485,99.89,90.1955430006,-9.69445699937
340647.22075,3832713.655,103.84,79.2455147373,-24.5944852627
340648.73525,3832717.95625,101.49,83.0523253235,-18.4376746765
340650.2285,3832722.19875,66.52,69.4146735143,2.89467351431
340651.735125,3832726.47625,70.08,76.0924750086,6.01247500862
340654.779,3832735.125,60.12,60.1009883268,-0.019011673152
340656.331875,3832739.5375,114.14,79.2906968641,-34.8493031359
340657.874,3832743.91875,40.94,29.6959183673,-11.2440816327
340659.345875,3832748.0975,51.48,80.9168387097,29.4368387097
340660.87925,3832752.4575,78.33,81.6656833201,3.33568332012
340662.41725,3832756.82875,80.97,41.3105335731,-39.6594664269
340663.910625,3832761.06875,93.32,84.9032286996,-8.41677130045
340665.424125,3832765.37,51.56,90.7552289799,39.1952289799
340666.945125,3832769.69125,83.98,85.8160988764,1.8360988764
340671.491375,3832782.49625,112.74,105.075411172,-7.66458882762
340672.9935,3832786.7675,91.26,41.3297460832,-49.9302539168
340674.523375,3832791.11875,35.02,101.138125708,66.1181257078
340624.234125,3832658.58875,67.01,68.2288631179,1.21886311787
340625.7845,3832662.98875,89.36,83.3228983928,-6.03710160719
340627.303,3832667.29875,56.48,49.8032004369,-6.67679956308
340628.728875,3832671.58625,69.16,56.661148524,-12.498851476
340630.27925,3832675.9825,83.88,79.9067612077,-3.97323879231
340631.779875,3832680.23875,64.96,75.2897777778,10.3297777778
340633.286875,3832684.515,108.2,62.7304528302,-45.4695471698
340634.842125,3832688.92375,14.61,63.3332567568,48.7232567568
340636.346375,3832693.195,53.5,33.4483446809,-20.0516553191
340637.867625,3832697.505,91.6,79.0589329209,-12.5410670791
340639.41575,3832701.8975,110.59,82.2423453018,-28.3476546982
340640.946125,3832706.23625,96.61,87.0774445381,-9.53255546195
340642.45775,3832710.5275,25.91,53.9373634859,28.0273634859
340643.94725,3832714.7525,101.08,78.6959951587,-22.3840048413
340645.47175,3832719.0725,58.81,65.2847192445,6.47471924451
340646.977875,3832723.3475,117.0,81.6856768819,-35.3143231181
340648.488125,3832727.63,64.27,81.2891138273,17.0191138273
340649.986625,3832731.87875,99.59,72.7316400766,-26.8583599234
340651.487375,3832736.135,73.19,75.6000980214,2.41009802142
340653.05175,3832740.575,55.43,49.8032004369,-5.62679956308
340654.60175,3832744.97125,76.47,107.890769455,31.420769455
340656.089625,3832749.19125,86.32,96.4111204013,10.0911204013
340657.6235,3832753.54,76.21,78.8769520732,2.66695207324
340659.15425,3832757.88375,134.93,117.784626947,-17.1453730527
340660.661875,3832762.15875,78.37,119.192072162,40.8220721615
340662.201375,3832766.525,49.52,79.9924631174,30.4724631174
340663.73025,3832770.8625,57.28,82.2423453018,24.9623453018
340666.738375,3832779.2525,104.46,82.0401979414,-22.4198020586
340668.270625,3832783.60625,121.68,87.0704667402,-34.6095332598
340669.75875,3832787.8325,99.76,86.6236133033,-13.1363866967
340671.285125,3832792.16375,65.43,90.8812471938,25.4512471938
340621.4805,3832659.50875,49.86,70.3267440633,20.4667440633
340623.016125,3832663.86875,61.74,68.2418792402,6.50187924016
340624.525375,3832668.155,23.34,38.3974689193,15.0574689193
340625.950625,3832672.4975,42.27,84.7805859803,42.5105859803
340627.499875,3832676.89125,95.6,84.6820867209,-10.9179132791
340628.994,3832681.13,67.31,59.6497428958,-7.66025710419
340630.51275,3832685.43625,118.16,73.7004475043,-44.4595524957
340632.074375,3832689.86625,-31.91,3.91434950623,35.8243495062
340633.540375,3832694.025,29.61,80.1422665331,50.5322665331
340635.0685,3832698.35875,53.78,51.7967791593,-1.98322084073
340636.645375,3832702.82875,58.85,80.7021121121,21.8521121121
340638.184375,3832707.1925,90.56,109.9975458,19.4375458002
340639.71675,3832711.5425,42.89,55.4555926893,12.5655926893
340641.08625,3832715.4275,49.15,51.292122905,2.14212290503
340642.62875,3832719.8025,111.65,76.0924750086,-35.5575249914
340644.16825,3832724.165,81.09,81.03709375,-0.0529062500009
340645.693,3832728.49125,29.07,59.8280149533,30.7580149533
340647.192625,3832732.745,58.45,80.3596405229,21.9096405229
340648.6705,3832736.935,61.87,106.872257873,45.0022578728
340650.218,3832741.32375,88.8,80.9168387097,-7.88316129032
340651.772625,3832745.73375,127.8,69.0476891616,-58.7523108384
340653.279875,3832750.00625,135.06,87.0148576123,-48.0451423877
340656.31525,3832758.61625,117.46,73.0358696065,-44.4241303935
340657.872875,3832763.03625,110.84,111.381330724,0.541330724071
340660.93475,3832771.72,68.13,56.4434347826,-11.6865652174
340662.431625,3832775.96375,62.35,69.6730514208,7.32305142084
340663.912875,3832779.9875,56.43,54.4582067114,-1.97179328859
340665.419375,3832784.26875,104.74,88.549290035,-16.190709965
340666.954,3832788.6275,120.46,55.6721557971,-64.7878442029
340668.4875,3832792.9825,81.4,106.872257873,25.4722578728
340618.7585,3832660.45625,88.02,57.6323719579,-30.3876280421
340620.315125,3832664.88,56.51,70.9826276463,14.4726276463
340621.827625,3832669.1775,59.13,59.3711465893,0.24114658926
340623.205125,3832673.43125,101.26,52.2163113898,-49.0436886102
340624.725625,3832677.7475,88.93,80.371894061,-8.558105939
340626.198625,3832681.93,80.0,56.5438245374,-23.4561754626
340627.723625,3832686.26,89.45,67.3364090709,-22.1135909291
340629.3,3832690.73625,97.6,68.9978036264,-28.6021963736
340630.808125,3832695.02,90.73,81.3059168337,-9.42408316633
340632.313875,3832699.29125,117.77,87.0774445381,-30.6925554619
340633.839125,3832703.625,68.4,91.2564495868,22.8564495868
340635.340375,3832707.8875,96.28,81.1010935738,-15.1789064262
340636.861,3832712.205,63.71,71.6234675186,7.91346751864
340638.37475,3832716.505,78.69,60.9455508057,-17.7444491943
340639.8745,3832720.76125,103.48,70.2433333333,-33.2366666667
340641.352,3832724.955,85.41,99.7297016317,14.3197016317
340642.852875,3832729.215,66.02,80.5226394135,14.5026394135
340644.363125,3832733.5025,64.08,64.5218823529,0.441882352942
340645.885,3832737.825,104.23,81.6856768819,-22.5443231181
340647.443625,3832742.2475,90.5,116.324476454,25.8244764543
340648.97425,3832746.59625,71.26,54.887673913,-16.372326087
340650.489375,3832750.8975,61.93,68.6160623229,6.68606232295
340652.0315,3832755.275,83.81,109.130343879,25.320343879
340653.53,3832759.53,115.17,91.5264915041,-23.6435084959
