gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340686.884375,3832739.06875,92.05,91.8388325991,-0.211167400882
340688.39225,3832743.32375,91.44,92.2581632194,0.818163219425
340689.941,3832747.7,91.83,92.1002198608,0.270219860755
340691.471625,3832752.02375,91.9,91.8835031348,-0.0164968652038
340692.984625,3832756.29625,93.47,92.0960946408,-1.37390535918
340694.519125,3832760.63,92.5,92.4247545373,-0.0752454626597
340695.998,3832764.80625,91.49,92.0700387263,0.580038726334
340697.447375,3832769.16,92.67,92.0357227139,-0.634277286135
340698.936375,3832773.35625,91.08,92.1961897966,1.11618979665
340700.409625,3832777.5125,91.5,91.728070018,0.228070017954
340701.927625,3832781.79375,91.65,91.9957261411,0.34572614108
340651.95625,3832649.77375,91.14,91.4404866245,0.300486624549
340653.442375,3832653.96875,91.74,92.0960946408,0.35609464082
340656.590875,3832662.60875,91.61,92.0607514245,0.450751424503
340658.10975,3832666.89625,91.6,91.4935590337,-0.106440966316
340661.17275,3832675.55125,90.75,91.2105587229,0.460558722919
340662.762625,3832680.04125,90.42,91.9785555556,1.55855555556
340664.273125,3832684.315,91.25,91.1501418969,-0.0998581030619
340665.77825,3832688.56625,92.88,92.2847917168,-0.595208283168
340667.282375,3832692.815,92.61,92.1490698572,-0.460930142801
340670.33075,3832701.4225,92.64,91.960432921,-0.679567078972
340671.75075,3832705.435,91.04,92.0577202797,1.01772027972
340673.294,3832709.79625,93.93,92.2938374718,-1.63616252822
340674.86025,3832714.225,91.21,91.6693683274,0.459368327402
340676.404125,3832718.5825,91.52,92.0712096149,0.551209614887
340677.908375,3832722.835,91.73,92.0821425905,0.352142590519
340682.5475,3832735.93875,91.87,91.9469053768,0.0769053768487
340684.071625,3832740.24625,92.17,92.0631307244,-0.106869275603
340685.592,3832744.54,90.88,92.3664537591,1.48645375915
340687.1455,3832748.92875,91.39,91.8225422886,0.432542288557
340688.662125,3832753.21375,91.93,92.0234580265,0.0934580265076
340690.158375,3832757.44,92.7,92.3850119713,-0.314988028731
340691.69625,3832761.7875,90.8,91.7131901262,0.913190126249
340693.194625,3832766.02,91.25,91.9247116279,0.674711627907
340694.664375,3832770.335,91.61,92.1049636058,0.494963605823
340696.157125,3832774.54625,91.38,91.4109842041,0.0309842041313
340697.63675,3832778.7225,93.24,92.1995437117,-1.04045628834
340699.155375,3832783.0125,92.69,92.1100910219,-0.579908978073
340649.202375,3832650.48125,92.69,91.6442421564,-1.04575784357
340650.703625,3832654.72,90.72,92.0267350427,1.30673504274
340652.245375,3832659.07375,90.48,91.2105587229,0.730558722919
340655.347125,3832667.5675,93.2,91.9487312187,-1.2512687813
340656.876125,3832671.8875,93.63,92.3169372294,-1.31306277056
340658.415125,3832676.2375,90.97,91.6333606557,0.663360655738
340661.513,3832685.0,93.0,92.104048594,-0.895951405952
340663.015375,3832689.24125,92.89,91.9736197917,-0.916380208332
340666.073875,3832697.88625,92.97,92.3569477435,-0.613052256532
340667.573625,3832702.12625,92.15,92.0769671675,-0.0730328324999
340668.995,3832706.14,91.1,92.0128593041,0.912859304085
340670.54075,3832710.51,90.63,92.3411303274,1.71113032736
340672.093875,3832714.9025,90.78,91.641379547,0.861379547015
340673.630375,3832719.24625,92.69,91.6956124209,-0.994387579069
340675.140625,3832723.51375,91.51,92.1136104593,0.60361045927
340676.64525,3832727.7675,90.12,91.7531167964,1.63311679644
340678.215,3832732.2025,91.69,91.5443454006,-0.145654599407
340679.781,3832736.63125,91.75,92.2610578883,0.511057888302
340681.298625,3832740.92,91.06,92.338998858,1.27899885801
340682.81225,3832745.1975,91.92,91.988838774,0.0688387739858
340684.357,3832749.56375,91.73,92.1425343709,0.412534370947
340685.885375,3832753.88375,91.75,91.5475558376,-0.202444162437
340687.402125,3832758.1725,92.49,92.7387312415,0.248731241474
340688.935,3832762.50625,93.98,92.3934561817,-1.5865438183
340690.416625,3832766.6925,91.56,92.576331546,1.01633154602
340691.877375,3832771.0,92.18,92.326884504,0.146884503981
340693.370625,3832775.21375,93.48,92.1688630915,-1.31113690852
340694.85,3832779.3925,93.15,92.2728154681,-0.877184531887
340696.37,3832783.68375,91.27,92.4174666337,1.14746663371
340646.2765,3832651.48875,91.86,92.2546933729,0.394693372898
340647.78925,3832655.76375,93.14,91.988838774,-1.15116122601
340649.328625,3832660.11,90.93,91.6877933801,0.757793380139
340650.865375,3832664.29125,93.3,92.3806263758,-0.919373624176
340652.377625,3832668.565,91.79,91.8916959064,0.101695906432
340653.902,3832672.87375,90.76,91.806763813,1.04676381299
340655.423375,3832677.17375,91.8,91.740802139,-0.0591978609622
340657.00725,3832681.65125,91.59,92.2609558824,0.670955882353
340658.562375,3832686.05,92.02,91.7071728315,-0.312827168505
340660.06425,3832690.2925,92.37,92.1995437117,-0.170456288342
340661.574875,3832694.56,92.04,91.9889780325,-0.0510219675266
340663.155875,3832699.0275,92.93,92.3603294995,-0.569670500466
340664.65625,3832703.27,91.74,91.8893854523,0.149385452348
340666.07375,3832707.2725,92.48,91.8114782609,-0.66852173913
340667.621,3832711.6475,93.16,91.8808481825,-1.27915181753
340669.16025,3832715.995,92.2,92.2081879195,0.00818791946406
340670.666125,3832720.2525,91.9,91.945652968,0.0456529680364
340672.171375,3832724.5075,91.62,91.5933193905,-0.0266806094994
340673.698875,3832728.8225,91.66,92.2659490741,0.605949074073
340675.271625,3832733.2675,91.94,92.2791221374,0.339122137403
340676.821875,3832737.6525,91.62,92.2541852771,0.634185277089
340678.371875,3832742.02875,91.84,91.8694776119,0.0294776119421
340679.882,3832746.29875,93.03,91.8893854523,-1.14061454765
340681.397625,3832750.58125,91.39,92.3628112119,0.972811211871
340682.926875,3832754.90375,91.76,91.945652968,0.185652968036
340684.446125,3832759.1975,90.97,91.917137738,0.947137737961
340685.98325,3832763.5425,93.21,92.3873211429,-0.822678857143
340687.469,3832767.74125,92.8,92.3892812106,-0.410718789407
340688.943875,3832772.015,92.32,92.3603019033,0.0403019033032
340690.431625,3832776.21375,92.95,92.2015243056,-0.748475694443
340691.914,3832780.4025,92.33,92.3853573504,0.055357350378
340693.447625,3832784.735,91.92,92.374644521,0.454644520963
340643.636,3832652.24,91.19,91.8273806805,0.637380680521
340645.150125,3832656.51875,91.12,91.5407293035,0.420729303549
340646.6925,3832660.8725,92.41,91.8537627483,-0.55623725174
340648.226125,3832665.0975,92.62,91.6741861002,-0.945813899793
340649.75225,3832669.41,91.21,92.0849822029,0.874982202888
340651.287375,3832673.745,91.16,92.0400465387,0.880046538685
340652.852125,3832678.1675,93.79,92.2170170885,-1.57298291153
340654.455625,3832682.7,91.79,92.1606734459,0.370673445896
340655.888875,3832686.7525,92.4,92.3844780074,-0.0155219925812
340657.397625,3832691.01375,92.21,92.2639269051,0.0539269051317
340658.91425,3832695.2975,91.83,92.2170170885,0.38701708847
340660.460125,3832699.6675,91.72,92.3520806242,0.632080624187
340661.97225,3832703.94,92.37,92.3738057422,0.00380574221094
340663.41625,3832708.0175,92.51,92.324125498,-0.185874501993
340664.935,3832712.31375,92.18,92.2576607203,0.0776607202969
340666.48425,3832716.68625,91.2,91.6014962825,0.401496282528
340668.03375,3832721.06625,91.01,91.7099608457,0.699960845732
340669.54275,3832725.33,91.97,92.3688176353,0.39881763527
340671.04675,3832729.58,91.28,91.7080777538,0.428077753781
340672.59575,3832733.9575,93.1,92.3934561817,-0.706543818299
340674.152,3832738.35625,93.09,92.1677326686,-0.922267331433
340675.687375,3832742.69125,92.05,91.9063453056,-0.143654694392
340677.20275,3832746.975,91.12,91.9840538721,0.864053872054
340678.7355,3832751.30875,92.23,92.3568132597,0.126813259667
340680.24925,3832755.58375,91.86,91.6793447293,-0.180655270655
340681.799,3832759.96,93.55,92.326884504,-1.22311549602
340683.34025,3832764.3175,92.92,92.1247141626,-0.795285837403
340684.823375,3832768.5075,91.98,92.0705825844,0.0905825844431
340686.320375,3832772.8125,92.05,92.3520806242,0.302080624187
340687.81475,3832777.03125,91.39,91.5257303371,0.135730337079
340689.293625,3832781.2075,92.85,92.5487769588,-0.301223041222
340690.804875,3832785.47875,93.08,91.7131901262,-1.36680987375
340640.976125,3832653.20375,89.44,92.0209485007,2.58094850065
340642.502375,3832657.525,91.08,91.9957261411,0.91572614108
340644.052625,3832661.91125,92.21,91.8893854523,-0.320614547652
340645.566125,3832666.13875,92.01,91.4376902174,-0.572309782608
340647.087125,3832670.44375,91.76,92.3603019033,0.600301903303
340648.619625,3832674.7825,92.66,92.0077077364,-0.65229226361
340650.1365,3832679.07625,92.43,91.6146231003,-0.815376899696
340651.697,3832683.49125,91.38,91.8973374477,0.517337447653
340653.214375,3832687.79,91.11,92.2568302245,1.14683022454
340654.725,3832692.06375,91.98,92.2946075085,0.314607508532
340656.246625,3832696.37125,92.09,92.0351833333,-0.0548166666639
340657.7895,3832700.73625,91.66,92.0231878896,0.363187889581
340659.2865,3832704.975,91.68,92.380379036,0.700379036032
340660.7295,3832709.055,91.96,92.2286927414,0.268692741368
340662.29025,3832713.475,91.96,91.9794499906,0.0194499905847
340663.821,3832717.81,91.23,91.3886600288,0.158660028791
340665.330125,3832722.0775,91.71,92.3809346847,0.670934684684
340666.847875,3832726.37625,91.9,92.2576607203,0.357660720297
340668.37075,3832730.6875,92.18,91.6053574214,-0.574642578632
340669.939,3832735.1225,92.16,91.9597168096,-0.200283190439
340671.4645,3832739.44125,91.31,91.5192869034,0.20928690344
340672.968625,3832743.7,91.98,91.7783389831,-0.201661016949
340674.511,3832748.065,92.39,92.2455311312,-0.144468868817
340676.05175,3832752.425,93.05,92.1688630915,-0.881136908517
340677.583875,3832756.76125,92.43,92.3579801324,-0.0720198675505
340679.118375,3832761.02667,92.26,91.88712,-0.372879999997
340680.62775,3832765.3775,93.87,92.4967868284,-1.37321317158
340682.091875,3832769.5225,91.86,91.8848130131,0.0248130130746
340683.581375,3832773.7775,91.45,91.9817269687,0.531726968684
340685.078125,3832778.01625,92.11,91.8916959064,-0.218304093568
340686.5475,3832782.17125,91.35,92.1812730279,0.831273027869
340688.069125,3832786.48125,91.24,91.8428553137,0.602855313701
340637.955,3832654.18375,92.99,92.314913511,-0.675086489014
340639.4715,3832658.47875,93.05,91.806763813,-1.24323618701
340640.99,3832662.78,91.15,92.1927575523,1.04275755228
340642.495875,3832667.0325,93.53,92.3688176353,-1.16118236473
340644.03175,3832671.3825,92.33,92.1247141626,-0.205285837403
340645.535125,3832675.64,92.29,92.0420756153,-0.247924384672
340647.059625,3832679.955,92.1,92.1725983237,0.0725983236623
340648.620375,3832684.37625,92.33,91.9770183371,-0.352981662898
340650.127625,3832688.645,91.46,92.0400465387,0.580046538685
340651.645625,3832692.9425,93.26,91.9817269687,-1.27827303132
340653.163875,3832697.2425,91.53,92.2719312682,0.741931268151
340654.699875,3832701.59,91.41,92.3505266904,0.940526690391
340656.2,3832705.8375,92.15,92.3277744807,0.177774480712
340657.56575,3832709.7,91.57,92.0705825844,0.500582584443
340659.14625,3832714.1825,91.98,92.2500250313,0.270025031289
340660.722875,3832718.645,93.48,92.3564119698,-1.12358803021
340662.266375,3832723.01375,92.5,91.914591453,-0.585408547007
340663.786125,3832727.32,92.47,92.324125498,-0.145874501993
340665.282,3832731.5525,91.17,91.5260634826,0.356063482646
340666.843375,3832735.9775,91.58,91.5367335105,-0.043266489489
340668.392125,3832740.35875,91.31,92.0854649106,0.775464910556
340669.88575,3832744.58875,92.83,92.012123067,-0.81787693299
340671.3905,3832748.84875,92.41,91.5829622378,-0.827037762237
340672.938,3832753.23375,91.4,92.0285830178,0.628583017847
340674.485375,3832757.61375,92.05,91.7131901262,-0.336809873751
340676.015625,3832761.9475,92.84,92.3738057422,-0.466194257789
340677.5485,3832766.28875,93.22,92.086969697,-1.13303030303
340679.03525,3832770.49875,92.03,92.204047619,0.174047619048
340680.513875,3832774.6975,91.79,91.9790532178,0.189053217822
340682.012875,3832778.94375,91.85,91.5715821763,-0.278417823701
340683.5095,3832783.1825,92.51,92.0231878896,-0.486812110419
340685.032125,3832787.49,91.35,91.45160938,0.101609380019
340635.399875,3832654.99125,91.92,91.7131901262,-0.206809873751
340636.933375,3832659.34,91.1,92.2719312682,1.17193126815
340638.472125,3832663.705,90.84,91.4908939169,0.650893916915
340639.949875,3832667.94875,92.01,92.0645146853,0.0545146853156
340641.477125,3832672.2775,90.75,91.515946617,0.765946617009
340642.987875,3832676.56375,92.18,91.5244348296,-0.655565170361
340644.519125,3832680.90625,92.91,92.2176315789,-0.692368421053
340646.084875,3832685.34625,91.63,92.3934561817,0.763456181701
340647.592875,3832689.625,90.79,92.3598587361,1.56985873606
340649.10725,3832693.91875,91.1,91.5954966305,0.495496630531
340650.636375,3832698.2575,91.15,91.8582025066,0.708202506596
340652.169625,3832702.6025,90.85,92.3584863124,1.5084863124
340653.661,3832706.8325,91.24,92.0128593041,0.772859304085
340655.1325,3832711.00875,91.83,91.9785555556,0.148555555556
340656.6615,3832715.34375,91.16,91.5224741354,0.362474135384
340658.14875,3832719.56,91.84,92.0083919598,0.168391959799
340659.686375,3832723.9225,92.33,91.6487002035,-0.681299796453
340661.231625,3832728.305,92.11,91.552260223,-0.55773977695
340662.716625,3832732.51625,91.78,91.8388325991,0.0588325991185
340664.277,3832736.94125,91.8,91.5479579025,-0.252042097488
340665.84125,3832741.37625,91.14,91.5260634826,0.386063482646
340667.355875,3832745.67125,92.26,91.6053574214,-0.654642578632
340668.878375,3832749.9925,91.25,91.5881479667,0.338147966683
340670.395,3832754.29375,93.39,92.3892812106,-1.00071878941
340671.911625,3832758.59375,91.64,91.4929269311,-0.147073068892
340673.438875,3832762.92625,91.42,91.2781648616,-0.141835138388
340674.97825,3832767.29,90.42,91.4250713213,1.00507132132
340676.464125,3832771.5075,91.87,91.5035498552,-0.366450144808
340677.929875,3832775.64,91.96,92.0231878896,0.0631878895813
340679.420875,3832779.87125,91.52,91.6339389638,0.113938963803
340680.9095,3832784.095,91.04,91.9058535426,0.865853542558
340682.438,3832788.42875,90.86,91.4994571429,0.639457142857
340632.633,3832655.93875,92.19,91.717812989,-0.472187010954
340634.163875,3832660.27875,91.73,91.559532872,-0.170467128028
340635.693625,3832664.61625,91.43,91.4314664587,0.00146645865853
340637.157625,3832668.89,92.02,92.0551816958,0.0351816958277
340638.687875,3832673.22375,91.35,92.4140632054,1.06406320542
340640.201,3832677.5125,92.31,92.0077077364,-0.30229226361
340641.731,3832681.84625,91.25,91.4999940299,0.249994029851
340643.294,3832686.27625,92.02,91.9214508301,-0.0985491698605
340644.790625,3832690.52,91.18,91.9794499906,0.799449990585
340646.302625,3832694.8,91.94,91.9676243417,0.0276243417192
340647.833625,3832699.1375,92.64,92.0384210526,-0.601578947368
340649.374375,3832703.50375,91.23,92.3085327511,1.07853275109
340650.88125,3832707.7725,92.97,92.3584863124,-0.611513687601
340652.339,3832711.91,92.03,91.988838774,-0.0411612260142
340653.87325,3832716.25,91.5,91.5073173452,0.00731734523183
340655.391,3832720.5525,90.86,91.4556152019,0.595615201901
340656.91,3832724.85625,92.13,92.161782459,0.0317824589832
340658.419875,3832729.13375,91.46,91.4999940299,0.0399940298515
340659.93075,3832733.4175,91.98,92.3502335165,0.370233516484
340661.489375,3832737.8325,92.09,91.7131901262,-0.376809873751
340663.031,3832742.2,90.8,91.4991769001,0.6991769001
340664.541125,3832746.48,92.13,91.5475558376,-0.582444162437
340666.07275,3832750.8175,90.94,91.4341942064,0.494194206448
340667.604,3832755.15625,90.85,91.3772118794,0.527211879432
340669.126125,3832759.47,91.7,91.5954966305,-0.104503369469
340670.655625,3832763.8025,92.21,92.1049636058,-0.105036394177
340672.183,3832768.1325,91.26,91.3257528022,0.0657528021821
340673.672625,3832772.3525,92.25,91.5979145868,-0.6520854132
340675.167625,3832776.52,91.99,91.8564467766,-0.133553223388
340676.674,3832780.79125,91.36,92.0050997365,0.645099736545
340678.171125,3832785.0375,91.22,91.4198196216,0.199819621646
340679.697375,3832789.36375,91.93,91.985589453,0.0555894530394
340629.882625,3832656.90125,91.54,91.5918488972,0.0518488972312
340631.42475,3832661.27375,90.56,92.0683395569,1.50833955688
340632.94275,3832665.5825,91.98,91.5986987638,-0.381301236174
340634.385875,3832669.81125,92.86,92.1672608529,-0.692739147139
340635.932,3832674.1975,92.96,92.2475397119,-0.712460288143
340637.455625,3832678.515,93.05,91.9817269687,-1.06827303132
340638.984375,3832682.8475,91.97,91.5528282604,-0.417171739614
340640.526625,3832687.22125,91.73,91.5693955095,-0.160604490501
340642.012375,3832691.435,91.31,91.4264,0.1164
340643.53675,3832695.75375,92.07,91.6348909884,-0.435109011628
340645.064625,3832700.085,91.57,92.2521974371,0.682197437114
340646.598625,3832704.4325,91.98,92.0357227139,0.0557227138645
340648.12275,3832708.75375,90.63,91.3803022916,0.750302291567
340649.57025,3832712.86,90.42,91.4872403101,1.06724031008
340651.0775,3832717.13,91.73,91.5076438356,-0.222356164383
340652.61875,3832721.495,91.58,91.8609101273,0.280910127303
340654.148375,3832725.8325,92.17,91.4736421982,-0.696357801845
340655.6605,3832730.12,91.76,91.5035498552,-0.256450144808
340657.16625,3832734.39,91.77,91.5114110429,-0.258588957054
340658.72775,3832738.815,91.04,91.9770183371,0.937018337102
340660.263875,3832743.16875,91.3,91.4502455825,0.150245582509
340661.764375,3832747.42125,91.7,91.8202882229,0.120288222944
340663.30175,3832751.77625,91.81,92.0945930587,0.284593058657
340664.83525,3832756.1275,92.07,91.9327201761,-0.137279823859
340666.353,3832760.43125,92.6,91.552260223,-1.04773977695
340667.888625,3832764.7825,91.87,92.0231878896,0.153187889581
340669.43025,3832769.15,91.6,91.5035498552,-0.0964501448075
340670.897,3832773.30875,91.31,91.6796657986,0.369665798612
340672.388375,3832777.4575,90.78,91.4872403101,0.707240310078
340673.901375,3832781.75125,90.65,92.0645146853,1.41451468532
340675.39175,3832785.9775,90.83,91.4469440332,0.616944033166
340676.917125,3832790.305,90.83,91.5076438356,0.677643835617
340627.53225,3832657.50625,91.62,91.8588758553,0.238875855328
340629.068375,3832661.875,91.89,91.559532872,-0.330467128028
340630.598625,3832666.225,92.41,91.8726215255,-0.537378474508
340632.05525,3832670.565,92.87,92.2576607203,-0.612339279703
340633.590625,3832674.9275,90.69,91.8726215255,1.18262152549
340635.089375,3832679.185,93.04,92.0463466334,-0.993653366584
340636.611625,3832683.51125,90.39,91.5528282604,1.16282826039
340638.169,3832687.93375,92.42,91.6381619835,-0.781838016529
340639.659375,3832692.17,91.82,91.5334439553,-0.2865560447
340641.182875,3832696.49875,91.79,92.3236324042,0.533632404179
340642.739125,3832700.92,91.41,91.8309958008,0.42099580084
340644.263,3832705.25,91.52,92.0712096149,0.551209614887
340645.754,3832709.485,91.06,91.5037909559,0.443790955864
340647.22075,3832713.655,91.66,91.5933193905,-0.0666806094994
340648.73525,3832717.95625,91.32,91.2985294118,-0.0214705882347
340650.2285,3832722.19875,92.08,91.7183695361,-0.361630463932
340651.735125,3832726.47625,92.34,91.7080777538,-0.631922246219
340654.779,3832735.125,92.9,92.0050997365,-0.894900263455
340656.331875,3832739.5375,91.0,91.5829622378,0.582962237763
340657.874,3832743.91875,92.74,91.8371913665,-0.902808633487
340659.345875,3832748.0975,91.08,91.5239171864,0.44391718642
340660.87925,3832752.4575,91.71,91.5225101699,-0.187489830103
340662.41725,3832756.82875,93.4,92.455808236,-0.944191763983
340663.910625,3832761.06875,91.82,91.4849928571,-0.335007142857
340665.424125,3832765.37,91.9,91.2090703851,-0.690929614874
340666.945125,3832769.69125,91.46,91.4966863034,0.0366863033877
340671.491375,3832782.49625,90.14,91.4116169601,1.27161696012
340672.9935,3832786.7675,91.33,91.8848130131,0.554813013075
340674.523375,3832791.11875,91.17,91.4343008475,0.264300847459
340624.234125,3832658.58875,92.4,92.2187568083,-0.181243191721
340625.7845,3832662.98875,92.24,91.6881037736,-0.551896226415
340627.303,3832667.29875,91.45,91.4898545455,0.0398545454548
340628.728875,3832671.58625,91.53,92.2728154681,0.742815468113
340630.27925,3832675.9825,91.5,91.8991092386,0.399109238641
340631.779875,3832680.23875,92.04,91.6567007168,-0.383299283153
340633.286875,3832684.515,91.84,92.2761782095,0.436178209459
340634.842125,3832688.92375,92.62,92.3019710416,-0.318028958429
340636.346375,3832693.195,93.56,92.2170170885,-1.34298291153
340637.867625,3832697.505,91.88,91.7326257198,-0.14737428023
340639.41575,3832701.8975,91.25,91.8994284365,0.649428436467
340640.946125,3832706.23625,91.07,91.586547967,0.516547967048
340642.45775,3832710.5275,91.96,91.9794499906,0.0194499905847
340643.94725,3832714.7525,91.62,91.717812989,0.0978129890461
340645.47175,3832719.0725,91.43,92.3302222899,0.90022228989
340646.977875,3832723.3475,90.65,91.5907357646,0.940735764559
340648.488125,3832727.63,91.53,91.598176306,0.0681763059711
340649.986625,3832731.87875,91.97,91.5132772843,-0.456722715734
340651.487375,3832736.135,91.31,91.5369947583,0.226994758298
340653.05175,3832740.575,92.33,91.8794482422,-0.450551757812
340654.60175,3832744.97125,91.25,91.4222014652,0.172201465201
340656.089625,3832749.19125,91.62,91.3839924433,-0.236007556675
340657.6235,3832753.54,91.7,91.5035498552,-0.196450144808
340659.15425,3832757.88375,91.1,91.4126159292,0.312615929205
340660.661875,3832762.15875,90.8,91.2605927552,0.460592755214
340662.201375,3832766.525,90.67,91.5225101699,0.852510169897
340663.73025,3832770.8625,92.07,91.5979145868,-0.4720854132
340666.738375,3832779.2525,91.34,91.5829622378,0.242962237763
340668.270625,3832783.60625,90.85,91.5528282604,0.702828260386
340669.75875,3832787.8325,91.55,91.5132772843,-0.0367227157343
340671.285125,3832792.16375,91.25,91.5954966305,0.345496630531
340621.4805,3832659.50875,90.45,91.8726215255,1.42262152549
340623.016125,3832663.86875,92.16,92.0083919598,-0.151608040201
340624.525375,3832668.155,91.84,92.2941921213,0.454192121339
340625.950625,3832672.4975,91.37,91.6127160221,0.242716022098
340627.499875,3832676.89125,91.49,91.5254893934,0.0354893933766
340628.994,3832681.13,92.98,92.2159276596,-0.764072340426
340630.51275,3832685.43625,92.55,91.5881479667,-0.961852033317
340632.074375,3832689.86625,92.76,92.1504873418,-0.609512658228
340633.540375,3832694.025,91.95,91.791403255,-0.158596745026
340635.0685,3832698.35875,92.03,92.3164928699,0.286492869875
340636.645375,3832702.82875,91.67,91.5933193905,-0.0766806094994
340638.184375,3832707.1925,91.18,91.4612341137,0.281234113713
340639.71675,3832711.5425,92.17,92.1688630915,-0.00113690851714
340641.08625,3832715.4275,92.5,92.1411385199,-0.358861480076
340642.62875,3832719.8025,91.52,91.5334439553,0.0134439552998
340644.16825,3832724.165,91.56,91.6339389638,0.0739389638035
340645.693,3832728.49125,92.15,92.1688630915,0.0188630914829
340647.192625,3832732.745,91.6,91.6877933801,0.0877933801393
340648.6705,3832736.935,91.27,91.43934375,0.16934375
340650.218,3832741.32375,91.61,91.5979145868,-0.0120854132004
340651.772625,3832745.73375,92.01,91.4653621622,-0.544637837837
340653.279875,3832750.00625,90.83,91.5225101699,0.692510169897
340656.31525,3832758.61625,90.97,91.5719081661,0.601908166071
340657.872875,3832763.03625,90.57,91.3445141243,0.774514124292
340660.93475,3832771.72,91.57,91.3059443431,-0.264055656936
340662.431625,3832775.96375,91.73,92.0212803235,0.291280323451
340663.912875,3832779.9875,92.38,92.0607608696,-0.319239130433
340665.419375,3832784.26875,91.18,91.4849928571,0.304992857143
340666.954,3832788.6275,91.46,91.5979145868,0.1379145868
340668.4875,3832792.9825,91.86,91.4502455825,-0.409754417491
340618.7585,3832660.45625,93.0,91.5244348296,-1.47556517036
340620.315125,3832664.88,91.9,92.0209485007,0.120948500652
340621.827625,3832669.1775,91.73,91.8635407175,0.133540717542
340623.205125,3832673.43125,92.47,91.7045419799,-0.765458020128
340624.725625,3832677.7475,92.68,91.6487002035,-1.03129979645
340626.198625,3832681.93,93.32,92.0083919598,-1.3116080402
340627.723625,3832686.26,92.27,92.2022764764,-0.0677235235893
340629.3,3832690.73625,92.9,92.0083919598,-0.891608040201
340630.808125,3832695.02,91.89,92.0400465387,0.150046538685
340632.313875,3832699.29125,92.08,91.586547967,-0.493452032952
340633.839125,3832703.625,91.59,91.4929269311,-0.0970730688917
340635.340375,3832707.8875,92.82,91.401878481,-1.41812151899
340636.861,3832712.205,91.66,91.5991436637,-0.0608563362584
340638.37475,3832716.505,92.42,91.9291928721,-0.490807127883
340639.8745,3832720.76125,91.88,91.8848130131,0.00481301307457
340641.352,3832724.955,91.23,91.5035498552,0.273549855192
340642.852875,3832729.215,91.08,91.4999940299,0.419994029851
340644.363125,3832733.5025,91.79,91.8580756895,0.0680756895454
340645.885,3832737.825,91.21,91.586547967,0.376547967048
340647.443625,3832742.2475,90.63,91.2996894172,0.669689417179
340648.97425,3832746.59625,91.24,92.2286927414,0.988692741368
340650.489375,3832750.8975,91.97,91.775307603,-0.194692396982
