gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340651.95625,3832649.77375,0.59,0.554865853659,-0.0351341463415
340653.442375,3832653.96875,0.49,0.600897097625,0.110897097625
340656.590875,3832662.60875,0.51,0.550678882547,0.0406788825473
340658.10975,3832666.89625,0.52,0.601312217195,0.0813122171946
340661.17275,3832675.55125,0.49,0.582597087379,0.0925970873786
340662.762625,3832680.04125,0.64,0.586432186235,-0.0535678137652
340664.273125,3832684.315,0.63,0.588805508713,-0.0411944912872
340665.77825,3832688.56625,0.57,0.5844604811,0.0144604810997
340667.282375,3832692.815,0.43,0.547556561086,0.117556561086
340670.33075,3832701.4225,0.55,0.610603864734,0.0606038647343
340671.75075,3832705.435,0.48,0.548093935249,0.0680939352485
340673.294,3832709.79625,0.6,0.582290909091,-0.0177090909091
340674.86025,3832714.225,0.41,0.626346427845,0.216346427845
340676.404125,3832718.5825,0.65,0.563792510508,-0.0862074894918
340677.908375,3832722.835,0.71,0.593222870478,-0.116777129522
340682.5475,3832735.93875,0.5,0.547327659574,0.0473276595745
340684.071625,3832740.24625,0.51,0.533791786055,0.0237917860554
340685.592,3832744.54,0.44,0.547761780105,0.107761780105
340687.1455,3832748.92875,0.62,0.550678882547,-0.0693211174527
340688.662125,3832753.21375,0.52,0.5844604811,0.0644604810997
340690.158375,3832757.44,0.56,0.54487606664,-0.0151239333604
340691.69625,3832761.7875,0.68,0.668683618362,-0.0113163816381
340693.194625,3832766.02,0.58,0.563792510508,-0.0162074894918
340694.664375,3832770.335,0.4,0.547761780105,0.147761780105
340696.157125,3832774.54625,0.63,0.631291123526,0.00129112352576
340697.63675,3832778.7225,0.49,0.539346761023,0.0493467610234
340699.155375,3832783.0125,0.68,0.595432511492,-0.0845674885082
340649.202375,3832650.48125,0.75,0.619696509863,-0.130303490137
340650.703625,3832654.72,0.51,0.528840137352,0.0188401373522
340652.245375,3832659.07375,0.84,0.617494071146,-0.222505928854
340655.347125,3832667.5675,0.43,0.520245499182,0.0902454991817
340656.876125,3832671.8875,0.71,0.619285213735,-0.0907147862649
340658.415125,3832676.2375,0.58,0.610275510204,0.0302755102041
340661.513,3832685.0,0.59,0.574413732907,-0.0155862670934
340663.015375,3832689.24125,0.64,0.54225864124,-0.0977413587604
340666.073875,3832697.88625,0.58,0.568260570643,-0.0117394293572
340667.573625,3832702.12625,0.45,0.538540093492,0.0885400934916
340668.995,3832706.14,0.57,0.579104039168,0.00910403916768
340670.54075,3832710.51,0.41,0.530418410042,0.120418410042
340672.093875,3832714.9025,0.54,0.536090725224,-0.00390927477608
340673.630375,3832719.24625,0.79,0.629242921013,-0.160757078987
340675.140625,3832723.51375,0.56,0.563162441315,0.00316244131455
340676.64525,3832727.7675,0.73,0.591228416379,-0.138771583621
340678.215,3832732.2025,0.68,0.616181818182,-0.0638181818182
340679.781,3832736.63125,0.79,0.646520790729,-0.143479209271
340681.298625,3832740.92,0.63,0.55983164339,-0.0701683566099
340682.81225,3832745.1975,0.55,0.591972032987,0.0419720329867
340684.357,3832749.56375,0.54,0.622212251735,0.0822122517349
340685.885375,3832753.88375,0.54,0.65945264987,0.11945264987
340687.402125,3832758.1725,0.51,0.575377708978,0.0653777089783
340688.935,3832762.50625,0.61,0.604155432197,-0.00584456780333
340690.416625,3832766.6925,0.69,0.611071103008,-0.0789288969918
340691.877375,3832771.0,0.55,0.627506185057,0.0775061850569
340693.370625,3832775.21375,0.74,0.623352112676,-0.116647887324
340694.85,3832779.3925,0.65,0.644057149337,-0.00594285066332
340696.37,3832783.68375,0.52,0.600469314079,0.0804693140794
340646.2765,3832651.48875,0.56,0.592792368682,0.0327923686819
340647.78925,3832655.76375,0.64,0.622115974352,-0.0178840256482
340649.328625,3832660.11,0.52,0.636160341384,0.116160341384
340650.865375,3832664.29125,0.56,0.55983164339,-0.000168356609907
340652.377625,3832668.565,0.75,0.630617940199,-0.119382059801
340653.902,3832672.87375,0.51,0.639140742978,0.129140742978
340655.423375,3832677.17375,0.59,0.644131408661,0.054131408661
340657.00725,3832681.65125,0.51,0.608247541932,0.0982475419317
340658.562375,3832686.05,0.52,0.661210955183,0.141210955183
340660.06425,3832690.2925,0.53,0.550678882547,0.0206788825473
340661.574875,3832694.56,0.57,0.62942837815,0.0594283781498
340663.155875,3832699.0275,0.53,0.556334661355,0.0263346613546
340664.65625,3832703.27,0.68,0.624032075166,-0.055967924834
340666.07375,3832707.2725,0.63,0.651925042589,0.0219250425894
340667.621,3832711.6475,0.46,0.522150220913,0.0621502209131
340669.16025,3832715.995,0.59,0.609077355229,0.019077355229
340670.666125,3832720.2525,0.55,0.644131408661,0.094131408661
340672.171375,3832724.5075,0.69,0.640346168086,-0.0496538319141
340673.698875,3832728.8225,0.66,0.624992248062,-0.035007751938
340675.271625,3832733.2675,0.47,0.571689373297,0.101689373297
340676.821875,3832737.6525,0.59,0.529534883721,-0.0604651162791
340678.371875,3832742.02875,0.66,0.65945264987,-0.00054735013033
340679.882,3832746.29875,0.67,0.656144829097,-0.0138551709027
340681.397625,3832750.58125,0.45,0.538278688525,0.0882786885246
340682.926875,3832754.90375,0.67,0.664912884927,-0.00508711507294
340684.446125,3832759.1975,0.6,0.64130754352,0.0413075435203
340685.98325,3832763.5425,0.58,0.624660360005,0.0446603600053
340687.469,3832767.74125,0.49,0.630132042254,0.140132042254
340688.943875,3832772.015,0.55,0.588529657477,0.038529657477
340690.431625,3832776.21375,0.7,0.644472129937,-0.0555278700628
340691.914,3832780.4025,0.67,0.672215346535,0.00221534653465
340693.447625,3832784.735,0.54,0.574413732907,0.0344137329066
340643.636,3832652.24,0.53,0.62942837815,0.0994283781498
340645.150125,3832656.51875,0.67,0.630451993262,-0.0395480067378
340646.6925,3832660.8725,0.52,0.638569126281,0.118569126281
340648.226125,3832665.0975,0.62,0.635616386395,0.0156163863952
340649.75225,3832669.41,0.61,0.63678297546,0.0267829754601
340651.287375,3832673.745,0.68,0.621209404264,-0.0587905957362
340652.852125,3832678.1675,0.62,0.625195088677,0.00519508867667
340654.455625,3832682.7,0.56,0.610603864734,0.0506038647343
340655.888875,3832686.7525,0.54,0.577208413002,0.0372084130019
340657.397625,3832691.01375,0.59,0.571689373297,-0.018310626703
340658.91425,3832695.2975,0.56,0.612480409885,0.0524804098855
340660.460125,3832699.6675,0.52,0.547761780105,0.0277617801047
340661.97225,3832703.94,0.5,0.568260570643,0.0682605706428
340663.41625,3832708.0175,0.61,0.568565434888,-0.0414345651122
340664.935,3832712.31375,0.54,0.600469314079,0.0604693140794
340666.48425,3832716.68625,0.73,0.650034698126,-0.0799653018737
340668.03375,3832721.06625,0.55,0.644472129937,0.0944721299372
340669.54275,3832725.33,0.51,0.567423580786,0.057423580786
340671.04675,3832729.58,0.63,0.655774058577,0.0257740585774
340672.59575,3832733.9575,0.51,0.604155432197,0.0941554321967
340674.152,3832738.35625,0.64,0.599271631982,-0.0407283680175
340675.687375,3832742.69125,0.52,0.587548028311,0.0675480283114
340677.20275,3832746.975,0.6,0.5411875,-0.0588125
340678.7355,3832751.30875,0.54,0.58490619137,0.0449061913696
340680.24925,3832755.58375,0.66,0.651357859532,-0.00864214046823
340681.799,3832759.96,0.57,0.544163679809,-0.0258363201912
340683.34025,3832764.3175,0.77,0.632142568931,-0.137857431069
340684.823375,3832768.5075,0.79,0.614240073026,-0.175759926974
340686.320375,3832772.8125,0.47,0.57549137931,0.10549137931
340687.81475,3832777.03125,0.61,0.661359970674,0.0513599706745
340689.293625,3832781.2075,0.69,0.580290775401,-0.109709224599
340690.804875,3832785.47875,0.57,0.661359970674,0.0913599706745
340640.976125,3832653.20375,0.43,0.554865853659,0.124865853659
340642.502375,3832657.525,0.52,0.604155432197,0.0841554321967
340644.052625,3832661.91125,0.71,0.62664939759,-0.0833506024096
340645.566125,3832666.13875,0.76,0.643034473361,-0.116965526639
340647.087125,3832670.44375,0.46,0.525134032634,0.065134032634
340648.619625,3832674.7825,0.47,0.627646750524,0.157646750524
340650.1365,3832679.07625,0.6,0.631615253449,0.0316152534491
340651.697,3832683.49125,0.49,0.538540093492,0.0485400934916
340653.214375,3832687.79,0.55,0.59738157404,0.0473815740395
340654.725,3832692.06375,0.6,0.59548712206,-0.00451287793953
340656.246625,3832696.37125,0.65,0.600469314079,-0.0495306859206
340657.7895,3832700.73625,0.57,0.635616386395,0.0656163863952
340659.2865,3832704.975,0.68,0.593222870478,-0.0867771295216
340660.7295,3832709.055,0.57,0.597753434831,0.027753434831
340662.29025,3832713.475,0.54,0.636576957968,0.0965769579679
340663.821,3832717.81,0.83,0.754720812183,-0.0752791878173
340665.330125,3832722.0775,0.81,0.581232765612,-0.228767234388
340666.847875,3832726.37625,0.57,0.614606302961,0.0446063029611
340668.37075,3832730.6875,0.68,0.65945264987,-0.0205473501303
340669.939,3832735.1225,0.57,0.609077355229,0.039077355229
340671.4645,3832739.44125,0.72,0.653700728094,-0.0662992719056
340672.968625,3832743.7,0.53,0.529386712095,-0.000613287904599
340674.511,3832748.065,0.67,0.590792396939,-0.079207603061
340676.05175,3832752.425,0.64,0.583776048205,-0.0562239517951
340677.583875,3832756.76125,0.7,0.612480409885,-0.0875195901145
340679.118375,3832761.02667,0.67,0.647249964024,-0.0227500359764
340680.62775,3832765.3775,0.6,0.620693877551,0.020693877551
340682.091875,3832769.5225,0.6,0.644131408661,0.044131408661
340683.581375,3832773.7775,0.57,0.637066880685,0.0670668806849
340685.078125,3832778.01625,0.59,0.636611661166,0.0466116611661
340686.5475,3832782.17125,0.5,0.639221978022,0.139221978022
340688.069125,3832786.48125,0.61,0.648837095191,0.0388370951914
340637.955,3832654.18375,0.77,0.628983882271,-0.141016117729
340639.4715,3832658.47875,0.66,0.638476124806,-0.0215238751939
340640.99,3832662.78,0.58,0.633470264465,0.053470264465
340642.495875,3832667.0325,0.55,0.567423580786,0.017423580786
340644.03175,3832671.3825,0.57,0.632142568931,0.0621425689307
340645.535125,3832675.64,0.66,0.624798187809,-0.0352018121911
340647.059625,3832679.955,0.65,0.637551842158,-0.0124481578417
340648.620375,3832684.37625,0.66,0.632148022118,-0.0278519778818
340650.127625,3832688.645,0.51,0.627729339815,0.117729339815
340651.645625,3832692.9425,0.62,0.638476124806,0.0184761248061
340653.163875,3832697.2425,0.61,0.634698321091,0.0246983210913
340654.699875,3832701.59,0.6,0.584594352308,-0.0154056476916
340656.2,3832705.8375,0.45,0.548093935249,0.0980939352485
340657.56575,3832709.7,0.53,0.632142568931,0.102142568931
340659.14625,3832714.1825,0.75,0.622212251735,-0.127787748265
340660.722875,3832718.645,0.73,0.643244499112,-0.0867555008884
340662.266375,3832723.01375,0.62,0.650392802838,0.0303928028383
340663.786125,3832727.32,0.67,0.587548028311,-0.0824519716886
340665.282,3832731.5525,0.76,0.644259027224,-0.115740972776
340666.843375,3832735.9775,0.66,0.639221978022,-0.020778021978
340668.392125,3832740.35875,0.61,0.55983164339,-0.0501683566099
340669.88575,3832744.58875,0.54,0.597604140991,0.0576041409909
340671.3905,3832748.84875,0.66,0.644472129937,-0.0155278700628
340672.938,3832753.23375,0.56,0.581232765612,0.0212327656123
340674.485375,3832757.61375,0.54,0.642087057909,0.102087057909
340676.015625,3832761.9475,0.73,0.668683618362,-0.0613163816381
340677.5485,3832766.28875,0.76,0.643017429194,-0.116982570806
340679.03525,3832770.49875,0.42,0.52169793621,0.10169793621
340680.513875,3832774.6975,0.67,0.672167832168,0.00216783216783
340682.012875,3832778.94375,0.71,0.67348806366,-0.0365119363395
340683.5095,3832783.1825,0.58,0.638965564549,0.0589655645493
340685.032125,3832787.49,0.61,0.681167706865,0.0711677068653
340635.399875,3832654.99125,0.65,0.637551842158,-0.0124481578417
340636.933375,3832659.34,0.5,0.595492113565,0.0954921135647
340638.472125,3832663.705,0.67,0.62841129744,-0.0415887025596
340639.949875,3832667.94875,0.51,0.581926605505,0.0719266055046
340641.477125,3832672.2775,0.61,0.656904376013,0.0469043760129
340642.987875,3832676.56375,0.57,0.637551842158,0.0675518421583
340644.519125,3832680.90625,0.63,0.624032075166,-0.00596792483396
340646.084875,3832685.34625,0.55,0.597753434831,0.047753434831
340647.592875,3832689.625,0.58,0.631615253449,0.0516152534491
340649.10725,3832693.91875,0.53,0.644259027224,0.114259027224
340650.636375,3832698.2575,0.54,0.636482164822,0.0964821648216
340652.169625,3832702.6025,0.76,0.588529657477,-0.171470342523
340653.661,3832706.8325,0.54,0.52169793621,-0.0183020637899
340655.1325,3832711.00875,0.39,0.536792747734,0.146792747734
340656.6615,3832715.34375,0.61,0.641946090047,0.0319460900474
340658.14875,3832719.56,0.6,0.622094842337,0.0220948423368
340659.686375,3832723.9225,0.6,0.628135113269,0.0281351132686
340661.231625,3832728.305,0.61,0.652197813023,0.0421978130233
340662.716625,3832732.51625,0.66,0.636271442987,-0.0237285570131
340664.277,3832736.94125,0.59,0.647418752745,0.0574187527449
340665.84125,3832741.37625,0.72,0.654652999812,-0.0653470001881
340667.355875,3832745.67125,0.69,0.647127122533,-0.0428728774667
340668.878375,3832749.9925,0.51,0.63312275215,0.12312275215
340670.395,3832754.29375,0.64,0.617341502397,-0.0226584976026
340671.911625,3832758.59375,0.54,0.677813425469,0.137813425469
340673.438875,3832762.92625,0.7,0.63868005126,-0.0613199487399
340674.97825,3832767.29,0.75,0.671267418713,-0.0787325812873
340676.464125,3832771.5075,0.76,0.641740797546,-0.118259202454
340677.929875,3832775.64,0.53,0.667811075818,0.137811075818
340679.420875,3832779.87125,0.53,0.67348806366,0.14348806366
340680.9095,3832784.095,0.72,0.659708480565,-0.0602915194346
340682.438,3832788.42875,0.69,0.66017838765,-0.0298216123499
340632.633,3832655.93875,0.5,0.630451993262,0.130451993262
340634.163875,3832660.27875,0.65,0.641946090047,-0.00805390995261
340635.693625,3832664.61625,0.54,0.647175742999,0.107175742999
340637.157625,3832668.89,0.57,0.625990819525,0.0559908195253
340638.687875,3832673.22375,0.51,0.549560067682,0.0395600676819
340640.201,3832677.5125,0.54,0.63024277783,0.0902427778301
340641.731,3832681.84625,0.68,0.6150602537,-0.0649397463002
340643.294,3832686.27625,0.68,0.641740797546,-0.038259202454
340644.790625,3832690.52,0.69,0.639762746088,-0.0502372539122
340646.302625,3832694.8,0.58,0.610603864734,0.0306038647343
340647.833625,3832699.1375,0.7,0.572226415094,-0.127773584906
340649.374375,3832703.50375,0.63,0.574413732907,-0.0555862670934
340650.88125,3832707.7725,0.51,0.562862963757,0.0528629637572
340652.339,3832711.91,0.49,0.607200738537,0.117200738537
340653.87325,3832716.25,0.77,0.63678297546,-0.13321702454
340655.391,3832720.5525,0.69,0.671672629696,-0.0183273703041
340656.91,3832724.85625,0.5,0.59548712206,0.0954871220605
340658.419875,3832729.13375,0.73,0.668683618362,-0.0613163816381
340659.93075,3832733.4175,0.67,0.647249964024,-0.0227500359764
340661.489375,3832737.8325,0.62,0.65375464684,0.0337546468402
340663.031,3832742.2,0.76,0.639762746088,-0.120237253912
340664.541125,3832746.48,0.68,0.655774058577,-0.0242259414226
340666.07275,3832750.8175,0.61,0.671267418713,0.0612674187127
340667.604,3832755.15625,0.57,0.639221978022,0.069221978022
340669.126125,3832759.47,0.56,0.654652999812,0.0946529998119
340670.655625,3832763.8025,0.61,0.645245283019,0.0352452830189
340672.183,3832768.1325,0.66,0.652044044288,-0.00795595571238
340673.672625,3832772.3525,0.73,0.651925042589,-0.0780749574106
340675.167625,3832776.52,0.59,0.641946090047,0.0519460900474
340676.674,3832780.79125,0.56,0.640045924225,0.080045924225
340678.171125,3832785.0375,0.62,0.681424986057,0.0614249860569
340679.697375,3832789.36375,0.6,0.566890982503,-0.0331090174966
340629.882625,3832656.90125,0.67,0.634497140603,-0.0355028593966
340631.42475,3832661.27375,0.49,0.597216798674,0.107216798674
340632.94275,3832665.5825,0.69,0.626346427845,-0.0636535721555
340634.385875,3832669.81125,0.66,0.597525525526,-0.0624744744745
340635.932,3832674.1975,0.71,0.664187921981,-0.0458120780195
340637.455625,3832678.515,0.63,0.62942837815,-0.000571621850161
340638.984375,3832682.8475,0.55,0.625951426025,0.075951426025
340640.526625,3832687.22125,0.53,0.620842767296,0.0908427672956
340642.012375,3832691.435,0.63,0.653700728094,0.0237007280944
340643.53675,3832695.75375,0.63,0.588805508713,-0.0411944912872
340645.064625,3832700.085,0.47,0.613971291866,0.143971291866
340646.598625,3832704.4325,0.51,0.565231815372,0.0552318153719
340648.12275,3832708.75375,0.62,0.643034473361,0.0230344733615
340649.57025,3832712.86,0.77,0.63678297546,-0.13321702454
340651.0775,3832717.13,0.64,0.641946090047,0.00194609004739
340652.61875,3832721.495,0.66,0.645064469914,-0.0149355300859
340654.148375,3832725.8325,0.58,0.644202441366,0.0642024413661
340655.6605,3832730.12,0.71,0.639140742978,-0.0708592570221
340657.16625,3832734.39,0.63,0.644259027224,0.0142590272241
340658.72775,3832738.815,0.48,0.563792510508,0.0837925105082
340660.263875,3832743.16875,0.72,0.652044044288,-0.0679559557124
340661.764375,3832747.42125,0.65,0.646311822026,-0.0036881779739
340663.30175,3832751.77625,0.53,0.609077355229,0.079077355229
340664.83525,3832756.1275,0.75,0.656144829097,-0.0938551709027
340666.353,3832760.43125,0.65,0.652197813023,0.00219781302334
340667.888625,3832764.7825,0.63,0.666534227382,0.0365342273819
340669.43025,3832769.15,0.69,0.641740797546,-0.048259202454
340670.897,3832773.30875,0.64,0.654151128557,0.0141511285574
340672.388375,3832777.4575,0.71,0.67348806366,-0.0365119363395
340673.901375,3832781.75125,0.51,0.5844604811,0.0744604810997
340675.39175,3832785.9775,0.78,0.648538350217,-0.131461649783
340676.917125,3832790.305,0.61,0.652044044288,0.0420440442876
340627.53225,3832657.50625,0.58,0.623252773376,0.0432527733756
340629.068375,3832661.875,0.64,0.64130754352,0.00130754352031
340630.598625,3832666.225,0.72,0.63024277783,-0.0897572221699
340632.05525,3832670.565,0.65,0.591228416379,-0.0587715836211
340633.590625,3832674.9275,0.57,0.627091298616,0.0570912986157
340635.089375,3832679.185,0.59,0.642115437724,0.0521154377244
340636.611625,3832683.51125,0.77,0.632148022118,-0.137851977882
340638.169,3832687.93375,0.52,0.63312275215,0.11312275215
340639.659375,3832692.17,0.65,0.642648361382,-0.00735163861825
340641.182875,3832696.49875,0.51,0.537690246517,0.0276902465166
340642.739125,3832700.92,0.46,0.518689956332,0.0586899563319
340644.263,3832705.25,0.48,0.591228416379,0.111228416379
340645.754,3832709.485,0.7,0.644472129937,-0.0555278700628
340647.22075,3832713.655,0.57,0.641740797546,0.071740797546
340648.73525,3832717.95625,0.61,0.624505946935,0.014505946935
340650.2285,3832722.19875,0.66,0.624798187809,-0.0352018121911
340651.735125,3832726.47625,0.63,0.622094842337,-0.00790515766317
340654.779,3832735.125,0.57,0.612626794258,0.0426267942584
340656.331875,3832739.5375,0.58,0.64130754352,0.0613075435203
340657.874,3832743.91875,0.51,0.612480409885,0.102480409885
340659.345875,3832748.0975,0.67,0.654151128557,-0.0158488714426
340660.87925,3832752.4575,0.54,0.664816132859,0.124816132859
340662.41725,3832756.82875,0.57,0.600962962963,0.030962962963
340663.910625,3832761.06875,0.6,0.680375079466,0.080375079466
340665.424125,3832765.37,0.68,0.654474599861,-0.0255254001392
340666.945125,3832769.69125,0.65,0.677813425469,0.0278134254689
340671.491375,3832782.49625,0.68,0.656388301621,-0.0236116983791
340672.9935,3832786.7675,0.37,0.676386000507,0.306386000507
340674.523375,3832791.11875,0.7,0.648837095191,-0.0511629048086
340624.234125,3832658.58875,0.64,0.624521410579,-0.0154785894207
340625.7845,3832662.98875,0.57,0.642121333869,0.072121333869
340627.303,3832667.29875,0.5,0.578827475181,0.0788274751811
340628.728875,3832671.58625,0.48,0.5411875,0.0611875
340630.27925,3832675.9825,0.69,0.644131408661,-0.045868591339
340631.779875,3832680.23875,0.65,0.638965564549,-0.0110344354507
340633.286875,3832684.515,0.5,0.597525525526,0.0975255255255
340634.842125,3832688.92375,0.64,0.547327659574,-0.0926723404255
340636.346375,3832693.195,0.56,0.554066587396,-0.00593341260404
340637.867625,3832697.505,0.74,0.633203259005,-0.106796740995
340639.41575,3832701.8975,0.6,0.623252773376,0.0232527733756
340640.946125,3832706.23625,0.65,0.63364216054,-0.0163578394599
340642.45775,3832710.5275,0.66,0.563792510508,-0.0962074894918
340643.94725,3832714.7525,0.74,0.630423370025,-0.109576629975
340645.47175,3832719.0725,0.59,0.645501519757,0.0555015197568
340646.977875,3832723.3475,0.56,0.635814668423,0.0758146684234
340648.488125,3832727.63,0.68,0.639140742978,-0.0408592570221
340649.986625,3832731.87875,0.47,0.637088341919,0.167088341919
340651.487375,3832736.135,0.7,0.63364216054,-0.0663578394599
340653.05175,3832740.575,0.61,0.564463952185,-0.0455360478147
340654.60175,3832744.97125,0.69,0.646520790729,-0.0434792092706
340656.089625,3832749.19125,0.5,0.671922962078,0.171922962078
340657.6235,3832753.54,0.62,0.644831066257,0.0248310662571
340659.15425,3832757.88375,0.5,0.65945264987,0.15945264987
340660.661875,3832762.15875,0.67,0.647418752745,-0.0225812472551
340662.201375,3832766.525,0.62,0.654572753906,0.0345727539063
340663.73025,3832770.8625,0.66,0.651925042589,-0.00807495741056
340666.738375,3832779.2525,0.57,0.658007490637,0.0880074906367
340668.270625,3832783.60625,0.71,0.648538350217,-0.0614616497829
340669.75875,3832787.8325,0.67,0.6663794604,-0.00362053959965
340671.285125,3832792.16375,0.72,0.665127320519,-0.0548726794809
340621.4805,3832659.50875,0.73,0.614240073026,-0.115759926974
340623.016125,3832663.86875,0.6,0.597525525526,-0.00247447447448
340624.525375,3832668.155,0.63,0.652197813023,0.0221978130233
340625.950625,3832672.4975,0.78,0.628135113269,-0.151864886731
340627.499875,3832676.89125,0.65,0.62841129744,-0.0215887025596
340628.994,3832681.13,0.54,0.632142568931,0.0921425689307
340630.51275,3832685.43625,0.6,0.628583765112,0.0285837651123
340632.074375,3832689.86625,0.81,0.648538350217,-0.161461649783
340633.540375,3832694.025,0.63,0.632148022118,0.00214802211825
340635.0685,3832698.35875,0.46,0.595492113565,0.135492113565
340636.645375,3832702.82875,0.61,0.638476124806,0.0284761248061
340638.184375,3832707.1925,0.58,0.64130754352,0.0613075435203
340639.71675,3832711.5425,0.58,0.599271631982,0.0192716319825
340641.08625,3832715.4275,0.55,0.6150602537,0.0650602536998
340642.62875,3832719.8025,0.58,0.632403433476,0.0524034334764
340644.16825,3832724.165,0.63,0.633098762436,0.0030987624363
340645.693,3832728.49125,0.52,0.583776048205,0.0637760482049
340647.192625,3832732.745,0.65,0.63024277783,-0.0197572221699
340648.6705,3832736.935,0.69,0.641946090047,-0.0480539099526
340650.218,3832741.32375,0.7,0.642115437724,-0.0578845622756
340651.772625,3832745.73375,0.59,0.644131408661,0.054131408661
340653.279875,3832750.00625,0.74,0.642081745757,-0.0979182542432
340656.31525,3832758.61625,0.63,0.656388301621,0.0263883016209
340657.872875,3832763.03625,0.61,0.648837095191,0.0388370951914
340660.93475,3832771.72,0.54,0.654652999812,0.114652999812
340662.431625,3832775.96375,0.91,0.617386109037,-0.292613890963
340663.912875,3832779.9875,0.55,0.624032075166,0.074032075166
340665.419375,3832784.26875,0.71,0.707641750639,-0.00235824936082
340666.954,3832788.6275,0.59,0.645816104461,0.0558161044614
340668.4875,3832792.9825,0.65,0.652044044288,0.00204404428762
340618.7585,3832660.45625,0.59,0.624660360005,0.0346603600053
340620.315125,3832664.88,0.45,0.612626794258,0.162626794258
340621.827625,3832669.1775,0.47,0.590792396939,0.120792396939
340623.205125,3832673.43125,0.55,0.644472129937,0.0944721299372
340624.725625,3832677.7475,0.58,0.640249851279,0.060249851279
340626.198625,3832681.93,0.5,0.597525525526,0.0975255255255
340627.723625,3832686.26,0.57,0.630016149871,0.0600161498708
340629.3,3832690.73625,0.59,0.593345323741,0.00334532374101
340630.808125,3832695.02,0.64,0.624798187809,-0.0152018121911
340632.313875,3832699.29125,0.54,0.623476702509,0.083476702509
340633.839125,3832703.625,0.69,0.62841129744,-0.0615887025596
340635.340375,3832707.8875,0.67,0.632142568931,-0.0378574310693
