gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340633.540375,3832694.025,40.62,38.6209947134,-1.99900528659
340635.0685,3832698.35875,35.03,38.133922629,3.10392262895
340636.645375,3832702.82875,38.57,38.170110179,-0.399889820958
340638.184375,3832707.1925,36.67,38.3405168678,1.67051686784
340639.71675,3832711.5425,33.09,38.5096211441,5.41962114405
340641.08625,3832715.4275,39.91,38.307983774,-1.60201622596
340642.62875,3832719.8025,36.79,37.9686519432,1.17865194321
340644.16825,3832724.165,35.87,37.9605757235,2.09057572349
340645.693,3832728.49125,36.04,36.3933175355,0.353317535544
340647.192625,3832732.745,37.13,38.2379666951,1.10796669505
340648.6705,3832736.935,39.66,38.778378837,-0.881621163042
340650.218,3832741.32375,38.46,37.8163494705,-0.643650529501
340651.772625,3832745.73375,34.77,38.1586042172,3.3886042172
340653.279875,3832750.00625,37.3,37.9686519432,0.668651943209
340656.31525,3832758.61625,29.95,38.7470304793,8.79703047932
340657.872875,3832763.03625,34.54,38.0440824315,3.5040824315
340660.93475,3832771.72,36.37,37.1834351145,0.813435114504
340662.431625,3832775.96375,49.84,36.9226968382,-12.9173031618
340663.912875,3832779.9875,37.58,39.7485712665,2.16857126645
340665.419375,3832784.26875,41.14,38.1368322763,-3.00316772375
340666.954,3832788.6275,35.09,35.0727704485,-0.0172295514511
340668.4875,3832792.9825,36.9,38.7365706481,1.83657064812
340618.7585,3832660.45625,36.47,37.6155446429,1.14554464286
340620.315125,3832664.88,35.87,38.7339059305,2.86390593047
340621.827625,3832669.1775,36.43,37.1251406844,0.695140684411
340623.205125,3832673.43125,37.19,39.390137457,2.20013745704
340624.725625,3832677.7475,36.77,38.2343591027,1.46435910274
340626.198625,3832681.93,37.47,37.261039604,-0.208960396039
340627.723625,3832686.26,36.58,37.6462671546,1.06626715462
340629.3,3832690.73625,37.57,37.5495034788,-0.0204965211893
340630.808125,3832695.02,33.01,36.9307195696,3.9207195696
340632.313875,3832699.29125,32.89,38.8962568701,6.00625687012
340633.839125,3832703.625,39.92,38.1586042172,-1.7613957828
340635.340375,3832707.8875,37.57,38.2379666951,0.667966695051
340636.861,3832712.205,37.43,38.7470304793,1.31703047932
340638.37475,3832716.505,38.02,37.7108951294,-0.309104870557
340639.8745,3832720.76125,36.7,38.0468458549,1.34684585492
340641.352,3832724.955,40.43,38.3424465017,-2.08755349826
340642.852875,3832729.215,38.63,38.0226159359,-0.60738406408
340644.363125,3832733.5025,35.92,38.1958496491,2.27584964906
340645.885,3832737.825,36.65,38.5892303685,1.93923036854
340647.443625,3832742.2475,40.39,37.3256238476,-3.06437615243
340648.97425,3832746.59625,33.8,38.3424465017,4.54244650174
340650.489375,3832750.8975,35.13,38.0695948753,2.93959487535
340652.0315,3832755.275,35.22,38.062295295,2.84229529503
340653.53,3832759.53,33.81,38.4573570887,4.6473570887
