gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340682.012875,3832778.94375,12.63,10.7633651226,-1.86663487738
340683.5095,3832783.1825,8.44,8.35823850706,-0.081761492945
340685.032125,3832787.49,14.39,10.8708386135,-3.51916138651
340635.399875,3832654.99125,10.02,8.59050073638,-1.42949926362
340636.933375,3832659.34,8.6,6.1730075188,-2.4269924812
340638.472125,3832663.705,12.77,10.9141857274,-1.85581427264
340639.949875,3832667.94875,8.08,8.23161359571,0.151613595707
340641.477125,3832672.2775,11.36,10.5983970547,-0.761602945341
340642.987875,3832676.56375,10.31,10.3762719153,0.066271915316
340644.519125,3832680.90625,7.1,8.38493757094,1.28493757094
340646.084875,3832685.34625,7.77,7.06844528711,-0.701554712893
340647.592875,3832689.625,9.31,8.49847509319,-0.811524906811
340649.10725,3832693.91875,13.68,10.4534856795,-3.22651432054
340650.636375,3832698.2575,5.69,8.92627195183,3.23627195183
340652.169625,3832702.6025,7.18,8.13108814241,0.951088142406
340653.661,3832706.8325,6.37,5.14982181041,-1.22017818959
340655.1325,3832711.00875,6.18,5.86074193548,-0.319258064516
340656.6615,3832715.34375,10.79,10.0985822021,-0.691417797888
340658.14875,3832719.56,7.89,8.32794247788,0.437942477876
340659.686375,3832723.9225,8.74,8.89037735849,0.150377358491
340661.231625,3832728.305,8.24,10.4959846725,2.25598467255
340662.716625,3832732.51625,9.04,10.2741931109,1.23419311093
340664.277,3832736.94125,9.59,10.642263289,1.05226328904
340665.84125,3832741.37625,10.58,10.7633651226,0.183365122616
340667.355875,3832745.67125,8.01,9.79634833824,1.78634833824
340668.878375,3832749.9925,7.56,9.82671591389,2.26671591389
340670.395,3832754.29375,9.16,7.11235978112,-2.04764021888
340671.911625,3832758.59375,12.45,10.9469076785,-1.50309232148
340673.438875,3832762.92625,14.14,12.5227105966,-1.61728940338
340674.97825,3832767.29,13.39,12.3684042553,-1.02159574468
340676.464125,3832771.5075,10.43,10.5670595358,0.137059535822
340677.929875,3832775.64,5.96,8.09762527233,2.13762527233
340679.420875,3832779.87125,7.9,8.75487285223,0.854872852234
340680.9095,3832784.095,13.95,9.51211771845,-4.43788228155
340682.438,3832788.42875,12.62,11.7405164993,-0.879483500717
340632.633,3832655.93875,9.41,8.80191044776,-0.608089552239
340634.163875,3832660.27875,9.56,10.7530773661,1.1930773661
340635.693625,3832664.61625,13.73,11.7124154988,-2.01758450124
340637.157625,3832668.89,10.09,8.24060225847,-1.84939774153
340638.687875,3832673.22375,7.11,6.67664812239,-0.433351877608
340640.201,3832677.5125,8.93,7.12177322677,-1.80822677323
340641.731,3832681.84625,11.57,10.395980275,-1.17401972504
340643.294,3832686.27625,8.84,8.2260624725,-0.613937527497
340644.790625,3832690.52,8.43,9.36879524887,0.938795248869
340646.302625,3832694.8,8.73,8.87872219348,0.148722193482
340647.833625,3832699.1375,9.66,6.36031782066,-3.29968217934
340649.374375,3832703.50375,5.31,6.60548623853,1.29548623853
340650.88125,3832707.7725,7.15,6.81295033358,-0.33704966642
340652.339,3832711.91,5.56,7.65580301686,2.09580301686
340653.87325,3832716.25,10.13,10.762840987,0.632840986977
340655.391,3832720.5525,12.29,10.9891076923,-1.30089230769
340656.91,3832724.85625,4.77,6.90973997833,2.13973997833
340658.419875,3832729.13375,11.95,10.395980275,-1.55401972504
340659.93075,3832733.4175,7.2,7.11114285714,-0.0888571428571
340661.489375,3832737.8325,9.1,9.99292080253,0.892920802534
340663.031,3832742.2,9.71,10.7510820312,1.04108203125
340664.541125,3832746.48,9.0,9.89829338447,0.898293384468
340666.07275,3832750.8175,8.52,10.5127004373,1.99270043732
340667.604,3832755.15625,16.51,11.9000926539,-4.60990734613
340669.126125,3832759.47,10.59,10.8689030362,0.278903036239
340670.655625,3832763.8025,7.26,8.24060225847,0.980602258469
340672.183,3832768.1325,14.87,11.2873605675,-3.58263943249
340673.672625,3832772.3525,11.52,10.1111529933,-1.40884700665
340675.167625,3832776.52,11.06,9.24754912664,-1.81245087336
340676.674,3832780.79125,10.22,7.62723934723,-2.59276065277
340678.171125,3832785.0375,15.48,11.3186202186,-4.16137978142
340679.697375,3832789.36375,9.35,6.88420498615,-2.46579501385
340629.882625,3832656.90125,7.77,10.3765314613,2.60653146126
340631.42475,3832661.27375,5.19,7.67571186441,2.48571186441
340632.94275,3832665.5825,9.84,9.81717528373,-0.0228247162673
340634.385875,3832669.81125,8.79,8.08100125549,-0.708998744507
340635.932,3832674.1975,5.08,5.26653194263,0.186531942634
340637.455625,3832678.515,9.31,8.2260624725,-1.0839375275
340638.984375,3832682.8475,11.01,10.7997739261,-0.210226073851
340640.526625,3832687.22125,10.7,10.1216131237,-0.578386876282
340642.012375,3832691.435,11.57,10.9022075366,-0.667792463442
340643.53675,3832695.75375,8.22,6.53593609586,-1.68406390414
340645.064625,3832700.085,7.21,7.11557952623,-0.0944204737732
340646.598625,3832704.4325,6.64,6.67799363057,0.0379936305732
340648.12275,3832708.75375,9.23,10.8701469148,1.64014691479
340649.57025,3832712.86,10.01,10.6410053155,0.631005315461
340651.0775,3832717.13,9.22,10.6742238994,1.45422389937
340652.61875,3832721.495,6.82,8.82868936567,2.00868936567
340654.148375,3832725.8325,9.43,10.959994186,1.52999418605
340655.6605,3832730.12,8.66,10.5411314837,1.88113148371
340657.16625,3832734.39,12.02,10.6410053155,-1.37899468454
340658.72775,3832738.815,6.03,6.04822075783,0.0182207578254
340660.263875,3832743.16875,8.8,11.7960472593,2.99604725928
340661.764375,3832747.42125,9.26,9.61402724312,0.354027243115
340663.30175,3832751.77625,7.36,7.40903410341,0.0490341034104
340664.83525,3832756.1275,11.95,9.19203389831,-2.75796610169
340666.353,3832760.43125,12.24,10.6732294758,-1.56677052423
340667.888625,3832764.7825,7.2,7.86383333333,0.663833333333
340669.43025,3832769.15,12.62,11.0436647523,-1.57633524767
340670.897,3832773.30875,10.5,10.1458602891,-0.354139710943
340672.388375,3832777.4575,11.64,11.3405724979,-0.299427502079
340673.901375,3832781.75125,7.91,8.33326829268,0.423268292683
340675.39175,3832785.9775,14.97,10.8990434783,-4.07095652174
340676.917125,3832790.305,9.92,10.3463875253,0.426387525267
340627.53225,3832657.50625,7.82,9.61218453865,1.79218453865
340629.068375,3832661.875,9.77,10.3390946182,0.569094618224
340630.598625,3832666.225,7.82,9.44616311772,1.62616311772
340632.05525,3832670.565,7.06,6.6457628294,-0.414237170596
340633.590625,3832674.9275,8.0,8.91191762139,0.911917621386
340635.089375,3832679.185,8.94,6.07121249235,-2.86878750765
340636.611625,3832683.51125,9.09,10.4464963319,1.3564963319
340638.169,3832687.93375,11.36,8.83660344828,-2.52339655172
340639.659375,3832692.17,9.3,10.5046590527,1.20465905274
340641.182875,3832696.49875,6.62,6.03348694316,-0.586513056836
340642.739125,3832700.92,8.52,5.85934144596,-2.66065855404
340644.263,3832705.25,5.88,6.6457628294,0.765762829404
340645.754,3832709.485,12.78,11.8473498965,-0.93265010352
340647.22075,3832713.655,10.62,9.66005133652,-0.959948663481
340648.73525,3832717.95625,11.11,11.8278368121,0.717836812144
340650.2285,3832722.19875,8.33,8.69596007605,0.365960076046
340651.735125,3832726.47625,8.2,9.01120189461,0.811201894612
340654.779,3832735.125,6.18,7.37681502086,1.19681502086
340656.331875,3832739.5375,12.15,10.0096338837,-2.1403661163
340657.874,3832743.91875,4.77,6.65450058072,1.88450058072
340659.345875,3832748.0975,9.75,10.6231419558,0.873141955836
340660.87925,3832752.4575,8.63,10.3119675494,1.68196754942
340662.41725,3832756.82875,7.68,6.67073401163,-1.00926598837
340663.910625,3832761.06875,10.39,10.395980275,0.00598027495533
340665.424125,3832765.37,8.84,11.7627294833,2.92272948328
340666.945125,3832769.69125,10.44,10.9469076785,0.506907678518
340671.491375,3832782.49625,14.51,11.9020322226,-2.60796777737
340672.9935,3832786.7675,7.35,5.81573609597,-1.53426390403
340674.523375,3832791.11875,7.07,11.6170607735,4.54706077348
340624.234125,3832658.58875,8.53,8.14022832459,-0.389771675409
340625.7845,3832662.98875,9.75,9.89829338447,0.148293384468
340627.303,3832667.29875,7.12,6.86519666821,-0.254803331791
340628.728875,3832671.58625,6.86,7.76099395568,0.900993955675
340630.27925,3832675.9825,11.15,8.37715163934,-2.77284836066
340631.779875,3832680.23875,10.26,10.687977635,0.427977635023
340633.286875,3832684.515,10.61,8.14402726498,-2.46597273502
340634.842125,3832688.92375,4.8,6.73976744186,1.93976744186
340636.346375,3832693.195,5.16,6.60548623853,1.44548623853
340637.867625,3832697.505,11.87,9.49648868778,-2.37351131222
340639.41575,3832701.8975,12.23,9.71036727273,-2.51963272727
340640.946125,3832706.23625,11.61,10.8884588176,-0.721541182415
340642.45775,3832710.5275,6.09,6.62821167883,0.538211678832
340643.94725,3832714.7525,11.94,10.0364972376,-1.90350276243
340645.47175,3832719.0725,7.59,8.30440449438,0.714404494382
340646.977875,3832723.3475,12.75,11.4525884311,-1.29741156887
340648.488125,3832727.63,8.0,10.5670595358,2.56705953582
340649.986625,3832731.87875,8.87,10.5111857493,1.64118574925
340651.487375,3832736.135,9.87,10.8884588176,1.01845881758
340653.05175,3832740.575,7.3,7.59910321489,0.29910321489
340654.60175,3832744.97125,10.46,12.3482236299,1.88822362985
340656.089625,3832749.19125,8.87,12.3684042553,3.49840425532
340657.6235,3832753.54,9.02,10.5535973154,1.53359731544
340659.15425,3832757.88375,13.48,12.1143645214,-1.36563547864
340660.661875,3832762.15875,11.38,13.5335626053,2.15356260528
340662.201375,3832766.525,8.23,10.723296391,2.49329639102
340663.73025,3832770.8625,8.28,10.1458602891,1.86586028906
340666.738375,3832779.2525,10.7,10.6599032018,-0.040096798213
340668.270625,3832783.60625,12.69,11.8056141687,-0.88438583127
340669.75875,3832787.8325,11.49,10.3253375527,-1.16466244726
340671.285125,3832792.16375,10.84,11.7092666565,0.869266656503
340621.4805,3832659.50875,9.33,8.94113704369,-0.388862956314
340623.016125,3832663.86875,7.6,8.24630608482,0.646306084819
340624.525375,3832668.155,5.56,5.19257692308,-0.367423076923
340625.950625,3832672.4975,8.95,10.6562419911,1.70624199113
340627.499875,3832676.89125,11.45,10.0899423077,-1.36005769231
340628.994,3832681.13,6.24,7.11557952623,0.875579526227
340630.51275,3832685.43625,11.77,9.73844963504,-2.03155036496
340632.074375,3832689.86625,2.69,5.0827202381,2.3927202381
340633.540375,3832694.025,5.93,9.37202944942,3.44202944942
340635.0685,3832698.35875,4.96,6.63898224852,1.67898224852
340636.645375,3832702.82875,7.56,9.95686163776,2.39686163776
340638.184375,3832707.1925,10.58,10.3322927073,-0.247707292707
340639.71675,3832711.5425,6.24,7.46030871003,1.22030871003
340641.08625,3832715.4275,6.2,6.70513611615,0.505136116152
340642.62875,3832719.8025,11.61,10.6507853603,-0.959214639726
340644.16825,3832724.165,9.25,10.1708809976,0.920880997561
340645.693,3832728.49125,4.86,7.31902771667,2.45902771667
340647.192625,3832732.745,8.75,9.44616311772,0.696163117718
340648.6705,3832736.935,9.46,10.9812149533,1.52121495327
340650.218,3832741.32375,11.5,10.1111529933,-1.38884700665
340651.772625,3832745.73375,13.16,10.3949870801,-2.7650129199
340653.279875,3832750.00625,16.08,10.9663414634,-5.11365853659
340656.31525,3832758.61625,12.15,9.7635817512,-2.3864182488
340657.872875,3832763.03625,13.39,12.8847853736,-0.505214626391
340660.93475,3832771.72,8.51,10.1210703812,1.61107038123
340662.431625,3832775.96375,10.27,7.1795821242,-3.0904178758
340663.912875,3832779.9875,6.99,8.24630608482,1.25630608482
340665.419375,3832784.26875,12.21,9.58448871552,-2.62551128448
340666.954,3832788.6275,12.02,7.75795918367,-4.26204081633
340668.4875,3832792.9825,10.45,11.2873605675,0.837360567515
340618.7585,3832660.45625,8.8,8.28369091875,-0.516309081253
340620.315125,3832664.88,6.55,8.34479519388,1.79479519388
340621.827625,3832669.1775,6.46,8.12362826225,1.66362826225
340623.205125,3832673.43125,10.16,8.19401639344,-1.96598360656
340624.725625,3832677.7475,8.56,10.2748044693,1.71480446927
340626.198625,3832681.93,7.45,6.72275882125,-0.727241178751
340627.723625,3832686.26,9.71,8.40471922246,-1.30528077754
340629.3,3832690.73625,9.61,8.38493757094,-1.22506242906
340630.808125,3832695.02,9.36,9.93345771144,0.573457711443
340632.313875,3832699.29125,10.55,10.661862118,0.111862117981
340633.839125,3832703.625,10.33,10.9469076785,0.616907678518
340635.340375,3832707.8875,11.11,10.9016530996,-0.208346900438
340636.861,3832712.205,7.72,8.88337715694,1.16337715694
340638.37475,3832716.505,8.4,8.52452606635,0.124526066351
340639.8745,3832720.76125,9.63,9.2755233681,-0.354476631904
340641.352,3832724.955,10.32,10.7715003505,0.451500350549
340642.852875,3832729.215,9.28,10.5105639098,1.23056390977
340644.363125,3832733.5025,7.91,9.50941819602,1.59941819602
340645.885,3832737.825,11.88,10.5876462297,-1.29235377026
340647.443625,3832742.2475,12.69,12.3136413326,-0.37635866736
340648.97425,3832746.59625,7.2,7.49256772674,0.292567726737
340650.489375,3832750.8975,7.28,9.11713967724,1.83713967724
340652.0315,3832755.275,13.24,11.73668125,-1.50331875
