gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340696.37,3832783.68375,14.26,13.9601290761,-0.299870923913
340646.2765,3832651.48875,12.93,14.014312749,1.084312749
340647.78925,3832655.76375,14.21,13.7957749767,-0.414225023343
340649.328625,3832660.11,14.57,13.7942739521,-0.775726047904
340650.865375,3832664.29125,18.02,17.1824971879,-0.837502812148
340652.377625,3832668.565,13.45,13.3477639106,-0.102236089444
340653.902,3832672.87375,13.65,13.6334771334,-0.0165228665725
340655.423375,3832677.17375,15.44,14.2412025196,-1.19879748044
340657.00725,3832681.65125,17.58,14.2312016908,-3.34879830918
340658.562375,3832686.05,16.93,14.0450712074,-2.88492879257
340660.06425,3832690.2925,17.73,16.1413584366,-1.58864156339
340661.574875,3832694.56,11.54,14.9092887514,3.36928875145
340663.155875,3832699.0275,14.87,15.6206884058,0.750688405797
340664.65625,3832703.27,11.93,14.7123247354,2.78232473545
340666.07375,3832707.2725,8.59,13.8936959087,5.30369590873
340667.621,3832711.6475,31.68,30.2816608997,-1.39833910035
340669.16025,3832715.995,12.75,14.0919134078,1.34191340782
340670.666125,3832720.2525,16.56,14.7230233034,-1.83697669665
340672.171375,3832724.5075,13.33,13.1483159313,-0.18168406871
340673.698875,3832728.8225,11.92,15.7407749517,3.82077495166
340675.271625,3832733.2675,15.38,15.9834490239,0.603449023861
340676.821875,3832737.6525,19.53,17.2515143603,-2.27848563969
340678.371875,3832742.02875,14.87,13.7595733975,-1.11042660249
340679.882,3832746.29875,16.97,13.7957749767,-3.17422502334
340681.397625,3832750.58125,26.0,21.8776034403,-4.12239655974
340682.926875,3832754.90375,12.77,14.5535810016,1.78358100165
340684.446125,3832759.1975,18.85,15.4799213373,-3.37007866273
340685.98325,3832763.5425,13.21,17.4660920971,4.25609209708
340687.469,3832767.74125,15.03,15.1342006218,0.10420062183
340688.943875,3832772.015,13.13,14.1815071696,1.05150716958
340690.431625,3832776.21375,17.71,13.6937540021,-4.01624599787
340691.914,3832780.4025,15.46,12.4802306805,-2.97976931949
340693.447625,3832784.735,21.06,18.7465981923,-2.31340180772
340643.636,3832652.24,17.79,13.8805024891,-3.90949751089
340645.150125,3832656.51875,12.87,14.1932375713,1.32323757131
340646.6925,3832660.8725,13.37,15.0158112875,1.64581128748
340648.226125,3832665.0975,15.07,14.7659117583,-0.304088241687
340649.75225,3832669.41,10.47,15.1159729207,4.6459729207
340651.287375,3832673.745,13.26,15.0088864266,1.74888642659
340652.852125,3832678.1675,9.23,14.1046627374,4.87466273739
340654.455625,3832682.7,16.2,16.2653747073,0.0653747072599
340655.888875,3832686.7525,9.88,16.0580643147,6.17806431471
340657.397625,3832691.01375,18.42,15.447326555,-2.97267344498
340658.91425,3832695.2975,17.16,15.5658291721,-1.59417082786
340660.460125,3832699.6675,14.93,18.3704985579,3.44049855789
340661.97225,3832703.94,14.4,17.0451888584,2.64518885841
340663.41625,3832708.0175,10.29,16.6638730159,6.37387301587
340664.935,3832712.31375,11.09,15.4379859367,4.34798593672
340666.48425,3832716.68625,17.45,14.2312016908,-3.21879830918
340668.03375,3832721.06625,15.47,13.7836906585,-1.6863093415
340669.54275,3832725.33,13.61,14.7230233034,1.11302330335
340671.04675,3832729.58,14.43,13.7595733975,-0.670426602494
340672.59575,3832733.9575,17.01,14.6223058104,-2.3876941896
340674.152,3832738.35625,19.74,15.1936065574,-4.54639344262
340675.687375,3832742.69125,23.99,23.9377641166,-0.0522358834241
340677.20275,3832746.975,21.76,21.6550128903,-0.104987109711
340678.7355,3832751.30875,20.72,14.5047460535,-6.21525394647
340680.24925,3832755.58375,15.6,14.2980111871,-1.30198881293
340681.799,3832759.96,24.99,26.6077875289,1.61778752887
340683.34025,3832764.3175,10.34,13.97240074,3.63240074
340684.823375,3832768.5075,12.49,14.0396,1.5496
340686.320375,3832772.8125,24.4,17.9265666421,-6.47343335788
340687.81475,3832777.03125,15.29,12.9527409262,-2.33725907384
340689.293625,3832781.2075,16.64,17.2658607096,0.625860709593
340690.804875,3832785.47875,18.58,13.6240977324,-4.95590226765
340640.976125,3832653.20375,22.97,25.9773,3.0073
340642.502375,3832657.525,23.25,17.3092903226,-5.94070967742
340644.052625,3832661.91125,13.86,14.1583237421,0.298323742069
340645.566125,3832666.13875,11.34,14.3477670489,3.00776704888
340647.087125,3832670.44375,26.44,21.67254329,-4.76745670996
340648.619625,3832674.7825,17.73,16.2653747073,-1.46462529274
340650.1365,3832679.07625,15.89,13.4503776481,-2.43962235186
340651.697,3832683.49125,18.01,22.9427001357,4.93270013569
340653.214375,3832687.79,17.59,14.4118830953,-3.17811690468
340654.725,3832692.06375,13.69,15.5483974359,1.8583974359
340656.246625,3832696.37125,11.37,15.390172831,4.02017283097
340657.7895,3832700.73625,18.45,14.7115619746,-3.73843802537
340659.2865,3832704.975,9.94,13.881838518,3.941838518
340660.7295,3832709.055,11.96,14.0065238678,2.04652386781
340662.29025,3832713.475,11.12,15.4379859367,4.31798593672
340663.821,3832717.81,8.6,13.6380281224,5.03802812242
340665.330125,3832722.0775,11.4,16.9031992458,5.50319924576
340666.847875,3832726.37625,10.78,13.9455280528,3.16552805281
340668.37075,3832730.6875,14.65,13.7957749767,-0.854225023343
340669.939,3832735.1225,15.92,13.1581424149,-2.76185758514
340671.4645,3832739.44125,10.87,13.6380281224,2.76802812242
340672.968625,3832743.7,24.86,25.8468011527,0.986801152738
340674.511,3832748.065,13.54,14.4118830953,0.871883095317
340676.05175,3832752.425,16.56,18.2111480363,1.65114803625
340677.583875,3832756.76125,9.18,15.9242015707,6.74420157068
340679.118375,3832761.02667,11.84,15.9879515272,4.14795152722
340680.62775,3832765.3775,19.58,13.9601290761,-5.61987092391
340682.091875,3832769.5225,10.58,14.2412025196,3.66120251956
340683.581375,3832773.7775,15.76,14.0188023952,-1.74119760479
340685.078125,3832778.01625,12.88,13.37359375,0.49359375
340686.5475,3832782.17125,19.48,14.0721613561,-5.40783864385
340688.069125,3832786.48125,12.16,13.7257606491,1.56576064909
340637.955,3832654.18375,7.17,13.1251198428,5.95511984283
340639.4715,3832658.47875,14.65,14.8337438804,0.183743880443
340640.99,3832662.78,7.92,14.5749800035,6.65498000348
340642.495875,3832667.0325,24.8,15.1342006218,-9.66579937817
340644.03175,3832671.3825,15.51,13.6380281224,-1.87197187758
340645.535125,3832675.64,17.82,15.367378213,-2.45262178703
340647.059625,3832679.955,18.69,14.2212673533,-4.46873264666
340648.620375,3832684.37625,14.12,13.9455280528,-0.174471947195
340650.127625,3832688.645,15.26,15.0088864266,-0.251113573407
340651.645625,3832692.9425,19.05,13.2154688731,-5.83453112687
340653.163875,3832697.2425,14.93,15.8315879546,0.901587954583
340654.699875,3832701.59,15.19,18.5263030303,3.3363030303
340656.2,3832705.8375,21.1,16.7221594069,-4.37784059314
340657.56575,3832709.7,13.35,14.0396,0.6896
340659.14625,3832714.1825,18.62,14.1540161214,-4.46598387862
340660.722875,3832718.645,9.66,13.323893192,3.66389319201
340662.266375,3832723.01375,17.75,14.1963342547,-3.55366574527
340663.786125,3832727.32,17.11,17.5061212031,0.396121203097
340665.282,3832731.5525,9.67,14.628125,4.958125
340666.843375,3832735.9775,14.04,13.2753507014,-0.764649298598
340668.392125,3832740.35875,24.12,24.1492576419,0.0292576419215
340669.88575,3832744.58875,16.82,15.6343933225,-1.18560667752
340671.3905,3832748.84875,11.76,14.1046627374,2.34466273739
340672.938,3832753.23375,19.77,22.3015906161,2.53159061614
340674.485375,3832757.61375,14.1,14.0482798064,-0.0517201935767
340676.015625,3832761.9475,9.04,13.7519463869,4.71194638695
340677.5485,3832766.28875,12.71,13.97240074,1.26240074
340679.03525,3832770.49875,27.8,21.5632745962,-6.23672540382
340680.513875,3832774.6975,11.34,13.832363159,2.49236315896
340682.012875,3832778.94375,10.27,14.2732210243,4.00322102426
340683.5095,3832783.1825,14.36,14.169794136,-0.190205864005
340685.032125,3832787.49,15.2,14.014312749,-1.185687251
340635.399875,3832654.99125,13.49,14.2212673533,0.731267353337
340636.933375,3832659.34,18.05,19.6091463415,1.55914634146
340638.472125,3832663.705,13.82,14.2312016908,0.411201690821
340639.949875,3832667.94875,16.22,14.9146655574,-1.3053344426
340641.477125,3832672.2775,11.87,13.9853112033,2.11531120332
340642.987875,3832676.56375,13.31,13.7737774436,0.463777443609
340644.519125,3832680.90625,11.75,13.8896011004,2.13960110041
340646.084875,3832685.34625,7.8,13.5423767313,5.7423767313
340647.592875,3832689.625,9.8,13.4503776481,3.65037764814
340649.10725,3832693.91875,10.95,14.3165278166,3.36652781661
340650.636375,3832698.2575,24.37,13.7968153981,-10.5731846019
340652.169625,3832702.6025,9.54,15.6105409836,6.07054098361
340653.661,3832706.8325,22.74,25.0904485727,2.35044857272
340655.1325,3832711.00875,22.02,23.3480482612,1.32804826118
340656.6615,3832715.34375,12.47,14.1046627374,1.63466273739
340658.14875,3832719.56,12.95,14.1583237421,1.20832374207
340659.686375,3832723.9225,12.95,14.3507434509,1.4007434509
340661.231625,3832728.305,12.17,13.8621766833,1.69217668331
340662.716625,3832732.51625,14.11,13.4533069977,-0.656693002257
340664.277,3832736.94125,13.7,13.4483281614,-0.251671838635
340665.84125,3832741.37625,14.25,14.3507434509,0.1007434509
340667.355875,3832745.67125,10.29,13.7957749767,3.50577497666
340668.878375,3832749.9925,19.07,13.37359375,-5.69640625
340670.395,3832754.29375,16.98,15.163386817,-1.816613183
340671.911625,3832758.59375,15.46,14.5535810016,-0.906418998354
340673.438875,3832762.92625,15.9,13.2903929924,-2.60960700758
340674.97825,3832767.29,16.23,14.0482798064,-2.18172019358
340676.464125,3832771.5075,13.34,13.2025636785,-0.137436321535
340677.929875,3832775.64,18.56,14.014312749,-4.545687251
340679.420875,3832779.87125,17.06,14.2980111871,-2.76198881293
340680.9095,3832784.095,17.54,13.4791688552,-4.06083114476
340682.438,3832788.42875,17.73,14.2466971907,-3.48330280925
340632.633,3832655.93875,10.1,14.4498662781,4.34986627807
340634.163875,3832660.27875,10.76,14.2517034221,3.49170342205
340635.693625,3832664.61625,7.95,14.2466971907,6.29669719075
340637.157625,3832668.89,11.98,14.1815071696,2.20150716958
340638.687875,3832673.22375,17.92,17.6671168274,-0.252883172562
340640.201,3832677.5125,12.39,13.97240074,1.58240074
340641.731,3832681.84625,11.58,14.9202382725,3.34023827252
340643.294,3832686.27625,9.68,13.3604,3.6804
340644.790625,3832690.52,12.45,14.169794136,1.719794136
340646.302625,3832694.8,18.25,15.8442273308,-2.40577266922
340647.833625,3832699.1375,8.79,15.7849633431,6.99496334311
340649.374375,3832703.50375,17.48,18.2935730054,0.813573005361
340650.88125,3832707.7725,13.45,16.9254627007,3.47546270066
340652.339,3832711.91,22.78,16.9499473288,-5.83005267118
340653.87325,3832716.25,15.18,14.3703695652,-0.809630434782
340655.391,3832720.5525,14.12,14.4942605634,0.37426056338
340656.91,3832724.85625,22.16,15.9242015707,-6.23579842932
340658.419875,3832729.13375,15.72,13.7737774436,-1.94622255639
340659.93075,3832733.4175,12.63,15.7407749517,3.11077495166
340661.489375,3832737.8325,13.08,14.1932375713,1.11323757131
340663.031,3832742.2,14.62,13.8367984496,-0.783201550388
340664.541125,3832746.48,12.38,14.1583237421,1.77832374207
340666.07275,3832750.8175,10.12,13.832363159,3.71236315896
340667.604,3832755.15625,17.44,13.2025636785,-4.23743632153
340669.126125,3832759.47,15.48,14.3703695652,-1.10963043478
340670.655625,3832763.8025,11.34,14.1815071696,2.84150716958
340672.183,3832768.1325,12.95,13.7968153981,0.846815398075
340673.672625,3832772.3525,15.63,14.1193787717,-1.51062122826
340675.167625,3832776.52,14.77,14.3204559505,-0.449544049459
340676.674,3832780.79125,13.38,13.6674216603,0.287421660253
340678.171125,3832785.0375,15.64,13.9024903599,-1.7375096401
340679.697375,3832789.36375,14.4,15.0237238979,0.623723897912
340629.882625,3832656.90125,13.97,14.169794136,0.199794135995
340631.42475,3832661.27375,13.28,15.1342006218,1.85420062183
340632.94275,3832665.5825,11.53,15.110234192,3.58023419204
340634.385875,3832669.81125,9.75,15.4644424674,5.71444246738
340635.932,3832674.1975,11.21,12.979708134,1.76970813397
340637.455625,3832678.515,9.48,13.6884791844,4.20847918437
340638.984375,3832682.8475,14.7,14.169794136,-0.530205864005
340640.526625,3832687.22125,11.85,15.110234192,3.26023419204
340642.012375,3832691.435,11.24,13.4791688552,2.23916885524
340643.53675,3832695.75375,14.06,21.7671592775,7.7071592775
340645.064625,3832700.085,17.48,14.7061375212,-2.77386247878
340646.598625,3832704.4325,15.39,21.8838425382,6.49384253819
340648.12275,3832708.75375,14.42,14.3477670489,-0.0722329511165
340649.57025,3832712.86,17.05,14.4118830953,-2.63811690468
340651.0775,3832717.13,12.45,14.1046627374,1.65466273739
340652.61875,3832721.495,14.95,14.9922076989,0.042207698937
340654.148375,3832725.8325,12.55,14.5749800035,2.02498000348
340655.6605,3832730.12,15.24,13.9792459893,-1.2607540107
340657.16625,3832734.39,11.9,14.2980111871,2.39801118707
340658.72775,3832738.815,22.75,20.2629562926,-2.48704370745
340660.263875,3832743.16875,12.24,13.6937540021,1.45375400213
340661.764375,3832747.42125,18.08,13.5678910412,-4.51210895884
340663.30175,3832751.77625,14.68,17.2073672055,2.52736720554
340664.83525,3832756.1275,15.82,13.7866360856,-2.03336391437
340666.353,3832760.43125,15.83,13.02,-2.81
340667.888625,3832764.7825,13.43,13.5842431193,0.154243119266
340669.43025,3832769.15,12.63,13.2753507014,0.645350701402
340670.897,3832773.30875,12.66,13.8393745009,1.17937450093
340672.388375,3832777.4575,17.27,13.6809102167,-3.58908978328
340673.901375,3832781.75125,18.1,15.8315879546,-2.26841204542
340675.39175,3832785.9775,15.29,13.8367984496,-1.45320155039
340676.917125,3832790.305,17.37,13.6674216603,-3.70257833975
340627.53225,3832657.50625,17.48,14.3477670489,-3.13223295112
340629.068375,3832661.875,12.92,14.2517034221,1.33170342205
340630.598625,3832666.225,9.67,14.0396,4.3696
340632.05525,3832670.565,9.41,14.7849852562,5.37498525617
340633.590625,3832674.9275,22.83,16.7964224751,-6.03357752489
340635.089375,3832679.185,11.71,13.8936959087,2.18369590873
340636.611625,3832683.51125,13.5,13.842994186,0.342994186047
340638.169,3832687.93375,16.98,14.2886818182,-2.69131818182
340639.659375,3832692.17,11.52,13.7595733975,2.23957339751
340641.182875,3832696.49875,17.73,25.5535145386,7.82351453856
340642.739125,3832700.92,22.8,24.9737843137,2.17378431373
340644.263,3832705.25,22.81,17.694223301,-5.11577669903
340645.754,3832709.485,15.07,14.2517034221,-0.818296577947
340647.22075,3832713.655,14.41,13.3604,-1.0496
340648.73525,3832717.95625,13.92,15.0867086928,1.16670869277
340650.2285,3832722.19875,11.36,14.0450712074,2.68507120743
340651.735125,3832726.47625,14.36,13.7957749767,-0.564225023343
340654.779,3832735.125,17.85,14.800774026,-3.04922597403
340656.331875,3832739.5375,14.19,14.2517034221,0.0617034220532
340657.874,3832743.91875,16.18,15.3059341723,-0.874065827686
340659.345875,3832748.0975,10.16,13.5678910412,3.40789104116
340660.87925,3832752.4575,19.16,13.7866360856,-5.37336391437
340662.41725,3832756.82875,18.07,14.2466971907,-3.82330280925
340663.910625,3832761.06875,13.38,13.6240977324,0.244097732354
340665.424125,3832765.37,12.31,13.6380281224,1.32802812242
340666.945125,3832769.69125,15.13,13.9024903599,-1.2275096401
340671.491375,3832782.49625,18.59,13.3477639106,-5.24223608944
340672.9935,3832786.7675,23.42,18.5813874346,-4.83861256545
340674.523375,3832791.11875,17.5,13.580799175,-3.91920082495
340624.234125,3832658.58875,11.48,14.1540161214,2.67401612138
340625.7845,3832662.98875,13.96,13.9487087912,-0.0112912087913
340627.303,3832667.29875,21.07,17.4779223365,-3.59207766346
340628.728875,3832671.58625,22.03,16.6389099112,-5.39109008878
340630.27925,3832675.9825,13.17,13.9024903599,0.732490359897
340631.779875,3832680.23875,8.57,12.4510812604,3.88108126036
340633.286875,3832684.515,6.03,14.3392432993,8.30924329927
340634.842125,3832688.92375,17.36,17.0697888676,-0.290211132438
340636.346375,3832693.195,14.21,15.8670362473,1.65703624733
340637.867625,3832697.505,11.0,13.8316400336,2.83164003364
340639.41575,3832701.8975,14.76,14.1193787717,-0.640621228257
340640.946125,3832706.23625,9.18,13.4503776481,4.27037764814
340642.45775,3832710.5275,14.24,18.790599631,4.550599631
340643.94725,3832714.7525,14.47,15.0158112875,0.545811287478
340645.47175,3832719.0725,14.28,15.6684083899,1.38840838988
340646.977875,3832723.3475,11.29,14.1165751445,2.82657514451
340648.488125,3832727.63,16.67,13.8805024891,-2.78949751089
340649.986625,3832731.87875,13.25,14.0721613561,0.822161356145
340651.487375,3832736.135,15.67,13.5686150108,-2.1013849892
340653.05175,3832740.575,16.69,16.5290913439,-0.160908656145
340654.60175,3832744.97125,16.47,13.4194150233,-3.05058497673
340656.089625,3832749.19125,16.76,13.6240977324,-3.13590226765
340657.6235,3832753.54,13.19,13.4194150233,0.229415023266
340659.15425,3832757.88375,10.52,13.7957749767,3.27577497666
340660.661875,3832762.15875,13.53,14.2980111871,0.768011187072
340662.201375,3832766.525,16.75,13.7957749767,-2.95422502334
340663.73025,3832770.8625,11.05,13.8936959087,2.84369590873
340666.738375,3832779.2525,15.92,13.6937540021,-2.22624599787
340668.270625,3832783.60625,14.9,13.842994186,-1.05700581395
340669.75875,3832787.8325,14.59,13.2025636785,-1.38743632153
340671.285125,3832792.16375,13.12,14.2466971907,1.12669719075
340621.4805,3832659.50875,14.55,13.7942739521,-0.755726047904
340623.016125,3832663.86875,12.04,14.1583237421,2.11832374207
340624.525375,3832668.155,9.3,13.0058347979,3.70583479789
340625.950625,3832672.4975,11.68,14.3507434509,2.6707434509
340627.499875,3832676.89125,14.46,14.5535810016,0.0935810016459
340628.994,3832681.13,19.0,13.4493480033,-5.55065199674
340630.51275,3832685.43625,14.92,13.5686150108,-1.3513849892
340632.074375,3832689.86625,5.97,14.7849852562,8.81498525617
340633.540375,3832694.025,11.44,14.4803486529,3.04034865293
340635.0685,3832698.35875,21.64,15.8315879546,-5.80841204542
340636.645375,3832702.82875,16.02,13.3604,-2.6596
340638.184375,3832707.1925,13.33,14.1046627374,0.774662737394
340639.71675,3832711.5425,21.67,14.2980111871,-7.37198881293
340641.08625,3832715.4275,14.49,16.6389099112,2.14890991122
340642.62875,3832719.8025,14.95,14.3392432993,-0.610756700726
340644.16825,3832724.165,15.31,14.3165278166,-0.993472183394
340645.693,3832728.49125,18.65,16.4286313937,-2.22136860626
340647.192625,3832732.745,11.87,13.7942739521,1.9242739521
340648.6705,3832736.935,9.41,14.1046627374,4.69466273739
340650.218,3832741.32375,12.92,14.1963342547,1.27633425473
340651.772625,3832745.73375,9.53,13.9024903599,4.3724903599
340653.279875,3832750.00625,16.75,13.7957749767,-2.95422502334
340656.31525,3832758.61625,21.93,14.0996272494,-7.83037275064
340657.872875,3832763.03625,17.3,14.2312016908,-3.06879830918
340660.93475,3832771.72,11.69,15.8013360136,4.11133601361
340662.431625,3832775.96375,4.25,14.7860214231,10.5360214231
340663.912875,3832779.9875,15.77,14.5234787124,-1.24652128764
340665.419375,3832784.26875,11.27,12.3999897199,1.12998971987
340666.954,3832788.6275,13.65,16.3401214102,2.69012141023
340668.4875,3832792.9825,10.63,13.7836906585,3.1536906585
340618.7585,3832660.45625,17.16,14.9202382725,-2.23976172748
340620.315125,3832664.88,17.78,14.2517034221,-3.52829657795
340621.827625,3832669.1775,17.42,15.2616473731,-2.15835262689
340623.205125,3832673.43125,9.15,13.0581832669,3.90818326693
340624.725625,3832677.7475,15.66,14.3311617807,-1.32883821933
340626.198625,3832681.93,13.79,14.7123247354,0.92232473545
340627.723625,3832686.26,12.27,14.014312749,1.744312749
340629.3,3832690.73625,15.66,13.9487087912,-1.71129120879
340630.808125,3832695.02,19.15,14.1193787717,-5.03062122826
340632.313875,3832699.29125,16.99,13.37359375,-3.61640625
340633.839125,3832703.625,10.39,14.4942605634,4.10426056338
340635.340375,3832707.8875,15.77,13.97240074,-1.79759926
340636.861,3832712.205,11.88,13.4533069977,1.57330699774
340638.37475,3832716.505,10.34,14.9184765625,4.5784765625
340639.8745,3832720.76125,11.6,14.4942605634,2.89426056338
340641.352,3832724.955,12.69,13.2753507014,0.585350701402
340642.852875,3832729.215,10.33,14.1932375713,3.86323757131
340644.363125,3832733.5025,15.2,13.7968153981,-1.40318460192
340645.885,3832737.825,14.78,13.4503776481,-1.32962235186
340647.443625,3832742.2475,11.24,13.8936959087,2.65369590873
340648.97425,3832746.59625,20.2,13.8805024891,-6.31949751089
340650.489375,3832750.8975,18.13,14.3507434509,-3.7792565491
340652.0315,3832755.275,13.5,13.02,-0.48
340653.53,3832759.53,15.73,13.37359375,-2.35640625
340655.017375,3832763.75125,14.6,13.6334771334,-0.966522866573
