gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340679.204,3832717.37625,7.66,5.70889589859,-1.95110410141
340680.714375,3832721.6425,3.72,5.08340751228,1.36340751228
340682.21675,3832725.88375,9.64,6.02664392985,-3.61335607015
340683.79,3832730.3275,5.57,6.46523890525,0.895238905253
340686.884375,3832739.06875,5.7,5.95354590379,0.253545903791
340688.39225,3832743.32375,4.88,4.89112985614,0.0111298561393
340689.941,3832747.7,4.69,5.4813818369,0.791381836896
340691.471625,3832752.02375,5.04,4.64587909334,-0.394120906663
340692.984625,3832756.29625,3.48,4.86561780058,1.38561780058
340694.519125,3832760.63,3.37,4.42364713876,1.05364713876
340695.998,3832764.80625,5.26,4.73505532937,-0.524944670629
340697.447375,3832769.16,8.01,6.51073121669,-1.49926878331
340698.936375,3832773.35625,4.47,5.53473468521,1.06473468521
340700.409625,3832777.5125,3.2,4.75968287283,1.55968287283
340701.927625,3832781.79375,5.38,7.00103985551,1.62103985551
340651.95625,3832649.77375,5.85,5.7307633066,-0.119236693402
340653.442375,3832653.96875,5.78,6.45772703639,0.677727036392
340656.590875,3832662.60875,6.21,6.26679461485,0.0567946148483
340658.10975,3832666.89625,3.38,5.58801249578,2.20801249578
340661.17275,3832675.55125,4.03,5.58380195348,1.55380195348
340662.762625,3832680.04125,6.77,5.40011510007,-1.36988489993
340664.273125,3832684.315,3.11,5.60068706501,2.49068706501
340665.77825,3832688.56625,6.26,5.77945305563,-0.480546944366
340667.282375,3832692.815,7.88,5.37618929598,-2.50381070402
340670.33075,3832701.4225,5.16,6.48494931979,1.32494931979
340671.75075,3832705.435,6.78,5.32406186574,-1.45593813426
340673.294,3832709.79625,4.84,6.11858800354,1.27858800354
340674.86025,3832714.225,6.15,6.06961678578,-0.0803832142213
340676.404125,3832718.5825,3.39,5.77923733536,2.38923733536
340677.908375,3832722.835,5.79,5.95895002673,0.168950026735
340682.5475,3832735.93875,5.66,5.42623835774,-0.233761642263
340684.071625,3832740.24625,5.18,5.67996882327,0.499968823269
340685.592,3832744.54,3.33,5.93934534811,2.60934534811
340687.1455,3832748.92875,4.93,5.0508211189,0.120821118898
340688.662125,3832753.21375,1.83,5.06247750196,3.23247750196
340690.158375,3832757.44,3.66,5.58790221914,1.92790221914
340691.69625,3832761.7875,5.72,4.72261600006,-0.99738399994
340693.194625,3832766.02,6.7,6.55545944782,-0.14454055218
340694.664375,3832770.335,6.16,5.6271974265,-0.5328025735
340696.157125,3832774.54625,3.62,4.83484863088,1.21484863088
340697.63675,3832778.7225,3.84,4.82509481779,0.985094817787
340699.155375,3832783.0125,8.06,6.17171289644,-1.88828710356
340649.202375,3832650.48125,4.37,5.37998452431,1.00998452431
340650.703625,3832654.72,4.75,5.56805205357,0.81805205357
340652.245375,3832659.07375,5.58,5.48988088347,-0.0901191165258
340655.347125,3832667.5675,5.77,5.51672774875,-0.253272251248
340656.876125,3832671.8875,4.06,5.25441432892,1.19441432892
340658.415125,3832676.2375,7.65,5.57681857327,-2.07318142673
340661.513,3832685.0,3.53,6.68763037544,3.15763037544
340663.015375,3832689.24125,5.94,5.5347436275,-0.405256372501
340666.073875,3832697.88625,3.84,5.95862428419,2.11862428419
340667.573625,3832702.12625,4.65,6.3227502623,1.6727502623
340668.995,3832706.14,4.53,5.40575629869,0.875756298691
340670.54075,3832710.51,5.01,5.4963784693,0.486378469301
340672.093875,3832714.9025,3.89,4.92439178481,1.03439178481
340673.630375,3832719.24625,6.04,6.85170022856,0.811700228562
340675.140625,3832723.51375,3.16,5.30070390063,2.14070390063
340676.64525,3832727.7675,6.41,5.344842886,-1.065157114
340678.215,3832732.2025,5.77,6.03504707039,0.265047070389
340679.781,3832736.63125,2.84,4.40782930999,1.56782930999
340681.298625,3832740.92,6.1,5.81750463426,-0.282495365744
340682.81225,3832745.1975,7.86,9.16783070759,1.30783070759
340684.357,3832749.56375,6.05,8.47406346301,2.42406346301
340685.885375,3832753.88375,6.74,8.48347068364,1.74347068364
340687.402125,3832758.1725,4.39,8.7010956531,4.3110956531
340688.935,3832762.50625,4.87,8.51339557972,3.64339557972
340690.416625,3832766.6925,7.82,8.28388534393,0.463885343931
340691.877375,3832771.0,6.46,8.10152239443,1.64152239443
340693.370625,3832775.21375,7.26,8.3642220768,1.1042220768
340694.85,3832779.3925,9.69,8.17438847907,-1.51561152093
340696.37,3832783.68375,6.87,8.75633397317,1.88633397317
340646.2765,3832651.48875,5.59,8.9856942183,3.3956942183
340647.78925,3832655.76375,8.67,10.3295880077,1.65958800767
340649.328625,3832660.11,10.63,9.93424415166,-0.695755848342
340650.865375,3832664.29125,4.8,6.91127892213,2.11127892213
340652.377625,3832668.565,10.03,9.93886198391,-0.091138016094
340653.902,3832672.87375,9.73,9.23749412449,-0.492505875507
340655.423375,3832677.17375,10.51,8.91786517192,-1.59213482808
340657.00725,3832681.65125,6.97,8.85741677136,1.88741677136
340658.562375,3832686.05,10.33,9.89575806735,-0.434241932653
340660.06425,3832690.2925,5.89,8.83371992298,2.94371992298
340661.574875,3832694.56,8.86,10.0893666968,1.22936669681
340663.155875,3832699.0275,5.48,8.92138335229,3.44138335229
340664.65625,3832703.27,7.17,9.22428706044,2.05428706044
340666.07375,3832707.2725,10.07,9.51423374574,-0.555766254263
340667.621,3832711.6475,4.72,5.48560679496,0.76560679496
340669.16025,3832715.995,8.57,8.91281194045,0.342811940445
340670.666125,3832720.2525,9.11,10.5824091007,1.47240910073
340672.171375,3832724.5075,8.37,9.72936503379,1.35936503379
340673.698875,3832728.8225,9.03,9.14695979267,0.116959792671
340675.271625,3832733.2675,7.02,7.35753601584,0.337536015841
340676.821875,3832737.6525,4.85,7.4477677226,2.5977677226
340678.371875,3832742.02875,11.89,10.3623251156,-1.52767488437
340679.882,3832746.29875,10.31,9.61210184633,-0.697898153666
340681.397625,3832750.58125,4.69,6.24840164518,1.55840164518
340682.926875,3832754.90375,8.51,8.9595350372,0.4495350372
340684.446125,3832759.1975,6.91,9.56261689143,2.65261689143
340685.98325,3832763.5425,5.76,7.74686157101,1.98686157101
340687.469,3832767.74125,5.53,4.39178126268,-1.13821873732
340688.943875,3832772.015,9.16,10.3643159442,1.2043159442
340690.431625,3832776.21375,9.03,8.18310830603,-0.846891693971
340691.914,3832780.4025,5.0,4.42609553213,-0.573904467874
340693.447625,3832784.735,6.42,7.27295477282,0.852954772822
340643.636,3832652.24,8.11,9.25254684367,1.14254684367
340645.150125,3832656.51875,11.44,10.088329687,-1.35167031304
340646.6925,3832660.8725,7.81,9.51394781743,1.70394781743
340648.226125,3832665.0975,7.12,9.44543495833,2.32543495833
340649.75225,3832669.41,9.05,9.81358944748,0.763589447475
340651.287375,3832673.745,7.68,9.44545249317,1.76545249317
340652.852125,3832678.1675,8.93,8.65176936132,-0.278230638678
340654.455625,3832682.7,7.84,9.4812742258,1.6412742258
340655.888875,3832686.7525,8.53,7.37630700829,-1.15369299171
340657.397625,3832691.01375,5.28,9.61453767039,4.33453767039
340658.91425,3832695.2975,7.36,9.05428325802,1.69428325802
340660.460125,3832699.6675,4.67,7.45733356603,2.78733356603
340661.97225,3832703.94,5.22,7.11356088082,1.89356088082
340663.41625,3832708.0175,9.19,10.0174402492,0.82744024922
340664.935,3832712.31375,8.57,9.34761213274,0.777612132743
340666.48425,3832716.68625,8.76,8.78336311104,0.0233631110366
340668.03375,3832721.06625,11.69,9.6095316469,-2.0804683531
340669.54275,3832725.33,7.9,9.0079598612,1.1079598612
340671.04675,3832729.58,11.27,9.77132400433,-1.49867599567
340672.59575,3832733.9575,5.07,8.81209315462,3.74209315462
340674.152,3832738.35625,7.56,10.0200590752,2.46005907523
340675.687375,3832742.69125,5.15,6.22734647538,1.07734647538
340677.20275,3832746.975,6.04,6.14677441812,0.106774418119
340678.7355,3832751.30875,6.09,8.66695752125,2.57695752125
340680.24925,3832755.58375,6.8,9.74310528146,2.94310528146
340681.799,3832759.96,5.93,5.49558929788,-0.434410702123
340683.34025,3832764.3175,8.7,8.71019440235,0.0101944023546
340684.823375,3832768.5075,8.83,10.7165050775,1.88650507752
340686.320375,3832772.8125,4.87,7.14261544474,2.27261544474
340687.81475,3832777.03125,11.52,10.3582851609,-1.16171483905
340689.293625,3832781.2075,6.45,7.69168608684,1.24168608684
340690.804875,3832785.47875,10.09,10.2375840054,0.147584005373
340640.976125,3832653.20375,3.65,5.83205654207,2.18205654207
340642.502375,3832657.525,5.57,8.99460158911,3.42460158911
340644.052625,3832661.91125,11.39,9.64772975424,-1.74227024576
340645.566125,3832666.13875,8.94,9.80496215813,0.864962158133
340647.087125,3832670.44375,5.88,6.44354673534,0.563546735336
340648.619625,3832674.7825,4.21,6.90606714551,2.69606714551
340650.1365,3832679.07625,9.97,9.95073558806,-0.0192644119443
340651.697,3832683.49125,5.41,6.64390039102,1.23390039102
340653.214375,3832687.79,6.83,8.53902393427,1.70902393427
340654.725,3832692.06375,8.46,9.73376252349,1.27376252349
340656.246625,3832696.37125,9.26,9.89218857867,0.632188578666
340657.7895,3832700.73625,5.87,8.64875677576,2.77875677576
340659.2865,3832704.975,7.24,8.89738659576,1.65738659576
340660.7295,3832709.055,9.97,9.19206567992,-0.77793432008
340662.29025,3832713.475,10.06,9.63244349536,-0.42755650464
340663.821,3832717.81,6.09,6.61280347374,0.522803473743
340665.330125,3832722.0775,6.63,7.42971568617,0.799715686174
340666.847875,3832726.37625,7.3,9.0079598612,1.7079598612
340668.37075,3832730.6875,9.27,8.66508207443,-0.604917925571
340669.939,3832735.1225,8.31,7.28632496133,-1.02367503867
340671.4645,3832739.44125,10.78,9.59457956395,-1.18542043605
340672.968625,3832743.7,4.99,6.09677211052,1.10677211052
340674.511,3832748.065,9.45,9.73546474583,0.285464745833
340676.05175,3832752.425,8.02,6.84438148029,-1.17561851971
340677.583875,3832756.76125,9.19,10.854273778,1.66427377798
340679.118375,3832761.02667,8.9,10.9629453978,2.06294539781
340680.62775,3832765.3775,7.29,8.84573286549,1.55573286549
340682.091875,3832769.5225,12.14,10.8771850932,-1.26281490685
340683.581375,3832773.7775,9.64,9.14269437289,-0.497305627112
340685.078125,3832778.01625,8.58,7.39411948469,-1.18588051531
340686.5475,3832782.17125,7.84,9.43215924994,1.59215924994
340688.069125,3832786.48125,11.05,10.4625464451,-0.587453554865
340637.955,3832654.18375,3.47,5.4025365147,1.9325365147
340639.4715,3832658.47875,9.84,9.63230841207,-0.20769158793
340640.99,3832662.78,5.8,6.69308753894,0.893087538936
340642.495875,3832667.0325,4.78,6.71730957846,1.93730957846
340644.03175,3832671.3825,8.63,9.10316879196,0.473168791957
340645.535125,3832675.64,11.24,9.52809781743,-1.71190218257
340647.059625,3832679.955,8.53,10.2729110691,1.74291106911
340648.620375,3832684.37625,11.06,8.85815987536,-2.20184012464
340650.127625,3832688.645,8.36,9.54422909611,1.18422909611
340651.645625,3832692.9425,7.48,8.89741321449,1.41741321449
340653.163875,3832697.2425,7.14,9.56763780643,2.42763780643
340654.699875,3832701.59,5.2,7.25709799699,2.05709799699
340656.2,3832705.8375,5.42,9.05064266013,3.63064266013
340657.56575,3832709.7,10.16,8.66030680647,-1.49969319353
340659.14625,3832714.1825,9.33,8.84012241778,-0.489877582221
340660.722875,3832718.645,3.51,4.36784885207,0.857848852072
340662.266375,3832723.01375,6.68,6.84664011065,0.166640110646
340663.786125,3832727.32,7.16,7.46634890982,0.30634890982
340665.282,3832731.5525,12.93,9.79752369758,-3.13247630242
340666.843375,3832735.9775,8.89,9.71060357948,0.820603579476
340668.392125,3832740.35875,3.12,6.55996498186,3.43996498186
340669.88575,3832744.58875,6.27,6.35940576858,0.0894057685799
340671.3905,3832748.84875,8.92,9.15387716889,0.233877168894
340672.938,3832753.23375,7.64,6.01998787284,-1.62001212716
340674.485375,3832757.61375,10.08,11.1017870327,1.02178703268
340676.015625,3832761.9475,5.12,4.33037850503,-0.78962149497
340677.5485,3832766.28875,6.34,9.00292435339,2.66292435339
340679.03525,3832770.49875,5.11,6.52661047791,1.41661047791
340680.513875,3832774.6975,7.86,10.110680266,2.25068026602
340682.012875,3832778.94375,12.63,11.0408112985,-1.58918870146
340683.5095,3832783.1825,8.44,9.85796686469,1.41796686469
340685.032125,3832787.49,14.39,10.399812065,-3.99018793501
340635.399875,3832654.99125,10.02,8.95042374248,-1.06957625752
340636.933375,3832659.34,8.6,6.69728237067,-1.90271762933
340638.472125,3832663.705,12.77,9.46248934787,-3.30751065213
340639.949875,3832667.94875,8.08,9.6212933316,1.5412933316
340641.477125,3832672.2775,11.36,9.78713930093,-1.57286069907
340642.987875,3832676.56375,10.31,8.99254588932,-1.31745411068
340644.519125,3832680.90625,7.1,8.95685419836,1.85685419836
340646.084875,3832685.34625,7.77,8.95390797083,1.18390797083
340647.592875,3832689.625,9.31,8.83221016972,-0.477789830281
340649.10725,3832693.91875,13.68,9.61277476151,-4.06722523849
340650.636375,3832698.2575,5.69,10.5362976134,4.84629761338
340652.169625,3832702.6025,7.18,9.02542272461,1.84542272461
340653.661,3832706.8325,6.37,5.39349822273,-0.976501777266
340655.1325,3832711.00875,6.18,6.21032228605,0.0303222860492
340656.6615,3832715.34375,10.79,9.52374341269,-1.26625658731
340658.14875,3832719.56,7.89,8.70698918029,0.81698918029
340659.686375,3832723.9225,8.74,9.9549199697,1.2149199697
340661.231625,3832728.305,8.24,8.91785876645,0.677858766454
340662.716625,3832732.51625,9.04,9.27253358391,0.23253358391
340664.277,3832736.94125,9.59,9.28684161747,-0.30315838253
340665.84125,3832741.37625,10.58,9.71713842023,-0.862861579773
340667.355875,3832745.67125,8.01,9.6479610875,1.6379610875
340668.878375,3832749.9925,7.56,8.00151603299,0.441516032992
340670.395,3832754.29375,9.16,9.28632528319,0.126325283186
340671.911625,3832758.59375,12.45,10.6927617573,-1.75723824274
340673.438875,3832762.92625,14.14,10.7386973207,-3.40130267928
340674.97825,3832767.29,13.39,10.5153689393,-2.8746310607
340676.464125,3832771.5075,10.43,10.1206535647,-0.309346435255
340677.929875,3832775.64,5.96,8.66840532171,2.70840532171
340679.420875,3832779.87125,7.9,8.86564003941,0.965640039413
340680.9095,3832784.095,13.95,10.0347261807,-3.91527381929
340682.438,3832788.42875,12.62,9.7903550558,-2.8296449442
340632.633,3832655.93875,9.41,7.05448560305,-2.35551439695
340634.163875,3832660.27875,9.56,9.49969996815,-0.0603000318481
340635.693625,3832664.61625,13.73,9.02986007181,-4.70013992819
340637.157625,3832668.89,10.09,9.0743955905,-1.0156044095
340638.687875,3832673.22375,7.11,7.57700783827,0.46700783827
340640.201,3832677.5125,8.93,9.47681605545,0.546816055453
340641.731,3832681.84625,11.57,10.1408524031,-1.42914759686
340643.294,3832686.27625,8.84,9.09747676264,0.257476762641
340644.790625,3832690.52,8.43,9.57722515159,1.14722515159
340646.302625,3832694.8,8.73,10.3574633514,1.62746335137
340647.833625,3832699.1375,9.66,6.46625345309,-3.19374654691
340649.374375,3832703.50375,5.31,7.35596572188,2.04596572188
340650.88125,3832707.7725,7.15,7.10950350857,-0.0404964914343
340652.339,3832711.91,5.56,6.86863685423,1.30863685423
340653.87325,3832716.25,10.13,9.61578088989,-0.514219110107
340655.391,3832720.5525,12.29,10.1979898382,-2.09201016183
340656.91,3832724.85625,4.77,8.74368431051,3.97368431051
340658.419875,3832729.13375,11.95,9.79742723674,-2.15257276326
340659.93075,3832733.4175,7.2,9.86383720467,2.66383720467
340661.489375,3832737.8325,9.1,9.20541629327,0.105416293272
340663.031,3832742.2,9.71,10.4148370001,0.704837000136
340664.541125,3832746.48,9.0,9.55126543796,0.551265437962
340666.07275,3832750.8175,8.52,10.0443992971,1.52439929709
340667.604,3832755.15625,16.51,10.4056200197,-6.10437998025
340669.126125,3832759.47,10.59,10.5983830554,0.00838305544617
340670.655625,3832763.8025,7.26,10.0946559828,2.83465598283
340672.183,3832768.1325,14.87,11.1876364879,-3.68236351206
340673.672625,3832772.3525,11.52,10.4109577397,-1.10904226027
340675.167625,3832776.52,11.06,11.0273804509,-0.0326195490696
340676.674,3832780.79125,10.22,7.52975481436,-2.69024518564
340678.171125,3832785.0375,15.48,10.8159280134,-4.66407198656
340679.697375,3832789.36375,9.35,8.040569139,-1.309430861
340629.882625,3832656.90125,7.77,9.8597093458,2.0897093458
340631.42475,3832661.27375,5.19,7.32861543292,2.13861543292
340632.94275,3832665.5825,9.84,9.47117979911,-0.368820200887
340634.385875,3832669.81125,8.79,9.48962398202,0.699623982018
340635.932,3832674.1975,5.08,5.21885647834,0.138856478336
340637.455625,3832678.515,9.31,9.30092874852,-0.00907125147829
340638.984375,3832682.8475,11.01,9.69586722598,-1.31413277402
340640.526625,3832687.22125,10.7,9.51995175095,-1.18004824905
340642.012375,3832691.435,11.57,9.08634698801,-2.48365301199
340643.53675,3832695.75375,8.22,9.46787748113,1.24787748113
340645.064625,3832700.085,7.21,8.96792922541,1.75792922541
340646.598625,3832704.4325,6.64,6.69487804638,0.0548780463817
340648.12275,3832708.75375,9.23,10.1920175691,0.962017569084
340649.57025,3832712.86,10.01,9.44618692604,-0.563813073965
340651.0775,3832717.13,9.22,10.4430873045,1.22308730451
340652.61875,3832721.495,6.82,7.22098175031,0.400981750309
340654.148375,3832725.8325,9.43,10.3973238692,0.967323869222
340655.6605,3832730.12,8.66,9.17782947724,0.517829477243
340657.16625,3832734.39,12.02,9.06980861239,-2.95019138761
340658.72775,3832738.815,6.03,6.34623749535,0.316237495349
340660.263875,3832743.16875,8.8,9.7062520211,0.906252021101
340661.764375,3832747.42125,9.26,9.76965532855,0.509655328547
340663.30175,3832751.77625,7.36,7.44842539871,0.0884253987116
340664.83525,3832756.1275,11.95,9.55095235055,-2.39904764945
340666.353,3832760.43125,12.24,9.65056696077,-2.58943303923
340667.888625,3832764.7825,7.2,7.59988889799,0.399888897987
340669.43025,3832769.15,12.62,9.64573707795,-2.97426292205
340670.897,3832773.30875,10.5,9.63609344877,-0.863906551228
340672.388375,3832777.4575,11.64,9.52912063411,-2.11087936589
340673.901375,3832781.75125,7.91,7.60245017718,-0.30754982282
340675.39175,3832785.9775,14.97,9.13250711267,-5.83749288733
340676.917125,3832790.305,9.92,7.65234282742,-2.26765717258
340627.53225,3832657.50625,7.82,8.97428358845,1.15428358845
340629.068375,3832661.875,9.77,9.79127134354,0.021271343544
340630.598625,3832666.225,7.82,9.88019483869,2.06019483869
340632.05525,3832670.565,7.06,7.22858739467,0.16858739467
340633.590625,3832674.9275,8.0,8.47761048267,0.477610482666
340635.089375,3832679.185,8.94,4.66706286038,-4.27293713962
340636.611625,3832683.51125,9.09,9.13433292283,0.0443329228329
340638.169,3832687.93375,11.36,9.88781149348,-1.47218850652
340639.659375,3832692.17,9.3,9.04043777658,-0.259562223423
340641.182875,3832696.49875,6.62,6.14025140308,-0.479748596918
340642.739125,3832700.92,8.52,6.09040711407,-2.42959288593
340644.263,3832705.25,5.88,7.13330905357,1.25330905357
340645.754,3832709.485,12.78,9.26653639711,-3.51346360289
340647.22075,3832713.655,10.62,9.10911630798,-1.51088369202
340648.73525,3832717.95625,11.11,7.20669436302,-3.90330563698
340650.2285,3832722.19875,8.33,9.06260452624,0.732604526237
340651.735125,3832726.47625,8.2,8.73540155358,0.535401553583
340654.779,3832735.125,6.18,7.38909229015,1.20909229015
340656.331875,3832739.5375,12.15,10.017659261,-2.13234073898
340657.874,3832743.91875,4.77,6.6191306397,1.8491306397
340659.345875,3832748.0975,9.75,9.6855417484,-0.0644582515961
340660.87925,3832752.4575,8.63,10.1880911086,1.55809110862
340662.41725,3832756.82875,7.68,8.09934876879,0.419348768787
340663.910625,3832761.06875,10.39,10.3944349918,0.00443499180303
340665.424125,3832765.37,8.84,10.631655744,1.79165574397
340666.945125,3832769.69125,10.44,11.2761913943,0.836191394262
340671.491375,3832782.49625,14.51,10.3855030504,-4.12449694962
340672.9935,3832786.7675,7.35,6.66711356224,-0.682886437765
340674.523375,3832791.11875,7.07,10.4064110209,3.3364110209
340624.234125,3832658.58875,8.53,8.68430296184,0.15430296184
340625.7845,3832662.98875,9.75,9.81599652303,0.0659965230312
340627.303,3832667.29875,7.12,6.1091257928,-1.0108742072
340628.728875,3832671.58625,6.86,7.58808612017,0.728086120173
340630.27925,3832675.9825,11.15,9.23176010684,-1.91823989316
340631.779875,3832680.23875,10.26,8.82349178774,-1.43650821226
340633.286875,3832684.515,10.61,9.13200274963,-1.47799725037
340634.842125,3832688.92375,4.8,7.16242183966,2.36242183966
340636.346375,3832693.195,5.16,6.99836236236,1.83836236236
340637.867625,3832697.505,11.87,9.88535780476,-1.98464219524
340639.41575,3832701.8975,12.23,9.87175088918,-2.35824911082
340640.946125,3832706.23625,11.61,9.75122248646,-1.85877751354
340642.45775,3832710.5275,6.09,7.26362505591,1.17362505591
340643.94725,3832714.7525,11.94,9.64406147439,-2.29593852561
340645.47175,3832719.0725,7.59,7.6790592096,0.0890592095955
340646.977875,3832723.3475,12.75,9.98980887899,-2.76019112101
340648.488125,3832727.63,8.0,8.60175106428,0.601751064285
340649.986625,3832731.87875,8.87,7.16751377889,-1.70248622111
340651.487375,3832736.135,9.87,9.60341019999,-0.26658980001
340653.05175,3832740.575,7.3,6.72541009537,-0.574589904628
340654.60175,3832744.97125,10.46,9.80844672588,-0.65155327412
340656.089625,3832749.19125,8.87,9.81416269919,0.94416269919
340657.6235,3832753.54,9.02,8.83182076148,-0.188179238523
340659.15425,3832757.88375,13.48,10.3569653745,-3.12303462549
340660.661875,3832762.15875,11.38,10.4884334441,-0.891566555928
340662.201375,3832766.525,8.23,7.45970030682,-0.770299693179
340663.73025,3832770.8625,8.28,9.59562701189,1.31562701189
340666.738375,3832779.2525,10.7,9.9996077955,-0.700392204502
340668.270625,3832783.60625,12.69,9.00090193242,-3.68909806758
340669.75875,3832787.8325,11.49,9.78857512155,-1.70142487845
340671.285125,3832792.16375,10.84,10.7106913,-0.129308700029
340621.4805,3832659.50875,9.33,9.1734594006,-0.156540599404
340623.016125,3832663.86875,7.6,8.77596913059,1.17596913059
340624.525375,3832668.155,5.56,5.28172983828,-0.278270161717
340625.950625,3832672.4975,8.95,10.1371355208,1.18713552079
340627.499875,3832676.89125,11.45,9.68605722792,-1.76394277208
340628.994,3832681.13,6.24,9.28373292743,3.04373292743
340630.51275,3832685.43625,11.77,8.64793466278,-3.12206533722
340632.074375,3832689.86625,2.69,5.30847131827,2.61847131827
340633.540375,3832694.025,5.93,9.71862987756,3.78862987756
340635.0685,3832698.35875,4.96,7.27230516044,2.31230516044
340636.645375,3832702.82875,7.56,9.74532167201,2.18532167201
340638.184375,3832707.1925,10.58,9.75629319436,-0.823706805639
340639.71675,3832711.5425,6.24,9.1274357032,2.8874357032
340641.08625,3832715.4275,6.2,7.2609282458,1.0609282458
340642.62875,3832719.8025,11.61,10.554205458,-1.05579454197
340644.16825,3832724.165,9.25,9.50392484069,0.25392484069
340645.693,3832728.49125,4.86,9.5374406112,4.6774406112
340647.192625,3832732.745,8.75,9.06593902217,0.315939022172
340648.6705,3832736.935,9.46,8.92135742892,-0.53864257108
340650.218,3832741.32375,11.5,9.78020205389,-1.71979794611
340651.772625,3832745.73375,13.16,9.46256147143,-3.69743852857
340653.279875,3832750.00625,16.08,9.36613902078,-6.71386097922
340656.31525,3832758.61625,12.15,7.61195222528,-4.53804777472
340657.872875,3832763.03625,13.39,9.73434417586,-3.65565582414
340660.93475,3832771.72,8.51,6.57760103579,-1.93239896421
340662.431625,3832775.96375,10.27,8.12156636062,-2.14843363938
340663.912875,3832779.9875,6.99,9.90076104656,2.91076104656
340665.419375,3832784.26875,12.21,10.5721495138,-1.63785048625
340666.954,3832788.6275,12.02,6.04847399325,-5.97152600675
340668.4875,3832792.9825,10.45,9.56989698429,-0.880103015712
340618.7585,3832660.45625,8.8,7.29692751084,-1.50307248916
340620.315125,3832664.88,6.55,8.4506090222,1.9006090222
340621.827625,3832669.1775,6.46,7.06270334458,0.60270334458
340623.205125,3832673.43125,10.16,4.83498136851,-5.32501863149
340624.725625,3832677.7475,8.56,9.98773859273,1.42773859273
340626.198625,3832681.93,7.45,7.32640463166,-0.123595368339
340627.723625,3832686.26,9.71,8.92996556596,-0.780034434041
340629.3,3832690.73625,9.61,9.16548016717,-0.444519832833
340630.808125,3832695.02,9.36,9.70970115223,0.349701152227
340632.313875,3832699.29125,10.55,8.85107305496,-1.69892694504
340633.839125,3832703.625,10.33,10.9515996301,0.62159963007
340635.340375,3832707.8875,11.11,9.56266816647,-1.54733183353
340636.861,3832712.205,7.72,9.25382312452,1.53382312452
340638.37475,3832716.505,8.4,7.0055369748,-1.3944630252
340639.8745,3832720.76125,9.63,8.88197246334,-0.748027536665
340641.352,3832724.955,10.32,9.5648997033,-0.7551002967
340642.852875,3832729.215,9.28,9.11828517919,-0.161714820805
340644.363125,3832733.5025,7.91,7.17837418194,-0.731625818058
340645.885,3832737.825,11.88,9.18745015015,-2.69254984985
340647.443625,3832742.2475,12.69,10.127035402,-2.56296459803
340648.97425,3832746.59625,7.2,8.39647645562,1.19647645562
340650.489375,3832750.8975,7.28,11.3202081674,4.04020816744
340652.0315,3832755.275,13.24,9.73938412806,-3.50061587194
