gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340679.420875,3832779.87125,35.19,38.2876630241,3.09766302407
340680.9095,3832784.095,39.36,38.6638680128,-0.696131987213
340682.438,3832788.42875,38.07,38.6999547617,0.629954761655
340632.633,3832655.93875,37.12,37.4300373345,0.310037334511
340634.163875,3832660.27875,41.0,38.1446358031,-2.85536419694
340635.693625,3832664.61625,33.97,37.8238274809,3.85382748087
340637.157625,3832668.89,35.53,37.7321440052,2.20214400523
340638.687875,3832673.22375,35.01,36.8018638688,1.79186386876
340640.201,3832677.5125,39.16,37.4826642007,-1.67733579932
340641.731,3832681.84625,40.65,37.9220498249,-2.72795017508
340643.294,3832686.27625,41.17,38.0362900081,-3.13370999185
340644.790625,3832690.52,40.93,37.8729473402,-3.05705265977
340646.302625,3832694.8,33.6,37.679001934,4.07900193402
340647.833625,3832699.1375,46.11,38.4489661617,-7.66103383827
340649.374375,3832703.50375,36.94,36.5456110288,-0.394388971207
340650.88125,3832707.7725,39.03,37.5604463295,-1.46955367053
340652.339,3832711.91,32.97,36.4430904686,3.47309046859
340653.87325,3832716.25,42.01,38.1571285434,-3.85287145656
340655.391,3832720.5525,38.7,37.3214175907,-1.37858240928
340656.91,3832724.85625,34.83,37.5707261671,2.74072616711
340658.419875,3832729.13375,39.88,37.8919041848,-1.98809581525
340659.93075,3832733.4175,42.07,38.5004945607,-3.56950543925
340661.489375,3832737.8325,38.61,38.0043162459,-0.605683754084
340663.031,3832742.2,43.77,38.1579768462,-5.61202315377
340664.541125,3832746.48,40.39,38.6596712928,-1.73032870721
340666.07275,3832750.8175,37.92,38.8042803354,0.884280335427
340667.604,3832755.15625,33.75,38.1988101293,4.44881012928
340669.126125,3832759.47,33.39,38.4446603795,5.05466037954
340670.655625,3832763.8025,39.51,38.4316737466,-1.07832625337
340672.183,3832768.1325,37.25,38.239558086,0.98955808595
340673.672625,3832772.3525,41.83,37.7053388809,-4.12466111908
340675.167625,3832776.52,36.31,38.4861604575,2.17616045753
340676.674,3832780.79125,36.1,37.9040526571,1.80405265706
340678.171125,3832785.0375,36.46,38.4672281954,2.0072281954
340679.697375,3832789.36375,37.4,36.5978248375,-0.802175162501
340629.882625,3832656.90125,37.6,36.3782170052,-1.22178299478
340631.42475,3832661.27375,37.48,37.432264569,-0.0477354310419
340632.94275,3832665.5825,41.64,38.1622995343,-3.47770046568
340634.385875,3832669.81125,39.97,37.5761569688,-2.39384303122
340635.932,3832674.1975,43.21,43.4327032108,0.222703210767
340637.455625,3832678.515,39.54,37.7374364808,-1.80256351919
340638.984375,3832682.8475,34.68,38.0668949776,3.38689497763
340640.526625,3832687.22125,35.35,38.0083884406,2.65838844058
340642.012375,3832691.435,37.45,38.0577261409,0.607726140906
340643.53675,3832695.75375,38.85,38.3427261545,-0.507273845544
340645.064625,3832700.085,35.97,37.9691671127,1.99916711266
340646.598625,3832704.4325,37.97,39.0754170287,1.10541702873
340648.12275,3832708.75375,36.39,38.6229016759,2.23290167591
340649.57025,3832712.86,40.84,37.9598864525,-2.88011354753
340651.0775,3832717.13,39.56,38.4810382365,-1.07896176355
340652.61875,3832721.495,39.24,37.5581270564,-1.68187294358
340654.148375,3832725.8325,37.53,37.4750822883,-0.0549177117162
340655.6605,3832730.12,38.41,37.789026577,-0.620973422994
340657.16625,3832734.39,38.06,37.4864691901,-0.573530809857
340658.72775,3832738.815,31.44,35.4653264926,4.02532649258
340660.263875,3832743.16875,41.71,38.5698941394,-3.14010586065
340661.764375,3832747.42125,35.94,38.1140150463,2.17401504627
340663.30175,3832751.77625,36.23,37.2693386771,1.03933867706
340664.83525,3832756.1275,38.61,38.1910844825,-0.418915517549
340666.353,3832760.43125,33.5,38.5738306199,5.07383061993
340667.888625,3832764.7825,38.63,37.653009073,-0.976990926966
340669.43025,3832769.15,36.39,38.4132459044,2.02324590436
340670.897,3832773.30875,38.39,38.4725142232,0.082514223233
340672.388375,3832777.4575,38.21,38.3814874396,0.171487439608
340673.901375,3832781.75125,33.19,36.6575718417,3.4675718417
340675.39175,3832785.9775,38.95,38.029037479,-0.92096252102
340676.917125,3832790.305,32.42,37.9744702869,5.55447028691
340627.53225,3832657.50625,35.26,38.0564208855,2.79642088552
340629.068375,3832661.875,39.11,38.4300546914,-0.679945308638
340630.598625,3832666.225,42.91,38.2037469568,-4.70625304316
340632.05525,3832670.565,43.37,37.5399619319,-5.83003806807
340633.590625,3832674.9275,31.37,36.4010674515,5.03106745149
340635.089375,3832679.185,37.97,44.3362437375,6.36624373747
340636.611625,3832683.51125,40.57,37.7475736539,-2.82242634611
340638.169,3832687.93375,32.97,39.0546618553,6.08466185527
340639.659375,3832692.17,39.35,38.0648920918,-1.2851079082
340641.182875,3832696.49875,36.03,36.2666669684,0.2366669684
340642.739125,3832700.92,31.01,33.3974791463,2.38747914632
340644.263,3832705.25,33.01,36.1682901581,3.15829015806
340645.754,3832709.485,39.17,37.4661606374,-1.70383936257
340647.22075,3832713.655,35.01,37.2518823786,2.2418823786
340648.73525,3832717.95625,34.7,36.2276360317,1.52763603172
340650.2285,3832722.19875,39.47,37.678062954,-1.79193704604
340651.735125,3832726.47625,38.32,37.757672358,-0.562327641962
340654.779,3832735.125,37.28,37.5079371253,0.227937125342
340656.331875,3832739.5375,34.68,38.0479242757,3.36792427574
340657.874,3832743.91875,38.29,39.6657717623,1.37577176228
340659.345875,3832748.0975,41.37,38.5815488835,-2.78845111647
340660.87925,3832752.4575,31.69,38.3959168453,6.70591684535
340662.41725,3832756.82875,34.48,37.4334202707,2.95342027074
340663.910625,3832761.06875,38.24,38.4050899664,0.16508996638
340665.424125,3832765.37,39.71,38.8141638092,-0.895836190806
340666.945125,3832769.69125,37.35,38.5954137251,1.24541372511
340671.491375,3832782.49625,35.32,38.1884092332,2.86840923322
340672.9935,3832786.7675,28.91,34.736349303,5.82634930301
340674.523375,3832791.11875,38.18,38.2860898676,0.106089867635
340624.234125,3832658.58875,39.36,37.9618146031,-1.39818539686
340625.7845,3832662.98875,36.81,38.3339883463,1.52398834632
340627.303,3832667.29875,29.49,33.5777172274,4.08771722737
340628.728875,3832671.58625,30.38,36.2586302601,5.87863026007
340630.27925,3832675.9825,38.84,37.1968790415,-1.64312095847
340631.779875,3832680.23875,41.9,37.9839358656,-3.91606413436
340633.286875,3832684.515,38.5,38.054512225,-0.445487775004
340634.842125,3832688.92375,38.98,36.6665583195,-2.31344168052
340636.346375,3832693.195,43.32,38.8449158155,-4.47508418446
340637.867625,3832697.505,44.15,38.1030054839,-6.04699451607
340639.41575,3832701.8975,35.38,38.342290315,2.96229031499
340640.946125,3832706.23625,40.89,37.7901692388,-3.09983076118
340642.45775,3832710.5275,40.67,36.6170272966,-4.05297270339
340643.94725,3832714.7525,40.96,37.7703723132,-3.18962768684
340645.47175,3832719.0725,37.16,37.8341125341,0.674112534051
340646.977875,3832723.3475,37.0,38.0546055986,1.05460559861
340648.488125,3832727.63,37.33,37.2781468915,-0.0518531085125
340649.986625,3832731.87875,35.68,37.6827053717,2.00270537175
340651.487375,3832736.135,36.72,37.5030910934,0.783091093371
340653.05175,3832740.575,35.46,36.3945814033,0.934581403325
340654.60175,3832744.97125,37.69,38.1347187917,0.444718791666
340656.089625,3832749.19125,33.25,37.8578437378,4.60784373781
340657.6235,3832753.54,35.33,37.7083303194,2.37833031936
340659.15425,3832757.88375,34.43,38.1634818378,3.73348183777
340660.661875,3832762.15875,39.69,38.6969279225,-0.993072077452
340662.201375,3832766.525,34.31,38.2272320875,3.91723208753
340663.73025,3832770.8625,40.41,38.2400559478,-2.16994405222
340666.738375,3832779.2525,35.37,38.1212439125,2.75124391247
340668.270625,3832783.60625,37.6,37.8493233396,0.249323339606
340669.75875,3832787.8325,39.0,37.7481906118,-1.25180938818
340671.285125,3832792.16375,42.21,38.6341620189,-3.57583798112
340621.4805,3832659.50875,39.48,37.6657310031,-1.81426899695
340623.016125,3832663.86875,39.23,37.5229803624,-1.7070196376
340624.525375,3832668.155,40.53,43.4082678798,2.8782678798
340625.950625,3832672.4975,44.95,37.9606891597,-6.98931084033
340627.499875,3832676.89125,37.25,37.6708607312,0.420860731242
340628.994,3832681.13,35.97,38.2852485044,2.31524850441
340630.51275,3832685.43625,33.21,36.9591611592,3.74916115923
340632.074375,3832689.86625,48.74,42.7390257236,-6.00097427642
340633.540375,3832694.025,40.62,37.9272406576,-2.69275934242
340635.0685,3832698.35875,35.03,37.8295614211,2.79956142108
340636.645375,3832702.82875,38.57,38.1890480756,-0.380951924398
340638.184375,3832707.1925,36.67,37.9614106096,1.29141060956
340639.71675,3832711.5425,33.09,37.9949928974,4.90499289743
340641.08625,3832715.4275,39.91,37.9587272673,-1.95127273275
340642.62875,3832719.8025,36.79,37.5902180933,0.800218093269
340644.16825,3832724.165,35.87,37.7763637887,1.90636378871
340645.693,3832728.49125,36.04,37.2233026179,1.18330261794
340647.192625,3832732.745,37.13,37.7360677978,0.606067797787
340648.6705,3832736.935,39.66,37.2648917356,-2.39510826444
340650.218,3832741.32375,38.46,37.7462624659,-0.71373753408
340651.772625,3832745.73375,34.77,37.8292452163,3.05924521631
340653.279875,3832750.00625,37.3,37.1169027082,-0.183097291813
340656.31525,3832758.61625,29.95,37.6275250642,7.67752506415
340657.872875,3832763.03625,34.54,38.1344059612,3.59440596116
340660.93475,3832771.72,36.37,36.0251473631,-0.344852636874
340662.431625,3832775.96375,49.84,35.4067132582,-14.4332867418
340663.912875,3832779.9875,37.58,38.2647902901,0.684790290086
340665.419375,3832784.26875,41.14,38.3754882152,-2.76451178478
340666.954,3832788.6275,35.09,33.7165384937,-1.37346150629
340668.4875,3832792.9825,36.9,38.4994005993,1.59940059932
340618.7585,3832660.45625,36.47,37.2684182374,0.798418237435
340620.315125,3832664.88,35.87,37.6052929392,1.73529293917
340621.827625,3832669.1775,36.43,37.8313825024,1.40138250242
340623.205125,3832673.43125,37.19,43.9579311106,6.7679311106
340624.725625,3832677.7475,36.77,38.8541383568,2.08413835679
340626.198625,3832681.93,37.47,37.5420611723,0.0720611723032
340627.723625,3832686.26,36.58,38.3245973666,1.74459736661
340629.3,3832690.73625,37.57,37.3244479362,-0.245552063844
340630.808125,3832695.02,33.01,37.0310722128,4.02107221278
340632.313875,3832699.29125,32.89,37.5018030015,4.6118030015
340633.839125,3832703.625,39.92,38.0821027754,-1.83789722464
340635.340375,3832707.8875,37.57,38.1428604171,0.57286041713
340636.861,3832712.205,37.43,37.923230993,0.493230993008
340638.37475,3832716.505,38.02,37.6728810707,-0.347118929338
340639.8745,3832720.76125,36.7,37.8485199778,1.14851997776
340641.352,3832724.955,40.43,37.8020315858,-2.62796841418
340642.852875,3832729.215,38.63,37.6663093938,-0.96369060617
340644.363125,3832733.5025,35.92,37.5240066203,1.60400662033
340645.885,3832737.825,36.65,37.5287419911,0.878741991051
340647.443625,3832742.2475,40.39,38.3601163835,-2.0298836165
340648.97425,3832746.59625,33.8,37.2940960459,3.49409604589
340650.489375,3832750.8975,35.13,37.6862649543,2.55626495432
340652.0315,3832755.275,35.22,37.5178500911,2.29785009109
