gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.377625,3832668.565,36.83,34.1946190579,-2.63538094213
340653.902,3832672.87375,33.57,33.4721814388,-0.0978185611847
340655.423375,3832677.17375,27.44,33.0086982361,5.56869823605
340657.00725,3832681.65125,30.94,32.9251017239,1.98510172393
340658.562375,3832686.05,29.42,33.7429887091,4.3229887091
340660.06425,3832690.2925,30.93,33.2571102535,2.32711025354
340661.574875,3832694.56,32.77,33.50838747,0.73838747001
340663.155875,3832699.0275,34.12,33.6076464498,-0.512353550247
340664.65625,3832703.27,36.05,32.5954586898,-3.45454131017
340666.07375,3832707.2725,39.3,33.7057791313,-5.59422086869
340667.621,3832711.6475,23.74,27.4931904327,3.75319043272
340669.16025,3832715.995,32.69,33.5777482735,0.887748273495
340670.666125,3832720.2525,30.67,33.5943834361,2.92438343609
340672.171375,3832724.5075,34.19,33.5307156917,-0.659284308331
340673.698875,3832728.8225,35.29,32.8048321961,-2.48516780394
340675.271625,3832733.2675,32.96,32.5645893216,-0.39541067838
340676.821875,3832737.6525,29.7,30.8333136502,1.13331365018
340678.371875,3832742.02875,32.42,34.5515333372,2.13153333718
340679.882,3832746.29875,33.84,34.8027930972,0.962793097185
340681.397625,3832750.58125,26.4,28.4637637186,2.06376371856
340682.926875,3832754.90375,35.74,33.8524464692,-1.88755353076
340684.446125,3832759.1975,31.69,34.6644225934,2.97442259336
340685.98325,3832763.5425,34.22,31.2340182891,-2.98598171087
340687.469,3832767.74125,34.23,37.5541080186,3.32410801865
340688.943875,3832772.015,32.27,34.7937364975,2.52373649746
340690.431625,3832776.21375,36.18,33.6028455593,-2.57715444071
340691.914,3832780.4025,34.32,37.2112023187,2.89120231871
340693.447625,3832784.735,30.27,31.6266166867,1.35661668674
340643.636,3832652.24,29.14,33.1903587367,4.0503587367
340645.150125,3832656.51875,39.19,32.5458611302,-6.64413886984
340646.6925,3832660.8725,33.01,33.1213334561,0.111333456079
340648.226125,3832665.0975,31.64,33.4496518621,1.80965186212
340649.75225,3832669.41,35.05,34.1154666177,-0.934533382324
340651.287375,3832673.745,34.32,33.3325704877,-0.987429512307
340652.852125,3832678.1675,33.56,32.6229256976,-0.937074302444
340654.455625,3832682.7,33.34,33.4761493526,0.136149352637
340655.888875,3832686.7525,34.69,31.8350800901,-2.85491990986
340657.397625,3832691.01375,32.66,33.6115402336,0.951540233608
340658.91425,3832695.2975,29.59,33.3367685572,3.74676855716
340660.460125,3832699.6675,33.7,30.6152169389,-3.08478306106
340661.97225,3832703.94,35.68,32.8798405327,-2.80015946726
340663.41625,3832708.0175,35.99,33.7701007014,-2.21989929861
340664.935,3832712.31375,34.92,32.6113874116,-2.30861258841
340666.48425,3832716.68625,33.13,33.4047817723,0.274781772322
340668.03375,3832721.06625,29.78,32.4163866421,2.63638664215
340669.54275,3832725.33,32.53,33.4712233636,0.941223363636
340671.04675,3832729.58,33.65,34.2266689373,0.576668937343
340672.59575,3832733.9575,32.68,33.3013731673,0.621373167322
340674.152,3832738.35625,32.55,34.0780261171,1.52802611711
340675.687375,3832742.69125,25.98,34.2761838036,8.29618380356
340677.20275,3832746.975,27.14,31.734044748,4.59404474799
340678.7355,3832751.30875,28.83,33.9096846578,5.07968465783
340680.24925,3832755.58375,33.11,34.8262501739,1.7162501739
340681.799,3832759.96,29.5,27.7704497336,-1.72955026645
340683.34025,3832764.3175,36.21,33.2287579408,-2.98124205924
340684.823375,3832768.5075,40.65,33.5986250249,-7.05137497509
340686.320375,3832772.8125,27.88,32.3381961941,4.45819619407
340687.81475,3832777.03125,32.97,33.9939896195,1.02398961951
340689.293625,3832781.2075,33.85,32.0263372768,-1.82366272323
340690.804875,3832785.47875,30.23,34.1710579775,3.94105797752
340640.976125,3832653.20375,27.56,27.8813705361,0.321370536071
340642.502375,3832657.525,25.33,32.4247944211,7.09479442105
340644.052625,3832661.91125,36.64,33.6894568012,-2.95054319877
340645.566125,3832666.13875,38.71,33.7224622562,-4.9875377438
340647.087125,3832670.44375,24.73,30.1525073078,5.4225073078
340648.619625,3832674.7825,31.26,32.4882784353,1.22827843526
340650.1365,3832679.07625,31.33,33.052075323,1.72207532304
340651.697,3832683.49125,30.41,31.0984810017,0.688481001732
340653.214375,3832687.79,28.74,31.5904201006,2.85042010063
340654.725,3832692.06375,33.02,33.1262307531,0.106230753113
340656.246625,3832696.37125,36.73,34.1910562172,-2.53894378276
340657.7895,3832700.73625,31.34,32.7289574005,1.3889574005
340659.2865,3832704.975,36.45,33.484618034,-2.96538196598
340660.7295,3832709.055,33.35,33.5234488562,0.173448856192
340662.29025,3832713.475,35.3,33.880197164,-1.41980283598
340663.821,3832717.81,40.89,29.7845881277,-11.1054118723
340665.330125,3832722.0775,45.01,32.2453833799,-12.7646166201
340666.847875,3832726.37625,33.25,33.4399433636,0.189943363636
340668.37075,3832730.6875,35.24,32.4931407104,-2.74685928956
340669.939,3832735.1225,29.72,33.0128609921,3.29286099211
340671.4645,3832739.44125,37.11,33.433923907,-3.67607609295
340672.968625,3832743.7,25.97,28.3939138312,2.4239138312
340674.511,3832748.065,35.4,33.3704437474,-2.02955625265
340676.05175,3832752.425,33.63,31.3155026312,-2.31449736879
340677.583875,3832756.76125,38.95,33.4586334366,-5.49136656341
340679.118375,3832761.02667,36.52,33.5220236797,-2.99797632027
340680.62775,3832765.3775,31.42,34.0644546796,2.64445467961
340682.091875,3832769.5225,33.26,34.446721937,1.18672193699
340683.581375,3832773.7775,28.69,33.6462878255,4.95628782552
340685.078125,3832778.01625,31.72,32.8312726185,1.11127261852
340686.5475,3832782.17125,27.34,32.7241801264,5.38418012645
340688.069125,3832786.48125,35.52,33.8852222991,-1.63477770095
340637.955,3832654.18375,40.17,36.5947244028,-3.57527559723
340639.4715,3832658.47875,32.09,31.9278030607,-0.162196939302
340640.99,3832662.78,33.44,32.1115610224,-1.32843897763
340642.495875,3832667.0325,30.34,32.6678715339,2.32787153387
340644.03175,3832671.3825,29.78,32.7240083389,2.94400833887
340645.535125,3832675.64,32.46,33.2959442303,0.835944230332
340647.059625,3832679.955,31.42,33.3897731486,1.96977314864
340648.620375,3832684.37625,31.32,32.1006692711,0.780669271091
340650.127625,3832688.645,31.05,33.447522675,2.39752267497
340651.645625,3832692.9425,31.18,33.1789127139,1.99891271388
340653.163875,3832697.2425,34.15,33.4972121372,-0.652787862787
340654.699875,3832701.59,31.83,31.0542583204,-0.775741679598
340656.2,3832705.8375,30.25,31.9481976089,1.69819760892
340657.56575,3832709.7,30.83,33.0481980187,2.21819801867
340659.14625,3832714.1825,34.5,33.4042362665,-1.09576373349
340660.722875,3832718.645,38.8,37.444991559,-1.35500844103
340662.266375,3832723.01375,29.88,31.5826685208,1.70266852083
340663.786125,3832727.32,31.46,30.6540564724,-0.805943527577
340665.282,3832731.5525,38.71,33.5521148953,-5.15788510469
340666.843375,3832735.9775,33.1,34.057692299,0.957692298952
340668.392125,3832740.35875,26.71,28.6295257147,1.91952571474
340669.88575,3832744.58875,31.01,30.7021626839,-0.307837316077
340671.3905,3832748.84875,34.39,32.9657926521,-1.42420734787
340672.938,3832753.23375,26.58,28.5501653787,1.97016537872
340674.485375,3832757.61375,29.0,34.282483678,5.28248367796
340676.015625,3832761.9475,37.14,37.0882689423,-0.0517310577277
340677.5485,3832766.28875,43.84,33.3152288377,-10.5247711623
340679.03525,3832770.49875,25.1,29.2540728162,4.15407281616
340680.513875,3832774.6975,36.06,34.1325604694,-1.92743953057
340682.012875,3832778.94375,38.69,33.6836382402,-5.00636175979
340683.5095,3832783.1825,33.29,34.5702342092,1.28023420919
340685.032125,3832787.49,34.02,34.1462981888,0.126298188843
340635.399875,3832654.99125,32.82,33.0823061681,0.262306168093
340636.933375,3832659.34,27.56,30.9569254425,3.39692544251
340638.472125,3832663.705,32.86,32.5325116355,-0.327488364548
340639.949875,3832667.94875,29.65,32.7326296951,3.0826296951
340641.477125,3832672.2775,33.85,34.4806323664,0.630632366423
340642.987875,3832676.56375,30.43,32.7973627335,2.36736273354
340644.519125,3832680.90625,35.35,32.850034868,-2.49996513195
340646.084875,3832685.34625,35.1,32.9323798621,-2.1676201379
340647.592875,3832689.625,32.73,33.0676446947,0.337644694693
340649.10725,3832693.91875,31.07,34.4796301136,3.40963011358
340650.636375,3832698.2575,23.66,33.5158023346,9.85580233456
340652.169625,3832702.6025,38.09,32.8710856696,-5.21891433036
340653.661,3832706.8325,25.3,26.8179245081,1.51792450806
340655.1325,3832711.00875,30.35,27.8573812858,-2.49261871416
340656.6615,3832715.34375,33.82,33.623039651,-0.196960349007
340658.14875,3832719.56,31.27,33.4134918439,2.14349184394
340659.686375,3832723.9225,32.96,33.597237394,0.637237393956
340661.231625,3832728.305,33.29,33.4835762166,0.193576216647
340662.716625,3832732.51625,32.73,33.7886658339,1.05866583392
340664.277,3832736.94125,32.56,33.6271534461,1.06715344612
340665.84125,3832741.37625,35.28,33.6008167915,-1.67918320853
340667.355875,3832745.67125,37.07,32.3491857902,-4.72081420978
340668.878375,3832749.9925,27.61,32.618658045,5.00865804501
340670.395,3832754.29375,32.58,32.9930755033,0.413075503312
340671.911625,3832758.59375,29.85,33.843887696,3.99388769598
340673.438875,3832762.92625,35.8,34.0404095609,-1.75959043912
340674.97825,3832767.29,37.04,33.6288318227,-3.41116817726
340676.464125,3832771.5075,38.97,34.3527060097,-4.61729399026
340677.929875,3832775.64,30.8,33.4982534391,2.69825343913
340679.420875,3832779.87125,30.04,33.2292402283,3.18924022825
340680.9095,3832784.095,37.39,33.9261558282,-3.46384417181
340682.438,3832788.42875,34.93,34.1174773699,-0.812522630088
340632.633,3832655.93875,32.64,32.1245125212,-0.515487478848
340634.163875,3832660.27875,36.65,33.2258406699,-3.42415933007
340635.693625,3832664.61625,29.97,32.8391879558,2.86918795576
340637.157625,3832668.89,30.62,32.6273400539,2.00734005394
340638.687875,3832673.22375,29.36,30.6507971592,1.29079715922
340640.201,3832677.5125,33.74,32.9757129309,-0.764287069123
340641.731,3832681.84625,38.62,33.674007156,-4.945992844
340643.294,3832686.27625,35.66,33.1144264099,-2.54557359015
340644.790625,3832690.52,36.39,32.9886258179,-3.40137418213
340646.302625,3832694.8,28.48,32.9180459109,4.43804591093
340647.833625,3832699.1375,40.23,32.9953896221,-7.23461037795
340649.374375,3832703.50375,29.63,30.7047354769,1.07473547694
340650.88125,3832707.7725,32.42,32.230134254,-0.189865745965
340652.339,3832711.91,26.68,31.0124451444,4.33244514437
340653.87325,3832716.25,38.0,33.4899053118,-4.5100946882
340655.391,3832720.5525,34.82,33.1290771588,-1.6909228412
340656.91,3832724.85625,28.75,32.5502383439,3.80023834387
340658.419875,3832729.13375,36.12,33.2172814498,-2.90271855017
340659.93075,3832733.4175,36.02,33.7112849303,-2.30871506969
340661.489375,3832737.8325,32.98,32.9070559157,-0.0729440843296
340663.031,3832742.2,40.26,33.5097119708,-6.75028802918
340664.541125,3832746.48,34.59,33.2717342474,-1.31826575255
340666.07275,3832750.8175,33.52,34.1532738812,0.633273881157
340667.604,3832755.15625,33.46,33.9643082647,0.504308264698
340669.126125,3832759.47,28.59,34.0271818776,5.43718187757
340670.655625,3832763.8025,34.19,33.7789971273,-0.411002872721
340672.183,3832768.1325,34.46,34.440408884,-0.0195911160295
340673.672625,3832772.3525,38.35,33.529047355,-4.82095264501
340675.167625,3832776.52,31.67,34.1791263266,2.50912632658
340676.674,3832780.79125,32.31,32.5043208165,0.194320816528
340678.171125,3832785.0375,35.04,33.7431687758,-1.29683122419
340679.697375,3832789.36375,31.78,31.9874979892,0.20749798922
340629.882625,3832656.90125,32.05,31.9378779647,-0.112122035289
340631.42475,3832661.27375,34.15,32.4394276288,-1.71057237116
340632.94275,3832665.5825,36.32,33.298520136,-3.021479864
340634.385875,3832669.81125,33.08,32.6020001151,-0.477999884853
340635.932,3832674.1975,36.98,36.6235711507,-0.356428849325
340637.455625,3832678.515,34.03,32.6445491952,-1.38545080478
340638.984375,3832682.8475,29.84,33.2866875688,3.44668756881
340640.526625,3832687.22125,31.0,33.387778964,2.38777896398
340642.012375,3832691.435,34.39,33.1590779972,-1.23092200285
340643.53675,3832695.75375,32.6,33.1336694788,0.533669478825
340645.064625,3832700.085,30.91,33.0365678413,2.1265678413
340646.598625,3832704.4325,32.87,33.7203109729,0.850310972912
340648.12275,3832708.75375,32.52,34.3284426422,1.80844264219
340649.57025,3832712.86,36.32,33.0659994632,-3.25400053679
340651.0775,3832717.13,34.21,34.2531706,0.0431706000151
340652.61875,3832721.495,33.31,32.3993467085,-0.910653291513
340654.148375,3832725.8325,33.22,33.1805322855,-0.0394677144544
340655.6605,3832730.12,32.58,32.7253818544,0.145381854402
340657.16625,3832734.39,33.53,32.5623660074,-0.967633992631
340658.72775,3832738.815,26.3,28.8682950967,2.56829509667
340660.263875,3832743.16875,36.82,33.4622993822,-3.35770061783
340661.764375,3832747.42125,31.1,33.286643182,2.18664318202
340663.30175,3832751.77625,31.39,31.0238554762,-0.366144523779
340664.83525,3832756.1275,34.52,33.4185116797,-1.10148832033
340666.353,3832760.43125,29.5,33.2866256442,3.78662564419
340667.888625,3832764.7825,33.37,32.4567757294,-0.913224270572
340669.43025,3832769.15,31.92,33.827361727,1.90736172701
340670.897,3832773.30875,34.89,33.4767147366,-1.41328526336
340672.388375,3832777.4575,35.39,33.8249116439,-1.56508835614
340673.901375,3832781.75125,28.91,31.2488691289,2.33886912886
340675.39175,3832785.9775,36.14,33.083427913,-3.05657208703
340676.917125,3832790.305,27.76,32.5346939466,4.77469394656
340627.53225,3832657.50625,29.53,32.4647731526,2.93477315256
340629.068375,3832661.875,34.32,33.5323586393,-0.787641360728
340630.598625,3832666.225,36.65,34.0103143777,-2.63968562227
340632.05525,3832670.565,36.93,32.397768406,-4.53223159397
340633.590625,3832674.9275,26.22,32.0447096927,5.8247096927
340635.089375,3832679.185,32.12,37.2671320524,5.14713205238
340636.611625,3832683.51125,36.5,32.9172002408,-3.58279975923
340638.169,3832687.93375,27.87,34.4702582297,6.60025822966
340639.659375,3832692.17,34.5,33.0496431384,-1.45035686161
340641.182875,3832696.49875,30.3,30.0723273625,-0.227672637494
340642.739125,3832700.92,25.9,27.875490831,1.97549083097
340644.263,3832705.25,26.77,30.7280500162,3.95805001622
340645.754,3832709.485,35.55,32.4570487337,-3.09295126631
340647.22075,3832713.655,30.21,32.5147726103,2.30477261032
340648.73525,3832717.95625,29.4,30.6214466336,1.22144663364
340650.2285,3832722.19875,33.83,32.8162063163,-1.01379368374
340651.735125,3832726.47625,32.92,32.6792021472,-0.240797852788
340654.779,3832735.125,31.45,32.3026793542,0.852679354206
340656.331875,3832739.5375,30.23,34.1215627387,3.89156273871
340657.874,3832743.91875,32.02,33.3692755233,1.34927552326
340659.345875,3832748.0975,38.44,33.2284563191,-5.21154368092
340660.87925,3832752.4575,26.47,33.604834858,7.13483485797
340662.41725,3832756.82875,28.36,31.9506986942,3.59069869419
340663.910625,3832761.06875,33.69,33.8188408968,0.128840896816
340665.424125,3832765.37,34.38,34.3685502424,-0.0114497575612
340666.945125,3832769.69125,32.9,34.313756647,1.41375664703
340671.491375,3832782.49625,31.81,34.0071180343,2.19711803428
340672.9935,3832786.7675,24.41,29.1313065946,4.72130659462
340674.523375,3832791.11875,32.42,33.7379698105,1.31796981051
340624.234125,3832658.58875,32.98,32.9445747255,-0.035425274461
340625.7845,3832662.98875,31.61,33.5266527573,1.91665275731
340627.303,3832667.29875,24.14,27.7504789133,3.61047891333
340628.728875,3832671.58625,24.65,30.7886035422,6.13860354218
340630.27925,3832675.9825,34.49,31.9829018566,-2.50709814336
340631.779875,3832680.23875,38.44,32.946002417,-5.49399758296
340633.286875,3832684.515,34.2,33.0690507467,-1.13094925334
340634.842125,3832688.92375,31.81,30.7962736524,-1.0137263476
340636.346375,3832693.195,37.2,32.5327782871,-4.66722171294
340637.867625,3832697.505,40.39,33.4875739744,-6.90242602555
340639.41575,3832701.8975,31.66,33.6150683874,1.95506838744
340640.946125,3832706.23625,37.4,33.18317725,-4.21682274998
340642.45775,3832710.5275,34.77,30.2582486116,-4.51175138841
340643.94725,3832714.7525,37.03,32.9627209538,-4.06727904617
340645.47175,3832719.0725,31.47,32.5582908295,1.08829082947
340646.977875,3832723.3475,35.06,33.3725525543,-1.68744744571
340648.488125,3832727.63,31.69,32.0057331537,0.315733153686
340649.986625,3832731.87875,31.92,32.5302953002,0.610295300226
340651.487375,3832736.135,31.95,32.1957578959,0.245757895942
340653.05175,3832740.575,28.67,30.5182595907,1.84825959065
340654.60175,3832744.97125,33.85,33.3708412904,-0.479158709639
340656.089625,3832749.19125,28.6,33.2147095091,4.61470950907
340657.6235,3832753.54,29.4,32.699779814,3.299779814
340659.15425,3832757.88375,31.54,33.4176535446,1.87765354463
340660.661875,3832762.15875,37.12,34.227307965,-2.89269203497
340662.201375,3832766.525,29.92,32.9450828119,3.02508281187
340663.73025,3832770.8625,34.61,33.2250773375,-1.38492266254
340666.738375,3832779.2525,31.37,33.3486792886,1.97867928858
340668.270625,3832783.60625,33.78,32.8356153322,-0.944384667813
340669.75875,3832787.8325,34.99,33.3516227284,-1.63837727164
340671.285125,3832792.16375,37.89,34.1081351715,-3.78186482851
340621.4805,3832659.50875,33.44,33.0314645488,-0.408535451246
340623.016125,3832663.86875,33.54,32.4849676482,-1.05503235182
340624.525375,3832668.155,34.79,36.9657411054,2.17574110537
340625.950625,3832672.4975,40.76,33.9355975894,-6.82440241057
340627.499875,3832676.89125,33.36,33.1646108258,-0.195389174202
340628.994,3832681.13,29.93,33.27135948,3.34135948
340630.51275,3832685.43625,27.73,32.0084879486,4.27848794865
340632.074375,3832689.86625,41.52,36.4665678621,-5.05343213794
340633.540375,3832694.025,34.42,33.4864442251,-0.933555774893
340635.0685,3832698.35875,29.3,32.6031178821,3.30311788212
340636.645375,3832702.82875,33.28,33.303046415,0.0230464150207
340638.184375,3832707.1925,32.47,33.2979991811,0.827999181081
340639.71675,3832711.5425,26.96,33.0396185456,6.07961854561
340641.08625,3832715.4275,33.9,32.5570678021,-1.34293219787
340642.62875,3832719.8025,32.84,33.2509786546,0.410978654593
340644.16825,3832724.165,30.43,32.9115919161,2.48159191606
340645.693,3832728.49125,30.05,32.3894158825,2.33941588252
340647.192625,3832732.745,32.31,32.9149535404,0.604953540438
340648.6705,3832736.935,35.46,32.0754281128,-3.38457188717
340650.218,3832741.32375,33.95,32.9559127507,-0.994087249312
340651.772625,3832745.73375,30.28,33.187794523,2.907794523
340653.279875,3832750.00625,35.88,32.2687263954,-3.61127360462
340656.31525,3832758.61625,26.27,31.5100379107,5.24003791074
340657.872875,3832763.03625,33.66,33.59366087,-0.0663391299762
340660.93475,3832771.72,31.73,30.5908579947,-1.13914200527
340662.431625,3832775.96375,45.24,30.8308571214,-14.4091428786
340663.912875,3832779.9875,32.01,33.3879599609,1.37795996085
340665.419375,3832784.26875,38.0,33.8997792896,-4.10022071041
340666.954,3832788.6275,29.93,28.2627587087,-1.66724129128
340668.4875,3832792.9825,31.76,33.2939993699,1.53399936987
340618.7585,3832660.45625,30.46,32.3770095587,1.91700955869
340620.315125,3832664.88,30.4,31.6063489095,1.20634890952
340621.827625,3832669.1775,31.31,32.3025305201,0.992530520052
340623.205125,3832673.43125,32.04,37.0069968518,4.96699685185
340624.725625,3832677.7475,31.22,34.4515864054,3.23158640543
340626.198625,3832681.93,31.22,32.5818566644,1.36185666442
340627.723625,3832686.26,30.76,33.3808197149,2.62081971491
340629.3,3832690.73625,32.48,32.3079905585,-0.172009441462
340630.808125,3832695.02,28.44,32.3774475143,3.93744751427
340632.313875,3832699.29125,27.77,32.1910623861,4.42106238614
340633.839125,3832703.625,35.07,33.8414219297,-1.22857807032
340635.340375,3832707.8875,33.03,33.3385768624,0.308576862364
340636.861,3832712.205,31.72,33.0947747291,1.37477472908
340638.37475,3832716.505,32.66,32.2217673835,-0.438232616516
340639.8745,3832720.76125,32.14,33.0125203515,0.872520351521
340641.352,3832724.955,36.11,33.0017971298,-3.10820287022
340642.852875,3832729.215,34.8,32.773590345,-2.02640965504
340644.363125,3832733.5025,31.06,32.283641343,1.223641343
340645.885,3832737.825,32.7,32.4825994522,-0.217400547774
340647.443625,3832742.2475,37.59,34.1557196848,-3.43428031516
340648.97425,3832746.59625,28.74,31.9276180005,3.18761800048
340650.489375,3832750.8975,29.95,33.4673772317,3.51737723174
340652.0315,3832755.275,33.3,32.7378056751,-0.562194324872
340653.53,3832759.53,29.53,32.7754691061,3.24546910614
