gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340678.215,3832732.2025,0.69,0.714385856971,0.0243858569712
340679.781,3832736.63125,-0.28,0.153230099582,0.433230099582
340681.298625,3832740.92,0.52,0.740464935412,0.220464935412
340682.81225,3832745.1975,0.46,0.708592075738,0.248592075738
340684.357,3832749.56375,0.6,0.647459446125,0.047459446125
340685.885375,3832753.88375,0.08,0.723403494559,0.643403494559
340687.402125,3832758.1725,0.62,0.643018728237,0.0230187282367
340688.935,3832762.50625,1.12,0.64362782286,-0.47637217714
340690.416625,3832766.6925,0.43,0.70549955328,0.27549955328
340691.877375,3832771.0,0.31,0.632196888795,0.322196888795
340693.370625,3832775.21375,0.65,0.70856047696,0.0585604769603
340694.85,3832779.3925,0.61,0.556879517511,-0.0531204824894
340696.37,3832783.68375,0.12,0.621903583878,0.501903583878
340646.2765,3832651.48875,0.12,0.544737252607,0.424737252607
340647.78925,3832655.76375,1.06,0.608229238232,-0.451770761768
340649.328625,3832660.11,0.41,0.694843230052,0.284843230052
340650.865375,3832664.29125,0.8,0.396612316569,-0.403387683431
340652.377625,3832668.565,0.78,0.59101024614,-0.18898975386
340653.902,3832672.87375,-0.09,0.645034983007,0.735034983007
340655.423375,3832677.17375,0.98,0.608308933173,-0.371691066827
340657.00725,3832681.65125,0.57,0.623040173363,0.0530401733626
340658.562375,3832686.05,0.81,0.607287919213,-0.202712080787
340660.06425,3832690.2925,0.51,0.635918190823,0.125918190823
340661.574875,3832694.56,0.41,0.623634287728,0.213634287728
340663.155875,3832699.0275,0.6,0.607268632711,0.00726863271102
340664.65625,3832703.27,0.46,0.628337892977,0.168337892977
340666.07375,3832707.2725,0.46,0.626969721506,0.166969721506
340667.621,3832711.6475,1.22,0.806996657009,-0.413003342991
340669.16025,3832715.995,0.72,0.624157936519,-0.0958420634809
340670.666125,3832720.2525,0.66,0.651169458348,-0.00883054165191
340672.171375,3832724.5075,0.54,0.647772577548,0.107772577548
340673.698875,3832728.8225,0.57,0.698438383663,0.128438383663
340675.271625,3832733.2675,0.37,0.594728285835,0.224728285835
340676.821875,3832737.6525,0.08,0.640258253765,0.560258253765
340678.371875,3832742.02875,0.88,0.653099999512,-0.226900000488
340679.882,3832746.29875,1.07,0.648060179463,-0.421939820537
340681.397625,3832750.58125,0.68,0.692132025273,0.0121320252728
340682.926875,3832754.90375,0.51,0.648816960871,0.138816960871
340684.446125,3832759.1975,0.39,0.698521541552,0.308521541552
340685.98325,3832763.5425,0.49,0.645597277584,0.155597277584
340687.469,3832767.74125,0.44,0.130997679692,-0.309002320308
340688.943875,3832772.015,0.64,0.728533671707,0.0885336717066
340690.431625,3832776.21375,1.16,0.594495281187,-0.565504718813
340691.914,3832780.4025,0.33,0.0681767624184,-0.261823237582
340693.447625,3832784.735,1.01,0.576889049332,-0.433110950668
340643.636,3832652.24,0.57,0.576305482343,0.0063054823434
340645.150125,3832656.51875,0.62,0.695359178791,0.0753591787912
340646.6925,3832660.8725,0.51,0.616942555914,0.106942555914
340648.226125,3832665.0975,0.71,0.611015121849,-0.0989848781515
340649.75225,3832669.41,0.12,0.630818127558,0.510818127558
340651.287375,3832673.745,0.42,0.648033267313,0.228033267313
340652.852125,3832678.1675,0.82,0.581386203364,-0.238613796636
340654.455625,3832682.7,0.5,0.610059546588,0.110059546588
340655.888875,3832686.7525,0.36,0.562207504615,0.202207504615
340657.397625,3832691.01375,0.46,0.620272905154,0.160272905154
340658.91425,3832695.2975,0.55,0.639314384913,0.0893143849125
340660.460125,3832699.6675,0.06,0.561952518789,0.501952518789
340661.97225,3832703.94,0.39,0.53544227862,0.14544227862
340663.41625,3832708.0175,0.42,0.71078736702,0.29078736702
340664.935,3832712.31375,0.2,0.611635267642,0.411635267642
340666.48425,3832716.68625,0.73,0.612586733809,-0.117413266191
340668.03375,3832721.06625,0.43,0.681507535847,0.251507535847
340669.54275,3832725.33,0.28,0.668075517441,0.388075517441
340671.04675,3832729.58,0.63,0.667341385239,0.0373413852389
340672.59575,3832733.9575,0.6,0.620674011989,0.020674011989
340674.152,3832738.35625,0.62,0.712201668843,0.0922016688429
340675.687375,3832742.69125,0.72,0.583146146613,-0.136853853387
340677.20275,3832746.975,0.68,0.64944754872,-0.0305524512795
340678.7355,3832751.30875,0.75,0.675870017727,-0.0741299822727
340680.24925,3832755.58375,0.45,0.690831921813,0.240831921813
340681.799,3832759.96,0.69,0.713655809614,0.0236558096142
340683.34025,3832764.3175,1.09,0.697788689391,-0.392211310609
340684.823375,3832768.5075,1.12,0.684793343021,-0.435206656979
340686.320375,3832772.8125,0.88,0.602602371326,-0.277397628674
340687.81475,3832777.03125,0.85,0.757455864463,-0.0925441355373
340689.293625,3832781.2075,0.3,0.59322741372,0.29322741372
340690.804875,3832785.47875,1.08,0.788129511446,-0.291870488554
340640.976125,3832653.20375,-0.46,0.767481579647,1.22748157965
340642.502375,3832657.525,0.84,0.643063980366,-0.196936019634
340644.052625,3832661.91125,0.9,0.630816830811,-0.269183169189
340645.566125,3832666.13875,0.8,0.605660502999,-0.194339497001
340647.087125,3832670.44375,0.86,0.639187104537,-0.220812895463
340648.619625,3832674.7825,0.45,0.477012144243,0.0270121442431
340650.1365,3832679.07625,0.79,0.737734690865,-0.0522653091347
340651.697,3832683.49125,0.24,0.67945144841,0.43945144841
340653.214375,3832687.79,0.29,0.650803786493,0.360803786493
340654.725,3832692.06375,0.9,0.597467104948,-0.302532895052
340656.246625,3832696.37125,0.53,0.583993172096,0.0539931720956
340657.7895,3832700.73625,0.51,0.547054819442,0.0370548194416
340659.2865,3832704.975,0.32,0.599083595472,0.279083595472
340660.7295,3832709.055,0.38,0.607588887418,0.227588887418
340662.29025,3832713.475,0.4,0.581866910067,0.181866910067
340663.821,3832717.81,0.03,0.668476383834,0.638476383834
340665.330125,3832722.0775,1.06,0.497970986465,-0.562029013535
340666.847875,3832726.37625,0.32,0.663826460093,0.343826460093
340668.37075,3832730.6875,0.97,0.565629668141,-0.404370331859
340669.939,3832735.1225,0.73,0.547035356576,-0.182964643424
340671.4645,3832739.44125,0.71,0.64328638235,-0.0667136176502
340672.968625,3832743.7,0.81,0.711988537273,-0.0980114627269
340674.511,3832748.065,0.96,0.742227538688,-0.217772461312
340676.05175,3832752.425,0.66,0.606208374016,-0.0537916259839
340677.583875,3832756.76125,0.72,0.698308022372,-0.0216919776282
340679.118375,3832761.02667,0.78,0.744051396173,-0.0359486038266
340680.62775,3832765.3775,0.99,0.74104509629,-0.24895490371
340682.091875,3832769.5225,0.61,0.721222610787,0.111222610787
340683.581375,3832773.7775,0.64,0.702903550548,0.062903550548
340685.078125,3832778.01625,0.53,0.580181343976,0.0501813439758
340686.5475,3832782.17125,0.63,0.700310161467,0.0703101614668
340688.069125,3832786.48125,0.46,0.706489160441,0.246489160441
340637.955,3832654.18375,0.15,0.303535044193,0.153535044193
340639.4715,3832658.47875,1.21,0.609035193157,-0.600964806843
340640.99,3832662.78,-0.46,0.488067765766,0.948067765766
340642.495875,3832667.0325,0.39,0.500528630553,0.110528630553
340644.03175,3832671.3825,0.83,0.618232378856,-0.211767621144
340645.535125,3832675.64,1.33,0.621953184789,-0.708046815211
340647.059625,3832679.955,1.03,0.71932773575,-0.31067226425
340648.620375,3832684.37625,0.58,0.61983456802,0.0398345680196
340650.127625,3832688.645,0.41,0.617742240979,0.207742240979
340651.645625,3832692.9425,0.85,0.589796340281,-0.260203659719
340653.163875,3832697.2425,0.21,0.611580544207,0.401580544207
340654.699875,3832701.59,0.01,0.568075818401,0.558075818401
340656.2,3832705.8375,0.59,0.589669008338,-0.000330991661899
340657.56575,3832709.7,0.51,0.587418239324,0.0774182393244
340659.14625,3832714.1825,1.18,0.584242441874,-0.595757558126
340660.722875,3832718.645,0.09,0.136916271258,0.0469162712582
340662.266375,3832723.01375,0.76,0.604788303277,-0.155211696723
340663.786125,3832727.32,0.78,0.577091167469,-0.202908832531
340665.282,3832731.5525,0.87,0.662406702662,-0.207593297338
340666.843375,3832735.9775,0.54,0.672980244836,0.132980244836
340668.392125,3832740.35875,0.28,0.701604107115,0.421604107115
340669.88575,3832744.58875,0.92,0.614864860598,-0.305135139402
340671.3905,3832748.84875,0.69,0.576667340186,-0.113332659814
340672.938,3832753.23375,0.61,0.65017383892,0.0401738389202
340674.485375,3832757.61375,0.62,0.692482765353,0.0724827653533
340676.015625,3832761.9475,0.3,0.177939392054,-0.122060607946
340677.5485,3832766.28875,1.43,0.708956735525,-0.721043264475
340679.03525,3832770.49875,0.93,0.633125866133,-0.296874133867
340680.513875,3832774.6975,0.44,0.709567894513,0.269567894513
340682.012875,3832778.94375,0.91,0.67797681499,-0.23202318501
340683.5095,3832783.1825,0.7,0.712198155774,0.0121981557736
340685.032125,3832787.49,0.64,0.765178965436,0.125178965436
340635.399875,3832654.99125,0.76,0.595186128374,-0.164813871626
340636.933375,3832659.34,0.57,0.551037002423,-0.0189629975765
340638.472125,3832663.705,0.9,0.629447829555,-0.270552170445
340639.949875,3832667.94875,0.69,0.662865574581,-0.0271344254193
340641.477125,3832672.2775,0.19,0.646578806994,0.456578806994
340642.987875,3832676.56375,0.74,0.607133349245,-0.132866650755
340644.519125,3832680.90625,0.76,0.608963110078,-0.151036889922
340646.084875,3832685.34625,-0.16,0.605748036536,0.765748036536
340647.592875,3832689.625,-0.12,0.59689097901,0.71689097901
340649.10725,3832693.91875,0.43,0.590112587342,0.160112587342
340650.636375,3832698.2575,0.48,0.636775233797,0.156775233797
340652.169625,3832702.6025,0.17,0.617530112835,0.447530112835
340653.661,3832706.8325,0.82,0.77782367278,-0.0421763272198
340655.1325,3832711.00875,0.68,0.7243245679,0.0443245679002
340656.6615,3832715.34375,0.29,0.595555574839,0.305555574839
340658.14875,3832719.56,0.46,0.552272888244,0.0922728882442
340659.686375,3832723.9225,0.58,0.749714365343,0.169714365343
340661.231625,3832728.305,0.5,0.631356499042,0.131356499042
340662.716625,3832732.51625,0.64,0.615122389122,-0.024877610878
340664.277,3832736.94125,0.34,0.604683747556,0.264683747556
340665.84125,3832741.37625,0.72,0.641500773717,-0.078499226283
340667.355875,3832745.67125,0.37,0.661242069614,0.291242069614
340668.878375,3832749.9925,0.81,0.6029500975,-0.2070499025
340670.395,3832754.29375,1.0,0.653593462815,-0.346406537185
340671.911625,3832758.59375,0.75,0.788457825774,0.0384578257743
340673.438875,3832762.92625,1.42,0.681303897532,-0.738696102468
340674.97825,3832767.29,1.11,0.735477521594,-0.374522478406
340676.464125,3832771.5075,1.27,0.680385435588,-0.589614564412
340677.929875,3832775.64,0.4,0.68198710643,0.28198710643
340679.420875,3832779.87125,0.47,0.64050119607,0.17050119607
340680.9095,3832784.095,1.02,0.654997888975,-0.365002111025
340682.438,3832788.42875,0.92,0.682528578489,-0.237471421511
340632.633,3832655.93875,0.43,0.485137907392,0.0551379073916
340634.163875,3832660.27875,0.29,0.644748236868,0.354748236868
340635.693625,3832664.61625,0.48,0.557379302079,0.0773793020789
340637.157625,3832668.89,0.58,0.602501196181,0.0225011961813
340638.687875,3832673.22375,0.36,0.620387964512,0.260387964512
340640.201,3832677.5125,0.62,0.705283329024,0.0852833290242
340641.731,3832681.84625,0.71,0.638810680931,-0.0711893190688
340643.294,3832686.27625,0.65,0.556090094203,-0.0939099057969
340644.790625,3832690.52,0.53,0.594920131377,0.0649201313768
340646.302625,3832694.8,0.83,0.642756188611,-0.187243811389
340647.833625,3832699.1375,0.67,0.586229577365,-0.0837704226349
340649.374375,3832703.50375,0.0,0.569742361493,0.569742361493
340650.88125,3832707.7725,0.47,0.481846978505,0.0118469785045
340652.339,3832711.91,0.88,0.575355539085,-0.304644460915
340653.87325,3832716.25,0.9,0.587294389289,-0.312705610711
340655.391,3832720.5525,0.52,0.592473557259,0.0724735572592
340656.91,3832724.85625,0.7,0.589623698872,-0.110376301128
340658.419875,3832729.13375,1.34,0.688699895987,-0.651300104013
340659.93075,3832733.4175,0.51,0.607436367415,0.0974363674152
340661.489375,3832737.8325,0.64,0.660956172462,0.020956172462
340663.031,3832742.2,0.65,0.636945987312,-0.0130540126883
340664.541125,3832746.48,0.73,0.655561440173,-0.0744385598271
340666.07275,3832750.8175,-0.1,0.669632192231,0.769632192231
340667.604,3832755.15625,0.7,0.682611337477,-0.0173886625227
340669.126125,3832759.47,0.67,0.754136880629,0.0841368806289
340670.655625,3832763.8025,0.51,0.766752098612,0.256752098612
340672.183,3832768.1325,0.91,0.816104060179,-0.0938959398213
340673.672625,3832772.3525,1.35,0.705740909508,-0.644259090492
340675.167625,3832776.52,1.03,0.760737153463,-0.269262846537
340676.674,3832780.79125,0.3,0.599588588955,0.299588588955
340678.171125,3832785.0375,1.18,0.754445784919,-0.425554215081
340679.697375,3832789.36375,0.6,0.549215219299,-0.0507847807008
340629.882625,3832656.90125,0.49,0.693154803024,0.203154803024
340631.42475,3832661.27375,-0.44,0.426083057355,0.866083057355
340632.94275,3832665.5825,0.72,0.631182667767,-0.088817332233
340634.385875,3832669.81125,0.69,0.701690571628,0.0116905716276
340635.932,3832674.1975,0.42,0.31483966052,-0.10516033948
340637.455625,3832678.515,0.62,0.609710775777,-0.0102892242234
340638.984375,3832682.8475,0.62,0.604120289317,-0.0158797106835
340640.526625,3832687.22125,0.32,0.62318780946,0.30318780946
340642.012375,3832691.435,0.7,0.568609922735,-0.131390077265
340643.53675,3832695.75375,0.61,0.702149771409,0.0921497714091
340645.064625,3832700.085,0.35,0.606603185386,0.256603185386
340646.598625,3832704.4325,0.45,0.621295149413,0.171295149413
340648.12275,3832708.75375,0.16,0.573701140256,0.413701140256
340649.57025,3832712.86,0.64,0.591390638048,-0.0486093619518
340651.0775,3832717.13,0.42,0.580411665861,0.160411665861
340652.61875,3832721.495,0.31,0.505742573013,0.195742573013
340654.148375,3832725.8325,0.39,0.691214264972,0.301214264972
340655.6605,3832730.12,0.74,0.612075049659,-0.127924950341
340657.16625,3832734.39,0.66,0.599942776855,-0.0600572231447
340658.72775,3832738.815,0.61,0.581071097769,-0.0289289022314
340660.263875,3832743.16875,0.68,0.647378676816,-0.0326213231845
340661.764375,3832747.42125,1.05,0.684889267269,-0.365110732731
340663.30175,3832751.77625,0.29,0.611694731792,0.321694731792
340664.83525,3832756.1275,1.52,0.678283964709,-0.841716035291
340666.353,3832760.43125,1.23,0.703304340596,-0.526695659404
340667.888625,3832764.7825,0.49,0.618322873669,0.128322873669
340669.43025,3832769.15,0.96,0.707058995306,-0.252941004694
340670.897,3832773.30875,0.97,0.726650493146,-0.243349506854
340672.388375,3832777.4575,1.19,0.723152423875,-0.466847576125
340673.901375,3832781.75125,0.27,0.656284964756,0.386284964756
340675.39175,3832785.9775,0.94,0.70134688521,-0.23865311479
340676.917125,3832790.305,0.63,0.569132476255,-0.0608675237454
340627.53225,3832657.50625,0.48,0.60887011451,0.12887011451
340629.068375,3832661.875,0.7,0.619161535689,-0.080838464311
340630.598625,3832666.225,0.57,0.624958420355,0.0549584203552
340632.05525,3832670.565,0.63,0.45170303871,-0.17829696129
340633.590625,3832674.9275,0.73,0.824418355415,0.0944183554152
340635.089375,3832679.185,0.88,0.200530820761,-0.679469179239
340636.611625,3832683.51125,0.54,0.582634837281,0.0426348372806
340638.169,3832687.93375,0.89,0.630193502466,-0.259806497534
340639.659375,3832692.17,0.65,0.58535211463,-0.0646478853704
340641.182875,3832696.49875,0.6,0.614550036711,0.0145500367115
340642.739125,3832700.92,0.76,0.703055650319,-0.056944349681
340644.263,3832705.25,0.66,0.578729780374,-0.0812702196263
340645.754,3832709.485,1.14,0.587913927302,-0.552086072698
340647.22075,3832713.655,0.57,0.597180431864,0.0271804318636
340648.73525,3832717.95625,0.72,0.57957519498,-0.14042480502
340650.2285,3832722.19875,0.66,0.616618729118,-0.0433812708825
340651.735125,3832726.47625,0.66,0.566327849382,-0.0936721506182
340654.779,3832735.125,0.68,0.458345927105,-0.221654072895
340656.331875,3832739.5375,0.49,0.573376395874,0.0833763958736
340657.874,3832743.91875,0.38,0.549769910226,0.169769910226
340659.345875,3832748.0975,0.47,0.650989830967,0.180989830967
340660.87925,3832752.4575,0.87,0.659555278403,-0.210444721597
340662.41725,3832756.82875,0.87,0.395279758034,-0.474720241966
340663.910625,3832761.06875,0.56,0.686439309223,0.126439309223
340665.424125,3832765.37,0.62,0.599057790838,-0.0209422091623
340666.945125,3832769.69125,0.95,0.67006526278,-0.27993473722
340671.491375,3832782.49625,1.15,0.733895378166,-0.416104621834
340672.9935,3832786.7675,0.71,0.705714117019,-0.00428588298124
340674.523375,3832791.11875,0.62,0.702718295835,0.0827182958351
340624.234125,3832658.58875,0.73,0.503511199555,-0.226488800445
340625.7845,3832662.98875,0.69,0.621327217507,-0.0686727824928
340627.303,3832667.29875,0.72,0.733770150257,0.0137701502569
340628.728875,3832671.58625,0.69,0.594133182659,-0.0958668173409
340630.27925,3832675.9825,1.11,0.66591095033,-0.44408904967
340631.779875,3832680.23875,0.72,0.584773927312,-0.135226072688
340633.286875,3832684.515,0.08,0.584523553637,0.504523553637
340634.842125,3832688.92375,0.58,0.581533041457,0.00153304145692
340636.346375,3832693.195,0.81,0.549368995342,-0.260631004658
340637.867625,3832697.505,0.77,0.570131095005,-0.199868904995
340639.41575,3832701.8975,0.61,0.535483867491,-0.0745161325093
340640.946125,3832706.23625,0.16,0.626170419643,0.466170419643
340642.45775,3832710.5275,0.43,0.606991007226,0.176991007226
340643.94725,3832714.7525,0.77,0.637433843789,-0.132566156211
340645.47175,3832719.0725,0.32,0.525369704019,0.205369704019
340646.977875,3832723.3475,0.04,0.632738974344,0.592738974344
340648.488125,3832727.63,0.6,0.587577997012,-0.0124220029877
340649.986625,3832731.87875,0.49,0.515748456291,0.0257484562913
340651.487375,3832736.135,0.94,0.577464409454,-0.362535590546
340653.05175,3832740.575,0.59,0.566575063931,-0.0234249360694
340654.60175,3832744.97125,0.75,0.614559118403,-0.135440881597
340656.089625,3832749.19125,0.45,0.683854048711,0.233854048711
340657.6235,3832753.54,0.44,0.709353664208,0.269353664208
340659.15425,3832757.88375,0.43,0.680375007812,0.250375007812
340660.661875,3832762.15875,0.53,0.584702381162,0.0547023811615
340662.201375,3832766.525,0.14,0.562121200001,0.422121200001
340663.73025,3832770.8625,0.51,0.686125951164,0.176125951164
340666.738375,3832779.2525,0.46,0.689673640314,0.229673640314
340668.270625,3832783.60625,0.52,0.661035282177,0.141035282177
340669.75875,3832787.8325,0.52,0.693340602487,0.173340602487
340671.285125,3832792.16375,0.92,0.711709114235,-0.208290885765
340621.4805,3832659.50875,0.47,0.596315443558,0.126315443558
340623.016125,3832663.86875,0.42,0.595442048991,0.175442048991
340624.525375,3832668.155,-0.02,0.306716630217,0.326716630217
340625.950625,3832672.4975,0.71,0.651285282635,-0.0587147173648
340627.499875,3832676.89125,1.17,0.669967635066,-0.500032364934
340628.994,3832681.13,1.07,0.598642236046,-0.471357763954
340630.51275,3832685.43625,0.85,0.559517933036,-0.290482066964
340632.074375,3832689.86625,-0.18,0.301074839125,0.481074839125
340633.540375,3832694.025,0.08,0.619125602028,0.539125602028
340635.0685,3832698.35875,0.5,0.462286465296,-0.0377135347042
340636.645375,3832702.82875,0.47,0.595895759986,0.125895759986
340638.184375,3832707.1925,0.3,0.615105227281,0.315105227281
340639.71675,3832711.5425,0.94,0.563602615567,-0.376397384433
340641.08625,3832715.4275,0.51,0.512852234996,0.00285223499581
340642.62875,3832719.8025,0.67,0.69186113978,0.0218611397799
340644.16825,3832724.165,0.52,0.62416085647,0.10416085647
340645.693,3832728.49125,0.41,0.636472545296,0.226472545296
340647.192625,3832732.745,0.51,0.608104612531,0.0981046125308
340648.6705,3832736.935,0.12,0.608640405474,0.488640405474
340650.218,3832741.32375,1.12,0.626178292042,-0.493821707958
340651.772625,3832745.73375,1.09,0.607535387092,-0.482464612908
340653.279875,3832750.00625,1.11,0.624064085693,-0.485935914307
340656.31525,3832758.61625,1.33,0.638964482341,-0.691035517659
340657.872875,3832763.03625,0.43,0.697378646949,0.267378646949
340660.93475,3832771.72,0.21,0.653806746441,0.443806746441
340662.431625,3832775.96375,0.84,0.699675789929,-0.140324210071
340663.912875,3832779.9875,0.47,0.676650587385,0.206650587385
340665.419375,3832784.26875,0.48,0.683315291731,0.203315291731
340666.954,3832788.6275,0.6,0.69198682671,0.0919868267104
340668.4875,3832792.9825,0.59,0.628744176495,0.038744176495
340618.7585,3832660.45625,0.96,0.403415804381,-0.556584195619
340620.315125,3832664.88,0.42,0.626422768108,0.206422768108
340621.827625,3832669.1775,0.13,0.451499879146,0.321499879146
340623.205125,3832673.43125,0.54,0.213710900078,-0.326289099922
340624.725625,3832677.7475,0.82,0.642190077268,-0.177809922732
340626.198625,3832681.93,0.67,0.424282390347,-0.245717609653
340627.723625,3832686.26,0.56,0.574788404159,0.0147884041589
340629.3,3832690.73625,0.99,0.64819935999,-0.34180064001
340630.808125,3832695.02,0.83,0.63975193206,-0.19024806794
340632.313875,3832699.29125,0.74,0.586497597714,-0.153502402286
340633.839125,3832703.625,0.51,0.659801154752,0.149801154752
340635.340375,3832707.8875,0.78,0.575795862858,-0.204204137142
340636.861,3832712.205,0.26,0.605597028832,0.345597028832
340638.37475,3832716.505,0.4,0.483060438991,0.0830604389912
340639.8745,3832720.76125,0.48,0.536915835252,0.0569158352523
340641.352,3832724.955,0.44,0.600226895279,0.160226895279
340642.852875,3832729.215,0.31,0.598903349898,0.288903349898
340644.363125,3832733.5025,0.45,0.510375229942,0.060375229942
