gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340686.5475,3832782.17125,27.34,27.5059682096,0.165968209631
340688.069125,3832786.48125,28.29,27.2670191693,-1.0229808307
340637.955,3832654.18375,29.33,29.1045319808,-0.225468019248
340639.4715,3832658.47875,24.98,27.4000802574,2.42008025738
340640.99,3832662.78,31.48,28.2214516279,-3.25854837213
340642.495875,3832667.0325,25.32,28.8778737257,3.55787372566
340644.03175,3832671.3825,27.73,28.6736681675,0.943668167467
340645.535125,3832675.64,24.51,28.0050309907,3.49503099067
340647.059625,3832679.955,25.03,27.464429967,2.43442996697
340648.620375,3832684.37625,28.37,27.3647620096,-1.00523799044
340650.127625,3832688.645,28.59,27.7728935722,-0.817106427816
340651.645625,3832692.9425,27.88,28.3262252551,0.446225255097
340653.163875,3832697.2425,30.05,27.7152273708,-2.3347726292
340654.699875,3832701.59,29.84,27.2175528285,-2.62244717147
340656.2,3832705.8375,25.59,27.6741325972,2.08413259724
340657.56575,3832709.7,28.62,28.081335231,-0.538664769019
340659.14625,3832714.1825,26.33,28.319195021,1.98919502105
340660.722875,3832718.645,29.71,29.0119449507,-0.698055049292
340662.266375,3832723.01375,26.23,27.2854431437,1.05544314367
340663.786125,3832727.32,25.74,27.1652349853,1.42523498533
340665.282,3832731.5525,26.53,27.4933661269,0.963366126927
340666.843375,3832735.9775,28.06,27.6616300376,-0.398369962417
340668.392125,3832740.35875,26.87,26.9456951741,0.075695174089
340669.88575,3832744.58875,27.61,26.9276108422,-0.682389157816
340671.3905,3832748.84875,28.88,27.5491343856,-1.33086561438
340672.938,3832753.23375,27.7,27.1002837981,-0.599716201927
340674.485375,3832757.61375,28.26,27.3395472933,-0.920452706671
340676.015625,3832761.9475,29.09,28.6095882344,-0.480411765561
340677.5485,3832766.28875,27.53,27.7514448033,0.221444803252
340679.03525,3832770.49875,25.17,27.2128387746,2.04283877459
340680.513875,3832774.6975,29.9,27.1477687799,-2.75223122012
340682.012875,3832778.94375,27.45,27.3035552359,-0.146444764142
340683.5095,3832783.1825,26.88,27.3968052204,0.516805220356
340685.032125,3832787.49,25.77,27.1822890874,1.4122890874
340635.399875,3832654.99125,29.15,27.6345323759,-1.51546762415
340636.933375,3832659.34,27.04,27.8369615447,0.796961544737
340638.472125,3832663.705,27.74,27.6607600898,-0.0792399101622
340639.949875,3832667.94875,27.48,27.590144293,0.110144293037
340641.477125,3832672.2775,28.68,27.7358601826,-0.944139817395
340642.987875,3832676.56375,28.37,28.3026943343,-0.0673056657129
340644.519125,3832680.90625,29.77,28.4078906007,-1.36210939927
340646.084875,3832685.34625,31.77,28.679653582,-3.09034641798
340647.592875,3832689.625,30.81,28.4628504909,-2.34714950912
340649.10725,3832693.91875,27.11,27.7816056185,0.671605618515
340650.636375,3832698.2575,26.84,27.5199039458,0.679903945793
340652.169625,3832702.6025,28.26,28.2368154977,-0.0231845022941
340653.661,3832706.8325,27.13,25.5888403665,-1.54115963354
340655.1325,3832711.00875,25.11,25.9852094302,0.875209430202
340656.6615,3832715.34375,28.49,27.6600295766,-0.829970423354
340658.14875,3832719.56,28.66,28.2609573564,-0.399042643558
340659.686375,3832723.9225,28.03,27.2139907438,-0.816009256231
340661.231625,3832728.305,28.91,28.0847171393,-0.825282860692
340662.716625,3832732.51625,28.31,27.6707366413,-0.639263358663
340664.277,3832736.94125,26.82,28.1668214217,1.3468214217
340665.84125,3832741.37625,27.85,27.693669622,-0.156330378028
340667.355875,3832745.67125,28.07,27.1645584893,-0.90544151073
340668.878375,3832749.9925,26.18,27.6768961802,1.49689618015
340670.395,3832754.29375,28.79,27.6455212908,-1.14447870918
340671.911625,3832758.59375,26.8,27.3518522744,0.551852274415
340673.438875,3832762.92625,24.88,27.2450989345,2.36509893451
340674.97825,3832767.29,26.9,27.5190210597,0.619021059692
340676.464125,3832771.5075,27.73,27.3525643196,-0.377435680355
340677.929875,3832775.64,28.55,27.1453382187,-1.40466178131
340679.420875,3832779.87125,27.44,27.4562943817,0.0162943816844
340680.9095,3832784.095,25.0,27.4566611392,2.45666113918
340682.438,3832788.42875,25.53,27.219226367,1.68922636697
340632.633,3832655.93875,30.66,28.2550039265,-2.40499607353
340634.163875,3832660.27875,28.98,27.7713789703,-1.2086210297
340635.693625,3832664.61625,29.72,28.2365747002,-1.48342529979
340637.157625,3832668.89,29.55,28.4682769775,-1.08172302252
340638.687875,3832673.22375,27.73,27.331916051,-0.398083948962
340640.201,3832677.5125,28.55,27.4050039809,-1.14499601914
340641.731,3832681.84625,27.24,27.5027717832,0.26277178322
340643.294,3832686.27625,29.51,28.9408485229,-0.569151477097
340644.790625,3832690.52,29.49,27.7863286766,-1.70367132341
340646.302625,3832694.8,27.62,27.3950219413,-0.224978058729
340647.833625,3832699.1375,28.39,27.9056875613,-0.484312438714
340649.374375,3832703.50375,28.08,27.4603834151,-0.61961658488
340650.88125,3832707.7725,27.87,28.2374313116,0.367431311633
340652.339,3832711.91,23.9,27.4121366884,3.5121366884
340653.87325,3832716.25,27.24,27.6966996065,0.456699606513
340655.391,3832720.5525,26.82,27.6649194468,0.844919446822
340656.91,3832724.85625,26.14,27.6370549578,1.49705495778
340658.419875,3832729.13375,26.88,27.5027806704,0.622780670427
340659.93075,3832733.4175,28.17,27.4684998566,-0.701500143421
340661.489375,3832737.8325,28.67,27.2733789598,-1.39662104018
340663.031,3832742.2,27.29,27.4651114365,0.17511143653
340664.541125,3832746.48,28.63,27.7646380852,-0.865361914809
340666.07275,3832750.8175,30.33,27.5580969166,-2.77190308341
340667.604,3832755.15625,25.2,27.6322607554,2.43226075542
340669.126125,3832759.47,27.85,27.5652386192,-0.284761380776
340670.655625,3832763.8025,30.26,27.6320592256,-2.62794077439
340672.183,3832768.1325,25.28,27.0361952911,1.75619529106
340673.672625,3832772.3525,26.07,27.3175308408,1.24753084079
340675.167625,3832776.52,27.6,27.0347729151,-0.565227084877
340676.674,3832780.79125,28.64,27.6114479951,-1.0285520049
340678.171125,3832785.0375,25.83,27.2911487992,1.46114879924
340679.697375,3832789.36375,28.15,27.7688423176,-0.381157682406
340629.882625,3832656.90125,28.61,27.1041025178,-1.50589748218
340631.42475,3832661.27375,31.47,28.8405659289,-2.62943407112
340632.94275,3832665.5825,28.15,27.6857566713,-0.464243328697
340634.385875,3832669.81125,29.7,27.3396861628,-2.36031383723
340635.932,3832674.1975,28.94,29.1425103772,0.202510377217
340637.455625,3832678.515,27.74,28.4858081074,0.745808107389
340638.984375,3832682.8475,28.04,27.8511697281,-0.188830271857
340640.526625,3832687.22125,28.81,27.8223529528,-0.987647047238
340642.012375,3832691.435,29.47,28.725158946,-0.744841054031
340643.53675,3832695.75375,28.39,27.3013221399,-1.08867786014
340645.064625,3832700.085,27.94,28.4598077116,0.519807711642
340646.598625,3832704.4325,28.79,27.8786024666,-0.911397533435
340648.12275,3832708.75375,28.98,27.5747607774,-1.40523922257
340649.57025,3832712.86,26.01,27.7969366726,1.7869366726
340651.0775,3832717.13,28.46,27.4688961359,-0.991103864124
340652.61875,3832721.495,27.75,28.1006072384,0.350607238381
340654.148375,3832725.8325,27.88,27.1479195057,-0.73208049432
340655.6605,3832730.12,27.3,27.494786502,0.19478650195
340657.16625,3832734.39,27.35,27.4184054177,0.0684054176939
340658.72775,3832738.815,27.34,27.4603261319,0.120326131899
340660.263875,3832743.16875,28.15,28.1513769951,0.00137699505321
340661.764375,3832747.42125,27.11,27.7828141717,0.672814171653
340663.30175,3832751.77625,29.06,27.3435322889,-1.71646771113
340664.83525,3832756.1275,25.58,28.1104144806,2.53041448056
340666.353,3832760.43125,28.21,27.8669253745,-0.34307462548
340667.888625,3832764.7825,29.76,27.9729260434,-1.78707395662
340669.43025,3832769.15,27.33,27.9846095511,0.654609551131
340670.897,3832773.30875,29.0,27.7204031118,-1.27959688818
340672.388375,3832777.4575,26.75,27.7810843954,1.0310843954
340673.901375,3832781.75125,27.92,27.0119264057,-0.908073594264
340675.39175,3832785.9775,23.78,27.3602444274,3.5802444274
340676.917125,3832790.305,27.9,27.7223264501,-0.177673549868
340627.53225,3832657.50625,28.31,27.4193546674,-0.890645332628
340629.068375,3832661.875,28.7,27.6822503106,-1.01774968943
340630.598625,3832666.225,28.29,27.9321017534,-0.357898246592
340632.05525,3832670.565,29.66,28.7827957964,-0.877204203564
340633.590625,3832674.9275,27.35,27.3733166735,0.0233166734996
340635.089375,3832679.185,29.04,29.2021315295,0.162131529494
340636.611625,3832683.51125,27.44,28.5010022497,1.06100224973
340638.169,3832687.93375,28.05,27.6423952858,-0.407604714243
340639.659375,3832692.17,30.24,28.4392748405,-1.80072515949
340641.182875,3832696.49875,27.08,27.2163174652,0.136317465216
340642.739125,3832700.92,25.13,26.1419734055,1.0119734055
340644.263,3832705.25,25.46,27.0770607229,1.61706072291
340645.754,3832709.485,26.65,27.1831742021,0.533174202102
340647.22075,3832713.655,27.26,27.3701770118,0.110177011763
340648.73525,3832717.95625,26.24,26.923652132,0.683652131965
340650.2285,3832722.19875,29.09,28.2257055237,-0.864294476315
340651.735125,3832726.47625,27.95,28.1764755431,0.226475543138
340654.779,3832735.125,27.18,28.1293123353,0.949312335257
340656.331875,3832739.5375,27.83,27.5883861836,-0.241613816419
340657.874,3832743.91875,28.83,27.8196862823,-1.01031371774
340659.345875,3832748.0975,29.27,28.0635569417,-1.20644305826
340660.87925,3832752.4575,26.93,28.1262403142,1.1962403142
340662.41725,3832756.82875,28.63,28.1486650187,-0.481334981271
340663.910625,3832761.06875,28.6,26.7018709602,-1.89812903981
340665.424125,3832765.37,29.29,27.3575001483,-1.93249985168
340666.945125,3832769.69125,28.65,27.3587728093,-1.29122719069
340671.491375,3832782.49625,25.98,27.2865437111,1.30654371106
340672.9935,3832786.7675,26.45,26.5804118293,0.130411829268
340674.523375,3832791.11875,27.61,27.7933442807,0.183344280652
340624.234125,3832658.58875,28.52,28.4867356676,-0.0332643324009
340625.7845,3832662.98875,28.04,27.5529649525,-0.487035047486
340627.303,3832667.29875,27.14,26.3526911527,-0.787308847341
340628.728875,3832671.58625,26.78,27.5651382403,0.78513824026
340630.27925,3832675.9825,28.44,27.4944690654,-0.945530934647
340631.779875,3832680.23875,29.34,28.338674769,-1.00132523103
340633.286875,3832684.515,31.73,28.6372797093,-3.09272029074
340634.842125,3832688.92375,27.56,27.3749074653,-0.185092534731
340636.346375,3832693.195,26.97,27.9519997929,0.981999792894
340637.867625,3832697.505,27.32,27.5562451352,0.236245135231
340639.41575,3832701.8975,27.35,27.7288517485,0.378851748463
340640.946125,3832706.23625,29.02,27.5892537008,-1.43074629921
340642.45775,3832710.5275,26.93,27.3409843544,0.41098435438
340643.94725,3832714.7525,25.95,27.6525247759,1.70252477585
340645.47175,3832719.0725,28.44,28.1612347591,-0.278765240937
340646.977875,3832723.3475,28.95,27.5251634027,-1.42483659728
340648.488125,3832727.63,27.61,27.7828561225,0.172856122542
340649.986625,3832731.87875,29.07,28.2812214732,-0.788778526765
340651.487375,3832736.135,28.51,27.6849460067,-0.825053993283
340653.05175,3832740.575,25.42,27.2887078431,1.86870784307
340654.60175,3832744.97125,26.67,27.594164273,0.924164272958
340656.089625,3832749.19125,28.37,28.0437402967,-0.326259703307
340657.6235,3832753.54,29.15,27.8141204769,-1.33587952311
340659.15425,3832757.88375,29.06,27.152536139,-1.90746386101
340660.661875,3832762.15875,27.18,27.3747794794,0.194779479391
340662.201375,3832766.525,28.52,28.2776361657,-0.242363834326
340663.73025,3832770.8625,29.26,27.7221652179,-1.53783478213
340666.738375,3832779.2525,28.23,27.8450776143,-0.384922385666
340668.270625,3832783.60625,25.92,27.2700180537,1.35001805373
340669.75875,3832787.8325,26.14,28.0556653792,1.91566537915
340671.285125,3832792.16375,27.34,27.1550016055,-0.184998394527
340621.4805,3832659.50875,27.57,28.4135861441,0.843586144078
340623.016125,3832663.86875,29.73,27.9297261034,-1.80027389657
340624.525375,3832668.155,31.04,29.1765031475,-1.8634968525
340625.950625,3832672.4975,27.32,27.3933447057,0.073344705654
340627.499875,3832676.89125,27.79,27.3233373438,-0.466662656234
340628.994,3832681.13,24.63,28.5885120898,3.95851208978
340630.51275,3832685.43625,26.35,27.3904661667,1.0404661667
340632.074375,3832689.86625,29.71,29.1495010174,-0.56049898262
340633.540375,3832694.025,29.7,27.6099071049,-2.09009289512
340635.0685,3832698.35875,26.36,28.4433930657,2.08339306569
340636.645375,3832702.82875,28.49,27.9619743587,-0.52802564133
340638.184375,3832707.1925,27.75,27.7927997413,0.0427997413067
340639.71675,3832711.5425,25.89,28.4724035296,2.58240352958
340641.08625,3832715.4275,27.93,28.5387956762,0.6087956762
340642.62875,3832719.8025,26.45,27.1316667699,0.681666769854
340644.16825,3832724.165,26.83,27.3599269732,0.529926973159
340645.693,3832728.49125,28.12,27.2589470485,-0.861052951527
340647.192625,3832732.745,29.15,28.4396470839,-0.710352916126
340648.6705,3832736.935,28.42,27.4574937082,-0.962506291751
340650.218,3832741.32375,27.71,28.2304251791,0.520425179101
340651.772625,3832745.73375,29.25,28.198921512,-1.05107848795
340653.279875,3832750.00625,24.87,27.6362207528,2.76622075277
340656.31525,3832758.61625,26.3,27.3219842049,1.02198420493
340657.872875,3832763.03625,26.44,27.5523340644,1.11233406444
340660.93475,3832771.72,30.19,26.9906766039,-3.19932339607
340662.431625,3832775.96375,27.29,27.5313751703,0.241375170272
340663.912875,3832779.9875,27.56,27.8773904272,0.31739042718
340665.419375,3832784.26875,28.16,27.1959627005,-0.964037299544
340666.954,3832788.6275,27.05,26.4708298726,-0.579170127437
340668.4875,3832792.9825,26.88,27.4570592546,0.577059254553
340618.7585,3832660.45625,26.15,28.8582808797,2.70828087969
340620.315125,3832664.88,26.96,27.3680472115,0.40804721151
340621.827625,3832669.1775,28.45,28.4905652094,0.0405652094254
340623.205125,3832673.43125,29.97,29.2835512607,-0.686448739259
340624.725625,3832677.7475,25.03,27.5679146204,2.53791462038
340626.198625,3832681.93,26.58,28.7136388255,2.13363882546
340627.723625,3832686.26,28.54,28.3198136787,-0.220186321345
340629.3,3832690.73625,25.2,27.5640873665,2.36408736646
340630.808125,3832695.02,25.23,27.5551683227,2.32516832275
340632.313875,3832699.29125,26.66,27.4990307741,0.839030774113
340633.839125,3832703.625,28.02,27.1869529237,-0.83304707632
340635.340375,3832707.8875,28.71,27.8296709558,-0.880329044187
340636.861,3832712.205,29.54,28.4002444246,-1.13975557536
340638.37475,3832716.505,29.96,28.473982969,-1.48601703103
340639.8745,3832720.76125,29.38,28.7420965944,-0.637903405554
340641.352,3832724.955,28.33,27.8459562687,-0.484043731338
340642.852875,3832729.215,29.16,28.3913774771,-0.768622522923
340644.363125,3832733.5025,28.92,28.2328514437,-0.687148556339
340645.885,3832737.825,27.06,27.4044720175,0.344472017481
340647.443625,3832742.2475,27.25,27.528989552,0.278989552027
340648.97425,3832746.59625,28.0,28.3682490821,0.368249082147
340650.489375,3832750.8975,28.04,27.4392794558,-0.600720544208
