gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340695.998,3832764.80625,9.49,17.7801776545,8.29017765447
340697.447375,3832769.16,81.91,38.6620962883,-43.2479037117
340698.936375,3832773.35625,6.04,37.3516062715,31.3116062715
340700.409625,3832777.5125,-0.2,16.5477958878,16.7477958878
340701.927625,3832781.79375,39.08,38.8874909307,-0.192509069255
340651.95625,3832649.77375,41.5,35.4717816411,-6.02821835887
340653.442375,3832653.96875,54.97,49.0156931476,-5.95430685236
340656.590875,3832662.60875,56.87,49.394783981,-7.47521601899
340658.10975,3832666.89625,7.37,35.7605025859,28.3905025859
340661.17275,3832675.55125,46.39,32.9069975539,-13.4830024461
340662.762625,3832680.04125,46.11,30.7770813037,-15.3329186963
340664.273125,3832684.315,-20.7,34.8421341394,55.5421341394
340665.77825,3832688.56625,58.74,35.7977185511,-22.9422814489
340667.282375,3832692.815,86.2,28.2531964862,-57.9468035138
340670.33075,3832701.4225,37.95,28.4667571994,-9.48324280064
340671.75075,3832705.435,67.61,26.8311981755,-40.7788018245
340673.294,3832709.79625,25.34,48.4767868652,23.1367868652
340674.86025,3832714.225,62.75,31.0372685638,-31.7127314362
340676.404125,3832718.5825,-6.65,36.0913566907,42.7413566907
340677.908375,3832722.835,-0.07,17.6542032755,17.7242032755
340682.5475,3832735.93875,44.42,36.8554131833,-7.56458681665
340684.071625,3832740.24625,44.86,39.4820231675,-5.37797683254
340685.592,3832744.54,41.18,40.1562131231,-1.02378687689
340687.1455,3832748.92875,-10.52,17.3617335033,27.8817335033
340688.662125,3832753.21375,-9.73,20.1148863847,29.8448863847
340690.158375,3832757.44,1.28,31.1953947346,29.9153947346
340691.69625,3832761.7875,8.36,19.6232250549,11.2632250549
340693.194625,3832766.02,38.36,38.30496115,-0.0550388500107
340694.664375,3832770.335,73.1,34.8620203229,-38.2379796771
340696.157125,3832774.54625,-5.73,20.0994508558,25.8294508558
340697.63675,3832778.7225,43.52,19.3817928793,-24.1382071207
340699.155375,3832783.0125,51.38,31.0460630635,-20.3339369365
340649.202375,3832650.48125,-10.29,27.0303154128,37.3203154128
340650.703625,3832654.72,26.27,30.9891787349,4.71917873492
340652.245375,3832659.07375,-18.42,34.629092351,53.049092351
340655.347125,3832667.5675,71.45,25.4764036704,-45.9735963296
340656.876125,3832671.8875,11.69,14.8304229189,3.1404229189
340658.415125,3832676.2375,65.55,30.9191096202,-34.6308903798
340661.513,3832685.0,15.47,38.8978363255,23.4278363255
340663.015375,3832689.24125,32.6,34.2265716591,1.62657165907
340666.073875,3832697.88625,12.02,38.9663799411,26.9463799411
340667.573625,3832702.12625,39.41,49.364131616,9.95413161596
340668.995,3832706.14,15.42,36.6056395388,21.1856395388
340670.54075,3832710.51,59.23,29.3487499884,-29.8812500116
340672.093875,3832714.9025,17.06,26.6196967916,9.55969679157
340673.630375,3832719.24625,-6.9,35.3539451866,42.2539451866
340675.140625,3832723.51375,7.34,19.8850868923,12.5450868923
340676.64525,3832727.7675,15.6,31.0730537653,15.4730537653
340678.215,3832732.2025,-0.58,23.0892945661,23.6692945661
340679.781,3832736.63125,-44.32,-5.89060558266,38.4293944173
340681.298625,3832740.92,14.36,33.0774978485,18.7174978485
340682.81225,3832745.1975,54.64,69.1383734295,14.4983734295
340684.357,3832749.56375,30.71,56.8553828407,26.1453828407
340685.885375,3832753.88375,40.94,55.3444721617,14.4044721617
340687.402125,3832758.1725,22.47,59.9160374585,37.4460374585
340688.935,3832762.50625,39.49,64.9931708306,25.5031708306
340690.416625,3832766.6925,25.23,54.7789813593,29.5489813593
340691.877375,3832771.0,28.84,58.3136723119,29.4736723119
340693.370625,3832775.21375,58.41,69.7138263829,11.3038263829
340694.85,3832779.3925,68.02,55.4434008961,-12.5765991039
340696.37,3832783.68375,45.99,71.0957304139,25.1057304139
340646.2765,3832651.48875,30.71,73.1459820196,42.4359820196
340647.78925,3832655.76375,77.63,84.9961238062,7.36612380622
340649.328625,3832660.11,89.77,80.3279490582,-9.44205094184
340650.865375,3832664.29125,30.72,54.0309616872,23.3109616872
340652.377625,3832668.565,71.71,80.7165091476,9.00650914757
340653.902,3832672.87375,87.93,74.4635976322,-13.4664023678
340655.423375,3832677.17375,79.37,73.9150606068,-5.4549393932
340657.00725,3832681.65125,66.65,69.0086587619,2.35865876191
340658.562375,3832686.05,110.56,82.5159601057,-28.0440398943
340660.06425,3832690.2925,45.43,72.9545094606,27.5245094606
340661.574875,3832694.56,83.43,85.7897698164,2.35976981644
340663.155875,3832699.0275,42.96,68.9955305779,26.0355305779
340664.65625,3832703.27,39.47,73.4359495595,33.9659495595
340666.07375,3832707.2725,92.04,78.4349601859,-13.6050398141
340667.621,3832711.6475,37.77,34.7184326066,-3.05156739337
340669.16025,3832715.995,80.63,68.8894950817,-11.7405049183
340670.666125,3832720.2525,93.56,89.6523912551,-3.9076087449
340672.171375,3832724.5075,60.61,76.694612446,16.084612446
340673.698875,3832728.8225,66.85,78.7005275457,11.8505275457
340675.271625,3832733.2675,65.16,56.2810574083,-8.87894259172
340676.821875,3832737.6525,16.83,58.9042572577,42.0742572577
340678.371875,3832742.02875,103.11,83.0593396966,-20.0506603034
340679.882,3832746.29875,99.07,69.6946539445,-29.3753460555
340681.397625,3832750.58125,48.27,41.9416912932,-6.32830870679
340682.926875,3832754.90375,58.3,70.2737533779,11.9737533779
340684.446125,3832759.1975,35.95,70.8668900857,34.9168900857
340685.98325,3832763.5425,34.96,63.4793422318,28.5193422318
340687.469,3832767.74125,50.89,-5.3046331619,-56.1946331619
340688.943875,3832772.015,87.03,79.2300992607,-7.79990073932
340690.431625,3832776.21375,66.21,61.5857861879,-4.62421381207
340691.914,3832780.4025,16.78,-4.71592239548,-21.4959223955
340693.447625,3832784.735,57.28,55.9453524049,-1.3346475951
340643.636,3832652.24,73.83,70.5769368444,-3.25306315564
340645.150125,3832656.51875,77.92,88.8752881891,10.9552881891
340646.6925,3832660.8725,64.08,75.4626231323,11.3826231323
340648.226125,3832665.0975,52.67,77.0469278466,24.3769278466
340649.75225,3832669.41,65.4,79.3741634312,13.9741634312
340651.287375,3832673.745,35.59,77.9316102317,42.3416102317
340652.852125,3832678.1675,101.85,73.6813232861,-28.1686767139
340654.455625,3832682.7,61.0,78.3388580765,17.3388580765
340655.888875,3832686.7525,78.92,60.2901768175,-18.6298231825
340657.397625,3832691.01375,28.19,84.6414026487,56.4514026487
340658.91425,3832695.2975,57.77,73.2505723376,15.4805723376
340660.460125,3832699.6675,25.03,65.135344294,40.105344294
340661.97225,3832703.94,38.55,54.0820612521,15.5320612521
340663.41625,3832708.0175,80.48,82.9038773868,2.42387738683
340664.935,3832712.31375,72.23,77.8583055648,5.62830556478
340666.48425,3832716.68625,62.84,68.8881487557,6.04814875572
340668.03375,3832721.06625,113.07,95.1351722734,-17.9348277266
340669.54275,3832725.33,62.46,70.406879693,7.94687969296
340671.04675,3832729.58,98.38,80.8006968782,-17.5793031218
340672.59575,3832733.9575,47.26,74.1015621522,26.8415621522
340674.152,3832738.35625,44.19,77.1506646135,32.9606646135
340675.687375,3832742.69125,34.69,25.7674810036,-8.92251899635
340677.20275,3832746.975,7.61,32.6748280456,25.0648280456
340678.7355,3832751.30875,43.42,55.6646231982,12.2446231982
340680.24925,3832755.58375,44.22,68.5935435573,24.3735435573
340681.799,3832759.96,54.13,36.4543786672,-17.6756213328
340683.34025,3832764.3175,48.36,62.2679964514,13.9079964514
340684.823375,3832768.5075,35.2,94.7307097226,59.5307097226
340686.320375,3832772.8125,52.22,56.9001951184,4.68019511835
340687.81475,3832777.03125,95.43,82.9326600085,-12.4973399915
340689.293625,3832781.2075,64.11,59.4206974412,-4.68930255882
340690.804875,3832785.47875,94.74,77.1681337079,-17.5718662921
340640.976125,3832653.20375,5.33,37.52723529,32.19723529
340642.502375,3832657.525,43.49,74.9030824446,31.4130824446
340644.052625,3832661.91125,87.7,81.1104407479,-6.58955925208
340645.566125,3832666.13875,62.5,79.2128421922,16.7128421922
340647.087125,3832670.44375,63.89,46.7556000392,-17.1343999608
340648.619625,3832674.7825,35.63,58.1835956022,22.5535956022
340650.1365,3832679.07625,88.98,81.7336590711,-7.24634092887
340651.697,3832683.49125,26.78,39.2776102322,12.4976102322
340653.214375,3832687.79,43.07,76.3885420252,33.3185420252
340654.725,3832692.06375,71.43,77.0496528185,5.61965281854
340656.246625,3832696.37125,71.49,77.8852481817,6.39524818174
340657.7895,3832700.73625,31.76,66.0920545704,34.3320545704
340659.2865,3832704.975,33.4,67.5337903043,34.1337903043
340660.7295,3832709.055,93.38,72.0262746814,-21.3537253186
340662.29025,3832713.475,82.13,77.7636493155,-4.36635068453
340663.821,3832717.81,-0.8,47.7445890424,48.5445890424
340665.330125,3832722.0775,-27.71,60.7406962089,88.4506962089
340666.847875,3832726.37625,55.16,69.9033553121,14.7433553121
340668.37075,3832730.6875,80.32,67.2776608949,-13.0423391051
340669.939,3832735.1225,68.46,52.5745847843,-15.8854152157
340671.4645,3832739.44125,79.18,70.8069559053,-8.37304409471
340672.968625,3832743.7,40.35,44.2250720728,3.87507207284
340674.511,3832748.065,78.06,75.0289096754,-3.03109032458
340676.05175,3832752.425,65.86,56.6078227799,-9.2521772201
340677.583875,3832756.76125,57.34,86.5438846702,29.2038846702
340679.118375,3832761.02667,71.42,84.8094296121,13.3894296121
340680.62775,3832765.3775,61.77,55.4556867046,-6.31431329543
340682.091875,3832769.5225,115.67,89.1515255745,-26.5184744255
340683.581375,3832773.7775,89.99,67.742391729,-22.247608271
340685.078125,3832778.01625,79.84,52.718385503,-27.121614497
340686.5475,3832782.17125,71.02,69.9892970336,-1.03070296645
340688.069125,3832786.48125,81.62,82.2183690374,0.598369037441
340637.955,3832654.18375,-25.88,16.2732039217,42.1532039217
340639.4715,3832658.47875,88.94,77.63923133,-11.30076867
340640.99,3832662.78,16.57,52.6713798663,36.1013798663
340642.495875,3832667.0325,40.81,52.6790360099,11.8690360099
340644.03175,3832671.3825,72.62,75.1688509205,2.54885092045
340645.535125,3832675.64,119.93,75.5523487358,-44.3776512642
340647.059625,3832679.955,73.78,83.9511664008,10.1711664008
340648.620375,3832684.37625,91.63,77.0159058677,-14.6140941323
340650.127625,3832688.645,73.9,77.4335333383,3.53353333833
340651.645625,3832692.9425,70.22,69.0833926015,-1.13660739854
340653.163875,3832697.2425,43.09,76.6933491416,33.6033491416
340654.699875,3832701.59,25.98,60.3720058787,34.3920058787
340656.2,3832705.8375,56.19,78.1844509063,21.9944509063
340657.56575,3832709.7,91.96,66.9303531867,-25.0296468133
340659.14625,3832714.1825,60.96,66.7176156848,5.75761568482
340660.722875,3832718.645,-7.96,-1.50058555002,6.45941444998
340662.266375,3832723.01375,46.02,48.9886280493,2.96862804928
340663.786125,3832727.32,51.47,58.75831154,7.28831154001
340665.282,3832731.5525,84.52,78.1191890039,-6.40081099609
340666.843375,3832735.9775,51.91,75.5721137639,23.6621137639
340668.392125,3832740.35875,-14.01,42.1991393184,56.2091393184
340669.88575,3832744.58875,58.81,40.5027001022,-18.3072998978
340671.3905,3832748.84875,70.44,66.7247684077,-3.71523159234
340672.938,3832753.23375,73.74,40.434597063,-33.305402937
340674.485375,3832757.61375,104.97,92.7968642988,-12.1731357012
340676.015625,3832761.9475,-1.64,2.78734431871,4.42734431871
340677.5485,3832766.28875,0.3,63.7570350499,63.4570350499
340679.03525,3832770.49875,52.68,47.5699721835,-5.11002781648
340680.513875,3832774.6975,34.98,78.1540055831,43.1740055831
340682.012875,3832778.94375,87.42,94.4820127066,7.06201270661
340683.5095,3832783.1825,77.14,73.0513347008,-4.08866529923
340685.032125,3832787.49,148.74,79.5776959676,-69.1623040324
340635.399875,3832654.99125,82.09,68.5572096584,-13.5327903416
340636.933375,3832659.34,97.76,58.3781481473,-39.3818518527
340638.472125,3832663.705,105.94,77.1875807221,-28.7524192779
340639.949875,3832667.94875,75.32,79.4801346435,4.16013464351
340641.477125,3832672.2775,86.87,76.9752726311,-9.89472736892
340642.987875,3832676.56375,98.57,71.3485358808,-27.2214641192
340644.519125,3832680.90625,55.97,70.7056315812,14.7356315812
340646.084875,3832685.34625,59.22,72.8312113164,13.6112113164
340647.592875,3832689.625,68.46,69.0988492066,0.638849206555
340649.10725,3832693.91875,143.97,75.534732592,-68.435267408
340650.636375,3832698.2575,61.36,90.3144722129,28.9544722129
340652.169625,3832702.6025,16.01,71.4136417952,55.4036417952
340653.661,3832706.8325,52.68,33.0229809839,-19.6570190161
340655.1325,3832711.00875,71.14,45.3547873263,-25.7852126737
340656.6615,3832715.34375,95.46,74.0549953707,-21.4050046293
340658.14875,3832719.56,60.49,68.764977438,8.27497743797
340659.686375,3832723.9225,74.82,82.581599619,7.76159961901
340661.231625,3832728.305,57.98,69.2603443436,11.2803443436
340662.716625,3832732.51625,62.78,73.9907870095,11.2107870095
340664.277,3832736.94125,91.89,70.9973639373,-20.8926360627
340665.84125,3832741.37625,79.51,74.8366730536,-4.67332694642
340667.355875,3832745.67125,45.89,73.5386399328,27.6486399328
340668.878375,3832749.9925,68.75,67.8786058763,-0.871394123733
340670.395,3832754.29375,79.15,74.8398878077,-4.31011219235
340671.911625,3832758.59375,132.62,89.5912190486,-43.0287809514
340673.438875,3832762.92625,96.76,85.8928886366,-10.8671113634
340674.97825,3832767.29,92.65,86.0628019619,-6.58719803814
340676.464125,3832771.5075,61.28,77.5269642032,16.2469642032
340677.929875,3832775.64,43.48,58.3591768873,14.8791768873
340679.420875,3832779.87125,60.8,69.6362726527,8.83627265266
340680.9095,3832784.095,110.39,81.1871547582,-29.2028452418
340682.438,3832788.42875,96.44,77.0454974412,-19.3945025588
340632.633,3832655.93875,95.9,57.2703529955,-38.6296470045
340634.163875,3832660.27875,72.5,79.0838198541,6.58381985413
340635.693625,3832664.61625,140.28,71.2089133486,-69.0710866514
340637.157625,3832668.89,90.91,76.2434428575,-14.6665571425
340638.687875,3832673.22375,58.77,60.4464855168,1.67648551682
340640.201,3832677.5125,80.18,80.7598621604,0.579862160439
340641.731,3832681.84625,69.61,86.3429293511,16.7329293511
340643.294,3832686.27625,66.08,73.306620111,7.22662011096
340644.790625,3832690.52,39.7,79.4660631442,39.7660631442
340646.302625,3832694.8,76.52,82.5087424961,5.98874249608
340647.833625,3832699.1375,58.38,42.7697801362,-15.6102198638
340649.374375,3832703.50375,40.75,55.8998164674,15.1498164674
340650.88125,3832707.7725,80.16,58.2079530099,-21.9520469901
340652.339,3832711.91,50.46,46.5112855793,-3.94871442067
340653.87325,3832716.25,72.01,75.6858938228,3.67589382277
340655.391,3832720.5525,95.1,86.2277871866,-8.87221281336
340656.91,3832724.85625,35.09,73.3531680902,38.2631680902
340658.419875,3832729.13375,91.92,79.8947836168,-12.0252163832
340659.93075,3832733.4175,39.62,84.3377406874,44.7177406874
340661.489375,3832737.8325,80.45,75.7450700454,-4.7049299546
340663.031,3832742.2,53.8,88.369023118,34.569023118
340664.541125,3832746.48,67.15,75.7724149937,8.62241499374
340666.07275,3832750.8175,42.61,76.7811624461,34.1711624461
340667.604,3832755.15625,172.68,88.5064027799,-84.1735972201
340669.126125,3832759.47,101.07,83.9628283048,-17.1071716952
340670.655625,3832763.8025,49.88,74.665831853,24.785831853
340672.183,3832768.1325,130.96,81.8952753609,-49.0647246391
340673.672625,3832772.3525,73.91,90.3102859365,16.4002859365
340675.167625,3832776.52,101.6,79.8955507958,-21.7044492042
340676.674,3832780.79125,94.88,60.7113389732,-34.1686610268
340678.171125,3832785.0375,144.34,83.0343065787,-61.3056934213
340679.697375,3832789.36375,83.6,67.6430732655,-15.9569267345
340629.882625,3832656.90125,47.96,82.6484244983,34.6884244983
340631.42475,3832661.27375,15.04,62.380069811,47.340069811
340632.94275,3832665.5825,76.13,79.9459142088,3.8159142088
340634.385875,3832669.81125,77.24,75.5306840765,-1.70931592345
340635.932,3832674.1975,9.77,13.0583376751,3.28833767506
340637.455625,3832678.515,97.63,72.5072805472,-25.1227194528
340638.984375,3832682.8475,126.12,78.1066055537,-48.0133944463
340640.526625,3832687.22125,109.08,78.333853677,-30.746146323
340642.012375,3832691.435,91.62,71.4010215099,-20.2189784901
340643.53675,3832695.75375,77.36,73.4121429024,-3.94785709758
340645.064625,3832700.085,68.11,70.8381059544,2.72810595435
340646.598625,3832704.4325,56.87,41.9872643594,-14.8827356406
340648.12275,3832708.75375,57.92,82.7088758418,24.7888758418
340649.57025,3832712.86,64.24,76.3237635764,12.0837635764
340651.0775,3832717.13,69.88,81.0706510597,11.1906510597
340652.61875,3832721.495,39.33,63.8787259239,24.5487259239
340654.148375,3832725.8325,91.78,90.3605515504,-1.41944844964
340655.6605,3832730.12,64.21,71.9578909316,7.74789093158
340657.16625,3832734.39,113.66,71.5479989311,-42.1120010689
340658.72775,3832738.815,54.02,48.0236706782,-5.99632932177
340660.263875,3832743.16875,43.1,76.8420244647,33.7420244647
340661.764375,3832747.42125,72.55,74.3951766949,1.84517669492
340663.30175,3832751.77625,56.25,55.7316698717,-0.518330128254
340664.83525,3832756.1275,89.35,73.0236587748,-16.3263412252
340666.353,3832760.43125,108.8,71.6795425618,-37.1204574382
340667.888625,3832764.7825,39.94,57.2564233492,17.3164233492
340669.43025,3832769.15,109.76,72.6019528184,-37.1580471816
340670.897,3832773.30875,66.43,71.089980922,4.65998092201
340672.388375,3832777.4575,67.6,70.8474510892,3.24745108919
340673.901375,3832781.75125,60.91,63.9663152551,3.05631525512
340675.39175,3832785.9775,131.7,70.2672686792,-61.4327313208
340676.917125,3832790.305,80.23,57.2058582007,-23.0241417993
340627.53225,3832657.50625,61.16,73.8742266152,12.7142266152
340629.068375,3832661.875,79.19,79.582685647,0.392685647032
340630.598625,3832666.225,42.98,77.458089293,34.478089293
340632.05525,3832670.565,48.77,58.3210027096,9.55100270959
340633.590625,3832674.9275,69.25,75.6584112409,6.40841124094
340635.089375,3832679.185,82.24,2.19834576942,-80.0416542306
340636.611625,3832683.51125,24.23,70.5302903724,46.3002903724
340638.169,3832687.93375,119.66,72.9179563418,-46.7420436582
340639.659375,3832692.17,62.58,69.849095553,7.26909555298
340641.182875,3832696.49875,60.69,44.7441084185,-15.9458915815
340642.739125,3832700.92,92.21,50.3477029689,-41.8622970311
340644.263,3832705.25,35.53,56.7092165532,21.1792165532
340645.754,3832709.485,99.89,74.58771752,-25.30228248
340647.22075,3832713.655,103.84,72.9389912929,-30.9010087071
340648.73525,3832717.95625,101.49,56.8672349489,-44.6227650511
340650.2285,3832722.19875,66.52,71.1021849608,4.58218496083
340651.735125,3832726.47625,70.08,75.1434111635,5.06341116349
340654.779,3832735.125,60.12,62.0379379212,1.91793792115
340656.331875,3832739.5375,114.14,81.7646136852,-32.3753863148
340657.874,3832743.91875,40.94,40.4525594758,-0.487440524233
340659.345875,3832748.0975,51.48,73.3447790064,21.8647790064
340660.87925,3832752.4575,78.33,79.6303495611,1.30034956106
340662.41725,3832756.82875,80.97,63.3432794801,-17.6267205199
340663.910625,3832761.06875,93.32,81.4378092171,-11.8821907829
340665.424125,3832765.37,51.56,82.3805883598,30.8205883598
340666.945125,3832769.69125,83.98,99.1582916523,15.1782916523
340671.491375,3832782.49625,112.74,83.0503463521,-29.6896536479
340672.9935,3832786.7675,91.26,47.7142732491,-43.5457267509
340674.523375,3832791.11875,35.02,83.2176672263,48.1976672263
340624.234125,3832658.58875,67.01,69.6689526246,2.65895262458
340625.7845,3832662.98875,89.36,81.2349142644,-8.12508573564
340627.303,3832667.29875,56.48,43.035142901,-13.444857099
340628.728875,3832671.58625,69.16,57.2799037308,-11.8800962692
340630.27925,3832675.9825,83.88,75.3041230779,-8.57587692215
340631.779875,3832680.23875,64.96,71.6738049493,6.7138049493
340633.286875,3832684.515,108.2,69.6720451473,-38.5279548527
340634.842125,3832688.92375,14.61,59.3195196608,44.7095196608
340636.346375,3832693.195,53.5,43.2276352666,-10.2723647334
340637.867625,3832697.505,91.6,80.5320171254,-11.0679828746
340639.41575,3832701.8975,110.59,81.3493064991,-29.2406935009
340640.946125,3832706.23625,96.61,80.0940127881,-16.5159872119
340642.45775,3832710.5275,25.91,65.3611383995,39.4511383995
340643.94725,3832714.7525,101.08,80.5695626879,-20.5104373121
340645.47175,3832719.0725,58.81,63.4853551135,4.67535511352
340646.977875,3832723.3475,117.0,82.1393850156,-34.8606149844
340648.488125,3832727.63,64.27,70.5481033564,6.2781033564
340649.986625,3832731.87875,99.59,55.2093838496,-44.3806161504
340651.487375,3832736.135,73.19,75.3131473841,2.12314738407
340653.05175,3832740.575,55.43,57.2374896207,1.80748962074
340654.60175,3832744.97125,76.47,76.7624844633,0.292484463339
340656.089625,3832749.19125,86.32,74.6277737171,-11.6922262829
340657.6235,3832753.54,76.21,71.231480241,-4.97851975895
340659.15425,3832757.88375,134.93,80.9645652948,-53.9654347052
340660.661875,3832762.15875,78.37,81.2471383598,2.87713835984
340662.201375,3832766.525,49.52,56.1024004427,6.5824004427
340663.73025,3832770.8625,57.28,79.4858501945,22.2058501945
340666.738375,3832779.2525,104.46,75.6784550589,-28.7815449411
340668.270625,3832783.60625,121.68,72.3863192858,-49.2936807142
340669.75875,3832787.8325,99.76,74.3932340242,-25.3667659758
340671.285125,3832792.16375,65.43,85.5903972591,20.1603972591
340621.4805,3832659.50875,49.86,72.6480603928,22.7880603928
340623.016125,3832663.86875,61.74,73.9872858794,12.2472858794
340624.525375,3832668.155,23.34,16.9051955505,-6.43480444948
340625.950625,3832672.4975,42.27,81.675363424,39.405363424
340627.499875,3832676.89125,95.6,82.7929617999,-12.8070382001
340628.994,3832681.13,67.31,72.6229887166,5.31298871664
340630.51275,3832685.43625,118.16,67.3410065277,-50.8189934723
340632.074375,3832689.86625,-31.91,18.6991582941,50.6091582941
340633.540375,3832694.025,29.61,80.1049750228,50.4949750228
340635.0685,3832698.35875,53.78,61.875934477,8.095934477
340636.645375,3832702.82875,58.85,77.521312673,18.671312673
340638.184375,3832707.1925,90.56,77.6943526043,-12.8656473957
340639.71675,3832711.5425,42.89,72.3277703162,29.4377703162
340641.08625,3832715.4275,49.15,58.0513554447,8.90135544472
340642.62875,3832719.8025,111.65,91.5002345587,-20.1497654413
340644.16825,3832724.165,81.09,76.3708137276,-4.71918627243
340645.693,3832728.49125,29.07,81.5323030482,52.4623030482
340647.192625,3832732.745,58.45,73.0973546846,14.6473546846
340648.6705,3832736.935,61.87,70.4536478371,8.5836478371
340650.218,3832741.32375,88.8,75.4605357854,-13.3394642146
340651.772625,3832745.73375,127.8,72.276357017,-55.523642983
340653.279875,3832750.00625,135.06,74.5741402176,-60.4858597824
340656.31525,3832758.61625,117.46,60.3205025672,-57.1394974328
340657.872875,3832763.03625,110.84,78.7228403444,-32.1171596556
340660.93475,3832771.72,68.13,46.7994187497,-21.3305812503
340662.431625,3832775.96375,62.35,67.3156358509,4.96563585085
340663.912875,3832779.9875,56.43,75.6570462815,19.2270462815
340665.419375,3832784.26875,104.74,82.6459111298,-22.0940888702
340666.954,3832788.6275,120.46,41.8256483243,-78.6343516757
340668.4875,3832792.9825,81.4,75.5934751695,-5.80652483046
340618.7585,3832660.45625,88.02,63.057354004,-24.962645996
340620.315125,3832664.88,56.51,70.1677598471,13.6577598471
340621.827625,3832669.1775,59.13,59.9176305807,0.787630580729
340623.205125,3832673.43125,101.26,0.964685529472,-100.295314471
340624.725625,3832677.7475,88.93,80.0071857069,-8.9228142931
340626.198625,3832681.93,80.0,58.9817484776,-21.0182515224
340627.723625,3832686.26,89.45,69.7170838008,-19.7329161992
340629.3,3832690.73625,97.6,76.1895601678,-21.4104398322
340630.808125,3832695.02,90.73,77.9675794582,-12.7624205418
340632.313875,3832699.29125,117.77,74.5763441424,-43.1936558576
340633.839125,3832703.625,68.4,83.8287846852,15.4287846852
340635.340375,3832707.8875,96.28,75.2022543263,-21.0777456737
340636.861,3832712.205,63.71,71.7050030444,7.9950030444
340638.37475,3832716.505,78.69,57.0240423411,-21.6659576589
340639.8745,3832720.76125,103.48,71.4252846271,-32.0547153729
340641.352,3832724.955,85.41,77.4228696897,-7.98713031034
340642.852875,3832729.215,66.02,70.1065329424,4.08653294241
340644.363125,3832733.5025,64.08,59.0690995138,-5.01090048625
340645.885,3832737.825,104.23,73.9200391166,-30.3099608834
340647.443625,3832742.2475,90.5,82.1482489062,-8.35175109376
340648.97425,3832746.59625,71.26,65.4005106153,-5.85948938466
340650.489375,3832750.8975,61.93,96.5037890329,34.5737890329
340652.0315,3832755.275,83.81,75.7655604036,-8.04443959642
